id,equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score
493,1.4,9534.0,1325.0,1.89,83.0,51.3,76.7,366.7,87.5,21.7,0.0,3.0,2.0,2.0,52.2,1.0,1.0,2.0,89.3,1.078
494,2.7,17549.0,724.0,4.0,89.2,53.2,117.2,452.5,89.2,39.1,1.0,4.0,2.0,2.0,76.7,7.0,2.0,0.0,100.0,1.273
495,18.0,116699.0,302.0,3.04,61.2,46.5,93.0,241.7,96.7,12.6,0.0,1.0,1.0,1.0,30.0,4.0,1.0,0.0,74.2,0.09
496,17.9,134322.0,853.0,4.48,74.1,49.2,131.3,316.5,75.1,-7.6,1.0,2.0,2.0,0.0,29.8,0.0,0.0,2.0,94.7,0.017
497,13.0,106364.0,229.0,5.04,80.3,27.1,106.1,326.5,21.4,21.6,2.0,4.0,0.0,0.0,54.9,4.0,1.0,1.0,100.0,0.05
498,0.5,3419.0,167.0,2.83,110.5,35.0,96.1,343.5,69.4,32.0,0.0,0.0,3.0,0.0,32.8,3.0,1.0,3.0,100.0,0.15
499,5.3,27558.0,819.0,2.01,84.8,32.5,132.3,356.1,60.4,30.1,0.0,1.0,2.0,0.0,63.6,3.0,0.0,2.0,76.4,0.505
500,1.1,6209.0,859.0,7.729999999999999,70.8,49.7,123.9,388.0,68.1,27.8,1.0,2.0,0.0,2.0,37.5,2.0,0.0,1.0,75.5,0.008
501,22.7,163511.0,153.0,1.66,78.4,41.0,89.9,468.0,78.6,6.4,1.0,4.0,3.0,0.0,23.7,4.0,0.0,1.0,88.8,0.232
502,4.5,36979.0,154.0,2.38,98.6,35.3,111.7,390.3,61.7,5.2,1.0,2.0,3.0,0.0,93.0,3.0,1.0,2.0,94.6,0.158
503,2.5,14007.0,1741.0,1.19,77.1,37.7,108.0,288.9,84.5,29.1,0.0,4.0,0.0,0.0,20.6,2.0,2.0,1.0,77.2,0.997
504,5.7,34955.0,160.0,4.47,58.5,37.3,105.1,445.8,40.2,38.7,2.0,4.0,1.0,0.0,88.4,3.0,1.0,1.0,76.7,0.181
505,2.5,19577.0,132.0,2.52,84.1,59.0,101.2,472.7,66.9,14.6,1.0,2.0,2.0,1.0,90.6,4.0,2.0,0.0,90.9,0.069
506,1.9,15645.0,560.0,2.31,58.4,56.0,156.6,493.7,69.0,24.7,2.0,3.0,2.0,0.0,81.7,7.0,2.0,1.0,86.2,0.115
507,12.7,89278.0,798.0,2.44,105.8,30.6,132.0,324.5,65.7,23.7,1.0,2.0,2.0,2.0,58.8,0.0,1.0,0.0,85.2,0.068
508,31.2,250211.0,836.0,0.8799999999999999,104.9,43.3,150.8,381.4,97.5,21.3,1.0,1.0,0.0,1.0,88.8,4.0,1.0,4.0,73.5,0.104
509,2.8,15630.0,258.0,2.18,54.8,33.0,130.1,390.1,71.7,20.2,3.0,0.0,0.0,2.0,48.4,2.0,0.0,2.0,89.6,0.018
510,1.3,9205.0,1001.0,4.33,62.3,53.8,127.1,234.7,61.1,41.6,1.0,1.0,3.0,1.0,93.2,3.0,1.0,2.0,74.9,0.001
511,0.5,3337.0,1289.0,1.59,67.7,48.3,106.3,504.1,56.0,11.6,1.0,4.0,2.0,0.0,21.9,2.0,1.0,2.0,78.2,0.546
512,1.6,11972.0,88.0,1.91,88.0,47.0,133.3,294.4,89.8,11.3,2.0,4.0,3.0,0.0,41.2,4.0,2.0,2.0,90.3,0.092
513,22.1,155351.0,416.0,1.76,64.0,55.5,109.1,262.7,89.2,27.9,0.0,1.0,1.0,1.0,21.9,2.0,2.0,1.0,84.5,0.067
514,0.5,2969.0,1407.0,0.8600000000000001,55.1,42.8,132.6,574.7,47.9,19.6,1.0,0.0,1.0,1.0,28.8,6.0,1.0,1.0,85.0,0.007
515,3.1,24462.0,213.0,1.58,93.1,49.5,99.6,438.0,57.9,4.0,1.0,0.0,1.0,2.0,66.9,1.0,0.0,1.0,92.8,0.437
516,13.9,91803.0,303.0,4.43,66.5,53.4,91.6,453.8,91.9,37.0,1.0,2.0,3.0,0.0,92.1,0.0,2.0,3.0,81.1,0.391
517,22.7,151798.0,373.0,1.77,63.6,41.5,110.7,326.7,92.8,47.1,2.0,2.0,2.0,0.0,78.9,5.0,2.0,0.0,92.9,0.209
518,9.4,71947.0,113.0,3.24,72.6,46.6,91.4,316.4,77.2,15.1,2.0,4.0,0.0,1.0,34.7,4.0,0.0,4.0,85.6,0.052
519,19.9,128471.0,707.0,1.72,85.0,54.3,141.1,390.8,65.0,26.4,1.0,4.0,2.0,0.0,72.5,1.0,2.0,0.0,82.4,0.109
520,5.4,36786.0,1061.0,7.76,86.3,43.6,94.7,391.9,83.7,11.5,3.0,4.0,2.0,1.0,72.3,5.0,2.0,1.0,90.1,0.373
521,2.6,15616.0,675.0,3.08,91.7,45.3,133.3,302.8,85.3,28.5,1.0,0.0,1.0,1.0,77.9,4.0,0.0,2.0,79.3,0.02
522,18.8,130337.0,435.0,2.67,79.0,52.6,99.0,301.5,76.4,22.6,0.0,1.0,1.0,0.0,81.7,0.0,2.0,0.0,86.9,0.259
523,1.4,7900.0,214.0,2.98,94.0,61.1,134.7,246.5,97.3,21.6,3.0,4.0,3.0,0.0,90.3,4.0,1.0,3.0,77.6,0.019
524,4.2,22271.0,785.0,5.65,83.6,37.6,121.8,411.2,70.6,28.3,1.0,1.0,1.0,2.0,65.5,1.0,0.0,1.0,88.2,0.587
525,0.5,2773.0,391.0,2.44,54.2,52.8,110.7,270.6,47.6,21.3,1.0,2.0,1.0,1.0,93.1,4.0,2.0,1.0,77.3,0.124
526,2.3,17302.0,254.0,4.03,80.8,36.5,166.7,405.3,66.8,18.5,2.0,0.0,0.0,2.0,77.8,2.0,1.0,2.0,85.9,0.063
527,1.0,6362.0,548.0,6.03,67.7,47.8,110.4,405.7,92.7,23.8,0.0,3.0,1.0,0.0,50.8,1.0,2.0,1.0,85.5,0.111
528,4.9,33875.0,1217.0,4.52,81.1,49.7,118.5,355.3,59.4,20.2,1.0,1.0,3.0,0.0,22.0,5.0,1.0,0.0,84.9,0.048
529,4.1,22506.0,1064.0,3.23,79.1,55.0,104.3,296.0,51.3,28.7,0.0,2.0,2.0,1.0,58.8,2.0,0.0,0.0,100.0,0.024
530,17.5,105099.0,1233.0,4.53,74.6,48.1,117.8,403.3,67.7,21.8,1.0,3.0,2.0,0.0,37.0,2.0,2.0,0.0,89.4,0.03
531,3.1,18306.0,1842.0,1.19,96.2,55.4,119.6,240.2,83.8,21.9,1.0,4.0,1.0,0.0,28.0,3.0,1.0,0.0,79.7,0.511
532,1.8,14883.0,1666.0,3.28,64.3,35.4,94.0,249.0,68.9,20.5,0.0,3.0,1.0,1.0,34.2,3.0,1.0,0.0,95.6,0.342
533,2.8,18265.0,360.0,1.95,109.1,44.5,154.2,368.0,45.8,18.6,2.0,0.0,0.0,2.0,36.6,3.0,2.0,3.0,89.1,0.324
534,0.7,3686.0,3184.0,5.62,61.4,44.2,120.9,372.2,92.3,3.3,1.0,0.0,3.0,2.0,72.4,2.0,0.0,1.0,83.0,0.333
535,7.2,43185.0,1775.0,5.54,42.0,45.8,101.1,249.9,62.7,27.5,3.0,1.0,0.0,0.0,34.1,6.0,1.0,1.0,93.5,0.17
536,4.1,22049.0,169.0,3.1,67.0,31.9,86.9,272.8,55.7,20.6,0.0,2.0,3.0,1.0,40.7,1.0,1.0,0.0,83.2,0.105
537,2.6,16671.0,1254.0,5.18,87.5,43.9,113.0,451.0,76.6,35.1,2.0,2.0,3.0,1.0,24.4,2.0,1.0,3.0,58.1,0.184
538,6.2,31295.0,1026.0,3.72,87.0,35.9,98.4,376.1,62.1,16.3,2.0,1.0,1.0,0.0,87.9,6.0,1.0,1.0,84.2,1.191
539,40.0,281875.0,1281.0,3.59,78.1,44.6,71.3,315.1,81.3,26.7,4.0,3.0,2.0,0.0,75.8,2.0,1.0,2.0,96.2,0.481
540,7.9,62255.0,537.0,1.4,63.0,41.1,90.7,386.1,53.2,18.4,0.0,3.0,1.0,1.0,85.0,4.0,1.0,3.0,84.4,0.03
541,11.6,62400.0,908.0,3.87,96.8,52.8,135.8,536.2,44.8,22.1,1.0,1.0,1.0,1.0,86.9,3.0,1.0,1.0,85.1,0.563
542,18.8,119671.0,607.0,2.12,96.7,35.2,131.2,328.6,64.4,5.9,0.0,0.0,1.0,1.0,84.9,3.0,2.0,0.0,90.2,0.552
543,21.8,147767.0,715.0,2.17,76.2,41.9,124.4,423.8,65.2,19.7,2.0,2.0,1.0,2.0,89.1,1.0,1.0,1.0,86.7,0.025
544,6.4,37528.0,1030.0,3.09,73.3,48.3,140.8,415.7,57.0,37.2,0.0,0.0,3.0,2.0,33.6,3.0,0.0,1.0,85.0,0.566
545,3.3,22915.0,546.0,4.13,60.8,41.2,137.3,327.3,79.8,34.6,2.0,2.0,0.0,0.0,54.8,3.0,0.0,1.0,71.8,0.377
546,40.0,311409.0,254.0,1.66,64.6,48.4,94.8,448.8,77.8,34.2,1.0,3.0,3.0,0.0,20.6,5.0,0.0,4.0,82.9,0.381
547,11.8,87880.0,1358.0,4.1,60.7,41.1,116.8,422.6,77.3,5.1,2.0,4.0,0.0,2.0,74.2,1.0,1.0,3.0,92.6,0.522
548,23.6,165096.0,327.0,2.49,72.4,49.3,80.5,461.7,55.6,2.0,3.0,2.0,2.0,2.0,45.1,3.0,0.0,3.0,80.9,0.494
549,2.2,18974.0,3070.0,1.72,83.6,43.4,131.0,303.3,55.9,32.5,1.0,3.0,3.0,2.0,79.9,3.0,2.0,0.0,83.5,0.32
550,13.9,87489.0,375.0,4.569999999999999,70.7,33.6,93.1,434.9,67.4,23.9,2.0,1.0,0.0,0.0,28.1,3.0,2.0,1.0,67.0,0.81
551,5.0,40317.0,1634.0,3.67,98.1,31.3,102.6,288.9,80.9,11.4,1.0,1.0,0.0,2.0,83.6,1.0,2.0,5.0,98.3,0.201
552,0.5,2733.0,983.0,2.7,96.9,46.7,126.6,493.2,81.1,22.9,1.0,1.0,1.0,2.0,66.8,2.0,2.0,2.0,72.9,1.257
553,12.5,76618.0,1367.0,2.97,46.8,45.5,127.9,351.8,58.4,25.9,0.0,4.0,1.0,1.0,60.8,3.0,2.0,0.0,89.1,0.384
554,12.9,93916.0,173.0,5.34,87.9,28.9,98.5,305.7,81.7,20.7,2.0,1.0,3.0,2.0,23.3,1.0,1.0,2.0,80.1,0.491
555,2.4,16380.0,764.0,1.85,65.5,37.8,130.8,480.5,68.5,21.3,1.0,1.0,1.0,2.0,75.5,1.0,0.0,2.0,87.5,0.408
556,36.7,269362.0,581.0,4.78,61.1,44.5,111.0,404.1,79.6,24.6,0.0,3.0,2.0,1.0,68.6,4.0,2.0,2.0,77.2,0.644
557,6.5,37378.0,1760.0,2.7,93.2,46.8,120.7,317.0,66.2,22.3,2.0,4.0,2.0,2.0,21.9,3.0,1.0,2.0,96.8,0.504
558,15.2,103496.0,58.0,3.04,81.2,52.8,124.6,343.9,58.0,36.4,2.0,1.0,3.0,2.0,26.3,4.0,2.0,4.0,89.5,0.027
559,0.8,5704.0,2136.0,4.76,89.5,44.8,145.5,494.4,81.6,27.3,1.0,2.0,2.0,1.0,57.5,3.0,2.0,2.0,75.9,0.207
560,12.9,102313.0,1357.0,1.39,45.0,43.3,113.6,345.2,37.0,16.5,2.0,1.0,3.0,0.0,90.4,2.0,1.0,0.0,83.9,0.405
561,2.5,16791.0,2725.0,2.3,52.0,36.1,122.6,342.3,62.5,22.9,4.0,4.0,0.0,1.0,36.4,2.0,1.0,1.0,86.4,0.386
562,2.8,21721.0,877.0,2.98,90.0,43.1,135.5,390.6,73.2,18.1,2.0,2.0,0.0,0.0,75.6,3.0,2.0,1.0,80.7,0.113
563,6.8,52785.0,733.0,2.6,86.0,55.5,132.7,385.7,71.2,40.9,0.0,3.0,2.0,1.0,36.7,2.0,0.0,0.0,100.0,0.077
564,4.2,34697.0,143.0,1.84,79.4,56.8,163.3,462.6,75.0,25.0,1.0,1.0,3.0,0.0,84.7,0.0,1.0,4.0,90.1,0.096
565,1.5,8612.0,60.0,2.57,62.7,44.5,103.3,311.8,90.2,23.5,1.0,3.0,1.0,1.0,34.5,5.0,0.0,0.0,96.1,0.182
566,2.0,10903.0,3247.0,2.13,90.4,46.3,123.8,451.2,60.6,30.2,0.0,0.0,0.0,1.0,90.1,2.0,1.0,0.0,85.7,0.151
567,10.6,73180.0,495.0,8.74,78.5,53.0,106.7,378.3,62.6,19.4,4.0,0.0,3.0,0.0,57.3,7.0,1.0,0.0,86.6,0.154
568,14.4,112180.0,231.0,3.78,71.8,50.0,156.5,377.8,87.9,45.3,2.0,3.0,1.0,2.0,37.1,3.0,1.0,0.0,93.9,0.064
569,0.5,3404.0,87.0,14.47,85.9,32.2,148.8,278.8,54.5,15.3,0.0,3.0,1.0,2.0,73.9,5.0,2.0,0.0,76.6,0.018
570,2.3,17912.0,146.0,6.04,87.8,29.2,123.4,344.5,87.7,31.0,1.0,4.0,2.0,2.0,58.5,2.0,1.0,1.0,84.7,0.269
571,25.8,129221.0,757.0,1.44,93.5,21.5,136.8,341.9,61.7,14.1,1.0,0.0,0.0,0.0,71.0,3.0,0.0,4.0,86.6,0.038
572,13.0,101475.0,219.0,3.59,59.8,45.6,143.1,297.8,50.1,24.6,1.0,4.0,2.0,2.0,60.6,3.0,2.0,1.0,96.6,0.255
573,10.0,82345.0,1252.0,4.59,80.2,31.6,133.9,366.7,94.8,34.1,1.0,2.0,0.0,0.0,89.0,4.0,1.0,0.0,89.5,0.529
574,5.7,39601.0,66.0,5.78,97.9,46.8,113.4,358.6,78.7,18.0,2.0,4.0,2.0,0.0,35.2,2.0,1.0,0.0,89.6,0.464
575,5.9,45230.0,1829.0,2.0,76.3,49.1,93.7,227.4,89.9,24.2,2.0,1.0,0.0,2.0,63.6,2.0,0.0,1.0,76.3,0.09
576,10.3,59678.0,311.0,3.38,53.1,35.2,124.6,444.2,45.5,23.0,1.0,1.0,3.0,0.0,24.4,5.0,2.0,1.0,82.0,0.327
577,14.7,78863.0,420.0,2.59,57.1,35.2,108.1,248.0,84.9,11.1,4.0,0.0,2.0,0.0,36.7,0.0,0.0,2.0,89.7,0.019
578,3.2,26258.0,96.0,1.71,81.4,43.9,128.2,385.8,89.9,19.7,2.0,2.0,0.0,1.0,53.7,2.0,0.0,1.0,85.2,0.225
579,8.6,65653.0,352.0,1.91,79.0,38.5,127.6,172.2,71.6,24.2,0.0,4.0,1.0,1.0,29.5,3.0,1.0,2.0,76.7,0.25
580,9.4,58028.0,329.0,2.58,82.2,54.6,97.2,283.4,59.0,22.7,1.0,1.0,1.0,0.0,47.5,1.0,2.0,2.0,87.5,0.74
581,14.0,109172.0,2636.0,2.0,68.4,41.3,104.8,297.0,63.9,14.6,2.0,0.0,2.0,0.0,53.4,3.0,2.0,1.0,86.8,0.938
582,11.8,75292.0,1149.0,3.5,73.6,50.4,147.6,333.1,58.8,33.0,0.0,4.0,1.0,0.0,85.9,1.0,0.0,1.0,79.1,0.453
583,1.9,13652.0,641.0,3.87,81.6,39.7,120.4,463.8,65.3,31.9,1.0,2.0,1.0,2.0,44.5,7.0,2.0,1.0,78.1,0.021
584,6.6,40042.0,451.0,2.99,70.8,34.1,104.4,391.3,44.7,33.3,2.0,4.0,1.0,0.0,81.5,2.0,2.0,0.0,93.7,0.368
585,5.5,41346.0,511.0,6.09,65.0,36.0,118.5,339.0,78.6,27.9,1.0,0.0,3.0,0.0,79.5,4.0,0.0,3.0,86.6,0.049
586,1.2,8087.0,1402.0,3.67,54.9,49.5,104.4,317.2,52.0,23.0,1.0,4.0,0.0,1.0,32.8,2.0,2.0,4.0,74.2,0.101
587,1.8,10761.0,1028.0,2.71,91.6,49.2,97.1,372.7,55.5,27.4,3.0,3.0,3.0,0.0,44.9,1.0,1.0,1.0,91.1,0.099
588,16.1,133106.0,492.0,2.76,72.0,51.8,124.1,222.4,82.4,16.5,0.0,0.0,0.0,0.0,93.0,6.0,1.0,1.0,73.0,0.17
589,6.5,35404.0,1770.0,2.13,48.4,47.1,118.1,289.3,82.6,37.8,0.0,2.0,0.0,1.0,29.1,2.0,1.0,1.0,81.7,0.463
590,2.3,16771.0,1760.0,4.78,79.1,38.6,143.1,446.2,91.2,16.9,5.0,3.0,0.0,1.0,93.3,3.0,1.0,4.0,83.0,0.423
591,11.6,85190.0,172.0,3.21,96.4,37.7,97.8,503.3,74.5,27.6,2.0,4.0,1.0,0.0,69.2,2.0,1.0,0.0,63.4,0.011
592,14.0,80597.0,2764.0,4.66,81.7,57.2,142.6,259.1,90.6,31.7,1.0,3.0,3.0,0.0,31.8,1.0,1.0,0.0,75.8,0.447
593,9.9,66784.0,509.0,2.38,52.4,32.8,96.0,502.2,60.2,25.6,1.0,2.0,3.0,0.0,40.7,1.0,2.0,1.0,84.3,0.652
594,0.5,3092.0,639.0,7.01,65.9,38.0,101.1,197.4,69.9,19.1,0.0,2.0,3.0,2.0,92.7,1.0,2.0,1.0,89.3,1.669
595,9.6,80282.0,100.0,1.98,85.4,41.0,125.8,263.5,80.5,24.4,1.0,1.0,0.0,2.0,68.8,1.0,0.0,1.0,90.9,0.042
596,1.5,7519.0,907.0,2.32,61.0,31.2,90.8,457.3,61.8,16.5,1.0,3.0,1.0,0.0,28.0,4.0,0.0,3.0,91.0,0.12
597,1.4,8040.0,4279.0,3.54,56.1,44.2,119.0,348.5,73.6,37.2,1.0,3.0,0.0,0.0,60.4,0.0,2.0,0.0,75.4,0.565
598,3.9,26736.0,649.0,2.6,68.4,36.9,92.2,298.2,87.3,6.8,1.0,0.0,0.0,1.0,22.3,3.0,0.0,6.0,86.9,0.319
599,7.7,38867.0,730.0,1.74,84.2,45.8,106.6,292.3,46.9,44.3,1.0,0.0,0.0,2.0,93.0,1.0,0.0,2.0,90.8,1.386
600,13.3,88309.0,1079.0,1.93,98.6,53.5,140.1,248.3,68.7,24.2,3.0,3.0,3.0,0.0,52.3,2.0,1.0,4.0,78.6,0.565
601,10.3,68068.0,647.0,2.87,94.8,35.6,126.8,166.2,58.9,31.1,2.0,3.0,1.0,0.0,25.5,3.0,2.0,2.0,95.5,0.151
602,5.7,41804.0,498.0,0.98,79.6,46.0,105.7,435.3,49.2,28.1,2.0,1.0,1.0,0.0,77.5,2.0,1.0,3.0,78.7,1.168
603,0.8,5667.0,383.0,5.41,72.3,66.5,131.0,286.0,67.7,34.2,0.0,1.0,1.0,0.0,76.8,1.0,0.0,0.0,97.8,0.869
604,8.9,60691.0,1348.0,1.55,72.3,42.9,104.2,446.4,68.4,29.4,1.0,3.0,0.0,2.0,21.4,2.0,1.0,3.0,77.6,0.077
605,18.6,125935.0,1373.0,2.44,90.9,59.3,95.7,417.7,79.8,29.4,0.0,0.0,3.0,0.0,59.3,1.0,0.0,1.0,95.8,0.116
606,4.7,26811.0,70.0,3.04,77.4,42.2,87.8,335.7,71.4,19.4,0.0,4.0,3.0,0.0,34.4,1.0,0.0,3.0,78.6,0.001
607,0.6,3328.0,615.0,2.68,87.5,29.7,95.7,321.8,81.4,20.5,0.0,2.0,3.0,1.0,53.0,3.0,1.0,2.0,74.4,0.109
608,16.4,106759.0,1979.0,2.06,51.5,49.0,117.5,386.5,95.4,29.6,2.0,1.0,1.0,2.0,66.4,2.0,0.0,1.0,81.6,0.322
609,3.7,19393.0,130.0,3.7,44.9,48.9,119.5,405.7,44.4,24.9,0.0,2.0,3.0,2.0,52.4,4.0,0.0,0.0,84.4,0.004
610,0.5,3383.0,80.0,1.48,63.5,44.6,122.4,360.8,54.2,32.6,1.0,4.0,3.0,2.0,84.3,6.0,2.0,0.0,75.8,0.464
611,2.8,22961.0,1150.0,3.42,83.8,43.0,113.5,337.7,83.3,32.8,0.0,3.0,3.0,2.0,65.6,3.0,0.0,0.0,82.1,0.061
612,2.5,20519.0,1566.0,1.56,56.2,39.7,132.3,474.2,81.7,23.3,2.0,1.0,1.0,1.0,82.7,4.0,1.0,4.0,90.2,0.233
613,26.2,131922.0,769.0,4.48,76.2,52.3,103.1,380.5,50.2,5.5,2.0,2.0,2.0,0.0,42.3,0.0,1.0,1.0,78.0,0.137
614,5.5,33413.0,1644.0,2.68,98.3,57.6,130.8,403.9,74.9,32.5,1.0,4.0,0.0,2.0,58.5,2.0,2.0,2.0,87.3,0.169
615,8.4,46240.0,1080.0,3.14,89.1,46.6,96.8,264.7,86.7,32.3,1.0,4.0,2.0,0.0,73.5,3.0,1.0,0.0,92.5,0.114
616,0.6,4755.0,487.0,2.81,101.7,31.8,134.6,513.7,89.7,18.6,0.0,4.0,2.0,2.0,83.2,3.0,2.0,1.0,91.7,0.819
617,1.6,10100.0,102.0,3.56,62.8,43.4,109.9,216.3,81.9,13.2,2.0,1.0,2.0,0.0,39.5,2.0,0.0,1.0,66.1,0.145
618,12.1,99632.0,1175.0,2.02,101.6,34.3,151.7,368.6,83.8,25.8,3.0,2.0,1.0,1.0,74.5,3.0,2.0,0.0,86.0,0.135
619,12.1,81783.0,446.0,1.19,93.5,47.1,141.7,354.9,63.2,31.7,0.0,3.0,0.0,1.0,61.2,6.0,0.0,1.0,100.0,0.374
620,20.0,153487.0,1455.0,4.359999999999999,73.7,35.6,129.7,223.5,51.3,22.7,3.0,0.0,2.0,2.0,43.3,2.0,0.0,1.0,91.6,0.137
621,0.9,4550.0,382.0,1.8,78.1,40.6,110.8,446.1,57.1,19.7,0.0,2.0,1.0,1.0,82.0,1.0,2.0,0.0,81.4,0.292
622,4.7,37938.0,1003.0,2.84,79.8,50.1,121.1,370.1,49.0,25.3,1.0,2.0,1.0,1.0,81.9,2.0,1.0,0.0,94.0,0.008
623,1.5,9925.0,1213.0,1.14,77.9,52.0,109.1,368.2,75.0,28.5,0.0,0.0,3.0,2.0,41.0,5.0,1.0,0.0,73.5,0.668
624,6.1,40763.0,734.0,3.93,79.8,29.4,93.8,401.9,83.3,17.8,1.0,0.0,3.0,0.0,37.1,7.0,0.0,0.0,98.7,0.088
625,18.8,157841.0,721.0,2.31,79.8,50.3,125.1,285.5,84.0,22.8,1.0,4.0,1.0,2.0,25.1,1.0,1.0,1.0,79.7,0.165
626,8.7,44239.0,1227.0,5.58,77.9,53.5,149.9,326.3,79.8,18.0,1.0,3.0,1.0,1.0,78.3,8.0,1.0,3.0,76.8,0.055
627,0.8,6853.0,915.0,2.44,51.2,45.3,81.8,283.0,81.4,32.2,0.0,4.0,3.0,0.0,33.3,1.0,1.0,3.0,77.8,0.294
628,2.7,20431.0,1175.0,2.88,88.0,50.6,111.4,447.6,85.4,17.3,1.0,1.0,3.0,2.0,74.4,2.0,2.0,0.0,79.0,0.016
629,16.4,120772.0,232.0,2.02,57.1,20.1,109.2,243.6,68.6,22.9,0.0,3.0,2.0,2.0,53.7,2.0,0.0,2.0,93.3,0.271
630,6.6,41134.0,732.0,4.25,52.8,40.4,131.5,426.6,66.9,24.4,3.0,1.0,0.0,0.0,88.7,3.0,1.0,0.0,79.3,0.129
631,20.9,140675.0,80.0,4.819999999999999,83.0,43.3,150.8,208.0,80.0,28.3,0.0,1.0,3.0,0.0,24.7,5.0,1.0,2.0,92.2,0.153
632,0.5,3925.0,2138.0,3.95,70.6,31.4,129.7,239.8,87.2,34.1,0.0,2.0,2.0,1.0,23.9,3.0,2.0,2.0,92.8,0.641
633,22.0,177698.0,1625.0,3.09,78.7,37.7,107.1,435.5,55.3,45.0,0.0,3.0,0.0,2.0,67.6,4.0,0.0,2.0,91.5,0.238
634,2.3,19153.0,76.0,2.51,75.6,49.1,119.0,342.8,82.6,28.9,1.0,1.0,2.0,0.0,53.9,5.0,2.0,3.0,83.7,0.351
635,23.9,162202.0,1231.0,2.5,76.1,40.1,121.7,314.9,82.4,20.5,1.0,2.0,3.0,1.0,55.7,2.0,2.0,1.0,94.5,0.061
636,1.4,7868.0,284.0,2.99,43.9,55.3,104.4,264.4,65.0,20.2,1.0,4.0,3.0,1.0,27.2,7.0,1.0,3.0,87.5,0.77
637,9.9,80741.0,386.0,5.93,78.3,62.9,87.4,385.5,89.8,40.4,2.0,0.0,0.0,0.0,35.0,0.0,2.0,1.0,61.5,0.236
638,4.5,33382.0,1409.0,5.15,62.9,59.2,121.5,265.5,83.6,31.2,0.0,1.0,1.0,1.0,67.8,4.0,0.0,0.0,87.1,0.01
639,3.8,31456.0,130.0,7.01,56.1,45.1,98.5,466.5,92.6,13.0,1.0,4.0,1.0,2.0,53.6,4.0,2.0,1.0,76.6,0.063
640,2.9,14946.0,901.0,1.93,59.6,35.6,134.0,515.7,79.6,25.0,1.0,1.0,2.0,2.0,48.1,0.0,1.0,1.0,96.2,0.18
641,27.7,186799.0,3253.0,5.44,78.2,54.2,127.0,423.8,92.9,26.0,1.0,4.0,2.0,2.0,63.8,1.0,2.0,1.0,92.7,0.383
642,16.9,93838.0,78.0,5.58,70.6,44.2,107.3,422.1,51.2,38.2,1.0,1.0,1.0,0.0,90.4,6.0,2.0,1.0,77.8,0.387
643,7.3,53072.0,1119.0,4.47,59.5,43.5,110.9,278.6,64.6,21.5,1.0,3.0,1.0,2.0,91.2,2.0,1.0,1.0,82.5,0.216
644,5.0,32152.0,298.0,4.48,82.9,46.8,149.3,342.6,48.7,25.7,0.0,3.0,3.0,2.0,45.9,4.0,1.0,3.0,100.0,0.35
645,9.4,65670.0,149.0,3.93,93.0,49.2,130.8,443.2,74.9,22.7,1.0,4.0,1.0,1.0,66.6,1.0,0.0,2.0,77.2,0.164
646,32.0,231953.0,126.0,2.82,76.0,46.6,113.2,360.0,51.4,17.8,0.0,1.0,3.0,2.0,23.1,3.0,1.0,2.0,92.0,0.145
647,1.3,9294.0,2457.0,2.83,65.9,59.4,95.4,269.2,88.3,29.0,1.0,2.0,2.0,2.0,31.2,0.0,2.0,3.0,77.7,0.159
648,17.7,103276.0,328.0,2.92,77.2,60.4,116.1,333.2,31.9,33.6,1.0,0.0,0.0,0.0,49.4,5.0,0.0,1.0,89.7,0.874
649,3.0,16935.0,243.0,5.91,57.3,54.9,89.6,497.7,84.8,20.6,2.0,4.0,2.0,0.0,45.2,1.0,0.0,1.0,83.1,0.041
650,2.3,18761.0,906.0,2.03,74.9,63.9,132.7,351.0,51.7,13.7,0.0,4.0,0.0,1.0,52.4,1.0,0.0,3.0,75.4,0.122
651,22.5,129664.0,3971.0,6.62,58.5,54.2,122.5,308.6,72.1,33.3,0.0,0.0,3.0,2.0,24.7,3.0,0.0,5.0,80.2,0.303
652,1.7,11406.0,617.0,3.13,63.2,51.0,145.7,379.0,36.0,3.6,2.0,4.0,2.0,1.0,57.0,6.0,0.0,1.0,83.3,0.011
653,2.6,14045.0,1802.0,2.61,58.9,49.7,139.3,410.2,42.1,26.6,1.0,2.0,2.0,1.0,82.9,2.0,2.0,1.0,89.9,0.005
654,2.0,16447.0,775.0,5.109999999999999,79.5,44.1,99.1,384.4,82.0,47.2,2.0,3.0,2.0,1.0,46.1,8.0,0.0,2.0,91.7,0.301
655,3.3,21214.0,747.0,3.75,64.9,50.9,122.8,477.7,48.4,26.1,1.0,0.0,0.0,0.0,21.2,2.0,1.0,1.0,87.1,0.02
656,1.1,8878.0,1366.0,1.74,75.9,43.6,140.5,447.2,79.5,31.3,4.0,3.0,0.0,2.0,61.5,5.0,0.0,1.0,84.3,0.296
657,0.9,5832.0,1096.0,3.69,102.2,34.4,132.8,323.3,87.2,25.9,2.0,2.0,2.0,0.0,38.7,7.0,2.0,0.0,83.5,0.008
