equipment_age_years,operating_hours_total,hours_since_last_maintenance,vibration_level_mm_s,temperature_bearing_celsius,oil_pressure_psi,coolant_flow_rate,power_output_mw,load_factor_pct,ambient_temperature,num_previous_failures,manufacturer,equipment_type,last_maintenance_type,humidity_pct,startup_count_last_month,operating_mode,alarm_count_last_week,efficiency_rating,thermal_image_anomaly_score,target
0.7,5859.0,881.0,1.9,86.4,55.1,141.4,398.6,70.3,21.6,1.0,4.0,2.0,1.0,39.8,2.0,2.0,1.0,92.6,0.249,0
5.1,38810.0,153.0,5.35,67.9,53.2,89.4,457.2,77.0,15.8,1.0,3.0,3.0,0.0,50.6,4.0,2.0,2.0,94.0,0.099,0
14.8,81413.0,816.0,1.41,76.8,49.3,75.4,339.8,62.4,30.9,0.0,1.0,2.0,1.0,79.1,2.0,1.0,3.0,81.8,0.102,0
4.1,34416.0,766.0,1.89,72.9,42.0,150.7,380.1,43.0,42.7,3.0,0.0,2.0,0.0,38.1,2.0,2.0,3.0,86.0,0.814,0
1.1,7622.0,475.0,3.97,84.6,54.5,114.3,456.4,89.1,30.4,1.0,1.0,1.0,2.0,27.7,3.0,2.0,1.0,81.1,0.064,0
8.4,65265.0,396.0,3.36,60.7,55.8,120.8,297.3,78.6,34.4,0.0,3.0,1.0,0.0,20.1,2.0,1.0,0.0,73.3,0.319,0
6.9,57391.0,368.0,3.41,71.9,46.6,98.1,329.9,76.9,21.8,4.0,3.0,1.0,0.0,26.3,2.0,0.0,1.0,86.0,0.142,0
3.6,18499.0,1973.0,1.2,97.0,30.9,72.9,286.2,93.8,35.3,1.0,1.0,1.0,1.0,60.0,5.0,1.0,1.0,87.6,0.348,0
1.6,10545.0,759.0,1.62,75.2,59.8,110.0,420.7,90.2,33.7,2.0,4.0,3.0,2.0,26.7,3.0,1.0,1.0,91.8,0.809,0
23.0,173125.0,705.0,3.53,92.5,36.7,140.6,428.6,30.1,41.3,2.0,3.0,1.0,1.0,88.8,3.0,1.0,1.0,79.7,0.053,0
12.6,90441.0,144.0,3.05,76.7,38.0,118.9,600.0,82.8,43.0,1.0,0.0,3.0,2.0,79.0,2.0,1.0,4.0,88.8,0.073,0
7.6,55837.0,517.0,3.02,73.6,45.5,140.6,346.2,86.0,16.2,1.0,1.0,0.0,1.0,25.2,2.0,0.0,1.0,92.3,0.038,0
2.3,13538.0,605.0,2.52,63.1,40.1,127.0,226.7,93.0,21.2,2.0,4.0,2.0,1.0,26.8,3.0,1.0,2.0,91.9,0.084,0
35.5,207595.0,164.0,2.28,60.3,45.1,147.6,375.5,60.2,10.1,1.0,1.0,3.0,0.0,25.9,0.0,0.0,2.0,73.3,0.662,0
1.1,7248.0,104.0,4.65,102.3,42.7,110.8,499.7,72.5,11.7,1.0,3.0,1.0,1.0,29.3,2.0,2.0,3.0,92.6,0.969,0
11.5,96800.0,467.0,0.91,65.2,50.3,130.3,269.8,93.6,22.1,0.0,3.0,1.0,0.0,70.3,6.0,1.0,2.0,87.7,0.339,0
2.7,18185.0,546.0,1.76,91.1,55.7,120.8,420.5,87.0,34.4,0.0,1.0,0.0,2.0,22.9,6.0,1.0,3.0,89.2,0.036,0
1.8,10191.0,525.0,4.44,72.5,54.4,144.0,422.3,44.7,13.8,0.0,3.0,0.0,0.0,47.1,6.0,1.0,0.0,80.4,0.218,0
6.4,38896.0,723.0,3.35,71.1,42.1,124.3,419.7,52.1,27.8,2.0,0.0,0.0,0.0,31.7,4.0,2.0,0.0,77.5,0.101,0
20.0,167910.0,734.0,1.39,86.6,41.1,141.6,273.0,80.7,25.3,1.0,4.0,3.0,2.0,66.5,1.0,0.0,3.0,88.8,0.195,0
3.7,28949.0,115.0,1.6,61.1,49.6,113.3,390.0,68.8,25.8,1.0,2.0,1.0,2.0,84.6,6.0,1.0,2.0,89.6,0.097,0
0.5,3670.0,77.0,1.11,99.1,51.7,98.3,466.9,85.3,26.3,0.0,0.0,0.0,0.0,32.3,1.0,2.0,1.0,78.5,0.669,0
3.8,20396.0,146.0,4.81,50.9,51.3,111.2,202.2,57.0,22.6,0.0,0.0,2.0,0.0,26.9,3.0,1.0,3.0,95.5,0.094,0
8.7,51488.0,2.0,4.13,67.7,32.0,111.6,161.7,91.6,14.8,0.0,1.0,2.0,0.0,79.3,1.0,2.0,2.0,81.7,0.097,0
28.1,206316.0,214.0,3.57,79.2,45.5,132.4,351.2,89.8,27.4,1.0,1.0,1.0,1.0,91.5,6.0,2.0,2.0,93.7,0.351,0
3.9,25787.0,410.0,2.37,82.8,35.4,138.7,309.0,91.2,22.5,1.0,0.0,3.0,1.0,65.6,4.0,2.0,0.0,87.4,0.053,0
8.7,46021.0,673.0,5.61,41.0,52.0,118.6,336.7,71.9,28.4,1.0,4.0,1.0,2.0,60.6,2.0,2.0,1.0,77.4,0.011,0
4.0,26441.0,312.0,5.51,82.0,50.1,122.5,390.9,65.8,13.7,2.0,3.0,0.0,0.0,81.7,1.0,1.0,3.0,81.7,0.442,0
4.1,26890.0,1096.0,1.99,74.4,32.0,118.5,438.9,61.0,13.2,1.0,0.0,2.0,0.0,56.4,2.0,1.0,1.0,80.2,0.105,0
4.5,28025.0,110.0,2.89,71.6,46.1,109.5,371.2,58.8,27.7,0.0,3.0,0.0,1.0,84.6,2.0,1.0,0.0,80.8,0.165,0
6.2,35423.0,565.0,2.36,86.8,44.8,120.6,384.7,87.9,34.5,0.0,3.0,3.0,1.0,31.9,1.0,2.0,3.0,85.9,0.194,0
13.0,107673.0,2396.0,3.35,69.7,36.9,103.6,431.1,74.9,27.7,2.0,2.0,2.0,1.0,74.7,4.0,1.0,1.0,73.2,0.203,0
4.6,24654.0,494.0,2.34,86.0,22.0,122.9,462.6,82.4,39.7,1.0,4.0,2.0,0.0,24.4,3.0,0.0,3.0,87.0,0.152,0
8.0,47714.0,57.0,3.62,80.5,56.1,132.8,387.4,76.0,51.1,0.0,3.0,1.0,2.0,70.8,3.0,1.0,1.0,77.2,0.307,0
3.2,24246.0,358.0,4.4,70.7,43.0,107.4,480.8,70.9,34.0,1.0,1.0,0.0,1.0,64.5,6.0,2.0,2.0,99.3,0.027,0
11.6,62952.0,776.0,2.79,79.7,43.3,109.7,352.8,39.4,6.1,3.0,0.0,1.0,0.0,73.6,3.0,2.0,0.0,87.5,0.131,0
17.1,143443.0,982.0,4.47,42.1,44.7,116.2,330.9,48.8,45.3,2.0,2.0,2.0,2.0,61.0,3.0,0.0,1.0,96.9,0.16,0
22.4,186562.0,775.0,1.34,64.2,58.3,138.0,253.9,76.5,28.1,2.0,3.0,0.0,1.0,36.2,1.0,2.0,1.0,82.3,0.383,0
11.4,69773.0,319.0,4.29,61.5,30.7,108.4,218.2,62.6,11.8,0.0,2.0,2.0,1.0,48.2,4.0,1.0,2.0,93.3,0.001,0
3.5,24027.0,924.0,3.11,86.0,47.8,131.8,285.8,69.8,14.6,2.0,1.0,1.0,0.0,22.7,2.0,1.0,1.0,77.1,0.053,0
1.0,7160.0,2330.0,5.51,69.5,49.8,111.2,263.8,89.8,10.6,2.0,1.0,2.0,2.0,45.9,0.0,0.0,3.0,89.4,0.316,0
2.3,17118.0,79.0,2.55,61.9,53.4,139.5,420.2,79.0,28.8,2.0,2.0,0.0,2.0,26.1,3.0,1.0,0.0,89.9,0.224,0
2.7,15366.0,665.0,3.01,67.7,38.7,106.4,333.6,60.7,36.7,2.0,1.0,2.0,0.0,81.8,3.0,0.0,1.0,82.2,0.018,0
7.5,38714.0,2018.0,1.68,56.6,41.1,95.2,207.2,84.6,14.6,0.0,2.0,2.0,1.0,48.0,3.0,1.0,1.0,85.8,0.247,0
15.4,125309.0,5360.0,2.03,81.2,47.1,97.6,247.3,92.3,31.5,2.0,0.0,2.0,0.0,39.5,3.0,0.0,4.0,100.0,0.008,1
1.8,10343.0,119.0,12.02,71.0,40.2,149.1,324.7,49.8,24.8,0.0,3.0,0.0,1.0,33.6,1.0,1.0,0.0,92.4,0.09,0
21.4,171352.0,788.0,4.77,66.0,44.2,107.8,321.6,57.4,25.4,1.0,0.0,1.0,1.0,91.1,2.0,2.0,4.0,100.0,0.825,1
3.8,25355.0,625.0,3.9,56.0,53.3,133.8,369.0,55.7,10.2,1.0,2.0,3.0,0.0,40.0,6.0,0.0,1.0,83.5,0.532,0
18.6,100515.0,430.0,1.48,83.0,49.3,123.3,347.3,74.1,1.1,1.0,0.0,0.0,1.0,93.1,4.0,2.0,1.0,95.4,0.229,0
6.5,47941.0,2639.0,2.78,81.8,19.1,134.5,429.6,58.3,7.0,0.0,1.0,0.0,0.0,81.1,2.0,2.0,0.0,91.4,0.051,0
9.8,59720.0,1554.0,1.94,65.2,34.1,120.1,336.6,68.3,22.0,0.0,3.0,3.0,2.0,91.9,2.0,2.0,0.0,95.6,0.133,0
1.3,10632.0,147.0,3.86,61.0,51.5,144.0,334.0,59.0,15.5,0.0,0.0,1.0,2.0,38.2,2.0,2.0,0.0,90.4,0.028,0
6.2,51083.0,324.0,2.58,85.3,54.0,114.6,468.8,50.1,19.0,1.0,3.0,0.0,0.0,23.3,3.0,1.0,1.0,77.3,0.162,0
1.2,9197.0,1712.0,2.74,58.2,42.6,127.1,362.4,81.7,37.7,0.0,2.0,2.0,0.0,25.8,2.0,2.0,1.0,83.1,0.168,0
6.8,54040.0,228.0,4.88,58.9,41.3,114.4,261.0,79.0,20.5,1.0,4.0,2.0,0.0,32.0,4.0,0.0,0.0,92.7,0.161,0
3.5,25421.0,1360.0,2.02,45.3,38.8,139.1,386.0,75.3,16.5,0.0,0.0,0.0,1.0,37.1,4.0,0.0,2.0,64.6,0.018,0
2.7,21708.0,912.0,3.03,88.3,51.5,104.5,270.6,85.3,35.7,1.0,1.0,2.0,1.0,60.6,3.0,1.0,1.0,80.8,0.069,0
7.0,55883.0,158.0,1.51,73.8,51.2,114.5,390.8,86.5,23.9,3.0,0.0,2.0,2.0,38.8,4.0,1.0,0.0,82.8,0.15,0
6.0,50934.0,778.0,4.07,66.5,30.6,102.0,202.1,49.3,17.4,2.0,2.0,3.0,2.0,74.8,0.0,2.0,3.0,85.0,0.148,0
20.0,128728.0,289.0,0.83,46.6,49.8,93.4,312.4,68.0,24.6,2.0,1.0,1.0,0.0,42.8,2.0,1.0,1.0,71.8,0.956,0
2.4,14618.0,1406.0,1.85,72.7,29.1,120.4,392.3,55.8,17.3,0.0,2.0,1.0,1.0,67.2,5.0,1.0,3.0,77.6,0.093,0
2.4,13813.0,121.0,3.34,72.1,46.3,65.9,256.9,67.3,12.1,2.0,3.0,3.0,1.0,36.0,5.0,0.0,0.0,82.0,0.172,0
1.4,9753.0,627.0,3.23,84.7,45.8,118.3,368.8,49.9,17.3,1.0,4.0,3.0,0.0,50.5,7.0,2.0,2.0,62.9,0.233,0
7.6,60600.0,463.0,6.57,72.8,44.1,116.0,413.3,87.1,14.3,0.0,4.0,1.0,2.0,91.3,3.0,1.0,0.0,75.3,0.359,0
30.6,159559.0,333.0,6.14,57.7,54.4,115.6,317.4,80.4,43.7,1.0,2.0,2.0,1.0,68.7,4.0,1.0,0.0,88.2,0.55,0
2.5,18084.0,915.0,1.0,73.3,48.2,98.3,351.9,67.8,18.3,0.0,0.0,3.0,2.0,93.5,4.0,1.0,4.0,92.6,0.093,0
6.0,31028.0,1367.0,2.26,67.2,47.6,111.5,279.3,87.2,10.3,0.0,0.0,1.0,1.0,60.1,3.0,0.0,2.0,88.2,0.769,0
11.3,88714.0,484.0,3.03,78.0,58.1,126.4,305.1,78.0,3.4,0.0,2.0,3.0,1.0,80.5,4.0,1.0,1.0,97.0,0.176,0
11.0,85660.0,920.0,1.93,73.0,31.5,135.4,385.7,63.4,24.2,2.0,1.0,1.0,2.0,93.9,1.0,0.0,0.0,91.1,0.093,0
4.7,35163.0,375.0,2.03,103.5,49.1,113.0,291.3,39.9,35.8,0.0,2.0,1.0,0.0,71.2,2.0,2.0,1.0,84.4,0.622,0
5.5,43453.0,875.0,2.65,71.9,46.4,142.1,382.8,97.1,32.6,1.0,0.0,2.0,1.0,92.3,3.0,1.0,0.0,100.0,1.466,1
2.9,18228.0,1644.0,1.03,82.4,41.0,104.0,386.5,81.4,30.8,1.0,4.0,3.0,1.0,22.4,3.0,1.0,3.0,82.1,0.08,0
4.4,34278.0,1244.0,5.08,65.4,48.8,103.4,443.4,67.8,26.7,1.0,3.0,1.0,2.0,58.5,2.0,2.0,1.0,86.2,0.038,0
31.1,253707.0,100.0,4.07,104.3,42.8,119.8,449.6,61.4,22.5,0.0,4.0,1.0,0.0,90.3,1.0,2.0,3.0,82.1,0.222,0
4.6,24012.0,742.0,4.66,64.3,44.6,100.7,210.0,75.7,20.1,3.0,2.0,1.0,0.0,77.5,3.0,2.0,0.0,71.9,0.223,0
5.0,30197.0,241.0,4.35,66.1,28.0,145.9,479.6,72.4,39.2,1.0,1.0,0.0,1.0,47.3,3.0,2.0,1.0,56.7,0.324,0
1.4,11625.0,1268.0,1.28,74.0,46.9,108.5,328.2,82.3,19.2,0.0,1.0,1.0,1.0,76.9,1.0,1.0,0.0,82.5,0.038,0
3.7,22495.0,163.0,1.86,80.0,42.0,126.0,265.7,80.6,32.2,2.0,4.0,3.0,0.0,36.5,3.0,0.0,2.0,80.8,0.448,0
12.3,104149.0,24.0,2.41,66.1,52.1,82.7,378.7,43.6,28.6,2.0,0.0,0.0,0.0,32.6,5.0,1.0,1.0,95.2,0.359,0
4.1,32569.0,492.0,2.8,89.1,33.5,115.1,322.4,39.9,27.6,0.0,2.0,2.0,0.0,47.9,0.0,2.0,0.0,94.5,0.135,0
35.6,290071.0,1125.0,1.44,81.9,30.0,146.9,283.7,83.7,34.8,1.0,2.0,3.0,1.0,74.8,8.0,1.0,3.0,84.4,0.078,0
8.6,43854.0,357.0,3.36,74.5,43.6,123.1,410.8,56.9,33.1,2.0,3.0,1.0,2.0,85.9,1.0,1.0,2.0,93.3,0.195,0
0.7,3995.0,1047.0,2.47,82.5,39.2,110.5,483.8,94.0,30.4,2.0,0.0,0.0,2.0,65.0,4.0,0.0,2.0,76.7,0.148,0
2.6,16467.0,827.0,3.66,57.0,46.0,90.6,314.1,89.2,35.0,1.0,4.0,0.0,2.0,91.6,1.0,0.0,0.0,81.1,0.306,0
17.4,109399.0,315.0,2.23,68.1,41.6,107.9,323.5,84.7,23.2,2.0,1.0,3.0,1.0,65.8,4.0,1.0,2.0,76.4,0.343,0
1.6,11370.0,998.0,3.06,83.0,30.7,110.7,367.2,65.1,31.8,1.0,0.0,0.0,1.0,28.9,0.0,2.0,1.0,79.6,0.319,0
1.5,11979.0,278.0,4.36,52.1,45.9,132.1,440.5,48.5,16.0,1.0,2.0,2.0,0.0,61.4,5.0,1.0,0.0,91.7,0.266,0
5.6,40596.0,1288.0,3.0,70.8,46.2,131.4,287.0,56.6,13.7,2.0,1.0,3.0,2.0,31.1,5.0,1.0,2.0,83.6,0.005,0
3.4,22663.0,473.0,3.21,61.7,39.4,145.9,316.8,61.1,37.6,0.0,3.0,1.0,2.0,82.8,4.0,0.0,0.0,84.7,0.252,0
10.7,89721.0,424.0,2.09,74.5,58.9,144.1,453.8,90.9,17.8,1.0,1.0,3.0,2.0,60.5,2.0,1.0,2.0,86.2,0.145,0
0.5,3623.0,913.0,1.84,70.9,48.9,106.4,389.6,78.5,17.8,2.0,2.0,2.0,1.0,52.4,4.0,1.0,1.0,83.8,0.464,0
1.9,14442.0,275.0,1.32,87.7,38.1,120.5,390.5,59.8,26.7,2.0,0.0,3.0,1.0,73.3,5.0,0.0,1.0,75.7,0.553,0
5.2,42861.0,452.0,1.39,90.9,39.7,71.7,425.2,93.6,46.8,0.0,4.0,0.0,2.0,32.7,2.0,1.0,1.0,90.0,0.054,0
20.5,155261.0,112.0,5.07,86.5,43.2,101.9,435.5,91.7,16.0,2.0,3.0,0.0,1.0,92.2,2.0,1.0,3.0,72.3,0.601,0
8.3,51613.0,113.0,1.69,41.7,38.1,128.8,309.3,90.6,40.2,0.0,3.0,1.0,2.0,23.0,1.0,0.0,3.0,89.2,0.033,0
39.2,224389.0,435.0,1.9,70.6,53.2,105.8,354.9,78.3,27.4,1.0,1.0,2.0,1.0,52.7,1.0,1.0,1.0,100.0,0.312,0
4.6,33673.0,333.0,3.21,65.9,47.0,119.1,369.6,82.0,25.9,0.0,4.0,0.0,0.0,40.1,2.0,0.0,0.0,90.0,0.862,0
18.3,124792.0,697.0,2.87,60.8,46.5,113.1,293.7,81.7,29.4,1.0,3.0,2.0,1.0,26.2,2.0,0.0,3.0,91.7,0.224,0
2.5,17368.0,453.0,4.41,76.9,54.1,104.4,356.2,64.3,16.1,4.0,4.0,0.0,0.0,56.2,5.0,1.0,2.0,87.2,0.23,0
13.9,110796.0,99.0,2.43,54.5,61.8,128.1,512.1,82.3,29.8,1.0,4.0,1.0,0.0,52.5,4.0,2.0,2.0,84.9,0.46,0
4.4,30954.0,539.0,6.72,65.4,31.6,133.2,351.2,64.2,29.9,0.0,2.0,0.0,1.0,70.9,5.0,0.0,2.0,86.3,0.133,0
3.4,19015.0,788.0,2.8,91.4,54.3,83.1,351.4,82.3,26.7,1.0,1.0,2.0,2.0,53.4,1.0,2.0,0.0,87.0,0.011,0
0.6,3701.0,1064.0,1.71,81.2,25.8,120.3,357.0,47.4,22.9,2.0,1.0,0.0,1.0,78.2,6.0,1.0,2.0,78.1,0.293,0
1.1,5813.0,16.0,5.39,58.4,50.5,124.5,386.1,78.2,15.6,1.0,0.0,3.0,1.0,78.2,4.0,0.0,1.0,91.4,0.147,0
4.9,39550.0,1800.0,2.17,103.4,51.6,124.7,344.6,77.8,14.7,1.0,4.0,2.0,0.0,51.5,4.0,2.0,4.0,84.0,0.749,1
23.3,140481.0,1905.0,2.87,84.6,34.6,86.5,314.4,76.7,14.3,2.0,4.0,3.0,0.0,65.4,1.0,0.0,4.0,84.3,0.132,1
18.5,107108.0,930.0,1.85,83.4,64.0,129.6,488.2,41.5,16.2,0.0,0.0,0.0,1.0,80.9,4.0,0.0,0.0,87.6,0.0,0
10.3,73211.0,821.0,3.83,73.8,47.6,126.9,350.1,84.4,26.9,0.0,3.0,0.0,0.0,45.4,2.0,0.0,0.0,88.9,0.12,0
4.0,21936.0,3188.0,1.51,91.0,48.0,114.8,452.0,88.2,36.3,2.0,4.0,1.0,2.0,55.1,1.0,0.0,2.0,76.4,0.767,0
14.9,101761.0,682.0,0.78,95.6,43.5,103.6,362.4,53.1,11.5,0.0,0.0,0.0,1.0,29.0,1.0,0.0,2.0,93.0,0.053,0
2.9,16868.0,1.0,2.65,77.4,60.5,85.4,310.2,69.0,26.6,0.0,2.0,1.0,2.0,28.7,3.0,0.0,3.0,71.0,0.514,0
0.5,2552.0,700.0,5.68,65.1,58.6,109.5,394.5,59.4,24.5,2.0,1.0,2.0,2.0,31.1,3.0,0.0,1.0,79.8,0.26,0
10.2,65190.0,741.0,7.49,53.2,43.4,83.9,382.2,85.3,34.2,1.0,3.0,3.0,2.0,21.2,6.0,0.0,2.0,75.6,0.246,0
1.3,6932.0,595.0,1.27,73.0,42.3,125.2,337.8,56.7,11.3,3.0,2.0,2.0,0.0,82.4,1.0,0.0,0.0,88.3,0.109,0
2.3,19141.0,105.0,5.14,98.1,44.0,115.3,234.9,69.9,34.6,2.0,4.0,0.0,2.0,75.5,3.0,2.0,2.0,100.0,0.166,1
10.6,64220.0,188.0,3.69,58.6,43.1,109.7,469.0,66.6,26.8,1.0,2.0,3.0,1.0,70.7,5.0,1.0,5.0,82.6,0.799,0
40.0,259221.0,873.0,3.0,75.0,37.3,148.3,271.5,76.5,17.4,0.0,4.0,1.0,1.0,85.5,5.0,1.0,1.0,95.2,0.023,0
14.8,76466.0,740.0,2.46,86.4,40.4,119.7,434.7,35.7,26.8,0.0,4.0,1.0,0.0,48.7,3.0,1.0,2.0,80.7,0.11,0
4.7,25553.0,1721.0,5.58,80.4,54.3,108.1,526.0,74.0,22.8,1.0,4.0,2.0,2.0,81.2,5.0,1.0,2.0,85.9,0.129,0
4.7,27201.0,98.0,3.42,85.3,40.0,111.8,439.4,65.1,27.2,4.0,3.0,0.0,0.0,67.0,1.0,1.0,1.0,84.7,0.414,0
2.1,14167.0,49.0,2.13,101.2,39.0,122.2,206.3,82.2,13.6,1.0,0.0,1.0,1.0,66.8,2.0,1.0,1.0,78.4,0.307,0
5.0,38713.0,1531.0,3.41,59.1,34.9,115.4,283.3,46.9,36.2,1.0,0.0,1.0,0.0,35.4,1.0,1.0,3.0,83.3,0.825,0
28.3,232790.0,506.0,3.33,65.7,41.9,141.5,355.3,66.2,25.3,0.0,3.0,3.0,1.0,41.1,4.0,2.0,3.0,89.0,0.035,0
0.5,3708.0,110.0,3.54,68.7,36.1,141.8,294.3,77.1,21.2,1.0,3.0,2.0,0.0,71.9,1.0,2.0,1.0,90.4,0.188,0
3.1,22603.0,952.0,2.05,73.0,49.6,122.2,293.2,60.3,28.4,2.0,3.0,1.0,0.0,26.1,4.0,1.0,0.0,76.8,0.188,0
9.5,79188.0,256.0,4.88,76.1,35.9,133.7,481.8,73.0,37.4,1.0,1.0,0.0,1.0,83.2,4.0,0.0,1.0,92.5,0.338,0
9.0,73725.0,2211.0,3.85,116.7,49.0,151.5,413.3,85.5,38.9,2.0,4.0,0.0,1.0,36.9,4.0,0.0,3.0,88.8,0.07,0
1.4,9376.0,145.0,2.35,62.1,47.4,133.7,424.1,84.5,13.3,2.0,1.0,2.0,2.0,30.9,2.0,2.0,2.0,91.4,0.206,0
15.6,127641.0,306.0,1.94,84.3,46.5,106.0,448.0,54.6,26.5,0.0,4.0,3.0,2.0,78.1,2.0,1.0,3.0,72.0,0.113,0
0.5,3637.0,1071.0,4.62,93.6,41.8,131.8,365.9,97.0,38.8,1.0,0.0,3.0,2.0,39.1,6.0,0.0,2.0,96.9,0.424,0
1.2,8135.0,107.0,2.9,90.2,37.6,154.1,417.1,35.5,17.7,0.0,2.0,3.0,0.0,57.5,2.0,1.0,2.0,88.5,0.169,0
1.8,14705.0,1161.0,4.49,72.0,35.7,138.3,288.9,86.3,21.8,1.0,0.0,1.0,1.0,86.6,4.0,0.0,4.0,83.6,0.008,0
7.6,46299.0,458.0,1.96,80.3,64.8,141.7,411.1,82.3,15.4,3.0,3.0,2.0,2.0,87.2,4.0,0.0,3.0,96.8,0.73,0
3.6,24567.0,194.0,2.45,77.0,50.3,133.1,355.6,84.1,32.0,0.0,4.0,2.0,2.0,71.8,1.0,2.0,2.0,100.0,0.156,0
8.3,51198.0,1596.0,1.57,90.1,50.1,110.1,294.7,90.9,34.0,0.0,1.0,3.0,2.0,81.3,2.0,2.0,1.0,79.2,0.489,0
14.8,125671.0,1271.0,3.62,94.9,57.8,125.3,369.3,73.1,11.4,1.0,2.0,1.0,0.0,49.5,3.0,2.0,2.0,65.4,0.402,0
3.9,29143.0,396.0,1.44,71.2,46.1,105.3,310.3,67.3,33.5,1.0,4.0,1.0,1.0,28.1,6.0,2.0,1.0,75.5,0.813,0
2.7,17325.0,1590.0,1.65,86.8,46.1,137.0,367.9,79.2,36.5,0.0,4.0,2.0,1.0,22.1,1.0,1.0,2.0,78.5,0.468,0
1.0,7957.0,275.0,2.55,116.6,44.5,120.1,392.8,33.4,35.2,0.0,2.0,2.0,2.0,53.2,3.0,1.0,1.0,87.4,0.431,0
1.2,9766.0,39.0,3.36,81.4,43.0,142.9,351.5,80.4,19.4,0.0,3.0,0.0,0.0,81.2,2.0,2.0,4.0,88.4,0.402,0
4.1,23735.0,54.0,4.29,67.1,64.9,125.9,431.3,75.4,17.8,2.0,1.0,0.0,2.0,80.0,4.0,1.0,2.0,79.2,0.259,0
2.6,14053.0,333.0,3.17,84.8,24.0,129.9,311.2,53.2,45.8,1.0,2.0,0.0,0.0,81.1,1.0,0.0,3.0,87.2,0.137,0
1.0,5246.0,84.0,2.05,87.2,49.2,123.8,481.4,37.3,23.5,2.0,1.0,3.0,1.0,71.7,5.0,1.0,1.0,83.2,0.183,0
8.4,44914.0,220.0,2.95,80.5,51.4,134.0,351.5,89.9,10.6,0.0,0.0,2.0,0.0,66.9,2.0,2.0,2.0,90.7,0.141,0
5.3,34026.0,1754.0,4.39,70.9,37.9,114.4,306.9,51.9,7.8,1.0,0.0,0.0,2.0,32.2,1.0,2.0,3.0,82.0,0.492,0
19.8,108170.0,439.0,1.94,61.7,30.0,145.0,385.9,69.5,14.3,0.0,2.0,3.0,1.0,88.0,4.0,0.0,5.0,75.2,0.345,0
2.3,17462.0,29.0,2.9,46.4,55.3,88.2,340.5,28.7,8.5,0.0,3.0,1.0,2.0,37.9,2.0,1.0,3.0,86.7,0.299,0
5.1,31632.0,143.0,1.43,106.2,58.1,117.9,394.6,83.3,37.8,0.0,2.0,1.0,1.0,32.8,8.0,1.0,1.0,83.6,0.007,0
17.7,117292.0,2948.0,4.27,64.3,44.6,130.7,446.7,85.8,16.6,0.0,4.0,0.0,1.0,26.7,3.0,0.0,1.0,93.2,0.073,0
2.2,12587.0,646.0,2.91,66.5,45.6,95.6,304.2,74.2,39.9,0.0,1.0,2.0,1.0,77.4,6.0,0.0,2.0,76.9,0.022,0
1.5,12332.0,955.0,1.37,77.9,59.4,135.4,480.5,72.7,32.3,2.0,0.0,3.0,0.0,77.4,3.0,2.0,1.0,96.9,0.235,0
1.7,14047.0,256.0,1.42,61.1,51.8,107.4,337.3,57.0,28.4,0.0,2.0,3.0,0.0,43.5,3.0,0.0,1.0,75.0,0.143,0
5.8,38896.0,117.0,8.45,88.9,24.4,75.1,376.5,76.5,3.4,0.0,4.0,1.0,0.0,76.5,2.0,2.0,0.0,91.8,0.196,0
1.6,12306.0,284.0,2.18,60.8,53.7,120.4,450.0,90.9,21.2,0.0,0.0,0.0,2.0,81.3,3.0,2.0,1.0,91.5,0.028,0
3.2,18115.0,32.0,2.67,96.3,48.0,154.2,194.1,91.5,29.4,1.0,3.0,0.0,2.0,45.1,4.0,1.0,0.0,75.4,0.151,0
3.7,23699.0,2404.0,0.91,72.1,38.6,115.4,273.8,71.1,17.0,4.0,4.0,3.0,2.0,48.9,2.0,0.0,1.0,73.9,0.12,0
4.7,28092.0,84.0,5.61,85.8,38.0,124.1,278.3,79.8,32.7,0.0,3.0,2.0,1.0,93.7,2.0,2.0,2.0,77.8,0.071,0
3.7,25991.0,1673.0,4.59,108.9,26.1,156.6,391.6,67.3,3.8,2.0,4.0,1.0,0.0,39.3,3.0,0.0,2.0,78.1,1.948,1
5.9,34887.0,310.0,1.94,70.4,45.9,130.6,451.6,65.6,11.5,2.0,4.0,0.0,1.0,50.9,2.0,0.0,2.0,79.3,0.066,0
0.5,3988.0,1189.0,1.89,94.7,38.6,150.3,436.8,53.9,29.7,0.0,2.0,0.0,0.0,43.7,2.0,0.0,2.0,83.1,1.0,0
16.2,130176.0,515.0,3.86,80.0,59.0,110.4,527.0,64.5,19.4,0.0,2.0,1.0,1.0,87.0,4.0,2.0,0.0,83.3,0.23,0
7.6,56143.0,773.0,6.87,72.2,33.7,116.9,203.6,83.1,27.5,1.0,2.0,3.0,0.0,47.2,1.0,2.0,4.0,81.3,0.146,0
30.6,252890.0,297.0,1.96,57.8,66.9,102.1,435.2,81.4,32.6,2.0,0.0,1.0,0.0,93.4,1.0,0.0,0.0,86.8,0.062,0
0.5,4032.0,1567.0,1.96,73.2,50.0,136.3,322.4,62.5,22.5,1.0,0.0,1.0,1.0,74.7,2.0,1.0,1.0,82.7,0.214,0
7.0,52175.0,158.0,2.37,90.9,43.7,127.3,419.2,70.6,35.4,1.0,1.0,0.0,2.0,30.2,3.0,1.0,1.0,84.3,0.069,0
8.8,58231.0,2192.0,1.13,74.8,41.1,108.8,438.9,68.4,25.0,2.0,1.0,2.0,1.0,63.8,2.0,2.0,4.0,83.4,0.102,0
