id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
444,121.5,170542.0,3374.0,2.0,2.8,3.0,0.0,0.0,0.0,3.4,23.9,0.0,1.26,2.51,1.0,6.4,735.0,5.0,1.0,0.0,0.0,77.5
445,17.9,506412.0,1522.0,1.0,12.5,0.0,0.0,0.0,1.0,7.2,30.6,0.0,1.25,3.48,0.0,7.3,817.0,4.0,0.0,0.0,1.0,10.4
446,26.2,238048.0,1252.0,3.0,6.5,0.0,0.0,1.0,1.0,9.2,28.5,0.0,1.4,2.79,0.0,2.5,743.0,7.0,1.0,1.0,0.0,26.3
447,2.4,107522.0,1827.0,1.0,0.9,1.0,3.0,0.0,1.0,16.3,14.5,0.0,2.63,3.58,1.0,0.6,761.0,1.0,0.0,0.0,0.0,82.9
448,15.6,140478.0,1721.0,2.0,2.2,3.0,0.0,0.0,1.0,14.9,9.7,3.0,1.65,5.33,0.0,33.3,639.0,3.0,0.0,0.0,0.0,52.5
449,12.5,127335.0,1771.0,2.0,11.0,2.0,1.0,1.0,0.0,1.8,46.1,2.0,0.73,2.22,1.0,14.8,737.0,3.0,1.0,0.0,0.0,45.9
450,60.3,329475.0,1858.0,2.0,2.4,0.0,2.0,0.0,1.0,1.7,39.8,0.0,0.5800000000000001,2.8600000000000003,1.0,1.3,696.0,1.0,0.0,0.0,1.0,62.7
451,6.3,230567.0,1664.0,3.0,4.8,2.0,1.0,0.0,1.0,11.4,126.5,2.0,1.41,3.81,1.0,14.3,711.0,2.0,0.0,0.0,0.0,30.6
452,12.4,397165.0,1930.0,1.0,10.9,2.0,0.0,0.0,1.0,6.1,30.1,0.0,0.92,1.52,0.0,0.7,698.0,2.0,0.0,0.0,1.0,46.9
453,116.7,237466.0,1387.0,2.0,3.6,0.0,1.0,0.0,1.0,1.5,141.2,0.0,3.35,1.97,2.0,5.9,712.0,1.0,0.0,0.0,3.0,37.7
454,45.1,215736.0,2385.0,1.0,1.3,1.0,1.0,1.0,0.0,4.5,27.6,2.0,0.8,0.96,0.0,10.2,720.0,3.0,0.0,0.0,2.0,52.3
455,24.1,156909.0,1425.0,1.0,22.6,0.0,0.0,1.0,0.0,1.0,48.8,3.0,0.91,2.3800000000000003,2.0,9.7,850.0,5.0,1.0,1.0,0.0,35.5
456,2.9,370523.0,1062.0,2.0,0.7,1.0,0.0,1.0,0.0,0.2,51.8,0.0,4.72,2.79,0.0,3.2,712.0,6.0,0.0,0.0,0.0,35.7
457,20.0,72018.0,1602.0,1.0,7.7,0.0,2.0,0.0,1.0,5.8,50.6,0.0,3.22,2.18,0.0,31.0,740.0,1.0,0.0,0.0,1.0,25.7
458,16.6,449309.0,1632.0,2.0,10.0,3.0,2.0,1.0,1.0,0.8,89.3,0.0,3.88,3.41,1.0,6.8,660.0,2.0,0.0,0.0,0.0,81.0
459,42.7,240959.0,1597.0,2.0,26.0,4.0,0.0,0.0,1.0,2.4,13.7,2.0,3.26,0.8200000000000001,0.0,5.4,745.0,2.0,0.0,0.0,2.0,20.1
460,14.6,249517.0,913.0,2.0,13.1,3.0,0.0,0.0,0.0,0.2,20.3,0.0,4.609999999999999,3.77,0.0,0.4,717.0,1.0,0.0,0.0,0.0,45.8
461,16.4,197612.0,918.0,2.0,10.8,1.0,1.0,0.0,1.0,2.0,62.8,1.0,2.78,2.6900000000000004,0.0,0.2,684.0,3.0,0.0,0.0,1.0,28.9
462,20.3,117599.0,1466.0,2.0,6.1,3.0,3.0,0.0,0.0,7.0,45.5,0.0,2.87,1.46,0.0,4.0,783.0,5.0,1.0,0.0,0.0,45.3
463,121.5,129390.0,1704.0,1.0,0.7,3.0,0.0,0.0,1.0,2.9,82.2,4.0,2.72,4.82,2.0,4.1,692.0,3.0,1.0,0.0,0.0,67.2
464,11.6,225533.0,1510.0,1.0,2.2,2.0,2.0,0.0,1.0,1.9,5.6,4.0,0.8600000000000001,6.96,1.0,4.1,739.0,2.0,1.0,0.0,2.0,53.4
465,6.1,89531.0,1407.0,2.0,4.6,1.0,0.0,0.0,1.0,0.6,82.8,1.0,3.28,3.37,0.0,0.6,756.0,1.0,0.0,0.0,0.0,45.6
466,71.0,293657.0,1620.0,1.0,22.4,3.0,0.0,0.0,1.0,0.3,152.5,1.0,2.13,5.0600000000000005,0.0,5.5,745.0,4.0,1.0,0.0,0.0,65.0
467,3.0,263447.0,879.0,1.0,1.0,0.0,0.0,0.0,1.0,16.3,27.7,0.0,2.88,2.83,1.0,0.6,707.0,1.0,0.0,0.0,2.0,50.7
468,1.7,135965.0,921.0,1.0,0.2,2.0,2.0,0.0,1.0,5.9,20.2,1.0,3.39,7.38,0.0,10.0,719.0,4.0,0.0,0.0,0.0,41.6
469,34.5,216249.0,938.0,1.0,0.4,2.0,1.0,0.0,0.0,3.0,67.6,1.0,1.78,1.93,1.0,0.4,696.0,3.0,0.0,0.0,2.0,53.8
470,8.0,320151.0,1194.0,2.0,6.5,1.0,3.0,0.0,0.0,1.3,20.5,0.0,4.12,3.67,0.0,2.5,763.0,1.0,0.0,0.0,0.0,26.1
471,27.4,142811.0,1153.0,3.0,1.5,0.0,2.0,1.0,1.0,0.8,70.2,3.0,4.73,2.0,0.0,1.0,810.0,3.0,0.0,0.0,0.0,67.7
472,19.9,495763.0,1647.0,2.0,3.8,2.0,1.0,0.0,1.0,11.7,148.4,2.0,2.08,3.69,1.0,35.3,687.0,4.0,0.0,0.0,0.0,52.3
473,23.8,125575.0,981.0,3.0,22.3,0.0,0.0,0.0,1.0,9.1,9.4,0.0,4.04,2.6500000000000004,1.0,14.0,702.0,6.0,1.0,0.0,1.0,47.6
474,63.3,261424.0,2863.0,1.0,1.9,4.0,1.0,0.0,1.0,3.1,97.2,1.0,2.82,2.13,0.0,12.8,808.0,4.0,0.0,0.0,2.0,15.0
475,30.7,196512.0,1742.0,1.0,1.8,1.0,0.0,1.0,1.0,2.0,41.6,0.0,0.91,2.27,0.0,14.9,752.0,1.0,0.0,0.0,2.0,30.0
476,7.6,262526.0,2336.0,1.0,6.1,0.0,2.0,1.0,1.0,0.4,31.5,1.0,0.42,2.3200000000000003,1.0,3.1,699.0,3.0,0.0,0.0,1.0,42.1
477,29.7,169098.0,900.0,1.0,25.2,3.0,1.0,0.0,1.0,1.4,14.5,1.0,1.45,2.89,3.0,12.0,708.0,3.0,0.0,0.0,1.0,52.6
478,38.0,312552.0,1482.0,1.0,17.1,2.0,0.0,0.0,1.0,0.7,15.0,1.0,1.62,1.92,1.0,11.3,754.0,3.0,1.0,0.0,1.0,91.6
479,5.5,276582.0,1238.0,3.0,1.0,3.0,1.0,1.0,0.0,2.3,60.6,0.0,2.31,2.89,2.0,3.6,764.0,4.0,0.0,0.0,1.0,43.6
480,2.0,129519.0,2752.0,2.0,0.5,0.0,0.0,1.0,1.0,4.9,38.9,1.0,2.74,1.5,1.0,7.0,699.0,6.0,0.0,0.0,2.0,62.0
481,9.7,212300.0,1229.0,2.0,3.3,2.0,0.0,1.0,1.0,0.2,8.4,0.0,1.37,3.95,0.0,4.7,731.0,1.0,0.0,0.0,0.0,28.8
482,6.6,342956.0,2029.0,3.0,3.6,1.0,1.0,1.0,1.0,2.6,19.3,1.0,5.15,1.51,0.0,27.5,726.0,3.0,0.0,0.0,0.0,77.8
483,16.5,175261.0,2596.0,1.0,7.5,2.0,2.0,0.0,1.0,3.5,89.3,3.0,3.22,2.68,1.0,0.6,754.0,2.0,1.0,0.0,0.0,67.2
484,34.8,590130.0,1448.0,1.0,6.9,0.0,2.0,0.0,1.0,11.1,4.2,2.0,2.64,3.47,0.0,10.3,703.0,2.0,0.0,0.0,0.0,68.9
485,16.5,147165.0,950.0,1.0,6.2,2.0,0.0,0.0,1.0,2.3,22.3,3.0,3.01,3.97,0.0,1.2,769.0,1.0,0.0,0.0,0.0,62.9
486,53.8,398003.0,1599.0,1.0,2.3,0.0,1.0,1.0,0.0,1.7,72.9,2.0,1.7,3.94,0.0,2.2,742.0,1.0,0.0,0.0,0.0,41.7
487,13.7,225136.0,1142.0,1.0,1.5,4.0,1.0,1.0,1.0,12.4,155.4,0.0,4.09,5.47,2.0,1.9,684.0,1.0,0.0,0.0,0.0,71.8
488,28.8,227193.0,1695.0,2.0,19.2,3.0,2.0,0.0,0.0,8.1,53.7,1.0,2.08,3.8,1.0,0.3,765.0,4.0,0.0,0.0,1.0,59.8
489,3.3,224170.0,1371.0,1.0,1.1,2.0,3.0,0.0,1.0,2.7,1.5,1.0,4.5,4.87,1.0,3.1,787.0,1.0,0.0,0.0,0.0,58.8
490,32.8,102860.0,625.0,3.0,4.9,3.0,1.0,1.0,1.0,10.9,32.9,0.0,0.75,3.81,1.0,20.2,773.0,3.0,0.0,0.0,0.0,45.3
491,27.1,201420.0,1482.0,1.0,21.1,1.0,2.0,0.0,1.0,4.1,48.5,1.0,3.83,1.63,1.0,6.9,639.0,3.0,0.0,0.0,2.0,45.3
492,19.4,212717.0,1653.0,2.0,17.9,0.0,0.0,0.0,1.0,12.2,97.4,1.0,1.78,2.8400000000000003,0.0,19.0,715.0,1.0,1.0,0.0,2.0,40.8
493,18.1,191669.0,766.0,1.0,10.8,3.0,0.0,1.0,1.0,1.0,51.9,1.0,3.26,0.31,1.0,3.3,688.0,2.0,0.0,0.0,0.0,48.2
494,2.4,193895.0,1598.0,2.0,0.9,0.0,0.0,1.0,1.0,3.7,6.9,0.0,1.87,2.52,0.0,17.2,742.0,3.0,0.0,0.0,0.0,23.4
495,32.2,128517.0,1991.0,1.0,16.1,1.0,3.0,1.0,1.0,0.4,33.0,3.0,1.33,2.81,0.0,6.3,680.0,5.0,0.0,0.0,1.0,39.2
496,115.3,173529.0,2499.0,1.0,5.4,4.0,0.0,0.0,0.0,3.3,41.5,0.0,2.96,4.32,1.0,4.1,696.0,3.0,1.0,0.0,3.0,28.8
497,11.2,139293.0,1428.0,2.0,9.7,0.0,1.0,0.0,1.0,3.5,32.7,3.0,2.54,1.18,0.0,2.8,692.0,1.0,1.0,1.0,0.0,69.6
498,39.0,159250.0,2251.0,1.0,12.4,1.0,0.0,1.0,1.0,1.5,103.9,1.0,1.91,3.7,0.0,0.0,733.0,1.0,0.0,0.0,1.0,55.0
499,59.9,214074.0,600.0,2.0,7.6,1.0,1.0,0.0,1.0,1.4,170.9,3.0,0.7,3.1,1.0,5.2,695.0,1.0,1.0,0.0,0.0,42.3
500,47.4,102804.0,1660.0,2.0,16.4,2.0,0.0,1.0,0.0,7.4,1.6,2.0,0.53,2.98,1.0,3.5,797.0,3.0,0.0,0.0,0.0,25.9
501,28.4,193843.0,1358.0,1.0,0.6,2.0,0.0,0.0,1.0,1.6,209.4,2.0,1.25,1.81,1.0,1.4,683.0,1.0,1.0,0.0,3.0,66.3
502,10.7,273344.0,1048.0,1.0,9.2,0.0,2.0,0.0,1.0,6.4,51.5,2.0,3.17,1.86,0.0,4.3,671.0,4.0,0.0,0.0,2.0,71.3
503,3.6,169654.0,1295.0,2.0,2.0,3.0,2.0,0.0,1.0,3.8,9.1,1.0,1.48,1.49,0.0,9.4,734.0,1.0,0.0,0.0,3.0,41.5
504,10.2,93541.0,1900.0,3.0,5.8,0.0,0.0,0.0,1.0,10.0,24.3,1.0,2.21,8.04,0.0,2.9,652.0,1.0,0.0,0.0,0.0,29.0
505,13.8,371230.0,1149.0,2.0,8.6,2.0,3.0,1.0,1.0,0.7,45.3,0.0,1.11,4.41,0.0,2.3,830.0,1.0,0.0,0.0,0.0,47.2
506,5.2,268137.0,888.0,2.0,3.7,0.0,1.0,1.0,1.0,3.6,43.4,0.0,4.29,6.58,0.0,22.8,743.0,1.0,0.0,0.0,0.0,60.5
507,21.8,156938.0,2858.0,2.0,11.9,4.0,2.0,1.0,1.0,5.3,178.5,2.0,3.17,1.36,0.0,3.6,706.0,3.0,0.0,0.0,1.0,27.2
508,32.2,132113.0,1804.0,2.0,14.4,0.0,3.0,1.0,1.0,1.5,16.3,0.0,1.0,3.29,3.0,2.8,716.0,3.0,0.0,0.0,0.0,66.6
509,30.9,200658.0,1507.0,2.0,1.6,1.0,2.0,1.0,1.0,3.4,92.7,1.0,1.99,2.39,0.0,1.9,652.0,1.0,0.0,0.0,0.0,20.2
510,12.5,444725.0,1347.0,2.0,6.6,2.0,1.0,1.0,1.0,0.5,5.9,2.0,1.13,6.97,0.0,1.5,712.0,3.0,1.0,0.0,0.0,71.1
511,23.5,209269.0,1584.0,2.0,0.4,1.0,1.0,1.0,0.0,2.7,66.2,2.0,1.47,2.04,1.0,3.6,721.0,2.0,0.0,0.0,0.0,24.1
512,52.0,226057.0,1296.0,1.0,26.0,1.0,2.0,1.0,1.0,1.7,92.7,1.0,1.84,2.3600000000000003,1.0,2.3,708.0,3.0,0.0,0.0,0.0,22.3
513,9.7,414614.0,2130.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6,106.7,0.0,2.73,2.54,1.0,12.7,648.0,3.0,0.0,0.0,1.0,21.4
514,16.7,75897.0,1235.0,1.0,2.9,0.0,2.0,0.0,1.0,3.9,74.6,1.0,0.6799999999999999,2.77,3.0,27.1,656.0,5.0,0.0,0.0,0.0,74.8
515,121.5,256329.0,2157.0,2.0,32.2,1.0,1.0,1.0,1.0,5.9,7.2,0.0,1.46,5.3,0.0,0.0,666.0,4.0,0.0,0.0,0.0,42.6
516,27.8,106042.0,1598.0,1.0,26.3,2.0,0.0,1.0,1.0,2.1,15.9,4.0,3.15,6.640000000000001,0.0,0.7,603.0,4.0,0.0,0.0,1.0,37.4
517,9.8,245314.0,1095.0,1.0,8.1,1.0,0.0,1.0,1.0,2.2,140.7,0.0,1.05,4.02,0.0,4.6,691.0,1.0,0.0,0.0,0.0,47.3
518,23.0,115377.0,1759.0,1.0,12.8,1.0,0.0,1.0,1.0,0.9,56.0,0.0,0.81,4.67,0.0,0.6,688.0,1.0,0.0,0.0,0.0,86.0
519,38.7,362524.0,1281.0,1.0,12.4,2.0,2.0,0.0,0.0,6.0,12.2,1.0,2.18,0.8400000000000001,0.0,3.3,791.0,4.0,0.0,0.0,0.0,59.7
520,44.9,216956.0,1541.0,2.0,31.7,2.0,0.0,1.0,1.0,1.9,6.3,0.0,1.4200000000000002,4.61,0.0,2.4,666.0,3.0,0.0,0.0,0.0,43.8
521,50.6,136876.0,5154.0,3.0,12.7,2.0,0.0,0.0,1.0,0.2,16.7,0.0,3.74,3.22,2.0,6.6,540.0,1.0,0.0,0.0,0.0,64.0
522,11.6,82649.0,1566.0,2.0,10.1,0.0,1.0,0.0,1.0,0.6,3.0,0.0,4.13,4.34,2.0,26.5,620.0,1.0,1.0,0.0,2.0,53.0
523,68.5,209120.0,1880.0,3.0,20.6,0.0,3.0,0.0,1.0,7.7,66.5,0.0,3.42,4.83,1.0,12.1,669.0,1.0,0.0,0.0,1.0,84.7
524,5.2,175510.0,1091.0,1.0,3.7,2.0,3.0,0.0,1.0,1.5,5.5,0.0,2.07,1.59,0.0,1.2,664.0,3.0,0.0,0.0,0.0,48.4
525,47.1,238290.0,1804.0,1.0,14.1,3.0,1.0,1.0,1.0,12.4,85.0,0.0,2.64,5.69,1.0,4.8,771.0,1.0,0.0,0.0,2.0,78.2
526,51.3,228186.0,1289.0,1.0,2.8,3.0,3.0,0.0,0.0,2.2,11.6,0.0,3.17,3.69,0.0,8.2,790.0,4.0,0.0,0.0,0.0,53.1
527,26.1,174629.0,1653.0,2.0,1.1,0.0,2.0,0.0,1.0,5.5,18.8,3.0,2.59,5.32,1.0,4.3,733.0,2.0,0.0,0.0,0.0,27.8
528,26.5,118539.0,1550.0,2.0,25.0,2.0,1.0,0.0,1.0,0.2,44.6,1.0,2.62,2.0,0.0,5.1,715.0,2.0,0.0,0.0,3.0,86.1
529,15.2,122239.0,941.0,2.0,5.4,3.0,0.0,1.0,0.0,2.0,96.4,1.0,2.07,5.47,1.0,0.9,700.0,2.0,0.0,1.0,2.0,85.9
530,7.8,446243.0,1187.0,3.0,2.3,0.0,3.0,0.0,1.0,7.9,17.7,0.0,1.92,2.47,0.0,0.6,822.0,3.0,0.0,0.0,0.0,65.5
531,25.4,90746.0,969.0,2.0,18.3,2.0,0.0,1.0,1.0,1.5,76.8,1.0,1.1,3.84,0.0,4.6,692.0,4.0,0.0,1.0,0.0,62.6
532,34.0,312749.0,1404.0,2.0,24.6,0.0,0.0,1.0,1.0,3.4,21.5,2.0,2.55,1.53,2.0,4.3,649.0,2.0,0.0,0.0,0.0,47.4
533,57.7,204098.0,1957.0,1.0,23.0,3.0,0.0,0.0,0.0,1.5,53.8,0.0,1.88,3.06,0.0,11.5,607.0,2.0,0.0,0.0,0.0,79.2
534,11.8,98104.0,2214.0,2.0,7.4,3.0,2.0,0.0,1.0,14.0,22.0,1.0,3.84,3.7,2.0,1.3,788.0,1.0,0.0,0.0,0.0,58.2
535,34.8,170443.0,1405.0,1.0,1.7,0.0,2.0,0.0,0.0,3.8,29.6,2.0,3.96,2.7,2.0,9.5,698.0,3.0,0.0,0.0,0.0,40.5
536,26.1,413927.0,1138.0,1.0,6.0,3.0,1.0,0.0,1.0,7.1,209.0,0.0,1.13,2.47,1.0,1.0,760.0,1.0,0.0,0.0,2.0,28.7
537,8.0,86225.0,1873.0,2.0,2.0,4.0,1.0,1.0,1.0,1.7,103.7,0.0,3.19,1.9,0.0,12.3,717.0,3.0,0.0,0.0,1.0,34.8
538,55.6,72770.0,901.0,1.0,7.5,1.0,0.0,1.0,1.0,2.0,79.8,2.0,2.52,0.34,1.0,10.0,707.0,3.0,0.0,0.0,0.0,64.5
539,31.7,131622.0,2307.0,2.0,15.6,1.0,3.0,1.0,0.0,10.6,3.6,1.0,5.06,3.76,1.0,8.9,679.0,7.0,0.0,0.0,0.0,36.9
540,22.6,461959.0,1393.0,1.0,1.2,2.0,0.0,0.0,1.0,2.5,21.4,3.0,1.26,3.73,0.0,0.4,695.0,2.0,0.0,0.0,2.0,49.4
541,25.4,260566.0,1666.0,2.0,2.5,2.0,0.0,0.0,1.0,6.1,83.3,3.0,1.97,5.12,1.0,4.5,653.0,1.0,0.0,0.0,3.0,53.6
542,37.2,95702.0,1314.0,1.0,15.2,2.0,2.0,0.0,1.0,1.9,83.0,4.0,0.92,1.24,0.0,5.3,688.0,4.0,0.0,0.0,2.0,51.6
543,15.1,125020.0,877.0,1.0,13.6,2.0,1.0,0.0,1.0,0.7,123.7,0.0,2.09,1.24,1.0,0.1,732.0,2.0,0.0,0.0,0.0,40.5
544,20.1,231363.0,998.0,1.0,18.6,4.0,0.0,0.0,1.0,0.6,93.1,0.0,3.87,2.56,0.0,1.2,673.0,3.0,0.0,0.0,0.0,61.2
545,60.7,322560.0,1833.0,2.0,5.2,2.0,0.0,0.0,1.0,5.6,19.5,1.0,1.1,2.66,0.0,10.2,811.0,2.0,0.0,0.0,0.0,56.9
546,6.5,450802.0,1590.0,2.0,5.0,0.0,3.0,0.0,1.0,3.6,1.5,1.0,1.88,2.97,0.0,8.1,727.0,2.0,1.0,0.0,3.0,56.8
547,3.5,186068.0,914.0,2.0,2.0,1.0,0.0,1.0,1.0,7.4,48.4,0.0,2.81,6.71,0.0,21.7,671.0,1.0,0.0,0.0,2.0,35.5
548,12.0,305978.0,1790.0,2.0,7.4,0.0,1.0,1.0,1.0,3.4,4.1,3.0,1.57,1.89,1.0,14.0,668.0,1.0,0.0,0.0,0.0,51.3
549,26.8,197633.0,1229.0,1.0,3.2,4.0,1.0,0.0,1.0,1.9,29.5,0.0,0.8400000000000001,4.55,1.0,16.5,741.0,3.0,0.0,0.0,0.0,43.1
550,18.5,165982.0,1639.0,1.0,7.6,0.0,0.0,1.0,1.0,20.4,8.8,2.0,1.02,1.82,1.0,2.2,765.0,5.0,0.0,0.0,0.0,63.3
551,7.9,134434.0,1448.0,1.0,6.4,0.0,0.0,0.0,0.0,7.5,100.9,3.0,1.23,1.53,0.0,12.1,675.0,2.0,0.0,0.0,1.0,56.5
552,3.6,189123.0,916.0,1.0,2.1,3.0,1.0,0.0,1.0,6.4,14.5,0.0,3.68,2.8600000000000003,0.0,0.4,758.0,1.0,1.0,0.0,0.0,19.3
553,39.3,143865.0,1157.0,1.0,3.2,0.0,1.0,1.0,1.0,21.1,121.8,1.0,1.43,2.89,0.0,12.1,659.0,2.0,0.0,0.0,1.0,48.2
554,37.4,203225.0,1458.0,1.0,3.8,1.0,2.0,1.0,0.0,2.4,8.6,1.0,1.95,5.23,0.0,4.0,662.0,2.0,0.0,0.0,3.0,67.9
555,4.6,287244.0,910.0,2.0,3.1,2.0,0.0,0.0,1.0,2.2,75.0,0.0,1.21,2.12,0.0,4.0,789.0,1.0,0.0,0.0,0.0,24.6
556,4.8,421915.0,1288.0,1.0,3.3,0.0,1.0,0.0,0.0,1.1,156.7,0.0,0.8600000000000001,1.97,0.0,3.7,713.0,1.0,1.0,0.0,2.0,53.4
557,6.2,57004.0,1967.0,2.0,4.7,2.0,2.0,0.0,1.0,3.5,23.8,0.0,3.64,4.76,3.0,40.0,688.0,6.0,1.0,0.0,2.0,74.9
558,6.5,107732.0,624.0,1.0,1.7,1.0,0.0,1.0,1.0,5.5,41.1,1.0,1.15,2.4000000000000004,0.0,3.1,700.0,4.0,0.0,0.0,0.0,21.8
559,28.2,273780.0,1289.0,1.0,1.9,0.0,1.0,0.0,1.0,2.5,76.3,3.0,2.51,3.5,0.0,6.0,687.0,6.0,0.0,0.0,0.0,37.0
560,35.0,267303.0,1094.0,1.0,7.9,3.0,1.0,0.0,1.0,4.2,10.4,2.0,3.28,1.76,1.0,11.4,719.0,4.0,0.0,1.0,0.0,54.2
561,61.4,526319.0,1134.0,1.0,12.3,3.0,1.0,1.0,1.0,1.1,42.3,1.0,4.07,4.59,1.0,1.9,812.0,4.0,0.0,0.0,1.0,74.0
562,7.3,139340.0,1748.0,2.0,5.8,3.0,1.0,1.0,1.0,0.6,38.3,3.0,2.9,1.82,2.0,18.5,776.0,3.0,1.0,0.0,2.0,43.1
563,32.0,251676.0,1249.0,1.0,1.3,2.0,0.0,0.0,1.0,0.3,44.6,1.0,4.74,1.39,0.0,12.1,736.0,1.0,0.0,0.0,3.0,42.1
564,71.3,254595.0,1914.0,2.0,17.9,3.0,0.0,0.0,1.0,0.2,53.4,0.0,1.86,5.28,1.0,0.9,646.0,3.0,0.0,0.0,1.0,64.2
565,70.3,191671.0,1128.0,1.0,0.9,1.0,2.0,1.0,1.0,1.1,26.7,0.0,1.52,2.6100000000000003,0.0,2.8,704.0,2.0,0.0,0.0,0.0,33.0
566,12.3,124277.0,1005.0,1.0,10.8,1.0,0.0,0.0,1.0,4.0,12.2,0.0,2.9,2.54,0.0,22.7,771.0,2.0,0.0,0.0,0.0,31.1
567,6.2,152002.0,1947.0,2.0,4.7,2.0,1.0,0.0,1.0,2.1,38.2,0.0,1.43,3.91,2.0,5.8,668.0,2.0,0.0,1.0,0.0,32.6
568,33.2,131802.0,2867.0,1.0,1.4,2.0,3.0,1.0,1.0,0.5,49.3,2.0,0.53,3.78,1.0,4.2,772.0,1.0,0.0,0.0,0.0,40.0
569,121.5,178546.0,1347.0,2.0,7.8,1.0,1.0,0.0,1.0,1.3,66.6,0.0,2.65,3.97,0.0,4.6,700.0,4.0,0.0,0.0,0.0,48.0
570,65.5,165333.0,1215.0,2.0,8.7,3.0,3.0,0.0,1.0,0.7,61.5,0.0,2.26,1.17,2.0,2.2,692.0,1.0,0.0,0.0,2.0,20.9
571,15.1,257622.0,2407.0,1.0,13.1,2.0,2.0,0.0,0.0,2.6,1.3,0.0,2.33,4.79,0.0,6.8,693.0,3.0,1.0,0.0,0.0,41.8
572,8.1,181636.0,921.0,1.0,0.3,1.0,2.0,1.0,1.0,4.7,54.1,2.0,3.48,3.43,1.0,4.2,724.0,1.0,0.0,1.0,0.0,73.0
573,2.4,186473.0,1198.0,1.0,0.9,2.0,2.0,0.0,1.0,9.3,3.3,1.0,2.14,3.3600000000000003,0.0,0.7,705.0,4.0,0.0,0.0,1.0,72.8
574,34.5,251379.0,838.0,2.0,23.3,0.0,3.0,0.0,1.0,1.5,29.6,2.0,1.96,1.1,0.0,5.0,768.0,4.0,0.0,0.0,0.0,30.2
575,17.9,122443.0,1715.0,1.0,1.7,4.0,2.0,1.0,0.0,4.4,86.1,2.0,1.88,2.18,0.0,3.9,718.0,3.0,1.0,0.0,3.0,22.5
576,21.2,242603.0,1855.0,2.0,1.5,0.0,0.0,1.0,1.0,0.9,92.7,4.0,3.8,3.62,1.0,23.2,727.0,1.0,1.0,0.0,1.0,20.3
577,2.1,281035.0,955.0,3.0,0.6,2.0,0.0,0.0,1.0,7.1,29.4,0.0,1.53,1.54,2.0,3.0,541.0,2.0,0.0,0.0,0.0,73.2
578,18.2,104487.0,2387.0,2.0,7.2,0.0,1.0,1.0,1.0,1.4,26.3,0.0,0.7,2.41,0.0,8.7,777.0,1.0,0.0,0.0,0.0,36.2
579,7.4,87554.0,1678.0,2.0,5.9,0.0,0.0,0.0,1.0,0.2,12.7,1.0,2.15,2.3000000000000003,1.0,4.8,683.0,1.0,0.0,0.0,0.0,34.8
580,19.1,138601.0,1749.0,2.0,0.5,0.0,1.0,0.0,1.0,0.2,21.5,3.0,0.8799999999999999,2.45,0.0,17.0,782.0,4.0,0.0,0.0,0.0,48.0
581,121.5,302510.0,939.0,1.0,16.4,2.0,2.0,1.0,1.0,2.3,22.8,0.0,2.71,0.81,0.0,1.0,679.0,1.0,0.0,0.0,2.0,74.2
582,5.4,136968.0,1001.0,1.0,3.9,0.0,2.0,0.0,0.0,1.1,22.1,0.0,0.52,6.08,1.0,5.7,769.0,4.0,0.0,0.0,0.0,60.6
583,40.8,248511.0,985.0,1.0,3.6,4.0,0.0,0.0,0.0,1.9,40.5,0.0,4.72,1.52,0.0,7.2,666.0,4.0,0.0,0.0,0.0,50.4
584,6.0,771266.0,919.0,1.0,4.0,0.0,0.0,0.0,1.0,1.2,109.7,3.0,1.15,2.87,0.0,0.6,701.0,4.0,0.0,0.0,3.0,33.0
585,4.6,267126.0,2824.0,3.0,0.6,0.0,1.0,0.0,0.0,3.0,25.4,4.0,1.68,2.16,0.0,1.9,722.0,1.0,1.0,1.0,0.0,24.0
586,52.7,244114.0,1166.0,2.0,0.9,1.0,1.0,0.0,1.0,2.8,19.4,0.0,5.0,1.28,1.0,5.0,850.0,4.0,0.0,0.0,2.0,55.7
587,11.5,148090.0,2238.0,2.0,10.0,1.0,0.0,0.0,1.0,1.7,53.0,0.0,2.78,0.63,1.0,7.2,751.0,2.0,1.0,0.0,0.0,67.1
588,36.5,154071.0,2547.0,2.0,7.8,1.0,3.0,0.0,0.0,0.2,82.1,1.0,2.05,1.57,0.0,4.9,709.0,3.0,1.0,0.0,0.0,45.7
589,16.2,238868.0,995.0,2.0,14.2,3.0,0.0,0.0,1.0,3.0,232.2,2.0,2.4,4.66,0.0,7.5,712.0,4.0,1.0,0.0,0.0,46.5
590,50.4,155019.0,1189.0,1.0,1.3,1.0,0.0,0.0,0.0,0.6,114.0,1.0,0.41,2.03,1.0,6.6,722.0,1.0,0.0,0.0,0.0,55.4
591,7.3,152405.0,1992.0,1.0,5.8,2.0,0.0,1.0,1.0,1.6,67.1,0.0,2.51,1.55,0.0,4.4,703.0,1.0,0.0,0.0,0.0,27.0
592,17.4,290616.0,724.0,2.0,15.9,2.0,0.0,1.0,1.0,2.9,26.0,2.0,1.12,3.65,0.0,20.4,750.0,1.0,0.0,0.0,0.0,62.3
