property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
39.1,188673.0,2168.0,1.0,39.1,4.0,2.0,0.0,1.0,2.9,22.3,1.0,0.84,4.05,0.0,4.2,722.0,1.0,0.0,0.0,0.0,55.2,0
11.9,298055.0,1208.0,2.0,11.9,0.0,0.0,0.0,1.0,1.0,0.8,1.0,2.29,4.57,0.0,4.2,683.0,2.0,0.0,0.0,0.0,35.2,0
44.0,82094.0,1173.0,2.0,7.8,4.0,1.0,1.0,1.0,6.3,27.0,2.0,1.87,0.62,0.0,1.2,673.0,2.0,0.0,0.0,2.0,51.8,0
35.4,111441.0,1398.0,1.0,13.2,1.0,0.0,1.0,0.0,0.2,2.8,0.0,3.45,2.32,0.0,0.0,664.0,2.0,0.0,0.0,0.0,56.0,0
7.8,280458.0,1994.0,1.0,0.8,3.0,2.0,0.0,1.0,1.2,16.8,1.0,0.62,0.38,0.0,4.8,814.0,3.0,0.0,0.0,0.0,85.8,0
21.4,466331.0,1021.0,1.0,1.7,2.0,1.0,1.0,1.0,4.1,97.0,2.0,4.33,2.05,1.0,5.7,790.0,5.0,0.0,0.0,0.0,78.4,0
5.5,223073.0,763.0,2.0,5.5,4.0,1.0,0.0,1.0,2.7,7.7,3.0,1.79,1.71,0.0,7.6,791.0,2.0,1.0,0.0,0.0,62.1,0
4.0,365051.0,1402.0,2.0,3.0,1.0,2.0,0.0,1.0,4.7,65.5,1.0,1.62,3.61,0.0,1.1,795.0,3.0,0.0,0.0,0.0,54.2,0
22.2,439014.0,1202.0,2.0,8.9,0.0,1.0,0.0,1.0,10.6,135.3,0.0,0.53,1.48,0.0,2.4,765.0,3.0,0.0,0.0,1.0,81.6,0
18.2,133273.0,1436.0,1.0,0.5,4.0,3.0,0.0,1.0,3.5,43.6,0.0,1.9,3.49,2.0,0.2,730.0,5.0,0.0,0.0,0.0,49.0,0
81.8,145095.0,1251.0,1.0,36.6,0.0,1.0,0.0,0.0,3.3,74.4,0.0,0.58,3.31,0.0,8.1,619.0,4.0,0.0,0.0,1.0,54.6,1
9.8,511554.0,2194.0,1.0,9.8,0.0,0.0,1.0,1.0,9.0,8.2,2.0,2.08,1.69,1.0,0.9,701.0,1.0,1.0,0.0,1.0,81.5,0
67.1,419307.0,2798.0,2.0,40.0,2.0,1.0,0.0,1.0,1.3,14.0,0.0,0.63,3.69,0.0,1.0,745.0,2.0,1.0,0.0,2.0,50.6,0
19.2,191566.0,1559.0,2.0,11.7,0.0,0.0,1.0,1.0,6.1,57.8,1.0,2.21,0.35,1.0,0.5,729.0,2.0,0.0,0.0,1.0,34.0,0
62.2,528468.0,745.0,3.0,6.9,1.0,1.0,0.0,1.0,3.0,89.5,0.0,2.07,2.91,0.0,3.1,763.0,3.0,0.0,0.0,0.0,63.8,0
1.8,250213.0,3407.0,1.0,1.8,2.0,1.0,1.0,0.0,5.2,159.2,1.0,0.97,5.08,0.0,6.5,755.0,1.0,0.0,0.0,0.0,37.7,0
39.6,129849.0,2158.0,2.0,16.9,1.0,2.0,1.0,1.0,4.9,19.7,0.0,1.28,2.77,0.0,9.5,717.0,5.0,1.0,0.0,1.0,29.1,0
37.2,292946.0,918.0,2.0,10.0,0.0,1.0,1.0,1.0,3.5,52.5,0.0,2.95,0.79,0.0,14.3,776.0,3.0,1.0,0.0,0.0,71.3,0
10.2,169212.0,2563.0,2.0,10.2,0.0,0.0,1.0,1.0,3.1,17.8,0.0,2.56,2.36,0.0,3.6,646.0,2.0,0.0,0.0,3.0,48.5,0
36.0,146823.0,2794.0,1.0,8.1,1.0,3.0,0.0,1.0,1.3,7.0,0.0,2.42,1.14,0.0,0.4,672.0,1.0,0.0,0.0,1.0,48.2,0
10.0,118939.0,2959.0,1.0,10.0,0.0,0.0,1.0,0.0,3.6,17.2,0.0,0.41,2.0,1.0,5.4,743.0,5.0,0.0,0.0,0.0,61.1,0
0.9,134190.0,1253.0,3.0,0.9,4.0,0.0,1.0,1.0,0.8,64.1,0.0,1.8,6.27,0.0,1.5,741.0,4.0,0.0,0.0,3.0,58.3,0
27.5,78679.0,2744.0,3.0,13.0,0.0,3.0,0.0,1.0,0.5,143.6,1.0,2.01,1.52,1.0,6.5,724.0,2.0,1.0,1.0,0.0,26.7,0
0.7,463030.0,1972.0,1.0,0.7,0.0,1.0,0.0,0.0,1.7,20.7,1.0,1.79,1.79,1.0,1.9,690.0,1.0,0.0,0.0,1.0,24.0,0
49.7,190678.0,1127.0,2.0,2.7,1.0,1.0,1.0,1.0,5.6,13.0,0.0,4.72,5.03,0.0,5.4,683.0,2.0,0.0,0.0,0.0,45.0,0
11.3,282465.0,1610.0,2.0,11.3,2.0,1.0,1.0,1.0,0.4,50.1,2.0,0.85,7.53,1.0,8.2,704.0,3.0,0.0,0.0,0.0,52.8,0
28.4,264613.0,950.0,2.0,2.9,0.0,0.0,1.0,1.0,3.2,21.5,0.0,1.59,2.26,1.0,1.9,750.0,1.0,0.0,0.0,0.0,43.2,0
37.9,288605.0,2355.0,2.0,5.8,2.0,0.0,0.0,1.0,0.7,24.6,4.0,1.24,0.99,3.0,0.9,610.0,1.0,0.0,1.0,0.0,27.9,0
13.0,531605.0,1558.0,1.0,5.7,2.0,2.0,0.0,1.0,15.9,44.4,0.0,0.05,4.7,1.0,6.6,804.0,5.0,0.0,0.0,0.0,78.7,0
9.6,93223.0,1506.0,2.0,4.5,0.0,3.0,1.0,1.0,10.0,12.3,3.0,1.88,2.26,0.0,1.8,753.0,1.0,0.0,0.0,0.0,51.9,0
27.6,588998.0,1300.0,2.0,2.7,2.0,2.0,0.0,1.0,20.5,26.7,0.0,0.52,2.03,1.0,2.5,711.0,1.0,1.0,0.0,2.0,33.6,0
5.0,352543.0,1291.0,1.0,5.0,1.0,2.0,0.0,1.0,1.2,63.1,3.0,1.85,1.28,1.0,0.1,755.0,1.0,0.0,0.0,0.0,32.5,0
17.9,233897.0,659.0,1.0,7.7,0.0,0.0,1.0,1.0,2.7,2.0,1.0,1.85,5.8,2.0,3.7,732.0,2.0,0.0,0.0,2.0,45.0,0
12.7,111991.0,1122.0,3.0,12.0,1.0,2.0,0.0,1.0,4.4,19.3,1.0,1.43,2.75,0.0,6.2,764.0,3.0,1.0,0.0,0.0,36.0,0
33.1,292106.0,1106.0,1.0,2.7,1.0,0.0,0.0,1.0,5.9,59.6,1.0,1.51,2.7,0.0,4.7,772.0,1.0,0.0,0.0,0.0,58.7,0
21.4,164042.0,1941.0,1.0,16.9,3.0,3.0,0.0,0.0,4.1,108.3,1.0,1.41,2.46,0.0,0.2,693.0,3.0,0.0,0.0,2.0,61.2,0
16.3,275596.0,1194.0,2.0,15.9,2.0,0.0,0.0,0.0,2.7,385.6,1.0,1.47,5.32,1.0,1.2,780.0,4.0,0.0,0.0,0.0,56.0,0
37.9,168571.0,1046.0,2.0,5.2,2.0,2.0,1.0,1.0,3.6,19.1,3.0,2.31,6.8,0.0,13.6,714.0,4.0,0.0,0.0,1.0,53.5,0
48.6,135983.0,1269.0,2.0,1.8,0.0,0.0,0.0,1.0,1.1,98.9,2.0,5.12,5.17,1.0,10.8,658.0,1.0,0.0,1.0,0.0,34.6,1
11.6,354159.0,896.0,1.0,4.5,4.0,0.0,0.0,1.0,7.7,61.0,0.0,1.02,1.98,0.0,23.8,713.0,3.0,0.0,0.0,0.0,48.9,0
19.0,126196.0,1139.0,2.0,2.2,1.0,0.0,0.0,1.0,7.4,35.3,1.0,0.92,3.92,0.0,0.4,694.0,1.0,0.0,0.0,0.0,29.6,0
21.4,136818.0,2011.0,3.0,4.8,0.0,0.0,1.0,1.0,4.7,28.8,1.0,0.33,8.35,1.0,13.9,677.0,1.0,0.0,0.0,0.0,43.3,0
12.8,446706.0,3015.0,2.0,12.8,1.0,2.0,0.0,0.0,2.3,0.5,0.0,1.13,4.12,0.0,4.6,640.0,2.0,0.0,0.0,0.0,92.6,0
21.3,192513.0,913.0,2.0,21.3,2.0,2.0,0.0,0.0,12.1,123.2,1.0,1.22,1.42,0.0,12.0,744.0,1.0,0.0,0.0,2.0,13.2,0
26.9,111085.0,1200.0,1.0,26.9,3.0,2.0,0.0,1.0,7.6,40.8,1.0,2.01,0.34,0.0,0.5,689.0,5.0,1.0,0.0,1.0,70.4,0
38.0,179223.0,1391.0,2.0,20.0,2.0,1.0,0.0,1.0,1.0,13.1,1.0,2.11,0.4,1.0,2.0,721.0,2.0,1.0,0.0,1.0,30.5,0
39.6,357275.0,600.0,1.0,10.4,2.0,1.0,0.0,0.0,0.7,0.7,3.0,1.67,1.53,1.0,3.0,745.0,1.0,0.0,0.0,3.0,56.7,0
6.9,185348.0,2257.0,2.0,0.4,0.0,0.0,0.0,1.0,2.5,9.5,3.0,3.11,0.72,0.0,11.0,725.0,2.0,0.0,0.0,0.0,65.7,0
19.2,269388.0,1465.0,1.0,9.5,1.0,2.0,0.0,1.0,3.9,6.9,0.0,0.98,5.4,0.0,38.0,677.0,1.0,1.0,0.0,1.0,45.3,0
6.9,161282.0,1757.0,2.0,0.6,1.0,2.0,0.0,1.0,1.2,11.7,1.0,0.46,0.3,0.0,0.8,688.0,6.0,0.0,0.0,0.0,22.6,0
26.7,121506.0,827.0,2.0,9.7,0.0,0.0,1.0,1.0,3.9,4.1,1.0,1.82,6.26,0.0,1.1,720.0,4.0,0.0,0.0,1.0,60.6,0
6.7,468478.0,653.0,1.0,6.7,3.0,1.0,0.0,0.0,2.1,67.9,1.0,0.78,2.92,0.0,27.5,734.0,1.0,1.0,0.0,0.0,61.8,0
1.7,196682.0,2316.0,1.0,1.7,4.0,2.0,0.0,1.0,0.2,7.5,0.0,2.17,4.25,0.0,2.8,728.0,3.0,0.0,0.0,2.0,13.5,0
30.0,587005.0,1695.0,2.0,18.9,1.0,1.0,1.0,1.0,0.8,56.3,2.0,0.66,3.25,0.0,6.3,732.0,2.0,0.0,0.0,0.0,52.8,0
12.3,114812.0,1111.0,1.0,12.3,0.0,2.0,1.0,1.0,1.9,87.4,1.0,1.86,3.32,2.0,17.1,749.0,1.0,0.0,0.0,0.0,54.5,0
14.9,190281.0,1765.0,2.0,8.6,2.0,0.0,0.0,1.0,7.6,2.1,3.0,1.34,4.2,1.0,6.3,684.0,5.0,0.0,0.0,1.0,50.9,0
15.0,436844.0,2416.0,2.0,0.5,2.0,2.0,0.0,1.0,1.7,17.2,3.0,2.99,3.31,1.0,0.6,776.0,2.0,0.0,0.0,3.0,74.9,0
30.4,260945.0,1983.0,1.0,5.7,3.0,3.0,1.0,1.0,2.2,129.8,1.0,5.21,1.49,0.0,1.5,685.0,3.0,0.0,0.0,0.0,64.5,0
10.3,148274.0,1001.0,1.0,10.3,0.0,0.0,0.0,0.0,7.3,15.7,2.0,0.9,1.16,0.0,15.0,762.0,1.0,0.0,0.0,1.0,47.6,0
38.1,284692.0,1911.0,3.0,1.8,0.0,1.0,0.0,1.0,1.5,13.2,1.0,2.52,1.67,1.0,19.7,715.0,1.0,0.0,0.0,0.0,80.0,0
49.0,255265.0,1222.0,2.0,13.5,3.0,0.0,0.0,1.0,3.9,43.6,1.0,0.42,2.76,2.0,1.5,697.0,2.0,0.0,0.0,2.0,51.7,0
10.5,162169.0,1291.0,2.0,5.7,4.0,2.0,1.0,1.0,3.1,110.6,0.0,0.24,2.15,0.0,8.0,731.0,7.0,0.0,0.0,2.0,43.1,0
4.3,87206.0,1303.0,3.0,0.3,3.0,0.0,0.0,1.0,13.3,59.2,0.0,1.26,3.17,0.0,6.0,726.0,1.0,0.0,0.0,2.0,52.0,0
6.6,335759.0,2791.0,1.0,4.8,0.0,2.0,0.0,0.0,14.3,10.1,1.0,1.23,1.11,0.0,8.5,737.0,4.0,0.0,0.0,0.0,55.6,0
42.2,75864.0,2078.0,1.0,34.8,4.0,1.0,1.0,1.0,12.0,9.9,0.0,1.43,7.51,1.0,11.5,665.0,1.0,0.0,0.0,0.0,69.3,1
16.4,183090.0,1542.0,2.0,16.4,0.0,3.0,0.0,0.0,2.2,7.5,1.0,2.94,3.52,0.0,17.8,712.0,1.0,0.0,0.0,0.0,55.9,0
54.2,193232.0,1592.0,2.0,10.8,1.0,0.0,0.0,1.0,13.5,179.9,2.0,2.1,5.02,0.0,13.5,676.0,3.0,1.0,0.0,0.0,28.9,0
1.6,213635.0,4817.0,2.0,1.0,0.0,1.0,0.0,0.0,4.6,4.4,3.0,1.01,3.27,1.0,4.1,702.0,4.0,0.0,0.0,0.0,31.4,0
22.6,169837.0,1233.0,2.0,13.8,0.0,0.0,1.0,1.0,25.0,14.1,1.0,2.85,5.59,1.0,9.7,743.0,1.0,0.0,0.0,1.0,19.3,1
31.9,180863.0,2594.0,2.0,5.5,1.0,3.0,0.0,1.0,1.7,17.4,1.0,3.36,2.09,0.0,2.2,591.0,5.0,1.0,0.0,0.0,16.3,0
87.7,193528.0,1589.0,1.0,12.6,0.0,0.0,0.0,1.0,13.1,11.3,1.0,2.97,5.22,0.0,0.3,665.0,2.0,0.0,0.0,2.0,40.2,1
23.0,199858.0,1638.0,2.0,4.3,1.0,3.0,0.0,1.0,2.4,173.1,4.0,0.08,0.78,0.0,9.9,698.0,3.0,1.0,0.0,0.0,55.8,0
2.6,100937.0,2000.0,2.0,2.6,1.0,0.0,0.0,1.0,7.0,85.6,0.0,1.63,3.33,0.0,4.3,660.0,2.0,1.0,0.0,2.0,68.2,0
28.1,208158.0,1917.0,2.0,1.3,2.0,3.0,0.0,1.0,13.4,87.8,2.0,1.41,3.27,0.0,8.5,684.0,5.0,0.0,0.0,0.0,23.0,0
6.6,141100.0,1174.0,2.0,1.6,1.0,1.0,1.0,1.0,4.8,6.7,0.0,0.44,3.34,0.0,4.1,560.0,2.0,1.0,0.0,3.0,62.4,0
56.5,172301.0,1271.0,2.0,0.4,2.0,0.0,1.0,1.0,0.9,42.2,1.0,4.94,2.87,0.0,1.0,730.0,1.0,0.0,0.0,2.0,54.5,0
1.4,59825.0,2489.0,2.0,1.4,1.0,0.0,1.0,1.0,1.1,166.3,0.0,0.54,2.39,1.0,1.5,818.0,2.0,0.0,0.0,0.0,9.0,0
14.5,129146.0,2602.0,2.0,10.1,2.0,0.0,0.0,1.0,13.0,17.1,2.0,2.76,3.97,0.0,0.1,692.0,2.0,0.0,0.0,1.0,70.9,0
49.0,158715.0,2200.0,2.0,5.0,0.0,2.0,0.0,1.0,0.3,4.8,0.0,0.69,3.32,0.0,0.9,747.0,4.0,0.0,1.0,0.0,46.1,0
30.6,92037.0,1437.0,3.0,5.7,1.0,0.0,0.0,1.0,1.3,0.9,0.0,1.19,7.23,0.0,2.4,695.0,4.0,1.0,0.0,0.0,70.1,0
31.8,292519.0,3822.0,2.0,1.1,4.0,0.0,0.0,1.0,0.3,2.1,0.0,2.98,3.26,0.0,5.6,807.0,1.0,0.0,0.0,0.0,58.5,0
19.5,153689.0,2725.0,1.0,5.8,0.0,0.0,0.0,1.0,11.6,66.7,0.0,2.8,2.22,0.0,13.4,721.0,3.0,1.0,0.0,1.0,77.7,0
12.8,141139.0,927.0,2.0,12.2,4.0,0.0,0.0,0.0,0.2,63.9,0.0,4.06,3.7,1.0,0.7,799.0,1.0,1.0,0.0,0.0,46.2,0
42.9,88638.0,1024.0,1.0,2.7,2.0,0.0,0.0,1.0,1.1,79.6,1.0,2.48,3.3,1.0,18.2,753.0,2.0,0.0,0.0,0.0,55.9,0
9.4,131661.0,1268.0,2.0,2.0,1.0,0.0,1.0,1.0,3.2,7.0,0.0,3.27,1.22,0.0,10.5,668.0,1.0,0.0,0.0,0.0,80.5,0
2.4,239057.0,1865.0,1.0,2.4,3.0,0.0,0.0,1.0,1.9,34.3,0.0,0.2,0.76,1.0,7.7,756.0,5.0,0.0,1.0,2.0,46.8,0
76.3,269874.0,1064.0,2.0,40.0,3.0,0.0,0.0,0.0,1.6,82.0,0.0,0.48,2.45,0.0,27.1,700.0,1.0,0.0,0.0,2.0,45.2,0
20.2,227237.0,1540.0,2.0,1.9,1.0,0.0,0.0,1.0,2.2,195.3,2.0,3.12,3.07,1.0,1.9,784.0,4.0,0.0,0.0,0.0,46.1,0
60.0,182304.0,1867.0,1.0,1.0,4.0,1.0,0.0,1.0,17.0,17.0,1.0,1.81,1.19,0.0,2.3,744.0,4.0,0.0,0.0,1.0,58.4,0
35.1,573428.0,863.0,2.0,10.3,0.0,2.0,0.0,1.0,7.6,19.7,0.0,3.58,1.97,0.0,0.7,716.0,3.0,0.0,0.0,2.0,42.1,0
4.3,73130.0,1632.0,2.0,4.3,2.0,0.0,1.0,1.0,1.6,35.4,0.0,3.39,1.77,0.0,4.1,620.0,1.0,0.0,0.0,0.0,30.1,0
21.4,128465.0,1101.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,25.8,2.0,0.57,2.1,0.0,5.3,676.0,5.0,0.0,0.0,0.0,56.0,0
3.1,245768.0,890.0,1.0,3.1,0.0,0.0,0.0,1.0,3.9,12.4,1.0,3.81,6.43,0.0,18.7,674.0,1.0,0.0,0.0,0.0,77.7,0
14.8,238204.0,1549.0,1.0,14.8,0.0,0.0,0.0,1.0,1.6,82.9,0.0,0.37,5.27,0.0,30.7,737.0,2.0,0.0,0.0,3.0,70.5,0
12.1,169195.0,1124.0,3.0,12.1,3.0,3.0,0.0,0.0,5.8,27.6,1.0,1.33,3.13,1.0,4.7,699.0,1.0,0.0,0.0,1.0,34.2,0
23.6,272598.0,1266.0,1.0,0.7,3.0,0.0,1.0,1.0,5.0,142.5,2.0,2.04,2.32,3.0,1.1,775.0,2.0,0.0,0.0,0.0,25.1,0
22.7,198620.0,1156.0,2.0,2.1,0.0,2.0,0.0,1.0,3.9,71.9,2.0,1.78,4.09,0.0,10.3,650.0,3.0,0.0,0.0,2.0,61.0,0
26.2,127982.0,1427.0,1.0,0.2,1.0,1.0,1.0,0.0,3.6,50.7,0.0,2.3,3.85,0.0,9.4,743.0,4.0,0.0,0.0,0.0,80.2,0
6.0,299816.0,1266.0,2.0,6.0,2.0,1.0,0.0,1.0,9.8,11.8,0.0,1.24,1.79,1.0,26.9,794.0,4.0,0.0,0.0,0.0,17.6,0
0.1,165263.0,1931.0,2.0,0.1,3.0,3.0,0.0,0.0,5.6,36.8,2.0,3.6,3.89,1.0,1.7,686.0,4.0,0.0,0.0,0.0,47.2,0
5.3,213962.0,2719.0,2.0,5.3,0.0,0.0,1.0,1.0,5.6,97.2,0.0,0.68,2.22,0.0,18.0,647.0,1.0,0.0,0.0,0.0,61.9,0
29.5,112035.0,1051.0,2.0,0.2,0.0,1.0,0.0,1.0,3.9,14.1,0.0,2.3,3.48,1.0,14.9,732.0,1.0,0.0,0.0,3.0,70.8,0
12.4,185339.0,796.0,2.0,12.4,1.0,1.0,0.0,1.0,5.2,42.9,1.0,3.14,3.39,0.0,17.8,731.0,2.0,0.0,0.0,0.0,64.2,0
0.4,124597.0,1088.0,2.0,0.4,3.0,0.0,0.0,1.0,0.5,3.1,2.0,1.93,2.42,1.0,7.5,767.0,3.0,0.0,0.0,0.0,35.5,0
48.7,369588.0,1518.0,2.0,40.0,2.0,2.0,0.0,1.0,3.5,46.4,0.0,2.34,3.41,0.0,0.8,724.0,1.0,0.0,0.0,0.0,54.1,0
64.6,184260.0,1756.0,2.0,8.2,0.0,2.0,0.0,1.0,4.1,234.1,0.0,2.84,1.59,0.0,8.1,690.0,1.0,0.0,0.0,0.0,48.1,0
40.8,459292.0,1264.0,1.0,3.2,2.0,0.0,0.0,1.0,3.9,29.6,2.0,3.81,1.29,0.0,18.7,710.0,1.0,1.0,1.0,0.0,55.3,0
1.1,428587.0,937.0,2.0,1.1,1.0,1.0,0.0,1.0,2.6,41.7,1.0,1.85,2.48,1.0,3.4,817.0,1.0,0.0,0.0,1.0,55.2,0
78.5,514021.0,890.0,2.0,3.5,4.0,0.0,0.0,0.0,0.6,21.0,0.0,0.12,3.59,2.0,6.0,699.0,1.0,0.0,1.0,0.0,46.8,0
7.8,60857.0,974.0,1.0,7.8,2.0,1.0,0.0,1.0,6.3,21.1,1.0,2.33,1.28,1.0,17.1,692.0,2.0,0.0,0.0,0.0,39.9,0
44.9,160139.0,1182.0,1.0,6.6,2.0,0.0,0.0,1.0,2.4,49.6,3.0,0.67,4.75,0.0,5.5,689.0,1.0,0.0,0.0,0.0,43.2,0
37.6,405468.0,1255.0,1.0,6.8,3.0,0.0,0.0,1.0,4.3,39.2,1.0,0.97,1.6,1.0,10.2,671.0,3.0,0.0,0.0,2.0,43.3,0
19.2,131189.0,751.0,1.0,8.4,3.0,2.0,0.0,0.0,0.9,69.2,0.0,5.15,3.05,0.0,8.7,768.0,2.0,0.0,0.0,0.0,52.0,0
28.1,148265.0,1946.0,1.0,26.1,2.0,1.0,1.0,1.0,9.5,157.1,0.0,3.52,1.73,0.0,19.7,696.0,6.0,0.0,0.0,3.0,75.7,0
1.7,149423.0,1555.0,1.0,1.7,1.0,1.0,0.0,1.0,0.8,110.2,3.0,0.53,6.32,0.0,1.1,665.0,4.0,0.0,0.0,0.0,54.4,0
5.1,81565.0,1564.0,1.0,5.1,2.0,3.0,0.0,1.0,6.9,3.2,2.0,1.04,5.52,1.0,12.8,756.0,2.0,0.0,0.0,1.0,20.7,0
8.9,186575.0,2296.0,2.0,0.9,0.0,0.0,1.0,1.0,3.1,14.4,3.0,1.6,1.41,1.0,2.6,701.0,4.0,1.0,0.0,0.0,52.7,0
1.9,111675.0,1740.0,2.0,1.9,1.0,2.0,0.0,1.0,2.1,302.8,0.0,1.51,5.88,0.0,5.1,669.0,2.0,0.0,0.0,0.0,38.0,0
26.4,96538.0,1160.0,1.0,8.3,0.0,2.0,1.0,1.0,2.6,10.3,0.0,0.93,1.53,0.0,3.3,723.0,4.0,0.0,0.0,0.0,41.5,0
34.0,50000.0,1036.0,1.0,17.8,4.0,0.0,1.0,1.0,0.3,8.5,2.0,1.44,2.34,2.0,28.7,749.0,1.0,0.0,0.0,0.0,54.2,0
59.4,289045.0,690.0,3.0,15.6,0.0,2.0,1.0,0.0,0.2,18.2,0.0,3.5,1.7,0.0,2.8,726.0,3.0,0.0,0.0,3.0,70.6,0
9.7,133548.0,1720.0,1.0,9.7,3.0,0.0,0.0,1.0,4.6,4.6,0.0,4.24,1.12,0.0,16.9,687.0,2.0,0.0,0.0,2.0,56.6,0
14.0,129255.0,1090.0,2.0,1.2,4.0,3.0,1.0,0.0,1.5,118.0,1.0,0.43,3.98,1.0,29.7,759.0,3.0,0.0,0.0,1.0,73.0,0
20.0,249734.0,2531.0,1.0,3.9,2.0,3.0,0.0,1.0,3.5,83.3,3.0,4.09,0.91,0.0,8.7,624.0,3.0,0.0,0.0,2.0,38.5,0
117.5,331331.0,1432.0,1.0,16.6,0.0,1.0,1.0,1.0,3.8,94.9,4.0,2.61,1.34,0.0,35.2,692.0,4.0,0.0,0.0,2.0,57.1,1
12.4,276622.0,2073.0,1.0,0.4,0.0,0.0,0.0,1.0,0.2,24.9,1.0,1.15,4.1,0.0,5.1,674.0,3.0,0.0,0.0,2.0,62.3,0
69.1,347392.0,1486.0,3.0,20.9,2.0,0.0,0.0,1.0,0.7,50.2,1.0,1.5,4.23,0.0,2.7,579.0,2.0,0.0,0.0,0.0,68.5,0
26.9,75590.0,2470.0,2.0,19.5,1.0,1.0,0.0,1.0,5.0,4.9,4.0,0.5,4.61,0.0,4.2,750.0,2.0,0.0,0.0,0.0,65.4,0
8.3,115585.0,1113.0,2.0,5.4,2.0,0.0,0.0,1.0,12.7,85.9,3.0,1.52,3.8,2.0,4.2,755.0,4.0,1.0,0.0,0.0,70.9,0
29.1,157522.0,3122.0,2.0,11.1,3.0,0.0,0.0,1.0,8.3,37.5,0.0,2.26,2.19,0.0,6.0,722.0,1.0,0.0,0.0,3.0,34.5,0
3.3,226951.0,1312.0,3.0,3.3,0.0,1.0,0.0,1.0,2.5,35.1,0.0,2.98,4.77,0.0,2.4,808.0,1.0,1.0,0.0,0.0,27.5,0
5.7,229547.0,683.0,3.0,4.2,2.0,1.0,0.0,0.0,1.1,19.9,4.0,4.61,1.52,1.0,3.1,699.0,3.0,1.0,0.0,0.0,46.4,0
5.8,228633.0,1238.0,1.0,5.8,2.0,0.0,0.0,1.0,0.3,5.1,0.0,0.33,2.07,1.0,2.3,747.0,4.0,1.0,0.0,0.0,33.9,0
48.3,314822.0,3153.0,2.0,33.7,2.0,0.0,0.0,1.0,6.0,19.2,1.0,1.33,6.3,0.0,21.2,645.0,2.0,1.0,0.0,0.0,50.4,1
12.8,680744.0,1795.0,2.0,2.3,0.0,0.0,1.0,1.0,4.9,123.7,2.0,2.72,2.28,1.0,3.9,654.0,3.0,1.0,0.0,0.0,51.3,0
1.4,339898.0,2085.0,2.0,1.4,0.0,3.0,1.0,1.0,1.9,169.5,0.0,2.03,0.85,0.0,10.9,735.0,4.0,1.0,0.0,0.0,78.1,0
31.5,66821.0,1958.0,2.0,4.9,0.0,0.0,1.0,1.0,2.6,54.4,1.0,1.23,6.56,1.0,5.1,794.0,2.0,0.0,0.0,0.0,38.6,0
63.9,217340.0,604.0,1.0,1.0,3.0,2.0,0.0,1.0,1.5,56.6,0.0,0.53,3.83,2.0,5.5,794.0,3.0,0.0,0.0,0.0,29.8,0
8.0,177228.0,1261.0,1.0,8.0,4.0,0.0,1.0,1.0,1.3,63.8,1.0,0.33,4.16,2.0,3.1,723.0,1.0,0.0,0.0,2.0,72.9,0
14.8,110083.0,933.0,2.0,14.8,3.0,0.0,0.0,1.0,7.0,118.0,0.0,0.47,2.72,0.0,12.6,699.0,4.0,0.0,0.0,0.0,35.2,0
57.7,211158.0,1911.0,2.0,5.4,3.0,0.0,1.0,1.0,3.9,15.5,0.0,3.75,1.84,1.0,17.6,770.0,2.0,0.0,0.0,1.0,42.4,0
0.1,300598.0,1186.0,2.0,0.1,3.0,0.0,0.0,1.0,1.6,42.8,0.0,1.45,0.09,1.0,3.8,743.0,6.0,0.0,0.0,0.0,72.7,0
9.3,165306.0,3168.0,2.0,9.3,3.0,0.0,1.0,1.0,4.4,86.0,0.0,2.36,1.8,0.0,37.9,772.0,1.0,0.0,0.0,0.0,39.9,0
1.4,175669.0,2036.0,1.0,1.4,2.0,0.0,1.0,1.0,0.8,0.9,0.0,0.55,4.16,1.0,4.3,771.0,2.0,0.0,0.0,0.0,79.9,0
12.4,161672.0,2159.0,1.0,2.4,3.0,0.0,1.0,1.0,0.6,45.7,1.0,1.15,5.2,0.0,2.4,706.0,1.0,0.0,0.0,1.0,27.1,0
19.5,276705.0,1312.0,1.0,13.1,2.0,2.0,0.0,1.0,9.4,59.8,1.0,1.01,3.32,1.0,8.7,699.0,3.0,0.0,0.0,1.0,38.6,0
45.9,140595.0,953.0,2.0,11.5,1.0,2.0,0.0,0.0,1.5,146.7,4.0,1.77,1.24,1.0,3.4,736.0,3.0,0.0,0.0,0.0,40.4,0
38.5,424138.0,2096.0,1.0,1.1,1.0,0.0,1.0,0.0,2.4,39.7,2.0,3.47,6.43,0.0,12.2,811.0,1.0,0.0,0.0,0.0,28.7,1
71.8,246681.0,1858.0,2.0,35.3,1.0,0.0,0.0,0.0,2.7,76.1,3.0,2.77,4.04,1.0,11.2,685.0,2.0,0.0,0.0,1.0,14.2,1
27.3,252389.0,2200.0,2.0,19.0,4.0,0.0,1.0,1.0,0.2,30.3,0.0,1.92,0.98,0.0,6.9,710.0,2.0,0.0,0.0,0.0,71.8,0
