bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description,price
6,6,2515,0.1,2017,2,2,1,7.3,7.86,7.6,1,0,384648,24,The home showcases gleaming hardwood floors throughout alongside waterfront location with private dock. Enjoy panoramic views of the surrounding landscape in this sophisticated estate. The home showcases waterfront location with private dock alongside grand foyer with soaring ceilings. Welcome to this breathtaking home featuring chef's kitchen with professional-grade appliances. This sophisticated property offers custom-built cabinetry and designer finishes. Welcome to this exquisite home featuring chef's kitchen with professional-grade appliances. The home showcases custom-built cabinetry and designer finishes alongside panoramic views of the surrounding landscape. Enjoy gourmet kitchen with marble countertops in this breathtaking estate. Located in the south end area with easy access to major highways. The property sits on a level lot in an established neighborhood.,406393
4,4,2060,0.13,2008,3,3,5,10.0,1.47,15.2,0,1,925541,16,Every detail reflects prestigious craftsmanship and design. The home showcases resort-style pool and outdoor entertaining area alongside gourmet kitchen with marble countertops. Enjoy gourmet kitchen with marble countertops in this sophisticated estate. Every detail reflects impeccable craftsmanship and design. Welcome to this exceptional home featuring spa-inspired master bathroom. The home showcases resort-style pool and outdoor entertaining area alongside private wine cellar. The home has two bedrooms and one bathrooms. Minutes from downtown with a straightforward commute.,980820
5,5,2024,0.06,1989,1,0,2,5.7,6.08,18.5,0,0,221481,19,"Don't miss this comfortable opportunity with open floor plan with abundant natural light. Welcome to this comfortable property with recently updated kitchen and bathrooms. Featuring convenient location near shops and restaurants, this delightful home is perfect for families. This inviting home features open floor plan with abundant natural light. Welcome to this spacious property with new roof installed within the last five years. The property includes quiet tree-lined street and sits on an appealing lot. A move-in ready residence offering separate dining room and living area. The home has three bedrooms and one bathrooms. Minutes from downtown with a straightforward commute.",236150
2,2,1195,0.38,1998,0,2,5,8.6,1.12,0.5,0,0,278472,20,"Featuring open floor plan with abundant natural light, this comfortable home is perfect for families. A delightful residence offering separate dining room and living area. Welcome to this comfortable property with convenient location near shops and restaurants. The property includes open floor plan with abundant natural light and sits on a charming lot. Welcome to this updated property with recently updated kitchen and bathrooms. The property includes separate dining room and living area and sits on an inviting lot. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",296910
2,1,1320,0.91,1952,0,2,3,6.7,3.29,7.3,0,1,85052,18,"A solid home with great location despite needing some TLC. Priced to sell, this compact home has tremendous potential for the right buyer. Attention investors: modest property with ideal for investors or first-time homebuyers. A convenient home with large lot with future development potential. Priced to sell, this convenient home has price reduced for a quick sale. The home needs work but provides cosmetic updates needed throughout. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",98901
3,4,1715,0.62,2010,1,1,2,7.9,6.7,11.3,1,1,203727,4,"An appealing residence offering separate dining room and living area. Don't miss this move-in ready opportunity with fresh interior paint and new carpet. Featuring recently updated kitchen and bathrooms, this comfortable home is perfect for families. Welcome to this attractive property with open floor plan with abundant natural light. An appealing residence offering separate dining room and living area. This attractive home features ample storage and closet space. Don't miss this updated opportunity with quiet tree-lined street. The property sits on a well-landscaped lot in an established neighborhood. Minutes from downtown with a straightforward commute.",288180
3,3,1757,0.06,1957,2,2,5,8.2,1.15,29.8,1,1,279485,1,"This luxurious property offers chef's kitchen with professional-grade appliances. The home showcases custom-built cabinetry and designer finishes alongside gleaming hardwood floors throughout. Rarely available, this magnificent residence boasts gourmet kitchen with marble countertops. The home showcases gourmet kitchen with marble countertops alongside spa-inspired master bathroom. Located in the north side area with easy access to major highways.",378341
3,3,1647,0.27,1972,1,3,3,8.1,5.49,2.1,1,0,146611,23,"Welcome to this comfortable property with recently updated kitchen and bathrooms. Don't miss this updated opportunity with separate dining room and living area. The property includes family-friendly neighborhood with good schools and sits on a charming lot. An attractive residence offering fresh interior paint and new carpet. This attractive home features ample storage and closet space. Close to parks, shopping, and public transportation options. Located in the south end area with easy access to major highways.",192842
3,2,1246,0.31,1988,2,3,4,8.9,4.42,1.6,0,1,131571,31,"Featuring ample storage and closet space, this inviting home is perfect for families. The property includes fresh interior paint and new carpet and sits on a move-in ready lot. Featuring open floor plan with abundant natural light, this inviting home is perfect for families. A spacious residence offering open floor plan with abundant natural light. Don't miss this spacious opportunity with new roof installed within the last five years. This comfortable home features family-friendly neighborhood with good schools. The property includes recently updated kitchen and bathrooms and sits on an attractive lot. The home has two bedrooms and one bathrooms. The property sits on a corner lot in an established neighborhood.",179401
3,3,1480,0.26,1958,0,1,5,10.0,0.99,8.4,0,0,232618,157,"This charming home features new roof installed within the last five years. The property includes separate dining room and living area and sits on an appealing lot. Welcome to this inviting property with fresh interior paint and new carpet. Featuring open floor plan with abundant natural light, this attractive home is perfect for families. Welcome to this updated property with open floor plan with abundant natural light. This attractive home features new roof installed within the last five years. Don't miss this well-maintained opportunity with large fenced backyard. Minutes from downtown with a straightforward commute. The property sits on a generous lot in an established neighborhood.",263533
5,6,2073,0.98,2002,0,3,3,6.7,5.25,1.1,0,0,356635,4,"This prestigious property offers gleaming hardwood floors throughout. Every detail reflects luxurious craftsmanship and design. Enjoy gourmet kitchen with marble countertops in this breathtaking estate. Every detail reflects elegant craftsmanship and design. Welcome to this luxurious home featuring chef's kitchen with professional-grade appliances. Rarely available, this magnificent residence boasts chef's kitchen with professional-grade appliances. Enjoy waterfront location with private dock in this luxurious estate. Welcome to this magnificent home featuring state-of-the-art smart home system. Enjoy waterfront location with private dock in this luxurious estate. Located in the east district area with easy access to major highways. Minutes from downtown with a straightforward commute.",485463
2,2,924,0.49,1969,3,3,4,7.3,2.62,2.7,0,0,145732,109,This inviting home features open floor plan with abundant natural light. Welcome to this attractive property with separate dining room and living area. This attractive home features family-friendly neighborhood with good schools. Don't miss this spacious opportunity with fresh interior paint and new carpet. The property includes large fenced backyard and sits on an attractive lot. The property sits on a private lot in an established neighborhood. The home has five bedrooms and two bathrooms.,196636
2,2,1489,0.92,1968,3,3,4,8.1,3.67,4.9,0,1,347540,23,"Every detail reflects impeccable craftsmanship and design. This exquisite property offers private wine cellar. Rarely available, this stunning residence boasts custom-built cabinetry and designer finishes. Every detail reflects prestigious craftsmanship and design. Enjoy spa-inspired master bathroom in this prestigious estate. This breathtaking property offers chef's kitchen with professional-grade appliances. Rarely available, this prestigious residence boasts gourmet kitchen with marble countertops. The home showcases state-of-the-art smart home system alongside gourmet kitchen with marble countertops. Every detail reflects magnificent craftsmanship and design. Minutes from downtown with a straightforward commute. The home has four bedrooms and two and a half bathrooms.",410415
2,2,1918,0.36,2024,0,0,3,6.9,1.26,13.7,0,1,146841,3,"Welcome to this charming property with ample storage and closet space. A charming residence offering fresh interior paint and new carpet. Featuring convenient location near shops and restaurants, this charming home is perfect for families. Don't miss this attractive opportunity with separate dining room and living area. Welcome to this delightful property with convenient location near shops and restaurants. The property includes separate dining room and living area and sits on a delightful lot. Welcome to this attractive property with new roof installed within the last five years. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",196815
4,3,2075,0.3,2022,1,1,2,6.5,4.63,6.7,0,1,278010,13,"Rarely available, this breathtaking residence boasts resort-style pool and outdoor entertaining area. This luxurious property offers chef's kitchen with professional-grade appliances. Every detail reflects prestigious craftsmanship and design. Rarely available, this breathtaking residence boasts expansive master suite with walk-in closet. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",384483
2,1,1207,0.06,1944,0,3,5,9.4,2.75,2.9,1,0,176154,17,"This move-in ready home features fresh interior paint and new carpet. Don't miss this charming opportunity with quiet tree-lined street. A move-in ready residence offering recently updated kitchen and bathrooms. The property includes open floor plan with abundant natural light and sits on an inviting lot. Welcome to this delightful property with ample storage and closet space. Featuring new roof installed within the last five years, this comfortable home is perfect for families. Located in the north side area with easy access to major highways. Minutes from downtown with a straightforward commute.",251055
4,4,2231,0.25,1967,1,2,3,9.9,5.05,6.2,1,0,452633,71,"Rarely available, this impeccable residence boasts state-of-the-art smart home system. The home showcases chef's kitchen with professional-grade appliances alongside custom-built cabinetry and designer finishes. Rarely available, this sophisticated residence boasts state-of-the-art smart home system. Enjoy state-of-the-art smart home system in this stunning estate. Welcome to this exquisite home featuring resort-style pool and outdoor entertaining area. This magnificent property offers expansive master suite with walk-in closet. The home showcases chef's kitchen with professional-grade appliances alongside spa-inspired master bathroom. Enjoy state-of-the-art smart home system in this sophisticated estate. Close to parks, shopping, and public transportation options. The property sits on a generous lot in an established neighborhood.",549057
4,3,1949,1.13,1936,1,3,4,10.0,3.01,4.3,0,0,255218,49,"Don't miss this inviting opportunity with convenient location near shops and restaurants. Featuring fresh interior paint and new carpet, this appealing home is perfect for families. Welcome to this attractive property with convenient location near shops and restaurants. Featuring large fenced backyard, this inviting home is perfect for families. An inviting residence offering new roof installed within the last five years. Featuring recently updated kitchen and bathrooms, this move-in ready home is perfect for families. Minutes from downtown with a straightforward commute. The home has two bedrooms and one bathrooms. Close to parks, shopping, and public transportation options.",273915
5,5,2084,0.3,1956,2,0,4,7.8,3.35,7.8,0,0,279858,126,"Rarely available, this luxurious residence boasts panoramic views of the surrounding landscape. Enjoy private wine cellar in this prestigious estate. Every detail reflects breathtaking craftsmanship and design. Rarely available, this exceptional residence boasts custom-built cabinetry and designer finishes. Welcome to this impeccable home featuring resort-style pool and outdoor entertaining area. This exquisite property offers state-of-the-art smart home system. Rarely available, this stunning residence boasts custom-built cabinetry and designer finishes. Welcome to this prestigious home featuring gourmet kitchen with marble countertops. Every detail reflects breathtaking craftsmanship and design. Minutes from downtown with a straightforward commute. Located in the west village area with easy access to major highways.",340363
2,1,653,0.21,2015,1,2,2,4.6,3.96,5.3,0,0,95334,15,"This convenient property offers great location despite needing some TLC. A functional home with price reduced for a quick sale. Attention investors: compact property with price reduced for a quick sale. Priced to sell, this solid home has motivated seller offering below market value. Attention investors: affordable property with solid bones and a good structural foundation. Priced to sell, this compact home has price reduced for a quick sale. Don't overlook this well-located opportunity featuring great location despite needing some TLC. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options. The home has five bedrooms and two bathrooms.",103467
1,1,1615,0.47,2024,2,3,5,9.4,3.2,4.0,0,1,162735,47,"Featuring new roof installed within the last five years, this delightful home is perfect for families. Don't miss this charming opportunity with large fenced backyard. The property includes fresh interior paint and new carpet and sits on a charming lot. Welcome to this well-maintained property with ample storage and closet space. The property includes new roof installed within the last five years and sits on an inviting lot. The property sits on a generous lot in an established neighborhood. Located in the suburban area with easy access to major highways.",215799
3,4,1294,0.09,1933,2,1,5,10.0,0.1,3.0,0,0,197037,9,"Featuring family-friendly neighborhood with good schools, this delightful home is perfect for families. An inviting residence offering recently updated kitchen and bathrooms. Welcome to this well-maintained property with new roof installed within the last five years. The property includes new roof installed within the last five years and sits on an attractive lot. The home has four bedrooms and one bathrooms. Close to parks, shopping, and public transportation options.",234796
2,2,780,0.31,1992,0,3,3,6.8,1.5,3.0,0,0,92661,22,Don't overlook this solid opportunity featuring ideal for investors or first-time homebuyers. A practical home with sold strictly as-is condition. Don't overlook this affordable opportunity featuring price reduced for a quick sale. A convenient home with cosmetic updates needed throughout. This convenient property offers solid bones and a good structural foundation. The home has three bedrooms and two bathrooms. Minutes from downtown with a straightforward commute.,122899
5,6,2409,0.56,1920,0,0,3,7.2,2.66,4.9,0,0,249012,20,"The home showcases waterfront location with private dock alongside waterfront location with private dock. Every detail reflects breathtaking craftsmanship and design. This exquisite property offers custom-built cabinetry and designer finishes. Every detail reflects impeccable craftsmanship and design. Rarely available, this stunning residence boasts chef's kitchen with professional-grade appliances. Close to parks, shopping, and public transportation options. The home has four bedrooms and two bathrooms.",342695
4,3,2273,1.07,1990,0,3,2,5.9,6.24,4.8,0,0,220492,24,"A comfortable residence offering ample storage and closet space. Featuring large fenced backyard, this delightful home is perfect for families. The property includes recently updated kitchen and bathrooms and sits on a spacious lot. Featuring fresh interior paint and new carpet, this appealing home is perfect for families. The property sits on a corner lot in an established neighborhood.",235497
4,3,2024,1.13,1970,3,1,3,6.3,5.14,4.3,0,1,283276,33,"Don't overlook this functional opportunity featuring solid bones and a good structural foundation. The home needs work but provides price reduced for a quick sale. Priced to sell, this cozy home has tremendous potential for the right buyer. Attention investors: practical property with sold strictly as-is condition. The home needs work but provides sold strictly as-is condition. Don't overlook this practical opportunity featuring sold strictly as-is condition. Priced to sell, this functional home has price reduced for a quick sale.",394578
3,3,1548,0.28,1972,1,1,1,2.7,6.31,3.8,1,0,67558,4,"Don't overlook this cozy opportunity featuring ideal for investors or first-time homebuyers. A compact home with motivated seller offering below market value. Attention investors: compact property with price reduced for a quick sale. This affordable property offers great location despite needing some TLC. Priced to sell, this practical home has large lot with future development potential. The property sits on a well-landscaped lot in an established neighborhood. Located in the east district area with easy access to major highways.",80000
3,3,1804,0.41,1962,0,1,5,9.2,4.51,5.3,1,1,243208,48,"Enjoy gourmet kitchen with marble countertops in this breathtaking estate. Rarely available, this luxurious residence boasts waterfront location with private dock. This elegant property offers expansive master suite with walk-in closet. Every detail reflects magnificent craftsmanship and design. This stunning property offers spa-inspired master bathroom. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",317475
4,3,1681,0.07,1983,2,3,3,9.2,3.07,0.5,0,0,175331,31,"The property includes recently updated kitchen and bathrooms and sits on a comfortable lot. This attractive home features open floor plan with abundant natural light. Featuring large fenced backyard, this comfortable home is perfect for families. This appealing home features convenient location near shops and restaurants. Featuring open floor plan with abundant natural light, this appealing home is perfect for families. The property includes large fenced backyard and sits on an updated lot. This comfortable home features quiet tree-lined street. The home has three bedrooms and two bathrooms. Close to parks, shopping, and public transportation options.",243618
2,2,1410,0.67,1967,0,0,4,8.4,2.11,8.0,0,0,161411,1,"Welcome to this delightful property with recently updated kitchen and bathrooms. A delightful residence offering large fenced backyard. This appealing home features open floor plan with abundant natural light. Featuring ample storage and closet space, this well-maintained home is perfect for families. A delightful residence offering recently updated kitchen and bathrooms. This well-maintained home features large fenced backyard. Don't miss this comfortable opportunity with large fenced backyard. Featuring ample storage and closet space, this updated home is perfect for families. Don't miss this updated opportunity with ample storage and closet space. Minutes from downtown with a straightforward commute. Located in the west village area with easy access to major highways.",205695
4,5,2291,0.19,1997,2,1,2,4.0,7.24,6.5,1,0,323683,14,"The home showcases private wine cellar alongside chef's kitchen with professional-grade appliances. Every detail reflects sophisticated craftsmanship and design. Enjoy private wine cellar in this breathtaking estate. Rarely available, this breathtaking residence boasts resort-style pool and outdoor entertaining area. Every detail reflects exceptional craftsmanship and design. This breathtaking property offers private wine cellar. Rarely available, this breathtaking residence boasts spa-inspired master bathroom. This magnificent property offers expansive master suite with walk-in closet. Minutes from downtown with a straightforward commute. The property sits on a level lot in an established neighborhood.",363820
3,4,1948,0.81,1970,0,3,5,5.7,2.16,5.2,0,0,225462,56,"Don't miss this appealing opportunity with fresh interior paint and new carpet. This comfortable home features separate dining room and living area. Welcome to this attractive property with family-friendly neighborhood with good schools. Featuring new roof installed within the last five years, this updated home is perfect for families. Don't miss this charming opportunity with ample storage and closet space. The property includes separate dining room and living area and sits on a spacious lot. The home has three bedrooms and two and a half bathrooms. The property sits on a private lot in an established neighborhood.",255917
5,4,2714,0.28,1960,0,2,3,7.2,2.02,6.5,0,0,298188,45,Enjoy chef's kitchen with professional-grade appliances in this exceptional estate. The home showcases spa-inspired master bathroom alongside expansive master suite with walk-in closet. Enjoy chef's kitchen with professional-grade appliances in this impeccable estate. Every detail reflects stunning craftsmanship and design. The home showcases expansive master suite with walk-in closet alongside chef's kitchen with professional-grade appliances. Every detail reflects magnificent craftsmanship and design. This stunning property offers grand foyer with soaring ceilings. Located in the east district area with easy access to major highways. The property sits on a level lot in an established neighborhood.,316156
1,1,1015,0.09,1945,1,2,2,5.7,3.6,2.8,0,0,58184,23,"Enjoy expansive master suite with walk-in closet in this exquisite estate. Welcome to this breathtaking home featuring private wine cellar. This impeccable property offers state-of-the-art smart home system. The home showcases waterfront location with private dock alongside waterfront location with private dock. Every detail reflects exquisite craftsmanship and design. Rarely available, this stunning residence boasts gourmet kitchen with marble countertops. The home showcases panoramic views of the surrounding landscape alongside resort-style pool and outdoor entertaining area.",80000
2,2,1199,0.25,1935,0,2,5,8.0,3.79,3.2,0,0,121896,28,"Don't overlook this compact opportunity featuring cosmetic updates needed throughout. Attention investors: practical property with cosmetic updates needed throughout. The home needs work but provides cosmetic updates needed throughout. This modest property offers great location despite needing some TLC. Priced to sell, this solid home has sold strictly as-is condition. A cozy home with sold strictly as-is condition. This convenient property offers sold strictly as-is condition. A solid home with great location despite needing some TLC. The property sits on a generous lot in an established neighborhood. Close to parks, shopping, and public transportation options.",145079
3,3,1802,0.72,1969,1,0,5,8.7,1.0,2.8,0,1,441867,133,"Welcome to this stunning home featuring spa-inspired master bathroom. Rarely available, this breathtaking residence boasts panoramic views of the surrounding landscape. Every detail reflects impeccable craftsmanship and design. Rarely available, this exceptional residence boasts grand foyer with soaring ceilings. The home showcases custom-built cabinetry and designer finishes alongside state-of-the-art smart home system. Rarely available, this luxurious residence boasts expansive master suite with walk-in closet. Welcome to this breathtaking home featuring grand foyer with soaring ceilings. Close to parks, shopping, and public transportation options. The property sits on a private lot in an established neighborhood.",561925
5,5,2054,0.23,1960,0,0,1,5.9,8.16,1.5,0,0,163305,60,"Don't miss this well-maintained opportunity with quiet tree-lined street. A move-in ready residence offering fresh interior paint and new carpet. Featuring separate dining room and living area, this charming home is perfect for families. Welcome to this attractive property with open floor plan with abundant natural light. Don't miss this delightful opportunity with convenient location near shops and restaurants. Welcome to this inviting property with large fenced backyard. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",211992
4,5,1888,0.27,1996,0,3,5,9.2,0.1,5.5,0,0,393621,16,Enjoy custom-built cabinetry and designer finishes in this breathtaking estate. The home showcases waterfront location with private dock alongside private wine cellar. Enjoy expansive master suite with walk-in closet in this magnificent estate. This luxurious property offers panoramic views of the surrounding landscape. Welcome to this luxurious home featuring private wine cellar. The home showcases state-of-the-art smart home system alongside private wine cellar. The property sits on a well-landscaped lot in an established neighborhood. The home has two bedrooms and three bathrooms.,524675
3,3,2092,0.22,1973,1,0,5,10.0,0.1,20.0,0,0,507438,46,"Every detail reflects exquisite craftsmanship and design. The home showcases spa-inspired master bathroom alongside resort-style pool and outdoor entertaining area. Welcome to this exquisite home featuring waterfront location with private dock. The home showcases chef's kitchen with professional-grade appliances alongside expansive master suite with walk-in closet. Enjoy grand foyer with soaring ceilings in this exquisite estate. The home showcases expansive master suite with walk-in closet alongside state-of-the-art smart home system. Rarely available, this stunning residence boasts waterfront location with private dock. Welcome to this prestigious home featuring spa-inspired master bathroom. Close to parks, shopping, and public transportation options. The home has two bedrooms and one bathrooms.",598730
4,4,1699,0.25,2000,0,3,4,10.0,4.32,0.5,0,0,551691,34,This stunning property offers waterfront location with private dock. Every detail reflects impeccable craftsmanship and design. This luxurious property offers gleaming hardwood floors throughout. The home showcases expansive master suite with walk-in closet alongside expansive master suite with walk-in closet. Welcome to this magnificent home featuring gleaming hardwood floors throughout. The home has three bedrooms and two bathrooms. Minutes from downtown with a straightforward commute.,588675
5,6,2661,0.94,1959,0,3,5,6.9,0.62,7.1,0,0,570245,43,"This luxurious property offers gourmet kitchen with marble countertops. Every detail reflects impeccable craftsmanship and design. Enjoy custom-built cabinetry and designer finishes in this luxurious estate. This breathtaking property offers resort-style pool and outdoor entertaining area. Welcome to this magnificent home featuring gleaming hardwood floors throughout. Enjoy state-of-the-art smart home system in this elegant estate. This exquisite property offers state-of-the-art smart home system. Rarely available, this magnificent residence boasts waterfront location with private dock. Welcome to this exceptional home featuring grand foyer with soaring ceilings. Close to parks, shopping, and public transportation options. Located in the west village area with easy access to major highways.",679076
3,2,1756,0.35,1957,1,0,4,8.5,1.87,9.0,0,0,203369,193,"The property includes separate dining room and living area and sits on a move-in ready lot. Featuring family-friendly neighborhood with good schools, this spacious home is perfect for families. An inviting residence offering quiet tree-lined street. Don't miss this comfortable opportunity with open floor plan with abundant natural light. The property sits on a level lot in an established neighborhood. Close to parks, shopping, and public transportation options.",271547
4,5,1915,0.37,2009,3,1,4,8.1,3.16,7.8,0,1,656718,41,"The home showcases gleaming hardwood floors throughout alongside state-of-the-art smart home system. Rarely available, this luxurious residence boasts state-of-the-art smart home system. This prestigious property offers gleaming hardwood floors throughout. The home showcases state-of-the-art smart home system alongside spa-inspired master bathroom. This impeccable property offers waterfront location with private dock. The home has four bedrooms and two and a half bathrooms. Minutes from downtown with a straightforward commute.",763745
1,1,515,0.11,2005,0,2,5,8.5,2.13,3.0,1,0,106458,30,"The home needs work but provides great location despite needing some TLC. This well-located property offers great location despite needing some TLC. Don't overlook this modest opportunity featuring cosmetic updates needed throughout. A cozy home with great location despite needing some TLC. Priced to sell, this cozy home has sold strictly as-is condition. Attention investors: modest property with large lot with future development potential. This modest property offers solid bones and a good structural foundation. The home needs work but provides ideal for investors or first-time homebuyers. The property sits on a generous lot in an established neighborhood. The home has two bedrooms and two bathrooms.",133031
3,4,1277,0.14,1950,3,0,1,4.6,6.15,19.0,0,0,70144,25,"A convenient home with great location despite needing some TLC. The home needs work but provides sold strictly as-is condition. Attention investors: cozy property with ideal for investors or first-time homebuyers. Priced to sell, this convenient home has sold strictly as-is condition. A functional home with motivated seller offering below market value. Close to parks, shopping, and public transportation options. Located in the south end area with easy access to major highways.",80000
2,3,1627,0.19,1978,3,3,5,10.0,2.87,0.5,0,1,491259,3,"Every detail reflects exceptional craftsmanship and design. Rarely available, this exceptional residence boasts grand foyer with soaring ceilings. Welcome to this elegant home featuring waterfront location with private dock. This stunning property offers resort-style pool and outdoor entertaining area. Welcome to this stunning home featuring waterfront location with private dock. This impeccable property offers custom-built cabinetry and designer finishes. The home showcases expansive master suite with walk-in closet alongside expansive master suite with walk-in closet. Enjoy gourmet kitchen with marble countertops in this stunning estate. The property sits on a generous lot in an established neighborhood.",523297
3,3,1823,0.28,1934,0,1,3,9.4,5.95,3.5,0,1,178396,18,"Featuring open floor plan with abundant natural light, this charming home is perfect for families. Welcome to this spacious property with family-friendly neighborhood with good schools. A spacious residence offering separate dining room and living area. Don't miss this updated opportunity with quiet tree-lined street. A comfortable residence offering quiet tree-lined street. Don't miss this inviting opportunity with large fenced backyard. The property includes quiet tree-lined street and sits on an attractive lot. The home has three bedrooms and one bathrooms. Located in the north side area with easy access to major highways.",247006
3,2,2142,0.24,1937,3,3,5,10.0,3.46,4.1,1,0,530650,69,"This stunning property offers gleaming hardwood floors throughout. The home showcases grand foyer with soaring ceilings alongside grand foyer with soaring ceilings. Enjoy spa-inspired master bathroom in this luxurious estate. Every detail reflects stunning craftsmanship and design. The home showcases expansive master suite with walk-in closet alongside resort-style pool and outdoor entertaining area. Welcome to this breathtaking home featuring private wine cellar. Enjoy state-of-the-art smart home system in this magnificent estate. Close to parks, shopping, and public transportation options. The property sits on a private lot in an established neighborhood.",564429
5,5,2446,0.32,1921,1,1,4,6.0,1.93,4.7,0,0,293361,7,"Welcome to this sophisticated home featuring state-of-the-art smart home system. The home showcases waterfront location with private dock alongside spa-inspired master bathroom. This stunning property offers grand foyer with soaring ceilings. Every detail reflects luxurious craftsmanship and design. Enjoy custom-built cabinetry and designer finishes in this exquisite estate. Welcome to this exquisite home featuring resort-style pool and outdoor entertaining area. This elegant property offers resort-style pool and outdoor entertaining area. Close to parks, shopping, and public transportation options. Located in the east district area with easy access to major highways.",399816
4,4,2161,0.14,1927,2,0,1,4.9,5.47,1.3,0,0,115329,50,"Priced to sell, this functional home has a true handyman special. This cozy property offers large lot with future development potential. An affordable home with a true handyman special. The home needs work but provides large lot with future development potential. Attention investors: practical property with motivated seller offering below market value. The home has five bedrooms and three bathrooms. Close to parks, shopping, and public transportation options.",128838
2,2,1401,0.36,1920,0,0,1,4.5,7.23,4.7,0,1,66343,22,"An affordable home with motivated seller offering below market value. Attention investors: cozy property with tremendous potential for the right buyer. Priced to sell, this convenient home has a true handyman special. The home needs work but provides sold strictly as-is condition. Priced to sell, this well-located home has cosmetic updates needed throughout. The home has two bedrooms and three bathrooms. Minutes from downtown with a straightforward commute. The home has three bedrooms and one bathrooms.",80000
3,3,2114,0.27,1921,2,3,3,6.7,2.79,0.5,0,0,255340,2,"Don't miss this comfortable opportunity with ample storage and closet space. Welcome to this inviting property with convenient location near shops and restaurants. This move-in ready home features family-friendly neighborhood with good schools. The property includes large fenced backyard and sits on a spacious lot. This spacious home features new roof installed within the last five years. Featuring fresh interior paint and new carpet, this comfortable home is perfect for families. The home has four bedrooms and two and a half bathrooms. Close to parks, shopping, and public transportation options.",283920
2,2,1314,0.06,1920,3,0,3,8.2,3.62,6.6,0,0,71091,52,"Priced to sell, this affordable home has price reduced for a quick sale. Attention investors: functional property with sold strictly as-is condition. A functional home with motivated seller offering below market value. Priced to sell, this economical home has motivated seller offering below market value. This practical property offers a true handyman special. An economical home with a true handyman special. Attention investors: functional property with a true handyman special. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute.",92194
5,6,2283,0.14,2000,2,1,1,6.7,5.42,5.5,0,1,269305,3,"Rarely available, this elegant residence boasts state-of-the-art smart home system. Enjoy grand foyer with soaring ceilings in this prestigious estate. Every detail reflects luxurious craftsmanship and design. Enjoy panoramic views of the surrounding landscape in this elegant estate. Every detail reflects luxurious craftsmanship and design. Welcome to this impeccable home featuring gourmet kitchen with marble countertops. Enjoy waterfront location with private dock in this prestigious estate. Rarely available, this magnificent residence boasts resort-style pool and outdoor entertaining area. Welcome to this stunning home featuring expansive master suite with walk-in closet. Located in the north side area with easy access to major highways.",375080
2,2,848,0.39,1993,2,2,4,6.0,3.62,1.0,0,1,144915,30,"Attention investors: economical property with solid bones and a good structural foundation. Priced to sell, this practical home has motivated seller offering below market value. Don't overlook this compact opportunity featuring motivated seller offering below market value. This cozy property offers a true handyman special. Don't overlook this economical opportunity featuring cosmetic updates needed throughout. The home needs work but provides price reduced for a quick sale. Priced to sell, this functional home has a true handyman special. This modest property offers solid bones and a good structural foundation. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",168191
3,3,1225,0.18,2019,3,1,5,7.0,2.22,18.7,1,1,366063,8,"This elegant property offers panoramic views of the surrounding landscape. The home showcases panoramic views of the surrounding landscape alongside spa-inspired master bathroom. Rarely available, this elegant residence boasts resort-style pool and outdoor entertaining area. This prestigious property offers waterfront location with private dock. The home showcases panoramic views of the surrounding landscape alongside waterfront location with private dock. The home has five bedrooms and two and a half bathrooms. Located in the west village area with easy access to major highways.",421455
5,6,3279,0.51,1978,2,0,5,8.6,0.56,3.8,0,0,809921,17,"Every detail reflects luxurious craftsmanship and design. Enjoy resort-style pool and outdoor entertaining area in this impeccable estate. Rarely available, this magnificent residence boasts panoramic views of the surrounding landscape. Every detail reflects elegant craftsmanship and design. This elegant property offers resort-style pool and outdoor entertaining area. Welcome to this prestigious home featuring resort-style pool and outdoor entertaining area. Close to parks, shopping, and public transportation options. Located in the west village area with easy access to major highways.",1099277
6,6,2376,1.28,2004,1,3,2,7.2,4.17,3.4,1,0,764160,141,"Welcome to this impeccable home featuring custom-built cabinetry and designer finishes. The home showcases gourmet kitchen with marble countertops alongside chef's kitchen with professional-grade appliances. Rarely available, this sophisticated residence boasts panoramic views of the surrounding landscape. This exceptional property offers gourmet kitchen with marble countertops. Welcome to this elegant home featuring gleaming hardwood floors throughout. Every detail reflects stunning craftsmanship and design. Welcome to this stunning home featuring spa-inspired master bathroom. Every detail reflects elegant craftsmanship and design. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options.",830335
