id,bedrooms,bathrooms,square_footage,lot_size_acres,year_built,garage_spaces,property_type,neighborhood_quality,school_rating,crime_rate_index,distance_to_downtown_miles,has_pool,has_renovation,tax_assessed_value,days_on_market,listing_description
614,3,3,1300,0.44,2013,0,2,5,9.5,6.9,8.9,0,0,361155,64,"Enjoy private wine cellar in this exquisite estate. Rarely available, this exceptional residence boasts gourmet kitchen with marble countertops. Welcome to this luxurious home featuring expansive master suite with walk-in closet. Rarely available, this exceptional residence boasts grand foyer with soaring ceilings. The home showcases spa-inspired master bathroom alongside custom-built cabinetry and designer finishes. Rarely available, this elegant residence boasts waterfront location with private dock. The home showcases gleaming hardwood floors throughout alongside custom-built cabinetry and designer finishes. Located in the north side area with easy access to major highways. The property sits on a generous lot in an established neighborhood."
615,4,3,2599,0.07,1925,0,2,4,10.0,3.58,12.0,0,0,239373,67,"Featuring fresh interior paint and new carpet, this appealing home is perfect for families. This spacious home features ample storage and closet space. Welcome to this attractive property with recently updated kitchen and bathrooms. The property includes recently updated kitchen and bathrooms and sits on an attractive lot. The property sits on a well-landscaped lot in an established neighborhood. Close to parks, shopping, and public transportation options."
616,3,4,1751,1.06,1962,0,0,1,8.2,7.63,15.5,0,0,106981,51,"Attention investors: solid property with a true handyman special. Don't overlook this practical opportunity featuring a true handyman special. The home needs work but provides great location despite needing some TLC. Attention investors: solid property with tremendous potential for the right buyer. Priced to sell, this functional home has ideal for investors or first-time homebuyers. Attention investors: well-located property with cosmetic updates needed throughout. Close to parks, shopping, and public transportation options. Located in the south end area with easy access to major highways."
617,4,5,1858,0.21,1974,2,1,4,5.9,5.7,6.5,0,1,285300,20,"The home showcases gleaming hardwood floors throughout alongside panoramic views of the surrounding landscape. Every detail reflects sophisticated craftsmanship and design. This stunning property offers resort-style pool and outdoor entertaining area. Rarely available, this exceptional residence boasts state-of-the-art smart home system. This magnificent property offers chef's kitchen with professional-grade appliances. Every detail reflects sophisticated craftsmanship and design. This impeccable property offers gourmet kitchen with marble countertops. The home showcases resort-style pool and outdoor entertaining area alongside expansive master suite with walk-in closet. The property sits on a generous lot in an established neighborhood. Close to parks, shopping, and public transportation options."
618,4,4,1993,0.09,1993,2,3,5,9.6,3.06,13.9,0,1,483073,62,"Every detail reflects exceptional craftsmanship and design. Welcome to this luxurious home featuring private wine cellar. The home showcases state-of-the-art smart home system alongside waterfront location with private dock. Rarely available, this elegant residence boasts state-of-the-art smart home system. The home showcases resort-style pool and outdoor entertaining area alongside state-of-the-art smart home system. Every detail reflects impeccable craftsmanship and design. Rarely available, this magnificent residence boasts grand foyer with soaring ceilings. Welcome to this magnificent home featuring waterfront location with private dock. Located in the south end area with easy access to major highways. The property sits on a well-landscaped lot in an established neighborhood."
619,6,6,2796,0.36,2014,1,3,1,5.0,9.89,10.4,0,0,227959,121,"Don't miss this spacious opportunity with ample storage and closet space. The property includes open floor plan with abundant natural light and sits on a spacious lot. Featuring family-friendly neighborhood with good schools, this appealing home is perfect for families. Welcome to this delightful property with separate dining room and living area. Don't miss this well-maintained opportunity with quiet tree-lined street. An attractive residence offering convenient location near shops and restaurants. Located in the suburban area with easy access to major highways. Close to parks, shopping, and public transportation options."
620,4,5,2009,0.5,1969,0,0,5,7.8,2.14,24.8,0,0,532313,60,"Welcome to this sophisticated home featuring chef's kitchen with professional-grade appliances. Every detail reflects exceptional craftsmanship and design. Rarely available, this impeccable residence boasts spa-inspired master bathroom. Welcome to this impeccable home featuring gourmet kitchen with marble countertops. This sophisticated property offers expansive master suite with walk-in closet. Every detail reflects breathtaking craftsmanship and design. This breathtaking property offers waterfront location with private dock. Every detail reflects sophisticated craftsmanship and design. This elegant property offers private wine cellar. Every detail reflects exceptional craftsmanship and design. Minutes from downtown with a straightforward commute. The property sits on a level lot in an established neighborhood."
621,2,2,1271,0.34,2000,1,2,3,6.6,2.64,17.2,0,0,151805,51,"A delightful residence offering open floor plan with abundant natural light. Don't miss this charming opportunity with fresh interior paint and new carpet. Welcome to this move-in ready property with ample storage and closet space. Don't miss this charming opportunity with separate dining room and living area. Featuring ample storage and closet space, this updated home is perfect for families. An attractive residence offering recently updated kitchen and bathrooms. Don't miss this comfortable opportunity with fresh interior paint and new carpet. Close to parks, shopping, and public transportation options. Located in the west village area with easy access to major highways."
622,5,4,2865,0.2,1997,1,1,1,6.0,5.36,26.9,0,0,218718,35,The property includes new roof installed within the last five years and sits on a well-maintained lot. Welcome to this appealing property with family-friendly neighborhood with good schools. A spacious residence offering fresh interior paint and new carpet. Don't miss this move-in ready opportunity with convenient location near shops and restaurants. This comfortable home features open floor plan with abundant natural light. The property includes separate dining room and living area and sits on a well-maintained lot. Minutes from downtown with a straightforward commute. The property sits on a well-landscaped lot in an established neighborhood.
623,4,4,2124,0.17,1965,3,1,1,6.2,7.79,6.0,0,0,73184,26,"Priced to sell, this modest home has solid bones and a good structural foundation. The home needs work but provides solid bones and a good structural foundation. Priced to sell, this affordable home has tremendous potential for the right buyer. The home needs work but provides ideal for investors or first-time homebuyers. The property sits on a corner lot in an established neighborhood. The home has five bedrooms and two and a half bathrooms."
624,3,4,1160,0.11,1996,0,0,5,8.3,3.57,9.6,0,0,189112,67,"This inviting home features fresh interior paint and new carpet. Don't miss this appealing opportunity with quiet tree-lined street. The property includes recently updated kitchen and bathrooms and sits on a move-in ready lot. A comfortable residence offering family-friendly neighborhood with good schools. Featuring ample storage and closet space, this comfortable home is perfect for families. An updated residence offering new roof installed within the last five years. Welcome to this charming property with family-friendly neighborhood with good schools. This inviting home features large fenced backyard. Located in the suburban area with easy access to major highways. The home has five bedrooms and three bathrooms."
625,3,2,2002,0.17,1977,2,1,1,4.6,5.68,5.9,0,0,120522,22,"Attention investors: solid property with tremendous potential for the right buyer. The home needs work but provides cosmetic updates needed throughout. Don't overlook this well-located opportunity featuring sold strictly as-is condition. Priced to sell, this affordable home has tremendous potential for the right buyer. Attention investors: compact property with a true handyman special. Located in the south end area with easy access to major highways."
626,4,3,2402,0.11,1938,1,0,4,6.2,3.77,36.3,1,0,193913,67,"Welcome to this updated property with convenient location near shops and restaurants. The property includes large fenced backyard and sits on a charming lot. Featuring recently updated kitchen and bathrooms, this delightful home is perfect for families. Welcome to this attractive property with large fenced backyard. Don't miss this delightful opportunity with fresh interior paint and new carpet. Welcome to this delightful property with recently updated kitchen and bathrooms. Featuring family-friendly neighborhood with good schools, this comfortable home is perfect for families. A comfortable residence offering family-friendly neighborhood with good schools. Close to parks, shopping, and public transportation options. Minutes from downtown with a straightforward commute."
627,4,4,2640,0.26,1998,0,3,4,7.4,3.39,11.1,0,0,467431,94,"Rarely available, this sophisticated residence boasts private wine cellar. Welcome to this breathtaking home featuring custom-built cabinetry and designer finishes. The home showcases panoramic views of the surrounding landscape alongside spa-inspired master bathroom. Rarely available, this stunning residence boasts private wine cellar. The home showcases chef's kitchen with professional-grade appliances alongside gleaming hardwood floors throughout. This magnificent property offers expansive master suite with walk-in closet. Rarely available, this exceptional residence boasts expansive master suite with walk-in closet. This stunning property offers resort-style pool and outdoor entertaining area. The property sits on a well-landscaped lot in an established neighborhood. Located in the south end area with easy access to major highways."
628,4,4,2096,0.46,1955,0,0,4,10.0,4.32,4.3,0,1,287780,38,"The home showcases spa-inspired master bathroom alongside waterfront location with private dock. Enjoy private wine cellar in this exceptional estate. Rarely available, this exceptional residence boasts resort-style pool and outdoor entertaining area. Enjoy custom-built cabinetry and designer finishes in this sophisticated estate. The home showcases gourmet kitchen with marble countertops alongside expansive master suite with walk-in closet. Minutes from downtown with a straightforward commute. Located in the central area with easy access to major highways."
629,4,5,2012,0.18,1992,0,2,1,4.0,8.43,5.6,1,1,195629,71,An inviting residence offering open floor plan with abundant natural light. Don't miss this updated opportunity with fresh interior paint and new carpet. This well-maintained home features convenient location near shops and restaurants. Don't miss this comfortable opportunity with fresh interior paint and new carpet. The property includes family-friendly neighborhood with good schools and sits on an inviting lot. A delightful residence offering recently updated kitchen and bathrooms. Minutes from downtown with a straightforward commute. Located in the west village area with easy access to major highways.
630,2,2,904,0.08,1942,2,2,3,4.8,6.24,10.7,1,1,75825,19,"A practical home with sold strictly as-is condition. Don't overlook this practical opportunity featuring cosmetic updates needed throughout. Priced to sell, this practical home has tremendous potential for the right buyer. Don't overlook this convenient opportunity featuring solid bones and a good structural foundation. A compact home with price reduced for a quick sale. The home needs work but provides sold strictly as-is condition. Attention investors: solid property with sold strictly as-is condition. Don't overlook this convenient opportunity featuring cosmetic updates needed throughout. Attention investors: solid property with solid bones and a good structural foundation. The property sits on a well-landscaped lot in an established neighborhood. Located in the south end area with easy access to major highways."
631,1,1,587,0.1,1939,2,2,4,6.9,5.24,25.8,1,1,65751,125,"Priced to sell, this affordable home has ideal for investors or first-time homebuyers. Attention investors: modest property with tremendous potential for the right buyer. An economical home with price reduced for a quick sale. Don't overlook this practical opportunity featuring cosmetic updates needed throughout. Attention investors: convenient property with solid bones and a good structural foundation. This economical property offers tremendous potential for the right buyer. Attention investors: functional property with sold strictly as-is condition. Don't overlook this cozy opportunity featuring great location despite needing some TLC. The property sits on a corner lot in an established neighborhood. The home has three bedrooms and two bathrooms."
632,4,4,1803,0.29,2021,0,3,1,5.6,9.54,3.6,0,0,198223,67,Don't miss this attractive opportunity with new roof installed within the last five years. The property includes recently updated kitchen and bathrooms and sits on an inviting lot. A delightful residence offering new roof installed within the last five years. Located in the suburban area with easy access to major highways.
633,3,3,1231,0.19,1985,2,1,2,5.4,7.34,5.6,0,1,118141,118,This compact property offers price reduced for a quick sale. Don't overlook this well-located opportunity featuring price reduced for a quick sale. Attention investors: economical property with price reduced for a quick sale. This affordable property offers a true handyman special. The home needs work but provides great location despite needing some TLC. Attention investors: cozy property with a true handyman special. Don't overlook this economical opportunity featuring solid bones and a good structural foundation. Attention investors: convenient property with motivated seller offering below market value. Minutes from downtown with a straightforward commute. The home has five bedrooms and two bathrooms.
634,3,3,1565,0.5,1943,0,1,3,5.8,5.9,9.2,1,0,137563,35,"Attention investors: affordable property with great location despite needing some TLC. An affordable home with great location despite needing some TLC. Attention investors: practical property with a true handyman special. A practical home with solid bones and a good structural foundation. Priced to sell, this modest home has motivated seller offering below market value. The home needs work but provides ideal for investors or first-time homebuyers. A compact home with a true handyman special. Close to parks, shopping, and public transportation options. The home has four bedrooms and two and a half bathrooms."
635,5,6,2431,0.49,1968,0,2,1,5.4,7.93,9.4,0,0,259242,188,"Every detail reflects sophisticated craftsmanship and design. Enjoy custom-built cabinetry and designer finishes in this breathtaking estate. Every detail reflects magnificent craftsmanship and design. Rarely available, this sophisticated residence boasts panoramic views of the surrounding landscape. Every detail reflects elegant craftsmanship and design. Welcome to this luxurious home featuring expansive master suite with walk-in closet. Close to parks, shopping, and public transportation options. The property sits on a corner lot in an established neighborhood."
636,2,3,1026,0.42,1921,3,0,5,9.1,3.83,9.1,0,1,156029,285,"Don't miss this spacious opportunity with new roof installed within the last five years. Featuring large fenced backyard, this inviting home is perfect for families. Don't miss this delightful opportunity with recently updated kitchen and bathrooms. This attractive home features ample storage and closet space. Welcome to this well-maintained property with quiet tree-lined street. A well-maintained residence offering fresh interior paint and new carpet. Featuring fresh interior paint and new carpet, this charming home is perfect for families. Welcome to this well-maintained property with fresh interior paint and new carpet. Located in the east district area with easy access to major highways. The property sits on a generous lot in an established neighborhood."
637,2,2,1326,0.3,1964,2,0,1,5.9,6.81,14.3,1,1,61391,91,"Priced to sell, this solid home has sold strictly as-is condition. Don't overlook this well-located opportunity featuring sold strictly as-is condition. The home needs work but provides tremendous potential for the right buyer. This practical property offers solid bones and a good structural foundation. An affordable home with tremendous potential for the right buyer. Close to parks, shopping, and public transportation options. The home has two bedrooms and three bathrooms. Close to parks, shopping, and public transportation options."
638,4,4,1407,0.06,1977,1,1,5,10.0,6.31,3.6,0,1,279866,37,"Welcome to this sophisticated home featuring waterfront location with private dock. Every detail reflects magnificent craftsmanship and design. Welcome to this stunning home featuring state-of-the-art smart home system. Rarely available, this luxurious residence boasts grand foyer with soaring ceilings. Welcome to this elegant home featuring resort-style pool and outdoor entertaining area. Every detail reflects magnificent craftsmanship and design. The home showcases waterfront location with private dock alongside custom-built cabinetry and designer finishes. Rarely available, this impeccable residence boasts expansive master suite with walk-in closet. Every detail reflects magnificent craftsmanship and design. Located in the south end area with easy access to major highways. The home has four bedrooms and three bathrooms."
639,2,3,1592,0.13,2011,2,2,4,8.8,3.22,12.2,0,1,243175,46,"Welcome to this delightful property with quiet tree-lined street. This inviting home features fresh interior paint and new carpet. A delightful residence offering recently updated kitchen and bathrooms. The property includes recently updated kitchen and bathrooms and sits on an updated lot. A comfortable residence offering open floor plan with abundant natural light. Welcome to this delightful property with open floor plan with abundant natural light. Featuring open floor plan with abundant natural light, this updated home is perfect for families. Welcome to this inviting property with recently updated kitchen and bathrooms. Close to parks, shopping, and public transportation options. Located in the south end area with easy access to major highways."
640,2,1,993,0.15,2003,3,3,4,8.9,6.2,6.4,0,0,112513,78,"Priced to sell, this affordable home has ideal for investors or first-time homebuyers. This affordable property offers tremendous potential for the right buyer. The home needs work but provides price reduced for a quick sale. Don't overlook this practical opportunity featuring solid bones and a good structural foundation. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
641,5,6,2116,0.12,1979,0,3,3,9.4,5.79,4.4,1,0,414782,20,Welcome to this prestigious home featuring grand foyer with soaring ceilings. The home showcases gleaming hardwood floors throughout alongside spa-inspired master bathroom. Enjoy state-of-the-art smart home system in this breathtaking estate. The home showcases waterfront location with private dock alongside chef's kitchen with professional-grade appliances. Enjoy gleaming hardwood floors throughout in this luxurious estate. This breathtaking property offers gleaming hardwood floors throughout. Every detail reflects luxurious craftsmanship and design. Enjoy chef's kitchen with professional-grade appliances in this elegant estate. The home showcases private wine cellar alongside state-of-the-art smart home system. Located in the central area with easy access to major highways. Minutes from downtown with a straightforward commute.
642,2,2,1245,0.3,1928,0,0,1,3.6,6.35,5.5,0,0,63310,37,Attention investors: convenient property with a true handyman special. This modest property offers sold strictly as-is condition. Don't overlook this cozy opportunity featuring great location despite needing some TLC. This affordable property offers sold strictly as-is condition. Don't overlook this affordable opportunity featuring sold strictly as-is condition. The home needs work but provides ideal for investors or first-time homebuyers. The home has three bedrooms and one bathrooms. Located in the north side area with easy access to major highways.
643,3,3,1912,0.54,1965,1,3,4,6.4,4.66,16.0,0,0,197749,116,"The property includes separate dining room and living area and sits on an attractive lot. This attractive home features new roof installed within the last five years. Welcome to this attractive property with recently updated kitchen and bathrooms. A comfortable residence offering recently updated kitchen and bathrooms. The home has five bedrooms and two bathrooms. Close to parks, shopping, and public transportation options."
644,4,5,1963,0.39,1951,1,0,1,5.6,6.29,13.5,0,1,159809,22,"The home needs work but provides sold strictly as-is condition. Attention investors: compact property with sold strictly as-is condition. Don't overlook this affordable opportunity featuring solid bones and a good structural foundation. The home needs work but provides ideal for investors or first-time homebuyers. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
645,4,4,2094,0.37,1974,3,1,3,7.9,4.98,8.2,0,0,200742,94,"Welcome to this well-maintained property with large fenced backyard. Don't miss this spacious opportunity with ample storage and closet space. Welcome to this delightful property with family-friendly neighborhood with good schools. An updated residence offering large fenced backyard. This move-in ready home features separate dining room and living area. Featuring fresh interior paint and new carpet, this comfortable home is perfect for families. This charming home features separate dining room and living area. Don't miss this spacious opportunity with family-friendly neighborhood with good schools. This inviting home features family-friendly neighborhood with good schools. The property sits on a generous lot in an established neighborhood. The home has four bedrooms and one bathrooms."
646,5,5,2056,0.21,1996,0,0,4,7.5,1.24,12.9,0,0,671310,53,The home showcases private wine cellar alongside gleaming hardwood floors throughout. Welcome to this impeccable home featuring state-of-the-art smart home system. Enjoy private wine cellar in this stunning estate. This prestigious property offers gleaming hardwood floors throughout. Enjoy chef's kitchen with professional-grade appliances in this impeccable estate. Minutes from downtown with a straightforward commute. The home has three bedrooms and one bathrooms.
647,3,3,1061,0.37,2013,2,0,4,10.0,7.7,6.1,0,1,225456,100,"The property includes family-friendly neighborhood with good schools and sits on an inviting lot. A move-in ready residence offering family-friendly neighborhood with good schools. This appealing home features fresh interior paint and new carpet. A spacious residence offering large fenced backyard. This charming home features large fenced backyard. Welcome to this well-maintained property with new roof installed within the last five years. Featuring open floor plan with abundant natural light, this move-in ready home is perfect for families. Close to parks, shopping, and public transportation options. Located in the south end area with easy access to major highways."
648,5,5,2240,0.98,1970,0,2,3,10.0,6.06,22.8,0,0,365449,98,"This prestigious property offers gleaming hardwood floors throughout. Every detail reflects luxurious craftsmanship and design. The home showcases waterfront location with private dock alongside custom-built cabinetry and designer finishes. Every detail reflects stunning craftsmanship and design. Welcome to this sophisticated home featuring gourmet kitchen with marble countertops. Enjoy waterfront location with private dock in this prestigious estate. This prestigious property offers expansive master suite with walk-in closet. The home showcases resort-style pool and outdoor entertaining area alongside state-of-the-art smart home system. Rarely available, this exceptional residence boasts gleaming hardwood floors throughout. Located in the south end area with easy access to major highways. Minutes from downtown with a straightforward commute."
649,3,4,1111,0.2,1983,1,1,4,8.5,4.49,17.8,0,0,144949,127,"This inviting home features large fenced backyard. Welcome to this updated property with family-friendly neighborhood with good schools. The property includes open floor plan with abundant natural light and sits on an updated lot. Welcome to this spacious property with fresh interior paint and new carpet. The property includes family-friendly neighborhood with good schools and sits on an inviting lot. Featuring separate dining room and living area, this well-maintained home is perfect for families. Don't miss this comfortable opportunity with separate dining room and living area. Close to parks, shopping, and public transportation options. The property sits on a corner lot in an established neighborhood."
650,4,4,2071,0.6,2006,1,1,3,10.0,3.96,5.7,0,0,323765,71,"Welcome to this magnificent home featuring custom-built cabinetry and designer finishes. This exquisite property offers gleaming hardwood floors throughout. Welcome to this impeccable home featuring expansive master suite with walk-in closet. Rarely available, this breathtaking residence boasts waterfront location with private dock. Every detail reflects elegant craftsmanship and design. Rarely available, this breathtaking residence boasts waterfront location with private dock. The home showcases resort-style pool and outdoor entertaining area alongside resort-style pool and outdoor entertaining area. Every detail reflects breathtaking craftsmanship and design. Minutes from downtown with a straightforward commute. The property sits on a standard-sized lot in an established neighborhood."
651,1,1,612,0.38,2021,0,1,3,10.0,3.23,7.9,0,1,81515,42,Don't overlook this solid opportunity featuring tremendous potential for the right buyer. An affordable home with great location despite needing some TLC. Don't overlook this economical opportunity featuring solid bones and a good structural foundation. This modest property offers large lot with future development potential. A solid home with sold strictly as-is condition. Don't overlook this cozy opportunity featuring cosmetic updates needed throughout. Attention investors: affordable property with motivated seller offering below market value. The home has five bedrooms and three bathrooms. Minutes from downtown with a straightforward commute. The home has five bedrooms and three bathrooms.
652,4,4,1780,0.18,2000,2,1,4,8.2,6.44,12.8,0,0,350758,26,"This impeccable property offers custom-built cabinetry and designer finishes. The home showcases state-of-the-art smart home system alongside grand foyer with soaring ceilings. Welcome to this stunning home featuring panoramic views of the surrounding landscape. The home showcases gleaming hardwood floors throughout alongside gleaming hardwood floors throughout. Every detail reflects prestigious craftsmanship and design. Rarely available, this breathtaking residence boasts state-of-the-art smart home system. Every detail reflects sophisticated craftsmanship and design. This elegant property offers resort-style pool and outdoor entertaining area. The home showcases resort-style pool and outdoor entertaining area alongside gleaming hardwood floors throughout. The home has three bedrooms and two and a half bathrooms."
653,3,4,1311,0.23,1930,0,1,2,5.7,8.91,10.9,1,0,70262,206,"The home needs work but provides price reduced for a quick sale. Attention investors: modest property with price reduced for a quick sale. The home needs work but provides price reduced for a quick sale. Attention investors: economical property with ideal for investors or first-time homebuyers. This well-located property offers great location despite needing some TLC. The home needs work but provides great location despite needing some TLC. This economical property offers motivated seller offering below market value. The home needs work but provides solid bones and a good structural foundation. Close to parks, shopping, and public transportation options. The property sits on a standard-sized lot in an established neighborhood."
654,3,3,1172,1.74,1956,2,2,4,9.4,1.11,3.6,1,1,254563,87,"An inviting residence offering family-friendly neighborhood with good schools. This spacious home features separate dining room and living area. Featuring open floor plan with abundant natural light, this delightful home is perfect for families. Welcome to this updated property with new roof installed within the last five years. Minutes from downtown with a straightforward commute. Close to parks, shopping, and public transportation options."
655,3,2,2351,0.1,1927,2,1,2,5.3,5.16,29.5,1,0,87781,263,"This practical property offers a true handyman special. The home needs work but provides price reduced for a quick sale. This solid property offers motivated seller offering below market value. The home needs work but provides cosmetic updates needed throughout. This cozy property offers tremendous potential for the right buyer. The home has two bedrooms and three bathrooms. Close to parks, shopping, and public transportation options. The home has four bedrooms and one bathrooms."
656,3,4,1393,0.12,2021,0,0,2,9.0,5.41,14.7,0,0,120698,38,A modest home with solid bones and a good structural foundation. Attention investors: convenient property with sold strictly as-is condition. Don't overlook this well-located opportunity featuring great location despite needing some TLC. A practical home with solid bones and a good structural foundation. Don't overlook this affordable opportunity featuring price reduced for a quick sale. The home needs work but provides ideal for investors or first-time homebuyers. An economical home with ideal for investors or first-time homebuyers. Minutes from downtown with a straightforward commute. The home has four bedrooms and three bathrooms.
657,4,4,2111,0.08,2012,0,2,5,8.5,1.89,9.0,0,0,491704,47,"The home showcases panoramic views of the surrounding landscape alongside custom-built cabinetry and designer finishes. Welcome to this exquisite home featuring chef's kitchen with professional-grade appliances. The home showcases grand foyer with soaring ceilings alongside gourmet kitchen with marble countertops. Every detail reflects luxurious craftsmanship and design. Welcome to this stunning home featuring resort-style pool and outdoor entertaining area. Enjoy expansive master suite with walk-in closet in this elegant estate. The home showcases state-of-the-art smart home system alongside private wine cellar. Welcome to this magnificent home featuring custom-built cabinetry and designer finishes. Close to parks, shopping, and public transportation options. The home has three bedrooms and one bathrooms."
658,5,4,2255,0.28,2018,0,3,1,5.1,9.02,10.8,0,0,179529,365,"This attractive home features fresh interior paint and new carpet. The property includes quiet tree-lined street and sits on a comfortable lot. Featuring large fenced backyard, this comfortable home is perfect for families. The property includes new roof installed within the last five years and sits on a charming lot. The home has five bedrooms and two bathrooms. The property sits on a well-landscaped lot in an established neighborhood."
659,3,3,1666,0.17,2000,1,2,4,7.7,2.75,38.8,0,1,198051,91,This attractive home features recently updated kitchen and bathrooms. Welcome to this inviting property with separate dining room and living area. An inviting residence offering fresh interior paint and new carpet. This attractive home features separate dining room and living area. Welcome to this updated property with large fenced backyard. The property includes new roof installed within the last five years and sits on an appealing lot. Minutes from downtown with a straightforward commute. Located in the east district area with easy access to major highways.
660,3,4,2104,0.22,1956,3,0,4,10.0,1.94,4.0,0,1,351438,20,"Enjoy chef's kitchen with professional-grade appliances in this magnificent estate. The home showcases state-of-the-art smart home system alongside chef's kitchen with professional-grade appliances. This breathtaking property offers grand foyer with soaring ceilings. Welcome to this exceptional home featuring chef's kitchen with professional-grade appliances. Enjoy private wine cellar in this breathtaking estate. Rarely available, this magnificent residence boasts spa-inspired master bathroom. This impeccable property offers waterfront location with private dock. Rarely available, this breathtaking residence boasts chef's kitchen with professional-grade appliances. Enjoy panoramic views of the surrounding landscape in this magnificent estate. Located in the north side area with easy access to major highways. Minutes from downtown with a straightforward commute."
661,4,4,2520,0.34,1951,1,2,1,8.1,6.35,7.8,0,0,117975,35,"Priced to sell, this modest home has great location despite needing some TLC. Don't overlook this cozy opportunity featuring a true handyman special. Attention investors: practical property with cosmetic updates needed throughout. The home needs work but provides price reduced for a quick sale. This solid property offers sold strictly as-is condition. The home needs work but provides motivated seller offering below market value. Located in the north side area with easy access to major highways. The home has five bedrooms and three bathrooms."
662,3,3,2149,0.07,1995,2,0,4,10.0,3.38,5.1,0,0,320450,236,A solid home with large lot with future development potential. The home needs work but provides a true handyman special. Attention investors: compact property with price reduced for a quick sale. The home needs work but provides a true handyman special. Don't overlook this functional opportunity featuring a true handyman special. Attention investors: affordable property with price reduced for a quick sale. Don't overlook this functional opportunity featuring cosmetic updates needed throughout. A compact home with a true handyman special.
663,3,4,1394,0.15,1941,0,2,5,8.9,2.37,17.7,0,1,212440,60,Don't miss this delightful opportunity with ample storage and closet space. Welcome to this comfortable property with open floor plan with abundant natural light. This comfortable home features new roof installed within the last five years. Don't miss this appealing opportunity with new roof installed within the last five years. The property includes separate dining room and living area and sits on an attractive lot. Minutes from downtown with a straightforward commute. The home has five bedrooms and two bathrooms.
664,3,4,1037,0.3,1999,1,0,2,4.6,6.05,4.0,0,0,88976,247,"Every detail reflects breathtaking craftsmanship and design. Rarely available, this luxurious residence boasts waterfront location with private dock. Enjoy private wine cellar in this elegant estate. This sophisticated property offers expansive master suite with walk-in closet. The home showcases panoramic views of the surrounding landscape alongside private wine cellar. Rarely available, this stunning residence boasts custom-built cabinetry and designer finishes."
665,6,6,2617,0.41,1984,2,1,4,5.9,2.75,27.6,0,1,962530,22,This exceptional property offers chef's kitchen with professional-grade appliances. The home showcases grand foyer with soaring ceilings alongside waterfront location with private dock. This sophisticated property offers custom-built cabinetry and designer finishes. Welcome to this elegant home featuring waterfront location with private dock. This exceptional property offers private wine cellar. The home has three bedrooms and three bathrooms. Located in the west village area with easy access to major highways.
666,3,3,2074,0.05,1937,0,3,5,7.9,7.62,8.6,0,0,190154,114,"The property includes open floor plan with abundant natural light and sits on an inviting lot. Featuring recently updated kitchen and bathrooms, this charming home is perfect for families. A delightful residence offering fresh interior paint and new carpet. The property includes family-friendly neighborhood with good schools and sits on an updated lot. An appealing residence offering recently updated kitchen and bathrooms. Featuring fresh interior paint and new carpet, this charming home is perfect for families. Located in the south end area with easy access to major highways. The home has four bedrooms and two and a half bathrooms."
667,2,2,1420,0.25,1976,0,3,3,9.1,4.95,47.3,0,0,133972,166,"Featuring new roof installed within the last five years, this updated home is perfect for families. A comfortable residence offering convenient location near shops and restaurants. This charming home features open floor plan with abundant natural light. Welcome to this appealing property with new roof installed within the last five years. Featuring ample storage and closet space, this move-in ready home is perfect for families. This spacious home features separate dining room and living area. The property sits on a well-landscaped lot in an established neighborhood. Minutes from downtown with a straightforward commute."
668,4,3,1836,0.43,1946,3,0,3,7.8,4.27,9.4,0,0,147912,42,"An attractive residence offering convenient location near shops and restaurants. The property includes fresh interior paint and new carpet and sits on an inviting lot. Featuring open floor plan with abundant natural light, this updated home is perfect for families. The property includes recently updated kitchen and bathrooms and sits on a well-maintained lot. Featuring new roof installed within the last five years, this comfortable home is perfect for families. Minutes from downtown with a straightforward commute. Located in the north side area with easy access to major highways."
669,3,2,953,0.11,1981,0,1,1,6.7,7.86,15.4,0,0,68764,76,"This convenient property offers large lot with future development potential. Don't overlook this well-located opportunity featuring a true handyman special. Priced to sell, this well-located home has great location despite needing some TLC. This modest property offers tremendous potential for the right buyer. Minutes from downtown with a straightforward commute. Located in the suburban area with easy access to major highways. Minutes from downtown with a straightforward commute."
670,4,4,2179,0.53,2017,2,0,2,5.5,6.63,4.3,0,0,172773,163,"Welcome to this spacious property with open floor plan with abundant natural light. Featuring separate dining room and living area, this charming home is perfect for families. A comfortable residence offering quiet tree-lined street. Welcome to this attractive property with recently updated kitchen and bathrooms. Featuring family-friendly neighborhood with good schools, this delightful home is perfect for families. Welcome to this well-maintained property with fresh interior paint and new carpet. Close to parks, shopping, and public transportation options. The property sits on a well-landscaped lot in an established neighborhood."
671,3,4,1466,0.09,1946,1,2,5,9.4,2.5,5.6,0,1,336797,19,The home needs work but provides great location despite needing some TLC. An economical home with a true handyman special. This economical property offers motivated seller offering below market value. Don't overlook this cozy opportunity featuring tremendous potential for the right buyer. Attention investors: well-located property with ideal for investors or first-time homebuyers. A compact home with sold strictly as-is condition.
