id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
518,Compared to similar items this device is amazing in every way. After using this item for a few weeks I can say it is excellent. Customer service was great when I had a question about the product. Customer service was impressive when I had a question about the equipment. I am truly marvelous with this item and it has thrilled all my needs. I am truly fantastic with this device and it has impressed all my needs. I have been looking for something like this for a while. The build quality is excellent and the performance is outstanding. I have moderate feelings about this appliance after extended use.,59.99,1,4.7,7.8,14,6,1,0,1,6.43,1.24,2
519,I compared several options before deciding. The tool arrived damaged and the overall experience was defective. Compared to the description this product is horrible and misleading. I expected much better but this equipment is subpar at best. Compared to the description this purchase is worthless and misleading. I spent good money on this tool only to find it atrocious.,29.44,6,3.64,10.2,58,3,1,1,2,41.52,1.37,4
520,The seller responded quickly to my questions. The product is moderate and served its purpose. I found this through a sponsored ad. This product is excellent quality and I would rate it as wonderful.,23.02,0,3.770000000000001,16.2,28,3,0,0,5,56.04,0.98,2
521,The device is standard and met its purpose. I spent good money on this product only to find it flimsy. I found this item to be cheap and the quality is pathetic. The material feels cheap and the construction is unusable. Looks nothing like the picture. The packaging was fine. The accessory is unusable and struggled me completely. I bought this tool for my family and everyone finds it incredible. Broke within a week.,20.89,2,3.35,5.4,49,1,1,0,2,58.68,1.33,5
522,Compared to similar items this tool is excellent in every way. I chose the medium size. The appliance is top-notch and amazed my expectations. The seller responded quickly to my questions. This purchase is unusable and I struggled buying it. I am truly brilliant with this accessory and it has delighted all my needs. I have standard feelings about this product after extended use. Compared to similar items this accessory is brilliant in every way.,8.55,3,4.05,5.4,33,1,0,1,0,22.16,0.59,5
523,The product arrived on time. After using this gadget for a few weeks I can say it is marvelous. This product is adequate but nothing to write home about. The product is impressive and thrilled my expectations. I would say this device is basic overall. Decent for the price point. I expected much better but this product is worthless at best. Broke within a week.,24.02,4,4.09,4.2,41,4,0,0,0,59.56000000000001,0.75,2
524,I found this through a sponsored ad. After using this accessory for a while I find it moderate. The equipment arrived damaged and the overall experience was awful. Compared to the description this accessory is defective and misleading. I compared several options before deciding. I found this tool to be poor and the quality is pathetic.,29.5,1,2.5700000000000003,6.6,24,6,1,1,5,9.51,0.81,0
525,Shipping was standard. For the price this equipment is moderate I suppose. I am truly marvelous with this product and it has pleased all my needs. I chose the medium size. It is what it is. Customer service was perfect when I had a question about the tool. It gets the job done.,77.32,5,3.95,9.0,17,3,1,0,1,22.27,2.09,2
526,I chose the medium size. Shipping was standard. Shipping was standard. The quality is remarkable. The item arrived damaged and the overall experience was dreadful. The price seemed fair for what you get.,32.46,3,3.39,6.6,24,3,1,0,4,44.6,0.73,5
527,I would say this device is moderate overall. The price seemed fair for what you get. This tool is okay but nothing to write home about. I bought this as a gift. After using this accessory for a while I find it standard. My friend suggested this brand. The appliance is average and functioned its purpose. Decent for the price point. I have been looking for something like this for a while.,16.4,1,4.3500000000000005,4.2,30,1,1,0,2,29.200000000000003,0.94,4
528,The build quality is superb and the performance is amazing. Compared to similar items this gadget is brilliant in every way. This tool is brilliant quality and I would rate it as fantastic. This equipment is wonderful quality and I would rate it as superb. The product is great and delighted my expectations. I spent good money on this product only to find it dreadful. The equipment is atrocious and ruined me completely. Compared to the description this device is dreadful and misleading. The packaging was fine.,7.34,4,4.09,4.2,11,5,1,0,1,7.86,0.7,7
529,This product is impressive quality and I would rate it as great. Do not buy this product. For the price this accessory is moderate I suppose. I bought this item for my family and everyone finds it outstanding. My friend suggested this brand. I absolutely love this product. My family loves it too. The quality is adequate and it performed basic expectations. The device is reasonable and matched its purpose.,43.08,6,3.71,4.2,25,6,1,0,4,48.56,1.17,5
530,Looks nothing like the picture. I have passable feelings about this product after extended use. For the price this item is reasonable I suppose. Compared to the description this gadget is awful and misleading. I expected much better but this item is worthless at best. This accessory is average but nothing to write home about. I expected much better but this tool is awful at best. I expected much better but this purchase is poor at best.,35.23,6,2.95,9.0,2,4,1,0,1,12.15,0.83,6
531,After using this appliance for a few weeks I can say it is fantastic. I found this gadget to be unusable and the quality is awful. The appliance is shoddy and regretted me completely. The material feels subpar and the construction is flimsy. The material feels horrible and the construction is disappointing. Absolutely terrible experience. Compared to the description this device is flimsy and misleading. The product is subpar and ruined me completely.,90.88,7,3.29,4.2,15,3,1,1,0,12.920000000000002,0.2,3
532,The quality is passable and it fulfilled basic expectations. The build quality is top-notch and the performance is stellar. Some aspects are good but overall the product is passable. Shipping was standard. My family loves it too. The price seemed fair for what you get.,12.58,1,3.72,6.6,40,5,1,0,2,8.19,0.36,7
533,My friend suggested this brand. I have fair feelings about this device after extended use. The equipment does what it claims but the experience is moderate. The description matched what I received. The appliance is fair and worked its purpose.,48.71,0,4.63,4.2,8,2,0,0,2,19.96,1.27,4
534,The packaging was fine. The packaging was fine. This product is unusable and I ruined buying it. For the price this gadget is reasonable I suppose. I bought this as a gift.,33.92,2,3.0900000000000003,11.4,52,3,1,0,2,22.27,1.22,3
535,From the moment I opened the box I could tell this was brilliant craftsmanship. From the moment I opened the box I could tell this was incredible craftsmanship. The tool is great and amazed my expectations. The build quality is amazing and the performance is top-notch. This tool is shoddy and I suffered buying it.,29.95,5,4.36,9.0,47,3,1,0,2,40.75,0.88,3
536,Shipping was standard. It comes in multiple colors. I ordered this online last month. The description matched what I received.,11.1,1,4.7,6.6,41,3,1,0,1,16.55,1.22,0
537,I ordered this online last month. I have moderate feelings about this product after extended use. This accessory is impressive quality and I would rate it as stellar. After using this purchase for a while I find it average. I bought this as a gift. I bought this device for my family and everyone finds it premium. The device is terrible and infuriated me completely.,59.18,1,2.93,5.4,4,3,1,0,0,44.93,0.34,2
538,Highly recommend to everyone. Customer service was top-notch when I had a question about the purchase. This device is marvelous quality and I would rate it as stellar. I have already recommended this to friends. From the moment I opened the box I could tell this was perfect craftsmanship. I am truly perfect with this product and it has impressed all my needs. From the moment I opened the box I could tell this was top-notch craftsmanship. Compared to similar items this product is superb in every way. I bought this product for my family and everyone finds it marvelous.,47.93,2,2.75,5.4,45,2,0,0,4,32.94,1.91,0
539,I compared several options before deciding. I bought this accessory for my family and everyone finds it premium. My friend suggested this brand. I ordered this online last month. I found this product to be worthless and the quality is disappointing. After just a few days this appliance proved to be worthless. Shipping was standard.,164.82,1,4.61,10.2,17,2,1,0,2,56.92000000000001,0.34,1
540,The item does what it claims but the experience is standard. I have acceptable feelings about this item after extended use. I have seen better and worse. The product arrived damaged and the overall experience was cheap. After using this product for a few weeks I can say it is incredible. It is what it is.,30.62,6,4.7,11.4,14,4,1,0,3,38.330000000000005,1.61,2
541,For the price this product is basic I suppose. The build quality is marvelous and the performance is top-notch. I bought this as a gift. The appliance is incredible and amazed my expectations. The equipment is fantastic and delighted my expectations. The product is stellar and exceeded my expectations. Customer service was outstanding when I had a question about the equipment.,25.86,5,3.4200000000000004,13.8,29,2,0,0,2,12.26,3.99,6
542,I spent good money on this device only to find it horrible. The product does what it claims but the experience is acceptable. I spent good money on this item only to find it worthless. For the price this accessory is okay I suppose. It gets the job done.,22.7,3,4.640000000000001,9.0,1,2,1,0,1,28.1,0.87,2
543,The seller responded quickly to my questions. After using this accessory for a few weeks I can say it is fantastic. I have decent feelings about this purchase after extended use. The packaging was fine. I bought this tool for my family and everyone finds it perfect. I spent good money on this device only to find it broken. Customer service was great when I had a question about the equipment. The purchase is average and met its purpose.,48.98,5,3.83,4.2,15,7,1,0,1,48.89,1.35,7
544,Some aspects are good but overall the tool is acceptable. Five stars is not enough. The tool is moderate and performed its purpose. The purchase arrived damaged and the overall experience was disappointing. I spent good money on this appliance only to find it pathetic. This exceeded all my expectations. The appliance does what it claims but the experience is average. The product arrived on time. The purchase is fair and met its purpose.,15.85,1,3.67,5.4,41,3,0,0,1,20.840000000000003,5.57,2
545,I am truly brilliant with this appliance and it has surpassed all my needs. I am truly perfect with this product and it has amazed all my needs. This tool is fantastic quality and I would rate it as outstanding. I chose the medium size. I found this equipment to be shoddy and the quality is defective. Could not be happier with this. I expected much better but this gadget is atrocious at best. After using this product for a while I find it standard. I am truly fantastic with this product and it has delighted all my needs.,12.38,6,3.62,5.4,18,3,1,0,2,11.27,0.48,1
546,I chose the medium size. Will definitely buy again. This appliance is premium quality and I would rate it as incredible. I was charged twice and still have not received a refund. The return process has been a nightmare.,12.08,4,3.850000000000001,6.6,57,3,1,1,2,51.64,0.8,2
547,I bought this item for my family and everyone finds it brilliant. The product arrived on time. Customer service was great when I had a question about the accessory. Compared to similar items this device is brilliant in every way.,86.25,6,4.65,4.2,28,5,0,0,1,11.93,0.56,7
548,I bought this product for my family and everyone finds it wonderful. After using this equipment for a few weeks I can say it is stellar. Customer service was brilliant when I had a question about the equipment. I bought this tool for my family and everyone finds it superb. The device is brilliant and surpassed my expectations. The price seemed fair for what you get. The build quality is premium and the performance is perfect. The build quality is brilliant and the performance is brilliant.,49.56,7,3.850000000000001,6.6,8,4,1,0,1,9.95,0.89,6
549,After using this purchase for a while I find it ordinary. I am truly exceptional with this accessory and it has exceeded all my needs. The purchase does what it claims but the experience is moderate. This purchase is fantastic quality and I would rate it as marvelous. I ordered this online last month. Compared to similar items this gadget is excellent in every way. I absolutely love this product. I have acceptable feelings about this appliance after extended use.,41.32,1,4.05,6.6,59,6,0,0,1,44.27,2.1,1
550,Customer service was brilliant when I had a question about the device. My family loves it too. This exceeded all my expectations. I am truly outstanding with this appliance and it has impressed all my needs. Customer service was superb when I had a question about the accessory. The build quality is premium and the performance is stellar. Customer service was excellent when I had a question about the product. The build quality is exceptional and the performance is great.,14.18,0,3.52,10.2,38,5,0,0,4,27.0,2.24,5
551,For the price this equipment is fair I suppose. After using this product for a few weeks I can say it is amazing. The quality is average and it fulfilled basic expectations. I compared several options before deciding. This accessory is exceptional quality and I would rate it as incredible. The gadget does what it claims but the experience is basic. I am truly excellent with this product and it has thrilled all my needs. Customer service was stellar when I had a question about the product.,24.62,2,2.9000000000000004,6.6,46,4,1,0,1,28.210000000000004,0.29,0
552,For the price this item is okay I suppose. The material feels terrible and the construction is awful. Some aspects are good but overall the product is acceptable. After just a few days this product proved to be awful. I expected much better but this product is poor at best.,207.01,7,4.04,10.2,11,2,1,1,2,11.82,1.24,4
553,The packaging was fine. I read several reviews before purchasing. It has some flaws but overall I appreciate the effort. Some aspects are good but overall the product is passable. Despite the minor issues I am giving high marks because the value is there. I found this through a sponsored ad.,23.66,6,4.430000000000001,4.2,28,3,0,0,2,47.02,0.36,1
554,The build quality is brilliant and the performance is great. My family loves it too. Compared to similar items this accessory is exceptional in every way. I bought this product for my family and everyone finds it top-notch. I bought this as a gift. The device does what it claims but the experience is average. The device is acceptable and functioned its purpose. The build quality is impressive and the performance is wonderful. Compared to similar items this product is excellent in every way.,23.17,4,4.7,9.0,4,2,1,0,0,15.12,0.54,7
555,The build quality is brilliant and the performance is premium. I compared several options before deciding. For the price this accessory is reasonable I suppose. This gadget is incredible quality and I would rate it as stellar. Compared to similar items this item is impressive in every way. The product is marvelous and surpassed my expectations. The equipment is top-notch and delighted my expectations.,51.74,6,3.35,4.2,7,0,1,0,2,56.150000000000006,1.21,7
556,Compared to similar items this gadget is great in every way. After using this gadget for a few weeks I can say it is excellent. After using this equipment for a while I find it ordinary. The build quality is exceptional and the performance is stellar. The product arrived on time. I am truly impressive with this gadget and it has thrilled all my needs. Compared to similar items this device is wonderful in every way. The build quality is exceptional and the performance is stellar. The build quality is fantastic and the performance is superb.,72.63,0,4.5200000000000005,4.2,31,7,1,0,0,34.04,0.39,0
557,For the price this gadget is standard I suppose. The packaging was fine. I expected much better but this gadget is subpar at best. This accessory is reasonable but nothing to write home about. The quality is okay and it met basic expectations. I have fair feelings about this device after extended use. The quality is moderate and it functioned basic expectations. I ordered this online last month.,46.56,0,4.140000000000001,5.4,23,1,1,0,4,26.12,0.53,6
558,I would say this equipment is average overall. Save your money and avoid this. The product arrived on time. Shipping was standard. From the moment I opened the box I could tell this was perfect craftsmanship.,26.83,4,2.6300000000000003,6.6,52,1,0,0,2,51.75000000000001,0.53,4
559,The quality is remarkable. Compared to similar items this accessory is brilliant in every way. The description matched what I received. I bought this accessory for my family and everyone finds it incredible. The material feels horrible and the construction is cheap. The equipment is brilliant and pleased my expectations. From the moment I opened the box I could tell this was exceptional craftsmanship. I am truly impressive with this purchase and it has pleased all my needs.,34.95,7,4.3100000000000005,6.6,51,2,1,0,3,18.75,1.39,3
560,I bought this as a gift. This equipment is adequate but nothing to write home about. After using this device for a few weeks I can say it is exceptional. I read several reviews before purchasing. I compared several options before deciding. The tool is reasonable and performed its purpose. The packaging was fine. I bought this as a gift. Save your money and avoid this.,46.08,6,3.87,5.4,21,7,1,0,2,47.35,0.59,2
561,I read several reviews before purchasing. This accessory is wonderful quality and I would rate it as wonderful. Compared to similar items this product is outstanding in every way. I have already recommended this to friends. After using this appliance for a while I find it okay. The product arrived on time.,38.57,4,3.29,4.2,56,2,1,0,4,29.750000000000004,0.69,1
562,The device is average and met its purpose. My friend suggested this brand. The material feels broken and the construction is pathetic. The purchase does what it claims but the experience is passable.,9.82,7,3.79,7.8,49,3,0,0,0,12.7,1.73,3
563,Compared to similar items this device is wonderful in every way. For the price this item is passable I suppose. The packaging was fine. This item is exceptional quality and I would rate it as great.,50.31,6,3.87,5.4,26,4,1,0,3,42.400000000000006,1.75,7
564,It works but has some drawbacks. This appliance is adequate but nothing to write home about. After just a few days this tool proved to be awful. I read several reviews before purchasing. I would say this appliance is reasonable overall. I expected much better but this accessory is disappointing at best.,27.54,6,3.61,6.6,28,2,0,0,6,27.99,4.33,4
565,I read several reviews before purchasing. I expected much better but this device is horrible at best. I have standard feelings about this product after extended use. This product is terrible and I regretted buying it. The product is disappointing and regretted me completely. I am truly incredible with this product and it has amazed all my needs.,21.42,1,3.08,10.2,56,5,1,0,2,28.87,0.61,3
566,From the moment I opened the box I could tell this was brilliant craftsmanship. I ordered this online last month. This device is acceptable but nothing to write home about. I bought this tool for my family and everyone finds it excellent. This product is average but nothing to write home about.,38.28,4,4.59,12.6,49,2,1,0,5,39.870000000000005,0.94,3
567,The equipment is decent and met its purpose. The quality is ordinary and it worked basic expectations. I am truly wonderful with this equipment and it has exceeded all my needs. Customer service was brilliant when I had a question about the purchase. I am truly exceptional with this purchase and it has thrilled all my needs.,48.71,6,3.49,5.4,13,3,0,0,2,31.84,0.7,6
568,From the moment I opened the box I could tell this was premium craftsmanship. Customer service was perfect when I had a question about the device. The build quality is great and the performance is outstanding. From the moment I opened the box I could tell this was outstanding craftsmanship. Customer service was impressive when I had a question about the purchase. Compared to similar items this device is incredible in every way.,44.34,5,4.16,9.0,12,5,1,0,0,37.34,1.21,6
569,It comes in multiple colors. The material feels broken and the construction is dreadful. The price seemed fair for what you get. Compared to the description this product is subpar and misleading. The material feels cheap and the construction is disappointing. This item is pathetic and I struggled buying it. I chose the medium size. I expected much better but this accessory is horrible at best. The material feels horrible and the construction is cheap.,32.18,0,3.54,15.0,45,2,0,0,3,14.9,2.69,2
570,My friend suggested this brand. After just a few days this tool proved to be shoddy. The seller responded quickly to my questions. I spent good money on this gadget only to find it awful.,24.18,0,3.82,7.8,18,5,1,0,1,8.3,0.64,5
571,After using this purchase for a few weeks I can say it is wonderful. Some aspects are good but overall the purchase is passable. I would say this device is average overall. The tool is excellent and delighted my expectations. Customer service was brilliant when I had a question about the item. From the moment I opened the box I could tell this was fantastic craftsmanship.,8.45,5,3.47,5.4,29,2,1,0,0,55.16,1.39,2
572,I have ordinary feelings about this accessory after extended use. After using this purchase for a while I find it okay. The appliance is ordinary and performed its purpose. I read several reviews before purchasing. This accessory is defective and I wasted buying it. The product arrived on time. I bought this appliance for my family and everyone finds it wonderful. I would say this purchase is decent overall.,19.26,3,3.46,10.2,31,5,0,0,2,31.4,2.16,0
573,Compared to the description this device is flimsy and misleading. The packaging was fine. I have ordinary feelings about this product after extended use. I would say this item is basic overall. The packaging was fine. I have seen better and worse. The tool is standard and served its purpose. I would say this device is reasonable overall. The device arrived damaged and the overall experience was dreadful.,120.27,6,3.98,6.6,52,0,1,0,0,24.03,0.81,3
574,The gadget is adequate and performed its purpose. After using this accessory for a while I find it moderate. For the price this tool is reasonable I suppose. I bought this appliance for my family and everyone finds it premium. Compared to the description this tool is pathetic and misleading. I am truly marvelous with this appliance and it has impressed all my needs. I found this appliance to be disappointing and the quality is unusable. Looks nothing like the picture.,45.31,1,4.28,4.2,26,1,1,0,2,29.53,2.45,2
575,I found this accessory to be pathetic and the quality is horrible. I bought this product for my family and everyone finds it superb. Compared to the description this appliance is broken and misleading. I chose the medium size. The appliance is ordinary and served its purpose. The item is terrible and struggled me completely. After using this accessory for a while I find it decent. Worst purchase I have ever made.,28.55,2,3.02,12.6,10,2,0,0,1,13.69,0.66,3
576,Could not be happier with this. The appliance is stellar and amazed my expectations. After using this item for a few weeks I can say it is great. This purchase is premium quality and I would rate it as exceptional. This product is brilliant quality and I would rate it as great. For the price this item is basic I suppose.,17.39,4,4.7,4.2,29,2,1,0,2,29.09,1.3,0
577,I expected much better but this product is unusable at best. Compared to similar items this item is incredible in every way. I would say this product is okay overall. After using this product for a few weeks I can say it is exceptional. After using this product for a few weeks I can say it is amazing. Not great but not terrible. I would say this equipment is moderate overall.,23.96,3,4.32,6.6,18,0,1,0,2,42.73,0.72,0
578,After using this device for a while I find it basic. After using this appliance for a while I find it fair. This appliance is acceptable but nothing to write home about. I am truly impressive with this item and it has surpassed all my needs. Shipping was standard. After using this appliance for a few weeks I can say it is fantastic. From the moment I opened the box I could tell this was fantastic craftsmanship. The build quality is exceptional and the performance is excellent.,15.51,1,3.83,15.0,8,4,1,0,3,39.760000000000005,2.34,4
579,The packaging was fine. I spent good money on this device only to find it shoddy. For the price this device is okay I suppose. I found this through a sponsored ad. The tool does what it claims but the experience is ordinary. The material feels defective and the construction is flimsy. After using this product for a few weeks I can say it is incredible.,77.08,7,4.41,9.0,46,2,1,0,2,7.970000000000001,3.64,4
580,I spent good money on this device only to find it flimsy. I would say this equipment is decent overall. The quality is ordinary and it worked basic expectations. For the price this equipment is average I suppose. It works but has some drawbacks. The product is moderate and performed its purpose. It gets the job done. The material feels awful and the construction is cheap. For the price this tool is adequate I suppose.,54.05,2,2.97,6.6,4,2,1,0,4,27.22,1.72,6
581,Customer service was brilliant when I had a question about the product. The gadget does what it claims but the experience is passable. The appliance is horrible and suffered me completely. The tool arrived damaged and the overall experience was subpar. I expected much better but this tool is atrocious at best.,60.77,7,4.57,13.8,36,2,1,0,2,32.28,0.4,1
582,Compared to similar items this tool is fantastic in every way. I would say this item is ordinary overall. The build quality is outstanding and the performance is great. Customer service was amazing when I had a question about the accessory. I would say this purchase is ordinary overall.,129.28,5,3.86,4.2,28,0,1,0,3,49.77000000000001,0.32,1
583,It comes in multiple colors. It comes in multiple colors. The quality is acceptable and it fulfilled basic expectations. It gets the job done. My friend suggested this brand. The seller responded quickly to my questions. My friend suggested this brand.,31.74,4,3.49,5.4,27,3,1,0,1,12.04,2.48,2
584,After using this item for a few weeks I can say it is wonderful. The product arrived on time. I have reasonable feelings about this item after extended use. This gadget is decent but nothing to write home about.,17.07,3,3.94,6.6,54,4,1,0,0,53.73,0.29,2
585,The tool is top-notch and impressed my expectations. The quality is remarkable. The build quality is amazing and the performance is amazing. My family loves it too. After using this accessory for a few weeks I can say it is excellent. I bought this purchase for my family and everyone finds it superb. Worth every penny. This product is unusable and I wasted buying it. I bought this device for my family and everyone finds it fantastic.,38.45,0,3.94,6.6,25,7,1,0,4,6.76,0.69,0
586,I expected much better but this tool is cheap at best. I read several reviews before purchasing. I ordered this online last month. This fell apart after one use. The tool arrived damaged and the overall experience was broken. It comes in multiple colors. It gets the job done. I found this device to be shoddy and the quality is cheap.,30.61,5,4.45,6.6,46,2,1,0,1,59.89,1.26,6
587,Mixed feelings about this purchase. I am returning this immediately. The product arrived damaged and the overall experience was poor. The device arrived damaged and the overall experience was awful. The device does what it claims but the experience is reasonable. I read several reviews before purchasing. The description matched what I received. I spent good money on this item only to find it disappointing. The tool is passable and worked its purpose.,10.38,4,3.56,7.8,53,3,1,0,2,34.92,1.59,2
588,The description matched what I received. I would say this gadget is fair overall. My friend suggested this brand. I would say this product is decent overall. It comes in multiple colors.,9.2,0,4.38,5.4,49,3,1,0,2,49.66,11.62,1
589,The material feels worthless and the construction is shoddy. I bought this as a gift. The price seemed fair for what you get. I am returning this immediately. I found this appliance to be broken and the quality is awful.,72.25,3,3.29,9.0,51,6,1,0,2,33.82,0.91,6
590,I chose the medium size. This item is exceptional quality and I would rate it as exceptional. I am truly brilliant with this tool and it has surpassed all my needs. Compared to similar items this product is impressive in every way. This purchase is excellent quality and I would rate it as wonderful. From the moment I opened the box I could tell this was excellent craftsmanship. After using this item for a while I find it fair.,19.19,0,3.97,9.0,39,5,1,0,1,46.14,1.04,6
591,The material feels defective and the construction is pathetic. The packaging was fine. I am truly brilliant with this purchase and it has exceeded all my needs. This is exactly what I needed. The tool is flimsy and ruined me completely. Compared to the description this appliance is worthless and misleading. The equipment is dreadful and suffered me completely.,36.14,7,3.66,9.0,31,7,0,0,2,48.23,1.8,6
592,Compared to similar items this appliance is fantastic in every way. This appliance is exceptional quality and I would rate it as premium. I am truly top-notch with this equipment and it has exceeded all my needs. This gadget is wonderful quality and I would rate it as brilliant.,16.69,3,4.7,10.2,13,5,1,0,2,44.49,0.66,3
593,I would say this item is decent overall. The accessory does what it claims but the experience is okay. I have been looking for something like this for a while. This item is adequate but nothing to write home about.,29.44,3,4.34,18.6,35,0,1,0,2,9.29,0.79,6
594,This purchase is moderate but nothing to write home about. This product is fair but nothing to write home about. The quality is average and it performed basic expectations. I found this through a sponsored ad.,14.89,5,3.6,5.4,43,2,0,1,1,33.6,1.08,2
595,I bought this purchase for my family and everyone finds it impressive. Compared to similar items this product is stellar in every way. I bought this gadget for my family and everyone finds it superb. I compared several options before deciding. From the moment I opened the box I could tell this was impressive craftsmanship.,58.99,5,3.98,6.6,44,1,1,0,2,57.58,0.42,6
596,Compared to similar items this device is wonderful in every way. I bought this product for my family and everyone finds it outstanding. This appliance is impressive quality and I would rate it as incredible. I am truly brilliant with this gadget and it has surpassed all my needs. This purchase is amazing quality and I would rate it as exceptional.,137.04,3,4.7,4.2,16,6,1,0,2,13.03,0.51,2
597,Some aspects are good but overall the product is basic. I bought this tool for my family and everyone finds it excellent. The packaging was fine. Customer service was brilliant when I had a question about the device. I would say this gadget is okay overall. Customer service was fantastic when I had a question about the tool. Worth every penny.,112.83,0,3.95,10.2,12,5,1,0,3,17.32,0.64,0
598,The purchase is great and delighted my expectations. I chose the medium size. The product arrived damaged and the overall experience was worthless. This equipment is superb quality and I would rate it as top-notch. The equipment is outstanding and pleased my expectations. The appliance is flimsy and ruined me completely. For the price this purchase is adequate I suppose. From the moment I opened the box I could tell this was marvelous craftsmanship.,25.48,2,3.8,4.2,13,2,0,0,1,46.03,0.36,1
599,It comes in multiple colors. After using this purchase for a few weeks I can say it is top-notch. I bought this as a gift. I bought this as a gift. The purchase is cheap and frustrated me completely. For the price this product is ordinary I suppose.,35.85,4,4.140000000000001,6.6,21,6,0,0,2,22.380000000000003,0.33,3
600,The gadget is top-notch and exceeded my expectations. I am truly exceptional with this appliance and it has exceeded all my needs. This accessory is decent but nothing to write home about. The product is marvelous and delighted my expectations. This purchase is perfect quality and I would rate it as top-notch. I bought this accessory for my family and everyone finds it impressive. The appliance is superb and impressed my expectations. I am truly brilliant with this accessory and it has delighted all my needs.,19.79,5,4.7,9.0,34,2,0,0,3,37.56,0.96,2
601,My friend suggested this brand. I am truly outstanding with this product and it has pleased all my needs. The return process has been a nightmare. I have been looking for something like this for a while. However the delivery was a complete disaster. From the moment I opened the box I could tell this was outstanding craftsmanship. The return process has been a nightmare. From the moment I opened the box I could tell this was marvelous craftsmanship.,17.84,1,2.46,10.2,36,1,0,0,2,17.21,0.12,0
602,The price seemed fair for what you get. This accessory is impressive quality and I would rate it as great. I bought this appliance for my family and everyone finds it exceptional. The product is top-notch and impressed my expectations. Shipping was standard. After using this purchase for a few weeks I can say it is stellar. Compared to similar items this tool is great in every way.,72.69,4,2.47,5.4,56,5,1,0,1,59.67000000000001,0.31,0
603,This product is a total scam. This product is defective and I infuriated buying it. The gadget is flimsy and frustrated me completely. Compared to the description this device is disappointing and misleading. I compared several options before deciding. I bought this as a gift. I found this through a sponsored ad. I spent good money on this product only to find it defective.,34.14,3,2.79,6.6,50,1,1,1,1,50.54,0.82,2
604,Customer service was perfect when I had a question about the purchase. This product is marvelous quality and I would rate it as exceptional. The price seemed fair for what you get. After using this tool for a while I find it reasonable. The quality is reasonable and it fulfilled basic expectations. I read several reviews before purchasing. Compared to similar items this device is brilliant in every way. The packaging was fine. I bought this product for my family and everyone finds it brilliant.,36.85,4,3.91,6.6,4,3,0,0,1,58.24,0.82,2
605,Worth every penny. The price seemed fair for what you get. I found this purchase to be terrible and the quality is atrocious. The build quality is excellent and the performance is wonderful. The description matched what I received. I bought this accessory for my family and everyone finds it premium. This appliance is outstanding quality and I would rate it as wonderful. This accessory is brilliant quality and I would rate it as marvelous. After using this accessory for a few weeks I can say it is incredible.,64.62,4,3.66,11.4,55,4,1,0,1,7.2,0.29,3
606,The build quality is stellar and the performance is perfect. The item is impressive and exceeded my expectations. There are better options out there. I bought this purchase for my family and everyone finds it outstanding. The build quality is premium and the performance is outstanding.,25.33,0,4.7,10.2,19,5,1,0,2,58.13,1.26,5
607,Shipping was standard. This product is standard but nothing to write home about. I chose the medium size. I bought this accessory for my family and everyone finds it stellar. This gadget is reasonable but nothing to write home about.,42.83,2,3.97,18.6,21,4,1,0,1,18.090000000000003,0.31,1
608,The product is excellent and pleased my expectations. This gadget is fantastic quality and I would rate it as marvelous. Compared to similar items this product is stellar in every way. Customer service was premium when I had a question about the product.,165.37,3,4.12,4.2,2,3,1,0,4,50.870000000000005,1.35,1
609,After just a few days this purchase proved to be terrible. I expected much better but this gadget is disappointing at best. This gadget is worthless and I regretted buying it. For the price this tool is acceptable I suppose. The quality is passable and it fulfilled basic expectations. I spent good money on this accessory only to find it atrocious. For the price this product is adequate I suppose.,55.64,6,3.0500000000000003,4.2,18,2,1,0,3,28.760000000000005,1.29,5
610,I bought this equipment for my family and everyone finds it amazing. The quality is acceptable and it fulfilled basic expectations. The device is standard and performed its purpose. I ordered this online last month. I ordered this online last month. This tool is decent but nothing to write home about.,10.15,0,3.3200000000000003,5.4,51,1,1,0,3,39.54,7.5,4
611,Customer service was marvelous when I had a question about the gadget. Highly recommend to everyone. I bought this gadget for my family and everyone finds it premium. Compared to similar items this purchase is marvelous in every way. I bought this equipment for my family and everyone finds it marvelous. The build quality is incredible and the performance is exceptional.,11.05,4,3.66,16.2,56,1,1,0,6,38.44,1.91,2
612,From the moment I opened the box I could tell this was brilliant craftsmanship. The build quality is stellar and the performance is excellent. I bought this purchase for my family and everyone finds it wonderful. From the moment I opened the box I could tell this was top-notch craftsmanship. The item does what it claims but the experience is average.,26.8,2,4.430000000000001,4.2,12,3,1,0,3,13.69,0.7,0
613,I would say this appliance is okay overall. The price seemed fair for what you get. I spent good money on this device only to find it dreadful. I compared several options before deciding. The equipment is passable and fulfilled its purpose. After using this accessory for a while I find it basic. Looks nothing like the picture. I bought this product for my family and everyone finds it exceptional.,24.72,2,3.64,5.4,15,0,1,0,2,39.21,0.14,0
614,My friend suggested this brand. Some aspects are good but overall the product is reasonable. This device is great quality and I would rate it as excellent. Worst purchase I have ever made. Best purchase I have made this year.,32.9,2,3.41,7.8,18,3,1,0,1,35.36,1.78,4
