packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count,target
1662,29.32,49,1008,2977,0,7,5,1,0,0,0,3,1,11,0.2251,0.0318,0.6518,0.2116,25,0
520,30.84,46,100,6612,2,3,4,0,0,1,0,5,0,6,0.0807,0.0344,0.8051,0.2735,28,0
183,39.92,48,1631,690,2,1,3,0,0,1,0,3,0,8,0.1335,0.0353,0.5673,0.5313,45,0
467,9.3,68,25977,3121,3,3,1,0,1,0,0,1,4,17,0.0876,0.0775,0.6049,0.2432,32,0
6296,27.39,50,2196,702,2,6,2,0,1,0,0,0,0,14,0.1747,0.1054,0.5839,0.2479,36,0
3387,5.03,42,183,6548,0,10,1,0,1,0,0,3,1,6,0.0748,0.1065,0.5229,0.0525,28,0
377,34.09,66,140,89942,3,3,3,0,1,0,0,0,0,10,0.0785,0.0016,0.6873,0.4071,38,0
458,32.16,58,110697,2810,1,2,1,1,1,0,0,4,0,8,0.0924,0.0553,0.776,0.2678,34,0
1960,64.46,37,57731,34559,3,11,0,1,1,0,0,3,0,11,0.1484,0.1148,0.5073,0.2354,31,0
590,9.38,48,272,12364,3,11,5,0,1,0,0,1,1,11,0.1706,0.026,0.5401,0.1608,28,0
428,29.6,42,100,2882,3,6,0,1,1,0,0,2,1,8,0.1176,0.1498,0.7653,0.3817,30,0
834,11.43,45,1885,100,0,8,4,1,1,0,0,3,2,8,0.0358,0.2041,0.879,0.0977,29,0
792,36.78,44,6253,43667,2,6,0,1,0,0,0,2,0,11,0.0597,0.0261,0.7509,0.3016,34,0
100,44.71,46,19861,33570,3,3,0,0,0,0,0,0,0,9,0.063,0.0432,0.6105,0.1527,34,0
1934,26.33,47,618,12536,2,7,2,1,1,0,0,2,1,13,0.0549,0.0044,0.5473,0.2433,22,0
100,0.1,57,1570,2569,0,3,3,1,1,1,0,3,0,6,0.036,0.0543,0.8726,0.1619,27,0
114,3.19,46,17247,3765,2,9,5,1,1,0,0,4,0,12,0.2266,0.2674,0.786,0.0941,34,0
2709,27.86,43,4838,7836,2,10,1,0,1,3,0,4,0,10,0.0647,0.0365,0.847,0.1765,29,1
1226,41.67,48,54967,6128,1,11,5,1,1,1,0,1,0,14,0.0058,0.003,0.8009,0.1878,33,0
100,31.37,70,3201,472,3,0,0,1,0,0,0,3,1,11,0.0364,0.0714,0.7396,0.1656,46,0
218,14.82,48,360,500000,0,3,2,0,1,0,0,0,1,6,0.1083,0.0255,0.5181,0.1486,25,0
2138,0.36,46,1671,1092,3,3,0,1,1,0,0,3,1,10,0.0756,0.005,0.7639,0.2877,29,0
100,7.69,66,258,1713,1,3,0,1,1,0,0,4,0,11,0.2404,0.0829,0.8158,0.3017,29,0
547,1.93,53,5108,231,1,10,4,1,1,1,0,2,1,13,0.0026,0.0796,0.8951,0.0318,32,0
919,45.61,47,14574,27633,2,9,5,0,1,1,1,2,0,6,0.0169,0.0425,0.7788,0.3678,24,1
772,62.69,42,170,3057,0,5,4,0,1,1,0,3,0,6,0.3452,0.0249,0.6462,0.0697,35,0
114,0.75,48,6193,3083,2,11,0,1,0,0,0,4,0,12,0.1385,0.0112,0.9463,0.1685,32,0
444,46.29,59,1866,1285,3,3,4,1,1,0,0,2,0,9,0.0575,0.0395,0.8298,0.3543,45,0
757,8.84,37,39874,12379,1,7,5,1,1,0,0,2,2,13,0.0376,0.0925,0.7178,0.1545,24,0
662,48.8,47,4469,90627,1,10,5,1,1,1,1,0,0,14,0.1303,0.2307,0.9145,0.1632,28,0
646,82.25,48,943,12845,3,8,1,1,0,0,0,1,0,12,0.1361,0.0309,0.8784,0.0623,33,0
100,21.59,42,115476,11839,1,0,4,0,0,0,0,1,1,9,0.0389,0.0899,0.9496,0.2404,35,0
909,2.07,43,29441,6149,2,4,5,1,1,0,0,3,0,11,0.0304,0.0668,0.5459,0.1652,34,0
2525,15.72,43,1874,6047,2,3,2,1,1,2,0,2,0,12,0.0704,0.0611,0.8126,0.2845,29,0
128,20.0,47,53501,324,1,5,1,1,0,0,0,3,0,7,0.0608,0.1112,0.5631,0.1488,34,0
2670,15.5,48,1752,10232,3,11,2,1,0,1,0,1,0,9,0.1201,0.1971,0.6081,0.2012,38,0
2030,6.48,54,33145,788,2,6,0,1,1,1,0,4,0,11,0.0552,0.0562,0.7406,0.1013,28,0
428,16.87,44,4055,3869,1,1,5,1,1,1,0,1,2,16,0.0482,0.081,0.7237,0.0801,29,0
119,0.89,52,53101,4393,1,5,4,1,1,3,0,4,0,8,0.0352,0.0296,0.3648,0.3107,32,0
705,0.79,44,3211,3993,1,4,3,0,0,0,0,3,2,8,0.0826,0.0234,0.5007,0.1773,34,0
521,5.26,62,5249,120,2,6,2,0,1,0,0,2,1,12,0.0094,0.0998,0.3393,0.2257,29,0
266,7.79,47,3503,122,3,7,5,1,1,1,0,2,2,8,0.0216,0.0089,0.8009,0.1013,28,0
100,38.52,49,6887,2292,1,10,5,0,1,0,0,4,0,10,0.0071,0.261,0.7242,0.2024,33,0
555,40.09,45,1904,9875,0,6,3,0,0,0,0,3,1,10,0.0564,0.0338,0.254,0.1429,33,0
416,28.62,47,486,128,1,1,1,0,0,1,0,1,1,12,0.161,0.0984,0.4535,0.3717,28,1
1209,31.78,42,100,199,2,1,0,0,1,1,0,3,0,14,0.0553,0.0134,0.824,0.2973,33,0
181,10.46,69,100,1791,2,1,1,1,1,0,0,2,1,13,0.0046,0.0592,0.7558,0.334,25,0
1724,1.62,50,620,1024,1,2,3,1,0,0,0,4,0,13,0.0764,0.1595,0.8997,0.1334,33,0
457,121.16,52,1349,1292,3,7,0,1,0,1,0,3,0,11,0.1234,0.0296,0.8105,0.2211,42,0
279,26.71,57,9039,412,0,0,0,1,1,0,0,2,0,12,0.1582,0.0556,0.6613,0.1133,31,0
359,40.91,36,1094,19392,0,10,0,0,1,0,0,2,0,7,0.2534,0.0302,0.8656,0.0405,34,0
207,4.27,53,160,82125,2,9,0,0,1,0,0,1,1,7,0.0067,0.1753,0.8272,0.159,20,0
205,51.39,44,486,1501,2,0,2,1,1,0,0,1,0,12,0.0064,0.1502,0.3348,0.1936,30,0
491,12.31,62,359,159730,0,9,4,1,0,0,0,2,0,7,0.2524,0.0172,0.2805,0.1622,32,1
1626,12.47,48,5752,16501,1,11,5,1,0,0,0,2,0,17,0.038,0.0052,0.6148,0.053,23,0
1244,11.68,47,4469,2267,3,6,1,1,1,0,0,1,0,10,0.0835,0.0658,0.6066,0.1825,23,0
2267,2.76,60,130,1155,3,10,1,1,1,2,0,2,0,6,0.1115,0.0065,0.9622,0.4641,26,0
125,6.7,56,226,19949,3,9,5,1,0,1,0,2,0,9,0.1188,0.0094,0.5707,0.1653,27,0
2001,9.42,57,4065,334,2,0,3,1,0,0,0,3,0,12,0.0817,0.0041,0.4168,0.1132,31,0
962,85.6,41,96630,6146,0,11,3,1,0,0,0,3,0,13,0.0956,0.2122,0.7946,0.1398,18,0
472,1.4,43,943,50778,0,2,4,0,1,0,0,2,0,10,0.0983,0.0837,0.7252,0.0932,33,0
349,5.63,53,1913,4814,2,11,5,1,0,1,0,3,1,10,0.0541,0.0764,0.4562,0.0601,32,0
174,20.9,49,5923,235,1,11,2,0,1,2,0,1,0,12,0.0069,0.0042,0.8377,0.055,28,0
100,55.88,59,5173,614,0,10,5,1,1,2,0,1,0,11,0.0524,0.0096,0.8277,0.182,36,0
210,44.74,49,1202,2296,1,0,5,0,0,0,1,2,1,17,0.0312,0.0147,0.8496,0.3592,39,1
283,13.22,42,398,229,2,1,3,1,1,0,0,3,0,12,0.0163,0.0523,0.8041,0.2015,33,0
400,20.13,41,441,121,0,10,2,1,1,0,0,2,1,12,0.1507,0.073,0.3996,0.15,41,0
100,8.85,42,2107,393,0,5,4,1,0,0,0,1,1,8,0.1462,0.0067,0.504,0.1261,32,0
624,14.61,52,59279,22062,3,6,0,1,1,0,0,1,1,11,0.0855,0.0068,0.741,0.0794,38,0
162,17.96,46,4087,11768,1,9,0,0,1,1,0,0,0,6,0.1003,0.0149,0.7532,0.1339,22,0
180,28.48,50,100,457,0,5,4,1,0,0,0,3,0,9,0.1143,0.0078,0.8642,0.2213,30,0
100,3.96,49,260,339545,3,7,4,1,1,0,0,1,0,10,0.0344,0.0876,0.8054,0.2252,30,0
248,28.76,69,6237,645,3,1,1,1,1,0,1,0,2,5,0.0312,0.0017,0.9857,0.2657,38,0
273,17.55,54,578,223,2,5,2,1,0,0,0,2,1,14,0.1567,0.0838,0.75,0.1196,30,0
146,25.72,39,14368,3311,2,5,4,0,0,0,0,1,1,12,0.0838,0.0959,0.9556,0.2908,31,0
529,15.56,49,2705,4717,3,0,0,0,1,0,0,2,0,12,0.0173,0.0568,0.6551,0.1037,33,0
1018,49.5,37,32195,100,2,0,0,1,1,0,0,1,0,10,0.1187,0.0253,0.8722,0.219,31,0
105,51.02,48,3075,1333,0,8,4,0,1,1,0,2,0,12,0.0067,0.1097,0.8807,0.2088,31,0
268,14.7,54,353,6022,2,2,2,0,1,0,0,4,0,11,0.2251,0.0072,0.7233,0.1558,24,0
228,30.13,57,4670,1093,1,9,2,1,1,2,0,3,0,12,0.0366,0.0814,0.8217,0.0523,26,1
417,19.39,48,34457,1211,2,2,3,1,1,1,0,2,2,8,0.0712,0.0221,0.6729,0.0347,28,0
3128,59.89,67,1974,36689,1,2,1,1,0,0,0,6,4,10,0.022,0.0722,0.4481,0.1163,43,1
100,2.06,41,14037,356,1,3,1,0,0,0,0,1,0,13,0.0152,0.2061,0.8225,0.1846,29,0
2225,150.59,43,2113,79493,2,9,0,1,0,0,0,3,0,10,0.2198,0.0899,0.501,0.287,30,0
1432,43.86,48,27737,42710,0,6,1,1,1,0,0,2,0,10,0.0074,0.1582,0.6492,0.4242,37,0
128,96.97,56,3143,48710,2,7,3,1,1,0,0,4,0,13,0.0329,0.0624,0.6916,0.0713,33,0
100,6.72,51,1070,209,3,1,2,1,1,0,0,2,1,7,0.0213,0.0211,0.6035,0.1954,29,0
813,15.3,55,18625,148197,3,3,5,1,1,0,0,4,0,9,0.0576,0.035,0.3792,0.066,29,0
8250,26.94,53,12230,100,0,5,2,1,1,0,0,4,0,7,0.0673,0.0613,0.9509,0.2597,34,0
752,19.18,35,3083,24909,1,8,0,0,1,0,0,2,0,7,0.0352,0.1117,0.6952,0.1,39,0
100,35.04,37,1419,174174,1,8,4,0,0,0,0,0,1,12,0.0365,0.0807,0.8568,0.1885,20,0
103,25.25,49,500000,8094,1,1,5,0,1,0,0,2,0,12,0.1997,0.0633,0.849,0.2476,33,0
659,13.87,48,523,602,2,11,4,1,1,0,0,2,0,16,0.1259,0.021,0.6686,0.4705,28,0
100,11.91,60,967,161,2,11,5,1,1,0,0,4,1,8,0.0375,0.1755,0.8703,0.2425,29,0
4194,69.81,50,500000,1859,0,2,2,1,0,0,0,1,0,9,0.0936,0.0973,0.7854,0.0665,23,0
111,23.69,49,10123,220,2,1,0,0,1,0,0,3,0,13,0.0958,0.0368,0.9658,0.1914,36,0
100,4.79,38,463884,1903,3,6,5,1,1,1,1,2,1,8,0.2809,0.0683,0.676,0.1527,27,1
202,2.0,55,25925,3358,0,9,2,1,0,0,0,4,0,11,0.0603,0.0206,0.7825,0.2075,24,0
309,1.11,51,1445,4992,3,8,2,0,1,0,0,2,1,9,0.0068,0.0373,0.482,0.3699,30,0
1738,8.72,45,4549,215,0,8,0,1,0,1,0,0,0,11,0.0454,0.0592,0.9769,0.2339,25,0
645,66.93,52,1388,4173,1,7,5,0,0,0,0,1,0,11,0.0122,0.0695,0.5979,0.2427,25,0
1880,2.78,39,11138,22290,1,11,4,1,1,0,1,1,0,10,0.0614,0.0299,0.5692,0.1356,35,0
1198,29.1,41,44599,4598,3,11,5,1,1,1,0,0,0,11,0.0946,0.0411,0.7426,0.2513,37,0
100,42.56,45,35738,32134,2,4,3,1,0,1,0,0,0,10,0.1635,0.0133,0.9158,0.1964,31,0
1114,88.08,61,13176,176224,2,1,1,1,0,0,0,3,0,8,0.0018,0.0296,0.9844,0.2566,36,0
100,21.51,43,9026,3032,0,8,3,0,1,0,0,3,1,11,0.1378,0.0192,0.8477,0.2777,26,0
167,40.63,63,219,1977,2,9,2,1,1,0,0,0,0,6,0.0036,0.0268,0.597,0.2401,30,0
138,27.22,54,5351,532,0,6,1,0,0,0,0,2,0,12,0.1674,0.0585,0.8159,0.1387,35,0
609,28.42,55,6971,100,1,3,4,0,0,0,0,4,1,14,0.0039,0.0435,0.8767,0.3863,35,0
19964,44.4,45,100,100,3,4,1,1,1,1,0,2,0,9,0.3334,0.013,0.8544,0.2621,35,1
3349,15.58,51,14561,4965,3,7,3,1,1,0,0,2,0,7,0.0328,0.0393,0.8478,0.0822,32,0
4661,97.39,66,1227,6183,0,8,1,0,0,0,0,2,0,9,0.0907,0.0456,0.5056,0.0479,19,0
100,45.78,55,1129,11137,0,1,1,1,1,3,0,5,0,13,0.1764,0.0224,0.7394,0.1313,29,1
252,17.07,56,9999,231,1,5,5,1,0,0,1,2,1,12,0.0108,0.0094,0.5887,0.2105,31,1
161,65.14,38,3261,20715,3,10,0,1,1,0,0,0,0,6,0.1436,0.0408,0.9179,0.3158,28,0
114,29.68,52,11098,4309,2,9,0,1,0,1,0,3,0,10,0.0174,0.0545,0.5441,0.3523,29,0
185,96.69,48,6427,10846,3,4,4,1,0,0,0,0,1,11,0.042,0.0589,0.5843,0.1025,31,0
448,8.27,54,428,1869,0,1,3,0,0,0,0,1,1,8,0.0779,0.1037,0.6889,0.2237,22,0
511,14.28,38,69193,254021,0,2,5,1,1,0,0,2,0,7,0.1114,0.1072,0.4515,0.3456,27,0
1393,2.55,49,75913,13997,0,2,5,0,1,0,0,4,1,12,0.2022,0.0596,0.731,0.2738,27,0
126,76.33,39,5166,110246,0,11,3,1,1,1,0,1,0,7,0.0757,0.1062,0.6914,0.12,29,0
377,11.82,62,473,1014,1,2,4,0,0,0,0,1,0,15,0.0327,0.0438,0.5271,0.0636,25,0
100,55.69,48,265449,152,0,3,4,0,1,1,0,0,0,9,0.107,0.0199,0.6559,0.1887,30,0
238,3.23,45,307,1932,2,8,1,1,0,0,0,0,1,6,0.0276,0.0038,0.9788,0.2884,32,0
3089,25.44,55,3533,9307,2,4,5,1,1,0,0,2,1,7,0.0755,0.0484,0.5406,0.1095,32,0
495,24.09,55,1510,352,1,11,1,1,1,1,0,1,1,8,0.233,0.0282,0.2882,0.1853,32,1
292,11.19,45,565,23161,3,7,5,1,1,0,0,2,0,12,0.0309,0.0421,0.9276,0.4908,30,1
100,46.64,45,275338,977,1,5,0,0,1,1,0,1,0,10,0.0418,0.0069,0.7314,0.2818,35,0
9878,32.11,63,22048,832,3,11,0,1,0,1,0,2,0,6,0.0394,0.0047,0.5771,0.141,37,0
1285,50.01,54,1008,429,1,9,1,1,1,1,0,1,1,11,0.0942,0.1048,0.7251,0.092,30,0
6860,32.19,38,1563,5911,0,3,3,1,1,0,0,1,0,10,0.0836,0.1806,0.7995,0.1756,26,0
127,7.06,64,6751,174,3,2,2,1,1,0,0,4,0,7,0.0217,0.3611,0.8643,0.4214,34,0
7788,19.51,47,75137,534,3,4,2,0,1,0,0,3,0,11,0.1354,0.2454,0.9588,0.1382,24,0
103,44.24,44,19176,654,1,10,2,1,0,0,0,2,1,11,0.1427,0.0465,0.7083,0.3933,30,0
5642,11.64,57,937,287,1,5,4,0,1,0,0,2,0,18,0.1822,0.0209,0.4233,0.416,30,0
348,20.85,56,1122,7249,0,0,2,0,0,0,0,2,0,9,0.0057,0.0736,0.5388,0.2037,31,0
100,0.35,47,38030,51292,0,7,2,0,1,0,0,0,0,11,0.0091,0.012,0.6525,0.1585,35,0
168,45.54,53,39879,11803,3,3,3,1,1,0,0,0,0,11,0.2232,0.0235,0.8928,0.1012,34,0
2432,5.17,66,9776,308,2,0,2,0,1,1,0,4,1,9,0.4775,0.0086,0.7599,0.1525,21,1
1752,13.84,59,7399,231674,3,10,1,0,0,0,0,1,0,9,0.1006,0.0219,0.9192,0.1209,29,0
680,22.61,50,2429,220,2,7,0,1,1,0,0,1,1,9,0.1777,0.0595,0.591,0.2663,30,0
344,28.73,39,469,5400,3,5,2,0,1,0,0,1,1,9,0.0048,0.0156,0.6378,0.1106,29,0
150,0.59,53,3270,2864,1,2,1,1,1,1,0,2,0,10,0.0085,0.0535,0.6741,0.1924,33,0
299,12.32,53,377,13702,1,7,1,1,0,1,0,2,0,7,0.199,0.0603,0.8907,0.2576,24,0
100,4.35,56,210,15226,3,10,4,0,1,0,0,1,0,11,0.1514,0.0388,0.6035,0.2738,32,0
567,66.79,51,330,2320,3,7,2,1,0,0,1,2,0,20,0.0463,0.0181,0.886,0.1323,35,1
203,16.05,50,3581,887,1,3,4,1,0,1,0,0,0,10,0.0024,0.0413,0.5609,0.1082,22,0
100,28.23,45,187,8640,3,2,4,1,1,0,0,1,1,15,0.0403,0.0103,0.8517,0.1328,34,0
7819,36.68,47,2601,1928,2,11,1,0,0,1,0,4,2,6,0.0824,0.0522,0.8396,0.2059,26,0
689,18.36,45,1683,23173,0,10,4,0,0,0,0,2,0,9,0.0345,0.0416,0.6764,0.5616,19,0
231,44.05,49,7160,2175,2,10,2,0,1,0,0,4,0,12,0.0986,0.0067,0.845,0.2783,23,0
645,25.08,47,424,8228,1,6,1,1,0,0,0,2,0,13,0.1135,0.04,0.8627,0.0367,25,0
4646,31.3,50,100,2146,3,4,4,1,1,1,0,4,0,16,0.0012,0.0264,0.8594,0.1592,22,0
625,12.12,45,838,698,3,10,0,1,1,0,0,0,0,9,0.0204,0.104,0.8525,0.223,26,0
351,44.13,49,280,437,3,7,1,1,1,1,0,2,0,7,0.0485,0.0683,0.7364,0.1108,23,0
3488,35.05,64,2020,346,1,8,2,1,1,0,0,1,0,4,0.0251,0.0096,0.6602,0.1758,32,0
100,2.12,59,4537,13292,0,4,3,1,0,0,0,3,1,7,0.2738,0.0488,0.8783,0.3439,23,0
1194,31.4,56,186375,9895,2,4,2,0,0,1,0,0,1,4,0.0548,0.2487,0.573,0.3314,33,0
265,18.36,45,711,458,2,1,1,0,0,0,0,2,0,7,0.0631,0.0109,0.4974,0.1874,23,0
100,38.37,58,6676,2887,0,3,2,0,1,0,0,3,0,9,0.0869,0.0461,0.5201,0.1479,34,0
368,14.89,53,11383,649,2,0,3,0,0,1,0,1,0,16,0.2701,0.1392,0.6415,0.1704,25,1
100,21.57,64,880,27098,1,1,3,1,0,1,0,2,0,8,0.1684,0.1109,0.973,0.1785,29,0
774,80.91,47,1353,6551,3,6,5,1,0,1,0,1,0,10,0.1158,0.0808,0.896,0.1716,34,0
549,8.95,61,3656,129937,1,11,3,0,1,1,0,4,0,9,0.0659,0.0073,0.8274,0.2216,22,0
100,54.84,59,386,14429,0,9,5,1,1,0,0,1,1,7,0.1252,0.009,0.6495,0.3499,34,0
2214,0.47,53,46606,700,0,10,3,1,1,0,0,2,0,9,0.1269,0.1481,0.4807,0.1559,33,0
2085,5.24,39,41627,246,0,1,3,1,1,0,0,1,0,12,0.1078,0.0444,0.7865,0.1761,32,0
100,5.0,43,502,3948,0,7,0,1,0,1,0,2,0,14,0.1477,0.0533,0.7085,0.1812,28,0
316,4.22,46,1468,1677,0,10,5,1,1,0,0,2,0,8,0.1286,0.0302,0.7703,0.0248,31,0
3645,62.21,62,2014,4509,1,6,0,1,0,0,0,1,0,11,0.0224,0.0885,0.8579,0.1994,32,0
451,27.74,41,23579,8114,3,3,1,1,0,1,0,1,0,12,0.1325,0.0272,0.5637,0.1546,26,0
512,137.53,41,38142,257,0,7,2,1,0,0,0,0,0,5,0.0894,0.1367,0.9509,0.1014,36,0
2990,5.51,53,26180,41414,2,0,5,0,1,0,0,4,0,11,0.0633,0.1098,0.9545,0.2088,23,0
119,26.91,51,6459,114780,2,6,5,0,0,1,0,3,2,8,0.0263,0.1315,0.8802,0.0416,33,0
100,15.27,45,67931,7773,3,7,3,1,0,0,0,3,2,9,0.0372,0.0667,0.8301,0.2141,29,0
181,13.01,42,1295,578,1,6,4,1,1,1,0,4,1,10,0.0714,0.0192,0.8458,0.1612,27,0
1016,31.2,42,427,6741,0,3,1,1,0,0,0,5,0,10,0.1217,0.0037,0.5028,0.2187,39,0
8118,20.09,51,2041,100,1,9,5,0,1,0,0,0,1,5,0.191,0.1023,0.9094,0.0377,33,0
3492,14.67,52,326,6171,1,2,4,1,1,0,0,1,0,13,0.2733,0.0266,0.9279,0.0808,27,1
24358,36.27,62,100,564,0,5,3,1,0,0,0,2,0,6,0.0649,0.0309,0.6399,0.085,32,0
1679,11.75,51,38805,9788,1,9,0,1,0,0,0,0,0,12,0.2033,0.1211,0.7999,0.0905,27,0
1995,3.54,43,3126,11533,0,11,3,0,1,0,0,1,1,16,0.202,0.085,0.7016,0.253,33,0
779,4.39,57,49105,718,0,7,5,1,1,0,0,1,0,6,0.0091,0.0643,0.8365,0.3291,21,0
222,5.23,49,855,794,2,5,5,1,0,0,0,3,0,9,0.0695,0.0702,0.8455,0.1356,33,0
392,80.41,68,1545,2442,3,11,0,1,0,0,0,2,0,11,0.0652,0.0074,0.797,0.2094,27,0
747,0.61,51,1013,913,0,0,2,0,0,1,0,0,0,11,0.144,0.0035,0.8264,0.2882,35,0
1858,41.12,60,1341,100,2,0,0,1,1,0,0,6,0,5,0.0716,0.0162,0.4026,0.3947,25,0
231,41.59,47,2748,14433,1,7,0,0,0,0,1,2,0,13,0.0121,0.0214,0.8016,0.3705,20,1
6602,31.15,58,378,1111,0,1,0,0,1,0,0,3,0,12,0.0321,0.0794,0.8048,0.2168,41,0
268,41.09,53,21394,24874,1,5,4,0,1,1,0,3,1,6,0.038,0.0033,0.2918,0.163,32,0
621,42.7,66,2106,187,3,11,3,1,1,0,0,3,1,14,0.2637,0.1218,0.5234,0.249,30,0
1161,1.49,51,165,3012,2,0,0,1,1,0,0,2,0,10,0.0434,0.0882,0.9176,0.1131,33,0
447,14.24,43,6883,100,2,2,2,0,1,0,0,2,1,12,0.0908,0.0428,0.8366,0.0213,42,0
780,6.44,47,617,7295,0,9,3,1,0,0,0,2,0,7,0.0055,0.0382,0.7231,0.2591,32,0
11313,1.83,54,900,774,1,10,1,0,1,0,0,0,0,12,0.009,0.0289,0.5116,0.2957,39,0
2531,16.91,68,19969,3475,0,3,4,0,1,0,0,1,0,7,0.0136,0.098,0.2737,0.4343,28,0
1660,156.19,39,775,383,2,2,0,0,1,0,0,2,1,16,0.0115,0.0196,0.5738,0.3526,29,1
100,0.51,42,165,668,3,2,0,1,1,0,0,3,0,9,0.039,0.0731,0.4174,0.2557,28,0
100,29.46,44,4591,1464,2,11,5,1,1,0,0,2,0,13,0.0378,0.0516,0.2669,0.043,20,0
920,36.07,42,100,1981,3,2,4,0,0,0,0,2,1,7,0.0641,0.017,0.6253,0.0897,35,0
100,15.54,62,100,166916,3,0,0,0,1,0,0,1,0,10,0.1034,0.1737,0.8833,0.5371,18,0
191,46.45,42,22159,636,1,3,5,1,1,0,0,2,0,10,0.179,0.0077,0.5281,0.061,32,0
1046,102.07,38,7685,378,2,7,1,1,1,0,0,2,2,5,0.0982,0.0245,0.8012,0.3736,37,0
958,73.43,46,19528,1287,3,4,1,1,1,1,0,2,0,10,0.0888,0.0971,0.6038,0.1072,30,0
151,10.66,49,312,410,0,11,5,1,1,0,0,0,1,6,0.0513,0.128,0.8116,0.1188,29,0
244,25.26,47,730,337447,3,10,3,1,0,0,0,0,2,15,0.1084,0.0057,0.8555,0.0811,29,0
21958,11.42,41,930,132,0,3,3,0,0,1,0,1,0,7,0.198,0.2044,0.9824,0.1817,35,1
8307,18.1,52,893,7219,0,11,1,1,1,0,0,0,1,5,0.0496,0.0074,0.8253,0.4263,35,0
187,32.76,49,1340,2385,3,1,1,1,1,0,0,2,0,14,0.094,0.0383,0.8545,0.1177,36,0
487,48.16,49,4813,544,2,4,4,1,1,0,0,1,0,11,0.0902,0.0322,0.3491,0.1578,29,0
1050,15.24,46,1178,5889,0,2,0,0,1,0,0,1,0,13,0.0981,0.0435,0.8672,0.1913,15,0
167,3.35,53,338,37633,1,3,2,1,0,0,0,3,3,8,0.0082,0.0318,0.756,0.4674,30,1
100,30.83,54,314,10822,2,10,1,1,1,0,1,3,0,17,0.1264,0.0246,0.8961,0.1852,26,0
2174,9.31,61,723,15062,0,8,4,1,0,2,0,4,1,21,0.0532,0.0414,0.4736,0.4079,22,1
3132,26.05,45,2490,79733,0,11,1,1,0,0,0,3,0,14,0.1018,0.0038,0.9205,0.1305,28,0
2467,11.77,50,128,8585,2,10,2,1,1,1,0,1,0,10,0.0415,0.1274,0.7966,0.3041,26,0
898,35.59,40,3853,6570,0,0,2,0,0,1,0,2,0,12,0.1447,0.157,0.7322,0.3479,30,0
1937,43.17,63,4927,100,1,10,1,1,1,0,0,0,0,10,0.0303,0.0426,0.574,0.067,34,0
100,10.39,61,509,19403,0,1,2,1,1,1,0,2,0,12,0.0022,0.0695,0.4569,0.1917,33,0
502,8.95,51,100,668,2,8,2,1,1,1,0,3,1,7,0.0773,0.07,0.4151,0.4148,32,0
104,3.83,38,18384,16261,0,9,0,1,0,0,0,2,0,11,0.0243,0.0583,0.7869,0.2001,30,0
100,1.43,49,31467,6793,0,2,0,1,1,1,0,2,0,12,0.1184,0.0467,0.8485,0.2036,33,0
431,3.86,42,2360,5140,0,11,0,0,1,0,0,4,1,7,0.227,0.0953,0.4569,0.0332,28,0
1736,33.66,49,4771,27588,2,1,4,1,1,0,0,1,0,5,0.0542,0.081,0.7582,0.1573,33,0
435,16.06,40,793,1101,3,1,5,1,1,1,1,1,0,13,0.0688,0.0715,0.912,0.0532,32,1
710,10.91,48,444,20049,0,8,4,0,1,0,0,1,0,6,0.2047,0.0146,0.768,0.0575,26,0
279,26.33,43,1025,100,0,4,2,0,0,0,0,1,0,11,0.0046,0.0403,0.9531,0.2789,25,0
100,35.07,57,296,1324,0,1,4,1,0,1,0,2,1,5,0.0298,0.0142,0.8379,0.0822,36,0
100,97.23,51,18284,2473,3,6,2,1,1,1,0,2,1,8,0.0222,0.2147,0.7563,0.2361,32,0
100,19.43,49,1967,162,3,11,2,1,0,1,0,2,0,8,0.083,0.2431,0.8011,0.1467,29,0
100,12.11,51,939,1043,0,8,0,1,1,0,0,3,1,12,0.0052,0.2491,0.8199,0.1295,29,0
4290,51.45,50,10257,9200,0,6,0,1,1,0,0,1,0,10,0.0139,0.033,0.5276,0.4628,27,0
184,5.62,52,15265,1210,3,9,2,1,1,0,0,1,1,11,0.4769,0.0614,0.7689,0.0811,34,0
739,26.03,57,2873,12953,1,3,4,0,0,0,0,3,2,7,0.2018,0.0355,0.9478,0.4295,31,0
189,47.67,64,6947,22403,3,7,4,1,0,0,0,2,1,12,0.0227,0.0666,0.58,0.4334,25,0
535,90.3,60,2059,593,3,11,0,0,0,1,0,0,0,12,0.0659,0.0526,0.4811,0.3384,28,0
655,1.93,39,1803,30946,2,3,0,1,1,1,0,2,0,9,0.0591,0.1135,0.779,0.0499,33,0
100,5.22,56,100,1247,3,3,2,1,1,2,0,2,0,13,0.1628,0.0004,0.7132,0.1755,28,1
630,14.35,47,100,329,2,2,5,1,0,0,0,4,0,11,0.1884,0.0019,0.772,0.1273,26,0
962,18.74,56,15263,4452,0,1,3,1,1,0,0,6,1,7,0.1711,0.0563,0.8913,0.1275,29,0
1934,4.61,47,52413,351,1,0,0,1,0,0,0,4,0,10,0.0408,0.0869,0.6842,0.271,21,0
