id,packet_size_bytes,connection_duration_sec,num_packets,bytes_sent,bytes_received,protocol_type,service_type,flag_type,src_port_ephemeral,dst_port_wellknown,num_failed_logins,is_guest_login,num_access_files,num_outbound_commands,count_connections_same_host,serror_rate,rerror_rate,same_service_rate,diff_host_rate,dst_host_count
674,155,21.61,48,11525,5510,1,4,3,0,0,0,0,1,0,8,0.1382071177499448,0.0267,0.9027,0.1022,33
675,251,11.35,45,12256,4377,0,5,0,1,1,0,0,2,1,6,0.0237103238004806,0.1523,0.6075,0.1392,28
676,8147,3.39,43,9200,6945,2,6,4,1,1,0,1,5,0,7,0.1165672651374213,0.0135,0.7538,0.1992,30
677,200,14.94,50,17652,2184,3,8,1,0,1,1,0,1,0,17,0.0241734684126409,0.1267,0.8787,0.2062,28
678,553,10.91,47,887,1266,2,3,2,1,1,1,0,3,0,12,0.0631960150465358,0.0398,0.8312,0.1982,37
679,547,33.15,45,28041,27366,0,4,5,0,0,0,0,2,1,12,0.0264685034811545,0.0267,0.6011,0.0985,29
680,2267,6.63,46,8245,2037,0,5,3,1,0,0,0,3,2,8,0.0479466890271389,0.0351,0.4734,0.054,34
681,100,89.67,54,2888,100,0,10,1,1,0,0,0,0,0,12,0.0825522627203583,0.0704,0.7335,0.2521,38
682,482,7.35,32,27549,77314,0,6,5,1,1,0,0,1,1,7,0.042825823480677,0.0353,0.6823,0.3741,24
683,46769,1.88,50,150,611,1,7,0,1,1,1,0,1,0,6,0.126653025588892,0.106,0.5106,0.2456,33
684,1356,88.09,58,118098,2883,0,3,3,0,1,0,0,1,0,6,0.0850323135358156,0.0056,0.6905,0.3194,31
685,2868,162.35,49,34848,4734,0,2,4,1,1,0,0,3,0,8,0.1392552808843758,0.0314,0.9561,0.2022,30
686,543,18.91,46,15962,2063,0,3,2,1,1,0,0,4,0,10,0.0463936791686128,0.0951,0.7095,0.0807,28
687,100,8.69,41,147,18697,0,6,5,1,1,0,0,3,0,10,0.1537928646099086,0.1034,0.7198,0.0981,39
688,100,44.03,50,113575,1459,0,3,2,1,1,0,0,3,1,14,0.0652775498945076,0.043,0.8081,0.2813,26
689,100,27.63,44,127165,94794,0,0,1,1,1,0,0,0,0,11,0.1494935254637172,0.0649,0.9152,0.2866,26
690,100,15.03,49,3653,700,1,5,1,0,0,0,0,1,0,14,0.0678378259103892,0.0404,0.6598,0.2837,26
691,244,93.53,40,60180,672,0,6,3,1,1,2,0,2,0,6,0.1233228141715304,0.043,0.6735,0.2517,29
692,284,13.06,42,38537,134,0,10,1,1,0,0,0,3,0,6,0.0216627783384451,0.0429,0.8684,0.3836,27
693,5075,1.52,42,311,27422,1,6,3,0,1,0,0,4,0,7,0.2387627036592831,0.031,0.8762,0.3731,32
694,100,28.83,45,1014,3768,0,4,1,1,1,0,0,0,0,8,0.0296040078903116,0.0681,0.8299,0.1178,26
695,186,32.38,54,12221,48858,2,2,5,1,0,1,0,3,1,13,0.0679714574829441,0.0119,0.5018,0.0937,29
696,100,20.2,54,3124,807,3,0,5,0,0,0,0,6,0,8,0.119136350449152,0.0186,0.8813,0.3939,30
697,111,0.52,54,1483,198,3,6,2,1,1,0,0,3,0,5,0.0922439586891927,0.1166,0.8948,0.418,26
698,372,169.16,40,2056,54693,1,6,0,1,1,0,0,2,1,13,0.1222292094663456,0.027,0.7972,0.2664,29
699,764,11.23,54,50255,100,1,2,0,1,1,1,0,0,3,9,0.0854169242024558,0.0219,0.4724,0.521,37
700,2831,61.54,48,11796,462,1,7,2,0,0,1,0,1,0,6,0.0895717945262354,0.0447,0.6728,0.2998,29
701,846,2.3,51,2268,23894,0,1,1,0,1,1,0,4,0,12,0.1176469565284848,0.0412,0.5392,0.2177,30
702,357,2.97,48,100,4853,1,8,1,1,1,2,0,3,0,8,0.1955790053081181,0.1063,0.8567,0.5489,44
703,465,31.2,70,3215,2510,0,10,4,0,0,2,0,3,1,15,0.0367321720007923,0.1763,0.4426,0.1308,29
704,2089,21.97,40,20411,1911,2,10,2,1,1,0,0,0,0,15,0.148273239880903,0.1252,0.7968,0.2271,36
705,244,152.08,38,959,100,0,8,3,1,1,0,1,1,0,11,0.0778890160214509,0.0202,0.819,0.3208,30
706,5999,3.36,56,8818,3473,3,11,1,1,0,0,0,2,0,15,0.0900514145561103,0.0739,0.5645,0.0869,26
707,100,66.14,48,413,1504,3,7,2,1,1,0,0,2,0,10,0.1138166587503213,0.0176,0.6996,0.2876,25
708,100,26.9,48,79297,12831,3,3,3,1,1,0,0,1,0,9,0.1406381671486123,0.0411,0.5025,0.4878,35
709,441,141.35,53,114,21470,3,3,4,1,0,0,0,2,0,13,0.0512811532803379,0.0115,0.855,0.19,38
710,10051,33.56,59,185,547,2,1,1,1,0,0,0,5,0,6,0.086358688340523,0.0433,0.5815,0.192,36
711,644,5.02,45,5813,112634,0,3,3,1,1,0,0,3,2,6,0.1260259837044315,0.2591,0.7595,0.2158,27
712,196,39.32,56,11418,752,3,4,2,1,0,0,0,2,0,7,0.1005166015814521,0.0672,0.4024,0.2613,21
713,724,45.77,50,10085,7855,3,8,4,0,1,0,0,0,1,10,0.0225560497897102,0.0693,0.6157,0.2288,41
714,133,14.93,37,5350,14209,1,7,3,1,0,0,0,1,1,12,0.0225774257012794,0.0331,0.6703,0.389,28
715,1324,6.65,42,2835,846,2,9,1,1,1,0,0,0,1,7,0.1232384968806991,0.0851,0.6344,0.0883,34
716,186,163.46,32,3093,14036,0,2,3,0,0,2,0,2,0,9,0.024705597750081,0.1041,0.5605,0.3806,28
717,1310,9.49,48,425,187,1,1,3,0,1,1,0,0,1,10,0.1649333160551268,0.0025,0.6213,0.1905,29
718,838,38.45,56,3655,100,1,3,2,1,0,0,0,1,1,6,0.0306583823463715,0.0093,0.854,0.0569,30
719,299,5.11,60,100,47139,3,4,4,1,1,0,0,2,0,16,0.1003112882256725,0.0795,0.3138,0.3116,30
720,594,60.05,59,33523,2114,3,8,4,1,0,0,0,0,0,14,0.1401682653644414,0.0641,0.6751,0.3683,28
721,951,20.03,48,13555,4815,2,10,1,1,1,2,0,1,1,8,0.067129696556408,0.0231,0.6787,0.1973,29
722,100,1.61,51,900,271,2,1,4,1,1,0,0,1,1,9,0.0874179433136645,0.0543,0.5828,0.2022,26
723,468,29.98,64,676,3660,1,3,3,1,0,0,0,2,0,7,0.1041066656152074,0.0443,0.7866,0.0209,22
724,1987,2.9,40,18764,6792,3,2,0,0,0,0,0,4,0,6,0.1565919053853393,0.0407,0.8321,0.0355,32
725,1456,3.15,47,9444,7832,0,6,0,1,1,0,0,2,1,6,0.0769768491167061,0.0515,0.7732,0.2219,28
726,275,9.71,70,24161,2538,3,2,5,1,1,0,0,1,1,13,0.0559061136628962,0.0786,0.6105,0.1419,28
727,349,38.45,48,16626,85965,0,6,0,1,0,0,0,0,2,13,0.0781349225243475,0.1089,0.8141,0.0405,40
728,447,29.99,53,10211,5088,2,3,0,0,1,0,0,1,0,10,0.0292096558540405,0.0911,0.974,0.1443,29
729,267,9.36,58,1065,123,1,4,5,1,1,2,0,1,1,12,0.1287191746474938,0.0456,0.4407,0.1272,31
730,171,27.33,51,8464,2156,3,0,0,1,1,1,0,1,1,13,0.037434476411521,0.0251,0.8593,0.405,22
731,690,29.01,58,1993,100382,2,3,1,1,1,0,0,1,1,14,0.0163591514277322,0.0067,0.7818,0.04,25
732,3930,62.09,51,1153,145,0,6,0,1,0,0,0,0,0,8,0.0828703955787168,0.002,0.9336,0.364,39
733,3984,36.13,51,487,3014,3,10,5,1,1,1,0,2,1,5,0.0862520397536099,0.0089,0.85,0.1846,34
734,100,28.22,52,7473,679,2,1,0,1,0,0,0,2,2,6,0.1626108884845148,0.0864,0.7491,0.1774,25
735,3787,3.72,54,14704,145,0,3,3,1,1,0,0,0,1,15,0.091894913943129,0.045,0.6015,0.404,42
736,2019,1.83,39,500,2551,2,6,0,1,0,0,0,2,0,10,0.0143375565220314,0.0876,0.8271,0.2783,25
737,1933,23.93,42,3317,5092,0,4,1,1,1,0,0,2,0,7,0.2134157640633302,0.0576,0.4493,0.3702,32
738,488,40.47,38,488,1141,2,4,1,0,1,0,0,4,0,8,0.1011019993194095,0.0271,0.7816,0.1532,30
739,9868,142.18,49,721,4656,0,7,1,0,1,1,0,4,0,10,0.0311375489575281,0.0664,0.8819,0.1751,33
740,107,8.01,57,5847,16265,3,7,3,1,1,0,0,0,1,19,0.0936684984296632,0.0892,0.4253,0.0717,31
741,853,37.6,54,1448,11450,0,5,2,1,1,0,0,4,0,12,0.0331273885915262,0.0066,0.7936,0.3747,36
742,1391,3.63,60,7893,1034,3,6,0,1,0,0,0,5,0,9,0.1932981251191708,0.038,0.7924,0.2747,34
743,100,87.49,53,806,958,1,0,5,1,1,0,0,2,0,14,0.0359057167817248,0.041,0.8597,0.1218,30
744,1449,0.96,60,1340,2354,1,2,0,1,0,0,0,2,0,17,0.026785097032723,0.0248,0.8855,0.3106,37
745,100,8.32,51,8378,4443,0,5,2,1,1,0,0,1,1,11,0.0532189359447121,0.0521,0.5462,0.2818,35
746,1672,14.99,40,16773,1415,3,5,3,0,0,0,0,1,0,9,0.0250423569005534,0.0251,0.7065,0.4104,41
747,1317,2.12,49,8895,100,3,8,0,0,1,0,0,1,1,15,0.1961227514038415,0.0251,0.7872,0.174,30
748,755,87.5,46,471,4207,0,4,2,0,0,1,0,5,1,7,0.0213450028310401,0.5027,0.8782,0.4659,30
749,137,11.79,62,8574,430,1,1,0,0,0,0,0,1,1,16,0.0221284691851913,0.0547,0.8501,0.2521,24
750,7745,46.6,50,2485,73506,3,0,1,1,0,0,0,0,0,10,0.0335241991812543,0.0729,0.7025,0.0649,27
751,128,32.29,50,6582,3552,1,5,3,1,1,1,0,0,0,8,0.1570847059777112,0.1504,0.4446,0.0923,33
752,877,72.18,43,6158,670,1,6,3,0,1,0,0,1,0,12,0.124107829903916,0.0277,0.7694,0.0806,36
753,119,14.24,54,1565,2008,3,0,3,0,0,1,0,3,0,7,0.1745472123709157,0.2633,0.4745,0.2413,37
754,165,57.45,48,2869,302,0,5,4,1,1,0,0,1,0,11,0.0968080764315015,0.0676,0.7984,0.0896,36
755,180,22.13,49,637,699,1,11,1,1,1,0,0,2,0,11,0.0132130166717884,0.0825,0.4291,0.1047,28
756,100,8.46,53,100,778,0,3,2,1,0,1,0,0,0,15,0.0214975499786812,0.0434,0.7445,0.1985,34
757,100,75.87,44,861,4253,2,2,0,1,0,1,0,0,1,11,0.0638201668884072,0.0368,0.6558,0.2653,30
758,100,25.19,47,11639,1543,0,3,0,1,0,1,0,4,2,13,0.0678524321189416,0.0057,0.7086,0.2614,23
759,206,0.5,49,34418,120,1,2,4,0,1,0,0,2,1,12,0.0728674332171965,0.0054,0.7241,0.2436,35
760,1520,1.0,44,7296,2594,3,9,0,1,0,0,0,1,0,15,0.0418436027505234,0.0256,0.8373,0.235,36
761,363,29.22,49,373,3864,3,1,3,0,1,0,0,2,3,10,0.0229552500616139,0.168,0.9191,0.1153,20
762,126,53.96,58,2684,1269,0,2,4,1,1,1,0,1,0,10,0.0408255725897092,0.0428,0.8967,0.2546,30
763,434,2.6,61,3268,402,1,8,5,0,0,1,0,1,0,6,0.0716764519395706,0.1282,0.935,0.3282,41
764,100,37.57,49,7211,100,1,10,0,0,1,0,0,1,0,9,0.1055254604803468,0.0732,0.2017,0.3104,25
765,131,53.73,40,1388,441,2,8,2,0,1,0,0,2,0,9,0.1081333507476476,0.0821,0.7239,0.1489,28
766,541,54.16,58,312,2396,1,6,0,1,0,1,1,3,0,6,0.1822663181382759,0.0336,0.1455,0.0967,25
767,2328,27.72,56,27752,9522,2,9,1,1,1,0,0,1,1,13,0.2216774493886069,0.0184,0.8105,0.2992,38
768,1485,71.51,36,30114,6658,3,2,3,1,1,0,0,0,0,10,0.0245391748707816,0.0666,0.8121,0.3602,35
769,810,16.43,37,388,214,2,9,4,0,0,1,0,2,0,6,0.0087610011652358,0.0316,0.7649,0.3602,25
770,567,5.81,56,100,1659,1,1,5,1,1,2,0,1,1,11,0.0560136629480031,0.0851,0.6871,0.4097,36
771,100,21.6,61,297,120,3,5,5,1,1,0,0,1,0,10,0.1996677032443919,0.0159,0.6768,0.2453,28
772,9857,17.68,54,7736,171527,3,10,3,1,0,0,0,0,0,12,0.1104029934380738,0.001,0.4196,0.0329,38
773,1865,4.5,40,6406,152,2,7,5,1,1,0,0,3,0,15,0.0325280012541167,0.0189,0.6333,0.1698,35
774,166,10.22,39,136,46881,1,2,3,1,0,1,0,1,0,10,0.081624034302842,0.0043,0.8228,0.0764,27
775,141,13.91,51,4236,4175,2,1,0,1,0,0,0,2,1,15,0.0255679198000203,0.3058,0.7329,0.4703,29
776,129,52.96,53,24023,2890,2,7,1,0,1,0,0,1,1,8,0.0585676365992278,0.0012,0.4184,0.2526,31
777,320,29.83,51,756,43106,3,7,3,1,0,0,0,0,0,12,0.0388068341715437,0.0817,0.5099,0.3818,34
778,644,10.0,54,3728,3444,0,8,3,1,1,0,0,3,1,10,0.0126514148191058,0.0433,0.8527,0.2249,25
779,377,17.79,63,285641,3845,2,3,4,0,1,0,0,3,1,7,0.1281562902060851,0.0179,0.8871,0.0953,23
780,4597,63.39,44,2338,907,3,11,5,0,1,0,0,1,1,6,0.0344575633284231,0.1266,0.8336,0.0584,27
781,7753,6.71,64,1560,299,3,0,0,0,1,0,0,2,0,8,0.048040957068067,0.0507,0.8691,0.0904,32
782,100,204.66,47,10889,13655,0,0,4,1,1,0,0,2,0,12,0.0272940677190917,0.0357,0.2446,0.1279,36
783,112,23.83,42,158423,605,1,10,3,1,1,1,0,4,0,8,0.0651081742948267,0.0408,0.6434,0.0372,30
784,596,1.08,54,854,676,3,11,5,1,0,1,0,0,0,6,0.1334933269654988,0.0256,0.3308,0.1475,28
785,197,27.88,60,5739,199,0,4,2,1,1,2,0,3,0,15,0.0302809346433041,0.0844,0.8539,0.3809,33
786,202,50.91,56,2346,2141,3,6,4,1,0,0,0,4,0,13,0.0246248568613382,0.0115,0.8977,0.2269,27
787,100,87.23,45,13124,1581,3,11,5,1,0,0,0,1,0,11,0.0505582332578422,0.0083,0.8163,0.137,32
788,156,34.22,59,25328,163679,2,6,5,1,0,0,0,4,0,13,0.0240010701159247,0.0139,0.8308,0.0798,37
789,649,15.03,37,1327,21349,2,3,3,0,0,0,0,0,1,15,0.1239611171562112,0.0988,0.5801,0.0913,25
790,100,26.9,57,3248,3137,0,6,5,1,1,0,0,1,2,10,0.0075555319503029,0.0496,0.734,0.1314,31
791,851,73.96,47,8856,100,2,8,1,1,1,1,0,4,1,13,0.0524283675631222,0.1014,0.6506,0.0816,24
792,1605,18.85,44,26712,1381,2,8,4,0,1,0,0,2,0,9,0.1796801121678324,0.0514,0.8231,0.2595,26
793,101,16.12,54,27469,513,3,6,1,0,0,0,0,5,1,9,0.065264770741177,0.0579,0.5714,0.3701,32
794,4431,22.01,31,1369,27088,3,6,5,1,1,0,0,3,1,12,0.0296944318479273,0.074,0.7118,0.1264,28
795,5561,101.89,56,15664,774,0,2,3,1,1,1,0,0,0,9,0.0317243794559013,0.0487,0.6848,0.1481,28
796,636,89.61,42,3482,129,0,5,5,0,1,1,0,1,1,6,0.0809345167381623,0.158,0.7714,0.2488,28
797,169,26.06,56,521,2201,2,10,4,1,1,1,0,2,2,10,0.0508610025257044,0.0457,0.696,0.2096,31
798,806,8.47,57,242,30755,1,4,2,0,1,0,0,3,1,8,0.0211011842152574,0.0313,0.6855,0.1058,28
799,1843,36.3,45,6480,10132,3,10,2,1,1,0,0,1,1,10,0.0879590834550931,0.0244,0.8577,0.3048,34
800,374,8.63,45,14994,241,2,11,2,0,0,1,0,3,1,12,0.0204991461152285,0.0396,0.4654,0.1156,22
801,100,20.47,51,478,6586,3,6,0,0,0,1,0,1,0,11,0.1180609875576736,0.1515,0.882,0.1654,26
802,1929,171.33,45,9420,1252,2,9,0,0,0,0,0,1,0,16,0.0206792706000042,0.0687,0.874,0.214,33
803,1520,6.54,39,3195,8327,2,5,1,1,1,0,0,3,0,15,0.0513374000281403,0.023,0.7142,0.2533,28
804,3564,1.9,60,313869,1957,3,0,0,1,1,1,0,0,0,11,0.0533344703943345,0.0307,0.7488,0.139,28
805,196,20.13,46,3709,2129,0,10,4,1,1,2,0,2,1,13,0.0309558311956,0.038,0.4481,0.6313,31
806,312,42.27,63,15283,4161,3,8,4,1,1,0,0,1,0,7,0.0892527169746209,0.0853,0.6945,0.4199,23
807,100,6.81,56,117205,2495,3,3,3,1,1,1,0,2,0,6,0.0138385460234092,0.0039,0.7747,0.414,26
808,301,10.12,57,100,4462,1,2,1,1,1,0,0,0,1,10,0.17069984607396,0.0581,0.6103,0.2036,25
809,468,96.67,41,7346,100,0,1,1,0,0,0,0,1,0,8,0.0643969970052551,0.0409,0.8709,0.0468,31
810,1614,28.31,60,1136,721,3,1,4,1,1,0,0,1,0,11,0.2261980068618554,0.04,0.8474,0.1453,23
811,475,59.33,58,26831,1275,2,8,2,1,1,1,0,3,1,7,0.0708895647514401,0.0001,0.9222,0.2325,33
812,267,13.06,57,1881,1736,1,1,3,0,1,0,0,4,0,7,0.1024837455704362,0.0338,0.4729,0.133,38
813,100,62.48,50,8701,3873,1,8,4,1,0,0,0,2,0,10,0.0663812152731309,0.0259,0.8711,0.0134,28
814,101,5.99,53,11812,481,2,9,0,0,1,0,0,3,1,11,0.1299097878870637,0.0898,0.6827,0.2512,39
815,100,0.9,51,12497,611,0,4,1,1,0,1,0,2,0,18,0.0166725411510209,0.0123,0.8394,0.1494,21
816,539,39.79,58,61115,444,2,7,4,0,1,1,0,1,0,7,0.0837096756284795,0.0978,0.814,0.0342,30
817,100,8.32,48,1636,15633,0,6,1,1,1,0,0,2,0,9,0.04151774364078,0.0068,0.721,0.0766,40
818,1585,22.32,43,1104,8087,0,10,2,0,1,0,0,1,0,11,0.0134144533126379,0.0158,0.8834,0.1077,28
819,344,35.14,42,22355,16001,1,7,4,0,1,1,0,3,0,3,0.0195351828314356,0.0103,0.8858,0.1632,31
820,150,52.26,44,2542,17225,2,3,1,1,1,0,0,1,1,8,0.0590624342497869,0.1124,0.6033,0.0148,19
821,465,53.12,47,100,25124,2,8,3,1,1,1,0,0,0,7,0.0275303225251799,0.0321,0.9445,0.0507,36
822,248,0.86,42,25740,1882,2,4,5,1,1,1,0,0,2,8,0.2293572922303561,0.0044,0.7082,0.2984,25
823,381,38.89,49,994,3801,0,10,1,1,0,0,0,4,1,8,0.0930850513631335,0.0344,0.6855,0.2248,39
824,708,0.68,52,5287,110699,0,5,1,1,1,0,0,2,0,5,0.0624869855403524,0.024,0.7855,0.1164,34
825,1700,5.68,49,198,14466,2,8,0,1,0,0,0,3,0,14,0.3688958421793893,0.0273,0.7867,0.3414,35
826,100,7.85,49,3945,88074,1,7,0,1,1,1,0,1,1,13,0.0490773966350082,0.001,0.8431,0.2109,29
827,100,41.52,56,20477,598,2,5,2,0,1,0,0,4,0,11,0.1657601089195782,0.036,0.635,0.1339,25
828,448,3.87,55,79115,11774,2,3,1,0,1,1,0,0,0,8,0.1285564405049491,0.041,0.8062,0.374,42
829,842,6.98,46,358167,16007,2,0,1,0,1,0,0,2,0,10,0.0314684585153281,0.0027,0.6867,0.028,25
830,320,7.3,40,105,21797,1,8,1,1,1,1,0,3,0,11,0.0134362206088556,0.156,0.7704,0.1848,32
831,329,46.64,46,5155,12063,1,8,0,1,1,1,0,2,2,10,0.2094136694129297,0.0299,0.7831,0.3533,26
832,253,123.54,48,4413,696,2,7,1,0,0,1,1,2,1,11,0.1908949078848973,0.0063,0.5619,0.2415,23
833,1765,68.52,57,6234,992,2,0,3,0,0,0,0,3,1,10,0.015253977577357,0.1029,0.7318,0.3847,30
834,1568,30.13,45,1129,757,1,4,3,1,1,1,0,0,0,14,0.0937686306742489,0.1273,0.725,0.2467,24
835,218,75.62,44,1786,3900,1,10,4,0,1,0,0,1,3,11,0.0531696899821454,0.0871,0.4923,0.1912,31
836,2260,38.29,50,7731,343,1,8,5,1,1,1,0,3,2,7,0.2062321641069767,0.0278,0.5488,0.1502,34
837,171,54.59,65,657,3549,2,0,3,0,1,0,0,1,0,11,0.4039015894222987,0.0349,0.6353,0.2134,21
838,1155,1.71,49,12587,2448,2,1,4,1,1,0,0,4,0,7,0.1224895871485797,0.0807,0.9447,0.1368,34
839,484,43.96,53,26613,16432,2,0,1,1,1,1,0,2,0,8,0.0980838597779004,0.0537,0.2134,0.0341,27
840,609,27.28,49,3597,213,2,7,3,1,0,1,0,0,0,6,0.0608522919370064,0.105,0.6534,0.1251,17
841,100,1.19,48,1387,222,1,0,4,1,1,1,0,1,0,14,0.0481596282081744,0.0017,0.8429,0.3955,28
842,335,74.2,44,195128,801,0,1,2,1,1,1,0,1,0,13,0.0874783944006832,0.2309,0.5883,0.1171,26
843,930,20.15,38,14906,5965,2,1,3,1,1,1,0,2,0,16,0.0382281500451049,0.3363,0.7967,0.164,26
844,3062,13.68,42,1573,9674,0,1,1,0,1,1,0,2,1,9,0.1809833960911818,0.018,0.9831,0.2617,49
845,617,3.72,52,680,1108,2,9,2,1,0,0,0,2,0,9,0.0288401903183115,0.0321,0.2858,0.3328,22
846,330,2.79,45,6968,8942,1,2,5,1,1,1,0,1,1,7,0.2146597286684881,0.0183,0.8009,0.0536,35
847,100,3.56,53,7248,511,3,3,1,1,1,1,0,2,0,8,0.0425831354355795,0.0506,0.8481,0.5456,33
848,396,29.12,55,2627,15325,2,0,4,0,1,0,0,3,0,12,0.0852678767938543,0.028,0.7185,0.1874,25
849,3086,0.64,55,44799,63951,1,8,1,1,1,0,0,2,1,8,0.2044972884475815,0.0218,0.5498,0.1192,32
850,613,13.48,49,263,21966,2,6,2,1,1,1,0,1,0,11,0.1434847351185577,0.0034,0.632,0.3105,27
851,210,30.85,40,1049,190658,3,5,2,1,1,0,0,2,0,8,0.1368879674486572,0.0859,0.709,0.177,37
852,109,46.84,48,1348,147,1,11,1,1,1,0,1,0,0,7,0.193681622762701,0.0155,0.8013,0.325,26
853,800,56.0,49,401,2935,2,11,1,0,1,1,0,1,1,9,0.0413206691524506,0.2014,0.8171,0.2959,26
854,100,4.74,59,3124,10654,1,9,3,1,0,1,0,2,2,11,0.1591328921084959,0.0332,0.6331,0.1876,32
855,126,26.23,49,642,36685,0,1,4,1,0,0,0,0,0,11,0.0240481210680812,0.0713,0.7959,0.0579,36
856,311,15.13,45,24935,5795,1,11,0,0,1,1,0,0,0,13,0.0384337210514726,0.0439,0.7366,0.0666,34
857,378,27.74,46,2329,1150,0,0,4,0,1,0,0,1,1,11,0.1247879620851497,0.0009,0.8462,0.0426,36
858,100,50.93,44,5864,1937,0,3,3,1,1,0,0,2,0,13,0.2002569314400791,0.0731,0.93,0.0485,21
859,776,16.65,65,1299,429,1,1,1,0,1,0,0,2,1,10,0.3319008032870148,0.0819,0.7146,0.2743,22
860,548,9.85,54,2841,508,3,6,1,1,1,0,0,0,0,9,0.1027686674642519,0.186,0.8365,0.3104,33
861,261,44.19,56,125,500000,3,3,1,0,1,1,0,6,0,8,0.1731658145829873,0.0328,0.572,0.1188,24
862,489,17.32,42,3186,2309,3,8,4,0,1,0,0,5,0,13,0.2495168865740016,0.1546,0.4997,0.1125,27
863,100,12.77,61,606,56115,0,11,1,1,1,0,0,2,1,10,0.0811480023341609,0.1173,0.6871,0.1613,20
864,2148,2.61,52,8323,26074,1,2,0,0,1,0,0,1,3,14,0.0992170697670293,0.0553,0.3029,0.2178,32
865,682,2.38,47,27183,1675,1,10,4,0,0,0,0,4,0,6,0.01476380060384,0.0039,0.4803,0.1624,25
866,131,39.76,37,574,340,3,4,2,0,1,1,0,1,0,7,0.0477685836253902,0.0185,0.8212,0.4565,26
867,131,7.37,58,748,919,2,5,2,0,0,1,0,6,0,7,0.0264143715457748,0.0567,0.4643,0.2332,29
868,153,15.63,61,11798,9833,2,1,2,1,1,0,0,0,0,7,0.0394043664071609,0.0525,0.8248,0.0674,37
869,349,36.89,58,3385,4207,0,4,2,1,0,1,0,2,0,6,0.0235840551843198,0.0044,0.8137,0.0612,20
870,9594,36.16,52,7572,11608,3,3,3,1,1,1,0,3,2,9,0.1020800806919227,0.0154,0.7015,0.0903,28
871,9208,27.06,43,224275,4688,3,6,1,1,1,0,0,1,1,12,0.0619731022871057,0.0555,0.5721,0.0512,24
872,387,28.53,61,296,251,3,3,4,1,1,0,0,4,0,16,0.2655017382916654,0.0154,0.9401,0.1032,30
873,3031,9.98,43,45301,7703,3,7,2,0,1,0,0,4,1,11,0.093107190141161,0.1251,0.6941,0.3221,31
874,341,4.08,44,10095,11992,2,3,5,1,0,1,0,2,0,8,0.0182037814175394,0.005,0.7673,0.1404,20
875,14748,15.71,49,105,7921,0,0,5,0,1,1,1,0,4,14,0.0583116525096656,0.0163,0.9016,0.2933,36
876,180,108.16,53,3698,10229,0,9,0,1,0,1,0,5,0,10,0.1827112871953448,0.0842,0.6052,0.2696,44
877,302,9.07,47,568,395,0,1,3,1,1,0,0,0,1,8,0.2770344781701318,0.0628,0.8487,0.092,25
878,190,19.27,50,30316,40755,3,11,1,1,1,0,0,2,0,9,0.071801944340669,0.0562,0.8195,0.0259,25
879,1060,51.6,52,1029,79223,3,8,3,1,1,1,0,0,0,7,0.0670599468138289,0.0448,0.8367,0.0186,34
880,505,4.4,47,100,1949,2,2,3,1,0,1,0,0,0,14,0.1067308590531064,0.2403,0.4113,0.1892,25
881,100,11.33,42,110241,148669,3,0,4,0,1,1,0,0,0,19,0.2518020947630393,0.2198,0.7681,0.2618,23
882,2677,102.78,48,17147,9718,1,0,1,1,0,1,0,1,2,11,0.0815484382527185,0.0017,0.9219,0.1403,31
883,317,4.51,59,82483,253745,3,3,5,1,0,2,0,4,2,9,0.0253075555072066,0.0195,0.8959,0.3413,34
884,2145,9.45,47,9571,6397,1,3,4,1,0,0,0,2,0,7,0.1311404183909373,0.0189,0.9469,0.3983,28
885,100,9.69,47,5617,20362,3,7,5,1,1,0,0,2,0,15,0.0538258749982784,0.2116,0.8454,0.1811,23
886,100,81.96,51,818,38628,0,0,1,0,1,0,0,0,0,9,0.1168205557055619,0.0479,0.654,0.1578,34
887,100,10.63,50,2705,781,0,0,2,0,0,0,0,1,2,11,0.1196018529023052,0.0084,0.8739,0.2107,35
888,2657,0.14,51,323450,14479,3,9,3,1,1,1,0,2,0,7,0.0252591857661352,0.0148,0.75,0.1518,30
889,967,25.5,45,15523,106782,3,11,0,0,0,1,0,0,0,17,0.1821481591333061,0.0045,0.9445,0.2412,27
890,442,1.71,51,625,1785,1,4,4,0,1,2,0,1,1,13,0.1085532895881181,0.0226,0.7979,0.4492,25
891,100,4.15,51,166,1560,2,9,1,1,1,2,0,3,1,9,0.0888059342165178,0.0103,0.5437,0.0505,23
892,4817,5.04,54,2417,1391,0,10,5,1,1,0,0,1,0,12,0.0506375408757499,0.3252,0.8789,0.1868,34
893,100,44.25,33,5890,216,0,4,5,1,0,0,1,1,0,5,0.0700857839551762,0.0669,0.6279,0.2459,29
894,100,41.83,54,3903,5924,1,3,4,1,0,0,0,2,2,11,0.0354813328880722,0.0084,0.7433,0.2189,48
895,1985,87.91,42,4565,18916,3,7,2,0,1,1,0,3,0,15,0.2166477700704143,0.0699,0.8333,0.1556,38
896,181,20.87,39,5487,493,3,10,3,1,1,0,0,4,2,17,0.0764343087798153,0.0577,0.5523,0.3114,29
897,100,4.65,54,4249,8044,2,4,4,1,1,0,0,3,0,4,0.1163183447612576,0.0656,0.7681,0.1477,31
898,1022,29.29,47,1137,1336,2,1,3,1,1,0,0,7,1,10,0.038142220246893,0.071,0.8831,0.0882,31
