id,transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score
671,26.67,8,1.83,15.4,0,23,4,994,3.23,0.1,2,1,0.4407999999999999,20,1357.43,0.0542,0,3.4182
672,26.22,4,9.86,2.4,0,3,0,3558,7.92,0.25,2,0,0.3769,54,5354.77,0.0342,0,1.4829
673,29.59,2,1.94,11.0,1,1,4,2299,3.73,0.35,1,0,0.9465,28,4993.01,0.3475,0,2.9925
674,72.96000000000001,5,5.23,13.4,0,13,5,2214,1.87,0.73,2,0,0.6116,56,5454.26,0.2125,0,1.9584
675,22.92,3,11.8,6.9,1,0,4,3249,3.9,0.04,4,1,0.4622,33,22537.44,0.2328,0,2.8966
676,35.57,5,4.27,30.5,1,18,3,2728,2.63,0.2,4,0,0.7448,31,956.94,0.3717,1,3.3065
677,34.33,5,11.23,2.3,1,11,6,2780,6.13,0.11,1,0,0.8002,65,563.34,0.271,1,1.0223
678,18.38,3,0.11,1.1,0,17,4,525,10.38,0.02,2,1,0.4416,46,1163.66,0.3167,0,15.5769
679,446.95,6,3.05,3.7,1,5,2,1460,6.93,2.47,3,0,0.5972000000000001,34,9754.58,0.138,0,2.6923
680,70.86,9,23.57,10.0,0,9,2,508,1.03,2.09,2,0,0.1189,29,5714.01,0.2524,1,1.3157
681,34.45,0,5.0,70.6,0,4,3,946,11.41,0.12,0,1,0.2985,39,8051.02,0.4108,1,0.521
682,22.97,3,16.61,1.9,0,15,4,2405,12.02,0.06,2,0,0.5402,50,7735.48,0.0575,0,2.0037
683,34.16,0,0.1,29.3,1,4,1,1980,0.97,0.16,2,0,0.666,20,44422.12,0.3186,0,16.7953
684,186.54,7,4.16,13.7,1,8,3,745,13.46,0.87,1,0,0.1581,59,2604.37,0.2876,0,1.6244
685,143.98,1,0.05,11.9,0,13,4,150,9.27,0.77,1,0,0.8147000000000001,29,6995.8,0.5159,0,21.1127
686,30.57,3,9.41,26.3,0,11,2,1788,12.84,0.53,1,0,0.1469,37,1845.4,0.1965,0,1.312
687,30.1,7,6.42,42.2,0,2,6,3404,5.05,0.15,2,1,0.3804,46,6835.11,0.3221,0,1.6537
688,26.25,2,2.87,32.6,1,6,3,1734,13.68,0.41,2,0,0.4206999999999999,18,2445.41,0.4368,1,2.3564
689,20.41,1,18.66,29.7,0,10,4,624,2.31,0.07,1,0,0.5768000000000001,56,2337.18,0.3039,0,1.0259
690,128.65,0,1.34,12.0,0,8,3,1031,13.66,0.61,3,0,0.4021,50,6374.63,0.3621,1,4.4306
691,18.52,4,8.1,13.0,0,2,1,1930,4.3,0.03,1,0,0.7034,50,4277.91,0.1136,0,0.9347
692,25.14,6,3.8,0.2,0,13,4,1426,9.23,0.41,5,1,0.9493,55,2012.91,0.1555,0,4.4644
693,68.72999999999999,8,6.65,18.0,0,4,1,2311,14.27,0.51,5,0,1.0103,19,1882.02,0.0804,0,3.6672
694,22.63,8,1.93,3.7,1,9,4,1794,2.47,0.09,3,0,0.5982000000000001,27,5705.27,0.1348,1,3.4878
695,62.29,2,4.01,0.3,0,19,3,1993,11.36,0.32,3,1,0.9838,40,1430.3,0.143,1,2.7256
696,212.35,0,0.44,1.4,0,19,5,2938,5.81,6.75,2,0,0.5239,50,4167.42,0.1752,1,6.696899999999999
697,27.57,9,1.45,115.8,1,4,4,411,12.63,0.08,0,0,0.7788,49,7125.98,0.163,0,2.968
698,33.29,6,5.47,7.0,0,2,2,2686,3.51,0.15,2,0,0.7504000000000001,39,2745.85,0.0172,1,2.0674
699,79.98,1,18.66,20.8,1,17,5,2112,10.21,0.34,0,0,0.8818,37,4988.16,0.4137,1,0.3345
700,125.02,5,21.95,12.0,0,13,2,1648,13.69,2.16,1,1,0.8837,64,2623.14,0.1087,3,0.3213
701,131.4,0,13.66,1.5,0,1,1,607,7.23,0.83,1,0,0.8707,26,2165.94,0.0861,2,2.2322
702,44.19,0,12.2,19.0,0,0,0,1526,10.27,0.15,0,0,0.7606,44,2422.56,0.4352,0,0.9049
703,31.7,9,13.8,50.6,0,14,1,3633,1.05,0.09,2,0,0.5399,50,11636.65,0.1239,1,1.4172
704,47.6,2,0.01,34.7,0,5,0,3028,5.2,0.22,3,0,0.8417,47,2755.34,0.1298,0,29.1991
705,49.36,0,24.78,4.0,0,15,0,2013,1.16,0.23,0,0,0.1015,32,1429.07,0.5866,1,0.7503
706,41.19,7,2.31,16.9,0,22,5,2293,11.57,0.18,0,0,0.213,23,2801.87,0.2944,0,1.328
707,79.45,8,4.84,27.3,1,1,4,1636,13.0,0.41,0,0,0.1289,30,19808.01,0.1681,0,1.1788
708,147.23,9,3.54,3.5,0,2,3,2972,6.81,1.76,2,0,0.7643000000000001,35,6091.06,0.3105,0,2.2188
709,96.03,7,4.47,4.5,0,4,6,3442,4.93,0.43,2,0,1.029,55,2989.17,0.1208,0,2.5773
710,147.81,9,18.95,5.9,0,22,3,2152,5.55,0.85,1,0,0.4159,59,6083.7,0.4105,0,1.4907
711,35.43,6,16.1,16.9,0,0,0,1698,3.43,0.17,1,0,0.474,46,5357.69,0.5494,0,0.8151999999999999
712,96.49,4,3.67,21.9,0,17,2,1071,1.96,0.66,1,0,0.3841,60,1517.66,0.2236,0,1.9896
713,140.36,4,16.82,15.6,0,0,6,2655,1.07,0.96,0,0,0.5408000000000001,27,24841.86,0.1362,0,0.6541
714,43.52,7,2.19,21.4,1,0,1,499,2.36,0.58,0,0,0.5870000000000001,45,9319.98,0.2355,0,1.8301
715,35.39,3,0.03,22.3,1,14,1,2970,2.98,0.2,0,1,0.2178,33,5010.24,0.482,0,23.2987
716,28.27,6,0.3,12.5,0,3,3,1724,14.54,0.42,2,0,0.6346,64,4831.22,0.1086,0,9.185300000000002
717,152.07,4,5.18,2.4,1,14,1,3544,13.4,3.51,1,0,0.4664,25,1594.59,0.3374,0,2.0068
718,27.73,4,9.09,19.3,0,19,2,3245,5.27,0.09,4,0,0.8904000000000001,49,1401.48,0.1753,0,2.5868
719,68.42,8,0.9,17.8,0,8,5,3148,2.87,0.36,1,0,0.4596,58,5569.84,0.4738,0,3.9681
720,186.15,5,4.42,34.7,1,22,1,173,10.53,1.85,0,0,0.5204,21,1148.6,0.2147,0,0.8167
721,46.29,5,0.22,3.7,0,4,2,585,6.79,1.54,3,0,0.6471,48,2136.01,0.4482,0,11.369000000000002
722,57.84,4,1.84,21.3,0,18,4,3261,1.77,0.25,0,0,0.7088000000000001,33,3572.05,0.1791,1,2.5105
723,37.03,2,6.94,31.0,1,20,6,1870,11.06,0.12,3,0,0.5654,57,2716.32,0.2024,2,2.0113
724,25.42,4,9.12,24.4,0,5,3,1559,2.77,0.08,1,0,0.7949,19,395.71,0.1848,0,1.3726
725,129.99,1,1.23,7.8,0,15,6,950,14.19,0.64,0,0,0.2719,58,1955.68,0.1426,0,2.0975
726,24.47,7,2.04,12.9,0,4,5,2387,5.54,0.07,2,0,0.7102,40,2702.33,0.3702,0,3.0536
727,36.43,6,37.05,2.8,1,0,1,1470,6.83,0.11,1,0,0.2915,44,775.79,0.399,0,1.2377
728,49.94,8,1.44,3.4,0,13,5,1379,5.91,0.31,0,0,0.0593,37,1382.98,0.2696,0,2.227
729,21.09,9,8.51,9.6,0,22,4,1161,11.48,0.04,2,0,0.5533,26,6269.56,0.2177,1,2.4183
730,157.67,5,0.62,23.3,1,20,0,2465,3.49,1.01,1,0,0.6708000000000001,18,1470.76,0.2576,0,5.4565
731,26.23,6,8.9,16.2,0,1,2,1275,13.21,0.1,2,0,0.5681,29,1613.26,0.1527,0,1.9799
732,549.53,0,2.95,0.3,1,17,0,1649,8.93,2.9,0,0,0.2364,56,11920.35,0.1728,0,1.3083
733,61.62,5,11.77,11.4,0,22,4,2079,5.49,2.02,0,0,0.9072,33,870.63,0.3224,0,0.4612
734,131.91,5,16.97,0.0,1,7,3,3629,0.54,1.22,2,0,0.0511,26,8796.26,0.2068,0,1.9143
735,47.36,0,9.51,6.9,0,23,5,3360,9.79,0.46,2,0,0.5327000000000001,19,2187.58,0.2367,0,1.7701
736,34.92,3,13.63,47.2,1,3,0,195,1.03,0.13,2,0,0.6970000000000001,50,7738.52,0.369,1,2.129
737,48.2,2,17.27,6.2,0,12,2,3057,6.59,0.2,0,0,0.7255,55,25263.92,0.4368,0,0.5124
738,119.54,0,0.85,39.0,1,23,5,84,0.78,2.85,0,0,0.0762,56,4336.94,0.1226,0,3.4232
739,89.83,1,2.67,4.5,1,7,6,1910,7.45,0.7,2,0,0.1696,48,3219.71,0.435,2,2.6115
740,236.32,6,1.39,2.4,0,4,6,924,13.25,1.65,2,0,0.668,52,1395.54,0.5248,0,3.7188
741,62.47,4,0.35,73.0,1,1,3,2847,14.38,0.28,1,0,0.1032,55,3111.17,0.2961,0,7.6633
742,26.5,0,9.38,9.1,0,5,5,872,4.71,0.07,1,0,0.5105000000000001,27,4254.0,0.5093,0,1.2264
743,36.88,5,26.35,2.4,0,11,2,526,10.1,0.19,0,1,0.7322000000000001,42,2154.63,0.3177,0,0.0082999999999999
744,83.99,2,6.1,6.6,0,22,5,1110,6.97,0.82,3,0,0.9287,36,3710.2,0.1175,0,2.8144
745,194.81,2,0.05,26.0,1,1,1,491,0.53,1.58,1,0,0.6087,46,3240.88,0.0765,0,20.6743
746,21.18,2,0.68,2.5,0,11,6,1665,11.47,0.11,1,0,0.6277,18,1574.77,0.4489,0,4.6702
747,605.11,4,2.88,13.6,0,23,5,3265,9.54,13.1,2,0,0.4167,51,1889.63,0.1719,1,2.7466
748,28.46,9,4.7,6.2,0,10,2,2974,4.76,0.15,2,0,0.9653,44,17566.71,0.2266,0,1.8422
749,16.83,8,2.36,11.4,0,2,4,1196,2.65,0.02,2,0,0.3986,39,2003.67,0.0892,0,1.9705
750,21.16,5,0.79,13.2,0,2,0,1659,7.06,0.15,2,0,0.7968000000000001,35,2702.0,0.1387,0,5.0702
751,54.63,0,30.06,36.6,0,18,2,2685,14.8,0.52,1,0,0.6534000000000001,36,894.76,0.2328,0,0.723
752,47.38,8,15.85,36.3,0,22,5,878,4.27,0.2,1,0,0.3843999999999999,36,2948.93,0.5169,0,1.4967
753,99.43,8,1.03,4.0,0,16,6,1491,5.36,0.81,2,0,0.1824,30,5208.45,0.1387,2,3.9555
754,86.59,7,4.91,0.9,0,17,3,495,8.78,2.08,0,0,0.8206,46,2109.68,0.3742,0,0.7045
755,135.88,1,7.81,47.6,1,15,5,1873,2.96,3.73,0,0,0.9971,62,522.45,0.0679,0,0.9019
756,53.31,0,0.95,11.0,0,22,1,3559,10.46,0.58,2,0,0.3029,68,911.29,0.2634,0,4.1530000000000005
757,167.03,3,7.9,59.6,1,2,5,1066,10.52,1.32,3,0,0.8845000000000001,43,1536.75,0.0894,1,2.413
758,36.7,5,3.46,15.6,0,0,2,1609,13.86,0.14,0,0,0.2309999999999999,37,4464.34,0.4367,0,0.6053
759,208.48,0,6.07,9.3,1,16,5,1263,9.57,3.11,1,0,0.3011,36,2804.81,0.1923,1,1.9973
760,21.54,9,2.0,11.4,0,0,4,899,13.29,0.04,2,0,0.8618,65,649.58,0.0162,0,3.5053
761,21.22,9,1.79,4.3,0,16,0,1160,13.76,0.05,2,0,0.8044,62,638.73,0.4448,1,3.1469
762,19.93,5,9.51,26.1,1,2,1,1104,12.04,0.06,1,0,0.0506,30,4815.58,0.2301,0,1.3741
763,36.14,7,5.77,12.2,0,15,1,2639,14.4,0.18,2,0,0.2684,46,4575.04,0.1089,1,2.1759
764,36.54,7,1.27,7.3,0,11,2,802,3.04,0.12,3,1,0.9774,47,1977.18,0.3909,2,3.8605
765,31.05,4,11.24,2.9,0,1,6,1835,6.93,0.17,2,0,0.9311,39,8245.86,0.4086,0,1.7189
766,50.49,4,2.88,34.5,0,22,1,3387,3.65,0.28,0,1,0.3136,49,10106.01,0.1458,0,1.4311
767,91.57,6,7.62,2.0,0,6,3,3134,3.61,0.58,0,0,0.5927,22,1507.35,0.3199,0,0.3748
768,72.49000000000001,6,4.36,10.3,0,7,3,426,8.4,1.19,1,0,0.914,18,4939.25,0.1491,2,1.9886
769,33.52,2,6.14,10.5,0,13,2,2982,13.27,0.1,3,0,0.1805999999999999,48,2584.95,0.1763,0,2.0494
770,25.48,8,2.21,8.9,1,9,6,1540,2.58,0.23,2,0,0.9638,42,100.0,0.201,0,2.8822
771,56.5,5,11.27,16.0,0,2,2,116,12.71,0.87,0,0,0.5111,30,6654.91,0.3168,0,0.7566999999999999
772,71.84,6,1.48,33.2,1,5,6,3104,3.78,0.4,2,0,0.5001,32,6489.82,0.1779,0,3.3976
773,65.15,3,5.25,3.0,0,0,3,1711,3.44,0.25,0,0,0.4525,30,3664.72,0.3509,1,1.0002
774,249.77,0,14.41,0.9,0,15,4,2527,3.3,4.0,1,1,0.159,27,5075.53,0.4207,0,1.0814
775,26.3,3,2.42,5.0,1,13,4,1636,14.54,0.14,2,0,0.7194,21,623.6,0.0952,0,3.04
776,38.54,6,9.73,36.8,0,18,3,3250,6.61,0.31,1,0,0.3928,38,2739.12,0.2191,2,0.8311
777,53.34,3,29.53,2.4,0,17,2,666,5.28,0.36,0,0,0.8389000000000001,67,2041.46,0.1454,1,0.6720999999999999
778,78.77000000000001,7,17.92,35.5,1,22,6,2254,6.79,0.85,1,0,0.5226000000000001,19,1746.63,0.3152,0,1.0329
779,66.56,5,33.74,2.3,0,5,4,2895,13.5,0.5,3,0,0.4001,31,14747.99,0.2589,0,2.2912
780,118.62,7,16.11,6.9,0,9,1,714,11.1,0.98,3,1,0.0812,43,11459.65,0.3027,0,2.5119
781,195.64,9,2.07,13.4,0,4,5,2753,11.37,1.08,1,0,0.3557,38,950.57,0.1862,1,2.2402
782,83.9,8,1.79,13.0,1,23,1,742,0.92,0.77,1,0,0.1837,55,3205.69,0.2826,0,3.0639
783,108.25,0,0.87,15.3,0,14,6,433,7.03,1.27,1,0,0.9138,18,4335.8,0.1855,0,3.8665
784,39.75,8,6.35,21.6,1,2,0,1070,1.7,0.28,1,0,0.9971,41,10136.19,0.1058,0,1.8581
785,119.33,4,2.19,17.5,0,16,0,797,4.37,0.98,1,0,0.1469,46,1944.27,0.5579,0,2.4504
786,19.89,3,0.38,3.1,0,18,5,3520,12.82,0.03,4,0,0.4933,53,1281.63,0.1127,0,9.2047
787,29.28,5,0.69,4.3,1,8,0,1019,4.79,0.21,2,0,0.3085,29,4590.13,0.269,0,5.2261
788,27.7,6,0.88,2.2,1,19,0,3102,0.74,0.1,3,0,0.1909,53,2815.73,0.3564,0,4.555499999999999
789,105.87,4,1.35,10.1,0,10,6,1858,9.05,0.54,1,0,0.7270000000000001,49,1990.23,0.674,0,2.7815
790,32.129999999999995,8,4.14,13.6,1,10,0,3068,9.59,0.4,1,0,0.5447,44,5453.99,0.4337,0,1.9228
791,111.23,8,9.78,41.2,0,2,2,2212,1.78,0.63,1,0,0.9228,33,27557.83,0.1605,0,1.6658
792,83.67,6,1.54,21.1,0,6,3,1784,13.01,0.48,2,0,0.0844,42,4079.64,0.2072,0,3.3427
793,41.010000000000005,7,19.71,9.5,0,13,3,1228,9.69,0.16,0,0,0.7653000000000001,49,14670.89,0.3024,0,0.5541
794,52.83,9,3.37,1.2,1,10,0,1728,6.2,0.42,3,0,0.9678,58,5032.41,0.3052,1,2.7665
795,34.28,5,8.15,18.3,0,2,2,1347,2.09,0.15,0,0,0.2485,23,1769.97,0.2332,1,0.8489
796,66.65,7,21.63,14.1,0,16,2,3582,4.03,0.36,1,0,0.8312,38,3106.96,0.1927,1,1.2268
797,16.73,7,12.21,12.1,1,15,3,3191,7.57,0.01,2,0,0.8369000000000001,40,13464.86,0.5347,1,1.9143
798,788.19,6,2.43,12.3,0,6,1,444,2.67,9.82,2,0,0.5786,47,3325.94,0.2271,0,2.7624
799,18.4,1,11.35,18.3,0,12,2,2644,9.9,0.04,2,0,0.2324,49,1120.34,0.5081,0,2.1423
800,20.89,3,16.78,23.7,1,9,2,2385,0.8,0.06,1,0,0.7598,51,2490.38,0.2652,1,1.2962
801,564.91,4,3.18,1.3,0,1,0,838,9.53,3.93,1,0,0.3277,35,3017.68,0.1257,1,1.378
802,16.57,2,0.35,1.1,1,17,1,1856,0.69,0.01,0,0,0.0901,23,3122.96,0.3019,0,7.4289
803,31.0,4,1.67,14.1,0,22,1,2192,11.84,0.14,3,0,0.9635,18,1362.3,0.0575,1,3.5833
804,66.63,3,0.47,12.4,0,19,6,1234,10.87,0.26,1,0,0.6871,43,4112.89,0.0983,0,6.3287
805,21.12,0,8.45,11.2,0,14,6,2500,10.52,0.03,2,0,0.9468,24,4826.9,0.6291,0,1.6519
806,72.21000000000001,7,8.75,14.5,0,9,4,1821,9.85,0.4,0,0,0.9106,57,2114.39,0.1571,1,0.5727
807,61.46,0,0.01,16.1,0,1,1,2671,4.42,0.41,3,0,0.8220000000000001,73,1371.98,0.2656,1,28.9374
808,35.980000000000004,8,1.43,1.9,1,2,1,1119,7.52,0.18,0,0,0.8204,63,7721.18,0.1264,0,2.2698
809,50.99,6,15.79,1.8,0,13,1,545,4.42,0.24,1,0,0.6925,66,1997.81,0.2012,0,1.6708
810,992.9,0,8.02,13.7,0,14,6,2076,12.09,7.26,2,0,0.111,65,14213.66,0.1763,0,1.8308
811,31.42,2,2.43,33.4,1,16,5,1057,14.69,0.54,0,0,0.863,39,1048.84,0.0916,0,1.9116
812,34.739999999999995,4,0.51,3.0,0,3,0,503,4.37,0.28,1,0,0.9751,18,2969.58,0.3085,0,5.9594
813,43.18,1,13.21,5.6,0,23,0,1927,9.97,0.19,2,0,0.6847000000000001,39,4727.87,0.2185,1,1.4698
814,39.23,7,7.19,17.1,0,0,2,2459,9.53,0.2,1,0,1.0188,37,4033.68,0.306,0,1.1728
815,89.08,6,9.11,1.1,0,18,0,3576,3.02,1.03,1,0,0.2869,38,637.17,0.0545,1,1.3792
816,56.21,0,2.78,28.2,0,5,4,662,5.68,0.25,2,1,0.0659,56,3960.59,0.0393,0,2.2277
817,32.89,0,5.44,34.7,1,17,6,3439,6.65,0.28,2,1,0.8945000000000001,60,746.65,0.1783,1,2.2337
818,60.8,9,1.93,7.2,0,8,1,2178,10.77,0.4,1,0,0.2158,18,8331.87,0.3207,0,2.1918
819,23.18,3,3.87,3.0,0,15,2,2791,12.7,0.25,1,0,0.8992,20,2770.77,0.5638,0,2.1686
820,30.54,7,2.58,1.5,0,19,6,1348,14.03,0.15,1,0,0.1407,29,655.25,0.6596,0,1.8922
821,28.61,3,11.45,4.5,0,9,5,547,0.62,0.12,2,0,0.7340000000000001,23,5942.91,0.2592,0,1.6388
822,112.74,6,4.75,19.8,0,12,0,1065,12.2,0.84,0,0,0.5660000000000001,33,4411.05,0.1577,2,0.9268
823,40.48,2,6.04,8.4,1,9,4,2972,14.58,0.13,2,0,0.7156,39,407.06,0.2338,0,1.9911
824,250.06,7,4.75,7.0,1,21,3,311,3.0,1.23,3,0,1.0004,52,1061.62,0.4166,0,2.3653
825,19.43,6,7.42,1.3,0,20,3,386,9.38,0.03,2,0,0.41,58,4428.93,0.305,0,1.9998
826,44.8,0,13.16,1.3,1,10,2,2508,11.66,0.88,5,0,0.15,63,14831.04,0.6151,0,3.632
827,31.32,5,47.59,28.9,1,8,4,3560,3.36,0.57,3,0,0.104,43,3756.42,0.1698,0,2.4926
828,48.41,8,10.74,11.1,1,9,0,797,1.44,0.37,2,0,0.4048,55,4197.7,0.2147,0,1.5018
829,21.27,5,2.27,14.7,0,1,3,802,14.49,0.06,0,1,0.9464,54,3897.52,0.1442,0,1.9
830,27.08,4,6.99,17.5,0,17,4,3035,10.01,0.08,2,0,0.9906,34,2586.05,0.5139,0,1.8277
831,39.59,1,19.18,6.4,0,1,4,3309,5.92,0.62,3,0,0.864,37,1469.83,0.2014,0,1.8624
832,47.51,4,2.16,23.7,1,9,3,232,2.94,0.3,2,0,0.2367,52,904.42,0.172,0,2.6254
833,18.97,1,1.68,13.2,1,14,2,3236,13.29,0.06,2,0,0.7019000000000001,48,3995.46,0.4945,0,3.6021
834,39.4,4,1.42,7.0,1,15,3,2080,13.13,0.18,4,0,0.6015,48,642.02,0.2594,1,4.9506
835,140.3,8,5.13,0.7,0,23,5,625,2.33,0.66,4,0,0.6689,54,2298.96,0.6281,1,3.0284
836,31.05,2,6.48,17.8,0,19,5,2590,9.12,0.2,3,0,0.8274,45,16325.2,0.3256,1,2.7716
837,79.26,8,6.09,3.6,0,19,6,1154,2.9,0.35,1,0,0.2126,28,3119.1,0.4333,0,1.3112
838,36.91,3,0.46,13.4,1,19,2,893,7.82,0.9,3,0,0.6556000000000001,36,8069.76,0.2176,0,7.591699999999999
839,64.67,0,15.32,16.0,0,17,2,2767,1.87,0.75,1,0,0.7768,52,7686.78,0.555,0,1.0518
840,21.62,5,0.7,3.4,1,4,5,714,11.19,0.05,0,0,0.8103,23,2486.94,0.0923,0,4.0641
841,72.43,2,18.21,65.1,0,22,1,1642,14.19,0.29,1,0,0.3164,28,2655.91,0.1639,1,0.7208
842,16.74,5,13.47,18.1,1,8,4,1807,2.09,0.01,1,0,0.7562000000000001,40,4602.38,0.5334,0,0.7835
843,61.83,3,0.25,21.2,1,10,4,1218,4.07,1.54,1,1,0.6519,31,6549.31,0.541,0,9.3234
844,19.39,2,3.31,42.6,0,4,2,1771,12.23,0.05,0,0,0.7885000000000001,36,1946.05,0.4534,0,0.9423
845,179.67,6,3.14,0.2,0,19,6,401,12.94,4.01,3,0,0.4139,34,42310.14,0.173,0,2.783
846,87.2,2,9.01,11.4,0,6,6,45,8.87,0.44,0,0,0.6422,35,997.47,0.3142,0,0.1546
847,38.28,1,4.93,11.5,0,17,3,2154,10.38,0.18,2,0,0.2953,67,2339.29,0.0891,0,2.0455
848,41.69,8,5.01,3.7,1,10,2,3529,3.66,0.18,0,0,0.5465,63,2850.69,0.4442,0,0.7247
849,113.15,4,4.64,2.6,1,21,0,1254,11.21,1.0,2,0,0.4173,51,1319.43,0.6538,0,3.0649
850,55.18,7,3.21,36.9,0,3,5,850,6.02,0.26,2,0,0.2186,45,2221.75,0.2075,0,1.9597
851,41.0,2,1.99,3.5,1,0,0,3268,10.17,0.2,0,0,0.3288,53,9619.49,0.1349,0,1.441
852,44.17,5,2.75,2.2,0,5,5,2255,13.29,0.15,1,0,0.3949999999999999,33,2725.91,0.1644,0,2.3381
853,125.2,3,3.15,6.4,0,15,2,1915,9.6,0.67,0,0,0.1417,37,3142.88,0.1162,0,1.3405
854,19.3,8,5.78,34.3,0,11,1,211,2.06,0.03,1,0,0.1247,62,5516.18,0.3517,1,1.3735
855,109.87,0,6.67,0.5,0,8,0,3014,12.52,0.97,4,0,0.5021,58,4960.94,0.1176,0,3.7294
856,21.5,3,2.48,4.1,1,2,2,36,10.24,0.1,1,0,0.5895,59,3142.94,0.4219,1,1.6385
857,166.5,6,12.94,1.3,0,14,1,615,6.62,0.83,0,0,0.1284,26,850.53,0.5885,1,0.1581999999999999
858,259.96000000000004,9,9.93,24.5,1,8,4,2470,7.32,2.26,1,0,0.7957000000000001,28,2176.54,0.4269,0,1.2264
859,25.15,8,1.58,18.5,1,14,1,3214,3.51,0.07,1,0,0.8297,45,594.78,0.3839,0,2.9329
860,88.18,8,9.79,8.6,0,22,6,2711,13.92,1.1,2,1,0.5573,48,952.31,0.0463,0,1.8525
861,138.47,7,0.61,68.0,1,23,0,540,1.11,3.16,1,0,0.3953,45,3225.86,0.4165,1,5.3762
862,17.84,5,12.19,15.6,1,17,5,2130,10.56,0.07,1,0,0.7925000000000001,24,326.84,0.0137,0,1.2578
863,98.39,5,1.24,41.0,1,7,0,891,9.43,0.98,0,0,0.8656,46,7678.94,0.2948,0,2.1916
864,39.23,9,7.85,7.8,0,20,0,1795,5.33,0.6,0,0,0.1008,48,16359.65,0.407,0,1.2626
865,30.94,9,0.16,23.8,1,23,5,1926,9.72,0.08,1,0,0.3669,31,7765.36,0.3716,0,12.5839
866,46.760000000000005,5,2.59,22.1,0,4,6,769,5.27,0.26,2,0,0.7059000000000001,53,8331.96,0.1888,0,2.6206
867,46.78,9,10.22,44.6,1,4,6,245,9.99,0.36,1,0,1.0468,68,2483.78,0.1208,0,1.7143
868,27.84,5,13.02,6.3,0,9,3,3375,1.35,0.29,2,0,0.1977999999999999,35,8078.24,0.3187,0,2.0697
869,45.67,2,0.96,3.6,1,15,5,1455,14.13,0.18,2,0,0.6669,29,1136.41,0.2321,0,4.5905
870,169.89,9,2.04,83.9,1,17,0,1418,3.64,0.93,3,0,0.4144,23,3574.96,0.3839,1,3.5034
871,48.29,2,0.76,0.7,0,22,4,1307,10.1,0.27,0,1,0.548,45,6327.24,0.2095,1,3.3454
872,35.370000000000005,1,2.0,16.7,0,3,1,1726,7.75,0.3,1,0,0.8262,63,4581.38,0.4842,0,2.2899
873,41.39,0,1.97,20.8,0,9,0,2399,3.56,0.4,2,0,0.8360000000000001,43,16740.2,0.4589,1,2.6299
874,17.59,8,10.77,16.8,1,9,3,2668,0.83,0.09,2,0,0.3039,32,1780.68,0.4586,0,1.8283
875,57.6,6,23.29,5.7,0,17,1,1767,6.25,1.43,1,0,0.3594,50,18438.87,0.4686,0,0.9994
876,43.48,6,10.71,0.1,0,11,2,1062,8.28,0.3,1,0,0.5473,29,5316.4,0.1613,0,1.2456
877,139.51,8,1.51,4.5,0,16,5,2209,10.21,0.74,1,0,0.7922,59,1763.05,0.2727,0,2.9352
878,35.86,5,20.17,13.3,0,5,6,3250,3.01,0.19,1,0,0.8892,40,3417.33,0.4357,1,1.4023
879,74.21000000000001,6,4.08,5.8,1,4,3,427,14.72,0.35,1,0,0.4357999999999999,45,2227.32,0.0658,0,2.1767
880,26.51,6,2.16,2.0,0,7,4,1620,10.62,0.07,0,0,0.4739,34,3355.61,0.2785,1,1.3456
881,120.37,9,14.91,3.9,1,1,3,911,4.35,0.6,3,0,0.4941,61,1575.92,0.3737,1,2.5878
882,34.370000000000005,4,3.58,7.5,0,15,6,1063,5.26,0.1,5,0,0.9323,45,2231.86,0.2542,0,3.6671
883,20.2,4,13.86,10.7,0,2,2,824,3.75,0.08,3,0,0.4427,61,1284.61,0.3204,0,2.497
884,85.84,7,4.77,30.9,0,20,4,427,7.08,0.4,1,1,0.2365,46,1039.2,0.2477,0,1.079
885,47.17,2,12.6,2.3,1,1,3,172,6.44,0.21,1,0,0.5278,69,5561.55,0.2224,0,0.9265
886,92.56,9,14.09,34.5,0,11,5,3164,2.36,0.48,1,1,0.2122,18,1321.33,0.6217,0,0.8771
887,22.3,5,2.2,37.3,0,16,4,2875,12.26,0.15,2,0,0.5432,29,7810.02,0.4966,0,2.84
888,85.63,7,2.88,16.4,0,11,2,287,8.16,1.77,2,0,0.5377000000000001,52,1819.87,0.3958,0,2.3629
889,32.18,5,45.6,20.0,0,20,5,1969,12.96,0.12,0,0,0.322,50,2232.88,0.6724,0,0.2026
890,46.3,8,7.16,3.9,0,22,3,941,8.31,0.48,3,0,0.9193,55,9772.1,0.1762,0,2.521
891,96.8,1,0.8,1.2,1,4,3,3400,7.63,2.14,0,0,0.6864,39,9139.64,0.2608,1,3.1763
892,127.17,0,8.88,6.8,0,0,0,2671,7.18,0.59,0,0,0.5245,76,5353.15,0.5934,0,0.0911999999999999
893,27.28,5,8.83,2.7,0,21,0,2303,12.59,0.17,1,0,0.0566,26,2645.11,0.4999,0,1.1628
894,30.17,3,6.75,26.3,1,6,2,684,12.63,0.32,3,0,0.1845,30,1539.94,0.0534,0,2.5348
