transaction_amount,merchant_category,time_since_last_transaction,distance_from_home,is_online,transaction_hour,day_of_week,card_age_days,avg_daily_transactions,amount_vs_avg_ratio,num_transactions_last_hour,is_international,merchant_risk_score,customer_age,account_balance,credit_limit_utilization,num_declined_last_month,velocity_score,target
3.76,1,1.99,38.6,1,16,4,927,4.53,0.05,1,0,0.0443,26,2422.51,0.4763,2,2.106,0
178.85,3,6.29,2.1,1,3,0,2787,3.07,3.13,1,0,0.3985,42,393.74,0.4306,0,1.1307,0
327.35,6,20.32,31.6,0,18,5,865,12.42,1.94,1,0,0.393,38,433.49,0.3486,0,0.4399,0
36.42,8,20.7,6.3,0,16,2,2724,9.01,0.22,3,1,0.2161,46,2833.79,0.5133,0,2.468,0
145.68,9,9.08,17.5,1,9,0,243,9.78,3.15,3,0,0.785,82,3868.99,0.388,1,2.3538,0
223.49,5,2.14,41.3,0,10,2,425,6.19,1.35,3,0,0.4685,31,2408.14,0.1593,0,3.0217,0
40.34,1,0.86,4.2,1,23,4,102,13.84,0.31,1,0,0.866,37,24496.22,0.3187,0,3.3866,0
62.34,1,3.35,19.7,0,21,5,3313,2.88,0.35,1,0,0.0005,36,1754.33,0.1857,0,1.7457,0
86.99,7,8.03,32.2,0,4,2,2056,3.69,0.45,2,0,0.3826,54,13150.08,0.216,0,1.6271,0
31.36,1,0.06,11.8,0,23,2,1160,3.6,0.17,2,0,0.6551,50,1828.36,0.1916,0,20.896,1
5.99,7,2.1,3.8,0,3,6,384,6.84,0.03,1,0,0.2677,49,3832.8,0.1737,0,1.8932,0
2.85,4,3.13,5.9,0,19,2,683,7.19,0.13,1,0,0.5027,45,7236.46,0.2689,0,1.3019,0
27.18,3,5.44,8.7,0,4,5,769,7.99,0.16,1,0,0.0117,50,484.9,0.1499,0,1.0584,0
12.65,7,1.03,4.4,1,23,2,3486,10.06,0.09,2,0,0.6659,31,10280.5,0.3192,0,3.9002,0
19.7,9,6.26,6.5,1,16,0,674,10.08,0.28,4,0,0.0271,23,2533.78,0.4118,1,3.1293,0
10.09,7,3.9,5.7,1,6,0,2424,8.65,0.06,1,0,0.1122,29,1698.98,0.0751,0,0.7497,0
70.66,7,4.12,1.7,0,20,4,554,9.71,2.78,1,0,0.5571,55,8171.13,0.2967,1,1.0469,0
19.76,9,18.84,18.7,0,20,2,692,3.35,0.11,1,0,0.4696,73,1507.08,0.2526,1,1.0274,0
4.88,9,1.25,13.7,0,11,2,1308,7.4,0.03,1,0,0.358,38,1912.84,0.7874,0,2.874,0
61.32,2,1.8,1.5,0,13,0,3580,11.87,0.87,0,0,0.5017,33,2633.57,0.4047,0,1.6401,0
7.46,7,1.46,41.8,0,4,6,1471,0.78,0.13,3,0,0.9392,22,3096.17,0.2875,0,3.5952,0
109.1,9,10.17,2.3,1,17,5,1481,3.05,2.78,4,0,0.3624,63,1814.96,0.271,0,2.4937,0
30.51,0,52.03,2.1,1,2,4,3309,5.66,0.66,1,0,0.038,61,6680.47,0.6602,0,-0.1786,0
10.98,7,1.77,7.4,0,4,3,2256,13.3,0.2,0,0,0.6935,54,3919.84,0.1327,0,0.931,0
116.8,0,8.16,15.3,1,17,3,922,1.79,0.75,0,0,0.7524,27,1256.48,0.3554,0,0.4093,0
70.93,1,11.51,12.4,1,21,5,2439,1.07,2.17,1,0,0.2297,40,491.36,0.6601,0,0.8972,0
91.09,0,3.83,0.2,1,8,1,1506,1.94,0.9,2,0,0.7687,46,3737.82,0.0378,0,2.0226,0
146.16,2,7.99,35.1,0,20,4,3407,7.38,1.83,3,0,0.9546,55,778.69,0.0979,0,1.8316,0
83.59,8,0.12,1.0,1,11,1,1253,12.38,1.79,2,0,0.6169,21,8795.5,0.0381,0,14.7167,1
81.51,5,1.01,9.0,1,19,3,3605,13.36,1.73,0,0,0.7937,33,3358.48,0.1125,1,1.771,0
50.66,1,7.14,7.5,0,9,0,702,0.69,1.37,4,0,0.3078,52,8161.81,0.7747,0,2.8375,0
350.22,8,23.73,5.5,0,4,6,1844,10.8,2.02,1,0,0.5208,63,803.4,0.2325,1,0.5337,0
711.68,4,9.01,7.4,0,23,6,838,7.41,5.03,3,0,0.6261,51,9353.59,0.2,0,2.2316,0
45.58,2,2.73,24.0,1,2,5,1249,14.26,0.35,0,0,0.1335,37,3223.52,0.2719,0,0.8307,0
206.6,7,1.06,17.3,0,20,2,2655,14.86,2.9,0,0,0.7085,22,889.08,0.2982,1,2.2452,0
14.7,1,53.75,13.6,0,0,3,1286,0.78,0.09,0,0,0.6942,31,648.93,0.1191,0,0.2744,0
44.13,3,6.16,5.0,1,3,3,2356,3.22,0.68,2,1,0.0512,33,2961.13,0.617,1,1.8259,0
76.78,2,23.19,1.5,0,12,0,374,11.75,0.51,0,0,0.0475,45,5017.31,0.3474,0,0.0894,0
7.45,2,9.46,2.8,1,10,1,2796,3.68,0.08,0,0,0.8305,50,1692.24,0.2039,1,0.3982,0
58.66,4,1.68,54.4,0,6,1,841,2.95,2.15,1,1,0.0255,48,1425.65,0.1195,1,1.9309,0
15.33,4,3.24,2.5,0,11,1,1957,6.83,0.64,3,1,0.9203,36,1385.62,0.2737,0,2.4495,0
5.29,1,4.49,3.4,0,14,5,70,2.8,0.05,1,0,0.651,42,1911.36,0.113,0,1.2148,0
81.66,5,2.67,21.6,0,12,3,1051,12.13,0.75,5,0,0.683,70,9960.45,0.1288,0,3.9449,1
12.83,6,9.42,24.0,1,3,4,1794,6.86,0.45,3,0,0.6157,55,1242.19,0.1171,1,2.2778,0
12.8,1,8.1,32.1,0,20,6,1180,8.34,0.15,1,0,0.1114,29,345.35,0.3245,0,1.4039,0
62.49,3,2.47,10.5,0,14,3,2340,7.5,0.32,1,0,0.9451,18,1755.43,0.0762,0,1.2882,0
113.15,3,4.72,4.0,0,19,0,1328,10.15,0.71,1,0,0.3017,71,6505.75,0.4264,0,1.2893,0
18.92,1,1.53,11.9,0,7,4,293,8.94,0.19,2,0,0.8137,64,5123.07,0.1478,0,3.1031,0
32.24,7,2.54,2.1,0,1,2,3091,5.77,0.27,2,0,0.2478,49,2976.21,0.5448,0,2.2474,0
40.68,8,7.03,5.6,1,6,1,2148,2.5,0.37,1,0,0.7329,41,2782.1,0.5086,0,1.2612,0
65.81,0,8.29,14.5,0,13,4,2012,12.01,0.78,3,0,0.6903,34,4645.93,0.4471,1,1.777,0
31.68,4,8.04,5.0,1,23,5,2392,5.12,0.41,2,0,0.0018,45,2336.15,0.4716,0,1.9348,0
13.84,5,3.69,9.4,1,16,2,2726,14.06,0.44,1,1,0.3241,43,5646.47,0.19,0,1.216,0
57.86,4,4.17,3.6,0,6,1,3297,10.22,0.31,1,0,0.7131,52,3054.08,0.425,0,1.5692,0
4.79,6,5.19,19.0,1,11,4,2733,9.28,0.1,4,0,0.4257,61,1516.3,0.1352,1,2.3506,0
108.46,0,11.52,57.7,0,21,4,41,4.12,1.81,4,0,0.3665,38,1404.87,0.4852,0,2.7942,0
8.78,7,15.51,14.0,0,16,5,2825,5.53,0.05,1,0,0.8151,56,2316.68,0.0552,0,0.986,0
43.69,8,2.27,38.3,1,8,2,3248,6.2,0.27,2,0,0.6838,45,16103.68,0.4674,2,2.7845,0
7.0,0,4.22,15.8,1,12,4,80,9.51,0.13,2,0,0.2446,31,7178.24,0.0712,0,2.273,0
29.37,2,35.54,14.4,0,0,1,3073,8.46,0.31,1,0,0.0069,59,5580.74,0.2658,1,0.9166,0
100.65,6,5.23,5.2,0,0,4,1156,13.01,0.8,1,0,0.2181,42,8997.55,0.1589,0,1.1444,0
11.62,3,2.17,33.4,1,1,5,1052,1.81,0.09,2,0,0.8303,46,1734.24,0.2299,0,2.443,0
7.91,9,21.94,11.5,1,3,0,1075,10.45,0.26,1,0,0.1939,66,1740.63,0.4543,1,1.2526,0
6.34,3,18.06,32.5,0,1,6,2077,9.75,0.05,2,0,0.2171,66,1065.18,0.3025,0,1.252,0
4.56,0,14.42,5.1,0,4,0,1187,12.9,0.15,3,0,0.846,58,14506.48,0.2473,0,1.9163,0
52.71,8,7.38,0.7,0,3,0,3496,4.99,1.65,1,0,0.2107,35,607.12,0.0439,1,1.1807,0
48.44,5,0.36,8.6,0,18,4,2232,0.65,0.29,2,0,0.3646,53,8714.89,0.3409,0,8.0389,0
36.7,3,3.12,43.4,0,23,0,488,3.34,0.29,0,0,0.8075,80,1147.93,0.2876,0,0.9726,0
26.73,6,2.43,21.5,1,5,1,2616,3.55,0.33,2,0,0.53,29,5662.52,0.3268,1,2.216,0
6.43,6,5.4,5.2,0,17,1,740,12.93,0.1,2,0,0.6516,47,1373.56,0.547,0,1.5042,0
17.02,4,23.05,5.5,0,8,1,2548,8.2,0.09,3,1,0.9333,53,5429.15,0.1501,0,2.3928,0
251.18,6,5.45,1.1,0,22,1,2509,10.28,1.29,1,0,0.0742,56,1994.56,0.2031,1,0.73,0
248.92,9,6.07,7.2,0,2,2,1879,7.9,4.66,2,0,0.6127,36,1796.91,0.3465,1,1.9817,0
2.4,4,4.7,7.3,0,12,1,1184,14.36,0.06,1,0,0.687,41,3258.97,0.4239,0,1.4476,0
33.35,6,2.52,26.8,0,17,6,1429,6.91,0.17,1,0,0.1803,37,1852.74,0.4117,0,1.6772,0
16.14,8,0.21,12.7,0,16,1,2929,10.04,0.23,0,0,0.5839,37,978.22,0.2886,0,9.5566,0
47.52,5,1.39,6.2,1,5,2,320,8.22,0.49,3,0,0.1038,35,4716.75,0.3213,0,3.6561,0
4.96,9,21.59,15.0,0,18,1,3214,10.35,0.05,3,0,0.1153,30,2707.35,0.2281,0,1.573,0
14.33,1,2.28,28.9,0,21,2,2187,3.65,0.1,2,0,0.1899,18,4955.93,0.1221,0,2.8456,0
85.5,4,19.28,15.9,0,10,1,1016,12.18,2.32,2,0,0.2112,34,19564.85,0.0673,0,1.4484,0
44.09,7,20.4,30.3,0,14,2,222,6.96,0.36,0,0,0.2771,62,4943.54,0.0551,0,0.1508,0
272.63,0,9.03,44.7,0,3,4,3567,12.17,1.48,3,1,0.0865,18,57581.99,0.3963,0,1.666,0
55.16,0,4.9,12.4,0,4,0,2352,11.58,0.8,0,0,0.5744,56,5594.55,0.3865,0,0.6602,0
97.01,9,2.24,1.3,1,20,5,1097,6.06,0.85,1,0,0.0878,34,4536.75,0.2702,1,1.9377,0
21.26,9,1.7,24.7,1,22,2,456,6.82,0.25,1,0,0.9719,18,18269.21,0.0805,0,2.1946,0
72.55,8,1.93,28.1,0,16,0,3097,4.43,0.44,0,1,0.5873,35,2615.21,0.2015,0,1.5789,0
15.66,7,2.67,3.9,0,23,4,3548,14.04,0.09,0,0,0.6361,35,32276.26,0.5613,0,0.2497,0
3.73,2,12.07,0.6,0,21,2,848,4.63,0.03,0,0,0.0906,36,8153.8,0.3136,0,0.5685,0
4.29,3,12.78,23.3,0,1,0,172,5.66,0.1,0,0,0.2587,47,14909.39,0.3337,1,0.4585,0
25.28,6,24.3,3.1,1,10,5,286,12.72,0.14,2,0,0.1403,39,2027.95,0.3559,0,1.6706,0
21.52,7,0.8,6.4,0,5,1,3512,7.8,0.26,3,0,0.1167,18,11164.99,0.3473,1,5.0174,0
72.09,6,15.48,2.4,1,1,4,2498,4.19,0.51,2,1,0.2588,42,13315.49,0.062,0,1.1158,0
157.34,4,4.39,3.2,0,2,3,1971,1.41,2.22,3,0,0.9185,51,1801.61,0.3648,0,2.4281,0
37.42,3,4.39,37.9,0,2,6,3564,7.68,0.2,2,0,0.9015,23,6926.28,0.3168,1,1.7843,0
81.35,8,23.07,10.0,0,16,1,104,2.71,0.59,3,1,0.6879,44,3933.93,0.2396,0,1.6654,0
65.72,4,11.85,2.7,0,10,1,459,4.84,1.95,3,0,0.252,49,12634.8,0.6311,1,2.0825,0
8.81,8,25.19,20.5,1,23,0,256,11.42,0.09,1,0,0.7003,54,1688.36,0.173,1,0.6755,0
18.76,2,19.56,17.3,0,3,3,1898,12.23,0.19,2,0,0.3791,18,725.71,0.5178,1,1.2617,0
33.12,1,2.39,15.2,1,5,3,1469,12.58,0.32,2,0,0.4599,37,681.23,0.3404,0,2.2938,0
12.52,2,11.66,28.3,1,14,0,32,3.8,0.25,1,0,0.3763,37,7575.88,0.099,0,0.6594,0
45.71,4,7.64,21.9,0,23,3,922,5.35,0.31,2,0,0.9636,28,16138.78,0.5657,0,2.1323,0
8.86,8,0.28,11.7,0,2,3,997,3.54,0.19,2,0,0.7766,30,1647.84,0.1397,0,9.2763,0
79.69,4,5.5,0.3,0,17,5,1838,3.13,0.57,2,0,0.679,51,1504.91,0.2237,1,1.7515,0
18.92,0,3.49,14.5,0,12,0,1663,1.41,0.28,3,0,0.3599,19,4874.13,0.1637,0,2.6393,0
42.13,9,0.33,12.0,0,19,3,1427,12.37,0.4,2,1,0.153,35,4631.81,0.5811,0,8.0416,0
19.36,5,1.01,6.7,0,16,1,2993,12.85,0.81,0,0,0.5431,33,4226.34,0.2193,0,2.5248,0
331.62,8,0.24,2.5,0,9,4,3415,6.05,10.27,1,0,0.3136,31,4954.81,0.2062,0,9.7084,1
135.19,4,0.93,10.6,0,5,3,395,3.6,1.35,1,0,0.8099,39,3840.47,0.1956,0,3.9408,0
9.75,3,8.48,4.0,0,6,1,2059,2.94,0.11,1,0,0.7511,48,1787.22,0.2816,0,0.9623,0
42.9,4,12.44,3.1,0,10,2,292,3.72,0.28,2,0,0.5829,58,1573.51,0.2834,0,1.2965,0
16.43,4,9.37,23.5,0,9,5,3325,3.99,0.18,0,0,0.8979,67,1050.33,0.1127,0,0.2652,0
59.49,4,1.62,17.1,0,14,1,1832,9.2,0.59,3,0,0.3132,20,3032.53,0.1953,0,3.3702,0
90.96,1,6.39,1.8,0,21,5,2640,12.6,1.86,0,0,0.4976,55,2453.56,0.2622,0,0.3562,0
27.74,9,7.79,27.5,0,3,0,2784,1.7,0.22,2,0,0.966,30,8711.33,0.6122,1,1.9158,0
5.86,2,12.33,0.8,1,8,5,374,14.25,0.06,1,0,0.5396,54,6932.16,0.2955,0,0.3301,0
42.58,2,4.02,4.7,1,19,3,2083,10.12,0.79,2,0,0.2252,50,460.46,0.4691,0,2.5068,0
159.1,3,1.94,28.7,1,23,3,947,7.66,1.67,0,0,0.6482,27,1764.24,0.139,0,1.2463,0
7.32,7,0.76,30.5,0,2,5,2777,3.58,0.26,1,0,0.647,61,1636.2,0.6128,0,3.8207,0
12.76,2,29.64,13.1,1,2,3,1770,14.16,0.43,1,0,0.8005,67,878.74,0.4792,1,0.5645,0
4.96,9,5.83,2.3,1,6,0,2777,11.06,0.17,1,0,0.9551,49,1726.31,0.297,0,0.4671,0
22.11,6,0.02,25.6,1,9,2,2787,4.26,0.14,1,0,0.6781,42,3306.84,0.4261,0,25.9226,1
23.62,7,1.52,2.2,1,15,5,2093,2.53,0.19,1,0,0.4487,61,409.87,0.516,1,2.2322,0
8.56,7,4.98,18.3,1,21,4,1944,0.7,0.1,2,0,0.0048,25,1875.94,0.3846,0,1.4332,0
152.53,1,13.34,7.9,0,14,3,1905,9.91,3.09,5,0,0.1991,45,2289.84,0.4419,1,3.0951,0
16.26,7,29.37,3.9,1,21,0,969,11.17,0.27,2,0,0.2146,42,5093.3,0.2597,0,1.2757,0
13.36,0,5.97,17.8,0,22,3,1262,4.29,0.38,2,0,0.7262,23,662.13,0.4347,1,2.0544,0
51.58,6,0.03,4.8,0,5,4,1285,8.59,0.34,2,0,0.6776,25,2356.7,0.1774,1,23.7949,1
53.43,4,0.51,0.3,1,7,2,1017,13.23,0.5,0,0,0.6548,58,2032.77,0.082,0,4.9471,1
28.21,0,20.96,7.8,0,7,5,87,1.07,0.9,1,0,0.181,41,2539.94,0.4562,1,1.2831,0
26.76,1,2.15,27.6,1,23,1,3263,8.37,0.53,1,0,0.432,42,4665.37,0.2154,0,1.7604,0
9.52,3,0.23,48.6,1,11,4,2936,9.95,0.13,1,0,0.2155,54,1287.79,0.2137,0,10.448,0
9.62,3,31.86,11.5,0,22,6,1850,6.34,0.07,1,1,0.1832,28,1485.12,0.3736,0,1.184,0
26.44,1,1.8,30.5,0,13,1,960,6.39,0.18,4,0,0.8988,35,2307.41,0.6067,0,4.1026,0
6.42,4,6.14,31.7,0,17,0,1491,1.86,0.04,2,0,0.3842,18,1958.78,0.6028,0,1.8442,0
68.42,5,4.6,0.8,1,4,6,821,1.18,0.6,0,0,0.801,51,747.04,0.594,0,0.3941,0
23.43,9,12.47,48.9,0,16,5,3044,1.55,0.27,1,1,0.7147,38,3033.43,0.1293,2,0.3846,0
47.58,7,19.34,0.0,0,8,2,3155,10.83,0.31,2,1,0.2495,39,1127.18,0.5119,0,1.2575,1
160.39,6,5.94,2.0,0,22,1,1129,3.76,1.04,1,0,0.1152,59,2684.51,0.1574,0,1.0368,0
34.83,3,2.87,3.5,1,1,2,2017,14.02,0.57,0,0,0.6788,58,2157.13,0.0513,1,0.7286,0
6.89,1,3.82,17.8,0,17,4,3000,7.08,0.04,2,0,0.2351,30,2917.59,0.0425,0,2.7241,0
147.22,7,6.57,9.5,0,9,3,3147,13.76,0.9,1,0,0.7854,23,702.0,0.2891,1,1.4537,0
36.32,1,13.39,21.0,1,9,3,1265,7.17,0.5,1,0,0.9326,72,3101.25,0.3094,0,0.8867,0
87.53,7,3.99,23.1,0,15,6,3072,10.0,2.27,2,0,0.7288,49,7104.84,0.162,0,2.166,0
26.38,1,0.62,13.4,0,2,4,3574,9.2,0.14,0,0,0.0892,39,1895.76,0.1099,1,4.4573,0
164.53,8,14.13,20.1,0,23,2,1092,5.57,2.43,2,0,0.7535,26,6100.62,0.4694,1,1.9123,0
10.82,9,2.39,5.6,0,23,5,1465,0.8,0.07,3,0,0.9595,43,7165.65,0.1245,2,2.9515,0
5.12,3,13.62,4.2,0,19,1,3426,12.69,0.03,2,0,0.6545,42,25282.27,0.3489,0,1.4103,0
53.6,0,20.43,29.5,0,15,5,3477,5.27,1.03,3,0,0.1933,31,13732.83,0.1189,0,2.6973,0
49.0,5,18.82,15.9,1,1,5,296,13.7,0.35,0,0,0.194,76,2898.64,0.7578,0,0.2832,0
418.85,7,5.62,12.1,1,0,3,2278,1.51,2.09,2,1,0.7022,35,3301.2,0.6444,1,1.7548,0
2.85,8,0.07,2.4,1,19,3,186,11.83,0.02,0,0,0.8433,51,6221.88,0.1719,0,18.1658,0
12.78,6,0.17,14.4,1,13,1,1065,6.08,0.09,3,0,0.2157,51,4492.14,0.3758,0,12.6277,0
121.01,6,2.6,44.4,0,19,2,2623,14.49,0.7,1,0,0.6114,18,1891.54,0.4063,1,1.4351,0
73.86,6,0.29,0.3,1,22,2,1485,8.12,0.38,2,0,0.9329,42,4254.23,0.1265,0,8.7453,0
56.11,6,1.07,0.1,0,22,5,1689,12.61,0.45,0,0,0.6798,27,6990.58,0.1141,1,2.7724,0
59.26,1,0.38,1.6,0,8,2,856,5.04,1.83,2,0,0.1825,66,3337.14,0.2488,0,7.185,0
3.63,4,2.82,2.0,0,9,1,655,9.26,0.15,1,0,0.04,39,495.68,0.1833,0,1.5245,0
39.5,9,1.0,2.1,1,1,4,164,0.99,0.46,2,0,0.5394,39,2564.3,0.0639,1,3.8014,0
24.14,5,4.82,9.4,1,13,4,952,2.66,0.3,0,0,0.4483,18,2103.16,0.2866,1,-0.002,0
145.93,6,12.95,7.8,1,16,3,3343,4.93,1.94,0,0,0.9163,55,7278.17,0.2731,1,0.1531,0
154.51,9,0.04,3.4,0,15,5,2592,5.35,0.99,0,0,0.1061,46,2863.27,0.5194,1,21.2176,1
55.14,1,10.63,19.3,0,5,0,374,11.63,0.36,2,0,0.9393,44,1253.8,0.4351,0,2.0152,0
8.91,0,0.89,5.4,0,11,3,1966,2.78,0.06,2,0,0.0085,34,1513.92,0.5299,0,4.0615,0
153.58,0,1.06,46.5,0,9,4,255,12.53,0.93,5,0,0.4157,18,776.99,0.0454,0,5.6258,0
13.09,3,5.64,13.4,0,20,5,1130,5.39,0.43,3,0,0.7888,48,15867.26,0.0666,1,2.8417,0
6.45,6,1.02,8.1,0,23,4,3014,3.45,0.09,0,0,0.8741,43,1595.06,0.3303,0,2.8402,0
15.43,7,6.44,1.8,0,11,6,1193,9.12,0.12,1,0,0.158,18,14915.46,0.276,0,1.6184,1
37.22,0,9.14,25.8,0,7,5,2249,3.82,0.24,3,1,0.8733,69,8467.55,0.299,2,2.1706,0
293.22,6,0.01,8.5,0,4,4,428,7.25,3.17,1,0,0.9207,58,1077.84,0.1934,0,27.8404,1
4.95,3,0.97,11.1,1,18,6,940,14.73,0.04,3,0,0.6283,56,5521.55,0.127,0,4.1465,0
307.39,0,3.37,30.2,0,20,1,2851,9.55,1.57,1,0,0.459,56,2719.25,0.3563,0,1.1201,0
76.98,8,30.59,20.4,0,21,2,612,10.58,0.62,1,1,0.4189,23,12253.68,0.2439,1,0.6834,0
64.25,8,3.36,12.3,0,14,5,2215,7.49,0.42,0,0,0.5414,59,6582.62,0.3705,0,0.4845,0
216.36,9,4.92,13.5,1,19,5,2941,13.81,2.07,1,0,0.3357,18,1155.54,0.2464,0,1.1881,0
47.0,1,2.35,4.9,1,1,4,1169,14.84,0.6,1,0,0.8486,35,2193.01,0.0358,0,1.2652,0
59.58,2,5.12,4.2,0,0,1,2675,0.83,0.62,0,0,0.5882,57,5059.53,0.3104,1,0.5357,0
18.1,5,26.73,13.6,0,17,2,289,1.17,0.11,0,0,0.1643,42,4578.25,0.2622,0,-0.5751,0
22.71,5,4.76,8.3,1,14,2,2692,4.94,0.22,0,0,0.9092,51,516.25,0.5572,0,1.3268,0
14.41,4,5.83,1.9,1,19,5,2237,13.16,0.29,2,0,0.6493,48,4383.1,0.2691,0,1.5108,0
84.99,6,4.58,7.7,0,21,1,121,9.74,0.58,1,0,0.0077,24,9117.8,0.2775,0,0.8559,0
5.11,2,16.76,0.8,0,17,4,1399,3.88,0.03,1,0,0.1324,36,6256.78,0.0807,0,-0.0261,0
33.78,1,2.7,0.4,0,18,6,322,4.36,1.09,1,0,0.0454,43,2481.43,0.1661,0,1.5247,0
15.14,8,9.45,8.1,1,14,1,2174,14.65,0.08,1,0,0.6054,44,1859.14,0.3532,1,1.4846,0
44.94,1,3.3,2.5,0,0,0,2531,7.7,0.32,1,0,0.9182,48,3607.9,0.3913,0,0.5961,0
211.05,1,7.74,18.6,0,18,4,3433,7.43,1.3,0,0,0.621,28,5048.27,0.5163,1,0.1352,0
12.79,2,25.36,25.5,0,17,0,1013,8.76,0.07,2,0,0.8462,18,9308.01,0.3049,0,1.2087,0
31.37,8,6.53,10.1,0,22,3,2038,6.9,0.21,4,0,0.1931,58,12501.86,0.2549,0,3.1104,0
7.87,1,2.56,4.2,1,18,2,2127,11.25,0.35,2,0,0.0875,52,11243.25,0.1925,1,2.512,0
33.35,9,1.18,14.9,0,0,0,974,14.67,0.44,0,1,0.911,36,2865.57,0.3915,0,2.4622,0
40.09,5,27.93,3.1,0,0,1,2394,7.02,0.27,2,0,0.2697,18,5140.83,0.394,0,0.7365,0
88.1,0,2.15,8.7,1,14,1,3186,8.09,1.44,2,0,0.4731,52,885.13,0.3699,0,2.39,0
11.68,7,8.1,1.0,1,2,4,3288,11.94,0.2,0,0,0.154,18,2250.23,0.0689,0,0.0737,0
81.08,1,5.99,27.4,0,22,1,1209,13.02,0.67,2,0,0.4345,30,5236.15,0.2544,0,1.8058,0
67.34,3,11.58,22.2,0,9,0,933,11.61,0.56,0,0,0.8805,37,6272.19,0.5269,0,0.3682,0
4.09,1,6.51,1.7,0,0,2,3349,6.98,0.05,3,0,0.1369,70,1574.97,0.4346,0,1.9416,0
3.72,9,0.1,10.8,1,9,5,3425,12.13,0.11,1,0,0.4218,25,854.9,0.1813,1,15.5193,0
25.95,7,0.23,1.2,0,4,0,1809,10.85,0.16,2,0,0.5899,39,4609.94,0.2661,0,9.9523,0
33.66,5,3.16,7.4,0,0,0,3608,14.84,0.2,2,0,0.2389,51,1662.85,0.2974,1,2.1983,0
11.41,9,9.76,19.9,1,7,6,2184,6.8,0.06,2,0,0.5232,18,5241.33,0.0616,0,1.7259,0
102.37,5,12.78,9.7,1,6,4,2339,8.74,0.56,1,0,0.1349,24,3119.18,0.5508,0,1.293,0
17.12,5,8.12,9.7,0,18,6,2479,11.82,0.54,1,0,0.8134,34,7738.38,0.2317,0,0.8936,0
87.5,3,26.71,57.6,1,6,6,50,5.67,0.85,2,0,0.6337,23,5066.74,0.4692,2,1.0256,0
39.56,6,22.73,13.6,0,2,3,2485,3.96,1.36,5,0,0.5715,55,6093.76,0.0453,0,2.972,0
11.36,8,28.78,2.8,0,4,2,2963,2.04,0.21,3,0,0.1208,35,3282.29,0.1242,1,1.9187,0
8.47,3,5.9,5.9,0,2,1,1978,12.74,0.11,1,0,0.0025,54,3091.49,0.3991,0,1.3878,0
71.36,0,19.6,10.1,0,15,6,3187,10.29,0.4,2,0,0.0014,42,3669.69,0.5176,0,1.3832,0
5.96,7,3.98,23.8,0,12,1,796,4.81,0.03,2,0,0.8643,18,22068.23,0.6638,0,1.9818,0
12.99,2,6.65,20.5,1,18,5,173,5.31,0.08,1,0,0.9009,33,1286.44,0.3582,0,1.0672,0
45.86,7,18.62,49.4,1,14,6,590,6.68,2.26,0,0,0.2912,62,50879.12,0.2206,0,0.5096,0
51.81,2,10.77,8.5,1,23,4,2062,5.43,0.35,0,0,0.6984,36,2127.41,0.1925,0,0.3385,0
69.16,8,15.9,4.8,1,16,4,2623,7.54,0.56,1,0,0.6163,50,3545.52,0.0265,0,0.2066,0
6.5,7,7.12,1.6,1,6,5,1861,13.5,0.12,2,0,0.0551,20,7811.21,0.4099,1,2.3468,0
6.73,0,0.15,31.8,1,2,5,1306,8.75,0.07,1,0,0.0062,52,4523.94,0.2909,0,12.9961,1
4.1,5,2.7,31.3,0,3,1,1552,11.44,0.03,1,0,0.8404,40,1337.89,0.2464,0,1.2862,0
372.62,0,1.11,37.8,0,9,0,1515,1.76,3.76,0,0,0.1589,37,6445.66,0.1942,0,2.2106,0
80.02,9,28.78,2.0,0,2,2,2362,11.09,0.49,0,0,0.0549,55,1997.27,0.0857,0,-0.1432,0
18.29,1,1.96,36.7,0,3,5,1542,14.02,0.13,3,0,0.956,50,3847.8,0.3229,0,3.662,0
9.64,3,20.56,39.3,0,4,0,1385,13.04,0.17,2,1,0.095,38,7709.86,0.1848,0,1.1805,0
14.11,4,1.85,5.3,0,7,3,1953,10.7,0.08,1,0,0.7716,38,13275.01,0.1651,0,2.1859,0
102.67,6,0.23,19.7,0,10,0,406,12.42,0.72,0,0,0.2166,40,1918.01,0.1953,0,9.5661,0
7.6,4,0.99,20.8,0,15,3,1680,12.91,0.38,2,0,0.3766,45,1921.98,0.1445,0,4.131,0
14.97,7,9.62,41.6,1,8,2,706,5.87,0.19,1,0,0.7357,76,4944.33,0.26,0,1.2362,0
1.19,6,0.61,6.5,1,2,2,2687,3.98,0.01,1,0,0.0109,43,2447.49,0.2583,0,5.0221,0
32.01,0,7.7,26.5,0,7,1,2908,5.65,0.32,0,0,0.7064,23,12334.39,0.3576,0,0.0068,0
26.1,7,0.14,40.7,0,2,4,3058,14.74,0.58,1,0,0.4593,61,2285.19,0.0925,1,13.1475,0
48.17,6,5.51,0.2,1,0,1,699,12.14,0.3,0,0,0.7992,42,2619.06,0.2279,0,0.717,0
63.03,0,16.23,0.7,0,16,3,726,11.68,0.34,3,0,0.7,29,5342.0,0.341,0,1.4778,1
89.77,6,15.12,8.6,1,18,3,561,4.33,1.29,2,0,0.7589,33,2230.06,0.594,2,1.2872,0
214.16,6,10.99,43.3,0,3,3,2655,14.1,1.13,2,0,0.4821,41,19823.57,0.4339,0,1.8491,0
87.14,6,9.1,21.0,0,4,5,941,14.2,0.95,1,0,0.9419,18,1978.85,0.4487,0,0.888,0
