recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year,target
101.6,3.0,119.56,39.85,1.0,0.1511,10.0,1.0,18.8,30.0,3.0,0.0,2.0,5.5,2.0,4.0,0.4546,1.0,2.0,0
19.0,4.0,128.55,32.14,1.0,0.1532,8.0,1.0,1.0,23.0,1.0,1.0,1.0,1.2,1.0,1.0,0.1544,1.0,0.0,0
2.0,8.0,437.0,54.62,5.0,0.3689,4.0,0.0,8.5,62.0,1.0,1.0,3.0,19.4,2.0,3.0,0.2847,1.0,1.0,1
60.3,5.0,194.09,38.82,2.0,0.1149,5.0,1.0,4.4,33.0,3.0,0.0,2.0,7.5,1.0,2.0,0.3225,0.0,1.0,0
3.2,4.0,510.48,127.62,3.0,0.206,5.0,0.0,1.7,24.0,1.0,1.0,1.0,9.7,3.0,1.0,0.0426,0.0,1.0,0
80.5,7.0,256.7,36.67,2.0,0.3688,10.0,0.0,3.2,45.0,4.0,1.0,2.0,7.8,1.0,1.0,0.8919,1.0,0.0,0
34.2,1.0,147.75,147.75,4.0,0.1614,2.0,0.0,14.1,42.0,1.0,0.0,1.0,7.1,2.0,4.0,0.3577,1.0,0.0,0
124.8,4.0,145.18,36.3,4.0,0.4111,7.0,1.0,1.1,36.0,1.0,1.0,0.0,6.5,1.0,2.0,0.488,1.0,0.0,0
95.9,6.0,697.36,116.23,2.0,0.1596,7.0,0.0,1.1,45.0,3.0,1.0,0.0,45.9,3.0,4.0,0.0551,0.0,2.0,0
36.3,4.0,902.2,225.55,3.0,0.1322,3.0,0.0,1.4,68.0,4.0,0.0,0.0,17.5,2.0,0.0,0.7898,1.0,1.0,0
7.8,3.0,1046.95,348.98,2.0,0.2278,2.0,1.0,3.5,47.0,2.0,0.0,2.0,13.0,1.0,4.0,0.1252,1.0,0.0,0
74.9,1.0,494.53,494.53,1.0,0.065,11.0,0.0,0.4,38.0,2.0,1.0,0.0,15.8,3.0,1.0,0.8933,1.0,1.0,0
9.2,6.0,102.28,17.05,0.0,0.4251,3.0,0.0,0.1,32.0,3.0,0.0,2.0,0.7,3.0,5.0,0.1371,1.0,1.0,1
129.9,3.0,956.13,318.71,2.0,0.1714,7.0,1.0,1.6,51.0,1.0,1.0,0.0,11.3,0.0,1.0,0.8097,1.0,1.0,0
1.1,2.0,698.91,349.45,4.0,0.1954,4.0,0.0,4.3,55.0,2.0,1.0,1.0,55.6,0.0,4.0,0.8977,1.0,2.0,0
38.7,5.0,338.87,67.77,2.0,0.3502,7.0,0.0,0.1,48.0,2.0,0.0,0.0,4.9,0.0,3.0,0.7461,1.0,0.0,1
52.8,2.0,346.97,173.48,2.0,0.0962,2.0,1.0,3.7,54.0,0.0,0.0,2.0,14.0,4.0,0.0,0.9871,1.0,0.0,0
37.2,6.0,71.73,11.96,2.0,0.2592,6.0,0.0,1.0,53.0,3.0,1.0,3.0,2.0,4.0,2.0,0.7926,0.0,0.0,0
39.7,2.0,219.67,109.84,3.0,0.3545,3.0,0.0,0.2,37.0,1.0,0.0,2.0,13.9,2.0,1.0,0.0738,0.0,0.0,0
138.4,5.0,226.78,45.36,2.0,0.0898,3.0,0.0,3.0,39.0,3.0,2.0,0.0,12.4,1.0,0.0,0.5712,0.0,1.0,0
163.9,4.0,515.86,128.96,3.0,0.3768,5.0,1.0,2.0,64.0,3.0,1.0,1.0,12.2,0.0,3.0,0.2214,0.0,1.0,0
69.1,11.0,421.32,38.3,0.0,0.1669,8.0,0.0,2.1,66.0,3.0,0.0,0.0,4.0,0.0,1.0,0.399,0.0,0.0,0
149.8,5.0,283.46,56.69,4.0,0.3096,8.0,0.0,0.3,59.0,1.0,0.0,0.0,28.4,3.0,1.0,0.772,0.0,2.0,0
8.9,3.0,169.5,56.5,2.0,0.3277,5.0,0.0,0.1,38.0,2.0,1.0,2.0,13.2,3.0,2.0,0.4726,1.0,1.0,0
14.5,4.0,49.17,12.29,0.0,0.4761,1.0,1.0,2.4,41.0,3.0,0.0,1.0,25.6,0.0,4.0,0.1836,1.0,1.0,0
63.0,2.0,131.63,65.82,2.0,0.4212,6.0,0.0,1.5,45.0,3.0,0.0,3.0,16.6,3.0,1.0,0.444,0.0,0.0,0
75.7,3.0,491.6,163.87,3.0,0.3693,7.0,0.0,2.8,32.0,3.0,0.0,1.0,3.3,1.0,0.0,0.9723,1.0,1.0,1
83.8,4.0,267.72,66.93,1.0,0.2227,4.0,1.0,0.4,56.0,3.0,1.0,0.0,4.6,3.0,3.0,0.3981,1.0,2.0,0
62.5,0.0,126.64,126.64,3.0,0.114,9.0,1.0,0.8,38.0,2.0,1.0,0.0,16.2,4.0,3.0,0.0329,0.0,0.0,0
47.2,3.0,70.06,23.35,2.0,0.1393,5.0,1.0,3.5,47.0,2.0,0.0,0.0,39.9,1.0,3.0,0.202,1.0,0.0,0
37.7,0.0,704.35,704.35,2.0,0.5074,4.0,0.0,1.3,46.0,3.0,1.0,0.0,0.7,1.0,2.0,0.3764,0.0,2.0,0
5.7,4.0,165.89,41.47,0.0,0.4757,6.0,0.0,0.2,31.0,0.0,1.0,0.0,8.3,1.0,1.0,0.5988,0.0,1.0,0
85.0,4.0,277.66,69.41,2.0,0.0239,2.0,0.0,3.7,56.0,0.0,1.0,0.0,2.3,2.0,3.0,0.1275,1.0,0.0,0
13.5,5.0,46.4,9.28,0.0,0.2768,4.0,0.0,0.0,48.0,2.0,1.0,0.0,14.1,0.0,3.0,0.0615,1.0,0.0,0
0.6,2.0,332.69,166.35,3.0,0.4486,6.0,1.0,0.4,62.0,4.0,0.0,4.0,11.1,2.0,1.0,0.9433,1.0,0.0,0
142.3,4.0,561.75,140.44,0.0,0.4993,4.0,0.0,1.0,58.0,2.0,1.0,0.0,9.5,3.0,3.0,0.5139,1.0,0.0,0
26.3,3.0,221.08,73.69,4.0,0.2788,6.0,1.0,0.7,52.0,1.0,0.0,0.0,38.4,0.0,0.0,0.9944,1.0,0.0,0
0.7,1.0,262.13,262.13,1.0,0.2104,7.0,0.0,8.5,47.0,0.0,0.0,2.0,2.2,0.0,1.0,0.6585,0.0,2.0,0
39.5,2.0,158.38,79.19,6.0,0.1425,8.0,0.0,5.3,36.0,2.0,1.0,1.0,5.5,0.0,5.0,0.5633,1.0,0.0,0
48.3,4.0,555.04,138.76,3.0,0.0362,8.0,0.0,2.7,80.0,4.0,2.0,1.0,3.5,1.0,2.0,0.9835,0.0,0.0,0
118.4,9.0,647.73,71.97,5.0,0.1306,7.0,1.0,3.2,34.0,0.0,1.0,1.0,4.3,1.0,2.0,0.4911,1.0,0.0,0
76.7,2.0,58.74,29.37,0.0,0.3396,4.0,0.0,1.0,21.0,1.0,2.0,1.0,24.4,1.0,1.0,0.1977,1.0,0.0,0
5.3,3.0,433.43,144.48,2.0,0.8699,6.0,0.0,15.7,66.0,2.0,1.0,1.0,6.8,3.0,2.0,0.9863,1.0,0.0,0
3.4,5.0,496.87,99.37,1.0,0.2357,3.0,0.0,0.1,51.0,2.0,1.0,1.0,4.8,1.0,2.0,0.421,1.0,0.0,0
87.9,1.0,99.33,99.33,4.0,0.2413,4.0,0.0,0.1,37.0,3.0,1.0,1.0,48.1,1.0,3.0,0.3155,0.0,0.0,0
6.5,4.0,206.32,51.58,2.0,0.2029,0.0,0.0,4.1,42.0,4.0,1.0,0.0,20.4,1.0,0.0,0.0941,0.0,1.0,0
28.9,6.0,260.4,43.4,2.0,0.5643,3.0,1.0,2.8,20.0,2.0,1.0,3.0,10.3,2.0,5.0,0.1322,0.0,0.0,1
1.7,8.0,145.94,18.24,2.0,0.2443,6.0,0.0,1.2,58.0,1.0,0.0,1.0,43.2,0.0,0.0,0.607,0.0,0.0,0
25.0,4.0,462.69,115.67,4.0,0.2655,4.0,1.0,2.5,42.0,4.0,0.0,1.0,11.3,0.0,1.0,0.2017,0.0,0.0,0
3.5,5.0,156.3,31.26,1.0,0.2308,8.0,1.0,1.2,48.0,2.0,0.0,3.0,23.3,0.0,4.0,0.8165,0.0,0.0,0
40.0,3.0,56.97,18.99,4.0,0.1508,1.0,0.0,0.4,28.0,2.0,0.0,0.0,4.3,3.0,4.0,0.1166,1.0,0.0,0
34.1,8.0,600.51,75.06,3.0,0.2702,3.0,0.0,7.2,54.0,1.0,2.0,0.0,1.9,3.0,4.0,0.2393,0.0,1.0,1
3.4,1.0,294.71,294.71,1.0,0.1886,8.0,1.0,1.7,19.0,0.0,0.0,3.0,44.5,1.0,0.0,0.7818,1.0,1.0,0
32.9,4.0,276.52,69.13,0.0,0.1548,4.0,1.0,2.1,47.0,1.0,1.0,0.0,14.3,2.0,5.0,0.6104,1.0,1.0,0
36.5,3.0,77.48,25.83,1.0,0.5369,5.0,1.0,7.9,48.0,2.0,2.0,1.0,0.2,0.0,5.0,0.9826,1.0,0.0,0
95.3,6.0,354.35,59.06,0.0,0.0634,11.0,0.0,5.2,63.0,4.0,1.0,0.0,28.7,1.0,3.0,0.4702,1.0,0.0,0
52.2,5.0,42.86,8.57,1.0,0.2106,5.0,1.0,0.9,62.0,2.0,0.0,1.0,12.6,1.0,5.0,0.7254,1.0,0.0,0
28.1,3.0,92.07,30.69,2.0,0.3466,9.0,0.0,0.0,33.0,1.0,1.0,1.0,21.7,1.0,5.0,0.4812,0.0,0.0,0
15.8,7.0,115.33,16.48,1.0,0.2656,4.0,0.0,3.8,34.0,4.0,2.0,5.0,40.6,2.0,3.0,0.0059,1.0,1.0,1
100.2,1.0,86.92,86.92,1.0,0.2856,6.0,0.0,1.0,58.0,2.0,1.0,1.0,1.5,0.0,4.0,0.0004,1.0,0.0,0
0.9,1.0,863.59,863.59,1.0,0.4774,7.0,0.0,2.8,70.0,3.0,1.0,2.0,4.1,1.0,3.0,0.8329,1.0,1.0,0
102.9,3.0,1231.94,410.65,0.0,0.1885,1.0,0.0,1.6,68.0,1.0,1.0,0.0,10.2,0.0,0.0,0.5003,0.0,0.0,0
7.3,6.0,62.63,10.44,1.0,0.2435,2.0,1.0,22.0,35.0,2.0,1.0,1.0,25.5,3.0,2.0,0.9047,1.0,0.0,0
16.5,2.0,313.05,156.53,1.0,0.1217,1.0,0.0,6.1,45.0,4.0,2.0,0.0,92.7,1.0,5.0,0.636,1.0,0.0,0
3.4,4.0,164.58,41.15,1.0,0.1546,4.0,0.0,7.8,69.0,2.0,1.0,2.0,0.3,1.0,4.0,0.4429,0.0,1.0,0
14.2,2.0,101.7,50.85,3.0,0.0668,7.0,0.0,10.4,25.0,2.0,1.0,2.0,0.4,1.0,2.0,0.697,0.0,0.0,0
94.4,2.0,124.23,62.12,3.0,0.3843,6.0,0.0,16.8,54.0,0.0,1.0,3.0,4.5,0.0,1.0,0.3415,0.0,0.0,0
57.9,1.0,224.13,224.13,4.0,0.0983,10.0,0.0,7.8,41.0,3.0,1.0,0.0,3.8,1.0,1.0,0.3277,0.0,1.0,0
48.1,3.0,802.84,267.61,2.0,0.1318,8.0,1.0,2.5,59.0,3.0,2.0,1.0,70.9,1.0,0.0,0.5601,1.0,0.0,0
16.5,4.0,482.8,120.7,2.0,0.1762,4.0,1.0,8.8,49.0,3.0,1.0,0.0,23.6,3.0,5.0,0.3729,1.0,0.0,0
98.1,6.0,176.28,29.38,1.0,0.3627,5.0,0.0,4.4,60.0,3.0,2.0,0.0,2.3,1.0,3.0,0.3642,0.0,3.0,0
129.1,5.0,263.78,52.76,4.0,0.1228,9.0,0.0,4.1,38.0,2.0,0.0,1.0,10.9,2.0,0.0,0.7961,1.0,1.0,0
68.6,3.0,979.07,326.36,1.0,0.3712,6.0,0.0,0.2,37.0,0.0,1.0,1.0,4.1,1.0,0.0,0.944,1.0,0.0,0
72.3,4.0,514.27,128.57,4.0,0.2292,5.0,1.0,1.0,31.0,3.0,0.0,3.0,29.3,0.0,1.0,0.8333,1.0,1.0,0
107.0,1.0,298.03,298.03,3.0,0.3309,4.0,0.0,0.7,25.0,4.0,1.0,2.0,30.3,3.0,4.0,0.169,1.0,0.0,0
18.9,6.0,466.95,77.82,2.0,0.3535,9.0,0.0,1.1,42.0,1.0,0.0,1.0,2.6,1.0,1.0,0.7324,1.0,0.0,0
120.8,3.0,208.22,69.41,2.0,0.2374,7.0,0.0,0.1,41.0,0.0,1.0,1.0,5.2,1.0,0.0,0.9539,0.0,0.0,0
10.8,5.0,672.29,134.46,2.0,0.1374,7.0,0.0,14.7,77.0,3.0,0.0,1.0,22.7,3.0,1.0,0.4367,1.0,0.0,0
25.4,6.0,399.77,66.63,0.0,0.112,8.0,0.0,0.2,57.0,3.0,0.0,0.0,21.7,1.0,2.0,0.2764,0.0,0.0,0
108.0,4.0,392.92,98.23,2.0,0.3383,8.0,0.0,18.0,26.0,3.0,0.0,0.0,7.5,4.0,5.0,0.664,1.0,2.0,0
114.8,7.0,1338.44,191.21,1.0,0.1142,8.0,0.0,7.9,61.0,2.0,0.0,3.0,7.3,0.0,3.0,0.167,0.0,0.0,0
125.4,7.0,1115.76,159.39,3.0,0.1285,1.0,1.0,6.2,47.0,3.0,1.0,0.0,5.4,1.0,0.0,0.2051,1.0,0.0,0
183.5,4.0,669.79,167.45,0.0,0.6107,6.0,0.0,2.8,55.0,1.0,0.0,1.0,12.3,1.0,5.0,0.9493,1.0,0.0,0
115.9,3.0,48.63,16.21,0.0,0.0328,2.0,0.0,15.7,66.0,2.0,1.0,1.0,18.7,1.0,4.0,0.3437,0.0,2.0,0
11.3,1.0,97.81,97.81,4.0,0.201,1.0,0.0,1.0,56.0,2.0,0.0,1.0,6.3,2.0,3.0,0.8962,1.0,0.0,0
49.4,4.0,207.53,51.88,1.0,0.1249,8.0,0.0,1.5,49.0,2.0,2.0,4.0,6.4,0.0,2.0,0.2633,0.0,1.0,0
21.0,4.0,410.59,102.65,4.0,0.0845,3.0,1.0,9.3,78.0,1.0,0.0,3.0,3.1,0.0,4.0,0.7958,1.0,0.0,0
0.2,4.0,139.69,34.92,1.0,0.2584,5.0,0.0,4.3,74.0,1.0,1.0,1.0,75.9,4.0,1.0,0.6141,0.0,1.0,0
77.0,6.0,576.67,96.11,1.0,0.193,4.0,0.0,0.7,44.0,1.0,2.0,2.0,20.0,2.0,0.0,0.8563,0.0,0.0,0
128.4,1.0,194.52,194.52,4.0,0.2495,7.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,1.0,4.0,0.5887,0.0,0.0,0
84.3,4.0,18.8,4.7,2.0,0.2189,8.0,0.0,3.4,64.0,3.0,0.0,1.0,7.2,0.0,5.0,0.8184,0.0,0.0,0
36.2,2.0,1278.67,639.33,3.0,0.4406,8.0,1.0,3.1,59.0,3.0,0.0,1.0,19.7,1.0,3.0,0.2725,1.0,0.0,0
9.0,2.0,161.82,80.91,2.0,0.1087,3.0,0.0,0.3,59.0,3.0,0.0,4.0,1.9,1.0,0.0,0.2541,1.0,1.0,0
14.9,1.0,259.2,259.2,3.0,0.211,6.0,0.0,2.3,60.0,1.0,1.0,0.0,15.0,0.0,5.0,0.1988,0.0,0.0,0
3.8,7.0,72.72,10.39,1.0,0.0746,4.0,0.0,18.3,42.0,2.0,2.0,1.0,29.6,2.0,3.0,0.4687,1.0,0.0,0
162.4,3.0,29.19,9.73,2.0,0.0191,3.0,1.0,2.3,60.0,2.0,0.0,4.0,3.6,2.0,5.0,0.7654,1.0,0.0,0
161.8,5.0,236.55,47.31,4.0,0.1601,10.0,0.0,3.5,33.0,2.0,2.0,2.0,46.4,4.0,1.0,0.953,1.0,0.0,0
13.6,2.0,75.76,37.88,3.0,0.5248,1.0,0.0,13.5,85.0,2.0,1.0,1.0,13.2,2.0,0.0,0.8056,0.0,0.0,0
3.0,6.0,109.56,18.26,1.0,0.0849,3.0,1.0,1.3,49.0,1.0,0.0,2.0,33.4,1.0,2.0,0.8318,0.0,0.0,0
34.4,6.0,76.62,12.77,0.0,0.1063,5.0,0.0,9.6,27.0,4.0,0.0,0.0,25.1,3.0,0.0,0.27,0.0,0.0,0
102.1,2.0,733.74,366.87,2.0,0.5735,6.0,1.0,3.5,36.0,1.0,2.0,0.0,5.5,1.0,1.0,0.9109,1.0,1.0,0
12.7,5.0,218.65,43.73,2.0,0.2608,1.0,1.0,1.4,59.0,4.0,1.0,1.0,13.2,3.0,0.0,0.8186,1.0,2.0,1
11.7,4.0,675.69,168.92,2.0,0.1146,6.0,0.0,7.8,75.0,2.0,2.0,0.0,30.0,4.0,2.0,0.8876,0.0,0.0,0
71.0,8.0,345.98,43.25,3.0,0.6513,4.0,1.0,5.5,45.0,1.0,2.0,1.0,16.8,0.0,1.0,0.3982,0.0,1.0,0
48.4,5.0,85.39,17.08,1.0,0.3802,7.0,0.0,1.0,52.0,2.0,2.0,1.0,9.0,2.0,3.0,0.7475,1.0,1.0,0
41.4,9.0,34.92,3.88,2.0,0.1487,5.0,0.0,2.9,25.0,2.0,1.0,2.0,13.2,3.0,2.0,0.6157,1.0,0.0,0
29.8,6.0,442.89,73.82,1.0,0.2323,2.0,1.0,8.8,61.0,3.0,1.0,2.0,4.2,0.0,0.0,0.2223,0.0,0.0,0
0.8,4.0,90.83,22.71,1.0,0.3201,7.0,0.0,8.7,66.0,1.0,1.0,1.0,26.1,1.0,0.0,0.7231,1.0,1.0,0
57.9,4.0,560.07,140.02,1.0,0.2207,2.0,1.0,12.6,26.0,1.0,1.0,1.0,3.3,2.0,5.0,0.6914,1.0,2.0,0
16.1,3.0,99.83,33.28,3.0,0.6559,5.0,0.0,1.1,33.0,1.0,1.0,5.0,20.9,1.0,3.0,0.4953,0.0,0.0,0
7.2,1.0,120.7,120.7,0.0,0.3311,4.0,0.0,2.4,52.0,1.0,1.0,3.0,9.1,2.0,1.0,0.674,0.0,0.0,0
8.1,3.0,417.3,139.1,2.0,0.2132,4.0,0.0,11.5,42.0,2.0,2.0,5.0,3.0,0.0,2.0,0.2315,1.0,0.0,0
97.3,2.0,16.88,8.44,0.0,0.2229,3.0,0.0,15.8,49.0,2.0,2.0,1.0,27.6,0.0,2.0,0.2801,1.0,0.0,0
62.9,7.0,412.36,58.91,6.0,0.1464,7.0,0.0,5.7,41.0,4.0,1.0,1.0,48.4,2.0,1.0,0.8943,1.0,1.0,1
25.2,3.0,289.05,96.35,1.0,0.1833,6.0,0.0,4.3,60.0,2.0,1.0,1.0,17.4,1.0,1.0,0.8431,1.0,2.0,0
3.5,4.0,2016.56,504.14,1.0,0.1134,4.0,0.0,2.3,60.0,3.0,1.0,4.0,12.2,2.0,0.0,0.3404,1.0,0.0,0
86.7,2.0,250.11,125.05,3.0,0.1737,7.0,1.0,4.8,36.0,3.0,1.0,0.0,11.9,0.0,3.0,0.4584,0.0,1.0,0
19.2,0.0,127.61,127.61,3.0,0.3374,3.0,0.0,1.8,47.0,2.0,0.0,3.0,8.0,2.0,2.0,0.0468,0.0,0.0,0
82.0,2.0,87.0,43.5,3.0,0.2918,6.0,0.0,7.2,55.0,3.0,1.0,0.0,10.4,2.0,5.0,0.5798,1.0,0.0,0
70.0,7.0,189.17,27.02,2.0,0.1362,7.0,0.0,11.6,49.0,3.0,0.0,2.0,14.2,3.0,0.0,0.4065,0.0,3.0,0
36.6,4.0,37.31,9.33,2.0,0.2256,6.0,0.0,3.2,40.0,4.0,1.0,1.0,6.1,1.0,3.0,0.5024,1.0,0.0,0
50.3,3.0,175.75,58.58,1.0,0.2085,4.0,0.0,9.2,38.0,0.0,2.0,1.0,23.6,2.0,2.0,0.9161,0.0,1.0,0
53.1,5.0,208.34,41.67,3.0,0.7176,5.0,1.0,2.3,49.0,3.0,1.0,1.0,1.2,0.0,5.0,0.467,1.0,1.0,0
32.4,3.0,1937.66,645.89,2.0,0.3196,4.0,0.0,6.4,54.0,2.0,1.0,2.0,40.2,1.0,1.0,0.6673,1.0,0.0,1
57.4,3.0,2459.2,819.73,3.0,0.3917,4.0,0.0,3.0,50.0,4.0,0.0,0.0,12.9,5.0,3.0,0.7952,1.0,1.0,0
43.5,7.0,705.19,100.74,0.0,0.1118,9.0,0.0,2.5,52.0,3.0,1.0,0.0,16.2,0.0,5.0,0.805,0.0,1.0,0
50.1,6.0,904.19,150.7,3.0,0.0543,6.0,1.0,0.1,58.0,0.0,1.0,0.0,15.7,0.0,3.0,0.7226,1.0,1.0,0
71.1,4.0,702.76,175.69,2.0,0.3679,6.0,0.0,1.4,63.0,4.0,0.0,0.0,17.3,3.0,5.0,0.3355,1.0,1.0,0
32.6,5.0,172.86,34.57,1.0,0.3435,8.0,0.0,1.2,54.0,3.0,0.0,0.0,19.5,1.0,0.0,0.7537,1.0,2.0,0
19.2,2.0,229.7,114.85,0.0,0.4899,5.0,0.0,2.5,50.0,1.0,2.0,0.0,19.9,0.0,1.0,0.0242,0.0,0.0,0
34.2,4.0,417.98,104.5,1.0,0.2173,2.0,1.0,0.9,56.0,1.0,1.0,0.0,3.2,3.0,3.0,0.8276,0.0,1.0,1
2.3,2.0,2096.08,1048.04,1.0,0.3303,5.0,0.0,0.5,71.0,4.0,1.0,0.0,16.0,1.0,3.0,0.3502,1.0,1.0,0
12.2,0.0,351.51,351.51,2.0,0.4204,6.0,0.0,0.9,64.0,0.0,2.0,1.0,27.2,1.0,0.0,0.5674,0.0,0.0,0
24.9,6.0,55.1,9.18,1.0,0.4144,7.0,1.0,0.5,58.0,2.0,0.0,0.0,65.7,1.0,3.0,0.0733,1.0,0.0,0
95.2,4.0,416.32,104.08,2.0,0.3125,4.0,0.0,7.5,46.0,4.0,1.0,2.0,3.3,1.0,2.0,0.1159,0.0,4.0,0
3.8,7.0,147.15,21.02,2.0,0.206,3.0,0.0,0.7,58.0,2.0,1.0,2.0,47.1,0.0,2.0,0.2757,0.0,0.0,0
40.8,6.0,91.02,15.17,4.0,0.2943,3.0,0.0,0.8,26.0,1.0,1.0,2.0,26.1,0.0,2.0,0.9696,1.0,0.0,0
19.8,2.0,199.66,99.83,4.0,0.2582,6.0,0.0,0.5,60.0,3.0,1.0,0.0,26.2,1.0,3.0,0.7217,1.0,0.0,1
18.1,9.0,195.99,21.78,1.0,0.6791,8.0,1.0,13.9,49.0,2.0,1.0,0.0,6.1,1.0,4.0,0.1196,1.0,1.0,1
30.2,2.0,313.77,156.89,2.0,0.1155,7.0,0.0,1.7,64.0,1.0,1.0,1.0,5.2,2.0,3.0,0.584,1.0,1.0,0
54.4,1.0,121.57,121.57,1.0,0.5298,9.0,1.0,0.8,77.0,2.0,1.0,3.0,9.8,3.0,1.0,0.5593,1.0,0.0,0
130.1,6.0,566.67,94.45,5.0,0.1066,4.0,1.0,4.9,52.0,1.0,1.0,1.0,9.5,1.0,1.0,0.9278,0.0,1.0,0
0.9,3.0,136.27,45.42,1.0,0.0118,1.0,0.0,3.0,28.0,2.0,0.0,1.0,10.5,1.0,4.0,0.0684,0.0,1.0,0
51.6,9.0,1074.38,119.38,2.0,0.0169,1.0,0.0,16.7,49.0,2.0,0.0,2.0,3.8,3.0,4.0,0.7409,1.0,1.0,1
27.2,3.0,357.94,119.31,2.0,0.512,2.0,1.0,15.0,63.0,4.0,2.0,0.0,17.1,1.0,4.0,0.1905,1.0,0.0,0
110.5,10.0,17.11,1.71,1.0,0.0604,7.0,0.0,10.3,51.0,1.0,1.0,1.0,15.0,2.0,1.0,0.1611,1.0,0.0,0
6.0,7.0,587.2,83.89,2.0,0.7145,5.0,0.0,0.3,39.0,3.0,1.0,0.0,26.7,0.0,1.0,0.9895,0.0,1.0,1
122.3,4.0,170.89,42.72,3.0,0.4366,8.0,0.0,1.8,64.0,3.0,0.0,1.0,7.6,2.0,2.0,0.4785,1.0,0.0,0
121.2,3.0,40.87,13.62,6.0,0.1214,8.0,1.0,2.0,49.0,1.0,1.0,1.0,35.6,0.0,0.0,0.9188,1.0,0.0,0
63.5,2.0,391.65,195.83,2.0,0.1039,3.0,0.0,2.7,49.0,2.0,0.0,5.0,21.2,2.0,5.0,0.7106,1.0,0.0,0
21.7,6.0,92.46,15.41,2.0,0.451,2.0,0.0,0.7,43.0,2.0,1.0,2.0,4.1,1.0,4.0,0.4872,1.0,1.0,0
13.5,2.0,993.75,496.87,3.0,0.2076,3.0,0.0,1.6,54.0,0.0,2.0,3.0,23.5,1.0,0.0,0.8688,1.0,0.0,0
113.1,3.0,791.94,263.98,1.0,0.073,6.0,0.0,0.2,31.0,4.0,1.0,2.0,6.6,3.0,2.0,0.1126,1.0,0.0,0
160.0,4.0,472.03,118.01,2.0,0.2268,4.0,0.0,7.1,44.0,2.0,2.0,0.0,4.7,6.0,0.0,0.3519,1.0,2.0,0
23.7,6.0,2596.14,432.69,1.0,0.275,4.0,0.0,0.3,40.0,4.0,0.0,3.0,0.7,0.0,4.0,0.644,0.0,0.0,1
13.8,6.0,63.01,10.5,2.0,0.2982,7.0,1.0,4.0,56.0,3.0,0.0,3.0,4.8,0.0,1.0,0.1042,0.0,1.0,0
21.7,3.0,93.27,31.09,3.0,0.0599,7.0,0.0,5.9,36.0,0.0,1.0,0.0,15.6,2.0,0.0,0.7579,1.0,0.0,0
35.9,6.0,386.75,64.46,1.0,0.0865,1.0,1.0,3.1,63.0,4.0,1.0,1.0,14.2,1.0,0.0,0.1593,0.0,0.0,1
114.0,5.0,45.2,9.04,1.0,0.3611,3.0,0.0,8.0,52.0,2.0,0.0,1.0,5.5,2.0,3.0,0.6048,1.0,0.0,0
17.5,3.0,2169.43,723.14,0.0,0.5265,7.0,1.0,0.1,53.0,4.0,2.0,2.0,43.4,2.0,4.0,0.8975,1.0,1.0,1
83.5,5.0,156.12,31.22,0.0,0.0662,7.0,1.0,7.4,49.0,2.0,0.0,2.0,3.8,1.0,4.0,0.3848,1.0,1.0,1
55.5,1.0,117.21,117.21,1.0,0.2312,4.0,0.0,5.2,46.0,2.0,1.0,2.0,19.8,0.0,4.0,0.8419,1.0,0.0,0
116.9,1.0,1076.4,1076.4,0.0,0.3116,4.0,0.0,1.1,72.0,1.0,1.0,2.0,10.9,0.0,1.0,0.0127,1.0,0.0,0
89.7,4.0,110.51,27.63,1.0,0.3779,4.0,0.0,2.0,44.0,2.0,2.0,2.0,20.1,2.0,5.0,0.9792,1.0,0.0,0
125.6,5.0,89.73,17.95,1.0,0.059,4.0,0.0,1.2,56.0,2.0,1.0,2.0,1.6,1.0,5.0,0.6692,0.0,0.0,0
21.3,2.0,157.38,78.69,2.0,0.0508,9.0,0.0,3.0,52.0,2.0,2.0,1.0,3.5,0.0,1.0,0.7616,1.0,0.0,0
17.7,1.0,534.45,534.45,1.0,0.4607,7.0,0.0,0.7,61.0,2.0,1.0,1.0,12.0,0.0,0.0,0.5142,1.0,0.0,0
85.0,4.0,213.36,53.34,5.0,0.7144,4.0,0.0,0.4,53.0,2.0,1.0,2.0,6.7,1.0,3.0,0.7937,1.0,0.0,0
45.6,7.0,245.82,35.12,2.0,0.2901,6.0,0.0,1.6,53.0,2.0,0.0,0.0,10.2,1.0,1.0,0.76,0.0,0.0,0
61.2,5.0,134.29,26.86,4.0,0.8251,7.0,1.0,9.8,59.0,2.0,2.0,0.0,11.8,0.0,1.0,0.9203,0.0,0.0,0
37.0,5.0,104.72,20.94,1.0,0.3624,3.0,0.0,2.3,43.0,2.0,1.0,1.0,19.0,1.0,3.0,0.436,1.0,0.0,0
1.2,2.0,1925.41,962.71,1.0,0.1342,1.0,0.0,5.6,59.0,3.0,1.0,0.0,5.7,0.0,5.0,0.6588,0.0,0.0,0
28.6,2.0,1252.46,626.23,3.0,0.0968,8.0,0.0,0.2,55.0,1.0,2.0,1.0,10.3,0.0,0.0,0.5943,0.0,0.0,0
