id,recency_days_since_last_purchase,frequency_purchases_last_year,monetary_total_spend,avg_order_value,num_catalog_requests,email_open_rate,website_visits_last_month,loyalty_program_member,years_as_customer,age,household_income_bracket,home_ownership,num_children,distance_to_store_miles,previous_campaign_responses,category_preference,seasonality_score,credit_card_on_file,returned_items_last_year
511,15.7,4.0,437.67,109.42,1.0,0.1466,3.2,0.0,14.7,33.0,3.0,1.0,2.0,2.9,1.0,1.0,0.2413,1.0,2.0
512,23.3,8.0,402.56,50.32,0.0,0.1545,11.2,1.0,2.1,38.0,3.0,1.0,1.0,26.4,3.0,1.0,0.7829,1.0,1.0
513,65.8,3.0,564.48,188.16,1.0,0.1338,1.2,0.0,9.7,55.0,2.0,2.0,1.0,0.5,1.0,0.0,0.1267,0.0,0.0
514,18.9,1.0,46.91,46.91,2.0,0.4344,3.2,0.0,8.0,62.0,3.0,0.0,1.0,10.3,2.0,3.0,0.9776,1.0,0.0
515,36.0,5.0,878.52,175.7,4.0,0.2633999999999999,5.2,0.0,11.0,55.0,1.0,2.0,2.0,5.1,1.0,5.0,0.7615,1.0,1.0
516,11.0,7.0,196.56,28.08,2.0,0.4484,4.2,0.0,0.5,56.0,2.0,1.0,0.0,15.5,4.0,3.0,0.3729,0.0,0.0
517,65.2,0.0,236.15,236.15,2.0,0.3184,4.2,0.0,2.0,67.0,1.0,1.0,1.0,35.0,2.0,0.0,0.6363,1.0,1.0
518,33.5,4.0,1265.24,316.31,1.0,0.16,3.2,1.0,9.6,57.0,3.0,1.0,1.0,3.4,1.0,4.0,0.8116,1.0,0.0
519,45.7,5.0,284.21,56.84,1.0,0.2277999999999999,5.2,1.0,0.6,58.0,3.0,1.0,0.0,13.1,1.0,0.0,0.5657,0.0,0.0
520,7.0,5.0,531.13,106.23,0.0,0.2365,2.2,1.0,1.7,61.0,3.0,1.0,1.0,19.6,3.0,4.0,0.0987,1.0,0.0
521,215.9,2.0,278.25,139.12,2.0,0.3687,2.2,1.0,12.0,41.0,2.0,1.0,3.0,38.4,3.0,0.0,0.2998,1.0,0.0
522,40.8,8.0,2743.7,342.96,1.0,0.0533,7.2,0.0,1.8,33.0,3.0,0.0,0.0,2.9,0.0,0.0,0.4992,0.0,0.0
523,27.3,1.0,57.06,57.06,3.0,0.3147999999999999,4.2,0.0,3.8,32.0,2.0,1.0,2.0,7.4,2.0,5.0,0.0434,0.0,4.0
524,69.8,0.0,94.59,94.59,3.0,0.4576,3.2,1.0,0.5,71.0,3.0,0.0,1.0,18.8,5.0,2.0,0.2489,1.0,0.0
525,24.4,7.0,134.48,19.21,1.0,0.3718,2.2,0.0,1.0,71.0,2.0,0.0,2.0,26.1,0.0,3.0,0.2314,1.0,2.0
526,7.2,2.0,506.97,253.49,2.0,0.3061,5.2,0.0,2.2,64.0,1.0,0.0,2.0,33.1,4.0,2.0,0.3089,1.0,1.0
527,28.6,2.0,332.02,166.01,0.0,0.3245,4.2,0.0,6.2,59.0,3.0,1.0,0.0,4.6,1.0,1.0,0.4359,1.0,0.0
528,57.4,4.0,492.88,123.22,0.0,0.1463,0.1999999999999999,1.0,0.6,34.0,3.0,0.0,0.0,4.4,1.0,3.0,0.1789,0.0,0.0
529,90.4,5.0,198.37,39.67,1.0,0.0126,6.2,1.0,0.4,26.0,2.0,0.0,0.0,15.7,0.0,1.0,0.3084,0.0,0.0
530,15.4,4.0,1273.31,318.33,3.0,0.1325,2.2,0.0,1.2,69.0,1.0,1.0,0.0,2.6,1.0,5.0,0.332,1.0,0.0
531,175.8,7.0,129.34,18.48,0.0,0.5065,5.2,1.0,1.4,31.0,2.0,2.0,5.0,11.8,0.0,0.0,0.1193,1.0,0.0
532,32.1,3.0,86.15,28.72,1.0,0.3667,2.2,1.0,6.2,48.0,1.0,2.0,1.0,3.2,0.0,3.0,0.0716,0.0,0.0
533,67.6,1.0,16.54,16.54,0.0,0.563,2.2,0.0,1.8,51.0,2.0,2.0,0.0,1.3,1.0,4.0,0.165,1.0,1.0
534,84.1,10.0,213.0,21.3,3.0,0.3138999999999999,5.2,0.0,1.3,40.0,3.0,2.0,1.0,25.5,0.0,3.0,0.1442,0.0,1.0
535,132.8,0.0,115.72,115.72,0.0,0.1075,0.1999999999999999,1.0,0.1,39.0,4.0,1.0,0.0,3.9,1.0,1.0,0.7586,1.0,0.0
536,62.1,10.0,548.26,54.83,2.0,0.167,3.2,0.0,6.6,62.0,3.0,1.0,3.0,5.7,2.0,1.0,0.1469,0.0,0.0
537,43.9,3.0,179.56,59.85,2.0,0.3894999999999999,2.2,0.0,2.0,37.0,2.0,1.0,3.0,8.6,2.0,4.0,0.7747,0.0,0.0
538,149.3,4.0,3262.7,815.68,0.0,0.1031,4.2,0.0,3.5,29.0,2.0,1.0,0.0,25.6,0.0,4.0,0.3024,1.0,0.0
539,27.1,7.0,194.76,27.82,0.0,0.4388999999999999,4.2,0.0,1.2,35.0,3.0,0.0,0.0,65.1,2.0,1.0,0.2366,0.0,1.0
540,14.1,4.0,911.98,228.0,0.0,0.1305,12.2,0.0,3.6,39.0,2.0,1.0,3.0,12.2,0.0,4.0,0.3432,0.0,0.0
541,14.8,4.0,245.15,61.29,1.0,0.4421,3.2,1.0,4.6,74.0,2.0,0.0,0.0,28.9,1.0,3.0,0.6066,1.0,2.0
542,298.1,2.0,95.76,47.88,2.0,0.2364,9.2,0.0,7.6,61.0,3.0,0.0,0.0,15.3,1.0,2.0,0.4121,0.0,0.0
543,12.0,3.0,294.84,98.28,2.0,0.1302,1.2,0.0,0.6,41.0,3.0,0.0,3.0,3.3,3.0,2.0,0.8193,1.0,1.0
544,56.8,6.0,276.01,46.0,0.0,0.4048,7.2,0.0,1.4,50.0,1.0,2.0,4.0,16.6,1.0,2.0,0.9718,0.0,0.0
545,13.5,9.0,961.63,106.85,0.0,0.1836,2.2,0.0,11.8,20.0,0.0,1.0,0.0,23.3,1.0,2.0,0.8749,1.0,1.0
546,18.0,4.0,162.97,40.74,2.0,0.1346,6.2,0.0,3.1,31.0,0.0,1.0,1.0,7.8,1.0,5.0,0.0135,1.0,0.0
547,36.6,5.0,153.21,30.64,3.0,0.4337,1.2,0.0,1.6,65.0,3.0,1.0,0.0,26.7,1.0,3.0,0.3841,0.0,1.0
548,109.3,2.0,299.49,149.75,2.0,0.2518,5.2,1.0,1.2,53.0,3.0,1.0,0.0,15.2,1.0,1.0,0.296,1.0,0.0
549,13.9,5.0,378.87,75.77,3.0,0.245,9.2,1.0,13.1,21.0,3.0,1.0,0.0,13.9,0.0,4.0,0.4654,1.0,1.0
550,7.1,3.0,73.15,24.38,3.0,0.0242,3.2,1.0,9.9,30.0,1.0,0.0,1.0,21.3,0.0,1.0,0.5733,1.0,0.0
551,40.5,6.0,203.98,34.0,3.0,0.0171,4.2,0.0,0.4,36.0,4.0,0.0,1.0,2.2,2.0,3.0,0.6975,1.0,0.0
552,262.0,4.0,545.4,136.35,2.0,0.104,3.2,0.0,2.2,61.0,0.0,0.0,0.0,23.5,2.0,5.0,0.201,1.0,0.0
553,102.1,2.0,31.24,15.62,3.0,0.4317999999999999,3.2,1.0,0.8,43.0,2.0,1.0,1.0,16.4,2.0,2.0,0.3406,1.0,0.0
554,40.1,5.0,374.74,74.95,1.0,0.1928,6.2,0.0,4.4,41.0,2.0,1.0,0.0,38.0,3.0,1.0,0.6028,1.0,1.0
555,9.6,2.0,377.43,188.71,3.0,0.5312,4.2,0.0,1.5,27.0,3.0,1.0,1.0,19.1,2.0,1.0,0.0098,1.0,0.0
556,128.0,8.0,170.85,21.36,1.0,0.4623,1.2,0.0,0.1,71.0,3.0,1.0,1.0,7.5,0.0,1.0,0.7105,1.0,1.0
557,95.1,3.0,640.26,213.42,0.0,0.0952,3.2,0.0,5.8,62.0,1.0,1.0,0.0,21.8,1.0,0.0,0.4185,1.0,1.0
558,115.3,3.0,236.22,78.74,0.0,0.1579,8.2,1.0,5.4,45.0,1.0,2.0,1.0,11.1,1.0,2.0,0.4744,1.0,0.0
559,43.2,2.0,52.51,26.26,3.0,0.0975999999999999,3.2,0.0,3.8,48.0,3.0,1.0,0.0,5.3,2.0,5.0,0.8235,1.0,1.0
560,38.8,4.0,1006.7,251.67,2.0,0.053,3.2,0.0,0.3,40.0,1.0,1.0,0.0,5.0,0.0,1.0,0.3315,1.0,1.0
561,95.0,2.0,1460.08,730.04,1.0,0.3251,6.2,0.0,1.4,42.0,4.0,1.0,0.0,2.1,2.0,4.0,0.2018,1.0,1.0
562,72.0,7.0,698.94,99.85,6.0,0.2728,6.2,0.0,4.4,36.0,2.0,1.0,1.0,2.0,3.0,0.0,0.2859,1.0,0.0
563,131.5,3.0,162.41,54.14,1.0,0.4965999999999999,3.2,1.0,1.0,47.0,2.0,1.0,1.0,2.7,1.0,1.0,0.3677,0.0,2.0
564,137.9,5.0,197.71,39.54,4.0,0.2901,6.2,0.0,2.0,47.0,2.0,1.0,0.0,19.0,1.0,4.0,0.4666,1.0,2.0
565,8.3,3.0,685.68,228.56,4.0,0.5738,4.2,1.0,3.4,31.0,2.0,1.0,3.0,16.9,2.0,4.0,0.655,1.0,0.0
566,218.4,2.0,499.77,249.88,3.0,0.3385,6.2,1.0,3.3,18.0,1.0,1.0,1.0,1.6,1.0,0.0,0.2039,1.0,0.0
567,65.8,2.0,793.36,396.68,2.0,0.4677,8.2,1.0,5.6,52.0,2.0,1.0,2.0,10.5,1.0,1.0,0.7781,0.0,0.0
568,14.2,4.0,295.89,73.97,3.0,0.2292,3.2,1.0,0.1,49.0,3.0,0.0,1.0,36.1,3.0,0.0,0.4154,1.0,1.0
569,226.3,5.0,208.74,41.75,2.0,0.4389999999999999,6.2,1.0,0.8,57.0,2.0,1.0,0.0,20.3,0.0,2.0,0.533,0.0,0.0
570,20.7,3.0,199.71,66.57,5.0,0.4075,4.2,0.0,5.7,60.0,2.0,0.0,1.0,5.1,2.0,5.0,0.4335,0.0,0.0
571,8.0,3.0,68.7,22.9,1.0,0.0892,3.2,1.0,4.7,53.0,3.0,1.0,2.0,11.9,3.0,2.0,0.0237,1.0,1.0
572,13.0,6.0,314.25,52.37,0.0,0.376,7.2,0.0,0.7,61.0,2.0,0.0,0.0,4.8,1.0,2.0,0.8346,1.0,1.0
573,44.9,7.0,196.77,28.11,1.0,0.1333,2.2,0.0,6.7,48.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0007,1.0,0.0
574,51.3,2.0,72.45,36.23,3.0,0.3188999999999999,5.2,0.0,7.5,61.0,1.0,1.0,3.0,0.4,1.0,5.0,0.6501,1.0,1.0
575,66.3,3.0,112.88,37.63,4.0,0.2658,6.2,0.0,5.3,40.0,3.0,1.0,0.0,5.7,0.0,5.0,0.41,1.0,1.0
576,66.8,1.0,167.51,167.51,0.0,0.3323,3.2,0.0,1.4,59.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6556,1.0,0.0
577,12.0,2.0,309.55,154.77,2.0,0.085,3.2,1.0,5.7,29.0,2.0,0.0,1.0,5.2,3.0,1.0,0.9108,1.0,0.0
578,122.2,6.0,215.02,35.84,2.0,0.1129999999999999,2.2,0.0,1.9,59.0,4.0,1.0,1.0,7.4,0.0,2.0,0.6735,1.0,0.0
579,204.1,3.0,808.66,269.55,0.0,0.1343,2.2,0.0,0.2,46.0,3.0,1.0,0.0,4.3,1.0,4.0,0.9058,1.0,0.0
580,21.8,9.0,285.7,31.74,2.0,0.2024,12.2,0.0,1.8,59.0,4.0,2.0,0.0,1.0,0.0,0.0,0.2555,0.0,0.0
581,30.2,5.0,212.65,42.53,3.0,0.0655,4.2,0.0,0.4,60.0,3.0,1.0,1.0,7.4,0.0,2.0,0.9869,0.0,0.0
582,7.2,2.0,447.78,223.89,2.0,0.2393999999999999,2.2,0.0,0.1,59.0,0.0,0.0,0.0,22.9,0.0,5.0,0.3036,1.0,0.0
583,19.0,5.0,285.73,57.15,0.0,0.0697,0.1999999999999999,1.0,2.7,43.0,4.0,1.0,0.0,15.4,0.0,0.0,0.8888,1.0,0.0
584,79.4,3.0,37.51,12.5,3.0,0.2023,1.2,1.0,3.0,51.0,2.0,0.0,1.0,2.8,3.0,2.0,0.9956,0.0,1.0
585,26.2,7.0,171.73,24.53,1.0,0.4337,6.2,0.0,17.7,58.0,1.0,0.0,2.0,25.8,2.0,5.0,0.4406,1.0,0.0
586,110.6,5.0,960.18,192.04,1.0,0.469,3.2,1.0,0.0,62.0,2.0,1.0,1.0,1.3,1.0,4.0,0.7339,0.0,1.0
587,45.7,4.0,210.07,52.52,2.0,0.1226,2.2,0.0,2.5,39.0,1.0,0.0,0.0,19.6,2.0,4.0,0.685,1.0,0.0
588,182.2,5.0,77.39,15.48,3.0,0.0237,0.1999999999999999,1.0,12.3,75.0,1.0,2.0,2.0,2.7,0.0,3.0,0.917,0.0,0.0
589,50.9,6.0,310.3,51.72,1.0,0.2393999999999999,3.2,1.0,12.2,47.0,2.0,0.0,1.0,3.3,2.0,4.0,0.9071,0.0,0.0
590,30.7,5.0,682.61,136.52,1.0,0.2577,4.2,0.0,0.1,25.0,2.0,1.0,1.0,4.3,2.0,4.0,0.2938,1.0,2.0
591,54.1,1.0,698.78,698.78,0.0,0.2667,5.2,0.0,3.3,40.0,3.0,0.0,0.0,4.3,0.0,0.0,0.3581,1.0,1.0
592,29.0,2.0,707.97,353.98,3.0,0.3652999999999999,2.2,0.0,5.3,41.0,1.0,1.0,2.0,9.8,2.0,0.0,0.1947,1.0,0.0
593,177.9,3.0,143.15,47.72,3.0,0.1752,4.2,0.0,2.7,29.0,3.0,1.0,2.0,131.3,1.0,5.0,0.859,1.0,1.0
594,16.6,4.0,224.74,56.19,2.0,0.3852,4.2,0.0,2.5,52.0,2.0,0.0,2.0,12.8,1.0,5.0,0.3817,1.0,0.0
595,76.4,5.0,520.69,104.14,2.0,0.2893,3.2,0.0,13.2,26.0,3.0,0.0,2.0,3.8,2.0,4.0,0.5699,1.0,0.0
596,12.4,4.0,123.48,30.87,4.0,0.6312,-0.8,1.0,2.3,54.0,1.0,1.0,2.0,8.1,1.0,4.0,0.3014,1.0,0.0
597,8.3,5.0,410.47,82.09,3.0,0.0796,6.2,1.0,1.8,18.0,3.0,1.0,3.0,36.6,2.0,4.0,0.6416,1.0,2.0
598,39.5,7.0,79.45,11.35,2.0,0.376,4.2,0.0,15.9,47.0,1.0,1.0,0.0,8.9,1.0,3.0,0.8468,1.0,0.0
599,94.6,3.0,154.0,51.33,2.0,0.4919,4.2,1.0,2.9,25.0,3.0,1.0,2.0,0.4,3.0,1.0,0.4058,1.0,1.0
600,54.6,5.0,972.52,194.5,1.0,0.3425,8.2,0.0,1.2,35.0,4.0,0.0,4.0,1.5,3.0,0.0,0.6595,1.0,1.0
601,97.2,1.0,317.46,317.46,1.0,0.3084,1.2,0.0,0.1,61.0,3.0,0.0,2.0,2.2,2.0,0.0,0.7761,1.0,0.0
602,8.3,3.0,109.5,36.5,3.0,0.5952,2.2,0.0,3.7,28.0,2.0,0.0,0.0,21.7,0.0,1.0,0.4027,1.0,0.0
603,41.6,7.0,250.06,35.72,0.0,0.4619,2.2,1.0,2.7,57.0,1.0,1.0,0.0,3.7,1.0,5.0,0.1603,1.0,1.0
604,9.9,3.0,42.28,14.09,1.0,0.1707,2.2,0.0,4.3,27.0,3.0,0.0,2.0,3.1,2.0,4.0,0.5651,1.0,0.0
605,9.7,2.0,264.84,132.42,4.0,0.187,4.2,1.0,1.5,68.0,1.0,1.0,2.0,52.6,2.0,2.0,0.9261,1.0,1.0
606,32.9,4.0,602.4,150.6,3.0,0.0448,1.2,1.0,3.2,65.0,0.0,1.0,0.0,32.8,3.0,1.0,0.7022,1.0,0.0
607,148.1,5.0,246.24,49.25,2.0,0.4175,2.2,0.0,8.5,58.0,3.0,1.0,0.0,17.3,2.0,4.0,0.3789,0.0,2.0
608,31.5,7.0,256.07,36.58,4.0,0.2661,5.2,0.0,0.5,70.0,4.0,0.0,2.0,4.4,2.0,4.0,0.4792,1.0,1.0
609,5.5,4.0,187.96,46.99,4.0,0.2505,2.2,0.0,2.6,56.0,2.0,0.0,2.0,0.6,3.0,0.0,0.065,0.0,1.0
610,13.7,3.0,371.86,123.95,2.0,0.4323,5.2,0.0,1.4,54.0,1.0,2.0,1.0,72.1,2.0,4.0,0.7309,1.0,0.0
611,27.8,8.0,132.97,16.62,3.0,0.251,5.2,1.0,7.6,43.0,2.0,2.0,1.0,0.6,4.0,1.0,0.9977,1.0,0.0
612,47.3,2.0,170.21,85.11,0.0,0.3415,5.2,0.0,2.4,35.0,1.0,1.0,2.0,52.2,1.0,5.0,0.0361,1.0,0.0
613,33.2,6.0,125.9,20.98,0.0,0.3404,3.2,0.0,2.1,74.0,4.0,1.0,2.0,2.0,3.0,3.0,0.5592,1.0,0.0
614,94.5,5.0,196.16,39.23,2.0,0.3987,2.2,0.0,4.2,59.0,2.0,1.0,1.0,1.3,2.0,0.0,0.7638,1.0,0.0
615,27.0,4.0,234.56,58.64,2.0,0.3858,5.2,0.0,17.5,20.0,4.0,0.0,0.0,11.5,1.0,5.0,0.1973,0.0,0.0
616,21.8,7.0,142.09,20.3,1.0,0.1088,4.2,0.0,5.9,37.0,0.0,1.0,0.0,0.6,1.0,0.0,0.141,1.0,0.0
617,17.7,4.0,160.74,40.18,2.0,0.5264,-0.8,0.0,4.3,32.0,1.0,0.0,1.0,3.7,3.0,0.0,0.2617,1.0,0.0
618,10.5,3.0,283.29,94.43,3.0,0.0728,3.2,0.0,2.7,69.0,4.0,1.0,0.0,4.0,2.0,3.0,0.9813,1.0,1.0
619,13.4,0.0,167.56,167.56,0.0,0.1984,3.2,1.0,2.2,50.0,1.0,2.0,2.0,20.2,2.0,1.0,0.4984,0.0,1.0
620,218.5,7.0,69.46,9.92,1.0,0.5195,4.2,1.0,14.0,76.0,2.0,1.0,1.0,6.7,0.0,0.0,0.4574,1.0,0.0
621,79.1,7.0,154.27,22.04,1.0,0.3656,8.2,1.0,0.3,85.0,2.0,1.0,1.0,8.3,2.0,5.0,0.96,1.0,1.0
622,46.1,2.0,43.77,21.88,2.0,0.4236,1.2,0.0,1.7,59.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0958,0.0,0.0
623,24.7,2.0,137.17,68.58,2.0,0.4540999999999999,2.2,1.0,1.7,70.0,2.0,0.0,3.0,2.5,0.0,2.0,0.4671,1.0,0.0
624,201.7,4.0,262.88,65.72,2.0,0.1848,1.2,0.0,0.8,40.0,2.0,0.0,3.0,5.4,2.0,0.0,0.7321,0.0,0.0
625,59.0,3.0,69.87,23.29,2.0,0.3121,5.2,0.0,0.4,52.0,0.0,1.0,3.0,4.3,3.0,4.0,0.148,0.0,0.0
626,63.4,3.0,542.89,180.96,4.0,0.243,5.2,0.0,2.8,56.0,2.0,1.0,2.0,22.9,1.0,0.0,0.5915,1.0,1.0
627,58.6,2.0,121.88,60.94,2.0,0.3093,4.2,1.0,2.3,43.0,0.0,1.0,0.0,14.8,0.0,3.0,0.576,0.0,1.0
628,106.4,2.0,127.15,63.57,4.0,0.2393999999999999,6.2,0.0,0.2,24.0,4.0,0.0,0.0,3.7,2.0,3.0,0.1536,1.0,0.0
629,40.4,4.0,3627.78,906.94,1.0,0.4831,4.2,0.0,11.2,41.0,2.0,0.0,0.0,7.4,2.0,1.0,0.0743,1.0,0.0
630,22.1,3.0,33.02,11.01,3.0,0.4848,5.2,1.0,6.7,42.0,0.0,1.0,0.0,16.6,4.0,3.0,0.6071,1.0,0.0
631,132.2,4.0,125.16,31.29,4.0,0.0939,0.1999999999999999,0.0,3.4,72.0,4.0,1.0,0.0,6.0,1.0,4.0,0.7393,0.0,0.0
632,19.0,7.0,581.8,83.11,5.0,0.3857,3.2,0.0,0.8,40.0,2.0,0.0,2.0,32.9,1.0,0.0,0.2645,1.0,1.0
633,48.4,2.0,192.11,96.05,2.0,0.3851,10.2,0.0,6.7,38.0,1.0,1.0,0.0,5.4,1.0,5.0,0.0356,1.0,0.0
634,52.4,4.0,435.06,108.76,3.0,0.0148,3.2,0.0,2.0,35.0,3.0,1.0,1.0,1.5,1.0,4.0,0.8207,0.0,1.0
635,67.4,6.0,57.52,9.59,2.0,0.1861,4.2,0.0,5.6,47.0,3.0,0.0,3.0,20.7,3.0,4.0,0.2937,1.0,1.0
636,57.8,6.0,85.13,14.19,3.0,0.4797,12.2,0.0,22.0,42.0,1.0,0.0,0.0,19.1,1.0,0.0,0.2325,1.0,0.0
637,30.3,2.0,247.4,123.7,2.0,0.1726,1.2,0.0,6.3,53.0,1.0,1.0,1.0,7.6,2.0,0.0,0.0444,1.0,0.0
638,112.4,3.0,191.41,63.8,1.0,0.054,0.1999999999999999,0.0,2.0,61.0,3.0,0.0,0.0,17.3,1.0,1.0,0.2425,0.0,0.0
639,26.7,0.0,146.52,146.52,2.0,0.1086,2.2,0.0,5.0,55.0,0.0,2.0,1.0,7.5,1.0,2.0,0.715,1.0,1.0
640,69.0,4.0,197.38,49.34,0.0,0.3945999999999999,4.2,0.0,4.9,41.0,4.0,1.0,0.0,13.0,0.0,5.0,0.3245,1.0,0.0
641,24.4,9.0,756.1,84.01,1.0,0.4453,2.2,0.0,3.6,51.0,2.0,2.0,0.0,14.0,0.0,5.0,0.8586,0.0,0.0
642,48.3,3.0,205.12,68.37,0.0,0.3713999999999999,4.2,1.0,2.5,65.0,2.0,0.0,3.0,33.8,1.0,3.0,0.2012,0.0,0.0
643,34.7,0.0,77.57,77.57,0.0,0.0629,3.2,0.0,0.6,61.0,3.0,0.0,0.0,17.8,1.0,2.0,0.117,1.0,2.0
644,5.4,6.0,1399.33,233.22,0.0,0.044,4.2,0.0,3.3,32.0,4.0,1.0,2.0,8.7,1.0,4.0,0.232,1.0,0.0
645,8.0,5.0,103.1,20.62,2.0,0.3677,0.1999999999999999,0.0,4.1,40.0,3.0,1.0,1.0,2.6,1.0,1.0,0.2673,0.0,1.0
646,6.8,7.0,274.89,39.27,3.0,0.1094,6.2,0.0,0.1,45.0,2.0,1.0,0.0,7.6,0.0,1.0,0.2643,0.0,1.0
647,169.1,4.0,144.75,36.19,1.0,0.1725,4.2,0.0,3.7,54.0,2.0,1.0,0.0,9.9,1.0,1.0,0.3148,1.0,0.0
648,5.6,3.0,1184.72,394.91,2.0,0.2551,6.2,1.0,4.3,50.0,2.0,1.0,1.0,17.8,1.0,1.0,0.4492,0.0,0.0
649,26.8,8.0,835.39,104.42,2.0,0.1772,7.2,0.0,1.1,63.0,2.0,1.0,0.0,18.8,0.0,5.0,0.3613,1.0,1.0
650,34.7,7.0,240.29,34.33,2.0,0.0294,1.2,0.0,6.5,52.0,1.0,0.0,0.0,2.5,2.0,2.0,0.2078,1.0,0.0
651,79.7,2.0,2789.56,1394.78,1.0,0.1053,2.2,0.0,5.8,28.0,1.0,0.0,0.0,13.3,0.0,2.0,0.7416,1.0,1.0
652,113.7,3.0,26.2,8.73,4.0,0.1304,4.2,0.0,0.4,35.0,3.0,2.0,0.0,12.5,5.0,3.0,0.3301,1.0,0.0
653,22.7,4.0,46.97,11.74,1.0,0.241,7.2,1.0,0.9,35.0,2.0,2.0,0.0,42.3,0.0,2.0,0.4858,0.0,0.0
654,61.2,2.0,916.23,458.12,2.0,0.4835999999999999,1.2,0.0,5.6,64.0,4.0,2.0,1.0,2.2,0.0,2.0,0.2089,1.0,1.0
655,6.8,6.0,541.52,90.25,0.0,0.5036999999999999,4.2,0.0,3.5,57.0,1.0,1.0,0.0,11.4,2.0,4.0,0.0061,0.0,1.0
656,306.9,3.0,294.71,98.24,0.0,0.1515,1.2,1.0,8.0,56.0,1.0,1.0,1.0,9.2,2.0,4.0,0.5755,1.0,0.0
657,67.4,5.0,146.41,29.28,2.0,0.3519,8.2,1.0,2.9,54.0,4.0,2.0,4.0,0.3,2.0,5.0,0.4977,1.0,0.0
658,35.3,5.0,364.15,72.83,1.0,0.1903,3.2,0.0,4.2,32.0,3.0,0.0,1.0,9.7,2.0,0.0,0.9775,0.0,1.0
659,68.8,6.0,132.29,22.05,3.0,0.4821,6.2,0.0,0.8,28.0,0.0,0.0,3.0,3.0,6.0,0.0,0.8054,0.0,1.0
660,78.6,4.0,1120.77,280.19,1.0,0.3359999999999999,8.2,0.0,0.1,46.0,2.0,2.0,1.0,10.4,0.0,0.0,0.6846,1.0,0.0
661,26.4,2.0,128.42,64.21,1.0,0.1156,3.2,0.0,0.4,50.0,2.0,0.0,0.0,0.7,1.0,3.0,0.9096,1.0,0.0
662,45.8,2.0,404.23,202.12,1.0,0.3293,6.2,1.0,1.3,48.0,1.0,2.0,0.0,12.2,4.0,3.0,0.6101,1.0,1.0
663,68.3,0.0,154.59,154.59,0.0,0.2792,9.2,0.0,0.4,47.0,1.0,1.0,2.0,8.4,5.0,4.0,0.4544,0.0,0.0
664,25.4,4.0,142.92,35.73,1.0,0.1217,6.2,0.0,0.6,32.0,3.0,1.0,0.0,10.3,4.0,4.0,0.4656,1.0,0.0
665,44.7,3.0,933.11,311.04,1.0,0.3868,4.2,0.0,2.1,57.0,1.0,1.0,1.0,46.6,1.0,2.0,0.6221,1.0,0.0
666,8.3,6.0,34.0,5.67,4.0,0.2246,6.2,1.0,0.3,39.0,2.0,0.0,2.0,8.2,1.0,2.0,0.4801,0.0,0.0
667,203.6,0.0,107.58,107.58,4.0,0.0832,4.2,1.0,1.3,52.0,2.0,0.0,1.0,21.5,1.0,2.0,0.407,1.0,0.0
668,24.7,3.0,439.29,146.43,6.0,0.0883,3.2,1.0,2.2,69.0,2.0,1.0,2.0,14.7,1.0,0.0,0.0563,1.0,0.0
669,5.9,1.0,453.29,453.29,1.0,0.3888,0.1999999999999999,0.0,2.1,39.0,3.0,2.0,0.0,0.4,2.0,0.0,0.6247,1.0,0.0
670,22.1,3.0,271.37,90.46,2.0,0.249,5.2,1.0,11.1,45.0,2.0,2.0,0.0,24.1,3.0,1.0,0.305,1.0,0.0
671,38.7,2.0,662.92,331.46,3.0,0.2423,1.2,0.0,8.2,37.0,2.0,0.0,1.0,3.9,1.0,0.0,0.1044,1.0,1.0
672,234.5,6.0,275.3,45.88,3.0,0.3657,6.2,0.0,2.3,61.0,1.0,1.0,0.0,5.7,1.0,1.0,0.7726,1.0,1.0
673,13.3,6.0,52.53,8.76,1.0,0.1225,2.2,1.0,6.5,40.0,0.0,1.0,1.0,6.5,1.0,4.0,0.2687,1.0,0.0
674,103.6,5.0,219.43,43.89,3.0,0.0419,4.2,0.0,0.1,43.0,3.0,1.0,1.0,13.0,0.0,3.0,0.0166,1.0,0.0
675,13.0,4.0,217.58,54.4,0.0,0.1402,5.2,0.0,1.2,55.0,4.0,1.0,1.0,5.6,3.0,4.0,0.5741,0.0,0.0
676,23.8,6.0,376.09,62.68,0.0,0.3934999999999999,5.2,0.0,0.6,61.0,0.0,1.0,0.0,3.4,1.0,2.0,0.7074,0.0,0.0
677,219.6,0.0,227.75,227.75,4.0,0.6516,5.2,0.0,8.2,47.0,3.0,1.0,1.0,8.2,1.0,5.0,0.0918,1.0,1.0
678,23.0,4.0,572.11,143.03,3.0,0.5061,3.2,1.0,14.7,31.0,3.0,0.0,2.0,14.0,0.0,0.0,0.6258,0.0,0.0
679,161.5,4.0,87.92,21.98,0.0,0.1588,4.2,0.0,1.4,58.0,2.0,1.0,3.0,4.6,1.0,4.0,0.8536,1.0,0.0
680,8.6,2.0,287.29,143.65,0.0,0.0383,1.2,0.0,0.5,56.0,3.0,1.0,3.0,2.7,1.0,3.0,0.2684,1.0,0.0
681,78.0,4.0,156.14,39.04,2.0,0.0173,0.1999999999999999,0.0,4.6,46.0,1.0,2.0,4.0,31.6,0.0,5.0,0.776,1.0,0.0
