id,gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month
680,3.6,2.69,53,55,0,4971.37,1789.69,0,1,1,3,2,1,150.9,23,2.82,1191,5.5,0.4,4
681,1.87,2.25,47,55,0,3174.04,2128.99,0,0,0,0,3,0,125.5,20,3.94,1343,1.5,2.5,3
682,2.2,2.84,46,48,3,2976.91,14359.27,0,0,1,0,2,1,248.1,17,3.02,963,6.5,4.8,2
683,2.45,2.48,45,48,2,5626.73,3920.99,1,0,1,2,2,0,257.2,25,2.91,1032,0.5,10.5,8
684,3.14,2.49,46,49,1,5995.04,1573.75,0,0,0,5,1,1,29.4,20,3.04,905,5.5,0.8,1
685,2.59,2.74,42,45,0,4160.53,4910.62,0,0,1,2,0,0,30.2,18,3.39,1224,2.5,1.0,3
686,2.53,2.59,42,46,3,5867.06,1329.96,0,0,0,1,0,1,91.3,18,2.68,1191,4.5,3.8,8
687,3.18,3.36,44,47,3,5140.33,1361.61,0,1,0,0,2,1,11.2,21,3.59,1093,2.5,4.9,6
688,2.19,1.83,41,47,1,6355.08,2307.4,1,0,1,3,1,1,5.0,21,2.96,961,1.5,5.3,5
689,3.04,3.12,42,46,1,6991.62,3066.23,0,1,0,0,1,1,136.0,18,3.43,1065,3.5,5.7,3
690,3.6,3.43,47,51,1,2605.22,5590.44,0,0,0,2,2,1,8.6,17,3.45,889,7.5,17.0,5
691,4.0,3.33,48,52,0,3992.68,887.25,1,1,1,1,1,0,53.2,19,2.14,949,1.5,1.4,6
692,2.44,2.45,58,62,1,7895.44,11992.23,0,0,0,1,0,1,108.7,23,2.73,1171,7.5,13.0,4
693,2.04,2.31,41,45,0,4650.87,578.38,0,1,0,2,2,0,76.3,19,2.97,1039,4.5,10.3,1
694,3.19,2.82,48,51,0,7556.37,2076.53,1,0,0,0,2,0,9.4,17,3.15,1099,5.5,6.0,3
695,4.0,3.17,60,64,3,21802.81,1312.0700000000002,0,0,0,1,0,0,404.9,19,3.09,1145,5.5,6.9,7
696,2.27,2.24,45,48,1,1939.5,3779.48,0,0,0,2,1,1,25.9,17,3.45,1242,4.5,13.3,2
697,2.76,2.97,47,51,2,6727.33,3269.26,0,0,0,0,2,1,100.6,21,3.55,1335,4.5,13.9,4
698,1.73,2.07,41,42,2,37082.19,5237.43,0,1,0,2,1,1,212.6,20,2.7,933,1.5,1.3,3
699,4.0,3.63,46,49,1,26175.23,3420.09,0,0,1,1,1,0,221.9,18,2.6,1062,4.5,3.3,3
700,1.83,2.12,37,40,2,4095.04,551.42,0,0,0,4,1,1,107.4,23,3.09,1278,1.5,0.8,4
701,2.8,2.33,48,49,0,952.46,2604.48,1,0,0,3,0,1,45.0,17,3.09,1060,0.5,21.0,8
702,2.92,2.89,43,45,2,9717.89,1074.81,0,0,0,3,2,1,12.0,17,3.87,1308,3.5,1.8,3
703,2.63,2.76,50,51,1,9258.25,9412.11,0,1,0,0,2,0,623.3,17,3.59,940,7.5,22.8,4
704,1.96,2.44,47,50,0,1428.63,4997.93,0,0,0,4,3,1,37.8,17,2.71,1086,3.5,4.1,7
705,1.18,2.02,39,41,0,5866.08,2009.2,0,1,1,3,2,1,39.1,17,3.71,1242,0.5,2.2,5
706,2.3,2.96,40,44,0,7720.23,1562.09,0,1,1,2,1,1,43.7,20,3.94,1118,4.5,2.7,3
707,3.65,2.97,36,40,3,15768.04,993.98,1,0,0,1,1,1,265.7,19,2.27,872,2.5,7.6,5
708,3.33,2.9,39,40,0,7553.96,1376.3,0,1,0,2,2,0,71.8,17,2.44,1084,3.5,2.8,7
709,2.03,2.88,48,49,1,4360.73,1620.38,0,0,1,1,1,0,35.2,19,4.0,1197,2.5,0.7,6
710,2.9,2.85,35,39,2,446.18,1080.33,0,0,1,5,4,1,149.0,17,2.5,650,1.5,3.9,1
711,2.26,2.63,39,42,0,3870.1,7480.33,1,1,0,3,2,0,15.1,24,2.95,1200,4.5,0.5,1
712,4.0,3.2,48,48,2,5405.81,1500.16,0,0,1,0,1,0,11.6,23,2.78,1301,5.5,1.4,1
713,2.83,2.66,35,38,2,15731.05,2446.76,0,1,0,0,3,1,9.8,20,3.2,1320,1.5,2.9,4
714,1.65,2.41,41,42,2,9942.39,4188.67,0,1,0,4,1,1,112.2,18,2.87,1154,2.5,2.2,4
715,3.14,3.04,46,49,0,11494.56,649.49,1,0,1,3,1,1,414.0,19,3.78,966,4.5,7.0,4
716,2.3,2.51,35,37,2,25313.74,3084.13,1,0,1,1,3,0,66.3,21,2.07,658,3.5,8.6,3
717,2.37,2.25,49,51,1,25252.81,1445.96,0,1,0,3,1,1,24.5,18,2.65,1144,1.5,14.1,2
718,1.29,1.9,41,45,1,3676.86,1393.3,0,1,1,1,0,1,485.8,17,3.51,1360,2.5,16.8,5
719,2.7,2.88,48,51,2,6532.74,5139.98,0,0,0,1,4,1,50.1,17,3.09,1051,4.5,0.9,6
720,1.73,2.02,42,46,1,6297.14,1382.58,1,0,0,2,1,0,17.6,19,3.39,1128,1.5,1.9,3
721,2.55,2.76,49,52,3,4902.86,1658.64,0,0,1,2,3,0,442.0,27,2.39,1466,3.5,7.3,3
722,4.0,3.76,36,43,1,3697.43,2986.04,1,1,1,0,2,0,284.2,17,2.69,1028,4.5,2.6,6
723,2.14,2.47,36,39,3,3167.42,3586.36,0,1,0,1,1,0,29.4,20,3.25,1184,4.5,0.2,4
724,2.67,2.9,48,52,1,4084.65,1503.61,0,0,1,2,0,1,82.7,20,3.39,1127,2.5,2.6,6
725,2.64,2.7,44,46,1,1044.23,3599.56,1,0,0,0,0,1,207.0,20,2.86,1003,2.5,2.7,4
726,3.58,3.0,41,45,2,10664.76,3891.1,1,0,1,2,2,0,183.8,21,3.24,1289,5.5,3.5,2
727,1.74,1.97,46,46,1,12168.21,3010.83,0,1,1,2,2,1,46.1,18,3.81,1255,4.5,1.5,3
728,3.86,3.23,27,33,1,19899.3,1826.77,0,0,0,1,1,1,922.4,20,3.14,1102,2.5,4.4,6
729,1.56,2.13,45,51,2,9507.86,7954.53,1,1,0,2,1,1,16.8,20,3.32,1162,0.5,7.4,4
730,2.32,2.6,51,56,2,1341.34,5024.24,0,1,1,0,1,0,142.6,17,3.69,1351,3.5,4.6,4
731,2.82,2.62,51,52,1,29314.0,2981.98,0,0,0,3,1,0,478.7,17,2.14,807,1.5,23.0,6
732,2.66,2.79,45,46,1,8726.33,8748.45,0,1,0,2,1,1,39.8,17,3.21,944,8.5,12.0,4
733,1.69,2.12,50,52,2,703.25,2035.72,0,1,0,2,1,1,930.4,18,3.7,1171,2.5,1.5,4
734,3.93,3.67,60,65,4,1670.96,5585.64,0,0,0,2,3,1,40.0,17,2.78,1176,4.5,11.5,2
735,2.15,2.71,53,54,1,1745.42,6102.87,0,0,0,2,0,1,24.8,21,3.72,1210,3.5,3.8,4
736,3.47,3.21,53,56,1,3368.2,730.53,1,1,1,0,2,0,19.4,19,3.15,1327,3.5,13.5,10
737,2.93,2.53,46,49,6,6589.2,1362.59,0,0,0,0,3,1,17.2,17,2.97,1135,4.5,4.4,3
738,2.58,3.12,33,35,1,20708.12,2409.56,0,0,0,1,2,1,84.8,20,2.99,1161,3.5,3.9,3
739,3.24,3.15,43,48,0,2371.43,890.52,0,0,1,0,1,1,46.5,21,3.07,852,2.5,3.6,2
740,3.01,2.51,43,47,0,12903.77,971.59,1,1,0,0,2,1,241.1,19,2.96,1095,1.5,2.5,3
741,3.83,2.76,49,55,1,27661.46,3314.37,1,1,1,4,0,0,116.0,21,2.79,961,4.5,19.2,5
742,3.58,3.02,45,49,1,2599.44,4939.28,1,1,1,0,1,0,10.5,17,3.15,1118,2.5,11.5,4
743,4.0,3.56,45,46,1,4641.35,4510.58,0,1,0,0,1,1,128.9,17,2.57,927,3.5,0.2,4
744,2.89,3.03,40,45,1,9019.29,4482.9400000000005,1,1,0,2,1,1,76.8,22,2.56,1239,4.5,5.7,5
745,1.46,2.02,50,55,2,2845.47,2359.07,0,1,1,7,1,1,52.8,20,3.9,978,2.5,5.8,3
746,3.46,2.89,39,41,1,5122.73,1175.36,0,0,1,6,0,1,47.4,19,2.37,812,4.5,8.1,8
747,2.93,3.14,45,48,2,3026.14,799.97,1,1,1,2,0,1,119.4,22,3.49,912,4.5,8.8,4
748,3.32,3.33,35,40,2,4933.61,1847.26,1,0,0,0,0,1,188.4,22,3.8,1445,3.5,1.2,3
749,2.7,2.74,46,47,0,2110.1,3772.26,0,0,1,0,0,1,118.1,20,3.67,1109,7.5,14.1,3
750,2.21,2.88,41,44,1,33126.72,5099.96,0,1,1,2,1,1,28.9,18,2.58,1053,5.5,1.4,1
751,1.95,2.14,32,34,2,9854.36,3446.48,1,0,1,1,2,1,7.4,17,3.47,1469,2.5,1.1,2
752,2.38,2.02,50,51,2,31464.47,761.8399999999999,0,1,0,1,1,0,21.4,19,2.98,1330,2.5,5.5,4
753,1.16,1.67,42,46,1,3918.15,4275.91,1,1,0,0,0,0,114.2,17,2.53,1094,2.5,5.7,4
754,2.96,2.46,36,38,0,6561.24,6913.96,0,0,0,4,2,0,5.0,20,3.74,1234,0.5,4.4,5
755,2.89,2.75,51,55,3,15497.7,2869.25,1,0,1,1,0,1,42.3,19,3.28,1216,4.5,0.2,3
756,3.68,3.48,39,43,1,3414.03,3986.6,0,0,0,1,2,0,14.9,17,3.55,1003,2.5,3.3,6
757,3.31,2.51,46,46,1,4476.72,1336.09,0,1,0,2,0,0,7.6,20,3.47,1207,2.5,13.7,6
758,2.66,2.54,40,42,1,6251.83,3581.82,0,0,0,1,0,0,1145.6,17,3.08,881,5.5,19.6,7
759,2.33,2.78,43,47,1,4818.81,3770.28,0,0,0,3,3,1,7.7,17,2.99,1237,5.5,3.3,4
760,2.84,2.94,54,56,1,1397.06,5617.3,0,1,1,1,1,1,145.4,21,2.58,957,4.5,19.7,5
761,2.95,2.54,51,52,2,6640.64,3579.98,0,0,1,3,0,1,41.3,20,2.85,1046,0.5,28.5,6
762,2.19,1.7,41,43,1,6357.13,972.98,0,0,0,1,1,0,16.5,17,2.6,922,5.5,1.5,5
763,2.36,2.31,30,30,0,2353.03,10716.11,0,1,1,1,2,1,111.6,24,3.71,1393,1.5,2.8,3
764,2.44,2.99,53,58,2,7631.03,2965.25,0,1,1,1,1,1,141.4,17,3.06,898,4.5,0.1,2
765,2.33,2.01,44,51,2,16867.49,6168.06,1,0,0,1,0,1,132.8,17,2.61,914,2.5,0.5,7
766,2.27,2.34,55,56,1,1860.27,7344.82,0,0,1,1,2,1,87.2,17,2.68,1063,6.5,4.9,4
767,2.8,2.62,41,45,2,1767.94,1103.6799999999998,0,0,0,2,1,1,26.2,17,2.86,1053,6.5,5.1,3
768,2.0,2.27,36,40,2,9574.1,2980.2,0,1,1,1,1,0,199.0,21,3.43,1300,1.5,4.5,2
769,2.72,2.53,38,40,1,5833.74,3062.63,0,1,0,0,0,1,33.9,19,2.57,1035,3.5,1.5,3
770,2.87,2.69,58,60,0,13765.16,1069.9,0,1,0,1,3,1,32.7,19,3.0,1156,4.5,6.5,5
771,3.99,3.55,49,54,0,5648.72,1090.5,0,0,0,3,1,1,16.2,20,2.87,947,4.5,1.0,4
772,2.17,2.6,38,41,1,2073.75,4263.18,0,0,0,2,2,1,17.5,21,3.54,1156,2.5,4.2,2
773,2.84,2.79,41,47,3,4878.58,1170.59,0,1,1,1,2,0,118.3,17,3.38,1061,4.5,21.0,3
774,3.13,2.59,44,49,1,3314.41,3857.32,0,1,0,1,1,0,52.3,18,3.92,1044,2.5,1.9,2
775,2.97,2.6,39,42,2,670.88,2006.67,0,0,1,2,2,1,87.1,21,4.0,1039,2.5,12.6,2
776,2.52,2.64,37,38,2,6502.03,6726.59,0,0,0,1,5,1,51.6,17,3.68,1038,2.5,1.5,0
777,1.72,2.01,56,61,1,7776.88,2140.87,0,0,0,0,2,1,56.0,18,2.73,1026,4.5,6.8,4
778,2.89,3.19,48,50,3,6551.43,1171.46,0,0,1,3,0,1,113.4,20,3.49,1106,2.5,9.7,5
779,4.0,3.72,56,57,0,2268.8,17158.08,0,0,1,1,1,1,41.8,21,3.48,1187,6.5,2.4,4
780,3.24,2.94,62,63,1,14928.84,6155.87,0,0,0,2,0,0,39.4,17,2.74,1255,0.5,10.1,9
781,2.89,2.63,41,43,2,45975.99,8015.89,0,1,1,2,1,1,32.1,19,3.25,917,2.5,3.9,9
782,1.88,2.39,31,33,2,10530.44,1639.53,0,1,1,0,1,1,144.7,22,3.1,1340,2.5,9.8,3
783,2.22,2.69,34,37,4,10739.39,3658.16,0,0,0,0,0,0,10.4,20,2.82,1017,0.5,0.2,5
784,4.0,3.22,46,48,3,403.09,2947.25,0,0,0,1,2,1,15.2,19,2.98,819,7.5,10.8,6
785,2.91,3.02,52,55,1,568.01,13765.23,0,0,1,1,1,1,168.5,18,3.79,1147,1.5,11.9,2
786,2.75,3.24,45,46,1,3489.01,8699.36,0,0,1,3,4,0,489.1,17,3.31,1184,2.5,13.6,3
787,2.33,2.67,56,56,2,10807.65,1245.77,1,1,0,1,3,1,5.0,17,3.28,1088,2.5,1.3,6
788,2.54,2.65,48,52,0,4886.81,1728.47,1,1,1,2,0,0,100.7,17,3.2,937,5.5,11.4,6
789,2.13,2.18,36,37,2,6742.17,2562.57,0,0,0,1,1,1,69.2,31,3.12,1177,2.5,2.1,5
790,3.04,2.82,46,47,2,2333.48,6348.82,0,0,1,4,2,0,45.2,17,3.24,1148,3.5,5.0,7
791,3.12,2.69,47,47,0,2921.4,1688.18,1,1,1,1,0,1,119.7,17,3.39,1387,1.5,1.3,2
792,2.11,2.32,30,34,0,5959.3,2450.59,0,1,0,2,2,1,95.3,18,3.56,1303,6.5,2.5,6
793,3.52,2.76,40,43,0,1354.3,4592.77,0,0,1,2,0,1,40.5,21,3.99,1198,1.5,3.9,3
794,3.59,3.0,57,60,1,17008.76,1154.48,1,0,0,3,2,0,170.5,17,2.79,1078,3.5,1.7,4
795,2.17,2.9,50,54,0,15406.43,1130.52,0,1,1,3,0,1,16.3,17,2.66,1262,0.5,2.9,6
796,4.0,3.16,37,39,2,29545.21,2636.43,0,1,0,1,0,1,2103.1,24,3.46,1291,1.5,9.6,1
797,3.86,2.95,40,46,2,7631.08,2776.7,0,0,0,2,1,0,38.1,19,3.99,1467,1.5,14.8,1
798,2.33,1.74,49,51,2,19369.01,6021.39,1,0,1,1,1,0,68.2,21,3.53,997,1.5,0.3,8
799,2.81,3.14,52,56,0,21719.05,8287.68,0,1,1,2,2,1,17.8,17,2.73,797,3.5,40.0,8
800,2.55,2.63,38,39,1,1940.48,2634.02,0,1,1,1,0,0,21.0,17,2.56,1089,5.5,2.2,3
801,2.69,2.55,64,67,1,4699.96,3883.5,0,0,0,0,1,1,211.5,21,2.6,1172,4.5,22.9,0
802,4.0,2.65,58,65,1,4056.68,3647.02,1,1,0,2,0,1,19.2,17,3.25,1073,4.5,21.4,5
803,2.8,2.45,43,45,2,2685.81,6839.28,1,1,1,1,2,1,160.7,23,3.38,1467,2.5,6.5,4
804,1.9,2.89,43,46,3,65000.0,784.1800000000001,0,1,1,1,1,1,40.8,17,3.46,1293,3.5,32.4,7
805,3.24,3.26,50,51,1,3222.87,1858.6,0,0,1,1,1,1,31.0,20,2.74,999,2.5,7.2,5
806,3.57,3.22,61,62,3,1685.94,4171.2,0,1,0,1,2,1,52.3,22,3.1,1199,2.5,18.0,4
807,2.73,2.69,48,57,1,22762.11,1170.46,0,0,0,0,1,1,39.8,17,4.0,1165,1.5,6.5,2
808,3.88,3.69,40,41,1,3733.79,2516.67,0,1,1,1,1,0,12.3,21,3.31,1145,4.5,13.8,6
809,3.96,3.07,46,49,2,21350.45,7666.15,1,0,1,1,0,1,5.0,22,3.36,1434,3.5,1.3,3
810,2.44,2.78,62,66,0,2106.58,1541.33,1,0,0,1,0,1,11.3,17,3.37,1200,3.5,2.8,7
811,3.02,2.67,39,41,1,15332.09,3180.2,1,1,0,1,1,1,30.5,17,2.29,1244,4.5,5.9,4
812,2.78,2.84,27,33,3,13498.89,3120.3,0,0,1,2,1,0,101.1,17,3.03,1069,4.5,1.9,5
813,3.25,2.77,38,41,2,3578.87,2781.28,0,0,1,1,2,1,105.1,22,3.11,1292,4.5,1.7,3
814,3.89,2.93,46,52,1,33784.92,4989.12,0,0,0,0,3,0,19.0,24,2.38,907,2.5,40.0,3
815,4.0,3.27,50,55,1,4953.33,2707.79,0,0,1,0,2,0,46.5,23,2.88,1153,3.5,15.9,4
816,3.1,2.85,42,44,3,5282.32,1728.02,0,1,0,2,2,1,36.9,18,3.41,950,5.5,15.3,5
817,2.3,2.41,37,38,2,2206.41,14355.62,0,1,1,2,3,1,74.8,17,3.39,1371,5.5,5.4,3
818,3.22,3.05,46,55,0,7706.32,896.24,0,0,1,3,0,1,12.8,17,3.22,1039,1.5,10.6,2
819,2.61,2.63,35,38,1,2842.08,2877.35,0,0,1,2,0,0,163.8,20,3.53,1401,4.5,1.6,1
820,3.05,3.45,40,42,3,1486.64,5813.92,0,1,0,0,1,0,212.0,21,3.51,630,2.5,0.1,2
821,2.24,2.76,44,46,2,19383.9,1316.66,1,0,1,0,0,0,19.3,20,2.62,1243,3.5,37.0,7
822,2.54,2.66,42,43,2,1704.16,605.29,1,1,0,2,1,1,50.7,20,3.54,1060,2.5,13.5,3
823,2.51,2.63,42,44,1,3358.58,4493.29,1,1,0,0,3,1,146.5,18,3.64,1420,5.5,10.1,4
824,4.0,3.62,34,37,2,3023.91,1160.51,0,1,1,1,3,0,126.3,24,3.21,1309,3.5,6.1,5
825,2.93,2.39,48,52,2,3954.46,7219.03,1,0,0,1,0,1,5.0,22,3.12,1240,0.5,17.0,7
826,3.75,2.07,49,53,2,687.86,3950.93,0,0,1,5,0,0,204.7,19,2.71,1279,6.5,30.3,10
827,1.81,2.77,58,60,1,2059.12,1443.39,0,0,0,0,0,0,162.4,17,2.85,1073,1.5,0.6,6
828,1.6,1.75,41,45,1,14528.81,1723.57,1,1,1,2,0,1,26.4,17,2.01,861,1.5,6.7,4
829,3.28,3.3,38,40,0,4327.67,1225.0,0,1,1,0,0,0,168.8,21,3.2,1303,1.5,9.7,4
830,2.89,2.36,44,48,2,41168.5,3793.67,0,1,1,1,1,1,34.4,21,2.64,1246,7.5,11.1,2
831,3.51,2.74,48,54,1,3726.98,7209.34,1,1,0,1,1,1,65.3,21,3.55,1132,1.5,1.4,3
832,3.17,3.14,32,34,4,1486.26,8523.2,0,0,0,1,2,1,17.0,17,2.91,1046,3.5,3.3,4
833,2.92,2.95,48,49,1,1311.15,973.51,0,0,0,0,1,0,144.2,17,3.25,1153,3.5,1.6,3
834,3.99,3.61,58,61,1,513.08,2982.63,0,0,0,1,0,1,54.3,17,2.79,1206,5.5,6.1,2
835,3.37,3.51,43,46,2,4875.17,3978.14,0,0,1,1,1,1,11.4,21,4.0,1021,2.5,2.0,2
836,2.74,2.79,30,38,1,11839.34,3469.5,0,0,0,4,1,0,438.3,17,3.7,1023,7.5,20.6,4
837,1.87,1.87,42,45,0,12371.71,7007.24,0,0,1,0,0,1,527.5,17,2.78,880,3.5,0.5,3
838,4.0,3.31,49,52,0,12063.42,4784.26,0,0,0,2,0,0,35.2,17,2.51,872,3.5,3.3,1
839,2.79,2.97,49,50,1,1104.52,12158.04,0,0,0,3,1,1,51.1,17,3.58,1032,2.5,7.4,8
840,3.81,3.25,30,34,0,4112.15,5114.91,0,0,1,3,1,0,12.3,19,2.82,1019,3.5,4.5,3
841,2.58,2.9,42,46,0,1718.4,5686.06,1,0,1,3,1,0,57.4,20,2.99,1434,6.5,2.2,4
842,3.56,3.11,45,48,1,1913.41,1170.13,1,1,0,0,2,1,136.4,19,3.2,934,3.5,1.8,0
843,2.09,1.7899999999999998,41,43,1,4039.23,3460.69,0,1,0,3,0,0,14.8,19,3.46,1154,2.5,0.4,6
844,1.0,1.94,35,36,0,4220.52,7359.61,0,0,1,1,1,1,53.2,20,2.77,1081,0.5,7.7,5
845,3.59,3.28,56,62,1,3754.06,1942.73,0,0,1,0,2,1,13.0,17,2.95,1377,5.5,5.7,5
846,4.0,3.61,34,38,0,6791.21,1225.71,0,0,1,1,1,1,160.9,17,3.92,1297,2.5,3.9,4
847,4.0,3.79,36,38,1,13788.79,773.54,0,0,1,1,3,1,104.0,17,3.72,985,0.5,2.5,3
848,3.5,3.61,56,59,1,7358.25,1515.63,0,1,0,0,4,1,23.1,18,2.51,1160,2.5,26.2,5
849,3.12,2.65,37,40,0,12133.15,1345.71,1,1,1,0,1,0,35.1,17,2.56,1056,5.5,3.5,4
850,2.13,2.36,38,43,0,632.82,2854.2,0,0,0,1,1,1,134.8,21,3.61,1204,3.5,2.2,3
851,2.69,2.45,38,43,2,5375.95,3668.96,0,0,1,0,3,0,26.1,18,3.31,1250,3.5,2.2,3
852,2.58,2.75,39,44,1,16626.59,3676.13,1,0,1,0,1,0,26.6,17,3.24,979,1.5,12.8,1
853,3.24,2.41,47,49,1,10913.18,7262.01,1,0,0,2,0,0,13.4,23,3.33,845,1.5,0.2,1
854,2.73,2.51,40,43,1,50000.0,2169.95,0,0,0,2,1,1,87.7,21,3.07,1198,2.5,5.4,5
855,2.64,2.78,59,63,1,13601.1,8914.57,0,1,0,0,3,0,88.3,19,3.4,1210,1.5,4.0,8
856,2.97,2.78,49,53,1,5824.44,4789.02,0,0,1,1,0,0,27.7,17,2.31,970,2.5,8.6,4
857,2.56,2.46,50,52,0,1845.25,5653.22,1,1,0,3,1,0,27.9,17,3.48,1153,1.5,10.7,5
858,4.0,2.51,47,49,1,12284.99,3774.05,1,1,1,3,2,0,83.6,19,3.29,884,3.5,5.8,1
859,1.36,1.96,44,47,1,21086.11,823.7,0,0,0,2,5,0,37.2,17,2.66,1136,2.5,7.8,3
860,3.16,2.88,36,39,0,44895.9,1113.36,0,1,0,1,1,0,50.7,18,2.47,1256,0.5,7.8,5
861,3.97,3.54,42,43,1,11508.92,3025.17,0,0,0,2,0,1,58.6,20,2.65,1014,3.5,7.2,5
862,4.0,3.3,43,46,0,13656.57,956.09,0,1,0,2,0,0,30.4,19,3.86,1230,2.5,16.6,3
863,2.01,2.49,44,49,1,6015.5,1314.34,0,0,1,1,3,0,126.3,19,2.21,840,6.5,10.7,2
864,2.69,2.94,48,48,1,4448.96,2722.24,0,0,1,1,2,0,39.2,17,3.04,1043,2.5,4.3,3
865,3.03,2.61,52,57,1,8134.37,8164.22,0,1,0,2,0,1,92.1,25,3.9,1088,5.5,3.2,3
866,3.22,2.82,39,43,1,4479.52,2851.8,1,0,0,1,4,1,113.8,22,3.08,1103,1.5,0.8,5
867,2.53,2.76,50,51,3,11884.77,2200.17,1,0,1,2,2,0,15.8,19,3.56,1002,1.5,1.4,4
868,0.95,1.68,36,39,1,2589.55,9108.64,0,0,0,3,1,1,16.8,20,3.32,1207,3.5,22.3,2
869,1.96,2.16,54,58,0,18551.78,1492.28,0,1,0,0,3,0,73.6,17,2.68,1167,2.5,16.4,1
870,1.55,1.76,50,51,4,12785.0,4093.21,0,0,1,0,0,1,246.2,20,3.15,1264,5.5,16.9,2
871,3.14,3.12,52,56,1,6153.45,2095.71,0,1,0,1,3,1,25.9,17,3.22,1182,4.5,12.2,6
872,2.81,3.15,46,47,2,2808.71,3894.09,1,0,0,1,1,0,10.1,21,2.93,1094,3.5,3.1,2
873,1.74,2.03,43,45,3,14242.75,1668.74,1,1,0,3,2,0,48.3,17,3.56,1008,2.5,11.2,4
874,2.78,3.1,56,60,1,2183.09,1977.34,0,0,0,0,3,0,313.6,17,2.58,1021,4.5,0.5,5
875,3.15,2.66,48,50,0,724.77,543.69,0,0,0,0,0,0,86.2,17,3.97,952,0.5,3.1,5
876,3.78,3.08,47,49,1,8236.93,5278.69,0,0,0,1,1,1,79.4,20,3.14,1096,3.5,1.0,4
877,3.56,3.43,48,51,0,6823.2,6017.19,1,1,0,2,0,1,5.0,19,3.35,918,6.5,18.6,3
878,2.42,2.7,41,42,3,11540.98,3905.73,0,0,0,2,0,0,26.7,17,2.5,923,3.5,3.8,3
879,2.51,2.1,48,50,1,3796.11,2801.53,0,0,0,1,2,0,77.2,21,3.12,837,1.5,1.3,6
880,2.39,2.32,40,43,2,5285.56,1102.3200000000002,0,0,0,2,0,1,126.7,20,3.93,1267,3.5,5.9,6
881,3.57,3.22,54,55,2,28282.18,2435.8900000000003,1,0,0,0,1,0,21.6,17,3.07,1204,7.5,3.3,4
882,3.23,2.77,31,35,1,1159.55,3681.0,1,0,1,3,4,1,70.0,17,3.24,1082,4.5,6.8,4
883,2.09,2.4,35,37,0,12191.51,699.0699999999999,1,0,1,2,4,0,6.1,17,2.26,1183,1.5,2.2,3
884,2.62,2.36,47,51,1,5985.15,547.43,0,0,1,0,0,1,77.1,22,3.54,1005,0.5,3.9,3
885,3.4,2.83,41,45,2,15326.24,3395.24,0,0,0,1,2,1,266.2,17,3.64,1042,2.5,15.6,2
886,2.83,2.76,37,47,0,1707.24,9439.03,1,1,0,3,3,0,45.8,21,2.81,1200,1.5,4.4,4
887,2.51,2.64,43,48,1,4890.64,2764.78,1,0,1,0,1,1,48.8,18,2.51,1031,5.5,2.6,6
888,1.96,2.97,51,52,2,2848.06,3591.34,0,0,1,1,0,0,78.1,19,2.92,1065,1.5,28.5,6
889,2.11,1.81,50,57,1,3963.95,4895.32,1,0,1,2,2,1,190.8,18,2.86,888,5.5,0.2,4
890,3.07,3.08,50,52,1,36626.38,7196.8,0,1,0,0,1,0,32.7,17,3.45,946,4.5,0.4,3
891,1.56,2.21,51,56,0,1775.71,2074.84,0,0,1,1,0,1,45.1,19,2.79,922,3.5,10.7,8
892,2.09,2.07,45,47,1,6324.98,8424.130000000001,0,1,0,2,2,1,67.8,17,2.89,1021,4.5,2.2,5
893,2.7,2.28,40,45,1,8175.66,1777.54,1,0,0,0,2,1,11.7,19,3.34,1108,2.5,1.1,4
894,1.46,2.73,42,47,1,7136.26,799.1700000000001,0,0,1,0,0,1,165.8,17,3.31,1023,3.5,5.2,6
895,2.12,2.98,44,46,2,8471.08,2483.95,0,1,0,1,2,1,275.3,22,3.27,1045,2.5,5.0,4
896,2.53,2.8,45,51,2,3709.16,3567.66,0,1,0,5,2,1,181.8,20,3.77,1137,4.5,33.6,2
897,2.34,2.59,45,48,1,7275.89,6769.67,0,0,0,0,0,1,210.6,21,3.66,1197,1.5,0.8,10
898,2.79,2.43,50,54,0,7184.02,1086.81,1,0,1,2,1,1,23.0,17,3.02,736,2.5,2.8,6
899,2.68,2.44,47,50,2,6451.77,2055.13,0,0,1,0,1,1,5.2,20,3.19,1006,3.5,6.1,4
900,1.21,1.43,38,40,2,5153.22,5887.86,0,1,0,2,2,0,37.8,19,2.45,1149,3.5,6.2,8
901,2.46,2.86,49,52,2,1794.64,781.13,0,1,0,1,0,0,30.5,18,2.9,1004,2.5,3.1,5
902,3.35,3.06,44,45,2,2339.79,3863.24,0,1,1,1,0,0,34.0,20,3.68,1182,8.5,13.0,4
903,3.45,3.12,41,42,3,33434.54,1099.35,0,1,0,3,0,1,23.5,21,3.59,1355,3.5,2.5,6
904,3.18,2.28,33,35,2,9319.88,2135.8,1,1,0,0,2,1,19.2,18,3.24,1232,1.5,0.3,6
905,3.74,3.07,43,44,0,1642.53,3374.44,0,0,0,3,1,1,28.6,19,3.54,1300,4.5,15.0,3
906,2.86,2.91,44,47,0,7629.12,4827.23,1,0,1,0,2,0,5.5,17,3.49,1303,8.5,5.0,3
