gpa_first_semester,gpa_current,credit_hours_completed,credit_hours_attempted,course_withdrawal_count,financial_aid_amount,unmet_financial_need,is_first_generation,is_pell_eligible,campus_housing,extracurricular_count,advisor_meetings_per_semester,declared_major,distance_from_home_miles,age_at_enrollment,high_school_gpa,sat_score,num_absences_current_semester,part_time_work_hours,library_visits_per_month,target
3.27,3.13,35,39,0,6501.31,9182.87,0,1,1,1,1,1,25.9,17,3.86,1176,5,4.7,4,0
2.69,2.65,46,48,3,10634.95,4392.08,1,0,0,1,1,0,20.4,23,4.0,918,6,3.9,3,0
2.0,2.72,56,59,0,2131.62,1349.76,0,1,0,1,2,1,9.7,18,2.92,1219,6,11.5,6,0
1.92,2.29,49,52,0,11514.49,298.72,0,0,1,2,2,0,60.0,21,2.39,945,1,7.2,3,0
3.24,3.66,42,47,0,7354.54,1735.11,0,0,1,1,0,1,27.6,17,3.79,1044,2,0.2,3,0
1.89,2.14,46,51,1,14135.29,3139.73,1,1,1,3,1,1,430.8,19,2.59,1166,1,3.1,2,0
1.83,2.28,52,53,3,1989.45,6167.39,0,0,1,1,2,1,580.5,22,3.58,1261,3,1.2,1,0
2.37,3.27,50,52,0,4860.12,1353.24,0,0,1,4,1,1,638.0,17,3.03,1095,6,8.2,5,0
1.88,2.55,43,44,3,4238.28,1293.38,0,0,1,3,0,1,37.3,19,3.53,1331,5,10.7,6,0
2.73,2.98,44,47,1,4342.43,4898.55,0,0,1,0,2,0,373.0,17,3.34,944,3,10.9,4,0
1.87,2.65,41,47,1,4200.77,5845.42,0,0,0,0,2,0,11.2,17,3.13,1300,2,0.7,5,0
2.87,3.05,47,55,0,3141.86,773.5,1,0,0,1,1,0,131.8,23,3.2,924,1,10.9,7,0
3.07,3.09,38,40,0,2787.83,3573.8,1,0,1,2,0,0,22.8,17,3.79,963,3,5.5,1,0
3.25,2.63,47,51,3,7019.91,392.77,1,1,0,1,1,0,21.2,23,3.85,1227,5,3.7,1,1
3.52,2.79,39,41,0,6305.46,659.78,0,0,0,2,2,1,179.0,17,4.0,1364,2,11.7,1,0
2.71,2.95,44,48,0,3526.8,4600.72,1,0,0,2,0,0,8.8,18,2.99,1171,1,0.9,4,0
2.11,2.15,47,49,3,2790.6,1778.61,0,1,0,0,2,0,77.5,25,2.76,1122,3,8.6,7,1
2.81,2.95,48,51,2,3595.39,8136.38,1,1,0,1,1,1,24.8,24,2.1,1092,2,37.9,5,1
2.5,2.66,45,52,0,8249.18,104.35,0,0,1,0,1,1,32.5,17,2.14,965,2,9.3,4,0
3.2,3.29,43,47,0,10505.06,1717.59,0,0,0,2,0,1,43.7,17,1.68,701,5,7.0,7,0
2.67,2.42,47,48,0,18777.72,847.46,0,0,1,3,0,1,48.0,17,2.66,1101,1,18.2,4,0
3.79,4.0,43,45,0,5575.05,2219.24,1,1,1,0,3,0,133.5,24,2.78,942,0,5.6,4,0
3.33,3.44,53,60,1,14879.15,2558.9,0,0,0,0,1,1,64.6,18,2.63,1130,2,0.6,3,0
2.9,2.68,43,47,2,5438.39,1198.6,1,1,1,2,0,0,72.8,17,3.48,1230,3,3.6,5,0
2.61,3.2,56,60,3,2082.05,491.72,0,0,0,0,0,1,12.4,17,3.54,1055,1,12.6,4,0
3.22,2.64,50,55,1,5541.6,1331.31,1,0,1,2,0,1,76.4,17,3.55,774,3,1.5,5,1
2.58,2.79,39,43,1,6538.77,6302.72,1,0,1,0,2,1,279.7,19,2.69,952,4,0.6,7,0
2.46,2.74,43,50,1,14103.5,7504.65,1,1,0,1,1,1,30.6,24,2.99,1242,5,8.2,2,0
3.47,3.61,34,39,0,19794.74,114.37,0,0,0,0,3,0,120.5,17,3.84,1212,3,20.4,1,0
0.97,2.33,38,41,1,2325.31,916.46,0,0,0,0,1,1,61.2,18,2.79,1308,5,3.7,2,0
2.97,3.0,46,53,1,5836.74,7761.62,0,1,1,1,1,1,197.1,18,4.0,1376,3,10.0,6,1
1.56,1.57,49,50,0,1041.51,1492.61,0,0,0,1,0,1,47.7,20,2.64,1212,3,0.1,7,0
2.91,2.74,52,55,1,5772.99,349.86,1,1,1,1,0,1,65.0,19,1.9,1160,2,7.4,8,0
1.74,2.69,49,54,2,3935.85,369.64,0,0,0,2,1,1,314.8,19,3.44,1005,5,0.4,2,0
3.3,3.15,44,45,0,3123.82,3465.66,1,0,1,1,0,1,40.5,19,3.12,1086,4,16.1,2,0
2.63,2.7,62,65,1,5240.58,5990.19,0,1,1,1,0,1,7.2,17,4.0,1600,1,10.6,0,0
3.29,2.88,45,46,1,28181.01,4162.62,0,1,0,1,0,1,79.3,20,3.1,1308,6,7.5,6,0
2.32,2.38,50,53,2,7087.52,6056.08,0,0,1,3,0,1,21.3,17,2.75,962,2,24.2,8,1
2.29,2.8,38,43,1,6548.28,700.06,1,1,0,0,0,0,41.8,17,3.11,1223,4,12.8,4,1
3.28,3.04,38,38,1,5763.87,642.3,1,1,0,1,0,1,135.1,17,3.77,1427,2,5.0,1,0
3.73,3.71,43,46,2,7910.23,1328.67,0,0,0,2,1,1,34.8,19,3.1,1109,6,1.5,6,1
2.53,2.66,49,50,0,8244.23,3568.52,0,0,1,0,1,0,56.3,23,2.49,1282,3,1.7,4,1
3.79,3.38,48,50,1,4711.52,2295.78,0,1,0,4,0,1,27.8,19,3.06,1087,1,15.1,2,0
3.25,3.14,45,48,0,39504.49,1826.14,0,0,1,4,1,1,281.5,19,3.4,920,1,6.1,2,1
2.4,2.27,46,51,2,4127.48,6988.78,1,0,1,2,1,0,52.5,19,3.99,1056,2,21.4,6,1
2.06,2.46,35,37,2,8581.79,4183.74,0,0,0,1,1,1,149.3,22,2.7,1158,4,0.8,5,0
2.56,2.52,39,42,2,4880.26,2408.08,0,0,0,2,3,1,7.8,23,4.0,1024,4,15.7,4,0
2.02,2.69,53,57,2,5213.98,760.38,0,1,1,1,0,1,63.6,21,3.21,1186,3,1.7,5,0
3.08,3.55,36,38,3,1061.17,457.42,0,0,1,2,2,1,102.1,17,3.32,1137,5,18.2,5,0
2.5,2.62,43,46,1,4395.58,2534.26,1,0,0,2,1,1,67.5,18,3.1,1180,0,1.3,4,0
0.17,1.55,45,45,0,6733.07,1442.29,1,0,0,0,0,1,18.4,23,3.27,727,1,38.0,4,0
2.75,2.82,38,40,0,3876.11,1042.25,0,0,0,0,0,0,6.3,17,3.56,1235,5,4.3,7,1
2.33,2.21,44,46,3,11917.22,5275.12,0,1,0,2,1,1,10.9,21,3.17,953,6,7.0,5,0
3.85,3.32,47,50,1,3020.96,4799.29,0,0,1,2,1,1,253.6,25,3.15,1013,6,3.7,5,0
3.4,3.53,50,53,2,18433.95,819.07,0,1,1,0,1,1,21.0,21,3.28,1016,6,1.9,5,0
3.09,3.06,47,51,0,2603.42,2056.0,1,0,1,2,1,0,30.4,18,2.84,1159,2,1.8,5,0
3.59,3.01,35,38,0,16180.16,4650.61,0,0,1,2,1,0,387.8,19,3.08,1263,3,11.1,2,0
2.21,2.03,35,38,1,8037.19,3510.93,0,1,1,3,0,1,60.6,18,3.12,960,2,6.7,5,1
3.45,3.14,33,35,4,3412.43,645.72,1,1,0,1,0,1,42.1,17,3.08,859,3,5.7,4,1
2.31,2.6,42,44,1,6019.48,2949.89,0,0,0,1,0,1,237.5,19,2.52,1199,2,15.1,0,0
1.96,2.21,45,48,0,10976.77,1161.56,0,1,0,1,1,1,212.1,17,3.1,1390,5,15.8,3,1
2.62,2.76,57,64,1,13545.62,3197.33,0,0,0,0,0,0,5.0,21,3.18,1172,4,3.3,5,1
2.28,2.85,47,49,0,9025.66,21.97,0,1,0,3,1,0,5.0,20,3.69,1013,3,3.7,3,0
3.54,3.03,48,50,1,3226.38,2183.28,0,0,0,5,1,1,40.9,17,4.0,1346,1,8.5,3,0
4.0,3.43,47,50,0,7578.36,2140.58,0,1,0,3,3,1,274.8,17,3.59,1218,1,2.1,4,0
3.58,3.2,39,43,3,27822.15,1251.64,1,0,0,1,1,1,22.2,17,3.77,1181,1,0.7,10,0
1.67,1.68,49,55,0,780.19,478.19,0,0,0,2,1,0,45.5,21,3.1,1174,3,8.5,6,0
2.24,2.81,50,52,0,2998.14,684.95,0,0,0,3,2,1,471.3,17,3.36,1219,1,13.2,3,0
2.26,2.81,35,37,0,3718.5,972.88,0,1,0,2,1,1,24.4,23,3.73,1247,2,1.8,8,0
3.31,2.89,34,39,1,12126.53,2803.88,0,0,0,0,1,1,20.1,18,3.23,755,2,9.2,3,0
2.59,2.05,43,52,0,788.84,2544.6,0,1,0,1,1,1,104.8,26,3.02,1252,3,0.0,5,1
2.27,2.26,49,53,0,8896.05,672.07,0,1,1,2,0,1,14.2,17,2.39,921,4,1.2,3,0
2.18,2.25,44,45,2,2229.3,7546.08,0,0,0,2,1,1,90.4,18,1.59,1171,5,15.1,3,0
4.0,4.0,49,50,1,4232.32,369.49,0,0,1,3,0,1,85.6,18,3.54,1401,2,4.9,2,0
2.51,3.36,46,48,3,16606.07,3254.45,1,1,0,1,2,1,377.9,17,3.01,1250,5,1.3,4,0
2.23,2.52,48,53,1,9752.87,2103.47,1,1,0,3,0,1,92.7,18,3.31,1156,1,18.3,4,0
2.62,3.36,44,46,2,457.47,2696.99,0,1,1,2,1,1,174.7,23,2.9,1200,0,1.7,4,0
1.83,2.3,44,45,2,4963.5,193.85,1,0,1,2,0,1,66.2,22,3.11,1117,3,0.9,5,1
3.92,3.53,46,55,1,5764.14,619.38,1,1,0,3,2,0,200.8,23,3.17,1020,4,17.6,5,0
1.36,2.35,40,43,1,1629.26,10559.74,0,0,0,4,3,1,201.8,17,2.24,1129,2,6.1,3,0
4.0,3.07,58,62,1,4245.89,7911.06,1,0,1,4,4,1,70.8,22,3.58,980,2,1.1,8,0
3.36,3.04,45,47,1,4809.87,1508.64,0,0,0,3,1,0,18.0,20,3.18,1097,2,4.1,2,0
1.79,2.32,46,48,1,6681.47,4633.59,0,0,1,4,2,0,352.8,19,3.57,1297,4,5.8,4,0
3.15,3.44,54,54,1,13353.38,2549.91,0,0,0,1,0,0,12.5,17,3.97,1081,5,2.8,5,1
1.54,1.63,43,45,3,14423.28,2279.34,0,0,0,2,0,0,26.0,19,2.42,918,1,4.4,2,1
2.28,2.76,42,45,1,14076.74,1951.5,1,1,0,4,1,1,78.2,17,3.63,1056,1,13.4,5,0
2.04,2.99,47,51,1,8341.01,14810.88,1,1,0,2,1,0,16.1,19,3.45,1376,4,1.4,5,1
3.63,3.22,44,45,0,11389.03,7627.33,0,1,0,0,2,1,20.6,24,2.92,1227,3,0.8,5,0
3.94,2.87,46,47,1,2800.2,1676.63,1,1,1,0,0,1,62.9,21,3.49,822,3,5.8,3,1
2.26,2.68,44,48,0,7997.79,1728.46,0,0,1,0,2,0,118.7,18,2.63,840,2,2.4,5,1
2.66,2.47,41,45,2,11894.93,3033.25,1,0,1,1,1,0,354.1,19,2.71,982,2,1.7,5,0
2.12,2.8,34,37,2,4815.92,4645.05,0,0,1,4,2,1,78.4,17,3.02,791,1,23.8,6,0
1.5,1.96,50,53,1,7241.23,1183.96,1,1,1,1,3,0,260.2,17,3.51,1203,2,3.9,5,0
1.81,2.5,40,45,1,8099.3,438.39,0,0,0,4,2,1,196.7,19,2.4,852,1,8.0,5,0
3.03,3.05,43,44,2,3298.04,693.27,0,0,0,2,3,1,112.2,22,2.99,1073,0,4.6,5,0
2.35,2.35,44,47,0,11250.28,2684.85,0,0,0,4,2,0,27.5,18,2.65,906,4,4.2,2,0
3.2,3.24,45,47,2,5802.15,7605.54,0,0,0,0,2,1,36.0,20,3.87,1033,4,5.1,4,0
1.74,2.2,38,42,1,1769.82,880.44,1,1,1,1,0,0,21.7,20,2.3,853,3,4.0,4,0
3.9,3.39,42,45,1,1954.79,3846.03,1,0,1,2,2,1,5.0,19,3.14,1242,1,7.8,5,0
3.18,2.85,51,57,0,2551.84,1478.32,0,0,0,1,2,1,144.1,24,3.22,1273,2,1.3,6,0
3.83,3.7,38,41,2,17584.32,1694.52,1,0,1,2,0,1,364.6,20,3.41,1071,2,2.2,7,0
3.83,3.34,50,53,0,5685.78,3506.35,0,1,0,0,2,1,24.0,21,4.0,1367,1,1.8,5,0
2.08,2.62,49,50,4,6735.01,5253.84,0,1,0,0,0,0,6.9,23,4.0,911,2,12.6,5,1
1.81,2.26,47,49,1,8368.52,2024.69,1,1,0,1,1,1,125.6,17,3.48,1026,6,3.3,4,0
2.98,2.77,39,43,1,1219.47,37.56,1,1,1,1,3,0,181.3,17,2.47,1333,1,9.8,2,0
2.13,2.45,36,38,2,29059.23,839.2,1,0,0,1,2,1,97.8,21,3.6,1542,4,1.3,3,0
2.36,2.63,50,52,0,10601.23,418.01,0,0,1,2,0,1,21.7,17,2.62,1145,4,5.6,3,0
1.65,2.07,42,45,1,1174.64,7616.68,0,0,1,2,1,1,11.7,19,2.51,1100,5,10.6,3,1
3.22,3.19,41,41,1,2740.41,3804.77,1,0,1,2,1,1,169.0,17,2.94,1388,5,9.3,4,0
2.75,3.23,45,47,0,8434.2,337.6,0,0,1,2,0,1,32.7,17,3.41,918,4,10.2,7,0
2.48,3.1,48,51,4,10857.66,4589.68,0,1,0,2,1,1,100.1,17,3.21,1034,1,0.2,2,0
2.34,2.02,58,62,0,12901.62,707.59,0,0,1,1,4,0,65.5,20,2.56,1037,1,4.4,4,0
2.91,2.52,42,44,0,12413.78,6101.81,0,1,0,3,0,0,83.2,18,2.67,866,3,7.3,0,0
1.86,2.54,46,48,2,24480.74,9501.14,1,0,0,2,1,0,85.9,20,2.55,1099,5,2.3,4,1
2.91,2.76,62,65,1,5500.15,1336.78,1,1,1,1,3,0,320.9,21,3.1,1210,3,5.9,3,1
2.76,2.48,48,51,3,9041.84,3673.52,1,0,1,1,1,1,7.8,17,3.24,1191,6,23.1,6,0
3.02,2.92,47,52,1,476.74,6903.35,1,1,1,0,1,0,13.5,17,3.53,1192,0,8.8,3,0
2.31,2.03,46,46,1,1190.26,2440.42,1,1,0,1,3,0,382.0,17,3.04,1114,4,12.0,2,0
2.91,2.92,56,58,0,3378.93,4627.28,1,0,1,1,0,1,16.0,17,3.58,1332,10,28.4,4,0
2.93,1.94,39,41,1,8212.68,629.37,1,0,0,0,0,1,27.3,17,2.76,1038,4,20.0,3,1
3.73,3.64,38,42,1,65000.0,1128.22,0,1,0,0,0,1,86.5,21,3.0,1023,4,1.2,2,0
1.96,2.6,34,37,1,7102.97,1313.47,0,0,1,1,0,1,47.5,20,3.64,1237,1,17.5,1,0
2.53,2.69,57,60,1,11911.71,272.27,1,1,0,2,0,0,5.0,17,2.56,1232,2,7.1,5,0
2.32,2.62,52,56,2,2398.79,844.49,0,1,1,1,3,1,8.9,17,3.91,1157,2,5.4,4,1
3.08,3.02,35,36,0,1765.53,1920.07,0,0,0,2,0,0,108.0,23,2.72,957,2,3.1,4,0
3.32,2.91,53,58,1,4524.74,172.19,0,0,0,0,1,1,698.1,19,3.22,1360,4,13.8,7,0
3.46,2.68,41,45,1,3107.76,173.12,0,0,1,3,0,1,15.5,17,2.26,1184,4,2.6,4,0
2.49,2.76,52,54,4,2587.25,2633.02,1,1,0,5,2,1,23.2,17,3.68,1128,4,7.2,3,1
2.6,2.93,51,52,0,5115.07,2012.98,0,0,1,1,2,1,60.8,17,3.77,1258,3,1.7,7,0
3.88,2.8,55,58,0,19115.4,1850.13,0,0,1,4,1,1,106.5,21,2.8,1192,3,3.5,2,0
2.28,2.41,40,45,2,7748.15,883.48,1,1,0,2,1,1,172.5,21,3.17,1208,4,8.0,3,1
3.26,3.06,44,49,3,2103.59,194.52,1,1,0,3,1,0,5.1,20,4.0,1253,1,1.6,4,0
2.79,3.1,48,51,1,4434.22,3943.31,0,0,0,0,1,1,89.9,18,2.59,998,2,7.9,3,0
2.53,2.81,39,42,3,2491.44,7492.73,0,0,0,5,1,0,12.7,30,3.75,1296,3,13.3,6,0
2.46,2.77,42,43,3,5279.96,4906.42,1,0,0,1,0,1,13.8,19,3.14,1092,3,10.0,2,1
2.41,3.05,48,50,1,3422.77,964.25,0,1,1,4,4,1,81.2,17,2.98,1100,0,4.9,8,0
3.0,2.87,43,48,0,5601.36,3901.81,1,0,0,0,0,1,283.0,17,3.54,946,2,5.7,5,0
3.18,3.27,52,54,0,4057.04,1094.72,1,1,1,1,0,1,17.1,17,3.9,1097,3,2.1,4,0
1.79,2.02,38,43,5,6756.53,1845.25,1,1,0,1,1,1,109.6,17,3.4,869,1,10.4,4,1
2.28,2.65,34,37,1,5295.51,1561.8,0,0,0,3,1,1,20.0,17,2.81,1073,5,21.4,1,0
2.77,2.87,38,41,0,5889.38,538.38,0,0,1,1,4,0,7.1,17,2.83,1169,2,7.7,4,0
3.05,3.18,61,61,0,5009.12,2826.16,0,1,1,1,0,1,123.0,19,2.55,937,1,4.5,6,0
3.8,3.3,48,51,0,24182.47,483.79,1,0,0,3,2,0,38.4,17,3.3,1010,1,5.7,4,0
2.02,2.32,49,58,1,2022.39,2279.31,0,1,0,2,1,1,74.2,19,2.5,771,7,9.6,6,0
2.84,3.18,54,55,0,307.01,2740.31,0,0,0,2,2,1,94.8,17,3.48,1029,5,7.1,3,0
2.09,2.83,45,48,2,1894.94,1669.93,1,1,1,1,4,1,48.9,22,4.0,1374,1,5.2,2,0
3.23,3.08,34,36,3,4549.59,2112.37,0,1,0,2,1,1,9.3,26,3.36,861,1,0.2,4,0
2.58,2.68,46,51,1,5479.15,1000.02,0,0,1,1,0,1,30.0,17,3.06,968,3,35.3,5,0
2.34,2.98,42,46,2,665.37,115.33,0,0,0,0,0,0,133.6,17,2.94,1038,0,26.8,3,1
2.91,2.94,46,50,1,2249.3,2108.04,0,0,0,2,1,0,86.3,22,2.29,965,2,9.4,4,0
3.8,3.72,41,43,1,2755.05,1817.54,1,1,1,2,1,1,46.9,21,2.76,873,2,5.3,3,0
2.64,2.15,45,49,0,8251.6,709.94,0,0,0,1,1,1,295.6,19,3.13,1209,0,5.4,8,0
1.83,2.58,41,44,3,1786.15,887.92,0,0,1,1,0,1,241.8,17,2.81,1034,4,3.7,4,0
4.0,3.11,47,48,3,9179.6,8056.41,0,1,0,3,1,1,25.8,17,2.8,710,4,7.2,2,1
3.52,3.13,50,53,1,16682.12,6645.82,0,0,1,1,4,0,10.1,17,3.22,1108,3,8.4,3,0
3.23,3.51,38,40,2,2365.33,8769.96,0,1,0,2,0,1,80.2,20,4.0,1086,2,5.7,3,1
2.7,2.6,36,41,1,17403.92,4914.99,0,0,0,1,0,0,506.8,18,3.44,1132,6,6.4,6,0
1.72,2.4,34,34,0,7006.99,5656.18,1,0,0,1,5,1,32.4,19,3.96,1268,2,3.1,6,0
3.24,3.23,37,39,0,4034.23,587.45,0,1,0,3,0,1,57.2,19,3.57,976,1,1.9,2,0
3.28,3.09,40,44,2,293.35,3691.05,1,0,1,4,0,0,30.8,17,2.22,1058,2,0.5,7,0
2.67,2.89,45,50,0,1152.43,1881.37,0,0,1,0,1,1,35.3,17,3.64,1253,1,19.0,10,1
2.38,2.5,48,50,1,31395.07,891.89,0,1,0,1,1,0,346.1,17,3.22,993,3,0.5,4,0
3.29,3.02,57,62,2,3468.98,3264.77,1,0,0,1,1,1,76.9,18,2.72,1026,5,1.8,1,0
2.13,2.64,51,53,2,2039.05,3955.15,1,1,0,2,0,1,131.2,17,3.53,1108,4,1.5,3,0
3.05,3.09,50,53,2,6258.13,4060.33,0,0,0,1,1,1,67.6,21,2.97,1077,1,2.7,6,0
3.32,3.17,49,57,1,4682.04,2121.87,0,0,0,0,2,1,76.5,17,3.28,1031,2,1.2,2,0
2.81,2.88,46,48,1,1951.84,9604.91,0,1,0,1,1,1,152.9,17,3.42,1022,1,0.8,4,0
2.9,2.83,48,51,0,21024.07,3440.29,1,1,1,4,1,0,15.2,24,3.1,1236,4,2.4,3,1
2.9,3.25,35,38,0,4420.96,1051.6,0,0,1,1,0,0,67.2,17,3.86,1152,2,2.7,5,0
2.91,2.39,40,40,2,3225.68,421.62,0,0,0,1,3,1,243.2,21,2.91,1194,3,5.0,2,0
3.83,3.25,46,47,2,13694.17,21734.57,0,0,1,1,1,1,5.9,17,2.32,827,3,7.8,3,0
3.01,3.5,35,38,0,1612.03,1862.49,0,0,0,0,1,1,230.7,17,3.57,1025,2,2.5,7,1
3.25,3.2,42,42,0,4908.74,67.66,1,1,0,0,4,1,8.4,22,3.88,1100,4,9.1,3,0
3.67,3.15,43,45,2,6824.43,2296.85,0,1,1,1,0,1,141.0,26,3.56,884,6,5.7,3,0
2.8,3.19,41,43,3,7156.8,245.75,0,1,1,0,2,0,250.5,17,3.45,1047,3,6.4,4,1
3.33,2.79,38,40,0,954.73,5190.58,0,0,0,1,3,1,24.5,24,3.41,1066,4,2.1,8,1
4.0,3.02,42,44,1,31550.39,7018.1,0,1,0,0,1,1,41.6,18,3.47,983,1,6.0,4,0
2.85,2.72,38,40,1,5688.73,393.53,1,0,1,0,1,1,331.2,20,3.05,1291,3,4.6,4,0
1.18,2.07,39,43,3,50000.0,2536.98,0,0,1,2,3,0,36.7,20,2.77,1151,5,1.9,3,0
1.68,2.24,45,47,2,2465.15,2884.83,1,1,1,1,2,0,21.0,19,3.26,1064,3,10.2,5,0
2.63,2.51,44,47,1,7933.16,2267.11,1,1,0,0,0,1,58.2,17,4.0,1317,2,34.2,6,0
2.54,2.84,56,59,0,47139.95,471.51,1,0,0,1,6,1,35.6,18,2.58,1072,2,1.3,5,0
3.81,3.21,56,57,0,7277.86,5927.52,0,0,1,0,1,1,38.8,21,2.57,1228,5,2.2,3,0
1.52,2.46,46,48,1,3901.59,1470.38,0,0,0,4,2,1,50.8,18,2.84,722,4,1.5,5,0
3.7,3.42,44,47,0,1858.87,5412.9,1,1,0,1,0,1,51.9,19,3.03,831,3,9.0,4,1
2.45,2.54,48,50,0,15027.04,920.8,0,0,0,1,1,1,62.3,19,2.9,1084,4,3.9,4,0
3.07,3.34,51,59,1,19790.21,4473.03,0,1,0,1,1,0,15.8,17,2.83,976,3,11.6,5,0
2.8,2.54,35,37,0,3218.38,485.8,1,0,0,1,0,1,27.5,17,3.09,1135,1,5.8,5,0
2.44,3.03,62,62,0,2380.58,6817.96,0,0,0,1,2,0,106.3,20,2.88,1282,2,4.8,2,0
1.89,1.99,49,51,2,5377.09,3743.24,0,0,0,1,1,1,5.0,25,2.38,990,5,22.4,3,0
2.08,2.7,38,41,0,3926.57,756.51,0,1,0,2,1,1,72.6,19,2.96,1066,3,2.6,5,1
3.67,2.93,49,49,0,3580.87,2843.56,0,0,0,1,1,1,59.7,23,3.55,1210,4,3.8,4,0
3.21,3.07,26,29,0,3219.65,131.09,0,1,1,1,2,0,8.6,21,2.59,837,3,16.6,5,0
2.52,2.87,45,49,2,6688.96,629.57,0,0,1,1,1,1,112.6,18,4.0,1348,4,1.3,4,0
2.79,2.6,61,66,0,497.91,5170.32,0,1,0,2,2,1,31.2,21,2.92,856,1,13.0,4,0
2.17,2.63,47,49,0,3626.31,1065.24,0,0,0,4,2,1,14.3,18,3.27,1204,4,2.8,3,0
2.97,3.04,43,46,3,10339.74,2626.81,0,1,0,4,1,1,507.7,17,3.54,1211,4,3.5,7,0
4.0,3.7,32,36,3,3040.3,3598.29,0,0,1,1,2,0,507.0,19,3.73,1124,8,19.9,4,0
3.87,3.61,45,48,1,8635.5,591.76,0,0,0,1,0,1,96.7,19,3.03,1076,2,1.7,3,0
1.51,2.13,46,51,1,7690.08,1055.97,0,0,1,0,2,1,59.2,20,3.7,1144,4,2.5,4,0
3.27,3.38,39,44,4,3801.75,4410.58,1,1,0,0,0,1,76.4,17,2.39,1056,2,0.4,4,0
1.8,2.15,41,43,1,6787.51,1948.61,0,1,0,0,2,0,43.8,17,3.45,1253,4,10.2,4,0
3.54,2.97,54,58,5,7308.53,939.45,0,1,1,3,1,1,33.4,21,3.34,1039,4,28.5,3,0
2.7,3.01,36,42,0,1032.55,2344.97,1,0,1,1,0,1,169.1,17,3.04,965,2,3.3,3,0
3.59,2.99,47,50,2,8018.91,3085.4,0,0,0,0,1,1,9.3,17,3.51,1247,5,2.5,1,0
2.4,2.58,37,41,2,12827.22,823.66,1,0,1,3,0,1,6.2,17,4.0,1312,1,5.2,3,0
2.31,2.23,38,43,2,5160.14,144.85,0,1,1,1,3,1,18.7,22,3.05,1175,2,1.8,5,0
3.44,3.42,68,72,1,43341.91,1506.61,0,0,0,0,3,1,22.0,17,1.97,1072,2,17.7,4,0
2.33,2.73,43,43,1,11700.76,8060.52,1,0,1,0,3,0,116.6,17,3.42,1045,1,6.1,1,0
2.13,2.57,52,59,3,5226.18,1897.81,0,0,0,3,2,0,84.1,19,3.07,1317,3,1.0,4,0
3.31,3.0,41,43,0,19535.85,988.65,0,1,0,3,5,0,34.6,18,3.14,1136,3,16.5,5,0
3.11,2.41,43,46,0,907.17,1174.07,0,1,1,1,1,1,123.1,19,3.6,1063,2,0.8,2,1
3.25,3.02,38,40,2,4273.37,3516.53,0,0,0,2,4,0,28.7,18,3.5,1284,3,4.1,5,0
1.55,1.96,44,46,1,7420.9,6099.56,1,0,0,1,1,1,74.0,17,2.54,1056,7,9.1,4,1
2.56,2.92,49,50,0,2569.35,2498.02,1,1,1,2,2,0,44.3,19,3.14,1095,2,4.2,2,0
2.8,3.0,49,53,0,24150.92,2254.95,0,1,1,1,1,1,32.9,18,2.95,1090,2,22.7,5,0
2.13,2.52,50,52,0,5264.0,73.57,1,1,0,1,0,1,72.2,22,3.31,1159,3,14.0,7,0
2.08,2.7,40,43,2,15947.13,2621.27,0,0,1,0,4,1,637.4,20,3.72,1176,8,9.5,7,0
2.31,2.62,51,55,0,4759.79,300.62,0,0,1,2,1,0,26.2,17,3.41,1034,1,0.1,10,0
3.46,3.47,50,53,1,16105.57,1303.72,0,0,0,1,4,1,67.8,20,2.82,1159,2,5.4,5,0
2.78,2.24,45,50,1,5644.29,5077.37,0,1,0,3,1,1,184.3,19,3.31,1376,1,7.6,4,0
2.8,2.58,49,52,2,12424.23,12003.0,0,1,0,1,1,1,86.5,17,3.44,1126,4,0.5,5,1
3.69,3.31,37,39,1,6737.51,2006.95,0,1,1,0,0,1,36.4,22,3.01,867,1,2.8,1,0
3.36,3.0,45,49,0,5778.46,6763.41,0,0,0,0,2,1,274.6,19,4.0,1220,2,0.6,7,1
2.71,2.62,48,52,2,9503.34,210.22,0,0,0,2,2,1,40.3,20,3.74,770,1,1.3,2,0
2.45,2.68,44,47,0,9990.46,997.83,0,0,0,2,1,0,30.3,21,2.99,983,4,2.1,3,1
3.62,3.12,43,49,1,50000.0,1941.16,0,0,1,3,1,0,281.6,19,3.65,1146,5,17.1,7,0
2.11,2.89,41,43,2,14996.6,4944.65,1,1,0,2,1,0,53.7,21,3.34,1080,2,1.5,2,0
1.23,1.57,52,55,0,6710.1,5129.96,0,1,0,1,1,0,32.1,17,3.62,1282,5,6.4,7,0
2.52,2.86,30,32,1,788.07,2070.76,1,1,1,0,0,0,138.7,23,2.86,877,1,11.9,4,0
2.09,2.25,44,48,1,10847.04,581.02,0,0,0,1,1,1,45.2,17,2.97,1022,2,6.9,1,0
2.49,2.84,41,42,1,4331.86,661.65,0,1,1,1,2,1,35.0,17,3.66,958,2,1.7,3,0
3.36,3.13,46,49,0,14698.39,336.9,0,0,0,1,1,0,132.4,24,2.42,1030,3,12.5,5,0
1.58,2.1,39,41,2,8844.81,4019.82,1,1,1,1,1,0,140.5,19,2.78,1056,6,25.6,4,1
2.64,3.14,37,44,1,4947.74,1154.04,0,0,0,1,2,1,5.1,19,3.62,983,3,10.3,3,1
3.27,2.97,36,39,0,12308.25,4025.35,0,1,0,2,0,0,18.8,20,3.41,1042,3,8.3,4,0
