num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch,target
2,0,0,23,181,1,1,1215,0.5787,9,0,0,1,11,0,0,0,5,0.8859,1,0
3,1,0,16,5200,1,3,11,0.7717,1,1,0,2,7,0,0,0,6,0.6052,0,1
2,1,0,30,94,0,0,257,0.6591,1,0,1,1,6,0,0,0,0,0.803,0,1
1,2,0,25,528,1,1,369,0.8293,1,1,1,0,1,0,0,1,1,0.4274,0,0
0,0,0,8,20,1,1,225,0.522,4,0,1,1,6,0,0,0,4,0.78,0,1
5,2,1,14,43,2,1,1315,0.6394,1,1,1,0,22,0,0,1,8,0.7347,0,0
3,0,0,11,1413,0,1,1196,0.4765,3,1,1,2,5,0,0,1,16,0.7741,0,1
1,0,0,11,676,1,2,4102,0.6542,1,1,0,0,5,0,0,1,1,0.8618,0,0
1,0,0,52,221,0,2,665,0.5405,1,1,1,0,22,0,0,1,2,0.7043,0,0
3,3,0,31,4964,1,3,2549,0.8805,1,1,1,1,9,0,0,0,6,0.4163,0,0
2,3,1,16,266,0,3,1614,0.9317,5,0,1,0,7,0,0,1,3,0.8042,0,0
1,1,0,30,2203,1,2,409,0.5172,1,0,1,1,21,1,0,1,10,0.7467,1,1
0,1,0,15,184,0,5,5333,0.8343,3,0,1,4,8,0,0,0,7,0.5421,0,0
7,0,0,60,1830,2,1,1952,0.5502,1,1,1,3,23,0,0,1,22,0.8397,0,1
2,1,0,8,140,2,1,154,0.8707,15,0,1,1,10,0,0,1,1,0.7844,0,0
3,1,0,31,1254,3,4,454,0.8264,1,1,1,4,15,0,0,1,8,0.6625,0,0
0,2,1,15,505,0,2,944,0.2268,1,1,0,1,23,1,0,0,3,0.6306,0,1
3,1,0,21,325,0,0,255,0.7559,1,0,0,1,21,1,0,0,3,0.7332,0,1
2,1,0,6,941,0,1,1723,0.8895,2,1,0,0,20,0,0,0,12,0.9079,0,0
2,2,0,16,165,1,3,699,0.7181,1,0,1,1,21,0,0,0,9,0.5755,0,1
3,1,0,61,2247,1,2,841,0.5885,6,0,1,0,10,1,0,0,1,0.4819,0,1
2,0,0,37,470,2,2,1712,0.7301,1,0,0,0,0,0,0,0,14,0.9137,0,1
1,0,1,25,116,1,3,2617,0.6833,3,0,1,1,20,0,0,1,6,0.4755,0,0
4,1,0,14,234,3,2,784,0.7271,1,0,1,1,10,0,0,1,7,0.633,0,0
3,1,0,53,1344,1,1,1107,0.7977,1,1,0,1,17,0,0,1,0,0.6613,0,0
2,2,0,68,305,0,2,2450,0.9513,11,0,0,1,19,0,0,1,1,0.8878,0,0
2,5,1,18,395,0,1,979,0.7868,2,0,0,0,9,1,0,1,7,0.8959,0,0
2,0,0,15,1037,0,4,102,0.3262,4,0,1,0,23,1,0,1,8,0.7032,0,1
3,2,1,22,2771,1,0,497,0.3585,6,0,0,2,7,0,0,1,3,0.882,0,0
1,1,1,48,1606,2,0,445,0.8165,2,1,1,1,10,0,0,1,0,0.7423,0,0
4,0,0,22,1983,1,1,1443,0.8021,3,1,1,0,4,0,0,1,13,0.9014,0,0
1,0,1,35,193,1,0,1519,0.8199,1,0,0,2,12,0,0,1,11,0.8532,0,0
4,1,1,31,597,2,0,2842,0.8508,2,0,1,0,13,0,0,0,1,0.8569,1,0
2,2,0,4,243,0,2,331,0.5977,1,0,1,2,11,0,0,1,6,0.7714,0,0
1,1,1,20,9995,3,2,353,0.7003,1,1,1,3,22,0,0,1,35,0.8553,0,0
6,3,0,14,226,1,2,3207,0.6586,1,0,0,1,6,0,0,0,39,0.7251,0,0
4,3,0,19,133,1,0,618,0.8064,1,0,1,2,2,0,0,1,5,0.5099,0,0
7,1,0,21,256,1,0,1968,0.8708,2,1,1,1,5,0,1,1,16,0.6345,0,1
6,1,0,15,178,1,3,418,0.7444,5,0,1,0,0,0,0,0,9,0.8542,0,1
2,0,0,65,596,1,1,284,0.8629,4,1,1,3,3,0,0,1,5,0.8829,0,0
1,0,1,33,1538,0,3,260,0.6452,15,0,1,5,21,0,0,0,0,0.5081,0,0
4,2,1,53,386,4,4,795,0.847,1,0,0,2,4,0,0,1,2,0.7639,0,0
1,2,1,21,204,1,1,465,0.9078,4,1,1,0,10,0,0,1,11,0.9765,0,0
2,0,0,23,722,1,4,1144,0.7664,1,0,1,2,18,0,1,1,7,0.8761,0,0
1,3,1,158,69,2,3,2856,0.6127,2,0,1,0,12,0,0,1,20,0.8952,0,0
1,1,0,16,148,1,1,419,0.7128,1,0,1,2,20,0,0,1,6,0.7053,1,0
0,2,0,15,1195,0,3,95,0.7823,1,0,1,1,12,0,1,0,0,0.9243,0,0
1,1,0,24,563,0,1,72,0.5976,6,0,1,0,1,0,0,0,14,0.9196,0,1
6,3,0,32,109,2,0,325,0.8335,3,0,1,2,15,0,0,1,8,0.7181,0,1
3,1,0,10,294,2,3,414,0.8715,2,1,1,3,16,0,0,0,2,0.6798,0,1
2,1,0,14,73,2,3,1025,0.8705,1,1,0,1,0,0,1,1,1,0.8197,0,0
1,3,0,10,69,0,3,1412,0.7563,1,0,1,1,16,0,0,0,3,0.6346,0,0
0,5,0,76,1410,1,3,988,0.6807,2,0,0,2,7,0,0,1,4,0.5986,0,1
1,4,0,77,477,2,2,2401,0.9716,2,0,1,0,0,0,0,1,24,0.8131,0,0
1,0,1,4,314,2,3,212,0.8988,1,0,1,0,8,1,0,0,16,0.7575,0,0
3,2,0,18,3765,1,1,503,0.9149,1,1,1,2,5,0,0,1,24,0.7597,0,0
2,1,0,15,723,1,1,95,0.615,4,0,1,2,8,0,0,1,5,0.6766,0,0
2,1,0,24,349,5,1,144,0.8638,1,0,1,1,20,0,0,1,21,0.8204,1,0
6,1,0,19,464,0,1,827,0.75,3,0,1,3,3,0,1,1,3,0.9488,0,0
2,1,0,6,301,1,4,595,0.6662,1,0,1,0,5,0,0,0,5,0.7252,0,0
2,2,1,42,1408,0,1,814,0.8564,1,1,0,1,21,0,1,0,7,0.6789,0,0
2,3,0,49,41,0,2,516,0.661,2,0,0,1,17,1,0,1,1,0.8135,1,1
2,1,0,5,315,2,3,69,0.7729,1,0,0,1,17,0,0,0,11,0.9917,0,1
1,0,0,200,354,1,1,57,0.8638,3,0,0,1,21,0,0,0,11,0.742,0,0
2,1,0,9,346,3,1,969,0.7456,1,0,1,3,9,0,0,1,1,0.7388,0,0
5,2,1,20,446,0,3,267,0.4832,3,1,1,3,20,0,0,0,10,0.4721,0,1
5,0,0,23,136,3,0,2186,0.8362,2,0,1,0,1,0,0,1,3,0.8604,0,0
2,3,0,20,266,0,2,13,0.8443,1,0,1,1,6,0,0,0,1,0.9785,0,1
2,3,1,33,115,1,2,21,0.6641,1,0,0,2,18,0,0,0,6,0.5996,1,1
3,1,0,18,3300,1,2,864,0.5784,1,1,1,0,1,0,0,1,13,0.6742,0,1
0,1,1,7,169,1,1,124,0.7867,1,1,1,1,1,0,0,1,10,0.5842,0,0
5,1,1,35,303,2,2,3363,0.6337,1,0,0,1,4,0,0,1,1,0.5599,0,0
3,0,0,19,1204,1,1,1404,0.885,1,0,1,2,18,0,0,0,4,0.6029,1,1
3,1,1,63,459,1,1,103,0.8062,3,0,0,1,1,0,0,0,20,0.8234,0,1
1,2,0,31,43,0,0,2300,0.776,2,1,0,2,0,0,0,1,14,0.834,0,0
3,4,1,46,1555,1,4,474,0.7543,5,0,1,3,7,0,0,0,0,0.5741,0,1
1,2,0,11,734,1,1,591,0.8769,3,0,1,1,17,0,0,1,18,0.7233,0,0
3,0,0,8,88,3,2,278,0.8879,2,0,1,0,13,1,1,1,8,0.9279,0,1
2,3,0,45,1013,1,2,331,0.918,9,0,0,2,6,0,0,1,4,0.407,0,0
4,1,0,62,1023,0,1,4142,0.8094,4,1,1,1,11,0,0,0,7,0.8935,0,0
1,2,0,40,1425,1,2,737,0.6907,1,0,0,2,22,0,0,1,21,0.4364,0,0
3,1,0,34,139,1,2,1224,0.6099,1,0,1,1,11,0,0,0,17,0.7608,0,1
3,1,0,17,1388,0,0,158,0.4772,2,1,1,2,23,0,0,1,3,0.9228,0,1
4,1,0,13,1084,1,1,2092,0.7533,1,0,0,0,5,1,0,0,9,0.7653,0,0
1,1,0,26,576,1,1,749,0.9399,3,1,1,3,23,0,0,1,0,0.6205,0,0
0,1,0,4,221,0,0,2006,0.6516,1,1,1,0,0,1,0,1,8,0.5892,0,0
1,1,1,14,423,0,1,513,0.7801,1,0,1,0,9,0,0,1,13,0.7542,0,0
1,1,1,20,344,0,1,234,0.8229,1,0,0,1,1,0,0,1,16,0.9096,0,0
2,4,0,16,920,0,3,143,0.6801,1,1,1,3,6,1,1,0,25,0.8474,0,1
2,3,0,20,160,0,2,428,0.7245,4,0,0,1,5,0,0,1,0,0.8579,0,0
0,2,0,16,210,0,2,1320,0.6525,1,0,1,3,4,0,0,0,2,0.4284,0,0
0,2,0,78,151,2,1,236,0.7549,1,1,1,1,1,0,0,1,0,0.8527,0,0
6,2,0,34,446,1,4,722,0.8518,12,0,1,1,7,0,0,1,5,0.7506,0,1
0,1,1,46,37,0,2,611,0.6309,1,1,0,1,4,0,1,0,17,0.8437,0,0
3,1,0,25,589,0,5,120,0.7009,1,0,0,2,19,0,0,0,3,0.7786,1,1
1,0,0,29,225,0,0,1820,0.7482,1,1,1,0,1,0,0,1,16,0.74,0,0
1,0,0,76,48,1,4,57,0.8499,1,0,1,1,13,0,0,0,7,0.663,0,1
4,0,0,9,154,1,3,221,0.6832,20,0,1,4,12,0,1,1,3,0.5622,0,0
7,3,0,23,1947,2,2,537,0.6674,2,1,1,1,1,0,0,0,19,0.4632,0,1
2,2,0,31,479,1,0,117,0.53,1,1,1,0,23,0,1,0,4,0.6724,0,0
2,2,0,13,45,0,1,728,0.8349,1,1,0,0,7,0,0,0,2,0.8984,0,0
2,1,0,26,45,5,1,683,0.6234,1,1,0,3,6,0,0,1,8,0.8735,0,0
2,1,0,16,237,0,4,2711,0.5201,2,0,1,0,6,0,0,0,1,0.6642,0,0
4,3,0,19,479,0,1,228,0.5994,1,0,1,1,6,0,0,1,19,0.9169,0,0
2,1,1,13,165,2,0,178,0.9201,5,1,0,0,23,0,0,1,6,0.6395,0,0
4,4,1,43,234,1,3,827,0.9897,6,0,1,1,12,0,0,1,2,0.8251,0,0
3,2,1,25,2589,1,0,990,0.87,1,0,1,2,6,0,0,0,15,0.8956,0,0
3,0,0,13,534,2,1,645,0.9762,5,1,1,0,2,0,0,0,1,0.6221,0,1
3,2,0,14,165,0,3,4769,0.8644,6,1,1,2,8,0,0,0,3,0.9406,0,0
1,2,1,18,423,2,0,757,0.464,5,1,0,1,10,0,0,1,6,0.7291,0,0
3,2,0,51,284,1,0,25,0.7889,9,0,0,2,8,0,0,0,11,0.4806,0,1
3,2,0,22,290,0,0,1194,0.6959,1,0,1,0,19,0,0,1,12,0.527,0,0
0,2,1,28,1464,0,3,550,0.8482,1,0,1,3,8,0,0,1,3,0.8825,0,0
1,1,1,32,71,0,3,1629,0.7675,3,0,1,0,23,0,1,0,11,0.8399,1,0
1,0,0,7,213,1,1,222,0.8545,1,0,0,4,13,1,0,1,15,0.825,0,1
3,1,1,4,194,1,2,974,0.7562,6,0,1,2,11,0,0,0,0,0.6193,0,0
1,1,1,31,187,0,2,377,0.7686,3,0,1,3,15,0,0,1,11,0.8652,0,0
0,2,0,7,117,0,4,566,0.8327,1,0,1,0,11,0,0,1,1,0.7983,0,0
3,1,0,37,104,0,2,227,0.5082,3,1,1,2,14,1,0,1,2,0.9706,0,1
1,2,0,16,69,2,2,118,0.8332,8,0,0,2,21,0,0,1,12,0.7638,0,0
1,1,0,14,121,0,3,1759,0.6432,1,0,1,4,13,0,1,0,7,0.7711,0,0
0,0,0,28,1131,0,2,1163,0.746,1,0,0,3,21,1,0,0,14,0.5555,0,1
3,2,0,5,492,0,3,16,0.8796,5,0,0,1,23,1,0,1,11,0.5662,0,1
2,2,1,25,149,4,2,1403,0.6022,1,0,1,4,11,0,0,1,13,0.895,0,0
1,1,0,13,462,3,1,65,0.599,1,0,0,0,7,0,0,0,3,0.8449,0,0
2,0,1,46,562,0,5,740,0.5695,2,1,0,0,15,0,1,0,13,0.907,0,1
3,1,0,44,203,2,2,1372,0.6497,3,0,0,1,16,1,0,1,4,0.8286,0,1
3,1,0,33,2190,2,4,1582,0.943,3,0,1,2,20,0,0,1,4,0.7796,0,0
0,3,0,13,430,2,0,493,0.6376,3,0,0,2,2,0,1,0,1,0.8521,0,0
2,1,0,7,11,0,5,965,0.3646,1,0,0,2,3,1,0,0,13,0.7784,0,1
2,2,1,23,233,0,3,2691,0.6058,5,0,1,1,9,0,0,0,4,0.8508,0,0
1,1,0,10,285,0,1,171,0.9899,1,0,0,0,16,0,1,1,2,0.7791,0,0
3,1,1,19,42,0,2,425,0.7431,1,1,1,0,8,0,1,1,21,0.8732,0,0
2,2,1,21,1121,1,1,23,0.9689,1,0,0,3,9,0,0,1,4,0.9018,0,0
2,0,0,16,298,0,2,366,0.505,1,1,1,1,15,0,0,0,4,0.8185,0,1
2,1,0,17,1005,0,1,43,0.8563,1,1,0,2,11,0,0,0,4,0.7799,1,1
7,5,1,20,105,0,4,354,0.8074,2,0,0,1,9,0,0,1,14,0.9275,0,1
0,4,0,34,43,1,3,376,0.7542,1,0,0,2,20,0,1,0,0,0.616,0,0
0,2,1,21,140,0,3,1724,0.8598,1,0,0,0,8,0,0,1,7,0.8373,0,0
1,1,1,9,310,1,1,421,0.4534,3,0,0,2,1,0,0,1,5,0.7739,0,0
0,2,0,8,565,0,2,947,0.5848,1,1,0,1,7,1,0,0,1,0.7487,0,1
1,2,1,20,94,1,3,975,0.4982,3,1,1,1,4,0,1,0,1,0.7646,0,1
1,2,1,15,81,0,0,183,0.6735,6,0,1,0,15,0,0,1,2,0.8396,1,0
2,0,1,29,713,2,3,489,0.7587,2,0,1,2,11,0,0,0,1,0.4898,0,0
1,3,1,11,1619,1,2,377,0.7518,1,0,1,1,23,0,0,0,21,0.5393,0,1
1,1,0,4,236,0,3,218,0.4881,1,0,0,2,14,0,0,1,5,0.628,0,0
