id,num_links,num_images,has_attachment,subject_length,body_length,num_exclamation_marks,num_caps_words,sender_domain_age_days,sender_reputation_score,num_recipients,has_unsubscribe_link,is_html_email,num_spelling_errors,time_sent_hour,contains_urgency_words,contains_financial_words,sender_in_contacts,previous_emails_from_sender,header_authenticity_score,reply_to_mismatch
796,0.5,1,1,12,316,0,3,345,0.6179,1,1,1,0,3,0,0,1,1,0.9618,0
797,1.5,2,1,24,3335,3,1,946,0.6149,3,0,1,2,4,0,0,0,0,0.6797,0
798,1.5,0,0,19,726,0,4,389,0.7806,7,0,1,2,20,1,0,0,37,0.9033,0
799,0.5,0,0,10,1231,0,1,997,0.7738999999999999,1,1,0,3,15,1,0,1,5,0.8961,0
800,2.5,2,1,39,1178,1,1,2210,0.4025999999999999,3,1,1,1,1,0,0,0,1,0.7945,0
801,2.5,1,0,17,1261,1,1,123,0.7355999999999999,1,1,0,2,6,1,1,1,4,0.787,1
802,2.5,1,0,23,260,0,0,22,0.832,2,1,0,3,5,0,0,0,17,0.6471,0
803,1.5,0,0,15,4309,0,1,42,0.8804,1,0,0,0,1,0,1,0,5,0.7285,0
804,4.5,4,0,27,750,0,0,3905,0.5277,1,0,1,1,10,0,0,1,7,0.7569,0
805,3.5,1,1,6,672,1,3,401,0.606,1,0,1,0,6,0,0,0,2,0.8137,0
806,3.5,0,1,21,155,0,2,250,0.7339,5,0,1,3,14,0,0,0,16,0.769,0
807,2.5,2,0,41,3083,2,1,105,0.8453999999999999,6,0,0,1,3,1,0,0,17,0.517,0
808,2.5,3,0,142,927,1,0,3108,0.5361,1,0,0,0,7,0,0,0,0,0.8083,0
809,1.5,2,0,13,2031,2,0,367,0.8308,1,1,0,0,7,0,0,0,8,0.6519,0
810,0.5,2,1,18,492,2,6,229,0.6014999999999999,1,0,0,3,1,0,0,0,2,0.9533,0
811,3.5,1,0,16,1942,1,4,91,0.5761,1,0,1,1,14,0,0,0,1,0.8633,0
812,3.5,0,0,55,297,1,0,1701,0.3455,1,0,1,3,18,0,0,1,3,0.7615,0
813,1.5,1,0,31,136,1,2,1449,0.7048,1,1,0,1,7,0,1,1,2,0.4576,0
814,2.5,2,0,11,503,2,2,888,0.7816,1,0,1,1,18,0,0,0,16,0.7713,1
815,2.5,2,1,27,497,3,3,974,0.8804,1,0,0,1,13,0,0,0,6,0.7499,0
816,1.5,2,0,38,63,1,4,762,0.7633,3,0,1,6,8,1,0,0,3,0.7182,0
817,3.5,0,1,38,374,3,1,910,0.8503,1,1,1,0,0,0,0,0,3,0.7656,0
818,1.5,4,0,45,106,0,1,39,0.6268,1,1,1,1,1,0,1,0,6,0.6950999999999999,0
819,2.5,1,0,15,1651,1,2,2048,0.6325,1,0,1,2,5,0,1,1,9,0.6231,0
820,1.5,1,0,31,77,1,2,1245,0.8049,1,0,1,3,6,0,0,0,37,0.7878,0
821,0.5,0,0,34,1349,2,1,116,0.8315,1,0,1,0,20,0,1,1,8,0.9205,0
822,3.5,5,1,31,3795,0,0,596,0.6487999999999999,1,0,0,3,13,0,0,1,2,0.7084,0
823,2.5,0,0,18,640,0,2,328,0.7814,2,0,0,1,13,0,0,1,4,0.7693,0
824,1.5,1,1,9,2109,1,1,1873,0.6113999999999999,1,1,1,4,14,0,0,1,0,0.8032,0
825,4.5,2,0,14,203,0,0,623,0.64,1,0,1,0,15,0,0,0,2,0.5252,0
826,1.5,0,0,11,1586,0,0,82,0.8269,1,1,0,1,9,0,0,0,0,0.8254,0
827,3.5,0,0,13,898,1,2,1488,0.6935,2,1,1,4,19,0,1,1,8,0.7936,0
828,3.5,1,0,26,60,0,2,574,0.4620999999999999,1,1,1,1,4,0,0,1,21,0.8805999999999999,0
829,2.5,1,0,16,439,1,0,2075,0.5617,1,0,0,1,18,0,0,0,15,0.7995,0
830,2.5,4,1,14,266,0,1,273,0.9091,1,1,1,2,8,0,1,1,0,0.7638,0
831,2.5,3,0,41,335,3,5,15,0.4427,6,0,0,1,21,0,0,0,10,0.7288,0
832,1.5,1,0,28,407,0,3,2431,0.717,6,0,1,3,18,0,0,1,27,0.9052,0
833,0.5,2,0,51,221,2,2,927,0.8521,3,0,0,1,17,0,0,1,2,0.9192,0
834,0.5,4,0,13,866,1,3,1289,0.4701999999999999,6,0,0,3,10,0,0,0,21,0.6661,0
835,1.5,1,0,46,99,1,3,1060,0.5731999999999999,1,1,1,0,8,0,0,1,22,0.6838,0
836,3.5,2,1,38,525,0,4,397,0.7754,1,1,0,0,14,1,0,1,10,0.7003,0
837,3.5,1,0,9,751,2,4,1293,0.5206999999999999,2,1,1,2,11,1,0,1,15,0.8528,0
838,2.5,3,0,7,28,0,3,289,0.753,4,0,1,2,21,1,0,0,55,0.9265,0
839,3.5,1,1,26,1176,0,2,992,0.7784,2,0,1,2,21,0,0,1,1,0.9041,0
840,3.5,2,0,29,2564,0,2,1123,0.6537999999999999,2,0,0,1,10,0,0,0,7,0.8291,1
841,1.5,2,0,27,146,3,1,718,0.4689,1,0,0,0,10,1,0,1,1,0.9342,0
842,1.5,1,0,13,249,2,3,477,0.7665,3,0,1,0,17,0,0,1,9,0.4727,0
843,6.5,1,0,19,2652,1,1,1205,0.7135,1,0,0,0,10,0,0,0,4,0.7953,0
844,1.5,1,0,9,113,2,2,987,0.3675,1,0,1,1,15,0,1,1,13,0.8115,0
845,0.5,1,0,16,736,2,1,97,0.8080999999999999,2,1,0,5,10,0,0,0,4,0.8278,0
846,4.5,4,0,8,46,1,1,49,0.8282999999999999,2,0,0,3,16,0,0,0,11,0.8602,0
847,0.5,2,0,17,868,1,1,775,0.9272,2,0,0,0,10,0,0,1,0,0.8183,0
848,1.5,0,0,46,232,1,1,1937,0.5639,2,1,0,0,3,0,0,1,0,0.7413,0
849,4.5,2,0,22,134,0,3,4529,0.9536,1,1,1,1,0,0,0,1,15,0.7987,0
850,1.5,1,0,12,2258,1,1,1014,0.8775999999999999,2,0,1,2,4,0,0,0,0,0.8613,0
851,2.5,3,0,35,3898,0,4,1677,0.7777,2,0,0,2,21,0,0,0,9,0.5876,0
852,2.5,1,0,16,57,1,0,407,0.6981999999999999,1,1,0,3,22,0,0,0,9,0.6268,0
853,1.5,1,1,3,477,0,1,784,0.6918,2,0,1,3,12,0,1,1,1,0.7989999999999999,0
854,1.5,2,0,23,222,0,2,221,0.8715999999999999,7,1,1,2,6,0,0,0,1,0.7139,1
855,3.5,0,0,13,39,0,0,312,0.622,2,0,1,4,4,0,0,1,4,0.5053,0
856,2.5,3,0,32,295,2,1,586,0.8474999999999999,1,0,1,2,9,0,0,1,4,0.5838,0
857,2.5,1,1,33,1389,2,4,378,0.7696,4,0,0,1,3,1,0,1,8,0.7715,0
858,1.5,1,0,16,3543,2,2,1914,0.7353,3,0,1,0,13,1,0,1,41,0.5896,0
859,2.5,3,0,6,142,0,0,38,0.5305,1,0,0,0,10,0,0,1,3,0.821,0
860,2.5,4,0,23,282,1,2,465,0.8982,3,0,1,1,4,1,0,1,15,0.6016,0
861,2.5,1,0,14,816,0,1,63,0.5167999999999999,2,0,0,4,14,0,0,0,3,0.8644,0
862,2.5,2,1,41,2202,1,2,388,0.6754,2,0,0,2,18,0,0,0,39,0.4322999999999999,0
863,2.5,1,1,26,164,2,5,788,0.6094999999999999,1,0,0,3,18,0,0,0,2,0.6809,0
864,2.5,1,0,21,226,0,3,2127,0.5853999999999999,2,0,1,4,20,1,0,1,37,0.6937,0
865,1.5,4,0,16,245,0,0,711,0.9302,1,0,0,2,5,0,0,1,0,0.8483999999999999,0
866,3.5,2,0,18,1669,0,2,751,0.6125999999999999,1,0,0,3,0,1,0,1,6,0.6218,0
867,1.5,1,0,26,229,4,2,726,0.6759999999999999,9,1,1,1,7,0,0,1,19,0.5066999999999999,0
868,4.5,3,0,28,178,0,4,186,0.6301,1,1,0,5,16,0,0,1,7,0.9414,0
869,2.5,3,0,22,1407,0,1,1373,0.9029,1,0,0,1,21,0,1,0,22,0.8515,0
870,3.5,0,1,17,139,3,4,640,0.4702999999999999,1,0,1,2,20,0,0,1,23,0.9189,0
871,5.5,3,0,16,1143,0,3,4560,0.8876,3,0,1,3,0,1,0,1,0,0.7854,0
872,0.5,3,0,22,7844,1,3,814,0.9142,1,0,1,0,12,0,1,0,6,0.7622,0
873,2.5,0,1,15,125,6,2,35,0.92,14,1,1,0,20,1,0,1,8,0.729,1
874,3.5,3,1,13,193,3,3,692,0.7238,5,0,1,3,12,0,0,0,1,0.7544,0
875,1.5,0,0,28,171,1,2,1017,0.3315,3,0,1,4,2,1,0,0,2,0.4734,0
876,4.5,2,0,20,586,1,2,1155,0.5570999999999999,1,0,1,3,6,0,0,1,0,0.5455,1
877,2.5,2,0,10,600,0,0,1090,0.3728,1,1,1,2,12,0,0,1,10,0.7654,0
878,2.5,1,0,27,3653,0,1,3322,0.6135999999999999,1,0,1,0,16,0,0,1,0,0.765,0
879,3.5,2,1,11,1517,1,2,735,0.931,1,0,1,1,18,0,0,1,14,0.7185,0
880,3.5,1,0,12,1116,1,0,3262,0.6274,1,0,0,2,2,1,0,0,0,0.8437,0
881,3.5,2,0,6,2829,0,0,240,0.8642,1,1,1,3,13,0,0,1,1,0.7314999999999999,0
882,5.5,4,1,37,62,0,2,828,0.7004,1,0,0,3,4,0,0,0,32,0.7696,0
883,3.5,1,1,11,12,0,1,245,0.7189,1,0,1,0,22,0,0,0,16,0.6724,0
884,3.5,1,0,20,336,0,0,323,0.8339,1,1,1,1,3,0,0,0,5,0.6677,1
885,2.5,0,0,4,112,1,4,215,0.6213,3,0,0,1,23,1,0,0,3,0.7603,0
886,4.5,1,1,31,422,1,1,1192,0.6585,1,0,1,2,19,1,0,1,0,0.9042,0
887,1.5,2,0,29,194,2,2,375,0.6376999999999999,1,0,1,0,17,0,0,1,0,0.8247,0
888,2.5,3,1,32,116,1,3,848,0.6606,1,0,1,2,8,0,0,1,13,0.596,0
889,2.5,2,0,38,505,4,4,120,0.7839999999999999,5,0,1,3,8,0,1,1,6,0.6033,0
890,3.5,0,0,45,829,0,3,3547,0.4978,2,0,1,0,7,0,1,0,6,0.5152,0
891,0.5,3,0,39,221,1,2,2249,0.4875999999999999,1,0,1,2,8,0,0,0,2,0.6956,0
892,0.5,2,1,7,243,0,0,3887,0.5964999999999999,1,0,0,2,12,1,1,1,4,0.7605,0
893,3.5,1,0,32,1532,0,0,3355,0.8629,3,0,1,1,15,0,1,0,8,0.6789,1
894,0.5,1,0,29,3024,0,0,178,0.7959999999999999,1,0,0,3,4,0,0,1,18,0.7712,0
895,3.5,2,0,8,239,3,3,170,0.8916999999999999,1,0,0,0,8,0,0,1,7,0.779,1
896,5.5,4,0,47,840,0,4,152,0.8654,1,0,0,2,2,0,0,0,1,0.7149,0
897,2.5,2,0,7,1395,1,1,150,0.8409,1,0,0,3,17,0,0,1,9,0.8070999999999999,0
898,1.5,1,0,65,69,1,2,1902,0.4901,1,0,1,0,2,0,0,1,35,0.9244,0
899,2.5,0,0,18,1698,0,0,378,0.7349,1,0,1,3,4,1,0,1,3,0.6271,0
900,2.5,2,0,32,791,1,2,152,0.6406,1,0,1,1,8,0,0,0,10,0.5075999999999999,0
901,2.5,1,0,52,1821,0,2,2276,0.5969,1,0,0,0,8,0,0,1,11,0.7873,0
902,1.5,0,1,29,89,1,2,79,0.6770999999999999,1,0,1,2,23,0,0,1,2,0.1746,0
903,1.5,0,0,11,47,0,1,147,0.5709,5,1,1,2,23,1,0,1,4,0.5851999999999999,0
904,3.5,1,0,61,242,1,7,1226,0.5332,3,0,1,3,11,0,0,0,14,0.8197,0
905,2.5,5,0,70,319,0,2,3522,0.6037,3,0,0,0,20,0,0,0,10,0.6926,0
906,0.5,2,0,15,174,0,3,204,0.7839999999999999,2,0,1,2,18,0,0,1,4,0.934,0
907,3.5,1,0,19,2342,1,3,688,0.5443,9,0,1,2,15,1,0,1,5,0.5497,1
908,0.5,1,0,13,873,1,1,459,0.6324,6,1,1,0,5,0,0,1,0,0.7576999999999999,0
909,4.5,2,0,18,1040,4,3,119,0.7874,1,0,0,0,9,0,0,0,7,0.9026,0
910,2.5,2,0,4,1009,0,2,2063,0.7736999999999999,1,0,0,0,13,1,0,1,21,0.9198,0
911,2.5,2,0,34,1716,1,0,4446,0.6644,1,0,1,1,16,0,0,1,19,0.8026,0
912,3.5,1,0,34,497,1,1,180,0.8783,4,1,1,1,2,0,0,1,5,0.4503,0
913,1.5,2,1,87,1475,0,3,160,0.6535,1,1,0,4,12,0,0,1,1,0.6424,0
914,2.5,1,0,13,816,0,3,247,0.287,1,1,1,2,4,0,0,1,1,0.8321,0
915,2.5,2,0,94,426,3,3,885,0.7899999999999999,1,0,0,1,11,0,0,1,22,0.9301,0
916,3.5,2,0,10,912,1,1,2460,0.5264,1,0,1,2,5,1,0,1,17,0.9045,1
917,3.5,0,0,4,2300,2,1,2866,0.5917,1,0,0,1,15,1,0,1,3,0.5532,0
918,1.5,1,1,44,3599,1,1,4301,0.7223999999999999,1,0,1,2,7,1,0,0,4,0.8107,0
919,1.5,1,0,10,63,0,1,498,0.7273999999999999,1,0,0,2,13,0,0,1,1,0.8133,0
920,0.5,1,1,18,1113,0,1,146,0.273,1,0,0,1,3,0,0,1,19,0.7406,0
921,3.5,1,0,28,1129,1,3,570,0.7166,1,0,1,3,0,0,0,1,7,0.6941999999999999,0
922,2.5,0,0,9,821,0,1,92,0.6112,1,0,1,0,4,0,0,0,0,0.9421,0
923,1.5,1,1,46,258,3,1,710,0.7182,3,0,0,2,4,0,0,0,1,0.7262,0
924,0.5,0,0,14,978,0,4,49,0.8039999999999999,3,1,1,2,7,0,0,0,1,0.6434,0
925,0.5,1,1,12,466,3,5,580,0.6693,1,0,1,0,5,1,0,1,0,0.4075999999999999,0
926,1.5,0,0,20,925,0,4,177,0.7821,2,1,1,2,17,0,0,0,8,0.3947,0
927,4.5,4,0,11,1016,0,0,1844,0.7126,1,0,0,0,12,0,0,1,8,0.6305,1
928,2.5,1,0,5,55,2,5,609,0.8634,2,1,1,0,23,0,0,0,6,0.896,0
929,0.5,1,1,12,458,1,2,97,0.9078,1,0,1,2,23,0,0,0,4,0.9262,0
930,3.5,0,0,12,1427,2,4,1286,0.5666,1,0,1,1,15,0,0,0,42,0.9465,0
931,1.5,1,0,66,258,1,4,1515,0.8261999999999999,2,1,1,4,14,0,0,1,5,0.8704,0
932,3.5,1,1,6,174,0,1,579,0.7772,1,1,1,1,6,0,0,1,18,0.8265,0
933,3.5,3,0,17,1083,1,2,85,0.7656999999999999,1,0,0,1,4,1,0,1,17,0.5166,0
934,2.5,0,0,13,190,2,1,117,0.3972,3,1,1,1,6,0,1,0,31,0.7626999999999999,0
935,1.5,1,1,18,849,2,2,449,0.7985,4,0,1,0,10,1,0,0,16,0.5446,0
936,1.5,1,0,16,175,0,0,1895,0.6555,1,0,0,1,11,0,0,1,15,0.7352,0
937,3.5,2,0,15,52,2,4,135,0.715,4,1,0,2,11,0,0,0,0,0.9037,1
938,1.5,0,0,42,240,2,2,1189,0.8843,1,1,0,1,10,0,0,0,0,0.8376,0
939,2.5,1,0,3,282,1,1,97,0.6325999999999999,1,1,0,6,10,0,0,1,3,0.7605999999999999,1
940,2.5,3,1,9,1616,2,3,771,0.8026,2,0,1,0,16,0,0,0,17,0.6355999999999999,0
941,2.5,1,0,17,4142,1,4,1960,0.4074,1,1,0,2,9,0,0,1,10,0.4446,0
942,0.5,2,0,11,1251,3,4,1293,0.8973,1,0,1,1,18,0,0,0,17,0.8381,1
943,3.5,1,0,75,184,0,2,2156,0.3912,1,0,1,1,10,0,0,1,1,0.7384,1
944,3.5,2,0,57,1387,1,0,2206,0.483,2,0,0,1,22,0,0,1,0,0.8492,0
945,0.5,1,1,21,33,3,2,948,0.6343,1,0,1,2,19,0,0,0,9,0.4962,0
946,3.5,0,1,32,549,0,2,606,0.9115,1,0,1,2,21,1,0,0,3,0.7509,0
947,5.5,2,0,16,31,0,2,98,0.8611,1,0,1,0,18,0,0,1,2,0.7666999999999999,0
948,0.5,1,0,8,163,0,3,2376,0.6392,1,0,0,1,19,0,0,1,19,0.7239,0
949,3.5,2,0,40,836,1,2,121,0.7867999999999999,1,0,1,2,10,0,1,0,28,0.8435,0
950,3.5,4,1,21,56,2,2,1133,0.6417999999999999,1,0,1,2,15,0,0,1,8,0.877,0
951,0.5,1,0,11,508,3,1,2458,0.3345,2,1,0,2,6,1,0,1,0,0.8722,0
952,1.5,0,0,7,585,1,2,843,0.8996999999999999,1,0,0,0,12,0,0,1,0,0.9273,0
953,1.5,1,0,14,198,1,3,649,0.7325999999999999,6,0,1,3,18,1,0,0,11,0.6453,0
954,0.5,1,0,6,313,0,2,917,0.3328,1,0,0,3,8,1,0,0,0,0.7356,0
955,2.5,0,0,18,899,0,3,337,0.77,1,0,1,2,9,0,0,0,0,0.6525,0
956,2.5,1,0,52,1247,1,2,726,0.5539999999999999,1,0,1,1,11,0,0,1,3,0.7906,0
957,3.5,0,0,8,65,2,4,524,0.7879999999999999,4,0,1,1,20,1,0,0,1,0.7652,0
958,2.5,1,0,65,30,1,2,4062,0.7078,1,0,1,5,2,0,1,1,9,0.7756,0
959,2.5,2,0,48,536,0,2,692,0.6134,3,0,1,4,23,0,0,0,47,0.8294,0
960,1.5,3,0,16,1879,1,2,20,0.5235,1,1,0,1,20,0,0,1,8,0.6001,0
961,1.5,0,0,14,468,0,1,797,0.4462,1,1,0,2,6,0,0,1,3,0.5763,0
962,0.5,4,0,37,351,3,4,1075,0.3867,1,0,1,0,18,0,0,1,3,0.8276,0
963,4.5,3,1,37,130,1,0,773,0.7987,1,0,1,0,10,1,0,0,3,0.9521,0
964,1.5,1,1,17,96,0,1,1316,0.5895,10,0,1,2,8,0,0,0,15,0.6099,0
965,1.5,4,0,12,481,0,2,1015,0.8116,3,0,0,3,20,1,0,0,19,0.849,0
966,2.5,1,0,44,76,2,1,255,0.7323,3,0,1,1,3,1,0,1,2,0.7586999999999999,0
967,2.5,1,1,8,166,1,2,111,0.7128,1,0,1,3,8,0,1,1,1,0.8421,0
968,2.5,1,0,26,18,0,2,176,0.7081999999999999,1,0,0,1,6,0,0,1,46,0.6237,0
969,2.5,1,0,12,855,0,5,4,0.5058,1,1,1,4,22,0,0,1,3,0.4981,0
970,2.5,1,0,23,112,0,3,388,0.7544,1,0,1,4,3,0,0,1,0,0.9224,0
971,3.5,0,1,13,114,0,3,746,0.6008,2,1,0,1,14,0,0,1,9,0.6259,0
972,1.5,2,0,20,842,6,3,123,0.4377999999999999,1,1,0,2,2,0,0,0,3,0.49,0
973,3.5,2,1,8,732,2,0,1537,0.6537999999999999,5,0,0,1,19,0,0,0,7,0.6244999999999999,0
974,3.5,1,0,12,261,1,3,587,0.6578999999999999,1,0,1,5,12,0,0,1,9,0.7898,0
975,5.5,1,0,26,169,2,1,2865,0.5851,2,1,0,2,5,0,0,1,7,0.8881,0
976,3.5,0,1,43,157,0,3,4870,0.8614999999999999,4,1,0,4,14,0,0,1,25,0.8208,1
977,2.5,3,0,29,215,0,2,117,0.869,1,1,1,2,23,0,0,1,1,0.872,0
978,1.5,2,1,78,553,0,4,2923,0.4617,4,1,1,0,22,0,0,1,14,0.6434,1
979,4.5,3,0,22,135,1,3,2031,0.7108,4,1,1,0,14,0,0,1,3,0.7503,0
980,2.5,4,0,32,262,1,3,5216,0.7455999999999999,4,0,0,3,19,0,0,0,1,0.3731,0
981,5.5,1,0,63,15,3,2,4122,0.9036,1,0,0,2,22,1,1,1,11,0.7162999999999999,1
982,4.5,2,0,40,2285,0,3,621,0.5398999999999999,3,0,0,1,9,0,0,1,4,0.49,0
983,5.5,1,0,9,42,1,2,1924,0.9418,1,0,1,0,17,1,0,0,3,0.7217,0
984,5.5,2,0,6,915,1,2,2338,0.5505,1,1,0,3,16,1,0,1,5,0.6957,0
985,1.5,0,0,7,104,0,1,387,0.6359,8,1,1,1,22,0,0,0,44,0.7987,0
986,2.5,3,1,15,1053,0,5,42,0.8608,1,0,1,2,0,0,0,0,0,0.6179,0
987,3.5,3,0,61,77,2,2,569,0.5272,2,1,1,3,23,1,0,1,20,0.9168,1
988,0.5,3,1,34,1363,0,2,208,0.4421,2,1,0,1,10,0,0,0,2,0.6006,0
989,3.5,1,1,31,688,0,1,1246,0.642,8,1,0,1,2,0,0,1,3,0.6039,0
990,3.5,3,0,71,2347,0,4,197,0.6339,2,1,1,0,23,0,0,1,12,0.6828,0
991,5.5,2,0,29,499,1,6,2745,0.7363999999999999,1,1,1,0,6,1,0,1,1,0.8268,0
992,1.5,2,1,26,631,2,5,2554,0.7666,1,0,1,1,15,0,0,0,4,0.8768,0
993,1.5,1,0,12,264,2,0,17,0.6092,1,1,0,0,4,0,0,0,0,0.7773,0
994,2.5,1,0,22,1159,1,3,929,0.4654,1,1,1,0,7,0,0,1,7,0.8094,0
995,0.5,3,0,15,448,2,4,1955,0.6561,4,1,0,0,9,0,0,0,7,0.9029,0
996,1.5,1,0,33,961,2,3,682,0.9423,49,0,0,1,9,0,1,0,1,0.6604,0
997,1.5,1,0,7,89,2,3,31,0.9262,1,0,1,3,12,1,0,1,1,0.6315,1
998,4.5,0,0,33,28,1,4,658,0.649,1,0,1,1,22,0,0,1,1,0.8100999999999999,0
999,1.5,3,0,21,735,0,1,2016,0.5868,6,0,1,0,20,0,1,1,4,0.8717,1
1000,0.5,1,0,11,58,0,1,283,0.6204,3,0,1,3,10,0,0,1,1,0.567,0
1001,1.5,0,0,8,604,0,1,309,0.4711999999999999,1,0,0,2,12,0,0,0,4,0.8798,0
