id,years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating
768,2.9,4135.04,13.7,3,32,6.699999999999999,2,0,1.9,0,17.1,3,3,24,4,0,0.6,5
769,1.2,10052.94,1.6,4,55,1.9,5,3,12.5,2,2.2,1,3,30,1,0,0.4,3
770,2.9,4144.57,7.7,5,10,3.0,5,2,12.4,2,13.3,3,4,35,3,2,6.8,4
771,3.0,8089.76,4.7,2,5,4.4,3,0,22.7,1,41.6,3,4,32,3,1,3.3,3
772,5.1,10267.88,3.6,6,15,3.9,5,2,23.6,1,38.8,2,1,56,4,3,10.4,4
773,0.9,4308.3,3.1,2,29,5.0,2,6,10.0,1,3.1,5,3,21,3,2,0.7,2
774,2.0,6545.41,5.1,3,13,3.5,4,4,15.2,0,14.9,3,2,45,1,5,0.8,3
775,2.4,11459.86,15.8,5,6,6.3,4,1,7.6,2,21.8,2,3,29,3,2,2.5,3
776,5.5,8614.84,4.7,1,14,5.199999999999999,5,4,1.0,1,37.4,2,3,22,3,2,1.4,4
777,0.2,8974.14,2.6,5,5,5.8,5,3,11.9,2,8.6,3,3,41,3,2,2.9,3
778,0.1,9043.71,3.8,3,14,7.799999999999999,2,3,5.2,2,0.0,5,3,25,4,2,5.1,3
779,0.1,4536.84,5.0,4,38,6.8,4,2,4.1,1,15.6,3,5,31,5,1,2.1,1
780,1.4,8635.1,4.1,2,18,9.6,3,5,11.8,0,14.6,4,3,26,5,4,1.3,4
781,2.3,15705.58,8.0,5,10,6.3,3,3,39.1,2,17.3,2,4,46,2,1,0.4,2
782,0.5,6799.96,1.8,6,5,7.6,3,0,8.9,1,29.5,4,4,46,3,2,4.5,3
783,3.4,7172.3,10.1,4,5,4.8,4,6,1.6,1,26.1,3,4,51,4,2,0.7,3
784,3.3,4965.35,1.9,4,28,7.9,3,1,1.4,1,32.3,5,3,30,2,3,0.0,3
785,4.5,6277.56,9.3,5,8,3.1,4,0,17.8,0,0.0,4,4,41,3,2,1.5,2
786,8.8,11377.86,3.1,4,13,6.3,4,1,3.2,2,12.3,1,3,44,2,1,1.4,3
787,4.6,5418.24,1.6,3,0,5.5,4,1,17.2,0,23.8,4,4,37,1,2,18.5,3
788,11.4,12627.39,2.6,5,34,6.9,4,3,1.0,2,35.0,2,3,44,3,2,5.3,4
789,2.6,13855.0,4.5,3,1,7.6,4,1,1.6,0,26.3,4,3,26,4,4,1.3,5
790,1.8,4839.26,4.5,5,18,6.4,3,1,3.2,1,26.3,2,4,37,2,1,1.5,3
791,0.8,7394.46,14.3,5,37,4.5,3,2,1.0,1,0.0,2,2,38,1,2,2.0,4
792,1.4,10646.87,2.0,3,37,8.1,5,2,9.2,1,37.2,3,4,28,3,2,2.1,3
793,0.1,7384.84,1.7,5,9,5.1,5,5,18.0,0,2.8,3,5,34,1,2,1.3,4
794,7.1,7929.620000000001,11.5,4,18,6.4,2,5,8.3,0,21.0,3,4,24,2,2,0.7,4
795,18.2,21794.38,4.5,1,33,8.5,3,4,22.0,3,15.9,2,5,49,3,0,2.2,4
796,9.7,6878.37,3.0,3,10,5.199999999999999,3,4,1.0,1,0.0,2,4,33,3,1,5.2,4
797,0.9,4711.94,7.8,2,8,4.3,4,1,5.0,0,20.4,4,3,40,2,0,2.0,5
798,5.3,12356.71,1.6,5,38,5.3,4,6,58.5,1,24.9,5,1,24,3,1,0.2,3
799,0.7,19537.51,12.9,5,1,9.6,2,5,10.8,1,31.6,4,4,39,5,2,1.8,2
800,0.2,5773.34,4.9,5,5,7.6,4,4,17.4,1,37.8,1,4,24,3,2,0.0,5
801,3.0,10755.68,4.1,3,46,6.3,3,2,1.0,0,18.7,4,3,54,4,3,0.9,4
802,5.7,2964.46,10.4,6,25,5.1,3,3,17.6,2,15.6,2,2,35,2,2,2.8,3
803,0.9,12152.91,2.5,5,2,1.8000000000000005,3,0,2.4,0,15.6,4,3,38,2,1,1.0,3
804,2.1,4344.45,4.7,5,17,6.1,5,4,4.7,1,19.9,4,2,31,5,1,12.2,4
805,4.3,6616.83,25.1,3,2,5.6,3,0,41.9,1,38.9,4,4,45,3,3,0.5,2
806,4.9,9638.25,3.0,7,13,8.9,2,1,14.7,3,2.6,4,1,25,4,5,0.9,5
807,2.0,5424.61,4.6,2,8,7.699999999999999,2,1,1.0,1,31.6,3,3,29,3,2,5.9,5
808,25.3,2500.0,3.6,1,7,7.199999999999999,2,5,19.6,2,12.9,4,3,37,2,5,2.9,3
809,7.2,8383.14,6.5,5,3,5.1,3,0,6.9,0,7.2,4,4,40,3,3,7.9,2
810,0.8,8880.06,5.2,5,5,3.9,4,6,5.8,1,18.7,4,4,53,3,5,4.9,5
811,7.6,5617.57,2.1,1,10,8.2,1,4,1.0,0,19.2,2,4,22,1,1,5.4,2
812,1.4,8014.25,3.1,2,8,3.5,4,4,10.3,0,7.4,4,1,34,3,4,2.5,2
813,6.6,7087.33,4.0,4,22,3.0,3,3,6.9,0,21.2,4,4,48,1,4,7.0,5
814,4.2,16036.14,1.8,3,48,3.5,3,6,1.0,0,18.0,4,4,26,5,3,3.0,4
815,5.3,2500.0,3.3,1,55,7.9,5,4,40.5,0,9.0,3,2,26,2,1,1.6,4
816,2.4,6062.22,3.6,3,5,4.9,3,3,17.8,2,25.6,3,4,21,2,4,8.2,4
817,10.5,3634.97,6.2,2,1,5.6,5,3,17.6,1,18.7,3,4,29,2,1,0.4,3
818,3.8,5507.43,2.1,3,0,8.0,3,3,56.3,2,27.6,3,3,50,4,3,0.7,3
819,7.3,5344.86,3.0,1,0,5.9,4,0,17.4,2,35.7,4,3,40,3,2,3.7,4
820,9.2,10266.27,2.1,4,20,6.6,3,0,3.5,1,0.0,1,5,30,2,2,5.3,5
821,0.1,7157.46,23.2,3,60,6.0,4,1,9.2,0,5.8,3,3,27,4,1,5.3,4
822,4.8,5958.91,16.1,4,19,7.699999999999999,3,4,4.8,1,18.9,3,4,44,3,1,1.6,1
823,0.3,5501.71,4.1,7,25,4.4,3,1,3.1,2,36.2,4,1,30,2,1,1.6,4
824,7.9,14182.45,2.1,4,11,7.1,3,4,38.3,3,32.5,5,3,29,1,3,2.3,4
825,4.5,6837.67,6.2,1,32,4.199999999999999,2,1,11.7,3,40.2,3,1,34,1,2,0.7,4
826,7.0,4659.64,3.9,1,120,7.799999999999999,4,1,12.9,2,2.4,3,4,29,1,5,2.0,4
827,11.6,6207.1,3.5,1,11,5.199999999999999,5,1,9.7,1,39.7,3,3,32,3,3,0.1,4
828,4.1,8897.71,2.0,3,27,5.0,3,2,4.2,0,7.1,2,2,24,3,3,1.5,3
829,0.2,7804.16,4.7,3,1,7.5,3,0,6.0,0,18.1,2,3,59,2,1,3.3,3
830,5.2,3121.45,3.7,2,48,2.0,2,2,23.4,0,34.7,3,4,38,3,4,3.8,4
831,3.7,23345.08,1.9,4,10,2.1,5,5,3.8,0,22.2,4,3,33,5,4,2.7,3
832,7.1,17573.82,2.0,3,24,7.399999999999999,3,6,7.2,3,10.2,1,3,46,3,6,1.5,4
833,0.8,8623.0,4.2,7,52,9.6,4,5,5.1,1,28.2,5,3,31,2,4,0.7,2
834,3.1,6212.35,2.7,3,7,8.7,4,1,31.0,0,27.2,1,3,33,2,3,1.4,5
835,2.2,11088.85,2.1,4,35,7.699999999999999,4,6,26.8,0,5.2,2,5,38,3,2,1.3,3
836,5.2,5443.79,2.0,2,69,4.699999999999999,3,5,18.4,0,5.0,3,3,47,1,0,0.9,4
837,0.1,4357.78,9.5,5,20,4.8,3,4,17.2,2,18.2,1,4,41,2,0,0.3,4
838,2.2,5790.04,4.9,5,93,5.699999999999999,4,2,19.6,0,2.5,5,2,55,2,5,1.5,4
839,4.8,7732.86,2.1,2,44,6.1,3,4,32.0,0,6.0,4,3,39,2,4,0.7,4
840,3.6,5179.19,11.3,6,7,5.8,2,0,6.7,2,38.2,3,1,27,2,3,1.5,4
841,2.8,14318.3,3.3,5,4,4.3,2,5,22.5,0,12.7,2,4,34,3,1,0.1,5
842,5.8,3534.32,3.9,3,37,5.9,4,5,23.8,2,4.3,2,4,40,3,3,5.4,2
843,7.6,10811.07,4.7,2,29,4.199999999999999,3,1,30.8,0,6.2,2,3,29,3,5,7.3,4
844,1.6,10236.25,10.0,8,8,6.199999999999999,3,1,9.3,0,44.6,2,4,36,2,4,9.6,4
845,2.3,3197.3,10.7,1,26,4.3,4,6,1.3,1,29.1,4,4,35,2,5,3.1,4
846,1.4,5551.51,1.9,1,1,7.799999999999999,3,3,7.3,2,9.5,4,3,45,3,1,5.6,3
847,11.4,8633.24,9.8,1,1,4.4,5,5,9.2,2,7.0,4,4,49,4,3,2.3,4
848,3.9,8758.97,3.3,4,4,9.6,2,6,19.0,3,8.6,5,5,45,3,2,4.1,2
849,6.5,3372.43,6.6,2,48,8.0,3,6,5.7,3,6.5,1,4,32,3,3,0.2,3
850,3.3,7103.46,6.1,5,6,4.199999999999999,1,6,14.4,0,26.2,3,5,24,3,4,2.7,3
851,1.6,10899.29,7.6,2,6,6.8,5,3,11.5,2,35.5,4,3,51,5,4,0.9,3
852,9.0,4022.79,5.8,4,4,6.0,3,0,11.2,2,29.2,4,5,48,1,4,1.3,2
853,1.2,12985.69,1.7,8,36,4.699999999999999,4,0,3.9,0,17.9,4,4,29,5,2,1.3,3
854,0.7,10241.26,2.7,3,9,8.7,2,6,36.4,1,31.6,5,1,40,2,2,0.7,3
855,14.3,6992.96,2.8,1,24,6.0,4,6,3.1,0,29.9,2,3,25,3,5,4.6,3
856,15.6,8888.28,2.4,3,10,9.6,1,2,1.3,0,16.1,2,5,24,4,2,1.3,4
857,0.8,20871.14,2.1,4,8,3.7,4,2,5.3,1,10.7,3,4,57,4,1,0.5,5
858,1.9,12462.58,3.0,1,1,5.4,2,2,9.9,0,0.0,4,4,25,2,5,1.7,4
859,0.9,3117.87,11.6,1,11,6.6,4,1,10.5,2,14.8,3,3,48,3,5,0.0,2
860,4.0,9222.65,2.7,4,3,4.5,3,0,2.1,0,7.4,2,3,44,4,1,3.9,3
861,1.1,3928.12,3.6,1,2,6.1,3,1,14.7,2,33.6,5,5,45,2,0,1.5,2
862,0.3,5151.47,8.3,2,24,4.4,4,6,17.4,3,14.8,4,3,31,3,2,8.7,3
863,6.3,9619.53,3.9,1,6,7.3,4,3,24.5,0,19.9,3,4,23,3,3,8.0,4
864,1.5,6845.29,2.9,2,53,3.5,4,0,6.8,1,22.8,2,3,59,3,3,2.2,3
865,2.5,11409.09,2.7,4,0,9.6,2,5,3.8,3,33.4,3,4,21,3,3,1.2,4
866,6.7,10754.42,4.2,2,46,6.6,3,0,3.1,2,0.0,4,4,49,3,2,1.8,2
867,2.4,15113.09,4.7,5,28,6.3,3,1,9.3,1,24.4,3,2,38,4,5,1.6,3
868,13.6,7754.88,18.2,4,0,7.799999999999999,3,3,7.1,0,13.5,2,1,34,3,1,3.4,4
869,5.4,12479.41,1.9,4,8,7.9,3,2,2.3,0,8.5,3,5,38,3,3,6.1,3
870,12.7,15203.53,22.4,7,26,3.5,5,3,28.2,2,29.0,2,4,25,3,4,6.7,4
871,9.4,10030.82,18.5,3,2,2.2,3,1,5.9,0,29.0,5,4,34,3,3,7.5,3
872,0.9,29426.17,2.5,2,13,3.3000000000000003,4,5,6.1,0,20.2,3,4,29,5,2,6.7,3
873,1.6,7597.63,8.1,6,34,4.3,4,6,11.9,1,13.8,1,3,31,3,4,1.8,3
874,7.6,5391.34,2.4,8,16,5.8,2,0,23.6,1,35.8,4,1,22,1,4,1.1,3
875,0.3,8615.3,15.2,4,7,6.699999999999999,5,2,1.0,2,14.0,3,2,29,2,1,0.4,4
876,0.1,8626.92,5.4,1,50,5.699999999999999,5,6,24.7,3,20.4,5,4,51,1,2,0.4,3
877,3.5,4090.52,2.1,1,4,2.7,3,1,9.5,0,39.6,3,4,32,2,5,0.8,3
878,3.7,7782.14,2.8,8,5,6.9,4,5,19.6,2,9.6,3,4,24,3,0,0.5,4
879,3.6,14830.97,7.2,1,5,7.3,3,0,7.2,1,19.3,4,4,46,3,2,1.3,5
880,2.1,20923.79,4.7,7,37,3.5,4,6,1.2,2,29.0,5,3,52,4,5,1.7,5
881,0.3,9061.62,13.3,2,20,6.5,3,1,15.2,3,20.0,2,3,52,4,1,0.0,3
882,0.9,8957.01,5.3,1,39,8.2,4,0,12.8,0,34.3,1,3,37,3,2,1.9,3
883,2.6,4178.59,9.0,5,3,6.5,3,0,6.3,2,21.4,3,4,23,3,1,2.3,3
884,13.9,11164.97,4.9,3,44,7.399999999999999,3,0,10.0,0,26.7,2,1,45,3,2,1.1,4
885,1.7,9418.9,10.4,3,6,3.7,4,6,3.3,2,5.7,3,5,41,4,2,4.9,5
886,0.3,10409.97,10.1,2,2,1.2999999999999998,5,5,6.5,2,3.6,3,4,29,4,3,4.6,4
887,0.4,6678.25,3.5,2,3,3.2,3,6,8.3,1,31.1,5,4,37,1,3,0.4,3
888,9.0,13426.09,4.9,3,46,6.5,2,2,3.4,0,11.8,4,3,26,2,1,2.5,5
889,0.1,8337.33,12.6,3,53,7.199999999999999,3,2,25.5,1,4.2,3,2,39,3,1,3.0,2
890,0.7,12615.49,7.2,7,0,5.5,4,2,14.7,3,20.3,2,3,35,4,4,1.7,3
891,5.0,3512.18,2.1,5,35,8.5,1,5,1.0,2,13.4,2,5,21,2,3,2.2,4
892,1.0,6943.02,4.5,1,59,2.7,3,3,24.1,2,27.5,4,4,52,3,2,3.6,4
893,7.2,10899.67,17.0,3,3,6.0,1,3,6.9,2,28.6,5,2,36,3,3,1.1,2
894,0.2,10646.83,9.2,3,0,5.4,4,5,1.6,1,23.5,4,4,32,4,4,4.2,5
895,2.8,7707.12,3.6,6,28,5.5,1,5,23.2,1,0.2,4,4,45,4,0,4.7,4
896,4.7,8293.88,2.5,3,3,9.6,3,2,4.4,0,0.7,3,2,39,3,3,9.0,5
897,0.9,8438.94,3.6,3,2,3.0,1,2,9.6,1,27.1,3,3,34,2,2,0.9,3
898,1.7,9896.01,18.7,2,14,7.9,4,2,24.0,0,40.3,3,5,39,2,1,0.5,4
899,2.2,14405.23,1.6,1,15,6.699999999999999,3,6,1.0,2,21.4,5,4,31,3,2,1.0,3
900,0.7,6291.08,1.9,4,48,7.6,3,3,7.8,1,6.0,1,4,33,4,1,4.1,4
901,7.3,15048.5,2.7,5,7,4.699999999999999,4,2,1.6,3,31.8,1,4,33,4,0,4.7,4
902,10.0,5189.74,2.7,2,34,8.1,3,4,9.7,0,0.0,4,4,46,2,4,5.2,3
903,5.3,5908.26,2.6,1,4,4.5,3,2,14.6,2,32.2,3,5,29,4,2,0.6,3
904,4.5,5431.95,1.9,4,6,6.1,2,0,7.4,1,20.6,3,3,44,1,1,3.3,4
905,1.7,4082.56,8.1,3,10,9.3,3,2,1.3,0,41.9,2,5,42,1,5,9.0,4
906,1.3,8443.76,3.9,2,0,4.3,3,1,4.7,1,44.6,4,5,32,2,3,0.8,2
907,0.6,20229.7,3.9,4,2,8.0,4,5,13.2,2,21.0,3,4,21,2,4,2.9,3
908,11.0,4164.27,1.5,3,19,3.8,5,6,4.0,0,30.6,4,5,33,4,4,4.8,4
909,1.8,6024.87,2.3,5,13,6.8,2,1,7.6,0,26.9,2,3,21,5,2,2.2,3
910,2.8,4928.16,9.1,5,6,4.6,4,1,9.5,2,41.0,4,4,39,4,3,2.0,3
911,1.2,12405.19,2.0,5,41,4.6,5,3,9.0,2,7.3,3,2,24,3,2,6.3,3
912,1.0,6196.6,6.2,5,0,5.3,2,1,8.7,3,11.8,3,4,41,3,2,0.1,3
913,0.5,6755.0,1.8,5,0,8.4,2,1,4.3,0,28.2,3,4,41,4,2,1.7,3
914,0.7,12744.2,3.1,4,8,7.9,4,4,3.4,0,12.6,5,4,49,2,2,0.7,3
915,13.6,2700.0,6.8,3,31,3.6,3,0,8.3,2,25.4,4,4,41,3,5,11.3,2
916,6.0,4191.89,3.8,2,2,1.6,3,3,7.2,2,23.2,4,3,30,3,3,2.8,5
917,1.9,11006.34,5.0,7,22,3.0,2,6,6.4,0,19.4,2,3,42,2,4,0.4,2
918,7.6,7907.75,4.1,2,5,6.8,5,1,1.0,2,11.3,3,3,36,5,3,0.9,2
919,2.9,7887.49,2.1,2,42,4.3,5,1,28.0,0,22.1,2,4,40,2,2,4.9,3
920,4.0,5333.62,6.0,2,37,8.799999999999999,3,1,76.8,2,21.1,3,2,37,2,1,2.8,4
921,2.0,15680.34,2.9,2,6,5.199999999999999,4,1,29.3,0,21.8,3,5,36,4,2,5.2,2
922,1.8,9948.89,6.2,2,61,8.799999999999999,4,2,3.2,3,15.8,2,4,32,3,1,0.6,5
923,3.7,6954.2,5.3,2,7,2.8000000000000003,4,1,1.0,0,21.8,4,4,44,2,3,0.9,4
924,3.1,11404.42,2.2,4,32,8.4,4,1,10.2,2,33.6,3,2,44,2,3,0.6,4
925,4.6,9298.7,4.2,3,27,7.0,3,6,8.2,0,16.9,5,2,27,4,1,0.2,2
926,2.9,8048.700000000001,7.3,4,1,4.199999999999999,5,2,11.7,0,5.8,4,4,31,2,0,0.5,3
927,0.8,4759.81,1.7,2,7,8.0,3,0,11.4,1,20.1,1,3,40,1,3,3.3,4
928,1.3,5270.94,5.1,3,16,3.4,3,1,8.7,0,25.1,4,4,59,1,1,1.1,3
929,2.4,12091.66,1.7,4,7,7.6,3,4,4.9,0,22.9,3,3,53,3,2,1.0,2
930,4.4,4933.28,1.8,3,7,6.6,1,6,7.4,2,25.9,2,2,42,2,2,5.9,5
931,4.3,3645.16,2.6,1,6,1.7000000000000002,3,0,23.3,1,14.4,2,5,21,2,4,0.3,5
932,4.5,15934.29,2.1,2,14,6.199999999999999,4,1,4.1,0,11.5,5,4,38,2,1,0.9,5
933,3.1,6250.15,6.9,3,3,4.1,5,6,13.5,2,20.8,3,3,38,3,2,1.1,2
934,5.5,12599.64,5.3,8,10,5.3,3,1,4.5,1,36.4,4,4,40,2,4,3.2,2
935,2.2,4662.08,2.2,3,28,6.699999999999999,5,4,6.5,1,0.0,4,1,37,5,4,0.1,3
936,2.1,7006.59,12.2,4,14,4.699999999999999,5,2,4.6,0,49.6,3,4,32,3,2,5.8,3
937,0.6,7808.610000000001,2.1,5,2,3.8,4,0,7.6,1,41.8,3,3,21,1,3,6.6,3
938,0.9,8344.58,5.2,3,1,7.1,1,1,4.1,0,2.0,3,3,21,4,2,3.4,5
939,1.1,6484.24,1.7,6,23,8.5,4,5,1.2,1,39.3,1,3,61,3,0,8.4,3
940,3.3,10245.81,2.4,2,18,6.9,3,1,1.3,0,32.6,3,5,41,1,3,3.5,2
941,3.9,5276.47,9.9,8,21,5.9,3,3,25.8,0,12.1,1,4,33,2,1,4.5,4
942,18.9,8406.49,3.7,8,12,8.6,3,1,24.5,1,23.7,3,4,34,3,3,3.6,4
943,0.4,5976.85,5.0,2,2,6.199999999999999,3,1,7.2,2,17.9,2,5,32,3,2,2.6,2
944,11.0,30600.0,3.3,3,1,4.6,2,4,41.5,0,34.1,3,2,41,3,4,0.1,2
945,5.9,3783.96,4.4,2,15,5.699999999999999,3,0,4.9,3,5.2,3,5,21,3,3,0.3,4
946,6.0,11589.07,6.2,5,2,7.5,4,5,6.2,1,4.8,2,4,45,3,2,0.2,3
947,2.4,10479.28,5.3,2,42,5.1,4,3,5.2,0,2.1,1,2,29,3,2,2.2,5
948,3.4,24950.05,4.7,1,44,4.1,4,2,22.2,0,10.5,4,5,21,4,4,11.7,3
949,2.3,20419.85,2.7,2,8,6.6,2,1,3.0,3,26.0,2,4,29,3,3,5.1,3
950,5.7,5921.28,2.4,5,29,5.6,3,4,9.8,0,14.6,2,3,30,3,1,4.2,4
951,13.1,7075.58,4.0,4,10,4.0,3,2,7.9,3,46.8,2,4,32,1,2,0.6,4
952,1.5,9523.31,3.7,2,1,8.2,4,3,4.4,3,23.4,4,4,39,3,2,2.1,1
953,11.5,12828.9,2.2,2,4,3.0,4,0,24.3,1,22.4,4,3,47,2,6,1.9,4
954,3.6,8188.44,1.8,6,28,5.3,5,5,1.7,1,14.7,3,4,34,2,3,1.1,4
955,1.7,10292.33,6.5,6,2,4.6,5,3,19.9,0,15.9,2,3,48,4,1,2.8,4
956,5.5,4634.84,1.7,6,35,6.6,3,1,31.8,3,26.1,3,4,45,4,0,1.1,4
957,6.4,7873.6,6.2,3,18,7.399999999999999,4,5,7.6,2,31.0,3,4,30,5,1,0.8,5
958,0.4,26418.33,4.8,1,2,4.8,5,6,7.8,1,3.3,3,4,30,4,1,3.5,1
959,10.8,8112.709999999999,3.4,2,31,4.6,5,4,1.1,2,15.2,4,4,48,4,4,7.3,1
960,2.1,3935.11,1.8,2,1,2.2,4,4,7.0,0,7.5,3,5,39,3,2,1.0,2
961,0.3,4250.38,12.2,4,10,7.6,4,6,7.2,2,28.4,1,3,21,2,2,5.7,2
962,5.1,4422.72,2.5,9,6,5.0,5,3,10.3,0,18.7,4,4,40,4,0,6.3,3
963,1.1,8544.9,1.9,2,24,5.6,2,6,5.3,0,33.6,1,3,32,3,3,0.1,3
964,4.3,8069.33,1.9,5,12,9.6,4,1,6.8,0,7.8,2,3,35,4,2,0.6,4
965,0.8,7875.870000000001,5.5,2,4,3.7,2,3,3.3,0,29.3,3,3,38,5,3,0.3,4
966,8.6,14408.76,3.2,4,35,4.0,3,2,1.0,1,11.9,3,3,43,3,2,3.8,3
967,6.4,2653.8,1.9,4,28,3.8,3,3,67.0,2,30.4,3,2,31,2,2,3.0,4
968,3.0,18650.25,4.5,1,62,4.6,3,5,6.1,0,23.2,1,3,36,3,3,1.8,3
969,4.8,6797.98,11.0,4,1,8.2,2,5,21.2,0,0.0,3,1,44,2,4,3.3,2
970,5.8,2900.0,14.2,2,50,7.199999999999999,4,4,4.5,3,17.0,4,3,41,4,4,1.2,1
971,9.5,5962.82,2.9,2,0,5.4,3,1,44.5,0,22.7,3,5,29,3,2,3.0,3
972,6.0,6343.07,2.7,2,0,6.199999999999999,3,4,9.2,1,8.7,4,5,29,4,4,3.6,5
973,11.3,5466.66,1.5,2,10,4.699999999999999,2,5,1.0,2,5.0,2,5,42,3,1,2.8,2
974,1.3,8121.76,3.5,7,11,7.799999999999999,4,3,29.6,1,18.4,3,3,39,4,3,3.0,3
975,1.7,3248.26,3.2,3,4,6.699999999999999,4,2,59.6,0,16.4,4,3,54,2,1,1.1,3
976,11.1,9013.98,2.8,3,78,5.6,4,2,6.0,0,8.7,4,3,39,3,4,6.3,3
977,3.7,3587.84,3.9,3,21,4.9,4,1,3.4,2,15.2,2,2,33,4,4,0.1,2
978,2.1,8775.78,2.2,4,15,3.1,3,3,1.0,0,0.0,4,5,50,3,4,2.7,3
979,1.7,3729.08,4.5,1,6,8.0,3,2,32.0,0,26.8,3,3,28,2,1,2.6,4
980,8.2,8196.04,4.4,6,18,7.399999999999999,3,6,19.7,0,15.4,4,2,27,3,0,0.0,4
981,2.2,8434.5,3.5,1,16,1.1,4,1,1.0,0,34.8,3,2,42,4,1,1.0,4
982,10.2,4611.26,6.2,3,31,6.1,2,1,28.9,1,0.0,1,1,48,2,4,0.8,3
983,4.0,12048.81,1.9,5,18,5.8,4,5,25.0,0,36.7,3,3,30,2,4,11.4,3
984,3.4,15013.83,1.7,3,5,6.6,4,6,9.7,3,9.8,1,2,46,3,2,4.8,4
985,6.8,9742.21,9.8,1,7,5.9,1,3,16.5,0,9.9,3,3,41,3,1,9.2,3
986,2.1,6248.67,3.0,6,5,4.199999999999999,2,2,6.9,3,18.4,3,5,54,3,3,6.0,4
987,1.0,5968.55,4.4,6,47,5.8,4,1,6.5,0,11.2,3,1,28,3,1,11.2,4
988,5.6,10078.21,5.9,9,2,4.699999999999999,5,1,1.0,0,31.0,3,4,27,3,5,1.4,4
989,3.1,8291.22,7.3,4,5,5.699999999999999,3,2,4.8,1,19.4,5,3,52,3,4,8.3,4
990,0.1,11665.81,2.7,5,17,7.199999999999999,5,5,1.2,0,16.6,3,4,32,2,4,1.6,3
991,0.2,18864.93,6.7,1,30,7.1,4,0,6.3,0,18.8,4,5,40,4,2,0.4,4
992,4.8,15632.97,2.2,5,21,8.299999999999999,1,1,18.2,0,20.6,3,3,39,4,0,6.5,3
993,0.9,9056.12,2.7,1,10,5.9,3,4,12.6,1,16.9,4,4,21,4,1,4.6,3
994,2.7,7500.35,3.0,4,12,5.8,5,3,14.5,0,2.7,2,4,39,2,2,5.7,4
995,3.5,11084.42,3.3,3,1,7.9,2,6,2.0,0,36.6,3,4,27,3,2,0.9,3
996,3.0,13742.75,6.0,2,0,7.9,5,3,2.3,1,40.8,2,4,21,1,3,3.7,5
997,0.9,8369.94,10.2,4,2,4.8,3,6,4.8,0,32.4,4,3,21,3,1,7.9,4
998,2.8,2923.83,7.0,1,6,6.8,5,5,5.4,1,34.8,3,3,36,1,2,0.3,3
999,10.0,5719.11,9.6,3,60,9.6,3,6,1.0,2,29.8,1,3,33,1,0,9.0,3
1000,4.4,6697.73,4.0,6,18,5.8,1,3,14.2,0,30.2,3,4,50,4,3,3.8,2
1001,0.6,10488.48,2.5,3,26,5.8,5,0,3.7,2,40.5,3,5,32,2,5,0.2,1
