years_at_company,monthly_salary,overtime_hours_per_week,num_projects,last_promotion_months_ago,satisfaction_score,manager_rating,department,commute_distance_miles,stock_option_level,training_hours_last_year,work_life_balance,relationship_with_manager,age,education_level,num_companies_worked,years_since_role_change,performance_rating,target
6.7,5638.66,1.8,2,59,4.4,3,0,2.0,0,5.4,4,4,28,2,6,5.6,3,1
1.0,9249.0,0.5,1,9,8.7,3,4,29.3,0,13.2,3,3,38,2,2,11.6,3,0
9.1,21744.71,14.4,1,44,7.4,4,5,18.9,2,15.5,4,3,35,2,3,6.5,4,0
0.1,12843.99,0.7,3,47,5.3,2,4,1.0,1,6.4,3,3,39,3,2,5.9,4,0
9.6,9516.18,4.6,6,59,6.7,4,1,11.8,2,26.7,3,2,45,4,3,1.0,4,0
5.2,13856.14,1.8,7,6,6.1,1,4,8.6,3,0.0,4,4,25,5,5,5.2,4,0
2.2,8547.65,6.4,2,38,6.8,3,4,3.1,0,15.5,4,3,27,4,2,0.5,4,0
4.1,7271.54,7.0,8,1,5.3,5,6,2.4,3,10.5,3,2,58,5,2,2.8,4,1
1.7,6839.62,15.5,1,86,6.1,2,1,13.0,3,19.7,5,4,41,2,1,0.4,3,0
2.3,7170.2,0.1,1,2,5.1,4,5,1.0,0,41.0,1,5,49,2,3,4.7,3,0
6.0,6274.53,8.7,2,2,6.2,2,0,1.0,0,30.1,3,4,41,1,1,1.7,4,0
9.9,8511.72,6.0,3,6,10.0,4,1,16.2,1,17.7,4,5,34,4,1,3.3,4,0
6.4,7903.29,4.5,4,12,2.4,1,2,6.5,0,10.0,3,4,33,4,1,5.3,3,1
1.7,8800.29,8.8,4,1,4.5,3,5,2.2,3,30.7,3,4,21,4,3,3.2,2,0
4.5,10488.11,0.0,4,13,5.5,5,0,10.3,3,5.0,3,4,46,3,1,2.6,3,0
3.9,19673.37,5.0,1,40,6.8,3,2,16.0,0,23.3,2,3,47,4,4,1.7,4,0
26.4,3300.0,3.9,5,0,6.3,3,4,1.9,0,16.6,4,3,25,4,4,0.9,4,0
0.4,7754.64,5.4,5,47,7.9,3,5,5.6,2,29.1,3,3,32,2,2,2.6,2,0
2.6,9671.79,1.7,10,24,8.3,3,1,5.7,2,37.0,5,2,49,3,2,0.1,4,1
0.6,15316.06,3.5,4,25,7.1,3,5,14.3,0,21.9,3,2,21,2,3,1.2,2,0
3.2,18990.87,0.2,1,11,5.1,4,3,9.9,2,29.9,3,4,25,3,4,1.7,4,0
0.1,9602.77,0.5,1,11,5.5,4,6,5.5,2,25.3,2,1,40,3,2,3.1,4,0
11.9,14903.34,1.7,1,5,3.1,3,1,9.4,1,22.1,2,2,27,1,0,2.2,2,0
3.7,5622.14,8.7,5,16,5.1,3,5,32.9,3,21.5,4,3,45,2,0,1.5,3,0
12.3,12784.29,5.2,5,18,8.5,2,1,37.8,0,9.8,5,5,21,4,3,0.6,4,0
5.2,5356.84,5.4,6,108,6.8,2,6,4.2,1,27.8,3,4,33,4,2,0.9,5,1
3.6,9445.25,0.4,2,12,5.4,4,1,7.2,0,10.6,5,4,32,4,4,1.8,4,0
9.0,7764.01,1.9,2,0,8.4,3,2,1.0,1,29.2,2,4,22,4,3,6.3,4,1
5.1,3430.26,10.6,2,9,8.5,2,0,12.2,0,35.8,3,4,36,3,4,3.6,4,1
2.0,13130.34,2.0,5,15,5.5,3,5,7.3,0,12.8,3,4,55,3,0,0.1,4,0
5.0,6913.41,5.1,3,8,7.0,1,0,5.0,0,21.0,3,3,37,3,4,0.5,4,0
1.8,5162.94,4.4,2,13,3.9,3,1,4.5,2,26.0,3,2,27,2,0,2.7,3,0
5.8,14043.91,0.7,1,49,5.8,1,6,17.5,0,23.6,3,3,33,3,4,3.3,5,0
7.3,15069.7,0.5,1,7,8.1,2,2,2.9,1,9.1,3,4,36,3,1,1.8,4,0
1.3,9915.65,4.8,2,14,8.6,4,3,1.0,2,47.8,3,3,33,2,3,0.8,3,0
1.2,13314.78,2.9,1,23,6.5,4,0,20.0,0,34.9,4,2,25,2,4,2.1,3,0
15.0,17364.36,1.2,2,109,4.8,4,1,10.6,1,14.7,4,3,39,5,4,7.2,1,0
0.8,11255.18,0.3,5,4,6.4,3,2,1.8,0,17.8,3,3,34,2,2,0.8,5,0
3.9,15048.19,0.9,6,108,5.7,2,2,5.2,3,27.7,3,4,29,5,0,4.9,3,0
5.4,7411.19,6.6,6,90,5.2,4,1,2.8,2,26.6,3,2,51,3,1,0.9,4,0
5.9,6032.87,1.2,3,6,6.9,4,3,6.9,1,26.6,3,4,43,1,1,2.9,3,0
2.2,10258.31,1.0,3,3,8.1,3,0,11.4,1,27.1,4,4,31,4,4,1.3,3,0
0.3,10623.02,0.8,5,4,5.2,1,1,37.6,1,29.3,5,4,37,1,2,13.7,3,0
5.7,8950.09,15.7,4,1,6.4,4,5,8.6,0,4.5,3,2,24,3,1,2.5,4,0
0.3,9927.07,3.6,1,8,5.4,5,2,37.7,1,14.6,3,5,31,1,4,3.7,3,1
2.2,6238.65,0.9,4,19,8.5,2,1,17.2,1,0.0,3,3,42,4,1,2.5,5,0
5.9,7544.68,0.4,5,26,7.2,2,4,7.4,0,37.6,4,4,21,5,2,0.1,3,0
10.6,6048.0,2.1,3,38,8.5,4,4,2.0,1,2.9,4,2,26,2,3,3.3,4,0
0.7,10532.68,8.4,7,0,7.6,5,0,1.0,1,9.1,3,4,48,2,2,2.8,3,0
1.9,5309.11,10.1,4,3,5.3,1,5,14.9,1,27.5,3,3,38,5,2,1.3,3,1
5.8,8960.22,2.7,4,1,5.6,2,3,7.6,0,14.1,2,5,36,3,2,0.8,4,0
8.8,7391.48,4.6,2,6,5.7,2,6,3.0,0,29.6,4,4,38,2,4,0.2,3,0
7.0,8656.3,1.2,7,18,6.4,4,4,16.7,2,46.6,2,4,40,2,2,2.3,2,0
1.0,8983.75,1.3,3,7,6.8,3,4,2.6,0,10.8,2,5,40,3,3,1.4,2,0
6.5,7824.06,1.3,4,16,5.2,3,2,22.9,0,39.2,3,2,23,1,4,1.3,2,0
0.5,5018.25,2.5,6,10,4.9,3,2,2.9,1,11.9,2,3,38,1,3,3.8,3,0
2.6,22627.12,6.1,3,22,5.6,3,0,3.5,2,11.7,4,4,43,5,3,0.3,3,0
1.6,6020.85,9.3,6,4,4.8,2,1,4.5,0,21.2,3,2,57,2,1,1.3,5,1
2.0,9260.21,0.2,3,9,7.6,5,5,5.0,1,13.9,4,3,32,3,1,3.1,5,0
3.4,9292.5,1.9,3,33,5.2,3,3,14.6,1,18.7,3,4,27,3,3,3.7,2,0
4.7,6714.43,0.4,4,6,7.4,4,0,7.4,3,25.0,3,4,21,3,4,0.5,3,0
3.3,8699.08,7.1,1,28,8.4,5,3,27.5,3,7.9,2,3,30,4,3,1.0,3,0
0.9,9577.48,2.0,5,44,8.4,5,2,1.0,1,10.4,4,3,43,5,3,6.5,1,0
2.5,5744.97,6.8,5,12,2.9,2,2,31.1,3,35.7,2,3,45,3,1,2.0,3,0
1.3,7534.15,1.5,3,5,8.5,5,3,11.4,1,3.2,4,3,30,5,1,8.3,3,0
1.1,6278.68,0.4,5,0,6.2,3,3,6.8,3,26.0,2,3,38,5,2,3.6,3,0
1.3,10061.97,2.9,1,9,5.9,3,1,54.3,1,35.7,3,4,36,2,0,5.9,3,0
20.4,7175.83,2.5,2,17,3.9,3,1,13.5,0,17.2,3,5,27,2,1,1.7,4,0
1.3,9281.66,5.7,2,10,7.1,5,4,17.5,0,27.3,5,5,35,1,2,1.7,3,0
1.4,10270.01,2.1,4,6,8.6,3,5,8.7,1,26.0,3,4,38,2,4,2.5,2,0
4.8,12096.7,13.4,3,14,8.0,2,5,27.2,0,28.2,4,4,39,5,4,3.3,5,0
2.5,4955.66,3.2,7,13,6.4,4,4,8.2,0,33.9,4,3,44,1,2,4.2,4,0
0.6,11989.48,0.3,2,66,6.2,4,0,35.2,1,34.1,4,4,42,2,2,7.9,4,1
15.2,13381.15,0.4,2,16,5.7,4,4,8.7,0,22.1,2,4,30,2,2,2.3,1,0
6.5,9855.04,0.4,2,10,8.2,1,6,6.6,1,41.4,4,3,34,2,4,4.8,3,0
3.7,5907.78,2.6,2,14,4.6,4,1,3.8,1,17.1,2,3,42,5,3,2.6,4,0
4.5,8368.51,5.3,1,13,7.8,4,2,10.2,1,24.7,4,5,40,3,0,2.5,3,0
1.3,3666.24,7.3,7,21,6.1,4,4,13.7,1,13.7,3,1,26,1,5,0.3,3,1
2.8,6111.71,4.4,2,4,1.4,4,1,12.5,0,8.7,2,4,27,5,1,3.2,4,1
3.4,10257.53,7.2,1,19,8.9,5,3,7.8,1,21.9,3,2,37,2,0,1.6,1,0
0.4,6080.35,0.9,2,6,5.0,3,5,60.4,1,26.7,2,4,41,3,1,3.4,3,0
10.5,13761.88,4.1,3,51,4.8,2,1,52.1,2,6.1,4,5,34,3,1,5.2,4,0
1.8,11894.25,3.2,5,15,10.0,2,3,10.3,0,15.0,2,4,29,2,2,9.8,3,0
1.4,9627.55,0.2,4,10,3.7,4,6,1.0,0,15.5,4,4,29,5,2,2.6,3,0
8.0,6052.55,0.4,4,27,7.5,1,6,2.5,0,20.9,4,2,29,2,1,2.7,4,0
4.3,9239.64,0.8,3,3,8.3,3,4,4.9,3,18.9,3,4,24,2,2,3.0,3,0
4.4,5550.94,0.2,4,8,5.9,3,6,20.7,2,30.6,1,3,43,3,2,5.7,4,0
0.2,9797.53,0.9,3,39,8.1,3,0,1.2,3,33.9,4,2,38,4,3,3.8,4,1
2.0,3100.0,6.8,7,6,9.7,3,1,5.7,2,16.8,1,5,25,3,1,14.5,3,0
4.5,7951.44,8.1,5,0,5.3,4,5,4.7,0,7.4,3,3,37,3,5,1.7,4,0
0.7,10453.59,5.8,5,0,8.1,4,3,10.6,1,30.4,2,3,30,4,0,9.4,3,0
3.0,33000.0,6.1,1,15,5.4,5,5,6.7,1,16.0,3,4,35,4,2,3.9,1,0
3.5,11439.84,4.7,3,57,3.4,4,3,1.9,1,22.7,3,5,41,5,2,1.3,1,0
0.2,4485.92,2.5,3,1,8.0,4,5,6.5,2,13.7,4,3,33,2,4,0.3,3,0
9.3,3384.78,9.3,6,41,3.5,3,0,1.9,0,27.5,3,3,46,3,2,2.5,3,1
0.3,14478.46,0.4,6,2,6.2,4,4,4.1,0,30.9,3,3,42,2,2,0.5,4,0
1.4,8717.66,17.6,5,6,7.3,5,3,15.8,2,29.3,3,4,32,3,1,4.7,4,0
5.1,11513.44,16.0,3,5,8.6,4,3,7.8,2,22.0,4,2,39,2,2,1.0,2,0
0.9,13736.2,3.3,6,18,4.6,4,0,30.8,1,22.8,1,3,41,3,1,1.6,3,0
0.6,4507.44,3.6,2,12,6.9,3,1,11.4,1,25.1,2,4,45,1,2,3.5,3,0
5.8,17386.38,0.9,7,33,9.5,3,6,4.0,2,22.5,2,4,35,5,1,1.8,3,0
4.2,13529.0,7.7,2,9,9.1,4,5,4.8,0,30.3,3,4,32,2,1,1.1,4,0
2.2,3025.5,1.9,5,26,6.8,3,0,4.5,1,20.7,4,4,33,2,4,1.3,4,0
3.0,11586.72,15.7,8,18,5.5,2,2,2.7,0,37.3,3,3,25,3,1,3.9,3,0
12.8,16333.44,0.2,2,8,6.7,3,4,14.2,1,30.7,3,5,21,3,3,0.4,3,0
1.5,7393.34,3.1,1,2,6.2,3,6,7.2,1,7.5,2,1,21,3,2,6.4,4,0
1.8,6149.98,3.4,1,42,8.2,3,3,1.0,1,9.4,4,2,35,3,0,4.6,4,0
8.3,5671.52,0.9,8,5,9.9,5,0,10.6,1,0.0,3,1,35,2,3,0.8,3,0
2.3,16893.78,4.2,3,2,10.0,2,0,2.3,3,23.5,3,3,29,4,4,0.8,4,0
10.3,3350.52,1.3,3,35,6.6,3,5,8.2,0,9.0,3,4,30,2,0,2.5,4,0
4.5,4529.84,8.4,6,26,7.0,4,6,5.8,1,15.1,3,4,30,2,1,4.0,3,0
1.0,10687.68,1.3,6,21,7.0,5,1,1.0,2,15.8,3,3,45,3,2,0.3,4,0
0.1,6664.32,0.2,5,7,8.5,1,2,12.6,1,0.0,2,3,59,3,2,3.6,1,0
1.5,11444.69,1.5,3,7,7.6,3,0,8.7,1,4.5,4,4,21,3,2,1.4,4,0
3.9,16303.52,0.9,4,14,4.5,2,1,2.2,0,26.6,2,5,26,2,4,1.3,2,1
4.1,10595.62,7.2,5,23,10.0,5,1,7.8,0,31.4,1,4,38,3,5,0.9,3,0
4.0,16855.8,6.0,2,1,7.4,5,4,13.3,3,39.9,3,2,43,2,4,0.5,4,0
2.6,12374.58,0.3,3,9,8.2,3,2,19.1,0,11.2,4,2,61,4,3,2.6,3,0
7.8,7249.21,7.7,3,11,7.1,2,5,56.3,2,14.3,5,1,36,2,5,1.9,4,1
7.6,6158.36,1.4,4,3,4.6,4,4,3.8,1,0.0,3,3,40,2,0,0.1,3,1
2.0,6855.02,0.6,4,54,7.5,5,5,24.8,3,18.7,2,1,57,2,4,0.4,2,0
2.5,7898.62,1.3,2,4,4.6,3,1,45.9,1,0.0,4,3,40,4,1,2.9,3,1
1.8,7368.01,0.4,5,10,3.9,3,1,7.2,2,24.1,2,2,37,4,3,1.2,4,0
8.7,10985.72,0.6,5,0,9.0,3,5,19.0,1,40.4,3,3,41,2,2,3.2,4,0
1.5,3367.93,13.6,2,10,5.3,4,3,12.0,0,46.2,2,4,21,3,1,12.3,4,1
3.7,8776.21,4.4,5,3,6.7,3,5,6.8,1,15.8,5,3,26,3,7,1.8,4,0
10.0,12792.39,2.8,3,10,6.9,3,6,12.9,0,10.0,5,5,25,2,4,1.0,5,0
2.3,26863.05,3.5,3,0,6.0,3,6,11.4,1,44.0,3,2,26,4,2,0.1,4,0
0.4,8127.81,0.8,2,22,9.8,3,5,3.4,0,26.6,3,5,38,1,1,4.7,4,1
2.6,6043.31,1.7,2,11,5.9,3,3,42.0,1,8.7,3,3,49,3,3,2.7,5,0
1.2,6076.18,19.4,8,9,3.7,4,1,1.0,2,34.5,3,2,37,3,1,2.0,4,1
1.8,4114.78,5.1,2,14,3.1,2,6,2.4,2,24.0,4,3,25,3,2,2.2,4,0
10.6,7608.8,1.6,1,1,7.3,3,1,10.4,1,13.9,3,3,39,4,3,9.9,3,1
2.5,4129.01,0.3,3,85,6.4,4,0,45.3,3,26.6,4,4,40,2,4,6.9,4,0
0.5,7750.12,0.4,6,14,5.6,4,1,24.7,0,34.6,4,5,23,5,4,10.6,3,0
2.8,6699.57,0.6,2,3,5.1,2,2,5.6,0,24.4,2,3,27,4,2,0.3,3,0
2.6,11960.52,1.9,4,25,7.8,3,4,8.6,0,15.1,3,4,25,4,1,0.6,4,0
0.6,4241.22,8.5,4,23,10.0,2,4,19.1,3,12.2,2,5,21,3,1,2.2,4,0
4.4,8171.45,1.5,2,8,4.5,3,4,7.4,2,23.0,2,1,23,4,4,0.7,4,1
6.5,6693.44,3.3,4,7,7.3,3,5,10.8,3,29.6,1,3,58,5,3,1.4,4,0
2.6,6831.62,8.6,2,32,6.1,4,2,23.4,1,14.0,3,2,29,4,2,4.6,4,0
2.3,12830.19,14.1,1,12,8.4,4,4,39.1,1,25.2,1,5,39,2,0,2.0,3,0
1.6,4933.95,7.3,2,6,10.0,2,1,2.9,0,25.0,4,2,45,4,2,3.0,5,0
3.1,9988.93,4.3,4,0,9.0,5,4,12.7,2,14.8,4,2,21,4,7,4.6,4,0
6.9,14536.41,3.8,5,4,7.4,5,5,4.5,1,21.8,3,2,41,4,3,1.0,4,0
0.1,8241.23,1.8,4,1,9.1,5,3,1.0,1,0.0,3,3,31,4,4,0.8,4,0
0.3,3515.12,6.9,3,17,6.4,4,0,4.1,0,27.0,3,3,39,3,3,0.3,3,0
8.4,6794.35,3.3,2,10,5.5,4,2,1.3,0,7.8,2,4,27,3,3,1.5,4,1
23.7,7269.53,8.1,4,19,3.8,3,6,45.9,0,47.3,5,5,34,4,2,0.2,4,0
4.5,9674.27,20.1,2,41,8.3,3,3,1.1,0,11.1,3,1,32,1,3,3.2,4,0
5.5,17441.71,5.1,4,2,8.8,4,2,2.6,0,10.3,3,4,35,2,4,7.9,4,0
0.1,9270.98,0.7,1,34,7.9,3,3,4.2,0,35.6,3,3,58,3,4,1.8,5,0
6.2,9737.86,1.6,2,74,6.9,4,4,1.0,0,20.4,2,4,30,3,4,5.1,4,0
0.3,6519.02,1.5,6,13,8.1,1,6,13.2,0,22.4,2,4,40,1,0,0.7,3,0
2.3,10192.16,7.8,6,2,6.9,4,4,22.4,1,9.4,3,5,32,3,2,3.8,3,0
1.5,9991.93,7.3,2,25,10.0,4,0,1.0,0,1.4,4,3,53,3,1,2.8,3,0
8.2,8674.17,3.7,6,27,8.5,4,1,1.0,0,9.8,2,5,27,4,3,10.8,4,1
1.8,27309.27,0.3,6,8,5.5,2,1,3.3,1,25.3,4,2,41,4,1,3.1,3,0
2.7,5089.87,3.6,3,29,5.3,2,6,1.8,0,10.6,4,2,38,3,4,1.5,3,0
6.6,7079.93,2.7,3,1,3.8,2,5,16.1,1,4.6,5,4,46,3,4,2.3,3,0
8.7,9616.9,1.5,2,3,6.9,2,1,28.0,0,19.6,2,2,34,1,2,2.5,4,0
3.4,6755.56,4.8,1,33,8.3,5,2,36.2,2,15.4,1,4,37,3,2,1.7,3,0
14.6,8514.92,3.8,2,34,4.4,4,3,18.7,1,15.0,4,3,26,2,1,3.2,3,0
0.8,6624.44,0.8,2,46,5.0,4,3,19.8,2,0.0,3,2,42,3,3,1.4,2,0
0.1,7676.51,1.3,6,34,5.0,4,0,21.0,0,21.4,4,1,33,1,1,0.0,4,1
1.6,6266.21,9.7,4,15,8.1,3,2,7.0,0,13.8,2,4,36,3,4,0.7,4,0
10.5,4297.75,1.3,7,3,8.4,2,3,17.8,0,37.8,4,3,34,3,2,6.6,4,0
1.7,9642.34,13.0,3,3,6.2,4,2,3.2,3,23.0,3,3,51,2,2,3.8,2,1
3.9,5986.79,6.6,3,26,9.9,3,1,2.2,2,9.0,2,5,47,3,2,11.9,4,0
10.4,8463.32,6.6,1,5,5.3,3,2,11.0,1,6.3,3,3,34,2,1,0.5,5,0
0.1,11687.7,8.2,1,7,5.3,3,4,5.4,1,26.3,3,2,27,2,0,2.0,2,0
4.8,10319.65,1.6,5,14,3.4,3,2,1.2,2,25.1,5,3,30,4,3,0.2,4,0
4.2,19456.91,0.7,6,17,7.0,1,1,1.9,0,16.5,4,5,21,5,0,5.0,5,0
5.4,4652.73,5.1,3,71,8.0,5,4,13.1,0,15.1,2,1,31,3,1,6.7,4,0
0.8,7829.58,1.0,4,21,7.1,5,0,12.6,1,33.7,1,4,45,1,5,2.6,5,0
1.0,12871.13,4.2,3,70,7.0,3,0,13.9,2,4.8,3,2,49,3,2,3.9,2,0
4.5,7621.59,4.6,2,2,9.1,3,2,20.8,2,10.7,2,4,41,4,2,8.5,3,0
5.9,7345.25,2.8,1,5,7.9,1,0,18.9,0,40.0,4,2,33,1,4,1.6,4,0
2.5,8939.77,2.6,3,0,8.6,3,5,5.1,1,24.2,1,2,36,4,4,0.0,3,0
2.0,4081.71,0.5,1,0,8.7,2,0,7.4,0,28.5,2,3,47,2,1,4.4,3,0
14.9,6463.61,6.0,5,11,8.5,4,0,45.4,2,15.2,3,3,21,2,3,1.2,2,1
5.2,11234.04,3.7,7,5,5.3,2,3,10.9,3,22.2,4,2,46,3,2,6.5,4,1
1.0,9814.29,1.3,2,7,5.9,5,4,14.8,0,0.0,4,4,43,2,2,7.3,3,0
2.3,4625.5,3.9,6,10,3.5,5,4,2.8,1,35.3,4,3,36,2,4,0.4,2,0
18.0,2700.0,0.4,4,23,3.2,4,0,8.3,2,21.1,4,5,35,1,4,8.4,3,1
1.4,4698.32,8.9,3,24,7.0,1,0,6.0,0,16.0,3,4,28,3,7,0.8,1,0
2.7,14476.64,1.9,8,9,7.3,3,2,6.4,1,31.0,2,4,44,2,5,1.0,3,0
5.5,6084.23,0.9,2,36,7.7,3,3,27.6,0,2.1,2,3,31,3,4,0.0,3,0
6.2,5245.6,2.9,4,26,8.7,2,2,3.6,1,21.2,2,4,29,3,2,0.7,3,0
7.8,11072.68,0.4,5,11,7.6,4,1,8.4,2,33.7,2,4,29,2,2,2.4,5,0
7.6,5826.11,2.1,2,9,6.2,3,1,1.0,0,0.0,3,1,32,1,1,1.2,2,0
1.0,6852.73,2.1,3,26,5.7,3,3,13.8,2,20.6,3,3,33,3,3,4.0,2,0
0.3,5179.59,6.5,4,19,8.3,4,5,1.0,0,37.9,3,4,27,3,3,4.4,2,0
6.3,5171.97,6.2,3,0,7.4,3,1,17.3,1,10.9,3,1,23,4,2,7.1,3,0
0.1,6395.66,12.7,4,20,10.0,4,3,22.7,1,24.8,3,4,30,2,4,0.4,3,1
1.7,7176.87,0.5,6,4,6.0,3,6,4.5,1,5.9,2,3,54,3,2,3.3,4,0
5.1,9093.03,0.6,1,3,2.8,4,0,6.9,1,15.1,3,5,25,3,2,0.6,4,1
3.2,10172.85,2.8,2,22,10.0,5,3,3.4,3,24.0,4,4,26,1,2,4.0,4,0
2.3,5582.45,1.1,1,2,7.4,3,3,5.4,0,0.0,1,4,43,4,4,5.6,3,0
0.2,3474.11,5.9,4,36,8.7,4,4,2.4,2,7.1,3,3,46,3,3,2.7,3,0
1.9,6529.12,3.1,5,6,7.4,5,6,6.8,2,0.0,1,3,49,3,3,3.0,3,0
10.3,20851.99,0.1,2,0,9.5,2,2,8.3,0,32.2,4,4,35,3,1,2.3,4,0
4.2,5350.27,6.7,4,8,2.6,3,2,10.2,1,28.7,1,2,29,4,2,2.5,3,1
6.0,6935.1,16.8,2,4,7.7,5,1,2.2,0,20.6,4,5,30,1,5,6.3,1,0
0.3,8483.38,2.7,6,1,5.2,5,4,48.0,2,23.2,5,3,41,3,1,7.5,4,0
2.8,6752.8,5.0,6,8,5.3,2,5,1.7,0,15.0,4,5,32,1,1,4.2,4,0
2.8,9675.02,4.6,4,4,7.0,2,0,6.7,1,31.6,5,2,29,4,3,1.9,3,0
0.8,5565.94,0.0,7,13,7.0,4,3,27.8,1,27.8,4,4,21,2,4,3.4,4,0
4.4,16691.34,2.0,4,4,10.0,2,2,14.7,0,30.0,4,2,38,3,3,3.4,4,0
0.4,21769.43,0.9,7,19,5.3,3,0,10.4,0,6.8,1,1,50,5,2,0.8,2,1
0.7,16897.23,3.7,3,30,9.8,3,5,10.8,2,13.2,2,2,34,2,2,1.0,4,0
14.1,10487.6,3.4,7,14,7.6,4,6,42.6,1,11.0,2,4,36,3,0,1.6,3,0
6.3,4718.25,1.0,2,6,10.0,2,4,1.0,0,28.1,1,4,21,5,2,0.0,3,1
6.3,8012.07,2.7,6,3,8.5,3,6,20.7,1,9.6,5,3,52,3,2,6.5,3,0
12.1,7450.02,1.6,3,7,10.0,5,0,5.8,0,11.2,5,2,55,2,3,1.1,2,0
3.3,18525.21,3.0,2,9,5.6,2,1,7.2,0,16.4,3,3,32,3,3,3.7,5,0
7.9,7037.71,1.4,4,3,8.2,5,6,52.6,1,10.3,3,3,22,2,2,0.8,2,0
2.6,8001.22,1.7,4,21,3.7,2,6,2.1,0,24.2,4,3,34,2,2,4.0,3,0
