claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred,target
3394.89,11,38,0,0,2,0,1,2,3,0,18,1,0,2000.0,1,0,0.0774,0,0
3571.05,81,23,1,0,0,0,0,12,1,1,2,0,0,1000.0,2,0,0.2338,1,0
6762.63,9,28,1,0,4,1,3,22,0,0,22,0,0,500.0,0,0,0.049,1,0
6474.6,9,36,1,0,0,1,0,1,0,0,13,1,0,1000.0,0,0,0.2993,0,0
2246.71,133,57,0,0,1,1,1,1,2,1,20,0,0,500.0,1,3,0.5101,1,0
2674.73,34,36,1,0,1,1,1,13,2,1,20,0,0,1000.0,1,0,0.1985,1,0
961.4,5,34,2,0,3,0,0,0,3,0,2,0,0,1000.0,0,2,0.3759,0,0
3741.08,11,38,2,0,11,1,1,6,0,0,9,1,0,250.0,1,1,0.119,0,0
1130.18,28,54,4,0,0,1,0,3,0,0,1,0,0,500.0,1,0,0.0461,0,0
1398.21,4,34,3,1,8,0,1,6,2,0,17,0,0,1000.0,0,0,0.3232,1,0
4506.01,6,48,1,0,0,1,2,1,0,3,3,0,0,500.0,1,0,0.1201,0,0
5622.34,6,51,0,0,6,1,1,4,3,1,7,0,0,2000.0,1,0,0.2045,1,0
1971.16,33,37,0,0,3,0,1,3,0,3,7,1,0,1000.0,1,2,0.2977,0,0
2209.18,1,25,0,0,1,0,1,2,1,2,11,0,0,500.0,1,0,0.1783,1,0
7340.82,19,25,1,0,8,1,0,2,0,1,13,0,0,500.0,1,0,0.2554,1,0
819.79,3,57,0,0,1,0,0,1,2,3,9,0,0,1000.0,1,0,0.3441,1,0
3793.45,1,43,0,0,0,0,3,3,3,0,18,0,1,250.0,0,2,0.4337,0,0
6977.01,15,51,0,0,0,0,0,1,2,0,21,0,0,250.0,1,1,0.0954,1,0
1816.48,102,59,2,0,2,0,0,2,0,0,18,0,0,500.0,1,3,0.2793,1,0
3890.29,61,38,2,0,0,1,2,0,0,0,17,1,0,2000.0,2,1,0.6179,1,0
8174.76,9,49,2,0,1,1,0,3,0,2,11,0,0,250.0,1,0,0.1697,1,0
1577.12,11,40,1,0,6,1,1,0,1,0,10,0,0,1000.0,1,0,0.0663,1,0
4069.84,44,18,0,1,0,0,1,0,0,1,20,0,0,500.0,2,3,0.2908,1,0
11703.92,6,27,1,0,8,0,1,6,0,0,16,0,0,250.0,1,0,0.6167,1,0
14456.43,3,54,2,0,3,0,1,2,1,0,11,0,0,1000.0,1,0,0.2549,1,0
5325.39,1,54,0,0,1,1,2,1,1,0,4,0,0,250.0,1,2,0.0928,1,0
4222.47,1,47,1,0,5,1,0,7,1,0,3,1,0,500.0,1,0,0.1545,1,0
5689.34,14,34,1,0,0,1,1,6,0,0,9,0,1,2000.0,2,0,0.2806,0,0
1828.08,3,66,0,0,12,0,0,3,0,3,19,0,0,500.0,0,0,0.4159,1,1
1568.7,19,58,0,1,1,1,0,4,2,1,13,0,0,2000.0,0,0,0.2946,1,0
1422.77,4,24,1,0,1,1,1,0,0,2,19,1,0,500.0,0,2,0.0319,1,0
1877.58,22,34,1,0,0,0,0,2,1,2,20,1,0,500.0,1,0,0.2542,0,0
5356.41,16,57,1,0,0,1,0,0,0,1,6,0,0,250.0,0,3,0.2274,0,1
9931.99,124,59,0,0,11,1,1,9,0,1,22,0,0,2000.0,1,2,0.1287,1,0
17457.27,18,28,1,1,7,1,1,6,1,2,2,0,0,500.0,1,3,0.5023,1,0
3629.05,21,50,4,0,0,0,0,4,3,3,16,1,0,500.0,0,0,0.2723,0,0
3111.92,7,45,0,0,0,1,2,1,2,1,6,0,0,250.0,2,0,0.6784,1,0
1702.01,30,44,1,0,0,1,2,7,3,0,19,1,0,500.0,1,0,0.13,1,0
1464.35,10,48,1,0,0,1,0,0,0,1,13,0,0,500.0,2,1,0.3403,1,0
2695.87,4,29,0,1,0,0,3,12,3,0,12,0,0,250.0,2,2,0.2876,1,0
7494.08,23,55,0,0,11,0,1,6,0,3,6,1,0,1000.0,1,0,0.3003,1,0
4518.77,15,18,0,0,0,1,3,2,0,2,2,0,0,500.0,1,3,0.0664,1,0
14057.07,10,25,0,0,8,0,1,5,3,1,5,0,0,500.0,1,0,0.1145,1,0
6254.68,25,21,0,0,4,1,3,1,0,1,23,1,0,2000.0,0,2,0.0977,1,0
2671.07,16,30,0,0,0,0,0,5,2,1,11,1,1,500.0,1,3,0.248,0,0
7249.7,160,57,0,0,1,1,0,0,2,1,1,0,1,1000.0,2,0,0.3421,0,0
1953.49,1,53,0,0,8,0,1,2,2,0,12,0,0,500.0,1,0,0.429,0,1
1470.69,22,31,0,0,13,0,1,5,3,0,6,0,0,250.0,1,0,0.1753,1,0
8190.05,71,56,3,0,4,0,0,15,1,1,21,0,0,250.0,0,0,0.3378,1,0
2188.63,2,19,0,0,8,0,2,2,2,0,14,0,0,500.0,2,0,0.1371,1,0
789.25,33,34,2,0,0,0,1,0,1,1,2,1,0,1000.0,1,0,0.2119,1,0
1726.4,1,37,1,0,1,1,1,12,3,0,17,0,0,1000.0,1,1,0.0715,1,0
6562.93,6,55,0,0,7,0,1,0,1,0,22,1,0,1000.0,0,2,0.5521,1,1
3298.68,27,49,1,0,0,1,0,3,0,0,6,0,0,500.0,0,1,0.3626,0,0
16597.59,77,47,0,0,1,1,0,4,1,0,14,1,0,500.0,1,0,0.4342,0,0
3955.61,66,62,1,0,5,0,0,1,0,2,18,1,1,250.0,1,0,0.3493,1,0
4636.44,36,52,1,0,2,1,1,3,1,2,17,0,0,250.0,1,0,0.17,1,0
5506.12,74,48,4,0,0,1,0,8,0,0,4,1,0,250.0,2,3,0.1057,0,0
1411.12,1,36,0,0,3,1,0,0,1,0,9,0,0,500.0,0,0,0.1026,1,0
3994.03,2,18,1,0,0,1,0,2,0,2,10,0,0,2000.0,1,2,0.5878,0,0
1579.99,5,58,1,0,2,1,1,5,0,0,12,1,0,2000.0,0,0,0.3429,1,0
5807.68,34,28,2,0,4,1,0,1,2,3,10,0,0,1000.0,1,2,0.1338,0,0
5773.7,31,32,1,0,6,1,2,4,2,1,23,1,0,500.0,1,0,0.4098,1,0
402.01,73,44,0,0,5,1,0,3,0,1,13,0,0,250.0,1,0,0.2432,1,0
2135.44,36,18,2,0,4,1,0,3,0,3,19,0,0,1000.0,0,0,0.2095,0,0
1694.6,1,38,3,0,2,1,0,1,0,1,8,1,0,500.0,1,0,0.2962,1,0
4780.5,121,26,2,1,1,0,2,12,2,0,16,1,0,500.0,2,0,0.5123,1,0
6107.34,44,44,2,0,6,1,2,1,2,0,21,0,0,500.0,1,3,0.1612,0,0
976.42,11,48,1,0,1,1,2,4,2,0,17,0,0,250.0,1,3,0.1825,1,0
80372.39,35,23,3,1,15,0,1,2,1,0,19,1,0,2000.0,2,3,0.7537,1,1
714.93,125,22,2,0,0,0,1,11,0,1,9,0,0,2000.0,1,0,0.2785,0,0
371.24,39,45,3,0,4,1,0,10,0,1,15,1,0,500.0,0,1,0.0239,1,0
860.29,4,29,0,0,12,0,0,4,2,0,0,0,0,250.0,1,3,0.1352,0,1
2505.99,6,36,1,0,0,0,0,1,3,0,8,0,0,2000.0,1,0,0.6543,0,1
1664.46,38,28,2,0,2,1,0,2,0,1,20,0,0,2000.0,1,0,0.2871,0,0
2106.78,19,49,1,0,0,1,1,0,0,0,22,0,0,500.0,0,0,0.4207,0,0
4630.45,19,28,0,1,0,0,1,4,0,2,6,0,1,250.0,2,0,0.1902,0,0
1043.06,39,33,1,0,0,0,1,2,0,0,22,0,0,500.0,1,1,0.1846,1,0
873.36,9,61,3,0,3,0,1,6,1,0,15,0,0,500.0,0,0,0.4602,0,0
11031.37,3,47,0,1,1,0,0,19,0,0,12,0,0,500.0,0,1,0.3714,1,0
5769.14,22,29,1,0,0,0,0,0,0,0,2,0,0,500.0,2,0,0.3543,1,0
821.78,158,40,2,0,1,1,2,1,0,0,20,0,0,1000.0,0,3,0.1674,0,0
14595.49,1,40,1,0,0,0,1,3,0,0,11,1,0,500.0,1,2,0.3362,0,0
6911.1,13,79,1,0,10,1,0,0,3,3,20,0,0,1000.0,1,0,0.0693,0,0
7432.67,19,43,1,0,7,0,2,12,1,0,15,0,0,500.0,0,0,0.1649,0,1
5592.75,19,27,1,0,2,0,0,25,1,0,17,0,0,2000.0,0,0,0.2675,1,0
699.0,19,24,0,0,1,1,1,2,1,1,5,0,0,250.0,0,1,0.4567,0,0
2215.4,17,33,2,0,1,0,0,1,0,2,3,1,0,500.0,0,1,0.0416,1,0
4518.59,66,50,3,1,3,1,1,3,0,1,3,0,0,500.0,2,2,0.3377,0,0
7780.97,160,25,2,0,11,1,1,12,0,3,4,0,0,250.0,0,0,0.0714,1,0
1017.03,42,38,3,0,2,1,2,15,3,2,21,0,0,2000.0,2,1,0.0326,0,0
3019.77,31,37,0,0,3,1,2,1,0,3,5,0,1,500.0,0,0,0.2162,1,0
1312.1,2,28,0,0,0,1,2,0,1,1,4,0,0,2000.0,2,0,0.3162,1,0
3948.08,4,67,2,0,0,1,1,4,3,1,5,1,0,250.0,2,0,0.2954,1,0
4622.93,32,72,0,0,0,1,1,0,0,1,4,0,0,500.0,0,3,0.2818,1,0
4522.55,22,54,0,0,4,1,2,3,0,0,13,1,0,2000.0,2,0,0.5209,0,0
2005.92,94,27,2,0,0,0,0,0,2,0,23,0,0,2000.0,2,0,0.2848,0,0
1729.41,33,53,0,0,1,1,1,0,1,1,12,0,0,1000.0,1,0,0.0258,1,0
1961.55,1,25,3,0,0,1,3,6,0,2,13,0,0,500.0,0,0,0.0259,0,0
753.87,79,50,2,0,1,1,1,5,0,2,3,0,0,1000.0,1,0,0.5466,0,0
19488.94,8,47,2,0,4,1,0,11,2,0,17,1,0,500.0,0,0,0.4378,1,0
3939.28,1,25,4,0,0,1,2,1,3,2,12,0,0,500.0,0,0,0.1113,1,0
1222.04,19,37,2,2,0,0,0,10,0,3,19,0,0,1000.0,0,0,0.4269,1,1
4754.78,34,21,1,0,2,0,1,7,2,1,0,1,0,500.0,1,2,0.2456,1,0
2141.99,36,59,1,0,0,1,1,2,0,0,22,0,0,1000.0,1,2,0.0697,1,0
516.17,45,40,1,0,5,1,0,0,0,2,23,0,0,250.0,1,0,0.2639,1,0
5140.06,28,18,1,1,0,1,1,4,0,1,16,1,0,1000.0,0,0,0.1179,1,0
4416.43,43,25,2,0,3,1,1,7,0,1,20,0,0,500.0,1,0,0.2247,1,0
995.94,9,49,4,0,7,0,0,8,2,0,22,0,0,500.0,1,3,0.1749,0,0
938.6,69,28,2,0,2,0,2,0,0,1,4,1,0,1000.0,1,3,0.6903,1,0
3621.77,13,27,2,0,2,0,3,2,1,2,17,1,0,1000.0,1,3,0.0247,1,0
5267.42,28,57,1,1,4,1,1,5,0,1,11,0,0,1000.0,0,3,0.2424,0,0
431.91,41,29,3,0,7,1,0,0,3,1,11,0,0,1000.0,1,0,0.1132,0,0
2144.82,9,45,2,1,4,0,1,5,1,2,6,1,0,500.0,2,0,0.4287,1,0
3765.21,37,24,3,0,1,1,1,0,0,3,21,1,0,250.0,2,1,0.5165,0,0
1419.18,29,23,2,0,0,0,0,19,1,2,11,0,0,1000.0,1,2,0.1414,1,0
4350.66,29,39,2,0,3,1,0,1,1,0,12,0,0,2000.0,0,2,0.2336,1,0
2121.83,8,22,2,0,0,1,1,2,0,1,11,1,0,2000.0,0,0,0.3963,0,0
2822.04,77,38,1,0,0,1,0,3,3,0,8,0,0,2000.0,0,0,0.1718,1,0
861.4,34,36,2,1,3,1,1,14,0,1,5,0,1,500.0,1,0,0.342,0,0
14200.6,2,18,3,0,11,1,3,1,2,1,11,0,0,500.0,2,0,0.5356,0,0
2717.88,104,63,0,0,0,0,2,0,0,0,2,0,0,1000.0,0,0,0.0853,0,0
12074.54,54,41,1,1,1,0,0,11,1,3,12,0,0,500.0,2,1,0.3143,1,0
7651.93,15,36,2,1,2,1,1,8,2,0,6,0,0,500.0,1,0,0.1161,1,0
2897.84,14,34,0,0,3,1,0,0,2,1,1,0,0,500.0,1,0,0.314,1,0
2172.97,1,28,1,1,1,0,0,0,0,0,17,0,0,250.0,1,2,0.1753,1,0
2066.69,4,36,1,0,1,1,2,7,1,1,3,1,0,250.0,1,2,0.2195,0,0
1901.35,21,27,3,0,4,1,0,5,0,1,6,0,1,1000.0,1,0,0.2464,0,0
1736.54,7,46,1,0,1,0,0,1,0,2,12,0,0,1000.0,0,0,0.2276,1,0
4791.13,14,38,1,0,1,0,0,5,0,0,20,0,0,500.0,2,0,0.4434,0,1
1879.76,2,43,1,0,1,1,0,3,3,1,21,0,0,1000.0,1,0,0.5137,1,1
2471.64,17,23,3,0,0,1,2,2,1,3,5,0,0,2000.0,0,0,0.4039,0,0
33030.95,18,73,1,0,5,1,2,1,2,0,0,1,0,1000.0,1,0,0.4427,1,0
3924.4,25,28,2,0,0,1,3,5,0,1,16,1,0,250.0,1,1,0.2764,1,0
1954.64,21,28,3,0,5,1,2,1,1,0,10,0,0,2000.0,1,0,0.5438,0,0
3667.23,37,28,0,0,0,1,1,1,2,1,3,0,0,2000.0,2,3,0.4385,0,0
8332.29,80,34,2,0,7,0,0,13,3,2,3,0,0,250.0,2,2,0.6752,0,1
1817.83,91,57,1,1,1,0,0,3,0,1,22,0,0,500.0,0,0,0.2486,0,1
9182.7,31,36,1,0,11,0,2,1,0,0,10,0,0,1000.0,1,2,0.4866,1,0
2944.66,15,32,1,0,1,1,1,14,0,0,5,0,0,250.0,0,0,0.095,1,0
1651.88,11,34,2,0,1,0,1,14,2,0,2,1,0,500.0,0,0,0.023,1,0
