id,claim_amount,policy_age_months,claimant_age,num_prior_claims,num_prior_fraud_flags,days_to_report,police_report_filed,num_witnesses,vehicle_age_years,claim_type,injury_severity,time_of_incident_hour,is_weekend,is_holiday_adjacent,deductible,coverage_level,claimant_employment_status,financial_stress_score,repair_shop_is_preferred
808,11244.84,56,27,1,0,2.0,1,0,3,3,1,0,0,0,2000.0,0,0,0.1174,0
809,2676.32,114,36,0,0,6.0,1,1,1,2,2,22,0,0,500.0,1,1,0.5226,1
810,3920.29,1,27,2,0,2.0,0,1,5,0,0,6,1,0,500.0,1,0,0.1845,1
811,1477.0700000000002,37,52,2,0,3.0,1,1,15,3,0,2,0,0,500.0,1,3,0.1874,0
812,1650.31,64,45,1,0,2.0,0,1,0,0,1,23,1,0,500.0,2,2,0.265,0
813,3099.06,92,38,1,0,1.0,0,0,5,0,1,7,0,1,500.0,1,0,0.2898,1
814,2435.77,48,43,2,0,7.0,0,2,4,3,1,11,1,0,1000.0,0,2,0.3934999999999999,1
815,5829.11,11,35,2,0,3.0,1,0,6,2,1,21,1,0,500.0,1,2,0.2135,1
816,2951.69,85,77,1,0,2.0,1,1,3,0,0,18,0,0,1000.0,1,0,0.4325,1
817,5484.89,34,18,0,0,5.0,0,3,3,3,0,6,0,0,500.0,2,0,0.3157,1
818,3102.41,121,18,3,0,1.0,0,0,1,3,0,21,1,0,500.0,0,3,0.1095,0
819,5017.03,3,43,3,0,3.0,1,1,1,0,2,10,0,0,1000.0,1,0,0.6586000000000001,1
820,3772.3,22,48,2,0,5.0,1,1,6,1,0,5,0,0,500.0,0,0,0.2555,0
821,9940.65,13,41,0,0,4.0,1,1,14,2,1,17,0,0,250.0,1,0,0.1825,0
822,938.18,190,27,2,0,2.0,0,1,21,2,2,17,0,0,500.0,2,1,0.4674999999999999,0
823,1561.43,68,68,1,0,3.0,0,1,2,0,0,22,0,0,1000.0,0,0,0.3098999999999999,0
824,4581.45,15,52,0,0,5.0,1,1,0,1,0,17,0,0,1000.0,1,0,0.1926,0
825,3292.85,60,18,2,0,1.0,0,0,7,0,0,10,0,0,250.0,2,0,0.4826,1
826,6474.92,4,35,1,0,1.0,0,1,5,2,0,14,0,0,500.0,0,0,0.2204,0
827,4094.84,14,41,1,0,5.0,1,0,2,0,0,14,0,0,2000.0,1,0,0.366,1
828,2140.35,42,48,1,0,1.0,1,5,14,0,0,18,0,1,250.0,2,3,0.3954,1
829,2206.48,62,54,2,0,6.0,0,0,8,1,1,17,0,0,1000.0,2,0,0.2885999999999999,1
830,5780.98,6,36,0,0,1.0,1,2,16,3,1,12,0,0,1000.0,1,2,0.1332,0
831,1214.72,13,38,1,0,1.0,1,1,4,0,2,21,1,0,500.0,2,3,0.4149,1
832,1882.68,32,53,0,0,6.0,0,0,2,2,1,17,0,0,1000.0,0,1,0.439,0
833,2017.13,7,37,0,0,3.0,1,0,2,1,3,3,1,0,250.0,0,1,0.3827,1
834,5762.46,4,54,2,0,7.0,0,2,1,0,1,0,1,0,1000.0,1,0,0.2693,0
835,2293.83,22,38,2,0,5.0,1,1,0,2,0,16,0,0,1000.0,1,0,0.38,1
836,2221.9300000000003,30,35,0,0,4.0,1,0,0,0,0,12,1,0,500.0,1,0,0.6291,1
837,7304.29,12,25,0,1,1.0,1,0,3,0,1,13,0,0,500.0,1,2,0.4527,0
838,1478.69,7,46,1,0,7.0,0,1,7,0,1,8,0,0,250.0,1,2,0.1209,0
839,2909.87,27,32,1,0,2.0,0,1,2,1,3,18,1,0,2000.0,2,0,0.2202,0
840,2766.23,25,55,0,0,4.0,0,1,3,0,0,0,0,0,1000.0,1,3,0.4415,1
841,5407.54,10,18,3,0,3.0,0,1,10,0,0,14,0,0,2000.0,2,2,0.2803,1
842,6086.4,66,39,4,0,8.0,1,1,0,0,1,17,0,0,500.0,2,0,0.2101,0
843,897.3,3,61,1,0,1.0,0,1,2,1,1,18,1,0,1000.0,1,0,0.2203,0
844,10792.0,68,33,1,0,7.0,1,2,0,0,1,5,1,0,2000.0,2,3,0.238,1
845,11803.71,42,52,1,0,1.0,1,0,0,2,0,21,0,0,1000.0,1,0,0.3766,1
846,1355.45,78,32,1,0,4.0,1,2,5,0,0,8,0,0,500.0,1,0,0.2162,1
847,1988.71,3,23,1,0,5.0,1,3,0,2,2,8,0,0,500.0,1,0,0.2301,1
848,1133.0,5,73,1,0,4.0,1,2,4,2,0,9,0,0,250.0,0,0,0.2966999999999999,1
849,1675.71,27,34,1,0,3.0,0,0,12,3,0,8,1,0,500.0,2,0,0.2705,1
850,9897.14,35,45,0,0,8.0,1,2,3,0,0,17,0,1,500.0,2,3,0.2246,1
851,11057.96,58,35,2,0,6.0,0,1,0,3,0,18,0,0,1000.0,2,1,0.2517999999999999,1
852,9506.44,10,52,1,0,2.0,0,2,4,1,1,6,1,0,250.0,1,1,0.2488,1
853,5265.2,14,18,0,0,5.0,0,2,2,3,0,17,1,0,250.0,1,0,0.1748,1
854,1495.86,6,27,1,1,1.0,0,1,5,0,3,15,0,0,1000.0,0,3,0.5375,1
855,3151.8,71,42,1,0,1.0,1,3,18,0,3,10,0,0,2000.0,1,0,0.4363999999999999,0
856,6003.05,82,39,1,0,11.0,1,0,2,2,0,10,0,0,500.0,1,0,0.2075,1
857,22346.11,9,51,0,0,1.0,1,0,10,0,0,5,0,1,500.0,1,3,0.4352,0
858,5319.07,16,38,2,0,1.0,1,2,3,0,2,23,0,0,1000.0,1,1,0.4836999999999999,1
859,1784.95,21,74,0,0,5.0,1,3,25,1,0,12,0,0,500.0,0,0,0.2574,1
860,3342.77,1,43,0,0,1.0,1,0,0,0,2,18,1,1,250.0,0,0,0.1112,1
861,4196.05,54,54,1,0,3.0,0,1,0,3,1,7,0,1,250.0,0,1,0.1594,1
862,4138.04,2,34,2,1,1.0,1,0,2,1,0,3,1,0,250.0,2,1,0.3732,0
863,4234.13,11,59,0,0,1.0,0,3,3,2,2,20,1,0,250.0,1,0,0.1038999999999999,0
864,2142.48,12,45,3,0,3.0,0,1,12,1,1,7,1,0,2000.0,0,2,0.4307999999999999,1
865,3778.74,30,59,0,0,1.0,1,3,3,3,0,2,1,0,2000.0,0,0,0.2657,1
866,14110.85,59,19,2,0,4.0,1,0,1,2,0,13,1,0,500.0,0,0,0.4227999999999999,0
867,4223.04,85,21,2,0,7.0,0,0,12,2,3,12,0,0,500.0,2,0,0.2215,0
868,2888.34,85,52,1,1,3.0,1,0,2,3,0,17,0,0,500.0,2,0,0.2901999999999999,0
869,11117.5,70,27,1,0,1.0,0,2,3,0,0,16,0,0,250.0,0,0,0.2217,1
870,2968.47,15,56,1,0,3.0,0,1,16,1,0,7,0,0,1000.0,1,3,0.4427,1
871,14762.22,13,41,1,1,6.0,1,0,5,1,0,21,0,0,2000.0,0,0,0.4776999999999999,1
872,10424.46,50,20,1,0,2.0,1,0,1,0,1,20,1,0,500.0,1,0,0.3316,0
873,9638.51,15,35,0,0,2.0,1,1,6,0,1,13,1,0,1000.0,1,0,0.417,1
874,1738.82,6,51,2,0,1.0,1,0,5,0,2,11,1,0,500.0,2,1,0.5281,0
875,5547.31,25,50,0,2,4.0,1,2,17,1,0,4,0,0,500.0,0,0,0.3438,0
876,9854.58,8,29,1,0,3.0,0,0,0,1,2,4,0,0,500.0,2,0,0.3919999999999999,0
877,1382.2,8,26,1,0,2.0,1,1,4,2,0,7,0,0,500.0,0,2,0.501,0
878,4154.45,25,48,3,0,1.0,1,1,2,3,2,16,0,0,500.0,2,2,0.2738,1
879,5195.12,36,49,1,0,2.0,0,0,0,2,0,13,0,0,2000.0,2,2,0.3697999999999999,0
880,5026.38,97,26,0,0,4.0,1,0,5,0,1,21,0,1,250.0,2,0,0.5157,1
881,1641.29,30,50,2,0,1.0,0,1,0,0,0,16,1,0,1000.0,1,0,0.3515,0
882,9077.9,6,21,0,0,1.0,0,0,0,1,3,13,0,0,1000.0,0,0,0.1605,0
883,1333.39,44,18,1,0,1.0,0,3,8,0,2,15,0,1,500.0,2,2,0.4533,1
884,2576.89,51,35,1,0,6.0,0,2,7,0,1,2,1,0,1000.0,1,1,0.1621,1
885,4249.24,45,47,0,0,7.0,1,1,0,3,2,18,0,0,1000.0,0,0,0.2601,1
886,2274.54,38,47,1,0,2.0,0,1,6,3,2,3,1,0,500.0,2,0,0.319,0
887,16953.84,50,33,1,0,7.0,1,0,0,2,3,5,1,1,1000.0,2,0,0.1811,1
888,1909.56,7,33,2,0,5.0,1,1,0,1,1,19,0,0,250.0,0,0,0.0885,1
889,8372.49,8,41,0,1,4.0,1,2,6,3,1,22,0,0,500.0,1,0,0.3016,0
890,3935.32,1,42,2,0,2.0,0,0,3,1,1,0,0,0,2000.0,1,0,0.3795,1
891,8617.2,79,37,1,0,11.0,1,1,8,3,0,15,1,0,2000.0,1,1,0.272,0
892,4501.81,55,48,0,0,2.0,1,1,5,2,0,4,1,0,1000.0,0,1,0.1723,0
893,2465.36,2,18,0,0,9.0,0,0,18,0,2,9,0,0,1000.0,0,1,0.1829,0
894,7026.66,52,33,0,0,2.0,1,1,0,1,0,3,1,0,500.0,0,0,0.41,1
895,1535.18,1,47,4,0,1.0,1,0,0,0,1,16,0,0,2000.0,1,0,0.4245,1
896,4131.29,78,69,0,0,1.0,1,2,4,0,0,11,0,0,250.0,1,1,0.1312,1
897,5574.24,20,31,1,1,1.0,0,1,8,0,0,19,0,0,500.0,0,0,0.2356,1
898,1235.67,7,41,4,0,3.0,1,3,7,2,2,18,0,0,1000.0,0,3,0.2647,1
899,2905.74,41,19,2,0,1.0,1,1,0,1,2,17,1,0,1000.0,2,0,0.2331,1
900,2560.61,106,30,1,0,2.0,1,1,12,1,0,1,0,0,500.0,2,1,0.3898999999999999,0
901,3296.57,20,34,5,0,9.0,1,0,2,0,0,14,1,0,500.0,2,2,0.1081,1
902,3619.35,107,31,2,0,1.0,1,1,12,1,0,9,0,0,2000.0,0,0,0.1196,1
903,1723.3,15,30,2,0,8.0,1,0,15,1,2,23,0,0,1000.0,1,1,0.4048,0
904,1914.67,57,49,0,0,4.0,0,1,2,2,1,7,0,0,500.0,0,1,0.1164999999999999,0
905,1168.5700000000002,35,38,3,0,3.0,0,0,6,3,1,21,1,0,1000.0,2,0,0.1045,0
906,1910.25,10,55,3,0,10.0,1,2,1,2,0,13,0,1,1000.0,1,1,0.3629,1
907,8255.17,28,47,2,0,3.0,1,0,7,0,1,8,1,0,250.0,1,0,0.3118999999999999,1
908,4127.7,2,20,0,0,3.0,1,1,1,2,0,16,0,0,1000.0,1,0,0.2211,1
909,3687.69,6,23,0,0,4.0,1,0,0,0,0,23,0,0,500.0,2,1,0.4599999999999999,1
910,1749.2,15,28,1,0,6.0,1,2,7,3,0,20,1,0,500.0,1,3,0.2662,1
911,10271.09,54,48,0,0,2.0,1,0,0,1,1,8,0,0,2000.0,0,0,0.1369,1
912,740.19,35,19,1,0,2.0,1,1,1,1,2,8,0,1,500.0,1,0,0.1529,1
913,13854.23,21,34,3,2,5.0,1,0,3,1,1,6,0,0,500.0,1,0,0.1341,1
914,12578.71,51,58,1,0,4.0,1,0,0,3,3,18,1,0,1000.0,1,0,0.5301,0
915,4075.87,129,60,2,0,3.0,0,2,7,1,3,14,1,0,2000.0,0,0,0.1915,0
916,5402.37,182,40,0,1,3.0,1,1,3,1,0,11,1,0,2000.0,0,0,0.3983,0
917,2467.11,17,46,3,0,3.0,1,1,8,2,0,15,0,0,500.0,2,3,0.3970999999999999,1
918,6555.09,46,21,0,0,1.0,1,4,10,3,1,19,0,0,1000.0,2,0,0.1694,1
919,2005.76,2,47,0,0,3.0,0,1,5,1,2,0,0,0,500.0,2,2,0.3631999999999999,0
920,9077.78,26,48,1,0,1.0,1,3,6,1,0,16,0,0,2000.0,1,3,0.3994,0
921,1691.83,45,57,0,0,7.0,1,0,5,0,2,7,0,0,1000.0,2,0,0.3422,1
922,3162.35,10,45,1,0,2.0,1,0,6,1,0,21,0,0,1000.0,0,0,0.1523,1
923,1089.0700000000002,8,24,3,0,2.0,1,3,5,0,0,16,0,0,500.0,1,0,0.1842,0
924,4304.46,85,44,3,0,1.0,1,1,5,1,3,5,1,0,500.0,0,2,0.0911,1
925,4706.07,29,39,1,0,1.0,1,0,7,0,1,23,0,0,250.0,2,1,0.7012,1
926,13523.16,32,23,1,0,6.0,0,0,0,3,2,16,0,0,500.0,1,3,0.6134000000000001,0
927,2550.58,29,36,2,0,1.0,0,2,2,3,0,13,0,0,500.0,1,0,0.2197,0
928,2107.81,56,44,2,0,1.0,0,1,0,0,3,1,0,0,1000.0,0,1,0.3713999999999999,1
929,6871.78,46,62,1,0,3.0,1,0,0,0,0,13,0,0,2000.0,1,2,0.2663,1
930,8927.26,61,18,1,1,1.0,1,1,4,1,0,8,1,1,500.0,1,2,0.6949000000000001,0
931,2353.86,20,51,1,0,3.0,1,1,1,1,3,15,1,0,500.0,1,0,0.3218,0
932,5769.71,7,19,1,0,3.0,0,0,9,0,2,19,0,0,500.0,1,0,0.2582,0
933,3262.71,28,50,0,0,1.0,0,0,0,2,1,11,0,0,500.0,1,0,0.7324,0
934,8846.95,153,56,2,0,6.0,1,1,6,1,0,12,0,1,500.0,1,0,0.2231,0
935,2229.28,17,26,0,0,5.0,0,0,2,0,1,15,0,1,500.0,1,0,0.2484,1
936,2616.09,78,22,2,0,2.0,1,1,2,1,1,14,0,0,1000.0,2,0,0.3529,1
937,11022.84,28,37,0,0,1.0,1,1,23,3,0,1,0,0,1000.0,1,0,0.3540999999999999,1
938,3085.65,33,18,0,0,5.0,0,0,2,1,0,2,0,0,500.0,1,0,0.4973999999999999,1
939,1652.55,29,39,0,0,4.0,0,3,2,0,3,12,0,0,250.0,1,2,0.3061999999999999,1
940,12041.61,19,38,2,0,6.0,0,1,1,3,0,5,0,0,500.0,2,0,0.1639,0
941,8386.5,38,47,1,0,1.0,0,1,0,3,0,12,0,0,1000.0,1,0,0.3238999999999999,1
942,5442.74,8,20,1,0,3.0,1,1,1,0,2,23,0,0,500.0,1,2,0.1425,1
943,1689.09,71,46,0,0,4.0,0,1,4,0,2,7,0,0,250.0,1,0,0.2445,0
944,7733.51,13,51,0,0,1.0,0,2,11,0,2,10,1,0,500.0,0,0,0.2667,0
945,5417.57,42,48,2,0,1.0,0,1,8,2,0,3,0,0,250.0,0,0,0.2349,1
946,7834.94,19,48,2,0,1.0,0,2,2,1,3,9,1,0,500.0,1,0,0.0963,1
947,7225.56,19,20,1,0,2.0,0,0,8,0,1,0,1,0,1000.0,1,3,0.5848,1
948,10299.41,17,37,0,0,1.0,1,2,7,0,2,0,1,0,2000.0,2,0,0.3510999999999999,1
949,6636.38,33,39,2,0,1.0,0,0,4,2,1,2,0,1,1000.0,2,3,0.6124,0
950,5155.59,103,29,1,0,1.0,1,0,6,0,0,19,0,0,1000.0,1,2,0.1819,1
951,4094.69,26,18,1,0,2.0,1,1,0,3,2,3,0,0,250.0,2,0,0.3967,1
952,5516.08,31,50,1,1,4.0,1,1,3,1,2,10,1,0,500.0,1,3,0.5006,1
953,1267.7,39,31,1,0,3.0,0,3,9,3,0,9,0,0,1000.0,1,0,0.5512,1
954,5563.43,28,58,2,0,2.0,1,2,19,2,1,0,0,0,500.0,1,0,0.1969,0
955,3267.96,50,27,2,0,1.0,1,0,1,0,3,15,0,0,250.0,2,1,0.2628,1
956,8106.84,25,54,0,0,6.0,1,0,3,1,0,19,0,0,2000.0,2,3,0.4110999999999999,1
957,18502.61,6,49,2,0,2.0,0,2,13,2,0,18,1,0,250.0,1,3,0.2276,1
958,8078.12,8,47,1,0,6.0,1,2,12,1,2,19,0,0,250.0,2,0,0.1669,0
959,3076.66,15,44,1,0,7.0,1,3,3,0,3,2,0,0,500.0,0,1,0.3091,0
960,3414.79,16,30,1,0,3.0,1,0,8,1,1,10,0,0,250.0,1,3,0.1776,0
961,7873.92,1,31,3,1,2.0,0,0,9,2,0,12,0,0,2000.0,1,0,0.2301,1
962,4366.45,55,18,1,0,5.0,1,5,1,1,1,8,0,0,500.0,0,0,0.5675,1
963,5047.81,46,18,0,1,1.0,1,1,0,0,0,18,0,0,2000.0,0,3,0.5472,1
964,1326.74,18,33,0,0,1.0,1,1,7,0,2,20,0,1,500.0,0,3,0.0751,1
965,3309.82,33,71,1,0,2.0,0,2,7,3,3,7,1,0,500.0,2,0,0.5188,1
966,942.27,13,56,1,0,3.0,1,2,7,3,0,14,0,0,250.0,1,0,0.5822,1
967,2247.49,120,57,0,1,1.0,1,0,5,0,0,22,0,0,250.0,0,0,0.3049,1
968,4210.02,57,37,1,0,1.0,0,1,5,1,3,16,0,0,500.0,0,2,0.1539,0
969,3485.96,21,39,1,0,4.0,1,0,6,1,0,20,0,0,500.0,1,2,0.2844,1
970,13588.58,8,64,1,0,2.0,1,1,0,1,0,1,0,0,1000.0,0,1,0.2232,1
971,8938.19,45,53,0,0,2.0,0,0,1,1,0,2,0,0,1000.0,1,0,0.2839,0
972,3769.94,40,33,0,0,1.0,1,3,0,1,1,1,0,0,500.0,2,0,0.1815,0
973,2421.26,3,18,2,0,6.0,1,3,0,1,2,6,1,0,500.0,1,0,0.2331,0
974,1999.71,46,44,2,0,2.0,0,0,5,1,0,22,0,0,1000.0,0,3,0.5031,1
975,4046.54,104,43,3,0,6.0,1,0,8,2,1,1,1,0,1000.0,1,0,0.1054,1
976,5902.74,8,28,1,1,2.0,0,0,25,2,1,19,0,1,1000.0,0,1,0.5679000000000001,1
977,1866.36,22,49,2,0,5.0,1,1,12,0,2,9,0,1,250.0,0,2,0.2910999999999999,0
978,4026.61,186,57,0,0,4.0,0,1,5,0,2,21,0,0,2000.0,0,0,0.2232,1
979,3518.06,109,44,0,0,1.0,1,2,5,0,0,10,0,1,1000.0,2,0,0.562,1
980,7074.09,14,39,2,0,1.0,1,0,1,1,0,1,1,0,2000.0,1,0,0.2715,1
981,32423.52,26,35,0,0,5.0,0,1,8,1,1,16,0,0,1000.0,1,3,0.444,0
982,8264.46,5,32,1,0,2.0,1,2,2,3,0,11,1,0,1000.0,1,2,0.3943,0
983,8326.58,29,43,1,0,4.0,1,1,1,2,3,20,0,0,500.0,1,1,0.5099,1
984,3058.6,14,41,2,0,3.0,1,1,2,0,2,15,0,1,250.0,2,3,0.4682,1
985,921.73,18,53,0,0,1.0,0,0,3,1,0,15,1,0,2000.0,0,2,0.418,0
986,1921.65,25,70,1,0,5.0,1,3,9,0,1,7,0,0,250.0,2,0,0.3462,0
987,4720.66,58,80,1,0,2.0,1,2,3,0,2,4,0,1,1000.0,2,0,0.3791,1
988,3759.14,80,53,2,0,3.0,1,1,1,0,1,21,0,0,250.0,0,0,0.5534,1
989,6612.07,15,35,2,0,4.0,1,4,0,0,2,1,1,0,250.0,1,2,0.1501,1
990,4374.98,54,36,1,0,5.0,0,1,21,0,0,13,1,0,2000.0,1,0,0.4779,1
991,2282.55,4,48,2,0,1.0,0,0,5,1,0,16,0,0,250.0,0,0,0.3223,1
992,6299.04,29,35,1,1,1.0,1,1,12,3,0,11,0,0,2000.0,0,0,0.307,0
993,3182.89,14,18,1,1,2.0,1,2,0,0,0,18,1,0,1000.0,1,2,0.25,1
994,2045.12,39,38,3,0,4.0,1,0,2,3,1,20,1,0,500.0,1,1,0.179,1
995,3802.17,42,45,0,0,1.0,1,1,7,1,0,19,0,0,250.0,0,3,0.211,0
996,2964.78,13,58,2,0,3.0,1,0,16,2,0,1,0,0,1000.0,0,0,0.4905,0
997,3186.47,45,23,1,1,5.0,0,1,4,2,0,10,0,0,2000.0,2,2,0.2599,1
998,4918.42,40,31,3,0,1.0,1,2,7,0,1,7,0,0,500.0,1,3,0.1681,1
999,4916.59,64,50,1,0,3.0,0,0,0,3,0,3,0,1,2000.0,1,1,0.0958,0
1000,4719.27,20,45,2,0,6.0,1,2,1,3,1,1,0,0,250.0,0,2,0.2288,1
1001,8290.34,20,35,0,0,6.0,1,1,5,2,3,9,0,0,1000.0,1,0,0.4568,0
