budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
4.4,75,3,2,187.1,87.2,0,3,0,2,2253,1.4,29,9.9,"The franchise returns as Understated performances convey deep emotion through restraint and silence. The experimental narrative challenges conventional storytelling in subtle ways. The avant-garde visual style creates a meditative atmosphere throughout. Strange occurrences in a cursed village point to a terrifying supernatural force. The quiet, introspective approach emphasizes mood over spectacle. A couple on a secluded vacation discovers they are being watched. A student conducting research in a remote cabin awakens something underground. Residents of a quiet suburb realize their neighbors are not what they seem. A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace.",22.4
212.8,130,4,1,13.0,6.1,0,7,1,3,3960,106.8,39,57.0,"In the latest installment, A space station crew faces a mysterious threat that picks them off one by one. The globe-spanning adventure takes audiences on a monumental journey. The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular. The globe-spanning adventure takes audiences on a monumental journey. A sweeping score accompanies the visually stunning world-building. Massive action sequences and explosive confrontations define this blockbuster spectacle.",135.3
10.8,102,6,0,17.5,8.7,2,3,0,0,2029,8.2,63,36.6,Understated performances convey deep emotion through restraint and silence. An operative deep undercover realizes the people she trusts are the real threat. A raw and unflinching look at ordinary life in extraordinary circumstances. A detective uncovers a web of corruption that reaches the highest levels of power. An intimate character study unfolds at a contemplative and deliberate pace. A journalist investigating a corporate scandal becomes a target of powerful forces.,13.2
16.2,114,4,0,57.0,14.1,0,7,1,3,1975,8.0,48,38.5,Explorers stumble upon a parallel dimension where the laws of physics differ. The avant-garde visual style creates a meditative atmosphere throughout. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. Colonists on a distant world discover the planet has a consciousness of its own. A crew aboard a deep-space vessel encounters an alien signal that defies explanation.,16.0
36.4,75,1,0,178.1,11.5,0,10,0,2,1717,27.6,56,23.7,The film delivers an enjoyable blend of tension and emotional resonance. An office worker gets tangled in a series of escalating misunderstandings. Strong character development elevates the story above familiar territory. A group of misfit friends accidentally ruins the most important wedding of the year. Strong character development elevates the story above familiar territory. The engaging story balances humor and heart with well-crafted pacing. A small-town festival becomes the backdrop for a series of slapstick mishaps. Intriguing twists keep the audience invested from beginning to end. The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory.,41.7
35.6,87,5,0,4.8,9.1,1,8,0,3,2050,24.4,70,22.9,The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence. An intimate character study unfolds at a contemplative and deliberate pace. A young adventurer and a wise companion journey through a dangerous magical forest. The avant-garde visual style creates a meditative atmosphere throughout. A young hero embarks on a magical quest to save an enchanted kingdom. An imaginative child brings a fantastical world to life and must defend it.,20.9
7.4,107,3,1,67.0,67.6,1,3,0,2,1957,2.9,43,83.2,"Returning for another chapter, A couple on a secluded vacation discovers they are being watched. The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. Residents of a quiet suburb realize their neighbors are not what they seem. Strange occurrences in a cursed village point to a terrifying supernatural force. The engaging story balances humor and heart with well-crafted pacing. Intriguing twists keep the audience invested from beginning to end. Residents of a quiet suburb realize their neighbors are not what they seem. A group of college students discovers an ancient evil beneath an abandoned asylum.",31.0
68.9,137,4,0,229.5,36.6,1,11,1,2,2861,31.5,75,58.3,"The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A quantum physicist accidentally opens a gateway to an alternate timeline. In a dystopian future, an android questions the nature of its own existence. Massive action sequences and explosive confrontations define this blockbuster spectacle. Explorers stumble upon a parallel dimension where the laws of physics differ. The globe-spanning adventure takes audiences on a monumental journey.",62.2
67.0,130,2,1,20.1,34.0,1,11,1,2,2235,44.8,52,15.3,The saga continues as A couple grapples with a devastating diagnosis that changes everything. A survivor returns to a small town to face the trauma of the past. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An immigrant family navigates the challenges of building a new life. An artist must choose between personal ambition and the people who depend on her. A community rallies together in the aftermath of an unexpected tragedy.,68.1
138.0,97,0,0,78.5,132.0,0,1,0,3,2267,96.4,62,40.4,"The globe-spanning adventure takes audiences on a monumental journey. A battle-hardened warrior leads a desperate mission into enemy territory. The story builds to a spectacular climax of epic proportions. The stakes are enormous, and the payoff is nothing short of spectacular. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A former soldier is pulled back into action when an old enemy resurfaces. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Explosive combat sequences unfold across a post-apocalyptic wasteland. Breathtaking visual effects and thrilling set pieces drive the narrative forward.",137.1
21.6,112,4,1,62.5,36.9,0,3,0,3,1361,17.3,63,14.9,The franchise returns as Compelling performances anchor this entertaining and accessible film. Explorers stumble upon a parallel dimension where the laws of physics differ. Compelling performances anchor this entertaining and accessible film. The film delivers an enjoyable blend of tension and emotional resonance. A quantum physicist accidentally opens a gateway to an alternate timeline. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The film delivers an enjoyable blend of tension and emotional resonance. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Compelling performances anchor this entertaining and accessible film. The film delivers an enjoyable blend of tension and emotional resonance.,31.6
6.8,116,6,1,103.6,11.9,1,10,0,2,1702,2.5,22,28.2,"The franchise returns as A political cover-up unravels as key players begin to turn on each other. A journalist investigating a corporate scandal becomes a target of powerful forces. The quiet, introspective approach emphasizes mood over spectacle. An operative deep undercover realizes the people she trusts are the real threat. The avant-garde visual style creates a meditative atmosphere throughout. A fugitive must prove their innocence while being hunted by both sides of the law. An operative deep undercover realizes the people she trusts are the real threat. An analyst stumbles upon evidence of a conspiracy that could topple the government.",17.7
105.0,137,5,0,58.5,44.8,1,8,0,0,2864,47.4,59,30.2,A young adventurer and a wise companion journey through a dangerous magical forest. A plucky creature discovers it has a special destiny to restore balance to the realm. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Unlikely friends from different worlds team up to defeat a powerful sorcerer. A group of toys comes to life and must protect their owner from a shadowy villain.,55.1
101.5,107,4,0,37.1,20.7,1,7,1,3,2892,71.9,29,16.1,"In a dystopian future, an android questions the nature of its own existence. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A scientist races to prevent a catastrophic experiment from unraveling reality. Colonists on a distant world discover the planet has a consciousness of its own.",75.8
90.6,124,3,0,122.7,28.0,1,9,0,3,2994,64.6,29,150.1,"A student conducting research in a remote cabin awakens something underground. Residents of a quiet suburb realize their neighbors are not what they seem. A haunted artifact passes between victims, each confronting their deepest fears. An investigator probing mysterious disappearances becomes the next target. The globe-spanning adventure takes audiences on a monumental journey.",87.9
17.9,77,7,1,102.5,48.2,1,6,1,1,1330,6.5,85,15.9,"In the latest installment, Rivals in a competitive industry are forced to work together and find unexpected connection. Childhood friends rediscover each other years later in a small seaside village. Two strangers fall in love during an unexpected summer on the coast. Compelling performances anchor this entertaining and accessible film. A couple separated by circumstance must decide if love is worth the distance.",41.9
30.1,128,0,2,120.0,101.6,0,7,1,3,1605,16.1,61,49.5,The franchise returns as The story builds to a spectacular climax of epic proportions. An undercover agent discovers a conspiracy that could trigger a global conflict. Explosive combat sequences unfold across a post-apocalyptic wasteland. A squad of fighters defends a besieged city against overwhelming forces. A rogue operative pursues a weapons dealer across three continents. Explosive combat sequences unfold across a post-apocalyptic wasteland. An elite special forces team is deployed to neutralize a growing threat. A sweeping score accompanies the visually stunning world-building. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Explosive combat sequences unfold across a post-apocalyptic wasteland. The globe-spanning adventure takes audiences on a monumental journey.,57.4
19.1,131,5,0,36.6,30.2,1,5,0,3,3221,7.3,38,20.1,A brave child discovers a hidden realm of magical creatures beneath the ocean. Strong character development elevates the story above familiar territory. A plucky creature discovers it has a special destiny to restore balance to the realm. Intriguing twists keep the audience invested from beginning to end. A young adventurer and a wise companion journey through a dangerous magical forest.,29.7
60.7,105,2,0,284.6,187.7,0,12,1,2,2215,48.0,59,40.9,The story builds to a spectacular climax of epic proportions. An immigrant family navigates the challenges of building a new life. The quiet dissolution of a marriage is examined from both perspectives. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A sweeping score accompanies the visually stunning world-building. A survivor returns to a small town to face the trauma of the past. The story builds to a spectacular climax of epic proportions.,70.0
36.2,110,7,2,366.1,29.7,0,8,0,3,2107,12.8,55,48.5,"Returning for another chapter, Intriguing twists keep the audience invested from beginning to end. Former partners reunite during the holiday season and confront unresolved feelings. Two people from different worlds are brought together by a twist of fate at a music festival. Strong character development elevates the story above familiar territory. The film delivers an enjoyable blend of tension and emotional resonance. Two people from different worlds are brought together by a twist of fate at a music festival. The engaging story balances humor and heart with well-crafted pacing.",37.6
47.4,91,3,2,52.4,16.2,0,11,1,3,1635,30.5,67,30.3,"Returning for another chapter, Residents of a quiet suburb realize their neighbors are not what they seem. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Massive action sequences and explosive confrontations define this blockbuster spectacle. A haunted artifact passes between victims, each confronting their deepest fears. The story builds to a spectacular climax of epic proportions. A haunted artifact passes between victims, each confronting their deepest fears. Strange occurrences in a cursed village point to a terrifying supernatural force.",63.8
45.2,97,2,1,26.3,236.2,2,2,0,2,1990,35.6,56,43.4,"Returning for another chapter, Intriguing twists keep the audience invested from beginning to end. An immigrant family navigates the challenges of building a new life. The quiet dissolution of a marriage is examined from both perspectives. An immigrant family navigates the challenges of building a new life. The quiet dissolution of a marriage is examined from both perspectives. An immigrant family navigates the challenges of building a new life. A survivor returns to a small town to face the trauma of the past.",39.2
10.1,118,1,0,45.5,19.9,0,11,1,3,2144,7.4,57,51.2,Two rival neighbors compete in an absurd contest that spirals out of control. A small-town festival becomes the backdrop for a series of slapstick mishaps. The experimental narrative challenges conventional storytelling in subtle ways. An accidental mix-up at a high school reunion leads to comedic chaos. An office worker gets tangled in a series of escalating misunderstandings.,17.6
10.8,115,3,0,76.5,11.2,0,5,0,3,1592,7.6,25,25.3,"A group of college students discovers an ancient evil beneath an abandoned asylum. A haunted artifact passes between victims, each confronting their deepest fears. An intimate character study unfolds at a contemplative and deliberate pace. The experimental narrative challenges conventional storytelling in subtle ways. Residents of a quiet suburb realize their neighbors are not what they seem. A family moves into a remote farmhouse where something sinister waits. The quiet, introspective approach emphasizes mood over spectacle. Residents of a quiet suburb realize their neighbors are not what they seem. A family moves into a remote farmhouse where something sinister waits.",13.3
88.1,91,7,0,83.4,67.0,1,4,0,2,2751,55.6,36,13.0,A couple separated by circumstance must decide if love is worth the distance. Two strangers fall in love during an unexpected summer on the coast. Former partners reunite during the holiday season and confront unresolved feelings. A chance encounter at a Paris bookshop changes two lives forever. Two strangers fall in love during an unexpected summer on the coast. A sweeping score accompanies the visually stunning world-building. A chance encounter at a Paris bookshop changes two lives forever.,57.5
20.2,110,4,0,50.2,20.7,1,12,1,3,3411,14.7,34,95.4,"Colonists on a distant world discover the planet has a consciousness of its own. A raw and unflinching look at ordinary life in extraordinary circumstances. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. Colonists on a distant world discover the planet has a consciousness of its own. An intimate character study unfolds at a contemplative and deliberate pace. Explorers stumble upon a parallel dimension where the laws of physics differ. In a dystopian future, an android questions the nature of its own existence.",27.0
55.2,157,7,0,26.9,29.8,0,8,0,2,2866,27.0,77,18.0,"A chance encounter at a Paris bookshop changes two lives forever. Childhood friends rediscover each other years later in a small seaside village. A chance encounter at a Paris bookshop changes two lives forever. The experimental narrative challenges conventional storytelling in subtle ways. A raw and unflinching look at ordinary life in extraordinary circumstances. Neighbors in a charming apartment building find romance through shared misadventures. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle. Understated performances convey deep emotion through restraint and silence. Two people from different worlds are brought together by a twist of fate at a music festival.",27.5
18.5,106,4,0,36.7,57.8,1,3,0,3,2953,14.2,34,29.3,"In a dystopian future, an android questions the nature of its own existence. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Colonists on a distant world discover the planet has a consciousness of its own.",37.9
9.2,88,1,1,154.5,40.0,2,10,0,0,2911,5.7,69,49.7,"Returning for another chapter, Understated performances convey deep emotion through restraint and silence. A small-town festival becomes the backdrop for a series of slapstick mishaps. A hapless roommate tries to impress a date while everything falls apart. An office worker gets tangled in a series of escalating misunderstandings. Understated performances convey deep emotion through restraint and silence. An accidental mix-up at a high school reunion leads to comedic chaos. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. A family road trip goes hilariously wrong at every possible turn.",22.0
218.9,101,5,0,11.9,4.6,1,2,0,3,3060,161.6,56,27.9,A plucky creature discovers it has a special destiny to restore balance to the realm. The globe-spanning adventure takes audiences on a monumental journey. A lost animal travels across a colorful world to find its way back home. A young hero embarks on a magical quest to save an enchanted kingdom.,65.6
35.9,144,4,0,31.1,41.5,1,4,0,3,2229,20.0,45,37.1,The film delivers an enjoyable blend of tension and emotional resonance. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The engaging story balances humor and heart with well-crafted pacing. The film delivers an enjoyable blend of tension and emotional resonance. Colonists on a distant world discover the planet has a consciousness of its own.,30.3
53.6,130,1,0,75.1,38.3,1,2,0,3,3081,28.8,48,42.6,Two rival neighbors compete in an absurd contest that spirals out of control. A group of misfit friends accidentally ruins the most important wedding of the year. A couple navigates the awkward world of meeting each other's parents. The engaging story balances humor and heart with well-crafted pacing. An accidental mix-up at a high school reunion leads to comedic chaos. Strong character development elevates the story above familiar territory.,44.5
18.9,101,4,1,8.9,74.8,2,8,0,3,2685,11.6,59,201.3,The franchise returns as An astronaut stranded on an alien world must find a way to survive and return home. The engaging story balances humor and heart with well-crafted pacing. Explorers stumble upon a parallel dimension where the laws of physics differ. A quantum physicist accidentally opens a gateway to an alternate timeline. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A scientist races to prevent a catastrophic experiment from unraveling reality.,38.3
85.1,84,5,0,98.5,102.5,0,7,1,1,2970,67.9,85,17.6,Massive action sequences and explosive confrontations define this blockbuster spectacle. An imaginative child brings a fantastical world to life and must defend it. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. A plucky creature discovers it has a special destiny to restore balance to the realm. A sweeping score accompanies the visually stunning world-building.,117.3
14.9,119,5,0,35.9,58.2,2,1,0,1,2415,5.7,60,40.9,A lost animal travels across a colorful world to find its way back home. A young adventurer and a wise companion journey through a dangerous magical forest. Understated performances convey deep emotion through restraint and silence. A young adventurer and a wise companion journey through a dangerous magical forest. Unlikely friends from different worlds team up to defeat a powerful sorcerer. The avant-garde visual style creates a meditative atmosphere throughout. An imaginative child brings a fantastical world to life and must defend it. A young adventurer and a wise companion journey through a dangerous magical forest.,16.2
41.9,104,6,0,8.3,113.1,1,7,1,3,1956,27.2,32,32.6,"An operative deep undercover realizes the people she trusts are the real threat. The globe-spanning adventure takes audiences on a monumental journey. An analyst stumbles upon evidence of a conspiracy that could topple the government. A political cover-up unravels as key players begin to turn on each other. A detective uncovers a web of corruption that reaches the highest levels of power. A sweeping score accompanies the visually stunning world-building. A political cover-up unravels as key players begin to turn on each other. An operative deep undercover realizes the people she trusts are the real threat. The stakes are enormous, and the payoff is nothing short of spectacular.",58.5
16.2,138,5,0,32.2,34.0,1,12,1,3,1952,8.3,63,37.8,A raw and unflinching look at ordinary life in extraordinary circumstances. An imaginative child brings a fantastical world to life and must defend it. Unlikely friends from different worlds team up to defeat a powerful sorcerer. The experimental narrative challenges conventional storytelling in subtle ways. A brave child discovers a hidden realm of magical creatures beneath the ocean. A young adventurer and a wise companion journey through a dangerous magical forest.,26.7
20.8,126,3,0,57.7,145.4,1,4,0,2,2066,10.9,42,72.3,"A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end. A couple on a secluded vacation discovers they are being watched. A group of college students discovers an ancient evil beneath an abandoned asylum. Residents of a quiet suburb realize their neighbors are not what they seem. A haunted artifact passes between victims, each confronting their deepest fears. Strong character development elevates the story above familiar territory.",31.9
18.9,114,0,1,272.2,36.7,1,4,0,2,2370,9.0,54,80.9,"Returning for another chapter, A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Explosive combat sequences unfold across a post-apocalyptic wasteland. The film delivers an enjoyable blend of tension and emotional resonance. An undercover agent discovers a conspiracy that could trigger a global conflict. A battle-hardened warrior leads a desperate mission into enemy territory. A former soldier is pulled back into action when an old enemy resurfaces.",43.2
47.6,98,4,1,42.1,21.5,1,9,0,3,2814,31.7,71,25.7,The franchise returns as The engaging story balances humor and heart with well-crafted pacing. A scientist races to prevent a catastrophic experiment from unraveling reality. Strong character development elevates the story above familiar territory. Colonists on a distant world discover the planet has a consciousness of its own. Compelling performances anchor this entertaining and accessible film. Intriguing twists keep the audience invested from beginning to end. A scientist races to prevent a catastrophic experiment from unraveling reality.,33.4
18.4,146,7,1,12.8,14.7,1,9,0,1,2230,8.5,70,44.6,"In the latest installment, The quiet, introspective approach emphasizes mood over spectacle. A couple separated by circumstance must decide if love is worth the distance. Understated performances convey deep emotion through restraint and silence. Two strangers fall in love during an unexpected summer on the coast. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. Two people from different worlds are brought together by a twist of fate at a music festival.",14.3
33.5,131,4,2,323.3,52.5,1,10,0,2,2019,10.6,49,6.9,"In the latest installment, A scientist races to prevent a catastrophic experiment from unraveling reality. The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing. The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory.",44.8
35.8,75,5,1,20.8,500.0,0,3,0,2,2815,26.7,65,53.1,"Returning for another chapter, The film delivers an enjoyable blend of tension and emotional resonance. A plucky creature discovers it has a special destiny to restore balance to the realm. Unlikely friends from different worlds team up to defeat a powerful sorcerer. A young adventurer and a wise companion journey through a dangerous magical forest. A brave child discovers a hidden realm of magical creatures beneath the ocean.",40.6
24.0,84,2,1,102.4,9.2,1,6,1,3,2418,9.1,65,208.2,"Once again, An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. A couple grapples with a devastating diagnosis that changes everything. An artist must choose between personal ambition and the people who depend on her. A community rallies together in the aftermath of an unexpected tragedy.",26.7
22.3,83,5,0,153.7,35.7,0,3,0,2,1858,9.4,56,36.9,Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey. Massive action sequences and explosive confrontations define this blockbuster spectacle. An imaginative child brings a fantastical world to life and must defend it. A young hero embarks on a magical quest to save an enchanted kingdom. The story builds to a spectacular climax of epic proportions. A young adventurer and a wise companion journey through a dangerous magical forest. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A group of toys comes to life and must protect their owner from a shadowy villain.,52.2
55.9,113,3,2,8.4,12.6,2,3,0,2,1938,22.3,50,5.6,"The saga continues as An investigator probing mysterious disappearances becomes the next target. The quiet, introspective approach emphasizes mood over spectacle. A haunted artifact passes between victims, each confronting their deepest fears. Understated performances convey deep emotion through restraint and silence. The quiet, introspective approach emphasizes mood over spectacle. An investigator probing mysterious disappearances becomes the next target.",25.9
59.5,99,4,0,36.1,23.3,1,9,0,2,2369,34.0,58,74.1,The engaging story balances humor and heart with well-crafted pacing. Strong character development elevates the story above familiar territory. A space station crew faces a mysterious threat that picks them off one by one. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A scientist races to prevent a catastrophic experiment from unraveling reality. Strong character development elevates the story above familiar territory. Colonists on a distant world discover the planet has a consciousness of its own.,45.8
22.4,95,7,0,181.4,142.9,1,4,0,3,2003,7.7,58,96.6,The film delivers an enjoyable blend of tension and emotional resonance. Childhood friends rediscover each other years later in a small seaside village. Neighbors in a charming apartment building find romance through shared misadventures. Childhood friends rediscover each other years later in a small seaside village. A chance encounter at a Paris bookshop changes two lives forever. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.,40.1
115.9,125,7,0,9.2,182.0,2,10,0,3,3295,72.4,71,35.0,Intriguing twists keep the audience invested from beginning to end. A chance encounter at a Paris bookshop changes two lives forever. The engaging story balances humor and heart with well-crafted pacing. Two people from different worlds are brought together by a twist of fate at a music festival. The engaging story balances humor and heart with well-crafted pacing. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance.,47.2
4.7,100,0,1,97.7,68.2,0,3,0,0,1858,2.8,60,22.4,"The stakes are enormous, and the payoff is nothing short of spectacular. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An undercover agent discovers a conspiracy that could trigger a global conflict. The hero must fight through waves of adversaries to reach the stronghold. Massive action sequences and explosive confrontations define this blockbuster spectacle. A rogue operative pursues a weapons dealer across three continents. Explosive combat sequences unfold across a post-apocalyptic wasteland. The story builds to a spectacular climax of epic proportions.",17.8
20.5,101,7,2,44.9,25.5,1,8,0,2,1594,8.5,57,65.4,"In the latest installment, Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. Two strangers fall in love during an unexpected summer on the coast. Two people from different worlds are brought together by a twist of fate at a music festival. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. The engaging story balances humor and heart with well-crafted pacing.",34.3
28.6,87,4,2,13.6,141.3,1,4,0,2,2921,17.3,50,8.1,"Returning for another chapter, Intriguing twists keep the audience invested from beginning to end. A scientist races to prevent a catastrophic experiment from unraveling reality. Intriguing twists keep the audience invested from beginning to end. Compelling performances anchor this entertaining and accessible film. A space station crew faces a mysterious threat that picks them off one by one. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A quantum physicist accidentally opens a gateway to an alternate timeline. The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing.",43.5
6.7,138,2,1,4.9,40.3,0,1,0,2,2000,5.0,73,119.1,"In the latest installment, The experimental narrative challenges conventional storytelling in subtle ways. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace. Understated performances convey deep emotion through restraint and silence. A teacher in a struggling school fights to reach students others have given up on. An artist must choose between personal ambition and the people who depend on her.",12.7
23.2,115,6,0,11.3,12.5,1,9,0,2,2326,8.4,44,8.2,"A witness to a crime is drawn into the criminal underworld's most dangerous game. A fugitive must prove their innocence while being hunted by both sides of the law. An analyst stumbles upon evidence of a conspiracy that could topple the government. The quiet, introspective approach emphasizes mood over spectacle. The avant-garde visual style creates a meditative atmosphere throughout. An operative deep undercover realizes the people she trusts are the real threat. A political cover-up unravels as key players begin to turn on each other.",19.2
4.2,110,3,0,65.1,17.6,2,10,0,0,1499,2.9,45,98.3,"A student conducting research in a remote cabin awakens something underground. A group of college students discovers an ancient evil beneath an abandoned asylum. Residents of a quiet suburb realize their neighbors are not what they seem. Strange occurrences in a cursed village point to a terrifying supernatural force. A student conducting research in a remote cabin awakens something underground. The quiet, introspective approach emphasizes mood over spectacle. Residents of a quiet suburb realize their neighbors are not what they seem.",11.0
23.0,91,7,0,34.6,31.3,0,8,0,2,1496,11.3,62,22.0,"A raw and unflinching look at ordinary life in extraordinary circumstances. Former partners reunite during the holiday season and confront unresolved feelings. Two strangers fall in love during an unexpected summer on the coast. A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. The experimental narrative challenges conventional storytelling in subtle ways. The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. The experimental narrative challenges conventional storytelling in subtle ways. Childhood friends rediscover each other years later in a small seaside village.",16.8
30.6,106,1,0,64.7,25.2,1,3,0,0,2502,19.2,72,45.9,A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Compelling performances anchor this entertaining and accessible film. The engaging story balances humor and heart with well-crafted pacing. A couple navigates the awkward world of meeting each other's parents. Two rival neighbors compete in an absurd contest that spirals out of control. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A hapless roommate tries to impress a date while everything falls apart. An office worker gets tangled in a series of escalating misunderstandings.,33.2
159.2,143,7,0,53.7,10.3,1,6,1,3,2343,66.6,52,36.5,"The story builds to a spectacular climax of epic proportions. Two strangers fall in love during an unexpected summer on the coast. Breathtaking visual effects and thrilling set pieces drive the narrative forward. Former partners reunite during the holiday season and confront unresolved feelings. Childhood friends rediscover each other years later in a small seaside village. The stakes are enormous, and the payoff is nothing short of spectacular.",55.4
46.3,137,5,0,29.8,8.9,1,1,0,1,2701,27.2,54,78.3,"Unlikely friends from different worlds team up to defeat a powerful sorcerer. The story builds to a spectacular climax of epic proportions. A group of toys comes to life and must protect their owner from a shadowy villain. The stakes are enormous, and the payoff is nothing short of spectacular. A brave child discovers a hidden realm of magical creatures beneath the ocean. The stakes are enormous, and the payoff is nothing short of spectacular. Unlikely friends from different worlds team up to defeat a powerful sorcerer. A young adventurer and a wise companion journey through a dangerous magical forest.",76.1
3.8,112,5,0,116.0,27.4,2,6,1,0,2498,1.7,56,72.1,"A brave child discovers a hidden realm of magical creatures beneath the ocean. Unlikely friends from different worlds team up to defeat a powerful sorcerer. The quiet, introspective approach emphasizes mood over spectacle. A group of toys comes to life and must protect their owner from a shadowy villain. A raw and unflinching look at ordinary life in extraordinary circumstances. An imaginative child brings a fantastical world to life and must defend it. A young hero embarks on a magical quest to save an enchanted kingdom. An intimate character study unfolds at a contemplative and deliberate pace. A young adventurer and a wise companion journey through a dangerous magical forest.",19.1
300.0,123,4,0,131.8,18.9,0,2,0,3,3896,182.6,59,21.2,"The stakes are enormous, and the payoff is nothing short of spectacular. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Massive action sequences and explosive confrontations define this blockbuster spectacle. Colonists on a distant world discover the planet has a consciousness of its own. In a dystopian future, an android questions the nature of its own existence. The stakes are enormous, and the payoff is nothing short of spectacular. The story builds to a spectacular climax of epic proportions. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A quantum physicist accidentally opens a gateway to an alternate timeline.",123.7
7.1,90,5,0,144.6,102.0,1,8,0,1,1477,4.4,66,36.5,A lost animal travels across a colorful world to find its way back home. A young hero embarks on a magical quest to save an enchanted kingdom. The experimental narrative challenges conventional storytelling in subtle ways. A raw and unflinching look at ordinary life in extraordinary circumstances. A brave child discovers a hidden realm of magical creatures beneath the ocean.,26.5
16.3,120,6,2,20.0,52.3,0,6,1,2,2633,11.1,31,74.9,The franchise returns as Intriguing twists keep the audience invested from beginning to end. A political cover-up unravels as key players begin to turn on each other. A witness to a crime is drawn into the criminal underworld's most dangerous game. The film delivers an enjoyable blend of tension and emotional resonance. Compelling performances anchor this entertaining and accessible film. A journalist investigating a corporate scandal becomes a target of powerful forces. A witness to a crime is drawn into the criminal underworld's most dangerous game. Strong character development elevates the story above familiar territory. A journalist investigating a corporate scandal becomes a target of powerful forces.,36.9
