id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
617,57.7,124,4,0,72.3,26.0,1,1,0,0,1860,64.1,71,53.2,"A scientist races to prevent a catastrophic experiment from unraveling reality. The globe-spanning adventure takes audiences on a monumental journey. A quantum physicist accidentally opens a gateway to an alternate timeline. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. In a dystopian future, an android questions the nature of its own existence. An astronaut stranded on an alien world must find a way to survive and return home."
618,47.0,112,1,2,7.6,3.7,1,3,0,3,2003,59.8,5,42.8,"Once again, Two rival neighbors compete in an absurd contest that spirals out of control. A group of misfit friends accidentally ruins the most important wedding of the year. Two rival neighbors compete in an absurd contest that spirals out of control. A group of misfit friends accidentally ruins the most important wedding of the year. Two rival neighbors compete in an absurd contest that spirals out of control. Intriguing twists keep the audience invested from beginning to end. An office worker gets tangled in a series of escalating misunderstandings. Strong character development elevates the story above familiar territory."
619,3.1,102,7,2,43.1,98.5,0,2,0,3,1390,1.8,50,121.6,"Once again, The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle. Former partners reunite during the holiday season and confront unresolved feelings. A raw and unflinching look at ordinary life in extraordinary circumstances. Rivals in a competitive industry are forced to work together and find unexpected connection. Two strangers fall in love during an unexpected summer on the coast. An intimate character study unfolds at a contemplative and deliberate pace."
620,30.6,107,5,0,80.0,11.3,1,10,0,2,1309,22.1,51,413.0,A young hero embarks on a magical quest to save an enchanted kingdom. Massive action sequences and explosive confrontations define this blockbuster spectacle. A lost animal travels across a colorful world to find its way back home. A sweeping score accompanies the visually stunning world-building. A lost animal travels across a colorful world to find its way back home. Massive action sequences and explosive confrontations define this blockbuster spectacle. A plucky creature discovers it has a special destiny to restore balance to the realm. Breathtaking visual effects and thrilling set pieces drive the narrative forward.
621,21.1,102,2,1,26.8,77.9,1,7,1,0,1933,24.0,40,199.8,The franchise returns as The engaging story balances humor and heart with well-crafted pacing. An artist must choose between personal ambition and the people who depend on her. An immigrant family navigates the challenges of building a new life. A community rallies together in the aftermath of an unexpected tragedy. A survivor returns to a small town to face the trauma of the past. A couple grapples with a devastating diagnosis that changes everything. A survivor returns to a small town to face the trauma of the past. A couple grapples with a devastating diagnosis that changes everything. Compelling performances anchor this entertaining and accessible film.
622,24.1,91,3,2,145.2,19.0,0,12,1,1,1359,20.7,68,85.0,"The saga continues as The globe-spanning adventure takes audiences on a monumental journey. Strange occurrences in a cursed village point to a terrifying supernatural force. A student conducting research in a remote cabin awakens something underground. A couple on a secluded vacation discovers they are being watched. An investigator probing mysterious disappearances becomes the next target. A sweeping score accompanies the visually stunning world-building. An investigator probing mysterious disappearances becomes the next target. A haunted artifact passes between victims, each confronting their deepest fears."
623,14.0,132,7,1,38.1,8.5,1,6,1,0,1254,8.4,69,92.0,The saga continues as A couple separated by circumstance must decide if love is worth the distance. Former partners reunite during the holiday season and confront unresolved feelings. Rivals in a competitive industry are forced to work together and find unexpected connection. Childhood friends rediscover each other years later in a small seaside village.
624,67.6,92,5,0,194.3,34.7,1,1,0,2,1948,77.9,65,92.4,"The globe-spanning adventure takes audiences on a monumental journey. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The globe-spanning adventure takes audiences on a monumental journey. A group of toys comes to life and must protect their owner from a shadowy villain. The stakes are enormous, and the payoff is nothing short of spectacular. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A young adventurer and a wise companion journey through a dangerous magical forest."
625,9.1,130,2,1,52.8,8.7,1,7,1,0,1210,11.7,53,49.0,The franchise returns as The quiet dissolution of a marriage is examined from both perspectives. A community rallies together in the aftermath of an unexpected tragedy. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film. The engaging story balances humor and heart with well-crafted pacing. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The quiet dissolution of a marriage is examined from both perspectives. An artist must choose between personal ambition and the people who depend on her.
626,11.8,95,2,0,62.7,41.4,0,5,0,2,1460,12.7,53,43.2,An immigrant family navigates the challenges of building a new life. The experimental narrative challenges conventional storytelling in subtle ways. A family confronts long-buried secrets that threaten to tear them apart. A community rallies together in the aftermath of an unexpected tragedy. Understated performances convey deep emotion through restraint and silence.
627,39.9,135,4,0,54.0,135.7,1,12,1,1,2099,35.9,20,129.0,"A space station crew faces a mysterious threat that picks them off one by one. Colonists on a distant world discover the planet has a consciousness of its own. A space station crew faces a mysterious threat that picks them off one by one. The globe-spanning adventure takes audiences on a monumental journey. The story builds to a spectacular climax of epic proportions. An astronaut stranded on an alien world must find a way to survive and return home. Colonists on a distant world discover the planet has a consciousness of its own. The stakes are enormous, and the payoff is nothing short of spectacular."
628,8.2,105,6,0,13.0,53.4,1,7,1,1,2078,4.2,43,95.0,A cyber operative races against time to stop an imminent attack on infrastructure. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. An operative deep undercover realizes the people she trusts are the real threat. The avant-garde visual style creates a meditative atmosphere throughout. A witness to a crime is drawn into the criminal underworld's most dangerous game.
629,13.0,92,2,1,500.0,10.7,0,11,1,0,1539,7.7,34,219.0,The story builds to a spectacular climax of epic proportions. A sweeping score accompanies the visually stunning world-building. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An immigrant family navigates the challenges of building a new life. The quiet dissolution of a marriage is examined from both perspectives. Breathtaking visual effects and thrilling set pieces drive the narrative forward.
630,7.3,75,1,0,26.5,39.0,1,3,0,3,1122,7.2,49,119.8,"An accidental mix-up at a high school reunion leads to comedic chaos. The quiet, introspective approach emphasizes mood over spectacle. A family road trip goes hilariously wrong at every possible turn. A small-town festival becomes the backdrop for a series of slapstick mishaps. The experimental narrative challenges conventional storytelling in subtle ways. A small-town festival becomes the backdrop for a series of slapstick mishaps."
631,12.5,110,2,1,24.2,84.2,2,10,0,1,1114,8.3,65,88.6,"Returning for another chapter, An artist must choose between personal ambition and the people who depend on her. An immigrant family navigates the challenges of building a new life. A survivor returns to a small town to face the trauma of the past. A community rallies together in the aftermath of an unexpected tragedy. An artist must choose between personal ambition and the people who depend on her. A survivor returns to a small town to face the trauma of the past."
632,95.1,98,2,0,64.6,36.8,2,11,1,1,2799,100.4,51,33.2,A couple grapples with a devastating diagnosis that changes everything. An artist must choose between personal ambition and the people who depend on her. The quiet dissolution of a marriage is examined from both perspectives. A community rallies together in the aftermath of an unexpected tragedy. The quiet dissolution of a marriage is examined from both perspectives. A survivor returns to a small town to face the trauma of the past. The quiet dissolution of a marriage is examined from both perspectives.
633,7.8,126,5,0,40.9,71.9,1,5,0,3,1883,5.0,32,135.6,The engaging story balances humor and heart with well-crafted pacing. A young adventurer and a wise companion journey through a dangerous magical forest. An imaginative child brings a fantastical world to life and must defend it. Unlikely friends from different worlds team up to defeat a powerful sorcerer. An imaginative child brings a fantastical world to life and must defend it.
634,59.8,113,4,0,85.1,54.7,1,5,0,3,2397,73.8,57,60.0,An astronaut stranded on an alien world must find a way to survive and return home. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. The globe-spanning adventure takes audiences on a monumental journey. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Massive action sequences and explosive confrontations define this blockbuster spectacle. A scientist races to prevent a catastrophic experiment from unraveling reality. Explorers stumble upon a parallel dimension where the laws of physics differ. An astronaut stranded on an alien world must find a way to survive and return home.
635,33.9,169,4,1,85.5,20.6,1,10,0,0,1474,44.6,50,44.6,"Once again, Breathtaking visual effects and thrilling set pieces drive the narrative forward. The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The stakes are enormous, and the payoff is nothing short of spectacular. A sweeping score accompanies the visually stunning world-building. Breathtaking visual effects and thrilling set pieces drive the narrative forward. In a dystopian future, an android questions the nature of its own existence. A quantum physicist accidentally opens a gateway to an alternate timeline."
636,11.6,100,7,0,8.8,112.5,1,4,0,2,1413,6.0,85,72.2,"The quiet, introspective approach emphasizes mood over spectacle. Two strangers fall in love during an unexpected summer on the coast. Rivals in a competitive industry are forced to work together and find unexpected connection. Two strangers fall in love during an unexpected summer on the coast. The quiet, introspective approach emphasizes mood over spectacle. Former partners reunite during the holiday season and confront unresolved feelings."
637,28.3,83,4,0,25.3,16.6,1,9,0,2,1633,22.9,52,80.0,The experimental narrative challenges conventional storytelling in subtle ways. Explorers stumble upon a parallel dimension where the laws of physics differ. Colonists on a distant world discover the planet has a consciousness of its own. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace. A quantum physicist accidentally opens a gateway to an alternate timeline. A space station crew faces a mysterious threat that picks them off one by one. Understated performances convey deep emotion through restraint and silence. The avant-garde visual style creates a meditative atmosphere throughout.
638,11.0,94,3,2,49.8,52.1,1,11,1,0,1978,14.3,85,186.2,"Returning for another chapter, Strange occurrences in a cursed village point to a terrifying supernatural force. A sweeping score accompanies the visually stunning world-building. Residents of a quiet suburb realize their neighbors are not what they seem. A couple on a secluded vacation discovers they are being watched. A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions."
639,23.0,110,7,0,209.8,50.0,2,10,0,0,1316,12.9,51,97.8,Childhood friends rediscover each other years later in a small seaside village. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The engaging story balances humor and heart with well-crafted pacing. Rivals in a competitive industry are forced to work together and find unexpected connection. Compelling performances anchor this entertaining and accessible film. Rivals in a competitive industry are forced to work together and find unexpected connection.
640,70.4,111,6,0,22.4,8.6,1,5,0,2,2258,71.2,51,58.0,A fugitive must prove their innocence while being hunted by both sides of the law. Compelling performances anchor this entertaining and accessible film. The film delivers an enjoyable blend of tension and emotional resonance. A cyber operative races against time to stop an imminent attack on infrastructure.
641,32.8,120,1,0,142.2,35.4,1,9,0,2,1769,21.4,41,124.8,"The story builds to a spectacular climax of epic proportions. A sweeping score accompanies the visually stunning world-building. The stakes are enormous, and the payoff is nothing short of spectacular. Two rival neighbors compete in an absurd contest that spirals out of control. A hapless roommate tries to impress a date while everything falls apart. A group of misfit friends accidentally ruins the most important wedding of the year. An office worker gets tangled in a series of escalating misunderstandings. A group of misfit friends accidentally ruins the most important wedding of the year. Massive action sequences and explosive confrontations define this blockbuster spectacle."
642,19.4,124,0,0,152.7,30.0,1,6,1,3,1527,16.9,66,84.8,Explosive combat sequences unfold across a post-apocalyptic wasteland. The hero must fight through waves of adversaries to reach the stronghold. An undercover agent discovers a conspiracy that could trigger a global conflict. A rogue operative pursues a weapons dealer across three continents. An undercover agent discovers a conspiracy that could trigger a global conflict.
643,19.6,94,1,2,89.2,75.7,1,7,1,1,1200,24.3,57,152.2,The saga continues as Two rival neighbors compete in an absurd contest that spirals out of control. Compelling performances anchor this entertaining and accessible film. An accidental mix-up at a high school reunion leads to comedic chaos. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Two rival neighbors compete in an absurd contest that spirals out of control.
644,36.5,114,1,2,214.3,19.5,1,4,0,0,1919,31.8,91,53.2,The saga continues as The globe-spanning adventure takes audiences on a monumental journey. Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey. A group of misfit friends accidentally ruins the most important wedding of the year. The story builds to a spectacular climax of epic proportions. An office worker gets tangled in a series of escalating misunderstandings.
645,14.1,79,4,0,51.0,97.1,0,7,1,0,1616,14.8,69,23.6,"A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. An astronaut stranded on an alien world must find a way to survive and return home. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. Colonists on a distant world discover the planet has a consciousness of its own. In a dystopian future, an android questions the nature of its own existence. A crew aboard a deep-space vessel encounters an alien signal that defies explanation."
646,14.6,116,7,1,134.9,64.3,1,9,0,3,1666,16.7,51,179.0,The franchise returns as A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Neighbors in a charming apartment building find romance through shared misadventures. The film delivers an enjoyable blend of tension and emotional resonance. Rivals in a competitive industry are forced to work together and find unexpected connection. Two strangers fall in love during an unexpected summer on the coast.
647,32.1,106,7,0,12.1,22.6,1,3,0,0,1889,28.1,26,7.4,Neighbors in a charming apartment building find romance through shared misadventures. Childhood friends rediscover each other years later in a small seaside village. Neighbors in a charming apartment building find romance through shared misadventures. Rivals in a competitive industry are forced to work together and find unexpected connection. Neighbors in a charming apartment building find romance through shared misadventures. Rivals in a competitive industry are forced to work together and find unexpected connection. A couple separated by circumstance must decide if love is worth the distance. A raw and unflinching look at ordinary life in extraordinary circumstances.
648,13.3,82,6,2,102.7,157.6,1,9,0,3,1803,17.1,47,32.6,"Returning for another chapter, An analyst stumbles upon evidence of a conspiracy that could topple the government. Compelling performances anchor this entertaining and accessible film. An analyst stumbles upon evidence of a conspiracy that could topple the government. Intriguing twists keep the audience invested from beginning to end. Strong character development elevates the story above familiar territory."
649,5.3,124,1,0,17.0,89.0,1,9,0,1,1862,6.0,72,69.6,"A small-town festival becomes the backdrop for a series of slapstick mishaps. The quiet, introspective approach emphasizes mood over spectacle. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances."
650,34.0,114,3,1,18.7,51.9,2,2,0,3,826,19.8,61,55.8,The saga continues as Compelling performances anchor this entertaining and accessible film. A student conducting research in a remote cabin awakens something underground. A family moves into a remote farmhouse where something sinister waits. Residents of a quiet suburb realize their neighbors are not what they seem. Intriguing twists keep the audience invested from beginning to end. A family moves into a remote farmhouse where something sinister waits. An investigator probing mysterious disappearances becomes the next target. Compelling performances anchor this entertaining and accessible film.
651,6.2,124,7,0,11.2,98.3,0,8,0,3,1196,4.5,38,28.2,Rivals in a competitive industry are forced to work together and find unexpected connection. Understated performances convey deep emotion through restraint and silence. Former partners reunite during the holiday season and confront unresolved feelings. A chance encounter at a Paris bookshop changes two lives forever. Neighbors in a charming apartment building find romance through shared misadventures.
652,47.0,120,0,0,76.9,16.4,1,8,0,0,1784,48.7,48,56.0,A raw and unflinching look at ordinary life in extraordinary circumstances. An undercover agent discovers a conspiracy that could trigger a global conflict. A raw and unflinching look at ordinary life in extraordinary circumstances. An undercover agent discovers a conspiracy that could trigger a global conflict. A rogue operative pursues a weapons dealer across three continents. Explosive combat sequences unfold across a post-apocalyptic wasteland. The avant-garde visual style creates a meditative atmosphere throughout. An elite special forces team is deployed to neutralize a growing threat.
653,22.6,128,5,1,28.1,26.1,0,2,0,2,1365,29.8,15,20.4,"Returning for another chapter, A group of toys comes to life and must protect their owner from a shadowy villain. The engaging story balances humor and heart with well-crafted pacing. Unlikely friends from different worlds team up to defeat a powerful sorcerer. The film delivers an enjoyable blend of tension and emotional resonance. Compelling performances anchor this entertaining and accessible film. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. The film delivers an enjoyable blend of tension and emotional resonance. Intriguing twists keep the audience invested from beginning to end."
654,42.7,101,0,1,11.8,472.0,0,7,1,2,1784,40.1,79,29.8,"The franchise returns as An undercover agent discovers a conspiracy that could trigger a global conflict. The stakes are enormous, and the payoff is nothing short of spectacular. A squad of fighters defends a besieged city against overwhelming forces. The globe-spanning adventure takes audiences on a monumental journey. A former soldier is pulled back into action when an old enemy resurfaces. Explosive combat sequences unfold across a post-apocalyptic wasteland. A sweeping score accompanies the visually stunning world-building. The story builds to a spectacular climax of epic proportions. A battle-hardened warrior leads a desperate mission into enemy territory."
655,3.7,116,3,0,122.2,158.3,0,8,0,2,1320,3.7,63,46.4,"A haunted artifact passes between victims, each confronting their deepest fears. An investigator probing mysterious disappearances becomes the next target. A raw and unflinching look at ordinary life in extraordinary circumstances. An investigator probing mysterious disappearances becomes the next target. An intimate character study unfolds at a contemplative and deliberate pace. Residents of a quiet suburb realize their neighbors are not what they seem. A haunted artifact passes between victims, each confronting their deepest fears. Strange occurrences in a cursed village point to a terrifying supernatural force. A student conducting research in a remote cabin awakens something underground. An investigator probing mysterious disappearances becomes the next target."
656,8.5,85,4,0,21.4,39.1,1,6,1,0,2116,6.6,77,45.4,"An intimate character study unfolds at a contemplative and deliberate pace. A quantum physicist accidentally opens a gateway to an alternate timeline. An astronaut stranded on an alien world must find a way to survive and return home. The quiet, introspective approach emphasizes mood over spectacle. An astronaut stranded on an alien world must find a way to survive and return home."
657,42.2,84,0,0,126.1,26.1,0,11,1,3,1574,32.6,30,93.8,A former soldier is pulled back into action when an old enemy resurfaces. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A battle-hardened warrior leads a desperate mission into enemy territory. A squad of fighters defends a besieged city against overwhelming forces. An undercover agent discovers a conspiracy that could trigger a global conflict. An elite special forces team is deployed to neutralize a growing threat. A sweeping score accompanies the visually stunning world-building. A rogue operative pursues a weapons dealer across three continents. Massive action sequences and explosive confrontations define this blockbuster spectacle.
658,100.9,118,4,1,68.1,44.3,0,5,0,3,2359,59.1,92,22.6,The saga continues as Breathtaking visual effects and thrilling set pieces drive the narrative forward. A space station crew faces a mysterious threat that picks them off one by one. An astronaut stranded on an alien world must find a way to survive and return home. Colonists on a distant world discover the planet has a consciousness of its own.
659,52.4,85,2,0,38.3,11.3,1,1,0,2,2701,54.3,55,150.4,An immigrant family navigates the challenges of building a new life. The quiet dissolution of a marriage is examined from both perspectives. Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. A sweeping score accompanies the visually stunning world-building. A survivor returns to a small town to face the trauma of the past. A family confronts long-buried secrets that threaten to tear them apart. A survivor returns to a small town to face the trauma of the past.
660,8.3,97,6,2,4.9,21.4,0,12,1,0,547,5.3,35,96.8,"Once again, A raw and unflinching look at ordinary life in extraordinary circumstances. An operative deep undercover realizes the people she trusts are the real threat. An intimate character study unfolds at a contemplative and deliberate pace. A journalist investigating a corporate scandal becomes a target of powerful forces. A cyber operative races against time to stop an imminent attack on infrastructure. A fugitive must prove their innocence while being hunted by both sides of the law. The experimental narrative challenges conventional storytelling in subtle ways."
661,31.9,86,4,1,382.9,21.9,1,4,0,3,2199,36.3,50,23.4,The franchise returns as A space station crew faces a mysterious threat that picks them off one by one. A scientist races to prevent a catastrophic experiment from unraveling reality. Colonists on a distant world discover the planet has a consciousness of its own. A scientist races to prevent a catastrophic experiment from unraveling reality. A quantum physicist accidentally opens a gateway to an alternate timeline. Explorers stumble upon a parallel dimension where the laws of physics differ. A sweeping score accompanies the visually stunning world-building.
662,58.7,86,0,0,41.0,45.5,2,1,0,2,1919,45.5,48,39.8,"The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. The globe-spanning adventure takes audiences on a monumental journey. A former soldier is pulled back into action when an old enemy resurfaces. The story builds to a spectacular climax of epic proportions. Massive action sequences and explosive confrontations define this blockbuster spectacle. A battle-hardened warrior leads a desperate mission into enemy territory. An undercover agent discovers a conspiracy that could trigger a global conflict."
663,13.3,127,2,0,33.3,90.2,1,5,0,2,1619,11.4,84,147.0,Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. A couple grapples with a devastating diagnosis that changes everything. A family confronts long-buried secrets that threaten to tear them apart. Compelling performances anchor this entertaining and accessible film. Strong character development elevates the story above familiar territory. The quiet dissolution of a marriage is examined from both perspectives. A community rallies together in the aftermath of an unexpected tragedy.
664,52.9,104,4,0,14.3,12.6,1,7,1,2,2152,32.5,66,233.0,"A scientist races to prevent a catastrophic experiment from unraveling reality. The story builds to a spectacular climax of epic proportions. An astronaut stranded on an alien world must find a way to survive and return home. Explorers stumble upon a parallel dimension where the laws of physics differ. In a dystopian future, an android questions the nature of its own existence. An astronaut stranded on an alien world must find a way to survive and return home."
665,31.7,99,5,0,408.3,59.0,0,10,0,3,2348,37.2,87,100.2,"A lost animal travels across a colorful world to find its way back home. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. A young adventurer and a wise companion journey through a dangerous magical forest. A lost animal travels across a colorful world to find its way back home. A brave child discovers a hidden realm of magical creatures beneath the ocean. A sweeping score accompanies the visually stunning world-building. A young hero embarks on a magical quest to save an enchanted kingdom."
666,23.3,86,4,1,33.6,25.9,1,9,0,3,1441,29.2,59,75.2,"Returning for another chapter, In a dystopian future, an android questions the nature of its own existence. The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. A quantum physicist accidentally opens a gateway to an alternate timeline. Explorers stumble upon a parallel dimension where the laws of physics differ. Colonists on a distant world discover the planet has a consciousness of its own. A quantum physicist accidentally opens a gateway to an alternate timeline. A raw and unflinching look at ordinary life in extraordinary circumstances."
667,29.3,101,1,0,213.5,100.3,1,8,0,3,1056,19.9,36,83.4,Massive action sequences and explosive confrontations define this blockbuster spectacle. The story builds to a spectacular climax of epic proportions. Two rival neighbors compete in an absurd contest that spirals out of control. A family road trip goes hilariously wrong at every possible turn. A couple navigates the awkward world of meeting each other's parents. A family road trip goes hilariously wrong at every possible turn.
668,32.6,75,0,0,13.6,7.3,2,5,0,2,1687,32.4,59,147.8,"An elite special forces team is deployed to neutralize a growing threat. A sweeping score accompanies the visually stunning world-building. A squad of fighters defends a besieged city against overwhelming forces. An elite special forces team is deployed to neutralize a growing threat. Breathtaking visual effects and thrilling set pieces drive the narrative forward. The stakes are enormous, and the payoff is nothing short of spectacular. The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. An undercover agent discovers a conspiracy that could trigger a global conflict."
669,9.8,176,4,1,10.7,15.6,2,9,0,2,1148,7.3,91,80.4,"The saga continues as The experimental narrative challenges conventional storytelling in subtle ways. A quantum physicist accidentally opens a gateway to an alternate timeline. A space station crew faces a mysterious threat that picks them off one by one. A quantum physicist accidentally opens a gateway to an alternate timeline. Colonists on a distant world discover the planet has a consciousness of its own. An astronaut stranded on an alien world must find a way to survive and return home. In a dystopian future, an android questions the nature of its own existence. Understated performances convey deep emotion through restraint and silence."
670,22.3,93,6,0,75.5,49.4,1,11,1,2,1289,15.7,55,500.0,The film delivers an enjoyable blend of tension and emotional resonance. A journalist investigating a corporate scandal becomes a target of powerful forces. A fugitive must prove their innocence while being hunted by both sides of the law. An analyst stumbles upon evidence of a conspiracy that could topple the government. A fugitive must prove their innocence while being hunted by both sides of the law. A journalist investigating a corporate scandal becomes a target of powerful forces. A political cover-up unravels as key players begin to turn on each other.
671,7.3,111,4,0,12.5,155.0,1,7,1,1,1842,6.3,63,21.0,"A quantum physicist accidentally opens a gateway to an alternate timeline. The story builds to a spectacular climax of epic proportions. In a dystopian future, an android questions the nature of its own existence. The globe-spanning adventure takes audiences on a monumental journey. Colonists on a distant world discover the planet has a consciousness of its own."
672,62.3,104,1,0,33.4,23.9,1,11,1,3,1810,32.6,35,88.8,A group of misfit friends accidentally ruins the most important wedding of the year. An office worker gets tangled in a series of escalating misunderstandings. The engaging story balances humor and heart with well-crafted pacing. Intriguing twists keep the audience invested from beginning to end. A family road trip goes hilariously wrong at every possible turn. Compelling performances anchor this entertaining and accessible film. A hapless roommate tries to impress a date while everything falls apart. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.
673,18.8,118,5,0,73.9,9.0,1,3,0,1,1628,12.4,54,36.6,An imaginative child brings a fantastical world to life and must defend it. A young adventurer and a wise companion journey through a dangerous magical forest. Intriguing twists keep the audience invested from beginning to end. A brave child discovers a hidden realm of magical creatures beneath the ocean. A lost animal travels across a colorful world to find its way back home. Intriguing twists keep the audience invested from beginning to end. A lost animal travels across a colorful world to find its way back home.
674,35.5,112,4,0,5.2,41.9,1,2,0,0,1997,44.8,43,28.0,Compelling performances anchor this entertaining and accessible film. Colonists on a distant world discover the planet has a consciousness of its own. The engaging story balances humor and heart with well-crafted pacing. Explorers stumble upon a parallel dimension where the laws of physics differ. Strong character development elevates the story above familiar territory. A space station crew faces a mysterious threat that picks them off one by one. The engaging story balances humor and heart with well-crafted pacing.
675,32.5,128,2,2,30.8,14.8,0,11,1,3,1883,20.1,49,63.6,"In the latest installment, Strong character development elevates the story above familiar territory. An immigrant family navigates the challenges of building a new life. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. The engaging story balances humor and heart with well-crafted pacing. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A family confronts long-buried secrets that threaten to tear them apart. The quiet dissolution of a marriage is examined from both perspectives. A couple grapples with a devastating diagnosis that changes everything. Intriguing twists keep the audience invested from beginning to end."
676,22.7,128,4,0,64.8,18.3,2,9,0,3,1821,27.0,46,500.0,"Intriguing twists keep the audience invested from beginning to end. Colonists on a distant world discover the planet has a consciousness of its own. Intriguing twists keep the audience invested from beginning to end. Strong character development elevates the story above familiar territory. In a dystopian future, an android questions the nature of its own existence. A scientist races to prevent a catastrophic experiment from unraveling reality. The engaging story balances humor and heart with well-crafted pacing. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. A space station crew faces a mysterious threat that picks them off one by one."
677,28.9,91,3,1,140.8,12.6,0,8,0,0,1341,19.4,64,46.2,"The saga continues as A sweeping score accompanies the visually stunning world-building. A haunted artifact passes between victims, each confronting their deepest fears. Massive action sequences and explosive confrontations define this blockbuster spectacle. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A student conducting research in a remote cabin awakens something underground."
678,7.9,122,7,0,13.3,20.7,1,12,1,3,1423,9.0,52,35.6,Former partners reunite during the holiday season and confront unresolved feelings. Neighbors in a charming apartment building find romance through shared misadventures. Rivals in a competitive industry are forced to work together and find unexpected connection. A couple separated by circumstance must decide if love is worth the distance. Childhood friends rediscover each other years later in a small seaside village. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Intriguing twists keep the audience invested from beginning to end. A couple separated by circumstance must decide if love is worth the distance.
679,10.6,91,2,1,45.8,26.0,0,9,0,2,1021,5.9,23,131.6,The saga continues as The avant-garde visual style creates a meditative atmosphere throughout. A survivor returns to a small town to face the trauma of the past. Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet dissolution of a marriage is examined from both perspectives. An immigrant family navigates the challenges of building a new life. An artist must choose between personal ambition and the people who depend on her.
680,55.4,117,6,0,108.3,12.1,1,3,0,3,2078,67.7,60,51.2,A political cover-up unravels as key players begin to turn on each other. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A witness to a crime is drawn into the criminal underworld's most dangerous game. A journalist investigating a corporate scandal becomes a target of powerful forces. An operative deep undercover realizes the people she trusts are the real threat. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. A witness to a crime is drawn into the criminal underworld's most dangerous game.
681,7.8,133,6,2,24.4,8.6,1,9,0,2,1185,9.3,61,76.0,"The franchise returns as A cyber operative races against time to stop an imminent attack on infrastructure. Understated performances convey deep emotion through restraint and silence. A political cover-up unravels as key players begin to turn on each other. Understated performances convey deep emotion through restraint and silence. A political cover-up unravels as key players begin to turn on each other. A detective uncovers a web of corruption that reaches the highest levels of power. The quiet, introspective approach emphasizes mood over spectacle. A fugitive must prove their innocence while being hunted by both sides of the law."
