id,product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history
526,11.6,11.0,125.08,4.0,2.0,1.15,559.0,244.0,1.0,1.0,1.0,39.3,16.0,0.0,344.34,3.0,5.0,0.0,8.4
527,2.2,19.6,95.24,4.0,2.0,1.15,34.0,118.0,1.0,1.0,1.0,46.0,13.0,4.0,493.84,2.0,37.4,0.0,8.0
528,5.8,22.9,295.42,4.0,1.0,2.15,18.0,49.0,1.0,1.0,0.0,26.8,9.0,1.0,354.42,3.0,3.0,0.0,9.3
529,11.6,17.2,105.83,0.0,3.0,0.15,999.0,52.0,1.0,1.0,1.0,8.1,17.0,0.0,481.53,1.0,18.3,1.0,4.7
530,1.6,20.7,91.45,0.0,1.0,0.15,999.0,107.0,0.0,1.0,0.0,1.9,23.0,2.0,238.26,1.0,59.4,1.0,6.1
531,8.2,18.7,89.03,3.0,0.0,0.15,999.0,76.0,1.0,1.0,1.0,0.2,17.0,2.0,222.93,3.0,7.8,1.0,7.0
532,15.4,9.6,277.54,3.0,1.0,1.15,14.0,67.0,1.0,0.0,1.0,5.4,21.0,1.0,1254.33,3.0,13.3,1.0,3.5
533,3.5,19.3,319.72,0.0,1.0,2.15,22.0,355.0,1.0,1.0,0.0,20.4,8.0,0.0,310.79,2.0,12.1,1.0,4.0
534,10.2,12.1,175.68,5.0,0.0,2.15,97.0,291.0,1.0,1.0,0.0,34.6,13.0,5.0,409.23,3.0,10.9,1.0,8.3
535,5.3,18.3,125.51,3.0,2.0,0.15,999.0,56.0,0.0,1.0,0.0,14.3,5.0,6.0,234.96,3.0,36.5,1.0,2.6
536,8.2,18.7,98.43,4.0,3.0,0.15,999.0,173.0,1.0,0.0,1.0,31.1,18.0,3.0,309.91,0.0,17.9,0.0,5.1
537,26.1,-0.5,77.53,4.0,3.0,1.15,32.0,125.0,1.0,1.0,0.0,52.6,11.0,1.0,218.26,2.0,10.3,0.0,5.2
538,60.0,-0.5,305.5,4.0,0.0,0.15,999.0,373.0,1.0,0.0,1.0,28.9,18.0,3.0,639.96,0.0,72.4,0.0,3.4
539,14.7,14.5,82.25,4.0,0.0,0.15,999.0,59.0,1.0,0.0,1.0,0.8,1.0,1.0,388.51,2.0,35.0,1.0,7.9
540,20.4,4.0,283.17,4.0,0.0,1.15,51.0,271.0,0.0,1.0,1.0,100.6,11.0,1.0,347.01,0.0,5.5,0.0,7.0
541,37.0,-0.5,127.01,2.0,0.0,0.15,999.0,69.0,1.0,1.0,1.0,3.2,1.0,0.0,769.88,2.0,30.3,0.0,7.1
542,46.8,-0.5,248.13,0.0,1.0,0.15,999.0,284.0,1.0,1.0,0.0,10.8,3.0,2.0,453.88,1.0,1.3,0.0,6.0
543,60.0,-0.5,94.04,0.0,1.0,0.15,999.0,160.0,0.0,0.0,0.0,14.2,5.0,1.0,262.75,2.0,28.3,1.0,8.8
544,39.2,-0.5,100.29,5.0,0.0,1.15,222.0,376.0,1.0,1.0,1.0,11.8,8.0,2.0,274.29,3.0,2.2,1.0,6.9
545,20.1,7.6,244.66,3.0,1.0,0.15,999.0,69.0,1.0,1.0,1.0,42.5,9.0,2.0,265.86,0.0,13.0,1.0,3.5
546,0.2,25.0,71.85,2.0,2.0,1.15,44.0,18.0,0.0,1.0,1.0,19.4,8.0,2.0,185.11,1.0,30.4,1.0,8.1
547,1.6,22.6,140.75,2.0,0.0,3.15,137.0,115.0,1.0,0.0,1.0,9.9,4.0,5.0,376.07,2.0,18.0,1.0,6.2
548,0.2,21.5,404.67,2.0,1.0,1.15,3.0,70.0,0.0,0.0,0.0,2.1,17.0,5.0,1565.13,3.0,17.7,1.0,5.3
549,2.3,19.0,116.4,2.0,0.0,1.15,47.0,722.0,1.0,0.0,1.0,38.0,18.0,5.0,299.56,2.0,4.9,1.0,7.6
550,18.5,-0.5,127.87,1.0,1.0,0.15,999.0,79.0,1.0,1.0,1.0,60.5,8.0,3.0,443.21,1.0,44.4,0.0,5.6
551,1.9,17.8,92.57,1.0,1.0,1.15,6.0,21.0,0.0,0.0,1.0,19.1,19.0,3.0,681.41,3.0,15.0,1.0,9.1
552,1.4,17.7,85.48,4.0,0.0,0.15,999.0,66.0,0.0,0.0,1.0,35.7,13.0,4.0,153.29,1.0,38.9,1.0,4.7
553,33.1,-0.5,76.09,2.0,3.0,1.15,141.0,116.0,1.0,1.0,1.0,26.5,16.0,6.0,292.39,1.0,15.1,0.0,6.1
554,29.1,-0.5,676.11,1.0,2.0,0.15,999.0,45.0,0.0,0.0,1.0,6.8,4.0,0.0,1038.99,0.0,5.4,1.0,8.1
555,20.3,4.2,224.46,3.0,1.0,1.15,111.0,59.0,1.0,1.0,1.0,26.8,14.0,6.0,741.52,1.0,12.5,1.0,4.6
556,7.7,10.5,279.76,2.0,0.0,1.15,57.0,77.0,1.0,1.0,0.0,3.7,18.0,6.0,106.36,1.0,6.7,1.0,9.4
557,13.4,11.3,166.59,3.0,1.0,0.15,999.0,95.0,1.0,1.0,1.0,5.5,11.0,1.0,1163.78,1.0,22.3,1.0,9.4
558,4.0,21.1,60.71,2.0,1.0,0.15,999.0,70.0,1.0,1.0,1.0,15.4,13.0,6.0,659.83,1.0,14.1,0.0,9.2
559,15.8,12.5,2158.29,4.0,1.0,1.15,78.0,55.0,1.0,1.0,1.0,1.1,3.0,1.0,332.79,2.0,1.0,1.0,9.0
560,7.9,22.4,91.66,4.0,1.0,0.15,999.0,711.0,1.0,1.0,1.0,14.6,17.0,4.0,2766.02,0.0,7.4,1.0,7.6
561,2.5,20.5,345.82,1.0,3.0,1.15,132.0,85.0,1.0,1.0,1.0,48.2,23.0,6.0,214.59,2.0,57.5,1.0,6.3
562,11.1,10.6,253.69,5.0,1.0,1.15,8.0,160.0,1.0,1.0,0.0,13.7,23.0,0.0,319.55,2.0,16.1,0.0,5.7
563,34.8,-0.5,79.85,5.0,2.0,0.15,999.0,116.0,0.0,1.0,1.0,18.0,3.0,3.0,1034.81,0.0,0.2,1.0,4.2
564,9.3,15.5,48.44,4.0,0.0,2.15,78.0,311.0,1.0,0.0,1.0,25.6,6.0,4.0,897.89,2.0,4.7,1.0,3.8
565,2.9,14.3,132.53,5.0,0.0,2.15,357.0,138.0,0.0,0.0,1.0,37.8,6.0,6.0,256.34,3.0,63.5,1.0,4.7
566,14.2,4.5,110.9,5.0,2.0,2.15,37.0,104.0,1.0,1.0,1.0,29.2,4.0,2.0,689.17,0.0,10.8,0.0,7.2
567,28.0,-0.5,505.1,3.0,0.0,0.15,999.0,99.0,0.0,1.0,1.0,33.6,16.0,0.0,230.77,3.0,3.1,1.0,7.6
568,10.2,12.3,75.11,0.0,2.0,0.15,999.0,113.0,1.0,1.0,1.0,19.3,9.0,1.0,165.27,2.0,5.5,1.0,4.8
569,15.5,15.2,59.79,3.0,0.0,0.15,999.0,154.0,0.0,0.0,1.0,8.7,4.0,1.0,612.7,0.0,11.7,1.0,4.4
570,14.4,10.8,151.55,2.0,0.0,1.15,3.0,27.0,1.0,0.0,0.0,14.1,20.0,0.0,477.81,0.0,5.6,1.0,10.0
571,55.9,-0.5,88.67,3.0,1.0,1.15,111.0,30.0,1.0,1.0,0.0,45.9,19.0,3.0,250.55,2.0,8.8,1.0,7.7
572,55.0,-0.5,94.4,4.0,3.0,1.15,35.0,69.0,1.0,0.0,1.0,68.8,10.0,3.0,192.67,1.0,22.5,1.0,7.8
573,29.8,-0.5,61.27,3.0,0.0,1.15,76.0,57.0,1.0,1.0,0.0,0.4,8.0,1.0,1150.31,2.0,10.7,1.0,7.6
574,13.3,8.5,107.1,5.0,3.0,0.15,999.0,75.0,0.0,0.0,1.0,21.6,16.0,0.0,948.22,3.0,4.3,0.0,6.5
575,0.3,24.5,324.89,1.0,1.0,1.15,52.0,29.0,1.0,1.0,0.0,6.8,2.0,0.0,176.14,0.0,9.3,1.0,8.8
576,19.3,7.4,238.52,1.0,3.0,1.15,2.0,20.0,1.0,1.0,0.0,31.0,10.0,0.0,484.33,3.0,25.8,1.0,7.6
577,49.5,-0.5,130.05,3.0,2.0,0.15,999.0,96.0,1.0,1.0,0.0,3.8,22.0,5.0,175.7,1.0,42.0,1.0,5.8
578,1.4,25.0,113.77,5.0,1.0,2.15,135.0,31.0,1.0,0.0,1.0,22.7,12.0,2.0,195.21,2.0,30.3,1.0,7.9
579,30.5,-0.5,160.52,5.0,0.0,0.15,999.0,153.0,1.0,1.0,0.0,43.1,21.0,0.0,154.22,3.0,8.1,1.0,10.0
580,4.0,18.2,121.3,0.0,0.0,2.15,29.0,82.0,0.0,1.0,1.0,11.8,10.0,0.0,241.56,0.0,2.1,1.0,7.9
581,26.8,-0.5,139.04000000000002,0.0,2.0,1.15,20.0,50.0,1.0,1.0,0.0,20.9,3.0,6.0,1134.63,3.0,4.4,1.0,6.8
582,26.7,0.1999999999999999,52.35,2.0,2.0,2.15,39.0,179.0,1.0,1.0,1.0,7.7,20.0,5.0,205.72,0.0,23.4,1.0,6.3
583,18.8,4.0,528.86,5.0,1.0,0.15,999.0,19.0,0.0,1.0,0.0,6.8,14.0,1.0,360.9,3.0,10.0,1.0,10.0
584,12.7,9.0,160.7,1.0,2.0,0.15,999.0,83.0,1.0,1.0,0.0,13.7,17.0,5.0,1045.62,3.0,3.7,1.0,5.6
585,54.2,-0.5,106.75,0.0,2.0,0.15,999.0,149.0,0.0,0.0,1.0,3.6,3.0,3.0,295.59,3.0,8.9,1.0,8.2
586,2.3,19.5,74.44,4.0,0.0,1.15,116.0,45.0,1.0,1.0,0.0,16.3,10.0,6.0,502.57,0.0,2.7,1.0,7.8
587,24.2,0.5,320.15,5.0,0.0,0.15,999.0,359.0,0.0,1.0,1.0,20.5,6.0,3.0,450.27,1.0,9.1,1.0,6.5
588,52.4,-0.5,620.21,4.0,0.0,0.15,999.0,183.0,1.0,1.0,1.0,72.5,4.0,5.0,755.41,2.0,7.2,1.0,2.0
589,33.2,-0.5,165.34,5.0,2.0,0.15,999.0,63.0,1.0,1.0,1.0,65.3,15.0,1.0,598.69,1.0,2.1,1.0,4.6
590,9.9,11.8,191.62,1.0,2.0,0.15,999.0,122.0,1.0,1.0,1.0,12.2,14.0,1.0,187.73,1.0,17.6,1.0,4.0
591,5.9,18.5,367.71,1.0,1.0,0.15,999.0,29.0,1.0,0.0,1.0,27.4,23.0,4.0,149.69,1.0,6.5,0.0,8.0
592,9.3,12.9,51.13,0.0,0.0,0.15,999.0,31.0,1.0,0.0,1.0,51.2,3.0,0.0,911.12,2.0,13.8,0.0,7.5
593,37.0,-0.5,104.37,0.0,3.0,0.15,999.0,307.0,1.0,1.0,1.0,26.4,19.0,0.0,427.07,1.0,23.2,0.0,5.4
594,8.0,13.4,201.25,5.0,1.0,1.15,239.0,154.0,1.0,1.0,0.0,32.0,9.0,1.0,1118.38,3.0,25.2,1.0,8.8
595,13.8,12.8,168.47,0.0,2.0,0.15,999.0,359.0,1.0,0.0,0.0,3.3,13.0,3.0,284.01,1.0,13.3,1.0,9.3
596,5.7,22.1,87.93,0.0,1.0,0.15,999.0,52.0,0.0,1.0,0.0,120.0,22.0,0.0,490.92,3.0,15.5,1.0,5.6
597,5.7,12.4,418.24,1.0,2.0,2.15,27.0,177.0,1.0,0.0,1.0,28.5,23.0,3.0,122.82,1.0,9.6,1.0,5.2
598,18.6,9.1,215.02,0.0,3.0,0.15,999.0,36.0,1.0,1.0,1.0,16.5,14.0,2.0,739.92,0.0,1.7,1.0,5.6
599,5.2,17.7,144.32,3.0,3.0,1.15,14.0,128.0,1.0,0.0,0.0,3.4,10.0,2.0,678.69,0.0,12.2,1.0,5.3
600,4.3,22.1,298.54,0.0,1.0,1.15,73.0,48.0,0.0,1.0,0.0,20.1,10.0,0.0,474.93,1.0,7.5,1.0,4.7
601,30.0,-0.5,72.65,0.0,1.0,0.15,999.0,297.0,1.0,0.0,1.0,14.6,15.0,0.0,750.88,1.0,9.8,1.0,4.3
602,3.3,20.4,170.49,5.0,3.0,0.15,999.0,219.0,1.0,0.0,0.0,16.5,14.0,5.0,335.23,2.0,6.4,1.0,6.9
603,1.2,26.2,197.84,5.0,0.0,1.15,138.0,269.0,0.0,1.0,1.0,13.0,7.0,4.0,341.32,3.0,16.8,1.0,6.2
604,0.5,24.3,249.68,0.0,0.0,0.15,999.0,68.0,0.0,0.0,1.0,16.5,20.0,4.0,166.63,1.0,11.4,1.0,7.2
605,8.7,12.2,101.54,4.0,3.0,1.15,31.0,249.0,1.0,0.0,1.0,23.1,20.0,1.0,220.51,0.0,0.5,1.0,7.7
606,51.9,-0.5,146.61,4.0,0.0,1.15,34.0,67.0,1.0,1.0,1.0,10.7,12.0,5.0,420.28,0.0,25.6,1.0,4.7
607,0.1,23.7,98.26,5.0,2.0,0.15,999.0,72.0,0.0,1.0,1.0,9.0,13.0,6.0,361.9,3.0,70.1,1.0,6.5
608,23.0,6.9,148.64,2.0,0.0,0.15,999.0,470.0,1.0,0.0,1.0,4.2,13.0,6.0,1091.04,1.0,2.3,1.0,6.0
609,13.3,7.4,126.18,1.0,0.0,0.15,999.0,87.0,1.0,0.0,0.0,1.4,8.0,3.0,718.5,2.0,47.3,1.0,5.8
610,60.0,-0.5,543.07,3.0,3.0,0.15,999.0,44.0,0.0,1.0,0.0,8.9,12.0,3.0,70.78,1.0,9.8,1.0,5.1
611,29.0,-0.5,240.53,0.0,3.0,0.15,999.0,76.0,1.0,1.0,0.0,78.6,18.0,4.0,449.41,2.0,7.8,1.0,10.0
612,13.1,5.4,216.32,0.0,3.0,0.15,999.0,31.0,1.0,0.0,1.0,36.7,2.0,2.0,102.72,3.0,48.9,0.0,7.3
613,56.0,-0.5,192.82,5.0,3.0,2.15,12.0,303.0,1.0,1.0,0.0,6.9,21.0,1.0,1504.96,3.0,9.3,1.0,9.1
614,30.6,-0.5,175.53,5.0,3.0,0.15,999.0,51.0,0.0,1.0,0.0,15.0,3.0,3.0,958.65,3.0,9.5,0.0,8.0
615,8.4,11.6,754.84,0.0,1.0,1.15,22.0,10.0,1.0,1.0,0.0,12.4,5.0,1.0,62.81,1.0,10.7,1.0,8.4
616,24.7,-0.5,501.2,4.0,0.0,1.15,40.0,167.0,1.0,1.0,0.0,9.0,19.0,3.0,444.52,2.0,11.0,0.0,6.2
617,7.3,15.3,259.21000000000004,1.0,2.0,0.15,999.0,113.0,1.0,0.0,1.0,32.8,14.0,1.0,854.12,3.0,19.1,0.0,7.9
618,7.7,10.9,489.6,2.0,1.0,0.15,999.0,17.0,1.0,1.0,1.0,13.9,11.0,1.0,387.34,3.0,33.5,1.0,7.0
619,1.5,25.1,157.53,4.0,3.0,0.15,999.0,242.0,1.0,1.0,0.0,18.4,1.0,2.0,366.15,1.0,11.1,1.0,10.0
620,28.1,-0.5,977.21,5.0,1.0,1.15,142.0,150.0,1.0,0.0,1.0,1.6,8.0,5.0,411.33,2.0,40.1,1.0,6.0
621,2.4,18.1,225.82,4.0,2.0,1.15,81.0,75.0,1.0,1.0,1.0,48.4,7.0,2.0,136.67,3.0,16.7,0.0,3.2
622,7.4,14.3,609.99,5.0,1.0,2.15,10.0,215.0,0.0,1.0,1.0,23.6,10.0,4.0,254.57,2.0,8.8,0.0,6.9
623,19.0,3.9,153.79,3.0,3.0,3.15,86.0,188.0,1.0,1.0,0.0,13.7,19.0,4.0,483.79,0.0,23.7,1.0,7.3
624,46.2,-0.5,51.76,5.0,1.0,0.15,999.0,62.0,1.0,0.0,0.0,27.6,1.0,3.0,236.1,0.0,31.3,1.0,4.5
625,2.7,18.7,166.79,4.0,2.0,0.15,999.0,20.0,1.0,1.0,1.0,9.3,19.0,4.0,306.25,0.0,25.3,1.0,7.0
626,11.6,12.1,54.63,1.0,1.0,0.15,999.0,22.0,1.0,0.0,1.0,13.2,17.0,2.0,336.15,1.0,61.1,1.0,5.0
627,9.7,12.3,64.35,4.0,1.0,0.15,999.0,125.0,0.0,1.0,1.0,47.7,2.0,1.0,584.32,1.0,24.8,1.0,7.1
628,36.6,-0.5,258.63,5.0,1.0,1.15,151.0,103.0,1.0,0.0,1.0,52.9,3.0,1.0,117.4,2.0,22.3,0.0,7.8
629,9.7,15.6,70.36,2.0,0.0,1.15,39.0,107.0,1.0,1.0,1.0,2.9,11.0,5.0,212.24,2.0,24.1,1.0,3.9
630,41.8,-0.5,145.82,0.0,0.0,1.15,47.0,96.0,1.0,1.0,1.0,3.8,19.0,4.0,549.28,1.0,5.0,1.0,3.3
631,3.7,23.0,173.69,0.0,1.0,0.15,999.0,77.0,1.0,0.0,1.0,76.4,8.0,1.0,255.89,0.0,24.6,1.0,10.0
632,7.8,17.7,35.0,3.0,2.0,0.15,999.0,29.0,1.0,1.0,1.0,42.0,21.0,4.0,784.9,3.0,25.9,1.0,5.4
633,17.8,6.1,281.51,0.0,0.0,0.15,999.0,60.0,1.0,1.0,0.0,11.6,17.0,3.0,401.9,0.0,6.7,1.0,7.8
634,11.5,11.8,188.63,1.0,0.0,0.15,999.0,284.0,0.0,1.0,1.0,27.0,10.0,5.0,106.46,3.0,7.4,1.0,6.2
635,24.8,-0.5,180.9,4.0,3.0,0.15,999.0,172.0,1.0,1.0,0.0,21.1,2.0,4.0,685.66,3.0,10.2,1.0,8.0
636,10.9,13.6,144.97,0.0,0.0,0.15,999.0,23.0,0.0,1.0,1.0,6.9,11.0,2.0,277.63,3.0,25.1,1.0,7.2
637,29.0,-0.5,80.57,4.0,1.0,1.15,1.0,24.0,1.0,0.0,1.0,29.4,23.0,6.0,88.96,0.0,13.9,1.0,7.4
638,3.6,21.4,130.32,5.0,1.0,3.15,99.0,9.0,1.0,1.0,0.0,5.2,10.0,6.0,505.06,3.0,1.5,1.0,8.3
639,7.2,11.3,199.63,1.0,2.0,0.15,999.0,37.0,1.0,1.0,0.0,76.2,0.0,3.0,466.28,2.0,1.3,1.0,3.3
640,37.1,-0.5,69.75999999999999,5.0,1.0,1.15,296.0,325.0,1.0,0.0,0.0,11.2,14.0,6.0,196.25,2.0,18.7,1.0,2.8
641,1.2,25.8,70.36,1.0,1.0,1.15,253.0,26.0,1.0,1.0,0.0,28.6,5.0,1.0,972.27,1.0,0.3,1.0,6.3
642,21.8,5.1,99.11,4.0,1.0,0.15,999.0,82.0,1.0,0.0,0.0,57.0,15.0,0.0,1235.07,2.0,20.1,1.0,5.9
643,8.5,17.1,50.58,5.0,2.0,1.15,40.0,354.0,1.0,1.0,0.0,5.3,17.0,4.0,842.37,2.0,18.8,1.0,2.0
644,60.0,-0.5,302.67,5.0,2.0,0.15,999.0,56.0,0.0,0.0,1.0,2.5,7.0,1.0,916.98,1.0,10.9,1.0,10.0
645,7.2,13.3,345.89,3.0,1.0,0.15,999.0,46.0,0.0,0.0,0.0,16.5,16.0,6.0,276.04,1.0,3.4,0.0,7.6
646,0.9,19.0,188.79,5.0,1.0,0.15,999.0,68.0,1.0,1.0,1.0,6.3,21.0,0.0,328.51,2.0,11.1,1.0,10.0
647,3.9,21.2,191.72,3.0,2.0,1.15,35.0,365.0,1.0,1.0,0.0,13.8,16.0,1.0,659.65,0.0,18.7,1.0,9.3
648,4.0,14.5,225.12,1.0,1.0,0.15,999.0,29.0,0.0,1.0,1.0,17.0,13.0,2.0,381.5,2.0,36.7,1.0,9.1
649,58.3,-0.5,176.37,0.0,1.0,4.15,49.0,91.0,1.0,0.0,1.0,6.1,14.0,0.0,1309.49,3.0,37.4,1.0,8.4
650,18.0,2.6,297.55,1.0,1.0,2.15,45.0,554.0,1.0,0.0,1.0,67.1,13.0,3.0,878.62,2.0,4.6,1.0,7.8
651,32.6,-0.5,416.46,3.0,1.0,0.15,999.0,160.0,0.0,0.0,0.0,35.5,5.0,3.0,285.57,3.0,9.6,1.0,6.1
652,10.7,11.7,112.75,2.0,0.0,3.15,38.0,454.0,1.0,1.0,1.0,13.4,14.0,2.0,429.29,3.0,9.0,1.0,8.1
653,60.0,-0.5,655.65,5.0,0.0,2.15,14.0,45.0,0.0,1.0,0.0,14.0,20.0,0.0,284.72,2.0,29.4,1.0,4.7
654,13.0,12.3,251.79,5.0,3.0,0.15,999.0,46.0,1.0,0.0,1.0,17.7,21.0,4.0,616.81,1.0,48.0,0.0,9.5
655,22.3,-0.5,441.63,2.0,1.0,1.15,65.0,48.0,1.0,0.0,1.0,11.1,12.0,2.0,184.09,3.0,33.5,1.0,7.9
656,1.2,23.6,71.27000000000001,3.0,0.0,0.15,999.0,196.0,0.0,1.0,0.0,30.6,21.0,1.0,785.26,1.0,10.6,1.0,7.6
657,26.3,1.0,294.74,1.0,1.0,2.15,71.0,54.0,1.0,1.0,1.0,18.6,0.0,0.0,833.12,2.0,35.7,1.0,3.8
658,23.2,-0.5,301.41,3.0,2.0,1.15,68.0,38.0,0.0,1.0,1.0,20.4,9.0,6.0,144.32,3.0,20.1,1.0,6.4
659,17.9,1.5,133.23000000000002,0.0,1.0,0.15,999.0,203.0,1.0,0.0,1.0,26.1,2.0,5.0,808.79,2.0,57.0,1.0,8.0
660,9.1,15.8,504.82,0.0,3.0,0.15,999.0,73.0,1.0,1.0,1.0,13.0,17.0,3.0,478.46,1.0,31.7,0.0,7.3
661,46.8,-0.5,162.76,2.0,0.0,1.15,2.0,44.0,0.0,1.0,1.0,2.1,20.0,6.0,307.72,0.0,10.2,0.0,10.0
662,1.3,20.5,177.77,2.0,2.0,1.15,206.0,222.0,0.0,1.0,0.0,53.1,9.0,3.0,723.51,0.0,9.2,1.0,5.4
663,15.0,7.9,183.7,3.0,2.0,1.15,140.0,146.0,1.0,1.0,0.0,44.8,22.0,4.0,414.39,2.0,18.9,1.0,9.8
664,13.2,13.4,265.03,1.0,0.0,0.15,999.0,82.0,1.0,0.0,1.0,12.8,5.0,0.0,246.88,3.0,1.8,1.0,10.0
665,10.2,16.5,119.24,5.0,3.0,1.15,74.0,161.0,1.0,1.0,1.0,48.3,20.0,3.0,437.29,2.0,8.7,1.0,5.5
666,12.0,12.8,263.37,5.0,1.0,1.15,15.0,64.0,0.0,0.0,0.0,0.6,3.0,3.0,2093.53,1.0,53.5,1.0,6.2
667,19.7,2.1,101.05,0.0,3.0,2.15,28.0,139.0,1.0,1.0,0.0,50.7,17.0,3.0,844.17,3.0,4.6,1.0,7.4
668,1.2,22.7,142.61,5.0,1.0,1.15,91.0,32.0,0.0,1.0,0.0,10.3,18.0,5.0,1030.5,3.0,18.4,0.0,9.5
669,26.4,2.1,46.29,0.0,0.0,2.15,149.0,35.0,1.0,1.0,0.0,11.7,3.0,3.0,1395.49,2.0,40.8,1.0,9.9
670,51.0,-0.5,56.12,2.0,2.0,0.15,999.0,159.0,1.0,0.0,0.0,11.5,18.0,1.0,730.5,0.0,7.9,1.0,10.0
671,4.9,14.6,145.3,5.0,2.0,0.15,999.0,48.0,0.0,0.0,1.0,1.6,18.0,4.0,277.18,3.0,1.6,1.0,4.9
672,15.4,7.0,46.91,0.0,1.0,0.15,999.0,155.0,1.0,1.0,1.0,15.8,12.0,5.0,332.61,0.0,5.2,0.0,9.4
673,11.4,10.3,178.81,5.0,0.0,0.15,999.0,268.0,0.0,0.0,1.0,47.8,16.0,6.0,722.73,2.0,31.0,1.0,9.3
674,19.4,1.2,37.510000000000005,2.0,0.0,1.15,5.0,55.0,1.0,0.0,0.0,15.8,13.0,2.0,585.5,2.0,2.5,0.0,7.6
675,27.2,-0.5,477.49,4.0,3.0,0.15,999.0,122.0,1.0,1.0,0.0,17.5,13.0,6.0,512.87,2.0,14.2,1.0,8.7
676,17.7,2.5,299.12,5.0,1.0,1.15,171.0,119.0,1.0,0.0,1.0,11.0,16.0,1.0,580.48,3.0,38.2,1.0,7.5
677,12.7,5.6,78.25,3.0,0.0,0.15,999.0,106.0,0.0,1.0,1.0,3.1,10.0,0.0,245.91,1.0,31.1,1.0,9.7
678,31.3,-0.5,329.51,1.0,1.0,0.15,999.0,51.0,1.0,0.0,1.0,11.7,7.0,2.0,694.57,2.0,56.5,0.0,4.5
679,12.0,12.5,330.21,2.0,1.0,0.15,999.0,124.0,1.0,0.0,1.0,10.8,2.0,0.0,523.69,1.0,20.1,1.0,10.0
680,15.8,8.4,120.38,5.0,0.0,0.15,999.0,548.0,0.0,1.0,0.0,20.4,13.0,6.0,627.73,0.0,16.9,1.0,7.6
681,15.8,8.8,110.64,1.0,1.0,1.15,75.0,51.0,1.0,1.0,1.0,4.8,8.0,6.0,409.15,1.0,10.7,1.0,4.9
682,14.0,7.1,213.28,3.0,1.0,0.15,999.0,67.0,1.0,1.0,1.0,25.8,15.0,1.0,369.87,1.0,4.0,0.0,6.0
683,24.6,-0.5,167.48,0.0,2.0,1.15,8.0,173.0,0.0,1.0,1.0,5.5,10.0,4.0,144.84,0.0,1.0,1.0,9.0
684,2.2,19.3,101.21,5.0,3.0,0.15,999.0,55.0,1.0,1.0,0.0,27.6,12.0,3.0,476.06,1.0,33.8,1.0,7.7
685,1.2,20.6,62.17,5.0,2.0,0.15,999.0,127.0,0.0,0.0,1.0,3.1,14.0,1.0,143.04,0.0,23.4,1.0,7.7
686,15.3,4.0,85.42,5.0,3.0,0.15,999.0,165.0,1.0,0.0,0.0,1.8,18.0,3.0,145.66,2.0,11.4,0.0,5.0
687,28.2,-0.5,258.29,1.0,1.0,0.15,999.0,131.0,1.0,1.0,1.0,0.4,16.0,1.0,564.17,1.0,6.0,0.0,10.0
688,36.7,-0.5,164.62,4.0,0.0,1.15,0.0,175.0,0.0,0.0,1.0,63.7,23.0,6.0,988.35,2.0,19.5,1.0,6.0
689,9.9,11.6,327.62,5.0,2.0,2.15,9.0,137.0,1.0,1.0,0.0,26.3,4.0,5.0,446.79,3.0,20.5,1.0,9.2
690,13.5,11.4,127.39,0.0,3.0,0.15,999.0,122.0,0.0,1.0,1.0,16.7,12.0,3.0,235.13,0.0,6.6,0.0,8.1
691,20.1,2.0,183.9,3.0,0.0,0.15,999.0,64.0,1.0,1.0,0.0,13.9,1.0,6.0,188.2,3.0,5.1,1.0,5.1
692,39.0,-0.5,221.04,4.0,1.0,0.15,999.0,164.0,1.0,1.0,1.0,21.7,16.0,1.0,1162.96,3.0,16.4,1.0,7.3
693,6.8,13.4,107.68,2.0,3.0,1.15,68.0,359.0,1.0,1.0,0.0,60.4,13.0,5.0,491.61,0.0,6.5,1.0,6.9
694,5.2,18.9,205.55,2.0,3.0,0.15,999.0,50.0,0.0,1.0,0.0,2.9,4.0,2.0,568.37,2.0,55.5,1.0,6.0
695,6.6,17.4,791.56,3.0,1.0,0.15,999.0,108.0,1.0,1.0,1.0,28.5,6.0,0.0,53.37,3.0,3.8,1.0,4.7
696,16.0,2.1,71.17,4.0,3.0,0.15,999.0,99.0,1.0,0.0,1.0,5.9,11.0,6.0,344.63,0.0,5.8,1.0,7.0
697,8.1,14.6,210.53,1.0,2.0,0.15,999.0,157.0,1.0,1.0,1.0,4.5,18.0,5.0,883.66,2.0,37.5,1.0,5.0
698,60.0,-0.5,162.66,1.0,1.0,1.15,17.0,147.0,0.0,1.0,0.0,13.9,1.0,2.0,234.8,2.0,13.2,1.0,7.7
699,25.9,-0.5,412.49,3.0,3.0,0.15,999.0,158.0,1.0,1.0,1.0,39.2,2.0,0.0,575.55,3.0,0.2,1.0,2.5
700,17.2,10.1,151.15,1.0,0.0,1.15,122.0,48.0,0.0,1.0,0.0,5.7,10.0,3.0,84.32,3.0,2.2,1.0,10.0
701,23.3,-0.5,388.83,4.0,2.0,0.15,999.0,47.0,1.0,1.0,1.0,17.0,16.0,5.0,1724.44,1.0,6.9,0.0,6.2
