product_age_months,warranty_remaining_months,claim_amount,product_category,purchase_channel,num_previous_claims,days_since_last_claim,issue_description_length,photo_submitted,receipt_provided,registered_product,customer_account_age_months,claim_filed_hour,claim_filed_day_of_week,product_price_original,repair_type_requested,distance_to_service_center,serial_number_verified,customer_satisfaction_history,target
21.9,5.5,446.58,3.0,2.0,1.0,90.0,48.0,1.0,0.0,1.0,5.4,3.0,5.0,371.15,0.0,1.4,1.0,5.3,0
13.1,10.8,139.76,3.0,0.0,0.0,999.0,78.0,1.0,1.0,0.0,8.4,7.0,5.0,708.44,2.0,13.0,1.0,5.4,0
46.7,0.0,231.78,4.0,1.0,0.0,999.0,122.0,0.0,0.0,1.0,17.8,1.0,5.0,778.9,1.0,23.5,1.0,7.0,0
10.7,15.2,108.71,1.0,2.0,0.0,999.0,84.0,0.0,1.0,0.0,11.3,5.0,0.0,764.22,0.0,74.0,0.0,3.4,0
18.1,11.4,272.67,1.0,1.0,2.0,58.0,248.0,0.0,0.0,1.0,9.4,19.0,1.0,774.11,1.0,7.2,1.0,4.6,0
11.5,12.7,75.22,3.0,1.0,0.0,999.0,105.0,1.0,1.0,1.0,20.9,8.0,5.0,217.33,0.0,17.2,1.0,6.8,0
26.0,0.0,76.79,1.0,2.0,0.0,999.0,68.0,1.0,1.0,0.0,23.2,0.0,0.0,215.01,0.0,27.4,0.0,10.0,0
9.2,16.1,44.58,4.0,2.0,0.0,999.0,86.0,1.0,1.0,0.0,18.3,20.0,1.0,174.42,1.0,35.5,1.0,6.3,0
2.5,20.7,74.73,2.0,0.0,0.0,999.0,97.0,0.0,1.0,1.0,1.3,22.0,0.0,2200.8,3.0,5.5,1.0,10.0,0
15.5,5.6,102.58,3.0,3.0,0.0,999.0,50.0,0.0,0.0,1.0,14.3,5.0,3.0,206.73,1.0,7.7,1.0,10.0,0
11.6,9.9,400.03,0.0,0.0,2.0,503.0,130.0,0.0,1.0,1.0,15.8,18.0,4.0,499.46,3.0,7.0,0.0,5.1,1
42.7,0.0,154.7,0.0,3.0,0.0,999.0,171.0,1.0,1.0,1.0,3.7,21.0,5.0,462.74,1.0,0.3,1.0,10.0,0
1.5,18.9,280.96,4.0,1.0,0.0,999.0,115.0,0.0,1.0,1.0,3.9,10.0,0.0,428.56,1.0,66.9,1.0,8.4,0
2.4,24.5,378.01,0.0,2.0,1.0,8.0,20.0,0.0,0.0,1.0,1.9,10.0,2.0,188.86,3.0,17.0,1.0,6.9,1
43.7,0.0,209.8,4.0,2.0,0.0,999.0,146.0,0.0,0.0,0.0,20.4,12.0,6.0,2452.58,3.0,14.1,1.0,9.4,0
10.9,6.6,133.89,4.0,1.0,1.0,39.0,237.0,1.0,0.0,0.0,10.6,15.0,4.0,94.46,2.0,8.1,0.0,5.0,0
28.2,0.4,480.18,0.0,1.0,0.0,999.0,61.0,1.0,1.0,1.0,14.8,3.0,2.0,258.29,0.0,32.2,1.0,5.0,0
34.2,0.0,383.54,1.0,1.0,1.0,14.0,619.0,0.0,1.0,1.0,33.9,16.0,2.0,352.43,3.0,30.3,1.0,8.8,0
14.0,9.4,55.18,5.0,3.0,1.0,39.0,108.0,1.0,1.0,1.0,17.9,12.0,3.0,285.31,1.0,22.9,1.0,6.6,0
27.3,0.0,1087.78,2.0,2.0,1.0,424.0,232.0,0.0,1.0,1.0,7.8,7.0,4.0,72.23,0.0,34.1,0.0,7.1,1
11.3,17.9,294.94,1.0,0.0,1.0,14.0,43.0,1.0,1.0,0.0,23.5,23.0,2.0,481.44,0.0,6.2,1.0,7.1,0
6.2,18.4,1714.93,4.0,1.0,2.0,196.0,49.0,0.0,1.0,1.0,16.2,16.0,3.0,285.82,3.0,10.7,1.0,5.3,1
54.7,0.0,110.05,1.0,1.0,1.0,22.0,107.0,1.0,0.0,0.0,2.6,6.0,4.0,365.56,3.0,64.2,1.0,6.9,0
2.7,18.0,164.3,1.0,3.0,1.0,12.0,107.0,0.0,0.0,1.0,6.6,5.0,2.0,1127.47,1.0,8.0,1.0,7.9,0
58.3,0.0,216.45,3.0,3.0,0.0,999.0,66.0,0.0,1.0,0.0,51.8,12.0,4.0,745.81,1.0,25.4,1.0,10.0,0
25.8,2.5,141.47,2.0,3.0,1.0,85.0,194.0,1.0,1.0,1.0,12.8,3.0,0.0,189.38,3.0,25.1,1.0,5.5,0
13.6,9.3,520.18,0.0,1.0,1.0,53.0,67.0,1.0,0.0,0.0,46.7,11.0,2.0,355.39,3.0,29.6,1.0,4.7,0
32.2,0.0,169.79,3.0,1.0,0.0,999.0,196.0,1.0,1.0,0.0,4.6,12.0,3.0,127.92,2.0,3.9,1.0,6.1,0
3.1,20.1,416.62,5.0,1.0,0.0,999.0,24.0,1.0,0.0,1.0,12.1,8.0,0.0,649.99,2.0,31.8,0.0,4.2,0
24.8,4.1,83.17,5.0,1.0,0.0,999.0,185.0,1.0,1.0,1.0,20.6,23.0,4.0,194.04,0.0,44.3,1.0,7.8,0
24.1,0.0,247.32,1.0,2.0,3.0,78.0,34.0,0.0,1.0,0.0,1.6,13.0,5.0,825.21,0.0,31.5,1.0,7.3,1
32.9,0.0,50.75,5.0,0.0,1.0,405.0,436.0,0.0,0.0,0.0,4.0,2.0,1.0,441.65,0.0,47.5,0.0,5.3,0
9.5,15.9,99.98,2.0,1.0,2.0,18.0,34.0,1.0,0.0,0.0,40.0,15.0,2.0,404.69,2.0,7.7,1.0,8.0,1
12.2,11.4,153.21,2.0,2.0,3.0,34.0,81.0,0.0,1.0,1.0,22.7,2.0,0.0,324.69,0.0,2.4,1.0,7.1,0
11.3,10.4,128.34,4.0,3.0,0.0,999.0,66.0,1.0,1.0,1.0,27.1,11.0,6.0,817.86,0.0,0.9,1.0,8.0,0
38.4,0.0,96.34,2.0,0.0,0.0,999.0,31.0,0.0,0.0,1.0,13.1,8.0,0.0,295.57,3.0,5.5,0.0,7.7,0
12.1,11.6,49.78,3.0,2.0,1.0,92.0,71.0,0.0,0.0,0.0,2.2,5.0,3.0,264.1,0.0,52.9,1.0,6.0,1
12.1,15.9,132.33,0.0,2.0,1.0,35.0,163.0,1.0,1.0,0.0,28.3,20.0,5.0,312.59,3.0,19.7,0.0,9.8,0
12.6,10.8,264.82,4.0,1.0,1.0,312.0,47.0,1.0,1.0,0.0,35.6,4.0,5.0,409.07,0.0,24.4,0.0,5.5,0
39.9,0.0,42.01,3.0,3.0,0.0,999.0,108.0,0.0,1.0,1.0,10.1,13.0,0.0,265.99,2.0,8.6,1.0,3.6,0
18.7,5.0,376.96,0.0,2.0,1.0,11.0,37.0,0.0,0.0,1.0,19.5,12.0,6.0,1010.59,0.0,5.3,1.0,6.8,0
7.2,14.8,66.21,0.0,1.0,0.0,999.0,114.0,1.0,0.0,1.0,5.4,4.0,1.0,655.56,0.0,28.2,0.0,3.5,0
5.3,18.7,96.98,3.0,0.0,2.0,99.0,57.0,1.0,1.0,0.0,42.9,12.0,2.0,920.48,3.0,7.6,0.0,4.8,0
20.0,4.9,269.64,4.0,0.0,0.0,999.0,34.0,1.0,0.0,0.0,10.3,1.0,6.0,418.8,2.0,16.2,0.0,6.4,0
6.8,19.5,86.9,3.0,0.0,1.0,5.0,92.0,0.0,1.0,1.0,16.7,9.0,5.0,455.44,0.0,121.2,1.0,4.4,0
32.9,0.0,685.51,2.0,0.0,0.0,999.0,235.0,0.0,1.0,1.0,94.7,6.0,2.0,2791.44,0.0,15.5,1.0,6.0,0
29.6,0.0,276.39,5.0,3.0,0.0,999.0,80.0,0.0,0.0,1.0,35.8,9.0,5.0,1109.02,0.0,18.8,1.0,8.0,0
10.5,8.8,650.33,2.0,3.0,1.0,3.0,73.0,0.0,1.0,1.0,120.0,22.0,2.0,249.0,0.0,33.9,0.0,8.4,0
9.9,12.0,139.14,2.0,2.0,0.0,999.0,208.0,1.0,1.0,1.0,18.5,22.0,0.0,325.86,2.0,20.1,1.0,8.3,0
46.0,0.0,43.92,4.0,3.0,0.0,999.0,85.0,1.0,1.0,0.0,37.4,22.0,2.0,579.27,2.0,13.6,0.0,9.5,0
46.9,0.0,547.18,2.0,0.0,0.0,999.0,181.0,0.0,1.0,0.0,8.7,21.0,3.0,438.86,0.0,1.2,0.0,3.9,1
33.3,0.0,132.92,4.0,3.0,0.0,999.0,153.0,1.0,0.0,0.0,40.6,23.0,4.0,1019.44,1.0,16.3,1.0,6.0,0
5.3,16.5,74.37,5.0,1.0,2.0,173.0,32.0,1.0,1.0,0.0,14.2,6.0,1.0,457.23,3.0,23.0,1.0,7.0,1
60.0,0.0,124.21,0.0,1.0,0.0,999.0,53.0,1.0,0.0,1.0,22.3,2.0,0.0,1848.53,1.0,17.6,1.0,5.5,0
19.5,6.0,141.9,2.0,1.0,0.0,999.0,63.0,1.0,1.0,1.0,7.4,8.0,3.0,137.37,2.0,8.7,0.0,7.2,0
60.0,0.0,36.54,1.0,1.0,3.0,74.0,34.0,1.0,0.0,1.0,7.6,0.0,3.0,175.57,1.0,30.8,1.0,4.2,0
10.5,12.5,60.84,4.0,0.0,0.0,999.0,191.0,1.0,0.0,1.0,33.3,9.0,1.0,752.84,0.0,16.8,1.0,4.7,0
15.3,10.7,133.89,1.0,3.0,0.0,999.0,49.0,0.0,1.0,0.0,81.6,1.0,6.0,778.49,2.0,5.0,1.0,8.0,0
8.8,16.0,182.44,2.0,1.0,1.0,10.0,127.0,1.0,0.0,1.0,13.4,17.0,4.0,1050.25,0.0,3.3,0.0,5.3,0
11.3,12.5,259.32,4.0,2.0,1.0,28.0,135.0,1.0,0.0,0.0,48.0,6.0,5.0,1050.23,1.0,21.4,0.0,8.8,0
6.4,19.8,53.0,2.0,2.0,1.0,69.0,187.0,1.0,1.0,0.0,11.5,23.0,2.0,269.23,0.0,16.5,0.0,4.3,0
1.8,20.7,392.27,1.0,0.0,0.0,999.0,68.0,1.0,1.0,0.0,21.7,1.0,2.0,506.65,3.0,18.9,1.0,3.7,0
13.2,14.6,446.29,2.0,3.0,1.0,133.0,59.0,0.0,1.0,0.0,48.0,13.0,1.0,645.72,1.0,15.6,0.0,8.2,0
1.0,24.4,196.98,1.0,0.0,1.0,58.0,150.0,1.0,1.0,1.0,47.3,4.0,4.0,960.5,3.0,9.4,1.0,6.5,0
1.2,25.7,222.42,2.0,1.0,1.0,184.0,398.0,1.0,0.0,1.0,43.6,18.0,3.0,414.77,2.0,76.7,0.0,8.0,0
11.4,14.9,210.01,3.0,1.0,0.0,999.0,73.0,0.0,0.0,0.0,7.8,23.0,3.0,243.01,0.0,7.2,1.0,3.8,0
60.0,0.0,254.73,1.0,3.0,0.0,999.0,265.0,1.0,0.0,1.0,34.1,19.0,3.0,259.21,0.0,14.6,1.0,8.0,0
8.5,18.2,68.14,0.0,2.0,0.0,999.0,67.0,1.0,0.0,1.0,22.0,19.0,4.0,553.35,3.0,19.8,0.0,8.5,0
13.6,17.1,171.63,0.0,2.0,2.0,66.0,33.0,0.0,1.0,1.0,4.6,8.0,0.0,264.36,2.0,6.8,1.0,8.6,1
17.0,7.7,346.78,0.0,1.0,0.0,999.0,61.0,0.0,1.0,1.0,18.0,21.0,6.0,1274.03,2.0,34.0,1.0,6.0,0
60.0,0.0,502.31,1.0,1.0,1.0,225.0,29.0,1.0,0.0,1.0,21.9,13.0,5.0,775.54,0.0,15.1,1.0,5.5,0
10.4,15.5,151.7,4.0,2.0,1.0,8.0,224.0,1.0,1.0,1.0,80.3,19.0,5.0,226.58,2.0,34.5,1.0,8.2,0
11.3,9.0,155.38,3.0,2.0,0.0,999.0,50.0,1.0,1.0,1.0,13.7,17.0,1.0,500.9,2.0,21.9,1.0,7.9,0
33.9,0.0,257.49,4.0,0.0,0.0,999.0,145.0,0.0,0.0,1.0,1.9,23.0,0.0,541.78,0.0,15.7,0.0,7.7,0
1.2,21.3,696.2,1.0,3.0,1.0,108.0,104.0,1.0,1.0,1.0,6.4,4.0,4.0,904.94,0.0,59.8,1.0,4.3,0
26.7,0.0,117.05,2.0,1.0,2.0,42.0,20.0,0.0,1.0,1.0,6.6,14.0,5.0,241.23,2.0,1.1,0.0,4.7,0
23.5,0.0,1058.78,5.0,1.0,1.0,248.0,87.0,0.0,1.0,0.0,22.4,19.0,6.0,449.73,3.0,2.2,1.0,5.2,0
39.8,0.0,129.82,4.0,1.0,0.0,999.0,153.0,1.0,1.0,0.0,3.6,3.0,0.0,146.07,1.0,9.9,1.0,10.0,0
16.3,7.3,383.22,4.0,1.0,0.0,999.0,101.0,1.0,0.0,1.0,24.1,6.0,2.0,223.22,1.0,24.2,1.0,5.6,0
13.1,12.7,113.91,4.0,1.0,0.0,999.0,41.0,0.0,0.0,1.0,43.0,8.0,2.0,166.82,1.0,18.3,0.0,10.0,0
54.8,0.0,233.67,3.0,1.0,0.0,999.0,129.0,0.0,1.0,0.0,62.0,14.0,1.0,180.05,1.0,1.1,1.0,7.0,0
2.6,19.8,485.91,4.0,1.0,0.0,999.0,102.0,0.0,1.0,1.0,26.1,2.0,2.0,151.39,2.0,3.4,0.0,9.7,0
0.9,23.3,443.96,4.0,0.0,0.0,999.0,171.0,0.0,1.0,1.0,53.3,3.0,3.0,331.19,1.0,13.1,1.0,3.4,0
12.4,8.6,120.23,3.0,0.0,1.0,20.0,78.0,0.0,1.0,0.0,14.3,11.0,5.0,467.58,1.0,6.9,1.0,9.7,0
1.9,19.8,129.24,3.0,2.0,2.0,22.0,27.0,1.0,0.0,1.0,3.0,2.0,4.0,258.35,3.0,1.3,1.0,4.3,0
0.5,24.1,197.14,4.0,1.0,0.0,999.0,164.0,0.0,0.0,0.0,5.6,11.0,0.0,146.74,1.0,7.5,1.0,5.3,0
8.7,18.7,166.82,3.0,0.0,2.0,35.0,452.0,0.0,0.0,1.0,2.3,21.0,3.0,299.95,1.0,5.1,1.0,5.1,1
13.5,9.0,46.7,5.0,1.0,0.0,999.0,21.0,1.0,1.0,0.0,28.3,22.0,5.0,826.84,2.0,23.6,0.0,10.0,0
6.4,15.6,481.31,4.0,2.0,1.0,19.0,160.0,1.0,1.0,1.0,37.7,10.0,3.0,708.45,1.0,11.9,1.0,10.0,0
10.6,11.3,147.23,5.0,1.0,0.0,999.0,226.0,0.0,1.0,0.0,19.5,7.0,4.0,385.97,3.0,29.7,0.0,6.0,0
38.5,0.0,220.7,0.0,3.0,1.0,142.0,50.0,1.0,0.0,1.0,13.8,8.0,0.0,1073.54,0.0,38.6,1.0,8.3,0
20.4,2.4,38.56,0.0,3.0,0.0,999.0,25.0,0.0,1.0,0.0,119.3,6.0,1.0,107.65,3.0,36.2,1.0,7.0,0
31.3,0.0,336.35,0.0,1.0,0.0,999.0,113.0,0.0,0.0,0.0,3.2,6.0,1.0,985.56,0.0,9.8,1.0,4.8,1
9.3,13.8,217.98,0.0,1.0,0.0,999.0,73.0,1.0,1.0,1.0,3.5,23.0,5.0,605.06,1.0,39.5,0.0,7.9,0
0.1,26.3,172.59,4.0,1.0,0.0,999.0,170.0,0.0,1.0,0.0,2.8,22.0,6.0,89.77,1.0,17.6,0.0,7.5,0
17.5,0.4,143.93,0.0,1.0,0.0,999.0,109.0,0.0,1.0,1.0,15.7,21.0,0.0,517.46,2.0,18.8,0.0,10.0,0
48.4,0.0,63.29,2.0,0.0,0.0,999.0,184.0,1.0,1.0,1.0,17.5,5.0,1.0,388.07,0.0,9.0,0.0,4.0,0
15.4,10.9,62.93,3.0,0.0,0.0,999.0,65.0,0.0,1.0,0.0,42.4,23.0,4.0,247.4,1.0,10.2,0.0,5.3,0
5.0,17.3,150.01,3.0,0.0,1.0,122.0,31.0,0.0,1.0,0.0,74.2,0.0,5.0,873.84,2.0,0.8,0.0,8.3,0
10.0,20.1,75.96,4.0,0.0,1.0,184.0,74.0,0.0,1.0,1.0,47.9,9.0,0.0,636.15,1.0,57.0,1.0,7.0,0
9.4,12.6,57.26,5.0,1.0,1.0,38.0,44.0,0.0,1.0,0.0,4.8,14.0,4.0,733.58,3.0,10.1,0.0,6.1,1
52.7,0.0,148.68,1.0,0.0,0.0,999.0,39.0,1.0,1.0,1.0,46.7,7.0,1.0,150.86,3.0,96.8,0.0,3.9,0
24.3,0.0,499.84,1.0,2.0,0.0,999.0,130.0,0.0,1.0,1.0,4.0,16.0,3.0,327.79,2.0,5.0,1.0,8.1,1
7.2,13.6,552.04,4.0,0.0,1.0,47.0,353.0,1.0,1.0,1.0,11.0,1.0,4.0,1090.23,1.0,8.8,1.0,9.9,0
22.2,0.0,176.57,4.0,3.0,0.0,999.0,88.0,1.0,1.0,1.0,8.6,14.0,4.0,277.9,2.0,37.4,1.0,6.1,0
17.1,5.9,103.98,4.0,1.0,0.0,999.0,20.0,1.0,1.0,1.0,104.1,17.0,2.0,487.51,3.0,29.1,1.0,8.5,0
3.8,22.2,82.99,4.0,2.0,3.0,4.0,41.0,1.0,1.0,1.0,19.6,12.0,3.0,324.38,1.0,5.3,1.0,6.3,0
10.1,19.4,48.14,4.0,0.0,0.0,999.0,15.0,1.0,1.0,1.0,21.1,14.0,4.0,1040.96,2.0,17.3,0.0,6.7,0
11.0,14.0,291.97,2.0,2.0,0.0,999.0,228.0,0.0,1.0,0.0,1.9,11.0,4.0,271.7,3.0,18.8,1.0,7.6,0
9.2,10.3,107.57,4.0,2.0,3.0,28.0,187.0,0.0,1.0,1.0,40.7,2.0,1.0,384.21,0.0,11.8,1.0,7.7,0
3.4,21.8,74.25,5.0,1.0,3.0,202.0,71.0,1.0,0.0,0.0,6.2,16.0,6.0,336.44,1.0,33.7,0.0,5.4,1
6.5,17.9,416.94,4.0,1.0,0.0,999.0,88.0,0.0,1.0,1.0,7.2,22.0,2.0,636.6,0.0,40.6,1.0,4.0,0
31.3,0.0,326.26,3.0,1.0,1.0,246.0,21.0,0.0,1.0,0.0,18.4,9.0,5.0,277.67,2.0,52.1,1.0,6.1,1
6.3,14.7,187.92,0.0,0.0,2.0,127.0,49.0,1.0,0.0,1.0,8.8,3.0,2.0,171.09,3.0,29.1,0.0,5.6,1
0.5,23.2,275.2,4.0,3.0,0.0,999.0,158.0,0.0,1.0,0.0,49.0,19.0,5.0,1215.28,0.0,15.8,1.0,9.0,0
0.4,22.9,325.82,4.0,3.0,1.0,83.0,40.0,1.0,1.0,1.0,54.8,1.0,2.0,422.65,3.0,3.0,1.0,6.3,1
10.9,15.4,194.52,2.0,0.0,0.0,999.0,77.0,1.0,1.0,1.0,13.8,16.0,5.0,92.83,3.0,22.3,1.0,5.3,0
22.2,2.1,73.95,1.0,3.0,0.0,999.0,15.0,1.0,0.0,0.0,0.0,17.0,5.0,70.67,0.0,0.7,1.0,3.6,0
35.9,0.0,89.55,4.0,0.0,1.0,312.0,75.0,1.0,1.0,0.0,17.5,16.0,1.0,165.58,2.0,2.7,1.0,6.6,0
41.3,0.0,74.8,3.0,1.0,1.0,72.0,43.0,0.0,0.0,0.0,2.3,5.0,1.0,131.18,2.0,21.7,0.0,9.2,1
1.0,23.2,604.19,2.0,3.0,0.0,999.0,75.0,1.0,0.0,1.0,1.1,6.0,0.0,724.41,0.0,3.1,1.0,9.0,0
34.0,0.0,133.19,0.0,1.0,0.0,999.0,42.0,1.0,0.0,0.0,8.0,8.0,1.0,1394.14,2.0,24.6,1.0,6.1,0
17.9,2.4,264.48,3.0,1.0,1.0,30.0,50.0,1.0,1.0,0.0,1.5,12.0,2.0,2120.76,3.0,12.7,1.0,6.3,0
27.2,0.0,65.63,3.0,0.0,1.0,65.0,181.0,0.0,1.0,1.0,1.2,13.0,4.0,150.13,2.0,14.7,0.0,9.9,0
13.7,11.2,308.29,3.0,0.0,1.0,248.0,355.0,0.0,1.0,0.0,1.1,14.0,5.0,622.53,0.0,9.9,1.0,5.7,0
3.6,18.1,87.8,1.0,2.0,0.0,999.0,129.0,0.0,0.0,0.0,6.1,21.0,6.0,705.79,0.0,1.1,1.0,4.2,0
31.9,0.0,81.97,4.0,2.0,0.0,999.0,36.0,0.0,1.0,1.0,13.5,14.0,5.0,987.71,2.0,25.1,1.0,9.6,0
11.1,16.7,144.19,2.0,1.0,1.0,15.0,62.0,1.0,1.0,1.0,36.1,10.0,0.0,229.62,1.0,27.8,0.0,6.7,0
8.1,12.1,288.77,3.0,1.0,2.0,130.0,182.0,0.0,0.0,1.0,27.6,21.0,4.0,939.14,1.0,2.7,0.0,5.5,0
12.5,10.1,138.95,4.0,2.0,0.0,999.0,227.0,1.0,1.0,1.0,5.0,14.0,3.0,241.34,3.0,13.8,1.0,10.0,0
19.5,0.1,328.91,0.0,1.0,0.0,999.0,47.0,1.0,0.0,0.0,14.7,12.0,4.0,365.04,1.0,0.4,0.0,9.1,0
7.7,14.4,629.37,5.0,2.0,1.0,35.0,319.0,1.0,1.0,0.0,37.5,17.0,4.0,609.13,0.0,13.1,1.0,9.5,0
18.0,8.3,185.43,1.0,2.0,0.0,999.0,111.0,1.0,1.0,0.0,14.2,0.0,1.0,447.07,0.0,4.0,0.0,7.6,0
7.0,16.5,56.07,4.0,1.0,1.0,30.0,217.0,0.0,1.0,0.0,78.8,9.0,4.0,161.08,1.0,6.7,1.0,8.7,0
14.4,8.8,195.83,4.0,2.0,0.0,999.0,120.0,1.0,1.0,1.0,11.4,7.0,0.0,523.38,2.0,10.1,0.0,10.0,0
1.2,21.2,205.48,2.0,0.0,0.0,999.0,243.0,0.0,0.0,0.0,23.5,10.0,2.0,321.66,2.0,26.6,1.0,8.2,0
6.0,18.7,337.19,2.0,0.0,1.0,80.0,108.0,1.0,1.0,0.0,2.3,8.0,6.0,822.37,3.0,14.7,0.0,6.2,0
5.1,21.8,410.45,0.0,0.0,0.0,999.0,246.0,0.0,0.0,1.0,27.7,15.0,0.0,499.1,3.0,4.3,1.0,9.1,0
45.1,0.0,377.68,5.0,0.0,2.0,11.0,337.0,1.0,1.0,0.0,0.6,12.0,2.0,592.82,2.0,14.2,1.0,8.5,0
1.8,18.0,265.86,4.0,0.0,0.0,999.0,14.0,0.0,1.0,1.0,16.3,8.0,1.0,333.31,3.0,4.4,1.0,5.4,0
1.4,21.9,66.66,0.0,0.0,1.0,129.0,74.0,1.0,1.0,1.0,2.2,14.0,6.0,188.27,0.0,13.4,1.0,5.7,0
8.2,19.7,43.87,5.0,2.0,2.0,388.0,338.0,1.0,1.0,0.0,22.4,6.0,2.0,455.44,0.0,12.4,0.0,10.0,0
11.7,14.0,359.75,3.0,0.0,1.0,62.0,147.0,0.0,1.0,1.0,3.7,6.0,4.0,299.83,3.0,16.0,0.0,7.0,1
10.0,11.0,57.36,4.0,2.0,0.0,999.0,114.0,0.0,0.0,0.0,17.3,5.0,4.0,339.1,0.0,4.9,0.0,8.8,1
11.0,7.7,287.51,0.0,0.0,1.0,128.0,38.0,1.0,0.0,0.0,0.5,1.0,0.0,692.79,0.0,6.7,1.0,6.4,0
7.5,19.4,382.06,5.0,2.0,0.0,999.0,79.0,1.0,1.0,1.0,100.9,20.0,5.0,334.86,3.0,7.3,1.0,5.2,0
31.7,0.0,166.05,1.0,1.0,2.0,154.0,133.0,1.0,1.0,1.0,1.8,0.0,4.0,642.32,0.0,28.2,1.0,8.7,0
5.7,18.6,248.38,3.0,1.0,1.0,236.0,73.0,1.0,0.0,1.0,1.3,3.0,5.0,680.47,1.0,35.6,0.0,4.5,1
13.2,13.4,205.89,2.0,0.0,1.0,14.0,72.0,1.0,0.0,1.0,55.1,19.0,0.0,325.9,0.0,38.0,1.0,2.0,0
36.8,0.0,47.25,0.0,1.0,0.0,999.0,249.0,1.0,0.0,0.0,6.0,1.0,3.0,1135.35,1.0,3.2,1.0,9.3,0
8.6,14.8,94.86,0.0,3.0,0.0,999.0,69.0,0.0,0.0,1.0,45.8,10.0,6.0,1493.12,3.0,8.8,1.0,2.7,0
1.3,19.9,164.12,5.0,1.0,0.0,999.0,117.0,1.0,1.0,0.0,86.4,21.0,2.0,609.04,2.0,41.2,1.0,9.8,0
50.4,0.0,103.15,3.0,3.0,0.0,999.0,22.0,1.0,0.0,1.0,56.9,19.0,6.0,876.86,0.0,23.3,1.0,6.7,0
43.8,0.0,246.69,4.0,2.0,1.0,179.0,23.0,0.0,0.0,0.0,16.8,21.0,3.0,831.95,0.0,22.2,1.0,7.5,1
3.8,27.1,87.3,0.0,0.0,1.0,173.0,437.0,1.0,1.0,0.0,36.1,10.0,0.0,184.65,1.0,22.5,0.0,5.9,0
26.0,5.2,234.29,1.0,3.0,0.0,999.0,76.0,1.0,1.0,0.0,4.9,23.0,2.0,329.17,3.0,18.1,1.0,6.2,0
26.9,0.0,152.49,4.0,1.0,1.0,19.0,714.0,1.0,1.0,0.0,16.9,20.0,3.0,226.25,3.0,9.8,1.0,7.8,0
13.4,8.2,173.9,2.0,0.0,0.0,999.0,49.0,1.0,0.0,1.0,55.2,11.0,3.0,238.07,2.0,14.4,0.0,3.2,0
6.2,15.0,211.39,0.0,1.0,0.0,999.0,32.0,1.0,1.0,0.0,19.7,2.0,4.0,337.0,3.0,3.3,1.0,10.0,0
18.8,3.0,66.65,2.0,0.0,0.0,999.0,192.0,1.0,0.0,0.0,0.1,16.0,6.0,390.97,3.0,23.7,1.0,8.2,0
35.0,0.0,108.26,5.0,1.0,1.0,22.0,207.0,1.0,1.0,1.0,2.6,9.0,5.0,173.65,0.0,5.5,1.0,7.2,0
2.9,24.9,292.33,2.0,1.0,0.0,999.0,684.0,0.0,0.0,1.0,30.6,16.0,1.0,513.66,3.0,22.7,0.0,6.9,0
6.1,20.0,188.05,3.0,2.0,1.0,117.0,70.0,1.0,1.0,1.0,34.7,20.0,4.0,866.81,1.0,2.2,1.0,10.0,0
3.6,17.6,155.9,0.0,0.0,0.0,999.0,55.0,1.0,1.0,0.0,62.1,17.0,4.0,699.89,1.0,8.2,0.0,7.5,0
1.6,21.1,195.52,0.0,1.0,0.0,999.0,64.0,1.0,1.0,1.0,3.5,18.0,0.0,345.52,1.0,1.0,1.0,7.0,0
10.4,10.0,187.45,0.0,0.0,2.0,301.0,264.0,0.0,1.0,1.0,34.0,10.0,0.0,1025.52,2.0,7.4,0.0,9.1,1
14.6,9.4,181.54,3.0,1.0,0.0,999.0,167.0,1.0,1.0,0.0,6.9,21.0,3.0,100.33,0.0,10.6,1.0,7.0,0
3.1,21.0,162.1,1.0,2.0,0.0,999.0,217.0,1.0,1.0,0.0,29.7,22.0,0.0,359.52,1.0,0.2,1.0,6.2,0
21.1,0.4,167.4,4.0,2.0,1.0,39.0,42.0,1.0,1.0,1.0,40.2,20.0,0.0,292.54,3.0,37.2,0.0,3.6,0
6.5,18.6,165.01,3.0,1.0,1.0,21.0,91.0,0.0,1.0,1.0,1.8,0.0,0.0,295.15,1.0,43.6,1.0,6.5,0
10.4,11.8,114.85,4.0,2.0,0.0,999.0,122.0,1.0,1.0,0.0,24.2,17.0,0.0,2319.84,1.0,7.8,1.0,6.4,0
2.0,22.7,87.66,4.0,1.0,0.0,999.0,208.0,1.0,1.0,0.0,11.0,14.0,1.0,480.97,1.0,7.5,1.0,6.6,0
8.1,19.2,207.52,1.0,1.0,0.0,999.0,42.0,0.0,1.0,1.0,2.3,12.0,3.0,998.77,2.0,6.0,1.0,7.2,0
27.3,0.0,67.32,3.0,1.0,1.0,101.0,31.0,1.0,0.0,1.0,67.2,23.0,1.0,151.5,1.0,13.2,1.0,10.0,0
60.0,0.0,788.15,5.0,2.0,0.0,999.0,89.0,1.0,1.0,1.0,5.0,2.0,4.0,615.88,3.0,76.4,1.0,8.4,0
6.4,16.8,110.33,2.0,0.0,1.0,268.0,26.0,1.0,1.0,1.0,93.7,19.0,3.0,209.94,0.0,21.6,1.0,8.9,0
35.5,0.0,75.37,5.0,3.0,0.0,999.0,179.0,1.0,1.0,0.0,13.8,2.0,3.0,659.15,0.0,5.3,0.0,6.4,0
