days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft,target
99.0,2.0,0.0,5.0,0.5,16.0,43.0,1.0,0.0,76.7,0.0,0.0,0.0,85005.0,5.0,89.4,3.0,0.0,0.0,556.0,0
128.0,2.0,0.0,2.0,11.1,15.0,31.0,0.0,0.0,90.6,0.0,0.0,0.0,32705.0,8.0,52.2,0.0,0.0,0.0,248.0,0
171.0,2.0,0.0,3.0,1.2,11.0,37.0,0.0,0.0,90.3,0.0,0.0,1.0,77559.0,6.0,93.5,2.0,1.0,0.0,555.0,0
10.0,2.0,0.0,6.0,6.6,11.0,84.0,1.0,0.0,75.2,0.0,0.0,0.0,34043.0,4.0,71.0,0.0,1.0,0.0,305.0,0
30.0,2.0,0.0,4.0,5.2,7.0,10.0,0.0,1.0,83.7,0.0,0.0,1.0,56076.0,1.0,75.4,0.0,0.0,1.0,532.0,0
13.0,3.0,1.0,5.0,3.4,18.0,49.0,1.0,2.0,71.9,0.0,0.0,0.0,58143.0,9.0,57.8,1.0,0.0,0.0,429.0,1
310.0,1.0,4.0,6.0,6.6,13.0,14.0,0.0,0.0,93.1,0.0,0.0,1.0,76053.0,10.0,58.5,1.0,0.0,0.0,606.0,1
70.0,7.0,0.0,3.0,13.5,16.0,48.0,0.0,1.0,90.5,0.0,0.0,1.0,61829.0,5.0,77.8,4.0,0.0,1.0,442.0,0
45.0,1.0,0.0,1.0,2.4,14.0,13.0,1.0,1.0,81.7,0.0,1.0,1.0,63005.0,1.0,58.5,0.0,0.0,0.0,430.0,0
353.0,1.0,0.0,2.0,3.5,12.0,57.0,1.0,0.0,95.9,0.0,0.0,0.0,45723.0,12.0,62.3,0.0,0.0,1.0,306.0,0
10.0,4.0,0.0,0.0,0.9,12.0,13.0,1.0,0.0,74.0,0.0,0.0,0.0,43437.0,9.0,92.9,2.0,0.0,0.0,111.0,0
30.0,2.0,1.0,4.0,11.8,13.0,113.0,0.0,1.0,100.0,0.0,0.0,1.0,20425.0,3.0,64.7,3.0,1.0,0.0,388.0,0
313.0,0.0,1.0,7.0,1.0,10.0,23.0,1.0,2.0,77.8,0.0,0.0,1.0,63589.0,2.0,82.8,2.0,0.0,0.0,414.0,0
66.0,1.0,0.0,3.0,11.7,12.0,108.0,1.0,0.0,97.5,0.0,1.0,1.0,51160.0,2.0,84.2,3.0,1.0,0.0,285.0,0
134.0,0.0,3.0,7.0,8.6,19.0,25.0,1.0,0.0,80.1,0.0,0.0,1.0,25266.0,12.0,87.2,4.0,1.0,0.0,332.0,1
56.0,5.0,0.0,2.0,1.5,11.0,36.0,0.0,0.0,69.9,0.0,0.0,1.0,20479.0,1.0,65.3,1.0,0.0,0.0,274.0,0
10.0,0.0,1.0,5.0,1.1,11.0,54.0,1.0,1.0,76.3,0.0,0.0,0.0,46442.0,8.0,70.3,2.0,1.0,1.0,380.0,0
229.0,2.0,1.0,5.0,0.6,11.0,65.0,0.0,1.0,92.9,1.0,0.0,0.0,28616.0,11.0,40.4,3.0,0.0,1.0,436.0,1
243.0,1.0,0.0,7.0,2.8,15.0,19.0,1.0,0.0,90.7,0.0,0.0,0.0,24430.0,2.0,58.9,1.0,1.0,0.0,706.0,0
21.0,3.0,0.0,6.0,2.2,18.0,30.0,0.0,0.0,88.0,0.0,0.0,1.0,80602.0,9.0,81.2,0.0,0.0,1.0,473.0,0
87.0,0.0,0.0,5.0,13.3,15.0,15.0,1.0,0.0,92.8,0.0,0.0,0.0,56752.0,6.0,61.0,0.0,0.0,1.0,394.0,0
81.0,1.0,0.0,0.0,11.6,9.0,11.0,0.0,0.0,100.0,0.0,0.0,0.0,23746.0,10.0,65.1,3.0,0.0,1.0,357.0,0
35.0,5.0,1.0,6.0,13.3,18.0,63.0,0.0,0.0,75.5,1.0,0.0,0.0,57198.0,1.0,83.3,1.0,0.0,1.0,225.0,1
47.0,1.0,1.0,3.0,2.3,12.0,41.0,1.0,0.0,76.7,0.0,0.0,0.0,81033.0,12.0,48.1,2.0,1.0,0.0,587.0,1
239.0,0.0,1.0,2.0,1.6,7.0,39.0,0.0,0.0,76.7,0.0,0.0,1.0,43285.0,8.0,62.0,4.0,1.0,0.0,279.0,0
172.0,2.0,0.0,4.0,12.5,13.0,36.0,0.0,1.0,92.1,1.0,0.0,0.0,57263.0,5.0,58.8,4.0,0.0,0.0,931.0,0
29.0,1.0,0.0,5.0,11.5,6.0,147.0,0.0,1.0,74.9,0.0,0.0,0.0,52312.0,4.0,87.1,2.0,0.0,0.0,448.0,0
33.0,1.0,0.0,1.0,2.2,16.0,20.0,0.0,0.0,72.5,0.0,0.0,0.0,71143.0,3.0,72.5,2.0,0.0,0.0,278.0,0
10.0,3.0,1.0,2.0,3.1,13.0,33.0,0.0,0.0,96.0,0.0,0.0,1.0,84530.0,1.0,64.8,1.0,1.0,0.0,330.0,0
97.0,0.0,0.0,4.0,4.8,9.0,131.0,1.0,3.0,91.7,0.0,0.0,0.0,15000.0,7.0,62.1,2.0,0.0,0.0,375.0,0
157.0,2.0,0.0,1.0,1.7,17.0,57.0,0.0,0.0,74.5,0.0,1.0,0.0,70666.0,3.0,78.3,2.0,1.0,1.0,237.0,0
73.0,0.0,0.0,7.0,6.0,9.0,47.0,1.0,0.0,83.5,0.0,0.0,0.0,78975.0,11.0,80.8,1.0,0.0,1.0,293.0,0
235.0,0.0,1.0,6.0,6.4,8.0,38.0,0.0,0.0,75.3,0.0,0.0,0.0,69040.0,6.0,88.2,2.0,0.0,1.0,519.0,1
132.0,2.0,0.0,2.0,3.0,12.0,79.0,0.0,0.0,80.8,0.0,0.0,0.0,73043.0,3.0,84.4,3.0,0.0,1.0,562.0,0
46.0,1.0,0.0,5.0,2.0,7.0,42.0,1.0,1.0,79.1,0.0,0.0,0.0,18306.0,6.0,49.8,1.0,1.0,1.0,787.0,0
21.0,1.0,0.0,6.0,6.2,7.0,52.0,0.0,1.0,100.0,0.0,0.0,0.0,51818.0,4.0,85.1,4.0,0.0,0.0,229.0,0
24.0,1.0,0.0,5.0,15.5,15.0,21.0,1.0,0.0,87.9,0.0,0.0,1.0,15000.0,8.0,81.6,4.0,1.0,1.0,659.0,0
33.0,3.0,1.0,5.0,1.8,14.0,74.0,1.0,1.0,76.9,0.0,0.0,1.0,50134.0,9.0,95.7,1.0,0.0,0.0,511.0,0
167.0,0.0,0.0,0.0,7.6,15.0,55.0,1.0,0.0,74.8,0.0,0.0,0.0,84059.0,10.0,67.0,3.0,0.0,0.0,555.0,0
10.0,2.0,0.0,7.0,12.5,8.0,41.0,0.0,4.0,85.6,0.0,0.0,0.0,43834.0,4.0,72.3,1.0,0.0,1.0,315.0,0
187.0,3.0,0.0,7.0,6.0,13.0,35.0,0.0,1.0,75.9,0.0,0.0,0.0,92877.0,2.0,82.4,0.0,0.0,0.0,790.0,0
70.0,1.0,0.0,4.0,10.1,12.0,28.0,1.0,3.0,83.8,0.0,0.0,0.0,55126.0,1.0,85.4,2.0,1.0,0.0,181.0,0
42.0,2.0,0.0,5.0,3.3,14.0,77.0,0.0,2.0,69.4,1.0,0.0,1.0,72179.0,1.0,71.7,3.0,0.0,0.0,469.0,0
722.0,3.0,1.0,5.0,1.9,10.0,37.0,0.0,2.0,87.4,0.0,0.0,1.0,66603.0,12.0,60.3,1.0,1.0,1.0,215.0,1
39.0,3.0,1.0,4.0,8.3,12.0,18.0,0.0,1.0,84.9,0.0,0.0,0.0,61351.0,11.0,87.1,1.0,1.0,0.0,268.0,0
312.0,0.0,0.0,3.0,14.9,15.0,31.0,0.0,0.0,81.0,0.0,0.0,0.0,57242.0,9.0,64.6,3.0,1.0,0.0,501.0,0
31.0,0.0,1.0,2.0,3.0,8.0,75.0,1.0,1.0,80.8,0.0,0.0,0.0,44941.0,8.0,58.5,0.0,0.0,0.0,207.0,0
370.0,2.0,1.0,2.0,3.1,10.0,21.0,0.0,1.0,78.9,0.0,0.0,1.0,32676.0,11.0,68.1,4.0,1.0,0.0,969.0,1
64.0,5.0,0.0,0.0,15.4,18.0,19.0,1.0,0.0,84.8,0.0,0.0,0.0,49732.0,4.0,77.6,2.0,0.0,0.0,382.0,0
20.0,3.0,0.0,4.0,2.6,18.0,45.0,1.0,1.0,91.3,0.0,0.0,0.0,15000.0,7.0,53.5,1.0,0.0,0.0,761.0,0
59.0,3.0,0.0,3.0,0.7,8.0,42.0,1.0,1.0,84.1,0.0,0.0,0.0,58109.0,3.0,56.4,3.0,1.0,0.0,235.0,1
19.0,1.0,1.0,5.0,0.5,16.0,27.0,1.0,1.0,91.9,0.0,0.0,0.0,38408.0,5.0,71.8,2.0,1.0,0.0,284.0,1
22.0,2.0,2.0,2.0,2.7,11.0,77.0,0.0,1.0,97.1,0.0,0.0,0.0,64010.0,9.0,56.8,1.0,0.0,0.0,561.0,0
102.0,1.0,0.0,6.0,9.8,11.0,49.0,0.0,1.0,71.4,0.0,0.0,0.0,51104.0,7.0,32.2,1.0,0.0,0.0,728.0,1
276.0,1.0,1.0,2.0,0.5,12.0,58.0,0.0,1.0,81.6,0.0,0.0,0.0,74624.0,9.0,50.2,0.0,0.0,1.0,261.0,0
68.0,1.0,0.0,3.0,2.3,15.0,45.0,1.0,0.0,76.4,0.0,0.0,0.0,86370.0,8.0,47.9,0.0,0.0,1.0,218.0,0
202.0,3.0,0.0,2.0,3.2,14.0,36.0,0.0,1.0,99.4,0.0,0.0,0.0,58539.0,11.0,76.0,2.0,1.0,0.0,678.0,0
63.0,0.0,0.0,0.0,16.0,10.0,12.0,0.0,1.0,100.0,0.0,0.0,1.0,59083.0,7.0,54.3,4.0,0.0,0.0,343.0,0
127.0,1.0,0.0,3.0,3.7,12.0,42.0,1.0,1.0,100.0,0.0,0.0,1.0,40959.0,12.0,38.1,1.0,0.0,1.0,803.0,0
193.0,0.0,0.0,6.0,15.7,15.0,34.0,0.0,1.0,98.7,1.0,1.0,0.0,54952.0,1.0,63.8,3.0,0.0,0.0,353.0,0
51.0,3.0,0.0,1.0,0.5,12.0,62.0,0.0,1.0,70.5,0.0,0.0,0.0,58572.0,4.0,70.6,4.0,0.0,0.0,586.0,0
71.0,0.0,0.0,2.0,9.1,12.0,36.0,1.0,1.0,80.1,0.0,0.0,0.0,76215.0,4.0,82.1,2.0,1.0,0.0,938.0,0
58.0,1.0,0.0,2.0,4.1,13.0,47.0,0.0,1.0,80.7,0.0,0.0,0.0,42685.0,9.0,69.1,3.0,0.0,0.0,354.0,0
122.0,3.0,0.0,7.0,1.6,8.0,33.0,1.0,1.0,69.5,0.0,0.0,0.0,41380.0,12.0,93.1,4.0,1.0,0.0,616.0,0
225.0,2.0,0.0,5.0,0.5,14.0,111.0,0.0,1.0,90.1,0.0,1.0,0.0,47341.0,7.0,83.4,2.0,0.0,1.0,349.0,0
111.0,1.0,0.0,6.0,2.2,15.0,52.0,1.0,1.0,95.1,0.0,0.0,0.0,35998.0,4.0,65.9,0.0,0.0,1.0,164.0,0
32.0,1.0,0.0,1.0,0.8,11.0,36.0,1.0,3.0,85.5,0.0,0.0,0.0,55752.0,4.0,59.0,1.0,1.0,0.0,785.0,0
25.0,2.0,0.0,6.0,1.4,18.0,30.0,0.0,0.0,75.4,0.0,1.0,0.0,88225.0,2.0,88.0,4.0,0.0,1.0,150.0,0
181.0,1.0,0.0,4.0,20.5,17.0,105.0,0.0,3.0,92.2,0.0,0.0,1.0,53563.0,6.0,92.4,4.0,0.0,0.0,491.0,0
70.0,2.0,0.0,6.0,3.5,8.0,25.0,1.0,0.0,74.4,1.0,0.0,1.0,32690.0,1.0,69.7,0.0,0.0,1.0,176.0,0
158.0,0.0,0.0,7.0,8.3,11.0,12.0,0.0,0.0,100.0,0.0,0.0,1.0,30295.0,3.0,91.0,0.0,0.0,0.0,423.0,0
25.0,3.0,0.0,0.0,9.2,9.0,51.0,0.0,2.0,65.4,0.0,1.0,0.0,57731.0,11.0,63.2,3.0,0.0,1.0,992.0,0
260.0,1.0,0.0,1.0,11.2,9.0,34.0,1.0,0.0,66.9,0.0,0.0,0.0,43827.0,10.0,80.2,0.0,0.0,1.0,395.0,0
136.0,0.0,0.0,7.0,0.5,8.0,44.0,0.0,1.0,87.5,0.0,0.0,1.0,71949.0,9.0,79.1,1.0,0.0,1.0,629.0,0
76.0,0.0,0.0,4.0,8.9,18.0,42.0,0.0,0.0,86.7,0.0,0.0,1.0,37040.0,2.0,76.3,1.0,1.0,0.0,182.0,0
195.0,1.0,0.0,7.0,2.0,17.0,31.0,1.0,1.0,94.4,0.0,1.0,1.0,56891.0,1.0,63.8,3.0,1.0,1.0,390.0,0
111.0,3.0,0.0,3.0,27.5,19.0,31.0,1.0,1.0,88.9,0.0,0.0,0.0,106813.0,7.0,65.9,2.0,1.0,0.0,541.0,1
50.0,3.0,1.0,6.0,14.8,11.0,56.0,1.0,0.0,100.0,0.0,0.0,1.0,27751.0,3.0,92.4,2.0,0.0,1.0,251.0,0
72.0,1.0,1.0,6.0,1.7,12.0,15.0,1.0,2.0,72.8,0.0,0.0,0.0,91364.0,4.0,47.8,3.0,0.0,1.0,297.0,1
10.0,1.0,0.0,1.0,12.2,11.0,27.0,1.0,0.0,87.2,0.0,1.0,0.0,97308.0,10.0,65.4,2.0,0.0,0.0,274.0,0
220.0,1.0,0.0,1.0,2.7,12.0,35.0,0.0,0.0,100.0,0.0,0.0,0.0,61220.0,5.0,64.8,0.0,0.0,1.0,502.0,0
23.0,0.0,0.0,1.0,4.5,9.0,23.0,0.0,1.0,99.0,0.0,0.0,0.0,36480.0,10.0,71.2,3.0,1.0,0.0,965.0,0
730.0,0.0,1.0,1.0,2.3,14.0,36.0,0.0,2.0,80.6,0.0,0.0,0.0,70477.0,6.0,48.1,1.0,0.0,1.0,301.0,1
62.0,0.0,1.0,7.0,4.4,13.0,20.0,1.0,0.0,74.8,0.0,0.0,0.0,52587.0,6.0,87.0,0.0,0.0,0.0,734.0,0
89.0,2.0,0.0,3.0,12.3,14.0,65.0,0.0,2.0,100.0,0.0,0.0,1.0,91700.0,9.0,55.8,2.0,1.0,1.0,1122.0,0
41.0,1.0,0.0,6.0,18.8,17.0,35.0,1.0,0.0,100.0,0.0,0.0,0.0,47095.0,11.0,71.6,4.0,0.0,0.0,228.0,0
10.0,2.0,0.0,1.0,0.7,12.0,87.0,0.0,0.0,88.5,1.0,0.0,1.0,58184.0,5.0,73.6,2.0,1.0,0.0,460.0,0
155.0,5.0,0.0,6.0,1.6,13.0,65.0,0.0,0.0,97.1,0.0,0.0,0.0,42580.0,8.0,22.3,4.0,0.0,0.0,158.0,0
12.0,0.0,0.0,4.0,4.7,11.0,53.0,0.0,1.0,88.1,0.0,0.0,0.0,64616.0,7.0,97.4,0.0,0.0,0.0,381.0,0
10.0,0.0,0.0,5.0,13.7,12.0,47.0,0.0,1.0,77.6,0.0,0.0,0.0,52601.0,7.0,81.1,4.0,1.0,0.0,514.0,0
202.0,2.0,0.0,2.0,8.8,14.0,28.0,0.0,1.0,78.1,0.0,0.0,0.0,67761.0,1.0,62.0,1.0,0.0,1.0,328.0,0
26.0,1.0,0.0,4.0,2.0,8.0,64.0,0.0,1.0,100.0,0.0,0.0,0.0,58210.0,2.0,85.7,1.0,0.0,0.0,438.0,0
168.0,1.0,2.0,2.0,9.4,18.0,79.0,0.0,2.0,64.4,0.0,0.0,0.0,36009.0,7.0,61.7,1.0,1.0,0.0,779.0,1
30.0,2.0,0.0,4.0,2.8,12.0,13.0,1.0,1.0,82.2,0.0,0.0,0.0,43048.0,3.0,64.8,3.0,0.0,0.0,312.0,0
13.0,3.0,1.0,7.0,13.1,10.0,74.0,0.0,0.0,87.4,0.0,0.0,0.0,41308.0,11.0,83.4,4.0,1.0,0.0,303.0,0
212.0,0.0,0.0,1.0,1.0,22.0,25.0,0.0,1.0,91.7,1.0,0.0,0.0,89440.0,3.0,67.6,3.0,1.0,0.0,335.0,0
387.0,1.0,0.0,1.0,4.7,10.0,61.0,0.0,1.0,84.8,0.0,0.0,0.0,48996.0,5.0,73.9,1.0,0.0,0.0,1137.0,0
50.0,2.0,0.0,0.0,15.1,8.0,41.0,1.0,1.0,73.5,0.0,1.0,0.0,45192.0,12.0,67.7,3.0,1.0,0.0,262.0,0
37.0,0.0,2.0,2.0,5.4,13.0,24.0,0.0,0.0,72.6,0.0,0.0,0.0,69646.0,11.0,72.0,2.0,1.0,1.0,696.0,0
91.0,0.0,1.0,2.0,5.0,8.0,29.0,0.0,0.0,93.2,0.0,0.0,0.0,37585.0,5.0,90.3,2.0,0.0,0.0,230.0,0
73.0,1.0,0.0,5.0,2.4,14.0,46.0,0.0,0.0,73.4,0.0,0.0,1.0,69642.0,12.0,73.1,4.0,1.0,1.0,274.0,0
10.0,1.0,2.0,5.0,4.3,10.0,59.0,0.0,1.0,85.1,0.0,1.0,0.0,67520.0,6.0,50.7,2.0,0.0,0.0,472.0,0
120.0,4.0,0.0,1.0,1.1,14.0,14.0,1.0,3.0,96.0,0.0,0.0,0.0,64790.0,10.0,93.0,2.0,1.0,0.0,462.0,1
143.0,1.0,0.0,3.0,5.7,12.0,16.0,1.0,1.0,77.1,0.0,0.0,1.0,63982.0,11.0,67.0,3.0,0.0,0.0,931.0,0
40.0,1.0,0.0,5.0,4.8,15.0,23.0,0.0,0.0,70.7,0.0,0.0,1.0,64064.0,12.0,73.8,3.0,1.0,0.0,194.0,0
13.0,4.0,0.0,4.0,1.7,6.0,22.0,0.0,0.0,84.4,0.0,0.0,0.0,61134.0,8.0,39.0,1.0,1.0,0.0,283.0,0
37.0,2.0,0.0,0.0,1.3,14.0,40.0,1.0,0.0,72.2,0.0,1.0,1.0,53956.0,6.0,75.8,0.0,0.0,0.0,597.0,0
229.0,1.0,0.0,4.0,6.2,10.0,22.0,1.0,0.0,75.1,0.0,0.0,0.0,54813.0,7.0,94.6,3.0,1.0,0.0,249.0,0
151.0,3.0,1.0,3.0,0.5,17.0,43.0,0.0,0.0,74.8,0.0,0.0,0.0,38565.0,5.0,77.9,0.0,0.0,0.0,335.0,0
173.0,1.0,0.0,1.0,0.8,15.0,18.0,0.0,1.0,88.7,0.0,0.0,0.0,21288.0,10.0,63.4,0.0,0.0,0.0,407.0,0
299.0,4.0,1.0,6.0,0.5,13.0,15.0,0.0,1.0,93.9,0.0,0.0,0.0,69553.0,9.0,90.3,0.0,0.0,1.0,842.0,1
96.0,3.0,0.0,5.0,2.7,14.0,159.0,1.0,1.0,81.7,0.0,0.0,1.0,83729.0,1.0,92.9,0.0,0.0,1.0,720.0,0
113.0,3.0,0.0,7.0,4.9,7.0,69.0,0.0,0.0,86.8,0.0,0.0,0.0,45073.0,11.0,66.1,3.0,1.0,1.0,437.0,0
33.0,3.0,0.0,7.0,8.1,8.0,46.0,0.0,3.0,89.1,0.0,0.0,0.0,24812.0,7.0,89.3,3.0,0.0,0.0,391.0,0
24.0,0.0,0.0,6.0,0.7,10.0,32.0,0.0,2.0,78.6,0.0,0.0,0.0,41600.0,2.0,76.3,1.0,1.0,0.0,423.0,0
34.0,3.0,1.0,5.0,6.3,13.0,36.0,0.0,0.0,81.8,0.0,0.0,0.0,15000.0,3.0,20.7,4.0,0.0,0.0,402.0,0
32.0,0.0,0.0,0.0,1.4,13.0,64.0,1.0,0.0,81.5,0.0,0.0,1.0,60838.0,6.0,61.0,0.0,1.0,1.0,461.0,0
12.0,1.0,0.0,5.0,14.4,13.0,55.0,0.0,1.0,96.9,0.0,0.0,0.0,51387.0,2.0,70.0,0.0,0.0,0.0,951.0,0
23.0,0.0,1.0,2.0,1.3,13.0,49.0,1.0,0.0,62.9,0.0,0.0,1.0,37247.0,12.0,94.1,0.0,0.0,1.0,1548.0,1
52.0,1.0,0.0,4.0,11.2,20.0,23.0,1.0,1.0,76.9,0.0,0.0,0.0,65433.0,3.0,65.6,3.0,0.0,1.0,217.0,0
270.0,1.0,1.0,1.0,1.6,12.0,74.0,1.0,2.0,100.0,1.0,1.0,0.0,40730.0,9.0,75.1,4.0,0.0,0.0,92.0,0
40.0,2.0,0.0,4.0,12.8,15.0,24.0,0.0,1.0,92.5,0.0,0.0,0.0,17899.0,11.0,70.8,4.0,0.0,1.0,175.0,0
10.0,2.0,0.0,3.0,6.0,22.0,15.0,0.0,0.0,89.4,0.0,0.0,1.0,64862.0,1.0,74.7,0.0,0.0,1.0,541.0,0
248.0,1.0,0.0,0.0,4.1,9.0,19.0,1.0,0.0,84.9,1.0,0.0,0.0,63993.0,9.0,81.6,1.0,0.0,1.0,163.0,0
69.0,2.0,3.0,3.0,2.1,12.0,52.0,1.0,1.0,80.2,0.0,0.0,0.0,70274.0,2.0,66.1,3.0,0.0,1.0,426.0,0
69.0,3.0,0.0,2.0,4.4,15.0,15.0,0.0,0.0,83.1,0.0,1.0,0.0,57840.0,5.0,76.0,4.0,0.0,0.0,536.0,0
30.0,1.0,0.0,7.0,0.5,15.0,26.0,1.0,2.0,62.2,0.0,0.0,0.0,44878.0,1.0,62.3,1.0,0.0,1.0,528.0,0
556.0,0.0,0.0,0.0,9.2,15.0,20.0,0.0,1.0,86.1,0.0,0.0,0.0,81745.0,1.0,73.8,2.0,1.0,0.0,395.0,0
56.0,0.0,0.0,6.0,12.5,18.0,32.0,1.0,0.0,67.9,0.0,0.0,1.0,86286.0,6.0,37.9,1.0,0.0,1.0,345.0,0
165.0,6.0,0.0,3.0,0.5,11.0,40.0,0.0,0.0,86.6,0.0,1.0,1.0,49864.0,4.0,31.8,4.0,1.0,0.0,336.0,0
67.0,2.0,0.0,7.0,1.7,12.0,103.0,0.0,0.0,70.6,0.0,0.0,0.0,76247.0,7.0,88.8,2.0,0.0,0.0,703.0,0
200.0,1.0,0.0,4.0,1.0,13.0,24.0,0.0,1.0,87.0,0.0,0.0,0.0,56901.0,12.0,65.8,3.0,1.0,0.0,198.0,0
207.0,0.0,0.0,3.0,2.7,10.0,30.0,1.0,0.0,92.9,0.0,0.0,0.0,64519.0,1.0,53.3,2.0,0.0,0.0,178.0,0
10.0,3.0,0.0,2.0,4.3,11.0,10.0,1.0,0.0,75.2,0.0,0.0,0.0,60291.0,5.0,96.3,4.0,1.0,0.0,459.0,0
44.0,0.0,0.0,4.0,3.4,10.0,94.0,1.0,0.0,89.2,0.0,1.0,1.0,57250.0,4.0,95.1,1.0,0.0,0.0,1031.0,0
161.0,2.0,1.0,2.0,8.6,17.0,38.0,1.0,2.0,82.7,0.0,0.0,0.0,42044.0,8.0,62.7,3.0,0.0,0.0,478.0,1
35.0,1.0,1.0,4.0,3.7,12.0,36.0,1.0,1.0,86.8,0.0,0.0,1.0,58755.0,10.0,72.6,0.0,0.0,0.0,330.0,0
209.0,1.0,2.0,5.0,0.7,9.0,73.0,1.0,3.0,86.1,0.0,0.0,1.0,56475.0,2.0,50.9,3.0,0.0,0.0,246.0,0
35.0,4.0,0.0,0.0,2.7,13.0,23.0,0.0,1.0,82.4,0.0,0.0,1.0,84057.0,5.0,63.0,0.0,0.0,0.0,438.0,0
26.0,0.0,0.0,2.0,2.3,9.0,57.0,1.0,2.0,80.5,0.0,0.0,1.0,45227.0,12.0,60.3,2.0,1.0,1.0,358.0,0
18.0,0.0,1.0,0.0,1.2,11.0,17.0,1.0,1.0,84.2,0.0,0.0,0.0,15000.0,2.0,52.4,2.0,0.0,0.0,531.0,0
209.0,0.0,0.0,4.0,2.1,8.0,27.0,0.0,3.0,83.3,0.0,1.0,0.0,57896.0,7.0,27.6,2.0,1.0,0.0,421.0,0
107.0,1.0,1.0,1.0,8.6,16.0,15.0,1.0,0.0,74.9,0.0,1.0,0.0,51006.0,2.0,47.7,1.0,0.0,1.0,589.0,0
20.0,0.0,1.0,0.0,1.1,12.0,36.0,1.0,1.0,100.0,0.0,0.0,1.0,76202.0,6.0,90.1,2.0,0.0,0.0,241.0,0
505.0,2.0,0.0,5.0,8.8,19.0,29.0,0.0,0.0,89.1,0.0,0.0,0.0,63405.0,10.0,90.7,2.0,0.0,0.0,400.0,0
85.0,1.0,1.0,5.0,6.8,10.0,56.0,1.0,1.0,84.6,0.0,0.0,0.0,66250.0,3.0,51.1,2.0,1.0,1.0,328.0,0
46.0,0.0,0.0,1.0,6.1,17.0,72.0,0.0,0.0,82.3,0.0,0.0,0.0,82362.0,11.0,72.6,2.0,1.0,1.0,552.0,0
31.0,3.0,0.0,4.0,2.1,14.0,121.0,1.0,1.0,100.0,0.0,0.0,0.0,43746.0,9.0,46.6,0.0,1.0,0.0,573.0,0
65.0,0.0,0.0,7.0,7.1,13.0,32.0,0.0,2.0,67.2,1.0,0.0,0.0,69566.0,3.0,97.6,0.0,0.0,0.0,187.0,0
87.0,2.0,0.0,0.0,14.4,16.0,24.0,1.0,2.0,89.1,0.0,0.0,0.0,46096.0,3.0,54.4,0.0,0.0,0.0,488.0,0
152.0,2.0,0.0,6.0,4.0,7.0,39.0,0.0,0.0,76.0,0.0,0.0,0.0,31513.0,8.0,82.3,2.0,1.0,1.0,375.0,0
10.0,2.0,2.0,0.0,6.5,13.0,15.0,1.0,1.0,69.9,1.0,0.0,0.0,70354.0,4.0,80.8,0.0,0.0,0.0,359.0,1
27.0,0.0,1.0,2.0,7.0,12.0,51.0,1.0,0.0,85.8,0.0,0.0,1.0,47957.0,11.0,93.7,3.0,1.0,0.0,458.0,0
88.0,3.0,0.0,5.0,2.2,19.0,77.0,0.0,1.0,83.4,0.0,0.0,0.0,33350.0,6.0,87.3,3.0,1.0,0.0,210.0,0
11.0,1.0,0.0,7.0,2.8,9.0,42.0,1.0,0.0,80.3,0.0,0.0,1.0,82545.0,2.0,49.5,1.0,1.0,1.0,381.0,0
298.0,1.0,0.0,0.0,4.2,15.0,47.0,0.0,2.0,99.6,0.0,0.0,0.0,45702.0,10.0,31.1,3.0,0.0,1.0,1335.0,0
10.0,1.0,0.0,7.0,1.7,13.0,40.0,0.0,1.0,82.8,0.0,0.0,0.0,82876.0,12.0,64.9,2.0,0.0,0.0,585.0,0
58.0,1.0,0.0,1.0,1.0,12.0,21.0,1.0,0.0,69.7,0.0,0.0,0.0,54126.0,7.0,75.1,2.0,0.0,0.0,285.0,0
141.0,1.0,1.0,2.0,11.6,7.0,43.0,1.0,0.0,69.5,0.0,0.0,0.0,51246.0,4.0,79.6,4.0,0.0,0.0,440.0,0
10.0,1.0,0.0,5.0,2.3,5.0,36.0,0.0,0.0,77.3,0.0,1.0,1.0,53499.0,7.0,64.9,1.0,0.0,0.0,488.0,0
79.0,3.0,0.0,5.0,4.0,9.0,31.0,0.0,2.0,84.2,0.0,0.0,0.0,42135.0,9.0,89.6,1.0,0.0,1.0,632.0,0
74.0,0.0,2.0,1.0,0.5,9.0,39.0,1.0,0.0,92.8,1.0,0.0,0.0,71264.0,5.0,80.6,1.0,0.0,0.0,472.0,0
121.0,1.0,0.0,7.0,5.6,17.0,17.0,0.0,1.0,86.3,0.0,0.0,0.0,60088.0,3.0,73.5,2.0,0.0,0.0,547.0,0
121.0,0.0,0.0,0.0,4.9,16.0,32.0,0.0,0.0,73.1,0.0,0.0,1.0,62190.0,11.0,61.9,1.0,0.0,1.0,391.0,0
40.0,2.0,1.0,0.0,2.3,19.0,41.0,1.0,1.0,97.2,0.0,0.0,0.0,45863.0,8.0,96.3,0.0,1.0,0.0,310.0,0
68.0,1.0,0.0,4.0,2.9,12.0,35.0,1.0,1.0,100.0,0.0,0.0,0.0,37954.0,2.0,77.4,4.0,1.0,0.0,629.0,0
