id,days_since_last_inspection,previous_violation_count,previous_critical_violations,restaurant_type,years_in_operation,num_employees,seating_capacity,has_liquor_license,complaint_count_last_6months,avg_health_score_history,owner_change_last_year,renovation_last_year,chain_restaurant,neighborhood_income_level,inspection_month,food_handler_certifications_pct,cuisine_risk_category,delivery_service_partner,outdoor_seating,kitchen_size_sqft
496,355.0,0.0,0.0,4.0,3.5,14.0,39.0,1.0,1.3,69.7,0.0,0.0,0.0,37304.0,5.0,77.8,0.0,0.0,0.0,660.0
497,262.0,1.0,0.0,5.0,5.5,12.0,68.0,1.0,0.3,75.9,0.0,0.0,0.0,42917.0,12.0,33.2,0.0,0.0,1.0,411.0
498,58.0,2.0,0.0,7.0,16.5,11.0,35.0,0.0,1.3,79.9,0.0,0.0,0.0,55246.0,6.0,58.1,4.0,0.0,0.0,272.0
499,42.0,0.0,0.0,2.0,7.5,10.0,27.0,0.0,1.3,67.8,0.0,0.0,0.0,47692.0,9.0,75.6,4.0,0.0,0.0,1836.0
500,92.0,2.0,0.0,4.0,0.5,14.0,31.0,0.0,2.3,91.6,0.0,0.0,0.0,68840.0,3.0,59.8,3.0,0.0,0.0,920.0
501,511.0,0.0,1.0,7.0,5.3,9.0,52.0,1.0,0.3,68.1,0.0,1.0,1.0,58186.0,2.0,36.5,4.0,0.0,0.0,667.0
502,253.0,2.0,0.0,1.0,0.9,12.0,24.0,0.0,0.3,81.5,0.0,0.0,0.0,66735.0,8.0,67.8,4.0,1.0,0.0,491.0
503,196.0,0.0,1.0,7.0,7.7,9.0,21.0,1.0,0.3,98.3,0.0,0.0,0.0,49282.0,2.0,86.2,2.0,1.0,0.0,131.0
504,61.0,2.0,0.0,3.0,2.9,13.0,16.0,1.0,1.3,79.3,0.0,0.0,1.0,48257.0,1.0,59.4,1.0,1.0,1.0,415.0
505,95.0,1.0,0.0,0.0,1.2,12.0,30.0,1.0,0.3,73.0,0.0,0.0,1.0,72522.0,8.0,45.6,1.0,0.0,1.0,571.0
506,84.0,1.0,0.0,2.0,7.6,14.0,10.0,0.0,0.3,82.3,0.0,0.0,0.0,36190.0,12.0,97.5,0.0,0.0,1.0,332.0
507,35.0,1.0,0.0,7.0,7.5,23.0,23.0,1.0,1.3,73.2,0.0,0.0,0.0,49801.0,5.0,59.6,0.0,1.0,0.0,230.0
508,252.0,1.0,0.0,7.0,16.5,12.0,94.0,1.0,2.3,90.8,0.0,0.0,0.0,42593.0,12.0,75.7,2.0,0.0,0.0,417.0
509,341.0,0.0,0.0,7.0,2.4,16.0,46.0,1.0,0.3,91.5,0.0,0.0,0.0,60991.0,10.0,86.8,2.0,1.0,0.0,402.0
510,217.0,1.0,0.0,1.0,6.6,9.0,24.0,1.0,1.3,88.2,0.0,0.0,0.0,57745.0,8.0,44.4,2.0,1.0,0.0,229.0
511,171.0,1.0,0.0,5.0,6.5,8.0,31.0,0.0,1.3,97.6,1.0,0.0,0.0,46532.0,11.0,89.8,4.0,1.0,0.0,271.0
512,152.0,0.0,0.0,3.0,12.3,13.0,10.0,0.0,0.3,71.1,0.0,1.0,1.0,41832.0,12.0,68.1,3.0,0.0,0.0,364.0
513,70.0,0.0,1.0,5.0,4.0,11.0,83.0,1.0,2.3,86.7,0.0,0.0,1.0,51431.0,6.0,53.6,3.0,0.0,0.0,383.0
514,123.0,0.0,0.0,5.0,7.9,8.0,29.0,1.0,1.3,79.9,0.0,0.0,0.0,23624.0,9.0,62.5,3.0,0.0,0.0,163.0
515,40.0,0.0,0.0,2.0,0.5,15.0,11.0,0.0,2.3,73.8,0.0,0.0,0.0,22042.0,7.0,67.3,4.0,0.0,0.0,487.0
516,241.0,2.0,0.0,1.0,3.2,13.0,29.0,0.0,1.3,65.9,0.0,0.0,0.0,33632.0,3.0,73.0,3.0,0.0,1.0,430.0
517,214.0,0.0,1.0,4.0,3.8,17.0,67.0,0.0,0.3,80.3,0.0,0.0,0.0,22356.0,8.0,77.1,2.0,0.0,0.0,877.0
518,42.0,0.0,0.0,2.0,0.6,15.0,37.0,0.0,2.3,98.5,0.0,0.0,0.0,39983.0,10.0,44.0,4.0,1.0,0.0,409.0
519,25.0,1.0,0.0,2.0,0.5,10.0,24.0,0.0,0.3,98.5,0.0,0.0,0.0,45903.0,4.0,52.4,0.0,0.0,1.0,355.0
520,52.0,0.0,0.0,1.0,8.9,11.0,84.0,0.0,2.3,74.7,0.0,0.0,0.0,39147.0,3.0,58.3,3.0,0.0,0.0,584.0
521,106.0,2.0,0.0,5.0,3.2,15.0,23.0,0.0,1.3,96.2,0.0,0.0,0.0,60919.0,12.0,85.5,3.0,0.0,0.0,507.0
522,77.0,2.0,0.0,2.0,4.3,10.0,41.0,1.0,1.3,72.9,0.0,1.0,1.0,34589.0,3.0,85.5,4.0,1.0,0.0,291.0
523,64.0,1.0,0.0,0.0,1.5,9.0,29.0,0.0,0.3,90.3,0.0,0.0,0.0,57276.0,3.0,50.2,1.0,1.0,0.0,425.0
524,28.0,1.0,1.0,4.0,19.1,10.0,20.0,1.0,0.3,90.8,0.0,0.0,1.0,17520.0,4.0,67.2,1.0,0.0,1.0,509.0
525,69.0,2.0,0.0,7.0,3.2,12.0,19.0,0.0,0.3,93.8,1.0,0.0,0.0,48152.0,8.0,93.0,3.0,1.0,0.0,887.0
526,283.0,4.0,0.0,6.0,11.9,10.0,42.0,0.0,2.3,86.5,0.0,1.0,1.0,58629.0,9.0,80.4,2.0,0.0,0.0,613.0
527,199.0,1.0,1.0,4.0,16.0,9.0,25.0,1.0,0.3,79.3,0.0,0.0,0.0,85521.0,5.0,93.6,0.0,1.0,0.0,278.0
528,33.0,0.0,0.0,7.0,6.8,16.0,48.0,0.0,1.3,90.3,0.0,0.0,0.0,53504.0,10.0,48.6,3.0,0.0,1.0,407.0
529,181.0,4.0,0.0,4.0,0.5,19.0,38.0,1.0,1.3,78.6,0.0,0.0,0.0,58966.0,2.0,60.0,0.0,1.0,1.0,389.0
530,26.0,1.0,0.0,1.0,2.3,8.0,46.0,0.0,0.3,81.0,0.0,0.0,1.0,77523.0,2.0,43.8,3.0,1.0,1.0,242.0
531,185.0,1.0,0.0,2.0,2.1,9.0,29.0,0.0,1.3,84.7,1.0,0.0,0.0,38126.0,10.0,93.9,1.0,0.0,0.0,142.0
532,98.0,4.0,0.0,7.0,6.7,7.0,22.0,1.0,1.3,85.0,0.0,0.0,0.0,60533.0,1.0,59.2,0.0,1.0,0.0,529.0
533,56.0,2.0,1.0,6.0,6.1,12.0,23.0,1.0,2.3,90.1,0.0,0.0,0.0,38335.0,11.0,85.2,2.0,1.0,1.0,802.0
534,25.0,1.0,0.0,3.0,14.7,9.0,23.0,0.0,0.3,79.1,0.0,0.0,0.0,62286.0,1.0,88.7,1.0,1.0,0.0,317.0
535,32.0,6.0,0.0,4.0,0.6,9.0,22.0,0.0,2.3,88.0,0.0,0.0,0.0,34298.0,7.0,43.9,3.0,0.0,0.0,99.0
536,42.0,1.0,0.0,0.0,6.6,15.0,29.0,0.0,3.3,75.1,0.0,0.0,0.0,43844.0,2.0,45.4,2.0,1.0,1.0,431.0
537,167.0,1.0,1.0,5.0,9.9,7.0,44.0,0.0,0.3,87.6,0.0,0.0,1.0,51301.0,8.0,45.2,3.0,1.0,0.0,158.0
538,137.0,1.0,0.0,1.0,16.6,7.0,95.0,0.0,1.3,67.0,0.0,0.0,1.0,51875.0,2.0,63.5,4.0,0.0,1.0,393.0
539,191.0,2.0,0.0,2.0,8.4,10.0,47.0,1.0,1.3,75.0,0.0,0.0,0.0,56697.0,9.0,45.4,1.0,0.0,0.0,468.0
540,25.0,3.0,3.0,4.0,31.6,9.0,36.0,0.0,1.3,98.1,0.0,0.0,1.0,45690.0,4.0,96.7,4.0,1.0,0.0,444.0
541,111.0,1.0,0.0,2.0,4.0,13.0,44.0,1.0,0.3,78.6,0.0,0.0,1.0,82618.0,5.0,71.9,3.0,0.0,0.0,294.0
542,65.0,0.0,0.0,6.0,6.2,7.0,51.0,0.0,0.3,96.8,0.0,0.0,0.0,77349.0,2.0,91.4,1.0,0.0,0.0,334.0
543,192.0,3.0,0.0,3.0,1.7,9.0,10.0,1.0,0.3,91.6,0.0,0.0,1.0,59907.0,2.0,72.5,2.0,1.0,1.0,512.0
544,57.0,1.0,0.0,7.0,2.6,12.0,18.0,0.0,0.3,91.3,0.0,0.0,1.0,41737.0,3.0,84.3,3.0,0.0,1.0,819.0
545,42.0,2.0,0.0,7.0,0.6,9.0,31.0,1.0,0.3,98.2,0.0,1.0,0.0,26609.0,3.0,70.5,4.0,1.0,1.0,604.0
546,107.0,0.0,0.0,2.0,0.7,10.0,26.0,0.0,1.3,95.4,0.0,0.0,1.0,36623.0,8.0,63.8,0.0,0.0,1.0,248.0
547,183.0,2.0,0.0,5.0,0.6,13.0,28.0,1.0,1.3,64.0,0.0,0.0,0.0,75468.0,10.0,62.9,3.0,1.0,1.0,279.0
548,37.0,0.0,0.0,4.0,2.7,16.0,49.0,0.0,0.3,81.2,0.0,0.0,0.0,72515.0,5.0,85.0,3.0,1.0,1.0,827.0
549,42.0,2.0,0.0,2.0,3.6,13.0,53.0,0.0,1.3,87.6,0.0,0.0,0.0,56831.0,8.0,69.4,4.0,1.0,0.0,594.0
550,387.0,1.0,0.0,7.0,1.1,15.0,26.0,0.0,1.3,74.8,0.0,0.0,0.0,61386.0,10.0,63.0,3.0,1.0,0.0,494.0
551,321.0,2.0,0.0,5.0,1.2,11.0,61.0,1.0,1.3,78.7,0.0,1.0,1.0,88057.0,10.0,91.4,4.0,1.0,0.0,446.0
552,31.0,1.0,1.0,2.0,7.3,7.0,23.0,0.0,0.3,79.3,0.0,0.0,0.0,46491.0,4.0,72.0,1.0,0.0,0.0,246.0
553,152.0,2.0,0.0,6.0,14.0,20.0,60.0,0.0,1.3,69.4,1.0,0.0,1.0,45559.0,3.0,71.7,4.0,1.0,0.0,281.0
554,331.0,1.0,0.0,1.0,5.6,12.0,18.0,1.0,0.3,73.5,0.0,0.0,0.0,67780.0,1.0,70.2,0.0,0.0,1.0,741.0
555,565.0,0.0,3.0,1.0,3.7,16.0,23.0,0.0,1.3,72.5,0.0,0.0,1.0,63490.0,3.0,68.0,1.0,1.0,1.0,390.0
556,319.0,3.0,1.0,5.0,7.5,11.0,22.0,0.0,1.3,88.0,0.0,1.0,0.0,21297.0,9.0,65.2,1.0,0.0,1.0,352.0
557,38.0,1.0,2.0,3.0,20.3,12.0,189.0,0.0,0.3,95.0,0.0,0.0,0.0,37794.0,11.0,80.8,3.0,0.0,1.0,552.0
558,75.0,1.0,0.0,1.0,7.1,6.0,50.0,1.0,1.3,88.8,0.0,0.0,1.0,63683.0,4.0,83.3,2.0,0.0,0.0,298.0
559,124.0,2.0,0.0,4.0,3.7,11.0,50.0,0.0,0.3,88.5,1.0,0.0,1.0,56743.0,6.0,48.6,3.0,1.0,0.0,1219.0
560,214.0,3.0,0.0,4.0,15.7,11.0,52.0,1.0,1.3,83.2,0.0,0.0,0.0,58536.0,8.0,75.0,1.0,0.0,0.0,808.0
561,82.0,0.0,0.0,3.0,2.9,11.0,27.0,1.0,0.3,98.5,0.0,0.0,1.0,19535.0,9.0,93.9,3.0,1.0,1.0,226.0
562,96.0,0.0,1.0,2.0,3.2,12.0,15.0,0.0,2.3,94.9,0.0,0.0,0.0,55635.0,12.0,78.1,1.0,0.0,0.0,244.0
563,169.0,0.0,0.0,4.0,3.4,11.0,48.0,1.0,2.3,79.0,0.0,0.0,1.0,74211.0,8.0,79.8,1.0,1.0,0.0,262.0
564,298.0,0.0,0.0,5.0,7.5,12.0,23.0,0.0,0.3,73.9,0.0,0.0,0.0,42742.0,5.0,74.6,3.0,1.0,1.0,900.0
565,76.0,1.0,0.0,6.0,0.5,12.0,44.0,1.0,1.3,85.6,1.0,1.0,1.0,17938.0,3.0,89.6,2.0,0.0,0.0,229.0
566,244.0,2.0,1.0,2.0,23.2,12.0,33.0,0.0,0.3,66.7,0.0,0.0,0.0,65373.0,6.0,37.5,0.0,1.0,0.0,427.0
567,128.0,2.0,1.0,5.0,5.6,18.0,70.0,0.0,0.3,82.0,0.0,0.0,0.0,78320.0,9.0,86.7,4.0,0.0,0.0,442.0
568,40.0,1.0,1.0,1.0,7.1,11.0,137.0,1.0,2.3,73.9,0.0,0.0,0.0,60355.0,6.0,83.0,4.0,0.0,0.0,388.0
569,214.0,0.0,0.0,1.0,8.5,8.0,22.0,1.0,1.3,92.1,0.0,0.0,0.0,60663.0,6.0,43.7,2.0,1.0,0.0,174.0
570,193.0,0.0,0.0,1.0,6.6,11.0,56.0,1.0,2.3,98.5,0.0,0.0,0.0,66514.0,9.0,84.2,3.0,1.0,0.0,226.0
571,44.0,3.0,0.0,0.0,6.7,18.0,72.0,0.0,2.3,90.1,0.0,0.0,0.0,50943.0,5.0,80.9,3.0,0.0,0.0,326.0
572,39.0,2.0,0.0,7.0,22.9,9.0,33.0,0.0,0.3,98.5,0.0,0.0,0.0,28709.0,4.0,55.1,1.0,0.0,0.0,1061.0
573,477.0,2.0,0.0,7.0,2.4,16.0,66.0,1.0,0.3,83.4,1.0,0.0,0.0,30521.0,9.0,87.1,1.0,0.0,1.0,457.0
574,25.0,2.0,0.0,6.0,14.3,11.0,30.0,1.0,1.3,96.8,0.0,0.0,0.0,15000.0,8.0,90.3,0.0,0.0,0.0,685.0
575,74.0,1.0,1.0,4.0,1.3,18.0,28.0,0.0,0.3,71.4,0.0,0.0,1.0,57410.0,2.0,95.2,3.0,0.0,0.0,230.0
576,128.0,1.0,0.0,6.0,23.1,17.0,20.0,1.0,0.3,86.7,0.0,0.0,0.0,54827.0,1.0,75.2,2.0,1.0,0.0,649.0
577,133.0,0.0,0.0,5.0,1.4,8.0,93.0,1.0,1.3,88.5,0.0,0.0,0.0,35172.0,9.0,16.2,2.0,0.0,1.0,435.0
578,28.0,2.0,0.0,6.0,0.5,10.0,22.0,0.0,1.3,79.1,0.0,0.0,0.0,86717.0,9.0,79.1,0.0,1.0,0.0,245.0
579,162.0,3.0,2.0,2.0,8.8,17.0,58.0,0.0,1.3,78.7,0.0,0.0,1.0,87816.0,9.0,63.6,0.0,0.0,1.0,642.0
580,94.0,1.0,0.0,0.0,25.5,11.0,18.0,1.0,1.3,86.0,0.0,0.0,0.0,38544.0,7.0,76.4,0.0,1.0,1.0,504.0
581,92.0,3.0,1.0,5.0,3.7,15.0,52.0,0.0,1.3,78.2,0.0,0.0,1.0,42770.0,12.0,82.9,4.0,0.0,1.0,866.0
582,75.0,2.0,0.0,0.0,4.8,14.0,136.0,1.0,0.3,63.7,0.0,0.0,1.0,38649.0,11.0,45.5,4.0,0.0,1.0,442.0
583,163.0,1.0,1.0,3.0,7.8,11.0,25.0,0.0,1.3,79.9,0.0,0.0,0.0,55398.0,6.0,35.4,4.0,0.0,0.0,134.0
584,540.0,2.0,0.0,2.0,11.0,12.0,52.0,1.0,1.3,85.0,0.0,0.0,0.0,77710.0,3.0,76.6,0.0,0.0,0.0,473.0
585,74.0,1.0,0.0,4.0,0.6,9.0,16.0,1.0,2.3,89.3,0.0,0.0,0.0,45010.0,3.0,91.1,3.0,0.0,1.0,220.0
586,116.0,1.0,0.0,1.0,6.6,9.0,16.0,0.0,0.3,98.5,0.0,0.0,1.0,63921.0,10.0,74.4,1.0,0.0,0.0,425.0
587,92.0,2.0,0.0,6.0,1.5,9.0,24.0,1.0,0.3,65.8,0.0,0.0,0.0,68357.0,9.0,78.7,3.0,0.0,0.0,993.0
588,48.0,3.0,0.0,7.0,4.3,18.0,300.0,0.0,0.3,66.3,0.0,1.0,0.0,54530.0,4.0,81.9,3.0,1.0,0.0,603.0
589,88.0,4.0,1.0,2.0,4.5,9.0,31.0,0.0,1.3,79.6,0.0,0.0,1.0,63604.0,8.0,82.7,0.0,0.0,0.0,354.0
590,92.0,1.0,1.0,0.0,7.2,12.0,61.0,1.0,0.3,89.7,0.0,0.0,0.0,41233.0,10.0,90.1,1.0,0.0,1.0,358.0
591,25.0,1.0,0.0,2.0,40.0,5.0,14.0,1.0,0.3,86.9,0.0,0.0,1.0,77775.0,4.0,69.8,4.0,0.0,0.0,420.0
592,39.0,0.0,0.0,3.0,1.2,18.0,19.0,0.0,1.3,80.3,0.0,0.0,0.0,40011.0,11.0,85.7,2.0,0.0,0.0,302.0
593,113.0,0.0,0.0,2.0,1.7,17.0,72.0,1.0,3.3,62.0,0.0,0.0,0.0,18723.0,11.0,81.2,0.0,0.0,0.0,254.0
594,38.0,2.0,1.0,4.0,6.2,8.0,16.0,0.0,0.3,93.2,0.0,0.0,0.0,66010.0,1.0,79.3,0.0,1.0,1.0,501.0
595,102.0,1.0,0.0,4.0,0.8,9.0,38.0,0.0,0.3,87.3,0.0,0.0,0.0,66137.0,5.0,97.4,1.0,1.0,0.0,308.0
596,73.0,0.0,2.0,4.0,0.9,24.0,110.0,1.0,2.3,82.6,0.0,0.0,1.0,45813.0,11.0,63.7,3.0,1.0,1.0,324.0
597,147.0,1.0,0.0,7.0,1.0,6.0,25.0,0.0,0.3,83.6,1.0,0.0,0.0,79076.0,10.0,43.7,0.0,0.0,0.0,210.0
598,77.0,2.0,0.0,4.0,9.7,8.0,36.0,1.0,1.3,91.7,0.0,0.0,0.0,39874.0,12.0,71.6,0.0,0.0,0.0,499.0
599,25.0,1.0,0.0,3.0,1.8,12.0,31.0,1.0,1.3,74.3,0.0,0.0,0.0,59265.0,8.0,71.4,4.0,0.0,1.0,365.0
600,212.0,1.0,0.0,7.0,1.4,6.0,68.0,1.0,1.3,98.3,1.0,0.0,1.0,83647.0,4.0,67.0,4.0,0.0,1.0,274.0
601,127.0,0.0,0.0,6.0,7.5,9.0,19.0,0.0,0.3,84.1,0.0,0.0,0.0,74842.0,12.0,97.3,2.0,0.0,0.0,371.0
602,184.0,2.0,0.0,0.0,9.2,13.0,34.0,1.0,0.3,67.6,0.0,0.0,1.0,42722.0,3.0,68.5,1.0,0.0,0.0,444.0
603,82.0,0.0,0.0,0.0,6.0,10.0,94.0,1.0,0.3,92.6,0.0,0.0,1.0,35587.0,7.0,72.4,3.0,0.0,1.0,557.0
604,68.0,2.0,0.0,2.0,1.4,12.0,13.0,1.0,0.3,80.7,0.0,0.0,0.0,74859.0,4.0,72.7,0.0,0.0,0.0,266.0
605,221.0,3.0,3.0,1.0,4.0,6.0,34.0,0.0,2.3,75.7,0.0,0.0,0.0,46982.0,4.0,46.6,0.0,1.0,0.0,691.0
606,236.0,0.0,1.0,7.0,3.0,9.0,35.0,0.0,0.3,76.1,0.0,0.0,0.0,65609.0,2.0,95.4,0.0,1.0,1.0,168.0
607,173.0,0.0,0.0,2.0,5.5,15.0,15.0,1.0,2.3,91.6,0.0,1.0,0.0,52238.0,5.0,70.4,2.0,1.0,1.0,469.0
608,88.0,1.0,0.0,5.0,8.1,16.0,46.0,1.0,0.3,76.0,0.0,0.0,0.0,38530.0,5.0,81.5,1.0,1.0,0.0,377.0
609,57.0,0.0,0.0,5.0,0.8,14.0,20.0,0.0,0.3,77.4,0.0,0.0,0.0,48315.0,9.0,61.6,0.0,1.0,1.0,708.0
610,25.0,2.0,1.0,3.0,0.5,9.0,121.0,1.0,0.3,84.3,0.0,0.0,0.0,44869.0,9.0,85.1,2.0,0.0,0.0,326.0
611,92.0,1.0,0.0,2.0,5.2,5.0,73.0,1.0,1.3,83.8,1.0,0.0,0.0,47876.0,11.0,69.9,4.0,0.0,1.0,557.0
612,231.0,0.0,0.0,3.0,0.8,12.0,113.0,0.0,0.3,93.6,0.0,0.0,0.0,40813.0,9.0,30.3,3.0,0.0,1.0,362.0
613,25.0,4.0,0.0,3.0,6.3,8.0,21.0,1.0,1.3,74.4,1.0,0.0,0.0,71058.0,7.0,74.8,4.0,1.0,0.0,245.0
614,37.0,0.0,0.0,6.0,4.5,5.0,29.0,0.0,1.3,72.2,0.0,0.0,0.0,47771.0,7.0,81.0,0.0,0.0,0.0,393.0
615,283.0,3.0,0.0,7.0,0.5,14.0,36.0,0.0,1.3,81.7,0.0,0.0,0.0,26579.0,11.0,82.6,3.0,0.0,0.0,314.0
616,277.0,2.0,0.0,1.0,4.3,14.0,45.0,1.0,2.3,72.4,0.0,0.0,1.0,96110.0,10.0,70.8,2.0,1.0,0.0,182.0
617,57.0,0.0,0.0,5.0,0.5,13.0,77.0,0.0,0.3,94.0,0.0,0.0,0.0,58326.0,6.0,74.6,1.0,0.0,1.0,311.0
618,80.0,3.0,0.0,2.0,11.4,7.0,66.0,1.0,0.3,90.4,0.0,0.0,0.0,42218.0,6.0,95.0,4.0,0.0,1.0,539.0
619,484.0,2.0,0.0,3.0,0.5,6.0,32.0,1.0,1.3,92.0,0.0,0.0,0.0,23343.0,5.0,70.3,1.0,0.0,0.0,234.0
620,153.0,1.0,0.0,3.0,3.2,14.0,11.0,0.0,0.3,66.9,0.0,0.0,0.0,81963.0,9.0,92.9,1.0,1.0,0.0,515.0
621,96.0,5.0,0.0,6.0,6.2,11.0,29.0,0.0,0.3,88.0,0.0,0.0,0.0,66481.0,10.0,44.8,1.0,0.0,0.0,900.0
622,31.0,2.0,1.0,6.0,8.8,9.0,38.0,1.0,1.3,84.5,0.0,1.0,0.0,81267.0,1.0,74.9,4.0,0.0,0.0,366.0
623,104.0,1.0,0.0,7.0,23.1,17.0,64.0,0.0,0.3,70.7,0.0,0.0,1.0,67582.0,4.0,92.3,2.0,0.0,0.0,983.0
624,307.0,0.0,1.0,4.0,4.5,10.0,36.0,0.0,0.3,93.6,0.0,0.0,0.0,69303.0,7.0,74.7,2.0,0.0,0.0,470.0
625,208.0,0.0,0.0,2.0,3.8,9.0,28.0,0.0,1.3,90.3,0.0,0.0,0.0,55809.0,1.0,88.6,3.0,1.0,1.0,284.0
626,199.0,2.0,0.0,6.0,23.2,11.0,76.0,1.0,0.3,95.6,0.0,0.0,0.0,74667.0,8.0,92.4,1.0,0.0,0.0,565.0
627,25.0,0.0,0.0,5.0,5.9,16.0,16.0,1.0,0.3,89.2,0.0,0.0,0.0,61503.0,10.0,61.7,0.0,1.0,0.0,279.0
628,77.0,0.0,1.0,1.0,2.5,19.0,32.0,0.0,2.3,75.6,0.0,0.0,1.0,49839.0,1.0,46.7,4.0,0.0,0.0,525.0
629,232.0,1.0,0.0,5.0,10.4,7.0,43.0,0.0,1.3,80.6,1.0,0.0,0.0,37766.0,2.0,40.6,1.0,1.0,0.0,377.0
630,55.0,0.0,0.0,7.0,22.0,13.0,38.0,0.0,0.3,98.5,0.0,0.0,0.0,15000.0,7.0,78.1,1.0,1.0,0.0,535.0
631,185.0,0.0,0.0,7.0,0.9,15.0,50.0,1.0,0.3,76.7,1.0,0.0,0.0,48765.0,9.0,72.0,3.0,0.0,1.0,576.0
632,55.0,0.0,1.0,4.0,3.9,15.0,10.0,0.0,0.3,98.5,0.0,0.0,0.0,48130.0,12.0,68.9,4.0,0.0,1.0,511.0
633,217.0,1.0,0.0,5.0,11.3,9.0,46.0,0.0,0.3,78.3,0.0,0.0,0.0,55182.0,9.0,65.8,1.0,0.0,0.0,335.0
634,66.0,0.0,0.0,6.0,1.6,13.0,51.0,1.0,1.3,76.2,0.0,0.0,1.0,51693.0,10.0,85.2,0.0,0.0,0.0,598.0
635,166.0,3.0,1.0,7.0,8.5,14.0,15.0,0.0,0.3,77.1,0.0,1.0,0.0,63573.0,2.0,51.9,1.0,1.0,0.0,282.0
636,437.0,0.0,0.0,2.0,0.5,17.0,41.0,0.0,1.3,98.5,0.0,0.0,0.0,64233.0,10.0,51.0,4.0,0.0,0.0,264.0
637,366.0,0.0,0.0,0.0,18.4,11.0,27.0,1.0,1.3,80.6,0.0,1.0,0.0,52644.0,9.0,79.2,2.0,0.0,0.0,651.0
638,27.0,3.0,1.0,1.0,0.5,11.0,77.0,1.0,0.3,79.5,0.0,0.0,0.0,49380.0,3.0,66.2,4.0,0.0,1.0,578.0
639,155.0,1.0,0.0,6.0,2.0,11.0,68.0,1.0,0.3,81.0,0.0,0.0,0.0,75210.0,10.0,72.8,0.0,1.0,1.0,277.0
640,54.0,3.0,0.0,1.0,3.7,12.0,39.0,1.0,0.3,69.7,0.0,0.0,0.0,66519.0,11.0,31.7,0.0,0.0,0.0,170.0
641,203.0,0.0,0.0,1.0,4.5,9.0,35.0,1.0,0.3,80.2,0.0,0.0,0.0,25795.0,5.0,94.9,2.0,1.0,1.0,432.0
642,290.0,0.0,1.0,7.0,1.7,15.0,38.0,0.0,1.3,69.4,0.0,0.0,0.0,50802.0,5.0,78.0,1.0,1.0,0.0,361.0
643,60.0,0.0,0.0,5.0,1.3,9.0,17.0,0.0,0.3,91.7,0.0,0.0,0.0,76562.0,12.0,73.2,2.0,0.0,0.0,1916.0
644,43.0,2.0,1.0,5.0,3.3,9.0,74.0,1.0,0.3,96.8,0.0,0.0,0.0,50126.0,2.0,88.9,2.0,0.0,0.0,614.0
645,35.0,1.0,1.0,1.0,4.1,12.0,36.0,1.0,2.3,84.9,0.0,1.0,0.0,28254.0,10.0,90.0,3.0,0.0,1.0,514.0
646,50.0,3.0,1.0,6.0,3.8,19.0,33.0,1.0,0.3,71.6,0.0,0.0,0.0,64671.0,1.0,89.5,0.0,1.0,0.0,372.0
647,94.0,2.0,0.0,7.0,0.9,7.0,56.0,0.0,2.3,91.7,0.0,0.0,0.0,15000.0,2.0,76.8,3.0,0.0,0.0,485.0
648,159.0,0.0,0.0,1.0,1.8,12.0,14.0,0.0,0.3,79.9,0.0,0.0,0.0,50937.0,8.0,92.5,4.0,1.0,0.0,636.0
649,35.0,0.0,0.0,1.0,0.5,21.0,14.0,1.0,1.3,86.2,0.0,0.0,0.0,50997.0,12.0,60.1,3.0,1.0,1.0,444.0
650,88.0,3.0,0.0,6.0,3.3,12.0,11.0,0.0,0.3,72.4,1.0,0.0,0.0,87448.0,3.0,73.7,4.0,1.0,1.0,394.0
651,48.0,0.0,0.0,0.0,1.4,11.0,29.0,0.0,1.3,67.0,0.0,0.0,0.0,54892.0,8.0,78.6,1.0,0.0,0.0,603.0
652,25.0,0.0,0.0,1.0,1.5,5.0,17.0,0.0,1.3,78.5,0.0,0.0,0.0,25642.0,11.0,58.8,1.0,0.0,1.0,371.0
653,236.0,1.0,0.0,7.0,4.7,8.0,18.0,0.0,0.3,93.8,0.0,0.0,1.0,24983.0,4.0,94.8,3.0,1.0,0.0,335.0
654,238.0,2.0,1.0,3.0,0.5,9.0,34.0,0.0,2.3,78.6,0.0,0.0,1.0,78072.0,3.0,92.5,4.0,0.0,0.0,203.0
655,194.0,2.0,0.0,7.0,0.5,15.0,38.0,1.0,1.3,72.0,0.0,0.0,0.0,77835.0,11.0,67.2,3.0,1.0,1.0,639.0
656,62.0,3.0,0.0,4.0,9.6,9.0,82.0,0.0,0.3,82.0,1.0,0.0,1.0,40415.0,8.0,76.6,0.0,0.0,1.0,1190.0
657,89.0,2.0,0.0,3.0,11.5,13.0,44.0,1.0,0.3,90.7,0.0,0.0,0.0,75016.0,2.0,47.0,2.0,0.0,0.0,319.0
658,38.0,0.0,0.0,0.0,12.2,13.0,37.0,1.0,1.3,90.0,0.0,0.0,0.0,15000.0,6.0,25.7,4.0,1.0,0.0,278.0
659,36.0,1.0,0.0,3.0,8.0,14.0,33.0,1.0,0.3,84.2,0.0,0.0,0.0,66353.0,7.0,95.1,3.0,0.0,1.0,333.0
660,25.0,1.0,0.0,1.0,2.6,14.0,29.0,1.0,0.3,98.5,0.0,0.0,0.0,73695.0,5.0,71.6,3.0,0.0,1.0,188.0
661,39.0,2.0,0.0,7.0,4.0,13.0,49.0,0.0,1.3,58.5,0.0,1.0,0.0,49675.0,4.0,80.6,0.0,0.0,0.0,338.0
