loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address,target
8831.73,46487.43,0.2981,782,10.2,2,3,13.08,649.99,9,1,1,31141.39,0.4373,0,0,45,6.5,0
3330.31,15129.5,0.3639,653,7.8,1,4,9.81,86.79,10,0,0,102999.08,0.6623,0,3,41,2.2,0
10905.55,33966.68,0.2491,661,6.0,0,0,12.59,232.0,11,0,0,129532.06,0.4345,0,0,35,2.3,0
27789.64,60525.91,0.1325,624,2.6,2,2,13.59,2128.87,13,1,2,7223.05,0.2969,0,1,50,1.9,0
7469.65,27982.48,0.0292,621,5.9,2,0,14.18,185.9,4,0,0,11241.16,0.2866,0,1,47,4.4,0
17277.29,16361.84,0.2435,642,12.1,2,0,11.85,454.8,9,1,5,9271.44,0.7051,0,1,44,1.9,1
10381.94,65578.53,0.2778,588,1.5,1,5,16.23,228.41,9,0,0,6975.13,0.1202,0,1,27,10.2,0
6418.91,88756.04,0.2774,710,5.1,3,5,8.24,176.96,11,0,0,25289.9,0.6092,0,0,39,9.1,0
13675.8,44424.72,0.2509,748,15.0,3,3,3.0,680.9,9,1,19,63331.7,0.7344,1,3,49,3.5,0
16610.3,73539.69,0.1572,543,1.1,0,1,9.55,509.04,10,1,40,16625.59,0.7629,0,1,44,0.9,1
18114.55,54516.36,0.4845,755,2.8,1,1,11.85,400.15,10,0,0,20873.32,0.8934,0,1,43,4.9,0
5934.22,71585.41,0.3154,813,12.3,1,3,9.58,185.55,11,0,0,14669.19,0.2759,0,0,33,4.0,0
11402.74,78772.49,0.2567,601,17.2,1,3,5.42,202.46,6,1,19,32009.97,0.2467,0,3,53,0.9,0
15926.7,27026.02,0.2352,672,2.6,3,0,10.84,325.35,7,0,0,35181.16,0.3407,0,0,43,2.0,0
13149.02,52478.92,0.2245,615,4.9,2,4,8.07,666.27,8,0,0,5000.0,0.6971,0,2,42,3.1,0
32928.22,47176.35,0.1659,674,4.2,0,4,7.64,896.04,10,2,4,26340.28,0.2568,0,0,35,24.7,0
17945.07,54146.47,0.2558,602,2.1,1,4,11.41,804.39,12,0,0,57936.3,0.9139,1,1,59,4.5,0
21741.75,57393.77,0.1207,640,19.9,3,0,9.39,665.28,8,2,6,5000.0,0.1114,0,1,33,0.8,0
18153.35,35775.07,0.246,589,8.4,1,0,19.78,325.34,6,1,70,32808.95,0.3565,1,3,43,13.3,1
10085.73,34465.48,0.376,740,0.8,2,0,15.19,182.91,9,1,26,5000.0,0.3965,1,1,34,1.1,0
12802.25,43122.07,0.1718,718,1.8,2,0,14.31,402.79,4,0,0,53620.72,0.1158,0,0,51,1.4,0
17920.27,70565.38,0.198,678,0.1,1,3,8.16,354.19,8,0,0,59743.95,0.5947,0,0,21,8.0,0
17919.9,50941.46,0.1874,716,4.5,2,0,9.33,424.13,9,0,0,18823.24,0.4742,0,0,32,0.3,0
6965.91,108151.32,0.1259,657,6.4,1,4,19.16,131.4,8,0,0,6003.39,0.1547,0,2,42,0.8,0
5177.47,30065.35,0.0995,621,1.6,2,0,12.7,285.68,9,0,0,25294.77,0.3598,0,1,51,8.2,0
5370.05,70985.1,0.1705,682,16.4,3,1,10.68,121.08,12,0,0,10776.5,0.3094,0,1,75,1.2,0
100000.0,118013.55,0.2063,615,12.1,1,1,5.81,1880.41,6,0,0,37814.98,0.6741,0,1,41,0.5,0
8814.52,96942.38,0.1899,667,2.4,1,3,7.25,480.62,7,0,0,47070.07,0.4401,0,2,36,11.3,0
10761.59,23137.68,0.0589,679,4.4,1,0,8.88,198.24,6,0,0,32404.94,0.1278,0,2,36,1.6,0
8174.65,21897.54,0.2767,733,3.9,0,1,7.92,380.67,9,0,0,14327.7,0.3747,0,2,40,3.1,0
11391.03,148351.33,0.112,787,3.3,0,0,12.3,256.48,4,0,0,17206.52,0.1939,0,1,27,0.6,0
39186.82,36951.43,0.332,774,0.3,1,0,5.68,660.68,8,0,0,12596.79,0.5993,0,1,38,1.3,0
3375.92,43952.75,0.1961,629,2.5,2,0,3.48,266.77,13,0,0,27144.96,0.6865,0,2,21,1.4,0
8993.17,51484.27,0.3278,735,5.9,2,2,11.98,578.8,3,0,0,59690.36,0.8049,0,1,28,0.7,0
20626.21,41671.71,0.0859,679,3.0,1,0,12.82,436.13,8,0,0,18268.32,0.0639,0,1,22,2.1,0
16708.27,29928.93,0.1732,749,15.2,2,0,11.52,317.66,10,0,0,19561.38,0.4167,0,2,29,10.2,0
5444.94,64293.83,0.115,850,5.3,1,1,6.42,102.24,9,0,0,13083.78,0.1145,0,2,40,3.6,0
15702.72,35022.28,0.2289,609,2.0,2,0,8.12,592.95,10,0,0,25834.44,0.6295,2,0,43,1.0,0
19030.61,34608.51,0.2662,850,9.0,2,0,8.06,344.14,5,0,0,42645.87,0.5038,0,0,55,4.9,0
14033.53,41389.87,0.0153,758,0.2,1,4,7.38,280.76,8,1,100,54646.73,0.3702,0,1,21,21.5,0
5382.31,76032.12,0.1564,527,12.9,1,2,14.01,95.23,3,0,0,23074.68,0.4227,0,2,47,1.2,0
9934.28,70547.72,0.2214,571,4.1,1,0,7.34,185.39,9,0,0,53481.94,0.3422,0,1,23,5.3,1
30558.86,31654.79,0.1459,688,0.6,1,1,18.79,1267.57,10,0,0,74803.7,0.5174,0,2,43,0.2,0
12230.93,57106.8,0.1697,709,8.8,2,0,10.16,260.76,2,0,0,108960.75,0.1989,1,2,45,0.9,0
8185.74,44973.92,0.1159,678,1.8,2,0,15.92,524.43,7,0,0,10437.16,0.1534,0,1,59,13.7,0
82740.68,85709.57,0.1965,686,2.0,1,3,13.42,6671.89,9,1,29,21975.28,0.5172,0,2,34,2.4,0
10581.69,44047.39,0.0414,573,1.6,1,0,14.79,369.76,8,0,0,22689.38,0.4694,0,0,26,1.0,0
17217.57,18248.08,0.242,621,7.2,1,0,9.57,747.0,13,0,0,45751.82,0.8489,0,1,41,3.7,1
13240.66,64108.83,0.3479,689,1.6,1,3,18.13,304.21,6,2,61,42959.4,0.4682,0,1,54,8.4,0
9987.76,83193.67,0.1608,653,12.3,1,4,16.03,628.44,10,0,0,37707.23,0.2975,1,1,33,7.5,0
16025.24,41930.42,0.2142,651,5.5,2,0,12.23,422.89,4,2,1,18417.71,0.5361,0,1,39,3.9,0
16996.73,62642.19,0.0487,747,4.5,0,4,13.07,362.38,8,1,6,37441.88,0.8969,0,2,36,18.0,0
5119.0,31733.58,0.1984,821,5.2,1,5,11.3,328.47,4,0,0,5462.65,0.2911,0,1,46,1.4,0
65023.6,40258.09,0.1067,624,4.6,2,3,11.38,1262.16,10,0,0,45162.39,0.4022,0,1,58,12.2,0
5920.28,16526.3,0.0733,724,0.9,0,2,6.53,155.74,7,0,0,67245.37,0.4087,0,0,33,7.2,0
5180.28,69276.17,0.1141,665,9.4,2,0,15.24,281.65,8,0,0,5214.73,0.5625,0,1,36,0.6,0
4697.43,37102.7,0.0762,716,1.0,2,2,11.96,183.87,4,1,61,5000.0,0.3988,0,0,48,6.2,0
14240.94,94558.74,0.4224,656,7.1,2,3,5.89,307.64,9,1,18,5000.0,0.8115,0,2,45,1.2,0
3739.12,80832.68,0.0949,685,7.5,1,5,9.96,65.61,6,0,0,11473.64,0.3779,0,4,48,4.5,0
21016.18,15000.0,0.2841,672,0.7,0,0,9.38,733.97,6,0,0,11854.67,0.8571,1,3,34,6.2,1
23864.65,74065.04,0.1518,699,20.4,3,5,6.75,574.78,5,0,0,13243.82,0.2858,0,2,35,4.0,0
7976.22,35736.75,0.1443,580,3.4,2,4,20.35,136.47,6,0,0,36404.58,0.2886,0,1,47,0.1,0
12922.08,93723.41,0.2803,740,12.2,2,5,8.72,232.59,5,2,49,121903.21,0.7998,0,0,48,40.0,0
25444.14,55772.68,0.2373,694,6.4,3,0,14.14,586.48,5,1,25,11795.1,0.8948,0,0,39,0.3,0
13084.65,112454.53,0.1863,620,1.4,1,0,16.96,315.3,8,0,0,17244.93,0.6376,0,2,51,0.4,0
9004.68,136166.71,0.1292,699,0.2,1,5,13.19,371.42,5,0,0,25157.71,0.1139,0,2,37,5.5,0
18287.6,62595.07,0.1917,809,14.3,2,1,11.21,308.06,8,0,0,19201.64,0.6961,0,1,37,12.6,0
16515.69,60650.75,0.3271,707,3.4,3,4,8.28,702.04,8,0,0,25474.89,0.3516,0,0,47,6.2,1
61797.38,54978.08,0.1649,742,5.5,2,1,12.44,1885.83,9,1,11,46661.28,0.5626,0,0,53,12.3,1
8068.59,23135.77,0.0473,621,0.0,1,0,12.19,296.52,6,1,21,13903.4,0.6537,0,1,44,0.5,0
62524.42,126453.11,0.0633,656,3.0,3,2,14.34,2284.89,8,1,1,24673.1,0.4124,0,0,44,3.7,0
36155.77,46114.02,0.3226,797,0.1,1,2,14.32,819.08,9,0,0,21478.15,0.8093,0,1,75,7.3,0
30528.11,56773.06,0.0091,705,2.1,2,5,13.72,594.33,6,0,0,14039.57,0.1616,0,1,29,1.3,0
5894.29,173866.71,0.206,750,1.1,2,3,12.31,307.38,10,0,0,28577.4,0.2166,0,1,42,0.4,0
3214.11,18660.99,0.1927,689,12.2,1,3,7.49,63.35,7,2,37,31951.9,0.1616,0,1,45,8.3,0
16688.83,102727.51,0.2644,657,3.3,2,2,5.12,318.72,7,0,0,7630.91,0.8937,0,0,32,1.2,0
24250.38,15000.0,0.4263,748,1.3,1,4,6.06,523.16,9,0,0,14819.59,0.2162,0,1,26,16.1,0
10888.48,58197.52,0.1477,649,3.4,1,3,4.71,869.33,9,2,3,25263.55,0.3356,0,1,34,0.6,0
8358.72,63815.44,0.3327,622,1.0,1,0,19.47,147.32,13,2,9,11522.89,0.4043,0,2,31,2.0,0
7120.45,52456.52,0.1432,741,1.4,2,0,11.5,127.71,11,1,33,41171.28,0.334,0,1,48,13.0,0
19173.29,15000.0,0.3459,665,0.8,1,5,10.0,1488.65,6,1,5,30826.43,0.8312,0,1,40,2.1,0
18757.11,28031.8,0.162,717,2.0,2,3,13.99,376.53,14,0,0,17879.53,0.2535,0,0,26,2.1,0
2629.98,118223.79,0.1433,615,0.3,2,3,6.88,190.23,4,0,0,38297.31,0.1623,0,2,75,0.2,0
7166.03,53762.0,0.1968,556,6.9,2,3,10.93,378.52,8,0,0,37310.55,0.5054,1,3,35,11.1,0
12165.71,36472.47,0.0718,657,3.9,1,4,13.85,440.9,6,1,6,52412.88,0.2284,1,1,37,3.0,0
5722.64,40386.31,0.3618,661,7.5,2,5,6.35,168.16,8,0,0,5373.86,0.6632,0,1,43,0.8,0
18143.02,32070.58,0.4256,663,3.3,1,5,3.75,392.78,9,1,1,21698.7,0.8827,0,2,44,5.6,0
20223.27,35830.22,0.0918,705,0.6,1,3,12.13,543.28,9,0,0,6998.81,0.2458,0,1,46,12.1,0
9040.08,55551.83,0.2073,734,1.6,3,0,12.24,262.5,3,0,0,30946.85,0.2955,0,0,51,17.1,0
27815.57,53868.16,0.0914,700,5.1,3,2,12.89,1714.69,2,0,0,67162.06,0.438,0,0,38,4.1,0
12289.82,91073.53,0.0509,679,5.3,0,4,11.39,204.84,12,1,5,15686.12,0.283,1,2,23,16.3,0
26070.5,111861.13,0.0642,592,25.1,2,3,7.28,748.32,15,0,0,7551.48,0.3459,0,3,21,8.8,0
11837.77,42218.58,0.0758,682,4.6,2,0,14.02,457.23,6,0,0,12649.71,0.5131,0,3,48,3.4,0
11347.45,92654.87,0.1586,699,2.3,2,4,10.48,325.02,6,0,0,100934.61,0.196,0,3,34,2.0,0
16658.81,26102.32,0.3111,778,5.3,3,0,9.77,436.64,4,1,9,11312.22,0.3267,0,1,29,2.6,0
11786.55,88841.91,0.1632,695,15.9,1,0,13.93,788.67,8,0,0,87187.65,0.278,0,1,37,6.0,0
14850.61,55742.06,0.1995,716,5.9,0,3,7.88,249.13,3,0,0,29260.3,0.8424,0,2,34,0.5,0
30591.73,132617.39,0.4222,801,8.5,0,1,4.5,586.94,5,0,0,12919.99,0.6521,0,1,38,1.7,0
31035.0,52959.6,0.2429,661,15.0,2,1,7.53,1021.35,5,0,0,32869.17,0.4409,0,0,54,12.2,0
23522.46,23467.48,0.2795,600,12.2,2,1,6.99,824.36,13,1,4,15487.58,0.6115,1,1,21,2.4,0
8586.5,38892.07,0.1504,575,5.5,1,1,11.52,147.33,7,0,0,11166.0,0.7366,0,2,35,3.2,1
10128.3,23065.06,0.2306,642,6.6,3,5,9.36,177.28,11,2,1,48961.62,0.4601,0,0,35,1.0,0
7528.67,39619.7,0.0585,663,4.7,2,3,7.23,177.39,7,0,0,13128.6,0.7442,0,0,30,2.6,0
8024.59,46190.47,0.0387,733,0.2,1,3,10.44,295.52,7,1,23,8266.76,0.6576,0,1,31,17.5,0
14981.13,39517.9,0.2321,679,2.7,2,5,8.38,329.76,9,0,0,51779.64,0.432,0,3,47,3.4,0
12133.87,56691.39,0.1224,712,6.9,2,1,9.02,277.54,9,0,0,14781.45,0.8156,0,2,36,0.4,0
40154.79,75496.52,0.3931,679,5.5,1,0,15.56,886.09,11,3,21,29046.93,0.4598,0,0,27,4.4,0
6602.34,28791.12,0.0992,609,7.4,3,0,10.31,143.62,4,1,5,21617.19,0.5744,0,2,29,9.1,0
19330.13,159960.45,0.0265,747,0.3,2,0,10.97,406.1,3,1,7,49246.41,0.8181,1,1,21,6.0,0
7717.58,24748.78,0.1309,577,4.7,2,4,9.27,623.53,7,0,0,9708.64,0.4878,0,0,45,0.4,1
19539.12,25711.2,0.0493,675,5.5,1,3,16.26,828.65,11,0,0,8231.21,0.4451,0,0,40,2.2,0
12651.33,49383.93,0.0546,659,1.7,2,1,8.99,253.09,5,1,46,59804.31,0.3388,0,0,42,4.5,0
19185.1,62802.15,0.086,730,1.2,1,0,9.69,327.95,6,0,0,16102.06,0.9262,0,1,24,10.2,0
13433.83,82039.16,0.1157,604,4.8,3,3,9.87,468.24,5,0,0,22099.97,0.1675,1,2,36,3.1,0
5647.57,56079.29,0.0376,606,4.2,3,1,14.77,104.55,11,0,0,18849.51,0.3856,0,0,63,10.6,0
18284.96,122823.09,0.2249,803,0.7,2,4,7.22,321.4,9,0,0,10662.63,0.6709,0,1,43,5.7,0
15971.42,81900.69,0.3417,645,3.1,2,3,16.95,350.63,9,1,2,6384.37,0.8502,0,2,60,1.3,0
7742.61,43092.59,0.0022,766,4.3,0,2,11.55,132.68,11,0,0,32737.62,0.3863,0,1,52,3.6,0
10760.31,101690.06,0.0349,751,12.0,1,5,8.91,382.12,8,1,37,32062.69,0.2167,0,1,30,12.8,0
21530.63,49659.38,0.2887,723,20.7,1,1,3.0,484.7,5,0,0,14139.42,0.6034,0,1,32,6.5,0
14528.01,76512.74,0.2104,692,2.2,3,4,11.51,694.34,5,0,0,31686.51,0.4708,0,0,21,9.2,0
31358.15,72456.49,0.1583,577,15.6,0,0,6.92,747.84,3,0,0,18523.79,0.2527,0,3,43,3.0,0
49668.05,39563.71,0.2848,613,4.2,2,3,11.05,1382.91,10,1,1,62767.17,0.4806,0,0,28,3.1,0
21895.78,117017.84,0.1774,712,3.3,1,4,11.49,1267.08,6,0,0,28385.74,0.68,0,2,33,1.2,0
5813.05,70865.74,0.3195,614,7.1,2,4,16.05,154.84,9,2,15,21966.77,0.2561,0,0,39,5.6,0
15842.31,31763.56,0.3143,701,4.9,1,0,13.41,527.66,4,1,9,20028.56,0.629,0,0,42,5.9,0
17224.61,40765.65,0.1843,731,10.2,1,1,17.02,421.44,6,1,15,37796.48,0.5357,0,2,25,0.0,0
6570.06,80375.6,0.3096,806,5.3,2,0,10.85,264.43,3,3,40,18972.42,0.5443,0,2,28,1.2,0
14554.62,75854.53,0.2017,644,1.8,1,2,11.59,406.7,10,1,10,16852.35,0.2113,0,1,52,2.2,0
5613.78,24492.27,0.1881,652,5.0,1,4,16.85,410.89,12,0,0,22040.76,0.0947,0,0,36,5.7,0
7528.9,83130.2,0.1235,603,4.7,1,0,19.34,337.91,10,2,16,32687.82,0.6105,1,3,23,13.1,0
8395.24,89129.35,0.1032,686,19.0,2,1,20.43,277.69,9,0,0,9524.58,0.5644,0,2,45,1.0,0
27145.83,98901.96,0.1645,769,4.4,1,1,4.77,557.6,3,1,32,15075.6,0.7317,1,2,53,5.5,0
6695.09,15000.0,0.2674,723,8.8,2,0,10.31,319.64,10,0,0,5000.0,0.2125,0,1,40,1.6,0
4778.64,49698.04,0.3438,714,6.2,3,1,17.77,110.06,7,0,0,5000.0,0.7082,0,1,65,1.3,0
11513.56,59636.86,0.177,540,2.3,3,3,10.01,478.13,10,1,112,5000.0,0.4142,0,1,23,0.2,1
11943.52,77228.17,0.1617,675,0.6,3,1,16.9,501.68,3,1,13,35975.73,0.8007,1,0,21,5.0,0
16134.58,16821.54,0.1911,484,0.5,1,1,12.46,408.31,11,1,22,27572.65,0.3417,0,3,34,8.5,1
21797.47,90479.68,0.2627,772,6.8,2,0,5.89,1412.1,4,0,0,38288.42,0.5601,0,0,27,2.4,0
6629.2,219050.02,0.1425,725,1.8,1,1,11.23,181.94,8,0,0,9565.63,0.6211,0,1,49,1.0,0
22084.23,165605.59,0.0771,685,9.0,2,2,14.32,434.78,8,1,29,33871.5,0.1552,0,2,39,13.6,0
15417.45,55895.34,0.3537,780,2.4,2,4,9.03,370.67,5,0,0,8305.8,0.5326,0,1,31,2.7,0
17040.89,22742.11,0.0438,727,7.8,0,1,8.1,879.24,8,1,11,19411.83,0.351,0,2,43,8.3,0
19950.34,61757.39,0.1476,650,0.5,3,3,15.37,737.37,8,0,0,7708.13,0.5677,0,1,40,1.2,0
19611.06,80446.37,0.1208,780,3.8,2,0,16.7,394.16,9,0,0,261550.63,0.5022,0,1,69,1.4,0
17193.69,44403.38,0.1446,746,10.3,1,0,14.26,463.35,13,2,11,52063.21,0.219,0,1,30,30.7,0
15968.82,39875.72,0.0926,556,1.1,2,4,6.81,1022.82,4,0,0,52573.9,0.2892,0,1,64,2.2,0
20933.82,39422.76,0.3794,690,0.3,3,1,7.34,351.93,8,0,0,19570.53,0.5411,0,0,27,5.1,0
14925.48,59873.08,0.0278,632,2.2,1,1,14.4,596.17,7,0,0,28669.01,0.409,0,1,25,0.5,0
6042.91,36444.32,0.1795,569,0.4,3,1,10.18,106.82,10,0,0,8899.83,0.3541,0,0,32,5.1,1
10485.23,150813.09,0.4157,695,7.1,3,0,22.53,363.95,12,0,0,8692.29,0.7945,0,0,50,0.2,0
6067.02,52208.02,0.4695,699,5.1,2,1,13.47,106.1,6,0,0,27979.6,0.5461,0,2,28,2.3,0
11198.84,79089.72,0.2302,816,0.7,2,4,8.91,193.18,9,1,6,35906.54,0.7828,1,3,55,1.1,0
26824.21,79549.03,0.2365,661,1.1,3,1,7.99,1146.19,8,3,1,15102.85,0.5084,0,0,51,0.5,0
12450.7,50429.84,0.0568,647,3.1,2,0,9.18,547.92,10,0,0,22844.59,0.3193,0,0,37,12.6,0
6389.05,37304.34,0.2196,786,2.2,1,5,13.88,142.85,9,0,0,5264.19,0.2876,0,1,33,11.7,0
17173.05,43458.62,0.1816,798,1.9,0,0,8.37,989.68,6,0,0,19175.13,0.3912,0,2,41,1.1,0
9066.06,48018.95,0.2869,703,3.3,1,0,8.47,207.68,7,0,0,261187.69,0.8279,0,1,37,3.0,0
21940.6,69150.01,0.3224,603,2.2,2,1,7.04,395.86,5,1,29,14006.2,0.2576,0,0,46,13.3,0
17596.8,42855.91,0.2177,608,0.5,2,3,6.99,989.61,9,0,0,37114.34,0.113,0,0,54,0.8,0
56704.73,35042.63,0.4355,718,4.4,1,0,4.08,972.41,8,0,0,191999.9,0.5955,0,0,38,2.8,0
11250.88,55659.25,0.1512,648,5.0,2,4,17.41,280.58,9,1,2,5634.66,0.4158,0,1,48,2.0,0
19086.77,127443.77,0.2256,750,18.0,1,3,7.01,353.73,7,0,0,29614.41,0.47,0,2,58,0.4,0
19638.86,125432.55,0.1302,776,1.8,3,1,11.34,620.36,12,0,0,53616.97,0.202,0,1,37,0.2,0
34712.72,48675.3,0.0966,668,5.3,2,2,14.79,1812.34,6,1,20,31965.68,0.6275,1,3,55,0.5,1
14112.97,49363.25,0.264,617,6.7,2,1,24.11,399.65,10,0,0,31265.49,0.0954,0,1,54,5.7,0
9343.79,47346.73,0.3441,558,5.2,0,0,14.0,463.96,7,0,0,5609.29,0.7764,0,1,62,7.2,0
35076.57,66882.03,0.0335,640,3.5,0,1,7.95,1185.61,7,0,0,61533.7,0.5484,0,0,33,2.4,0
11136.83,78345.24,0.1994,654,2.8,2,1,14.41,589.9,13,0,0,48197.83,0.3106,0,1,25,0.9,0
7370.62,18019.64,0.1824,600,8.2,0,5,15.97,147.28,5,1,68,31811.46,0.332,0,2,36,7.6,0
21262.55,39696.42,0.1517,683,1.9,2,4,18.51,363.79,6,0,0,7533.94,0.3577,0,3,50,1.9,0
28779.42,52152.3,0.1557,664,1.0,2,1,12.47,1433.24,18,0,0,11527.21,0.3095,0,1,46,11.3,0
9047.45,152891.87,0.1675,595,2.7,1,1,13.47,195.9,6,0,0,27274.37,0.5578,1,2,53,5.6,1
28586.27,102980.15,0.1349,734,1.2,1,1,14.42,512.44,9,0,0,32006.64,0.7302,0,2,38,1.9,0
6235.81,53115.79,0.1671,837,0.1,1,0,6.11,222.1,9,0,0,10230.06,0.5706,1,2,31,0.8,0
16424.67,20140.22,0.0778,664,1.3,1,0,7.29,293.57,10,1,21,7137.75,0.7503,0,0,56,7.0,0
13584.69,44708.36,0.1308,729,1.9,1,2,13.68,788.51,3,0,0,79805.79,0.0944,0,1,29,6.4,0
2580.47,26928.67,0.1506,648,0.9,1,4,11.64,54.08,10,1,7,23252.76,0.4615,1,2,50,0.2,1
11837.8,62800.42,0.1059,596,1.5,1,0,11.79,899.53,7,1,13,35254.18,0.4497,0,1,21,3.6,0
5319.1,152069.03,0.1672,704,1.6,0,4,9.43,162.85,9,0,0,14271.92,0.0642,0,0,55,0.4,0
17961.19,24445.87,0.1708,741,5.6,2,4,9.88,733.29,16,1,37,16671.8,0.476,0,1,28,10.6,0
15224.67,75209.7,0.2387,765,1.3,2,1,17.31,349.51,8,0,0,19185.53,0.3593,0,1,51,4.6,0
42503.63,74067.27,0.0883,782,12.3,2,0,9.54,897.42,6,3,1,9092.42,0.0583,0,2,52,1.9,1
57444.04,42944.93,0.1231,694,1.2,1,3,12.68,1039.88,10,0,0,27672.75,0.5371,0,1,38,0.0,0
3917.22,15055.9,0.3011,637,6.9,3,4,19.98,233.56,10,0,0,29126.75,0.946,1,3,28,4.0,1
17148.1,62653.72,0.2664,566,6.7,1,4,21.2,420.57,7,0,0,38555.6,0.1233,0,2,37,1.2,1
27428.81,93863.8,0.1539,759,0.2,3,1,11.66,1957.28,7,0,0,18478.88,0.1561,0,2,32,14.7,0
32833.42,34402.1,0.0767,690,20.6,2,1,10.52,1295.74,9,0,0,29174.95,0.1878,0,2,48,3.9,0
7919.12,15000.0,0.0913,612,0.3,1,0,14.21,297.49,8,0,0,5000.0,0.4764,0,2,31,10.7,0
19140.82,59599.39,0.1865,652,6.7,1,5,7.46,664.39,8,0,0,28436.51,0.1914,0,2,43,0.3,0
9107.43,76808.14,0.2556,744,0.1,2,1,9.41,246.07,8,0,0,84578.45,0.6627,0,1,33,8.6,0
12702.92,27448.52,0.255,687,2.6,2,3,11.12,249.79,6,0,0,16203.7,0.643,0,1,21,1.4,0
26469.85,28495.81,0.2111,682,5.7,2,0,7.38,469.23,12,0,0,13283.12,0.2821,0,2,46,1.7,0
37390.0,59147.02,0.3729,802,1.8,3,2,6.4,772.7,8,0,0,8333.19,0.4952,1,1,56,0.4,0
4429.72,55410.64,0.2099,678,9.5,0,1,11.61,109.12,13,2,2,34954.71,0.2666,0,0,46,0.8,0
10006.86,20387.75,0.1047,722,3.9,1,0,17.62,434.66,4,0,0,53824.55,0.3548,0,1,40,7.3,0
36518.63,94517.22,0.292,711,1.6,2,3,3.59,767.82,9,1,30,12521.91,0.2061,0,2,47,2.8,0
23917.38,27935.25,0.3308,640,13.7,1,0,13.33,465.21,9,1,10,54678.78,0.6029,0,2,32,16.8,0
36038.88,91381.81,0.0246,664,2.3,2,3,5.3,601.62,7,1,8,35709.26,0.4256,0,2,38,1.6,0
23342.44,36411.24,0.1105,697,9.4,1,0,9.28,1174.21,10,0,0,5000.0,0.3223,0,0,42,4.5,1
11060.43,23035.23,0.0701,530,12.9,2,0,9.15,299.03,7,0,0,30833.33,0.1433,0,0,51,2.3,0
37415.98,90339.07,0.0615,659,6.9,2,2,12.07,3073.74,7,0,0,169594.91,0.3404,0,4,34,4.4,0
30642.79,32046.49,0.0535,785,10.4,1,3,7.11,618.3,12,0,0,9784.39,0.55,0,0,47,3.7,0
23027.47,127391.57,0.3122,657,6.6,2,2,5.89,941.29,10,0,0,10812.3,0.3438,0,2,48,16.8,0
21507.24,51571.53,0.2994,740,0.9,2,0,9.07,893.33,9,2,31,33678.11,0.4043,0,1,40,5.0,0
30037.25,89579.72,0.1497,664,3.3,0,3,12.72,1494.16,7,3,56,27968.24,0.4462,0,1,52,1.3,0
20724.52,89354.27,0.0933,658,1.8,1,2,12.0,401.52,11,0,0,41218.14,0.1826,0,0,49,1.6,0
20852.72,175058.08,0.0257,697,1.2,2,4,9.99,1530.44,6,0,0,5165.21,0.5374,0,2,53,9.4,0
35823.89,30299.75,0.4326,718,1.1,1,0,5.39,639.36,11,0,0,28550.63,0.5191,0,0,29,0.2,0
15204.08,32022.22,0.1183,679,6.1,2,1,10.46,282.42,13,0,0,93885.76,0.71,0,1,55,22.6,0
32712.32,21926.8,0.2889,548,3.0,1,2,7.71,2668.72,7,0,0,15455.29,0.7352,0,1,38,2.1,1
12371.84,27995.78,0.1157,641,5.7,2,0,15.5,425.4,8,2,43,7821.83,0.46,0,0,38,3.7,0
11443.01,63726.57,0.2646,670,4.0,1,1,11.83,387.72,9,0,0,8020.59,0.6139,0,1,55,8.2,0
25240.66,100191.9,0.1571,715,4.9,1,0,13.68,587.03,12,0,0,22574.13,0.2205,0,0,36,2.8,0
26236.15,137090.55,0.102,706,2.3,0,2,8.78,733.06,10,1,47,43875.74,0.2442,0,1,33,13.8,0
12015.72,41147.6,0.2585,670,1.0,0,0,8.97,910.4,10,0,0,24559.65,0.539,0,0,21,10.7,0
22025.12,35591.17,0.1043,705,7.3,2,5,15.66,485.61,8,0,0,24755.89,0.3847,0,0,30,6.6,0
6934.48,66103.39,0.2125,615,0.7,2,4,15.74,145.2,9,0,0,20740.83,0.4735,0,2,37,1.8,0
12557.92,42766.6,0.1599,688,0.6,2,1,13.12,373.88,6,0,0,72645.34,0.16,0,0,22,4.8,1
11838.26,35380.61,0.0314,687,17.1,0,4,19.59,779.19,6,1,28,74320.49,0.5402,0,1,39,9.3,0
6858.61,28701.84,0.0941,705,4.1,3,3,11.29,132.59,6,0,0,52513.26,0.2964,0,1,22,0.6,0
7407.76,51615.01,0.1888,712,0.4,2,5,13.38,131.45,6,0,0,16660.23,0.6397,0,0,49,2.7,0
6848.97,57584.2,0.1134,774,1.0,3,0,8.7,303.52,12,0,0,132536.98,0.4313,0,3,32,2.7,0
27237.52,92303.91,0.1069,589,7.1,3,2,8.7,986.15,14,1,12,16551.23,0.42,0,0,45,9.7,0
13620.44,72248.42,0.1847,752,0.3,3,0,10.94,340.48,12,0,0,17193.26,0.3243,0,0,29,0.7,0
7969.4,27337.06,0.1777,615,14.3,3,3,19.23,287.72,12,1,1,31885.85,0.6628,1,1,31,2.9,0
14719.19,37991.52,0.2858,666,0.3,1,0,10.4,388.35,7,0,0,18841.12,0.9781,0,3,38,7.9,0
