id,loan_amount,annual_income,debt_to_income_ratio,credit_score,employment_length_years,home_ownership,loan_purpose,interest_rate,installment_amount,num_credit_lines,num_delinquencies,months_since_last_delinquency,total_credit_limit,revolving_utilization,public_records,inquiries_last_6months,age,years_at_current_address
673,12082.31,61875.38,0.2814,614,3.7,2,0,15.06,335.13,5,1,11,7763.98,0.9422,0,0,31,1.1
674,15039.19,14955.09,0.1379,649,9.0,2,1,7.03,825.12,6,0,0,8824.68,0.7222,0,1,43,14.3
675,15990.79,12211.7,0.1537,770,1.0,2,1,8.47,386.88,10,0,0,8020.1,0.0904,0,1,51,3.5
676,5944.81,32146.99,0.1147,522,3.0,2,3,14.36,120.97,7,0,0,7190.6,0.5557,0,2,42,5.0
677,11369.73,14296.79,0.427,630,5.1,1,1,15.39,288.15,4,1,6,9036.36,0.5075,1,0,35,16.2
678,36688.87,75684.36,0.0887999999999999,677,4.2,0,3,17.96,1104.27,6,0,0,14240.28,0.2905,0,1,37,2.7
679,26560.5,297000.0,0.278,737,8.4,1,3,10.05,928.54,3,0,0,43635.54,0.1963,0,3,29,3.3
680,5618.49,18001.88,0.0489,632,11.2,1,5,10.46,97.93,8,0,0,7547.02,0.3065,0,0,21,18.6
681,34422.76,30392.4,0.2412,744,14.4,1,0,8.45,1262.72,9,0,0,14783.0,0.5307,0,2,48,0.8
682,26406.69,143960.95,0.2673999999999999,570,0.1,2,3,14.7,2144.91,6,0,0,73563.87,0.1549,0,1,52,10.0
683,21964.44,28041.05,0.1021,750,13.0,2,5,14.18,522.67,10,0,0,23206.77,0.3345,0,2,44,19.1
684,10217.42,38954.28,0.0949,662,0.5,0,0,11.68,460.29,9,0,0,18802.17,0.3967,0,2,44,5.9
685,5639.0,91686.99,0.3163,802,3.2,3,2,11.75,121.62,5,0,0,29873.14,0.3475,0,2,41,9.8
686,11585.02,62491.05,0.2945,667,0.8,2,2,14.38,323.4,11,1,41,19147.96,0.2049,0,2,21,3.6
687,30681.83,27932.82,0.1745,690,10.9,2,0,15.17,563.91,14,0,0,27353.39,0.3733,0,1,28,3.2
688,5410.22,28341.92,0.4016999999999999,743,3.2,3,3,11.08,161.31,5,0,0,64605.21,0.1379,0,0,34,1.2
689,10226.31,28998.1,0.1153,677,1.0,2,2,6.79,412.27,10,1,9,14778.11,0.324,0,0,38,1.0
690,9745.12,71780.47,0.3158999999999999,666,2.7,3,2,12.84,177.55,4,0,0,19426.96,0.4378,0,3,36,1.8
691,14943.93,34966.63,0.3219999999999999,635,0.9,3,2,17.07,473.43,6,1,120,5616.89,0.4779,0,2,36,3.5
692,32658.56,111433.84,0.1455,688,3.3,3,1,10.44,1794.85,6,0,0,33140.98,0.2905,0,0,42,1.3
693,13027.48,68775.58,0.1977,710,1.0,1,1,5.92,283.37,6,0,0,17891.35,0.7946,0,2,45,1.2
694,16346.32,38386.53,0.0365,727,2.3,2,1,7.95,354.97,13,0,0,44948.63,0.3415,0,0,43,10.3
695,7867.64,27478.33,0.2001,661,9.4,0,0,16.84,259.54,10,1,63,24963.43,0.6694,0,3,37,5.8
696,22142.66,38596.96,0.1378,723,12.8,0,3,13.64,382.32,8,0,0,43360.48,0.8322,0,0,37,9.0
697,23576.82,50719.84,0.1568,646,4.7,2,0,11.99,483.34,5,1,1,29468.77,0.6342,0,2,55,6.4
698,35921.66,62110.49,0.1422999999999999,751,7.0,2,1,8.24,1130.37,7,0,0,48157.59,0.4742,0,0,32,17.2
699,30176.23,12000.0,0.4592,621,6.7,2,1,11.16,824.44,14,0,0,7309.2,0.777,0,0,46,0.0
700,5951.37,30485.85,0.4535,601,11.5,1,1,13.26,380.85,1,0,0,23029.43,0.8014,0,2,54,3.9
701,8253.16,39131.32,0.2407,621,1.9,1,2,16.74,209.3,8,0,0,18191.01,0.6656,0,0,56,20.6
702,14435.46,77110.93,0.1621,757,0.6,0,5,11.04,372.24,12,0,0,32144.32,0.3381,0,0,47,7.3
703,26148.41,105738.44,0.3314,675,10.9,2,4,12.3,633.37,12,0,0,7577.48,0.7771,0,1,21,20.6
704,20127.67,30875.120000000003,0.1681,689,11.0,2,5,15.18,378.61,2,1,21,9618.85,0.1721,0,2,37,5.7
705,12036.49,33666.21,0.1347,528,7.3,0,1,19.99,500.86,8,1,32,48634.93,0.1591,0,0,31,2.9
706,8085.66,41452.14,0.2711,607,3.4,2,0,13.73,333.4,7,0,0,18633.38,0.3723,0,0,29,13.1
707,18069.05,38953.88,0.144,689,3.3,2,0,12.78,358.27,12,0,0,26011.12,0.2291,0,2,36,0.9
708,8324.65,28943.23,0.1628,683,0.5,1,0,5.96,294.69,14,2,55,11550.28,0.1949,0,1,40,7.7
709,5552.29,43609.57,0.2567,659,2.7,1,4,12.52,116.09,10,0,0,26412.01,0.2053,0,2,44,1.2
710,22258.01,20292.6,0.0964,632,0.2,2,1,14.71,1195.71,13,0,0,8724.39,0.3051,1,0,45,6.5
711,15275.69,84541.87,0.3133,648,10.6,1,5,12.35,361.41,8,1,5,5000.0,0.8983,0,0,60,3.3
712,30402.35,30966.370000000003,0.2368,759,0.6,1,1,4.56,2060.43,12,0,0,11182.79,0.3723,0,0,39,9.7
713,13450.78,68487.53,0.3681999999999999,699,3.1,1,1,12.62,236.54,11,0,0,26383.33,0.815,0,1,21,10.0
714,4462.7,37212.72,0.1156,728,0.6,1,5,7.89,85.08,5,0,0,5000.0,0.3476,0,1,50,0.6
715,18698.72,13066.01,0.2162,779,1.5,1,4,13.51,614.84,11,0,0,21068.63,0.1591,0,0,33,7.7
716,6877.22,62278.13,0.2024,731,0.9,1,1,11.67,165.88,7,1,43,29612.24,0.3325,0,1,40,7.5
717,11846.31,252379.92,0.2714999999999999,668,13.8,1,2,9.96,371.52,5,2,4,34439.47,0.3396,0,2,44,0.7
718,24003.15,44612.69,0.0588,643,7.7,2,1,7.24,1651.41,8,2,18,18779.36,0.8771,0,4,54,1.0
719,10423.51,40095.41,0.0751,676,3.5,0,0,11.94,319.58,11,0,0,27665.01,0.1868,0,0,75,18.9
720,3531.3,39277.13,0.2297,653,2.3,1,1,10.16,194.4,8,0,0,18868.69,0.3293,0,1,21,0.5
721,19793.78,42761.83,0.3021,728,3.5,2,1,11.16,431.5,11,1,2,15376.03,0.3084,1,2,29,3.0
722,9764.55,103134.52,0.2416,665,1.5,2,1,13.23,712.89,5,2,63,15139.2,0.4896,0,2,36,1.9
723,12991.7,77504.28,0.4243,717,4.9,1,1,6.54,771.92,10,0,0,13154.33,0.6151,0,1,59,7.8
724,38699.08,109810.44,0.4488,686,3.8,2,0,6.68,845.82,8,0,0,57684.0,0.4719,0,2,21,8.1
725,13533.63,72351.38,0.1227999999999999,737,1.3,3,5,10.53,683.55,7,0,0,59819.49,0.4909,0,1,30,1.3
726,23871.95,15669.68,0.1583999999999999,660,4.4,2,1,8.12,544.54,4,1,8,15442.55,0.1877,0,1,41,2.7
727,9524.04,68326.99,0.2314,760,8.1,3,2,13.61,341.21,7,0,0,31750.03,0.7452,0,1,34,4.3
728,3783.75,57090.4,0.1538999999999999,698,1.6,0,2,9.85,70.74,5,2,15,30788.83,0.2996,1,0,43,11.4
729,10387.95,99142.25,0.2460999999999999,626,1.0,1,1,15.11,326.9,9,0,0,23702.51,0.6325,0,1,56,3.9
730,7067.29,132124.41,0.2015,673,0.2,2,0,13.26,215.24,5,2,1,10938.54,0.3902,0,0,32,10.0
731,23176.83,30560.2,0.2535,647,5.1,3,5,9.01,709.33,6,2,25,34545.69,0.6609,0,1,36,0.3
732,8452.59,50853.12,0.2009,709,0.5,2,0,3.3,203.83,7,2,6,6762.13,0.3408,0,1,41,0.2
733,6531.59,73859.66,0.3023,718,13.3,1,0,8.39,299.96,13,0,0,38748.81,0.316,0,1,47,5.5
734,53388.43,119618.02,0.4919,625,1.3,3,5,8.01,983.61,6,0,0,9974.56,0.7693,0,0,34,0.1
735,8099.29,59285.18,0.2783,591,4.8,1,0,15.78,395.97,14,0,0,25894.22,0.462,0,3,48,8.4
736,6721.67,12000.0,0.0682,712,26.4,3,3,9.27,126.76,8,0,0,9628.31,0.107,1,1,55,2.5
737,12827.03,109198.11,0.3672999999999999,666,0.5,3,1,12.36,259.37,5,1,21,18781.07,0.6217,0,3,32,9.3
738,26586.9,33489.01,0.16,574,2.8,3,3,14.77,2081.93,11,1,21,37158.66,0.2751,0,5,21,1.5
739,45125.06,20570.72,0.2561,765,9.4,1,0,10.42,820.35,9,0,0,78991.29,0.3354,0,3,32,1.5
740,21121.48,61570.16,0.1244,636,1.6,1,1,16.84,606.44,5,1,22,18977.13,0.2656,0,1,27,1.6
741,26034.74,113406.31,0.3768,531,13.3,0,1,11.1,1210.2,7,0,0,156321.61,0.2343,0,0,42,3.3
742,8035.65,32366.370000000003,0.1427999999999999,808,9.0,2,4,5.48,156.98,7,0,0,51148.58,0.7893,0,0,29,1.0
743,12432.16,33932.72,0.1469,688,28.1,1,1,9.35,223.99,6,0,0,15815.56,0.3401,0,0,53,4.8
744,17811.83,98161.64,0.2881,618,12.1,1,2,11.78,449.81,10,1,57,11851.29,0.5041,0,0,36,2.6
745,13120.84,32395.76,0.4112,745,10.7,1,1,9.83,689.2,6,0,0,108266.05,0.6428,0,3,31,1.5
746,7177.36,38865.54,0.0716,735,16.8,0,5,15.13,123.14,11,1,42,25785.91,0.4176,0,1,24,2.5
747,9952.05,59150.17,0.2158,739,0.8,1,1,7.18,199.26,8,0,0,58241.48,0.669,0,1,29,2.1
748,18126.76,26876.69,0.3147999999999999,595,2.1,1,5,13.37,339.05,8,0,0,62500.26,0.6746,1,0,22,1.1
749,44936.21,74694.37,0.3480999999999999,732,0.6,1,4,16.93,1218.69,5,1,40,50589.68,0.5822,0,3,33,9.7
750,13724.33,26880.7,0.3043,710,0.1,1,1,12.95,301.37,7,0,0,15098.97,0.2001,0,2,39,2.0
751,44530.11,45753.33,0.1434,674,2.6,1,0,15.04,1089.37,8,0,0,157521.59,0.5441,0,2,32,2.1
752,15501.76,30322.52,0.4043,746,5.8,0,5,11.12,711.17,10,0,0,18444.04,0.7062,0,0,34,2.9
753,8718.08,87732.76,0.2355,678,2.3,2,0,7.6,148.83,8,0,0,22269.31,0.3422,0,3,32,2.1
754,21878.66,96257.76,0.1079,705,6.6,1,0,9.15,569.79,10,1,34,14092.9,0.4118,0,1,50,2.9
755,12288.87,37483.35,0.1246,727,0.3,1,1,7.79,839.91,6,1,4,31509.6,0.5947,0,2,42,4.7
756,8325.17,37161.4,0.1181,609,3.4,2,3,15.9,280.05,7,0,0,21347.25,0.4994,0,0,43,0.6
757,27721.99,25242.14,0.1644,681,16.3,2,1,3.0,1153.64,7,1,26,31189.13,0.1079,0,1,31,9.2
758,15272.24,21891.68,0.4572,583,7.3,2,0,4.84,266.02,7,0,0,67297.38,0.2467,0,1,75,5.4
759,14708.12,28121.05,0.1995,783,2.9,2,3,11.94,476.5,9,0,0,30874.86,0.7113,0,0,34,3.0
760,17979.29,49078.33,0.1129,672,6.1,2,5,7.78,521.78,8,0,0,26621.51,0.5958,0,1,50,0.5
761,16737.79,53805.19,0.3893999999999999,678,2.1,3,1,7.82,570.76,11,0,0,10762.98,0.2568,0,2,40,1.9
762,12273.21,124744.55,0.2347,554,6.9,2,0,20.93,317.11,12,0,0,86011.52,0.5262,0,0,27,3.2
763,27340.41,64936.65,0.157,652,8.0,2,0,4.12,459.61,5,1,1,23092.31,0.1162,0,0,32,0.2
764,13047.4,62673.96000000001,0.1669,637,2.0,0,2,14.98,359.28,3,1,24,6680.6,0.2142,0,1,51,3.1
765,18399.82,45975.23,0.1840999999999999,561,4.6,0,1,9.42,436.44,10,2,11,43526.61,0.538,0,1,58,1.2
766,39030.06,39275.81,0.1425,595,0.9,2,1,8.36,1103.33,11,0,0,72621.81,0.1812,0,0,49,11.6
767,5771.74,74368.77,0.4639,680,16.9,3,2,15.37,354.69,8,1,1,19233.09,0.6244,0,1,29,17.3
768,11532.35,33036.78,0.0453999999999999,732,4.4,0,0,7.61,407.52,8,1,26,9452.05,0.2338,0,1,48,5.4
769,8914.43,54190.32,0.108,596,9.7,0,0,15.21,240.49,3,0,0,31558.7,0.242,0,1,33,0.5
770,12900.1,20945.83,0.3213,742,0.1,2,5,4.92,499.13,8,0,0,71553.7,0.5029,0,0,57,0.3
771,7263.94,32846.08,0.3198999999999999,590,7.6,1,5,13.75,131.06,11,0,0,16792.21,0.758,0,1,58,3.3
772,6274.65,171105.86,0.3141,803,25.2,1,3,7.5,228.33,12,0,0,16966.2,0.6403,0,1,21,3.1
773,22606.54,33059.91,0.1633,635,1.4,3,1,19.02,478.31,5,0,0,88181.8,0.7554,0,2,62,12.7
774,21378.68,25009.08,0.3318,527,1.7,3,3,11.34,387.16,10,0,0,22505.75,0.6511,1,0,37,4.9
775,14815.18,13578.6,0.261,693,2.1,3,2,13.52,257.48,15,2,18,28578.67,0.7661,0,2,21,0.9
776,13386.07,39267.17,0.19,706,12.4,3,1,12.7,261.96,8,1,16,12593.07,0.7574,1,3,52,4.1
777,6884.18,41881.34,0.276,601,1.5,2,1,11.53,350.6,7,1,50,33228.52,0.2614,0,1,41,8.6
778,15101.23,29349.94,0.4167999999999999,612,2.7,1,0,10.27,1092.46,8,1,17,40899.31,0.4226,0,1,55,2.2
779,4496.21,42627.72,0.2273,703,2.6,1,3,7.78,149.24,7,0,0,37245.47,0.3637,0,0,43,2.6
780,14885.76,24067.26,0.3464,806,0.5,0,1,7.09,409.56,7,3,34,17381.73,0.6483,0,2,47,0.8
781,4648.32,26687.74,0.1835,592,6.3,2,2,8.33,95.71,7,1,30,26621.87,0.3044,0,0,43,8.6
782,3246.79,22141.27,0.3625,716,0.2,3,0,10.15,57.12,11,0,0,34441.1,0.4912,0,1,21,2.4
783,9428.12,36038.45,0.0876,767,6.2,1,0,11.72,295.38,7,0,0,19418.22,0.2363,0,0,30,1.7
784,27232.68,27903.23,0.1209,538,9.5,3,0,13.81,709.15,7,0,0,10242.84,0.6066,1,4,21,4.2
785,12483.91,14030.61,0.4868,700,10.5,2,1,10.39,336.84,8,0,0,18606.66,0.5906,0,0,41,3.7
786,11735.66,98367.32,0.2577,654,15.4,2,1,9.77,393.08,9,0,0,39999.21,0.4609,0,1,35,8.6
787,4301.15,68612.5,0.0713999999999999,562,5.9,2,0,8.94,184.32,12,0,0,8449.16,0.4489,0,2,45,15.6
788,13913.71,21645.13,0.1776,565,3.6,1,3,14.21,310.39,12,2,40,20517.27,0.5564,0,4,42,9.0
789,10270.12,43161.24,0.2414,673,1.7,1,1,3.96,549.3,4,1,49,17536.84,0.3386,0,0,41,14.8
790,17326.69,91057.75,0.2309,697,7.5,3,2,8.8,356.8,16,0,0,39002.91,0.6426,0,2,33,4.7
791,15289.05,56866.43,0.3299999999999999,753,3.7,3,3,7.05,828.66,12,1,12,20455.95,0.6194,0,0,45,7.2
792,4601.96,34874.86,0.1304,724,0.3,1,2,7.88,82.02,13,1,14,11370.77,0.1467,0,2,51,4.7
793,7304.17,106436.07,0.1445,585,1.4,2,0,6.73,167.83,5,1,3,25576.62,0.2768,0,1,41,0.6
794,9476.52,25645.64,0.1601,612,8.7,1,0,8.27,318.03,4,0,0,13416.75,0.6273,0,0,35,11.1
795,8627.16,93242.46,0.2599,568,1.3,1,0,15.39,248.2,6,1,22,7311.88,0.3571,1,0,33,4.6
796,37964.22,38237.56,0.1271999999999999,567,0.8,1,0,11.67,1552.91,4,1,7,27839.84,0.2676,0,0,41,3.7
797,12004.37,54525.74,0.1167,677,1.2,1,1,7.49,365.8,15,0,0,36169.35,0.3745,0,0,54,0.8
798,12964.28,59452.73,0.1613,579,13.2,1,1,10.31,358.62,11,0,0,98495.2,0.3755,1,0,38,5.2
799,11314.5,162289.21,0.0945,541,3.2,1,1,12.96,538.71,5,0,0,31071.22,0.2034,0,2,35,7.5
800,100000.0,39024.75,0.4255,698,3.8,2,3,15.71,2167.47,9,0,0,6278.97,0.767,0,1,51,7.9
801,35453.51,23052.25,0.3787,663,12.8,2,0,13.94,1730.99,6,1,8,52763.19,0.9628,0,2,52,0.0
802,24072.72,36681.87,0.1685,690,3.2,1,3,16.55,500.61,9,0,0,12001.52,0.228,1,3,30,0.9
803,5366.89,23765.57,0.2891,718,15.4,2,4,9.8,129.52,10,0,0,21960.07,0.1795,0,2,48,8.1
804,2830.58,12000.0,0.224,728,7.5,1,0,8.41,173.64,9,1,55,33004.84,0.7983,0,0,68,0.8
805,8296.79,60056.74,0.3451999999999999,733,0.3,1,1,12.72,158.96,8,0,0,71157.81,0.4894,0,1,48,6.7
806,8057.47,88827.15,0.1274,701,4.0,2,0,15.85,177.93,7,1,1,20034.83,0.2319,0,0,50,4.7
807,10569.8,18076.3,0.0687,643,7.0,1,1,3.47,271.54,3,1,15,14046.85,0.3097,0,2,40,3.0
808,39132.33,55660.29,0.2609,710,3.1,1,2,15.38,965.44,11,0,0,17653.98,0.2801,0,2,47,0.8
809,23882.13,14769.46,0.2468,686,1.1,2,0,8.08,1084.72,13,1,32,21204.51,0.6157,0,1,27,0.8
810,56695.93,32277.19,0.0887,584,7.2,1,3,10.07,1522.92,9,0,0,15928.68,0.0349,0,0,26,2.9
811,23213.04,55404.37,0.2986999999999999,641,1.0,2,4,17.01,1303.21,8,0,0,10975.11,0.4085,0,2,44,1.3
812,4668.37,27277.26,0.4454,728,1.4,3,2,4.84,205.94,8,0,0,49288.19,0.2961,0,2,21,11.0
813,13939.78,14691.61,0.3300999999999999,670,0.2,2,3,15.88,379.65,12,0,0,7912.42,0.2139,0,1,60,0.0
814,5261.46,198305.49,0.1662,548,2.0,3,0,13.36,102.89,10,0,0,29113.07,0.505,0,0,40,5.1
815,6340.64,74947.13,0.2486,677,0.5,1,3,3.0,130.33,13,0,0,21569.8,0.1116,0,0,25,3.3
816,9742.7,36908.55,0.1951,593,3.8,2,2,5.45,300.42,4,0,0,28264.94,0.1831,0,3,57,1.4
817,37626.37,65789.14,0.1588999999999999,666,6.3,2,3,8.69,951.32,8,2,52,11086.04,0.5894,0,1,47,0.3
818,7143.67,44373.66,0.2161,697,1.2,1,4,13.58,127.29,9,0,0,35447.44,0.4355,1,1,48,3.6
819,30780.19,14078.8,0.2926999999999999,656,0.2,2,5,17.59,1183.63,8,1,11,55609.65,0.2929,0,1,21,10.3
820,8019.2,94471.25,0.4372,743,4.2,0,2,7.41,175.23,11,1,29,20980.16,0.4128,2,0,67,2.0
821,11925.09,156262.37,0.2304,622,3.1,1,5,9.63,540.13,7,0,0,13208.34,0.4624,0,0,24,7.3
822,6365.24,101068.09,0.1776,635,15.1,1,4,14.44,198.61,6,0,0,59488.99,0.53,2,1,42,0.7
823,9597.62,41794.1,0.1561,639,3.3,2,0,12.24,322.14,11,0,0,21699.88,0.2135,0,1,44,16.6
824,28523.3,106986.92,0.4623,764,8.0,0,0,11.56,2185.16,8,0,0,79414.04,0.3795,0,1,47,8.7
825,94462.97,23326.46,0.4227999999999999,635,7.6,2,0,14.45,5609.13,7,1,42,19356.66,0.5917,0,1,44,5.4
826,7243.93,13471.21,0.1837,600,0.1,0,3,11.73,249.27,3,0,0,26490.32,0.2662,0,0,52,10.2
827,50192.97,58172.69,0.17,717,9.8,1,3,13.4,1284.83,8,0,0,43928.75,0.2901,0,0,41,21.3
828,8930.61,29412.84,0.0739,560,4.5,0,0,14.54,204.31,9,0,0,18932.3,0.1378,0,2,48,12.8
829,3324.58,73989.72,0.3824999999999999,811,4.4,2,2,6.61,69.66,5,1,1,28818.16,0.3719,0,4,39,1.6
830,6584.84,16623.92,0.1803,748,0.1,1,0,13.47,199.88,10,2,7,18525.95,0.4952,0,0,48,2.9
831,6079.02,36233.07,0.2691,799,21.5,1,0,4.7,297.6,10,1,21,16527.08,0.3639,0,1,43,1.8
832,52583.63,27918.3,0.2222,734,0.5,2,0,16.43,2367.14,9,0,0,12114.38,0.5425,0,0,42,12.4
833,28594.15,67656.04,0.1719,676,4.2,3,3,5.45,628.07,11,0,0,9443.87,0.4255,0,1,29,1.8
834,7928.88,48533.98,0.2165,768,7.7,1,0,3.0,197.77,8,0,0,43684.65,0.6062,0,0,22,4.9
835,36653.75,51578.66,0.093,764,1.2,0,0,10.01,1234.09,13,1,35,93350.07,0.5345,0,0,25,18.9
836,11558.13,69559.88,0.3415,732,5.2,1,3,10.64,320.08,8,1,12,57975.41,0.4804,0,1,35,2.5
837,30253.94,46495.3,0.2016,697,0.6,2,0,3.54,734.69,7,1,92,8541.35,0.8986,0,0,44,1.2
838,13728.73,25368.66,0.4197999999999999,692,4.9,1,1,8.42,268.55,7,0,0,40753.58,0.4798,1,0,52,14.8
839,21098.71,17072.03,0.2233,599,1.3,3,0,12.54,1071.56,13,0,0,13386.06,0.7475,1,0,21,0.5
840,9107.63,129632.87,0.1692,629,2.8,0,5,8.9,193.76,5,0,0,38320.94,0.373,0,1,29,11.4
841,8135.31,54456.09,0.0892,704,1.9,2,5,9.96,394.64,7,2,22,34025.48,0.4463,0,0,29,16.9
842,12962.57,130636.39,0.1108,653,34.6,1,0,11.9,518.04,9,2,57,13103.52,0.6127,0,2,55,1.4
843,28558.51,82243.01,0.2343,688,7.2,1,1,9.4,490.38,3,2,1,22848.55,0.4504,0,1,27,2.8
844,43724.49,37192.31,0.2314,670,2.8,1,0,13.2,1749.86,8,0,0,5000.0,0.2631,0,3,29,10.1
845,11704.07,49308.88,0.4217999999999999,564,1.3,0,0,16.99,318.69,5,0,0,19300.4,0.4759,0,2,37,7.2
846,15533.76,12000.0,0.3497,646,0.4,1,4,17.04,374.46,7,1,1,14596.84,0.6886,0,2,40,1.5
847,8427.55,36578.18,0.0881,579,0.4,2,1,16.95,256.46,5,0,0,13307.2,0.308,0,0,52,5.5
848,14795.97,25161.63,0.127,688,3.2,1,3,15.36,315.17,6,0,0,7752.08,0.4368,0,0,42,14.2
849,7855.56,187305.61,0.3175,724,8.2,3,2,12.34,382.12,13,2,14,30487.62,0.172,1,4,51,0.4
850,8916.8,50154.52,0.1368,662,2.0,2,0,7.26,197.32,4,1,63,60736.37,0.6839,0,1,43,5.9
851,21754.84,18637.28,0.1795,622,13.8,0,1,22.8,448.39,10,0,0,15585.54,0.5148,0,2,54,0.8
852,21600.79,81842.28,0.1551,725,6.5,2,4,15.15,519.25,5,3,20,16544.41,0.2411,0,0,64,2.8
853,21884.91,84945.76,0.0868,669,0.9,1,0,6.37,671.39,9,0,0,9954.01,0.318,0,0,22,5.7
854,3597.38,50129.0,0.1689,704,2.8,2,5,14.26,103.11,8,1,7,80119.7,0.7061,0,0,37,0.5
855,19956.79,72271.79,0.2754999999999999,591,1.1,1,5,18.92,1131.89,9,2,66,32383.63,0.1495,0,0,39,1.3
856,6232.68,46066.56,0.4058,634,0.1,1,1,11.1,346.9,11,1,8,78618.36,0.3367,0,2,40,0.7
857,11236.26,22751.44,0.1651999999999999,729,9.7,2,0,10.73,277.23,9,0,0,39099.49,0.6309,1,2,50,0.8
858,38564.64,87907.85,0.1561,710,0.6,0,0,12.16,723.36,9,1,18,11846.07,0.6061,0,1,37,4.0
859,12814.19,46099.0,0.153,728,2.4,2,0,20.79,557.5,9,0,0,35525.9,0.7198,0,1,22,10.7
860,21061.73,88972.46,0.2826999999999999,644,7.7,3,1,14.35,851.84,8,1,18,47168.94,0.2168,0,3,34,3.3
861,27761.95,53239.75,0.1217,663,1.0,2,0,9.05,508.24,8,1,22,32656.34,0.8009,1,0,34,3.5
862,19835.22,104954.99,0.2525,777,0.7,1,0,4.24,587.32,7,0,0,39786.17,0.4104,0,2,23,2.1
863,7528.24,60807.1,0.2197,754,12.7,1,0,5.27,407.11,7,2,12,66085.94,0.3216,0,2,32,0.1
864,6754.25,23735.7,0.0993,687,3.5,2,1,7.06,179.58,10,0,0,41883.17,0.3627,0,2,42,4.8
865,26830.63,39002.14,0.1876,549,17.3,1,1,5.9,578.99,9,0,0,13455.24,0.1154,0,2,54,0.1
866,11386.32,93735.65,0.1196,626,2.6,3,3,14.91,377.71,4,0,0,9114.53,0.2309,0,1,46,0.2
867,19515.55,20256.94,0.1824,665,3.8,3,0,4.81,736.25,7,0,0,13774.23,0.368,0,0,22,1.5
868,23401.49,24325.61,0.2199,742,5.6,3,1,12.16,429.66,6,1,21,16595.33,0.3094,0,2,51,0.2
869,10230.89,12000.0,0.2933,605,3.7,1,4,17.45,263.64,8,0,0,6004.76,0.5244,0,1,50,4.7
870,13248.53,20490.78,0.1344,711,4.1,2,3,13.3,401.27,8,0,0,40086.97,0.1027,0,3,43,9.2
871,9946.22,53671.07,0.3621,675,5.2,1,2,12.52,504.62,11,0,0,12413.7,0.5412,0,1,24,0.6
872,9938.3,46406.71,0.4085999999999999,691,0.1,2,1,12.47,231.95,6,1,60,54791.37,0.3497,0,2,21,3.2
873,11130.94,24973.71,0.4025999999999999,742,4.0,3,1,12.33,299.75,4,0,0,37660.87,0.7259,2,1,33,2.4
874,10031.91,141769.46,0.2039,795,7.2,0,3,5.72,201.56,4,0,0,21845.34,0.1082,0,1,21,2.9
875,8857.4,48328.15,0.1817,684,1.9,3,1,15.2,431.94,5,0,0,47684.74,0.5441,0,2,44,2.6
876,28614.95,80625.3,0.2962,732,1.3,3,1,14.14,1078.14,7,0,0,35509.92,0.1273,0,3,47,4.8
877,14082.57,36475.71,0.1449,676,8.8,1,1,10.99,318.18,6,1,31,27556.53,0.6975,0,1,33,5.6
878,22191.55,31546.550000000003,0.103,741,2.9,3,4,3.0,1524.92,5,0,0,11611.19,0.3185,0,2,45,3.7
879,13491.12,68067.38,0.2285,756,1.5,2,3,14.21,906.4,6,1,30,30584.64,0.6619,0,1,43,4.0
880,17553.96,37640.82,0.2266,557,1.4,1,1,12.88,805.98,4,1,70,280311.59,0.5657,1,2,35,7.2
881,13606.37,41655.87,0.0688999999999999,785,3.1,1,0,6.28,721.85,13,0,0,66452.63,0.3161,0,2,50,7.7
882,4939.34,22821.61,0.2208999999999999,603,12.1,2,3,14.8,141.52,10,0,0,12358.99,0.3323,0,1,51,2.2
883,15558.35,27322.73,0.2056,549,0.4,2,2,16.24,358.55,8,0,0,53319.21,0.5028,0,1,52,2.7
884,100000.0,50342.23,0.3082,663,7.1,1,1,12.32,6669.04,11,0,0,16406.12,0.5502,0,1,41,8.5
885,45481.49,30195.85,0.5201,713,0.9,0,1,12.68,1357.78,11,1,23,57772.74,0.981,1,0,37,14.9
886,6568.98,45614.59,0.2431,518,12.6,3,0,9.21,132.56,14,0,0,14924.5,0.6302,0,2,44,2.4
887,11108.62,154147.68,0.3006,707,2.0,0,3,8.54,244.53,4,1,13,37178.84,0.4157,0,2,51,1.3
888,40744.22,59401.84,0.3519,708,8.6,2,0,18.45,2365.09,8,0,0,13336.32,0.9118,0,1,53,0.7
889,15517.17,32519.35,0.2997999999999999,587,4.1,1,1,13.56,285.07,8,0,0,10961.13,0.8049,0,3,38,0.1
890,9594.31,33797.68,0.1585,751,3.4,2,0,17.19,185.85,13,0,0,7803.52,0.2387,0,1,44,20.3
891,13661.56,31941.22,0.3306,680,6.5,2,4,12.94,801.97,13,2,44,19928.8,0.4767,0,3,59,23.0
892,30570.17,25383.94,0.3016,788,6.2,1,4,15.75,591.65,8,0,0,18068.97,0.1518,0,0,29,0.9
893,2904.29,20836.9,0.1064,565,4.4,1,5,10.4,71.97,9,0,0,8449.11,0.5256,0,0,61,2.9
894,26141.45,21415.62,0.2251,661,3.5,2,0,10.07,549.22,15,0,0,19349.18,0.5067,0,0,45,0.2
895,6428.44,32915.87,0.3685,657,10.6,2,0,9.15,139.22,8,0,0,51300.05,0.6149,0,1,55,7.3
896,10037.16,25329.25,0.1933,697,4.5,1,5,9.71,177.76,9,1,24,33690.58,0.5156,0,2,53,3.7
