id,account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct
502,32.3,17.0,7.2,59.9,1.0,18.8,3.0,5.0,0.0,0.0,5.0,82.3,6.0,7.5,6.4,1.0,0.0,1.0,0.0,26.5
503,2.5,13.0,2.7,69.3,0.0,5.2,7.0,1.0,1.0,2.0,3.0,44.6,16.0,1.5,7.8,1.0,3.0,0.0,0.0,26.9
504,24.3,13.0,2.6,46.8,0.0,5.9,4.0,1.0,1.0,1.0,3.0,30.4,6.0,8.4,3.7,1.0,2.0,0.0,0.0,35.8
505,2.5,7.0,4.3,56.8,1.0,11.7,3.0,0.0,0.0,1.0,5.0,6.8,7.0,1.7,8.0,1.0,3.0,0.0,0.0,12.8
506,20.5,13.0,11.1,74.2,0.0,1.2,8.0,0.0,1.0,1.0,4.0,35.7,8.0,2.7,7.1,1.0,0.0,0.0,0.0,19.4
507,12.2,14.0,7.7,66.0,1.0,11.3,7.0,2.0,1.0,2.0,4.0,38.2,9.0,3.8,8.9,1.0,1.0,0.0,1.0,25.9
508,1.8,15.0,11.1,75.2,2.0,6.3,4.0,1.0,0.0,0.0,2.0,31.0,8.0,2.9,7.9,1.0,4.0,0.0,0.0,1.5
509,28.6,8.0,3.7,36.8,1.0,7.1,3.0,3.0,0.0,0.0,3.0,45.7,10.0,6.5,1.7,1.0,0.0,0.0,0.0,6.6
510,34.6,8.0,5.4,65.0,0.0,1.7,3.0,2.0,0.0,1.0,2.0,56.2,6.0,16.7,7.5,0.0,0.0,0.0,0.0,13.2
511,7.6,19.0,4.2,48.0,2.0,27.0,6.0,2.0,0.0,1.0,3.0,47.3,9.0,14.3,6.6,1.0,2.0,0.0,0.0,12.4
512,7.5,16.0,2.8,69.0,0.0,17.5,3.0,2.0,1.0,1.0,5.0,28.8,10.0,3.4,9.2,1.0,2.0,0.0,0.0,1.6
513,29.5,15.0,6.0,83.6,0.0,7.9,3.0,2.0,0.0,1.0,2.0,58.7,7.0,4.5,10.0,0.0,0.0,1.0,0.0,54.7
514,6.0,13.0,6.8,20.1,1.0,3.2,3.0,2.0,1.0,1.0,3.0,54.5,6.0,11.5,10.0,1.0,2.0,0.0,0.0,28.4
515,8.9,16.0,3.5,19.4,2.0,17.0,5.0,0.0,0.0,0.0,2.0,2.6,4.0,3.7,8.8,0.0,0.0,0.0,0.0,22.9
516,16.6,19.0,14.7,48.0,1.0,3.6,3.0,2.0,1.0,2.0,1.0,46.3,11.0,6.8,5.9,0.0,0.0,0.0,0.0,8.3
517,25.5,8.0,4.3,55.1,3.0,3.4,5.0,0.0,0.0,0.0,1.0,57.2,4.0,3.1,6.7,1.0,0.0,0.0,0.0,6.0
518,31.3,12.0,2.9,35.7,2.0,16.4,4.0,2.0,0.0,1.0,1.0,45.5,11.0,4.3,10.0,1.0,2.0,0.0,0.0,18.9
519,19.6,19.0,9.2,18.2,1.0,15.7,4.0,1.0,0.0,1.0,4.0,6.4,9.0,12.4,6.5,1.0,1.0,0.0,0.0,1.1
520,29.3,11.0,4.0,16.5,1.0,3.9,5.0,3.0,0.0,1.0,1.0,44.4,8.0,19.4,4.9,1.0,3.0,0.0,0.0,3.6
521,1.2,10.0,3.5,16.7,1.0,10.2,7.0,0.0,0.0,0.0,4.0,55.5,4.0,4.5,8.7,0.0,1.0,0.0,0.0,4.1
522,9.9,14.0,2.6,48.7,1.0,14.6,5.0,1.0,0.0,2.0,5.0,43.2,6.0,11.6,9.1,0.0,1.0,1.0,0.0,19.8
523,6.8,9.0,5.2,46.3,2.0,4.7,2.0,4.0,0.0,1.0,1.0,58.0,5.0,7.6,4.0,1.0,2.0,0.0,0.0,0.0
524,12.0,4.0,2.5,46.4,1.0,14.4,1.0,2.0,0.0,0.0,2.0,72.5,5.0,4.2,7.8,1.0,0.0,0.0,0.0,30.2
525,1.0,20.0,9.0,54.3,1.0,71.6,4.0,0.0,0.0,2.0,2.0,17.6,7.0,3.1,7.0,1.0,2.0,0.0,0.0,28.2
526,11.6,14.0,4.9,33.4,3.0,11.7,3.0,0.0,1.0,0.0,2.0,11.1,6.0,7.6,7.1,0.0,1.0,0.0,0.0,8.8
527,20.2,15.0,7.0,72.1,1.0,14.8,4.0,4.0,0.0,1.0,1.0,60.9,9.0,2.6,7.9,0.0,2.0,0.0,0.0,2.6
528,8.1,16.0,4.9,87.3,3.0,10.3,3.0,0.0,0.0,2.0,1.0,39.5,9.0,8.3,6.4,1.0,1.0,0.0,0.0,13.5
529,1.0,20.0,13.2,46.2,1.0,28.1,4.0,2.0,0.0,1.0,4.0,17.2,6.0,1.8,8.0,1.0,0.0,0.0,0.0,0.3
530,20.7,12.0,7.4,69.2,3.0,12.0,3.0,3.0,0.0,0.0,4.0,59.2,7.0,1.5,7.7,1.0,4.0,0.0,0.0,5.6
531,24.7,12.0,4.1,57.1,0.0,20.4,6.0,5.0,0.0,1.0,3.0,48.0,9.0,10.2,6.7,0.0,2.0,1.0,0.0,2.5
532,9.1,19.0,12.8,54.3,0.0,9.9,5.0,1.0,0.0,1.0,2.0,35.8,6.0,13.6,5.7,1.0,2.0,0.0,0.0,15.6
533,23.3,22.0,2.0,34.6,0.0,5.1,5.0,3.0,0.0,0.0,3.0,58.0,7.0,14.1,4.6,0.0,1.0,0.0,0.0,8.8
534,11.5,13.0,6.7,48.2,3.0,23.7,0.0,1.0,1.0,1.0,3.0,41.5,11.0,8.6,9.6,0.0,2.0,0.0,0.0,59.1
535,1.1,13.0,4.8,52.8,1.0,2.2,4.0,4.0,0.0,0.0,2.0,34.0,5.0,2.4,7.6,1.0,1.0,2.0,0.0,21.0
536,40.6,19.0,6.3,79.2,1.0,9.2,5.0,2.0,1.0,0.0,1.0,14.6,7.0,2.4,4.4,1.0,0.0,0.0,0.0,7.0
537,17.3,13.0,5.3,13.1,0.0,7.0,2.0,4.0,0.0,1.0,3.0,19.1,8.0,12.0,4.2,0.0,0.0,1.0,0.0,3.2
538,1.2,5.0,3.8,54.5,0.0,18.7,2.0,2.0,0.0,0.0,1.0,59.3,7.0,4.5,10.0,1.0,2.0,0.0,0.0,2.9
539,39.3,13.0,7.5,21.2,1.0,10.5,6.0,3.0,0.0,1.0,3.0,34.5,4.0,6.9,10.0,1.0,1.0,1.0,0.0,3.1
540,18.9,16.0,6.5,52.4,2.0,12.6,5.0,2.0,0.0,2.0,2.0,13.7,2.0,4.0,6.2,0.0,0.0,0.0,0.0,3.9
541,11.6,14.0,3.9,19.2,1.0,12.6,6.0,2.0,0.0,0.0,1.0,46.9,8.0,3.4,6.4,1.0,1.0,1.0,0.0,29.1
542,5.5,14.0,7.9,18.8,1.0,5.2,2.0,1.0,0.0,1.0,4.0,57.0,7.0,26.1,9.9,1.0,2.0,0.0,0.0,16.4
543,28.2,13.0,1.2,59.1,3.0,12.3,5.0,5.0,1.0,1.0,1.0,5.4,8.0,17.2,6.8,1.0,1.0,0.0,0.0,8.0
544,3.6,13.0,5.6,79.9,2.0,18.2,5.0,3.0,0.0,1.0,2.0,30.8,7.0,5.5,8.8,1.0,1.0,2.0,0.0,24.8
545,6.0,7.0,2.9,78.3,2.0,31.2,1.0,4.0,0.0,1.0,5.0,22.2,9.0,11.0,6.8,1.0,3.0,1.0,0.0,2.1
546,12.3,15.0,14.1,63.1,0.0,50.4,3.0,2.0,1.0,1.0,1.0,89.2,5.0,5.5,7.0,0.0,0.0,2.0,0.0,12.3
547,56.0,16.0,9.2,29.6,0.0,6.9,2.0,5.0,1.0,1.0,1.0,39.3,7.0,3.5,9.1,0.0,1.0,0.0,0.0,16.8
548,62.3,21.0,14.2,35.0,2.0,18.7,4.0,2.0,0.0,1.0,1.0,91.9,6.0,14.8,4.5,1.0,2.0,1.0,0.0,1.9
549,11.4,18.0,7.2,41.7,0.0,8.6,2.0,3.0,0.0,0.0,1.0,82.8,4.0,5.6,9.2,1.0,0.0,0.0,0.0,6.4
550,24.1,8.0,5.7,13.4,0.0,20.2,9.0,1.0,1.0,0.0,2.0,10.5,6.0,6.5,10.0,1.0,5.0,0.0,0.0,4.9
551,4.0,19.0,10.5,39.6,1.0,20.9,1.0,1.0,1.0,0.0,2.0,61.7,10.0,5.2,4.5,0.0,7.0,0.0,0.0,15.3
552,46.7,18.0,4.2,71.9,1.0,16.6,7.0,2.0,0.0,1.0,1.0,60.8,2.0,2.5,10.0,1.0,3.0,0.0,0.0,0.7
553,4.0,16.0,8.1,22.8,1.0,8.6,2.0,2.0,0.0,1.0,4.0,77.8,10.0,2.6,8.1,0.0,3.0,0.0,0.0,5.3
554,25.3,12.0,5.0,31.1,4.0,28.3,5.0,3.0,0.0,1.0,1.0,61.3,6.0,6.9,5.8,1.0,1.0,0.0,0.0,31.5
555,10.5,14.0,3.4,37.9,3.0,15.4,6.0,0.0,0.0,0.0,4.0,42.3,6.0,1.7,6.0,0.0,2.0,0.0,0.0,19.0
556,8.7,15.0,8.4,35.8,0.0,23.6,5.0,2.0,1.0,0.0,2.0,32.1,5.0,9.5,7.3,1.0,2.0,2.0,0.0,20.0
557,25.2,11.0,5.4,70.8,0.0,7.5,6.0,0.0,1.0,0.0,4.0,44.8,8.0,2.5,5.3,1.0,0.0,0.0,0.0,18.3
558,3.0,7.0,2.1,64.6,0.0,29.1,3.0,3.0,1.0,2.0,2.0,56.2,4.0,10.4,4.8,1.0,2.0,0.0,0.0,14.4
559,24.0,7.0,3.0,47.5,1.0,11.3,4.0,2.0,0.0,1.0,2.0,22.3,4.0,6.2,8.9,0.0,1.0,1.0,0.0,2.8
560,15.6,15.0,4.0,48.8,3.0,10.2,1.0,1.0,0.0,0.0,1.0,33.4,12.0,2.2,3.1,1.0,0.0,0.0,0.0,10.0
561,35.9,14.0,5.0,12.7,3.0,28.3,3.0,2.0,0.0,1.0,1.0,60.7,11.0,2.1,8.8,1.0,4.0,0.0,0.0,10.4
562,1.9,18.0,2.4,40.0,2.0,25.6,3.0,2.0,1.0,1.0,1.0,14.5,7.0,3.5,6.7,0.0,2.0,0.0,0.0,22.8
563,2.1,16.0,8.6,49.4,0.0,29.2,1.0,1.0,0.0,0.0,1.0,20.2,9.0,3.2,7.5,0.0,4.0,0.0,0.0,18.5
564,2.7,19.0,12.2,68.1,1.0,5.8,4.0,5.0,0.0,1.0,4.0,27.5,11.0,23.0,6.3,1.0,0.0,1.0,0.0,15.8
565,9.1,13.0,2.1,59.8,0.0,6.0,5.0,2.0,0.0,0.0,2.0,28.5,6.0,13.7,9.1,1.0,0.0,0.0,0.0,44.5
566,6.8,14.0,10.2,43.7,0.0,14.8,5.0,2.0,0.0,1.0,1.0,60.0,2.0,24.1,4.6,1.0,0.0,1.0,0.0,2.5
567,68.2,17.0,2.3,48.1,3.0,10.1,1.0,3.0,0.0,1.0,3.0,56.8,12.0,4.3,7.9,1.0,2.0,0.0,0.0,1.5
568,22.5,16.0,6.2,69.7,1.0,24.1,6.0,5.0,0.0,1.0,2.0,36.3,11.0,6.8,8.3,0.0,0.0,0.0,0.0,25.5
569,36.5,15.0,2.0,70.9,0.0,8.2,6.0,5.0,1.0,1.0,5.0,71.4,10.0,14.3,5.3,1.0,1.0,0.0,0.0,11.5
570,27.6,12.0,4.9,16.0,0.0,5.7,4.0,3.0,1.0,1.0,1.0,38.0,7.0,4.1,5.6,0.0,1.0,0.0,0.0,12.4
571,19.2,17.0,6.1,53.5,2.0,6.3,5.0,2.0,1.0,0.0,2.0,49.6,7.0,2.8,6.4,1.0,3.0,0.0,0.0,14.2
572,16.6,14.0,4.5,39.9,2.0,2.4,2.0,1.0,0.0,1.0,3.0,38.9,9.0,2.5,3.0,0.0,2.0,0.0,0.0,38.6
573,43.6,18.0,6.3,27.0,0.0,9.4,6.0,3.0,0.0,0.0,1.0,18.0,7.0,14.4,8.9,1.0,1.0,1.0,0.0,29.6
574,5.7,12.0,3.8,49.5,1.0,14.8,5.0,2.0,1.0,1.0,2.0,69.6,8.0,18.6,5.4,0.0,0.0,0.0,0.0,7.1
575,2.1,18.0,10.1,23.7,1.0,11.0,4.0,3.0,1.0,1.0,1.0,69.1,7.0,12.4,8.4,0.0,1.0,2.0,0.0,4.5
576,5.8,12.0,2.3,14.8,1.0,12.3,3.0,1.0,1.0,0.0,1.0,50.9,12.0,4.9,3.8,1.0,0.0,0.0,0.0,28.2
577,31.8,9.0,4.0,80.3,1.0,4.2,3.0,1.0,0.0,0.0,1.0,32.5,8.0,12.1,4.7,1.0,1.0,1.0,0.0,57.8
578,16.1,20.0,11.4,46.2,0.0,3.9,2.0,3.0,0.0,1.0,1.0,42.8,7.0,6.5,10.0,1.0,1.0,0.0,0.0,12.3
579,8.8,11.0,3.7,52.7,2.0,37.7,4.0,4.0,1.0,2.0,1.0,64.8,5.0,14.5,6.6,1.0,0.0,1.0,0.0,12.4
580,1.0,11.0,7.1,67.4,3.0,3.4,3.0,3.0,0.0,0.0,2.0,52.8,13.0,3.8,4.8,0.0,1.0,0.0,0.0,1.2
581,3.0,17.0,3.6,51.0,3.0,10.2,2.0,3.0,1.0,2.0,2.0,16.4,11.0,4.6,9.5,0.0,2.0,0.0,0.0,4.3
582,1.0,13.0,9.0,35.8,2.0,15.7,5.0,2.0,1.0,1.0,1.0,45.2,7.0,6.2,5.6,1.0,1.0,0.0,0.0,17.1
583,12.5,16.0,9.9,58.0,2.0,10.5,5.0,3.0,1.0,0.0,2.0,33.3,9.0,5.4,7.8,1.0,2.0,0.0,0.0,27.7
584,92.1,22.0,12.4,61.8,1.0,3.1,3.0,0.0,0.0,1.0,3.0,67.7,8.0,7.7,7.0,1.0,1.0,0.0,1.0,2.0
585,25.5,11.0,5.8,77.7,4.0,7.4,3.0,6.0,1.0,0.0,1.0,37.4,7.0,8.8,6.3,1.0,3.0,0.0,0.0,21.5
586,1.3,15.0,8.4,54.5,1.0,9.0,4.0,6.0,0.0,2.0,1.0,15.1,5.0,9.8,6.9,1.0,0.0,1.0,0.0,30.5
587,5.2,15.0,11.4,50.0,1.0,30.8,2.0,0.0,0.0,0.0,4.0,15.1,12.0,8.8,10.0,1.0,3.0,2.0,0.0,21.8
588,4.7,20.0,7.8,28.1,2.0,12.2,2.0,3.0,1.0,1.0,3.0,22.8,6.0,3.7,5.6,0.0,3.0,0.0,0.0,20.5
589,10.6,14.0,9.3,7.300000000000001,3.0,14.1,2.0,0.0,1.0,2.0,3.0,42.3,7.0,3.1,5.3,0.0,0.0,0.0,0.0,5.7
590,40.0,15.0,5.8,58.3,1.0,14.3,4.0,1.0,0.0,1.0,6.0,40.5,4.0,2.9,10.0,1.0,1.0,0.0,0.0,0.1
591,36.1,11.0,6.3,63.400000000000006,0.0,9.2,8.0,2.0,1.0,2.0,1.0,37.0,4.0,3.9,10.0,1.0,2.0,0.0,0.0,1.7
592,1.0,23.0,15.0,30.3,4.0,22.1,6.0,3.0,0.0,2.0,2.0,22.9,6.0,5.9,3.3,0.0,3.0,1.0,0.0,16.9
593,40.4,12.0,3.7,38.3,0.0,4.6,1.0,2.0,0.0,0.0,3.0,35.0,9.0,2.1,5.8,1.0,1.0,0.0,0.0,2.6
594,1.0,18.0,0.7,65.2,1.0,6.4,0.0,1.0,1.0,1.0,1.0,34.5,8.0,2.9,7.0,1.0,2.0,0.0,0.0,1.4
595,13.1,16.0,5.0,34.7,1.0,18.5,1.0,1.0,0.0,1.0,2.0,66.5,5.0,2.4,6.5,1.0,0.0,0.0,0.0,28.6
596,9.6,10.0,5.7,46.7,1.0,4.0,3.0,3.0,0.0,2.0,1.0,73.6,9.0,3.0,5.1,0.0,2.0,1.0,0.0,1.8
597,1.4,15.0,7.8,52.3,0.0,13.2,6.0,1.0,0.0,0.0,3.0,71.1,9.0,5.9,5.6,1.0,0.0,0.0,0.0,9.2
598,1.0,12.0,7.7,90.8,1.0,4.2,5.0,2.0,0.0,0.0,2.0,34.1,7.0,13.3,6.2,1.0,0.0,2.0,0.0,24.6
599,1.0,14.0,1.5,71.8,1.0,8.2,6.0,0.0,1.0,1.0,1.0,28.7,10.0,6.7,7.9,0.0,0.0,0.0,0.0,18.5
600,9.0,16.0,6.2,22.3,2.0,6.8,7.0,3.0,0.0,0.0,1.0,47.5,9.0,6.8,5.8,0.0,0.0,0.0,0.0,2.2
601,1.0,8.0,2.3,33.1,0.0,2.5,3.0,0.0,1.0,2.0,1.0,13.4,11.0,4.6,2.7,1.0,1.0,0.0,0.0,1.1
602,1.0,16.0,3.5,28.5,2.0,12.1,4.0,3.0,0.0,1.0,2.0,31.7,3.0,9.6,8.4,1.0,1.0,0.0,0.0,17.4
603,22.6,9.0,4.9,46.3,0.0,12.0,2.0,3.0,1.0,2.0,2.0,21.5,6.0,7.2,7.0,1.0,1.0,2.0,0.0,16.1
604,51.7,10.0,5.1,49.6,1.0,11.8,5.0,3.0,1.0,1.0,1.0,57.2,8.0,8.9,8.0,1.0,2.0,0.0,0.0,61.4
605,33.0,14.0,6.6,41.1,1.0,13.3,5.0,0.0,0.0,0.0,1.0,18.2,11.0,3.8,7.3,1.0,3.0,0.0,0.0,13.9
606,1.9,16.0,6.5,44.3,0.0,14.5,5.0,2.0,1.0,2.0,3.0,9.6,7.0,4.3,8.1,1.0,0.0,1.0,0.0,21.3
607,11.6,14.0,5.2,11.8,1.0,2.9,4.0,3.0,1.0,1.0,2.0,48.3,8.0,4.8,6.4,0.0,1.0,0.0,0.0,4.7
608,56.0,19.0,6.4,35.6,1.0,46.7,8.0,2.0,1.0,0.0,2.0,69.8,7.0,2.9,3.8,1.0,2.0,1.0,0.0,13.7
609,12.0,17.0,4.8,44.6,3.0,34.6,0.0,4.0,0.0,2.0,3.0,21.2,7.0,3.7,8.8,1.0,0.0,0.0,0.0,7.6
610,35.8,20.0,7.0,38.1,2.0,39.0,2.0,1.0,0.0,0.0,3.0,38.6,7.0,2.3,7.7,1.0,0.0,1.0,0.0,6.3
611,1.0,11.0,2.9,63.7,1.0,2.9,4.0,2.0,1.0,0.0,1.0,24.7,8.0,4.9,10.0,1.0,1.0,1.0,0.0,2.4
612,21.3,13.0,6.0,57.1,2.0,1.1,3.0,0.0,0.0,1.0,2.0,32.5,8.0,1.5,8.1,1.0,0.0,0.0,0.0,7.6
613,10.1,8.0,1.5,38.8,1.0,8.9,8.0,3.0,0.0,1.0,3.0,33.9,8.0,10.4,7.1,1.0,2.0,1.0,0.0,0.1
614,12.9,12.0,5.9,8.6,1.0,2.3,3.0,0.0,0.0,0.0,2.0,86.6,2.0,3.0,9.8,1.0,2.0,0.0,0.0,3.2
615,6.8,20.0,12.2,65.5,1.0,16.9,3.0,2.0,0.0,1.0,2.0,68.6,5.0,27.3,3.2,1.0,1.0,0.0,0.0,36.4
616,23.2,15.0,3.0,51.7,2.0,25.8,2.0,3.0,0.0,1.0,1.0,41.4,8.0,7.9,8.6,1.0,2.0,0.0,0.0,23.9
617,16.4,13.0,2.9,65.5,1.0,11.3,3.0,1.0,0.0,2.0,2.0,11.3,5.0,3.7,7.2,1.0,2.0,2.0,0.0,31.6
618,1.0,15.0,3.6,27.8,2.0,12.7,5.0,2.0,1.0,1.0,3.0,66.8,6.0,8.1,2.7,0.0,3.0,0.0,0.0,2.1
619,3.1,11.0,5.9,18.9,1.0,9.3,7.0,2.0,0.0,2.0,3.0,65.1,7.0,2.7,6.4,0.0,2.0,1.0,0.0,11.9
620,17.6,20.0,8.0,57.7,1.0,18.9,0.0,6.0,0.0,0.0,1.0,18.8,7.0,2.3,8.9,1.0,1.0,0.0,0.0,8.9
621,58.7,15.0,1.5,33.7,1.0,6.8,2.0,1.0,0.0,0.0,2.0,25.4,6.0,11.5,6.2,1.0,2.0,0.0,0.0,1.3
622,3.0,15.0,4.0,22.3,0.0,28.4,2.0,2.0,1.0,1.0,1.0,32.1,12.0,10.4,4.9,0.0,4.0,0.0,0.0,7.9
623,2.3,13.0,6.5,33.8,1.0,1.5,4.0,2.0,0.0,1.0,1.0,55.3,4.0,1.7,7.4,1.0,2.0,0.0,0.0,14.3
624,12.2,15.0,7.2,65.6,0.0,66.9,6.0,1.0,1.0,0.0,1.0,60.6,10.0,10.1,7.5,0.0,2.0,0.0,0.0,5.7
625,2.6,12.0,4.4,46.0,1.0,17.7,1.0,1.0,1.0,1.0,1.0,23.2,14.0,21.6,4.4,1.0,2.0,0.0,0.0,25.0
626,1.0,13.0,4.5,47.6,1.0,9.7,3.0,0.0,0.0,1.0,4.0,27.7,6.0,3.4,5.9,1.0,0.0,1.0,0.0,0.6
627,16.4,5.0,1.7,29.0,1.0,8.5,2.0,4.0,0.0,0.0,1.0,28.1,5.0,2.4,4.1,0.0,0.0,1.0,0.0,4.8
628,38.9,19.0,12.4,42.0,1.0,16.6,1.0,2.0,0.0,0.0,1.0,35.1,9.0,4.6,9.4,0.0,4.0,1.0,0.0,5.1
629,11.3,12.0,4.8,26.0,0.0,8.3,2.0,4.0,0.0,0.0,1.0,25.6,4.0,2.9,5.5,1.0,1.0,0.0,0.0,37.5
630,55.5,16.0,4.1,22.9,1.0,0.9,3.0,0.0,1.0,0.0,2.0,39.6,9.0,3.9,4.5,0.0,3.0,1.0,0.0,0.7
631,4.0,13.0,7.3,37.3,1.0,4.7,1.0,1.0,0.0,1.0,1.0,13.0,10.0,8.6,6.2,0.0,2.0,0.0,0.0,31.1
632,1.3,14.0,4.3,51.8,0.0,6.9,3.0,2.0,1.0,0.0,1.0,47.3,9.0,4.9,7.4,1.0,4.0,1.0,0.0,17.9
633,28.9,15.0,5.9,24.8,1.0,1.7,2.0,1.0,0.0,2.0,1.0,35.7,8.0,2.3,8.9,0.0,3.0,0.0,0.0,4.0
634,15.4,14.0,2.3,27.8,0.0,9.1,5.0,1.0,0.0,1.0,1.0,24.0,14.0,9.3,10.0,1.0,0.0,0.0,0.0,6.8
635,15.3,11.0,3.4,48.5,0.0,19.6,2.0,0.0,0.0,1.0,2.0,51.5,3.0,1.8,7.6,0.0,3.0,0.0,0.0,20.1
636,18.7,11.0,2.5,38.7,2.0,8.4,2.0,2.0,0.0,1.0,1.0,58.1,7.0,2.4,8.0,0.0,1.0,0.0,0.0,21.8
637,6.2,12.0,2.2,50.6,0.0,19.6,7.0,2.0,0.0,1.0,1.0,88.9,9.0,2.0,9.1,1.0,1.0,0.0,0.0,1.8
638,12.5,28.0,9.8,47.9,1.0,13.0,4.0,2.0,0.0,2.0,2.0,34.8,5.0,8.8,7.6,1.0,1.0,0.0,0.0,18.6
639,24.3,18.0,8.4,32.8,3.0,1.1,2.0,3.0,0.0,0.0,1.0,68.8,8.0,4.8,8.3,0.0,1.0,0.0,0.0,15.5
640,37.3,13.0,4.4,72.3,0.0,2.2,2.0,3.0,0.0,1.0,6.0,44.7,10.0,4.0,5.6,1.0,2.0,0.0,0.0,5.0
641,13.5,22.0,9.5,69.5,3.0,11.7,2.0,0.0,0.0,1.0,3.0,73.4,12.0,4.8,7.1,0.0,2.0,0.0,0.0,50.6
642,8.1,8.0,6.5,50.1,4.0,6.4,4.0,2.0,0.0,1.0,1.0,54.2,7.0,6.5,5.6,0.0,0.0,0.0,0.0,5.6
643,1.4,10.0,4.1,75.3,3.0,68.6,2.0,0.0,1.0,2.0,4.0,12.0,9.0,9.4,6.0,1.0,1.0,0.0,0.0,29.1
644,6.0,15.0,5.0,52.0,2.0,18.9,4.0,2.0,1.0,0.0,1.0,64.1,9.0,18.1,6.0,1.0,1.0,0.0,0.0,6.8
645,13.1,16.0,2.1,55.2,0.0,2.0,2.0,3.0,0.0,1.0,4.0,17.0,13.0,3.7,4.8,1.0,0.0,1.0,0.0,27.6
646,14.1,15.0,5.8,31.8,3.0,1.9,3.0,1.0,0.0,1.0,3.0,6.2,6.0,4.1,4.6,1.0,1.0,1.0,0.0,31.4
647,2.2,12.0,4.9,51.1,1.0,32.3,2.0,1.0,1.0,0.0,1.0,47.0,11.0,5.0,7.6,1.0,3.0,0.0,0.0,20.8
648,3.8,10.0,4.2,29.0,2.0,18.8,4.0,2.0,0.0,0.0,1.0,29.9,11.0,2.8,4.0,1.0,3.0,0.0,0.0,13.8
649,32.1,15.0,7.9,63.3,2.0,11.0,5.0,0.0,0.0,0.0,5.0,72.8,10.0,6.6,7.1,1.0,1.0,1.0,0.0,13.5
650,10.4,19.0,6.5,36.0,3.0,4.8,3.0,1.0,0.0,1.0,3.0,39.5,9.0,6.1,8.8,0.0,1.0,1.0,0.0,26.8
651,8.0,12.0,3.8,62.3,1.0,17.2,5.0,3.0,1.0,0.0,3.0,23.4,6.0,8.8,8.1,1.0,0.0,0.0,0.0,43.2
652,33.4,13.0,5.0,9.2,1.0,23.4,3.0,1.0,0.0,0.0,1.0,18.1,12.0,6.1,6.3,1.0,3.0,0.0,0.0,0.4
653,16.2,17.0,6.2,11.4,2.0,11.8,3.0,3.0,1.0,1.0,1.0,61.2,8.0,1.7,4.7,1.0,2.0,0.0,0.0,6.2
654,2.7,12.0,6.6,68.3,2.0,21.3,3.0,2.0,1.0,2.0,1.0,25.4,6.0,1.5,8.5,1.0,0.0,2.0,0.0,0.4
655,13.3,9.0,4.0,61.1,0.0,6.7,2.0,4.0,0.0,0.0,4.0,21.2,6.0,18.4,5.2,1.0,4.0,1.0,0.0,27.5
656,2.7,18.0,8.6,93.7,1.0,15.6,4.0,2.0,1.0,0.0,2.0,3.2,7.0,11.0,4.1,1.0,2.0,0.0,0.0,41.7
657,30.4,9.0,3.0,63.400000000000006,1.0,6.8,5.0,2.0,0.0,0.0,3.0,9.7,14.0,13.2,10.0,0.0,1.0,0.0,0.0,2.9
658,1.0,12.0,2.2,57.2,0.0,9.5,2.0,2.0,0.0,1.0,3.0,47.2,6.0,6.2,7.8,1.0,1.0,0.0,0.0,4.1
659,4.4,13.0,4.9,27.5,0.0,19.9,4.0,5.0,0.0,1.0,5.0,28.8,11.0,4.8,6.3,1.0,3.0,1.0,0.0,13.8
660,45.3,17.0,5.4,32.8,0.0,8.2,1.0,1.0,1.0,0.0,4.0,24.1,8.0,2.7,4.5,0.0,2.0,0.0,0.0,16.9
661,1.9,7.0,4.7,59.8,2.0,11.1,5.0,2.0,0.0,1.0,4.0,84.6,13.0,12.9,6.4,1.0,0.0,0.0,0.0,22.8
662,50.6,13.0,2.8,46.6,0.0,10.3,8.0,6.0,0.0,2.0,3.0,49.5,4.0,1.8,7.2,1.0,2.0,0.0,0.0,7.6
663,7.8,18.0,9.0,65.4,1.0,14.5,4.0,2.0,0.0,1.0,2.0,63.7,7.0,4.0,7.1,1.0,0.0,1.0,0.0,16.1
664,1.0,15.0,5.5,66.3,1.0,29.7,4.0,1.0,0.0,2.0,3.0,42.2,8.0,10.5,8.5,1.0,0.0,1.0,0.0,0.9
665,8.8,14.0,4.2,67.3,0.0,21.7,5.0,4.0,0.0,2.0,3.0,20.2,4.0,4.2,9.7,1.0,1.0,0.0,0.0,15.4
666,1.0,9.0,4.8,38.9,2.0,14.0,2.0,1.0,0.0,2.0,2.0,55.9,8.0,7.5,10.0,1.0,2.0,1.0,0.0,17.4
667,20.0,12.0,2.3,52.6,2.0,34.6,4.0,2.0,1.0,1.0,1.0,40.5,8.0,3.6,7.1,1.0,0.0,0.0,0.0,61.3
668,6.1,13.0,9.8,9.0,1.0,6.0,2.0,3.0,0.0,1.0,3.0,46.5,12.0,11.3,6.1,1.0,0.0,0.0,0.0,4.8
669,2.7,10.0,0.7,39.7,1.0,9.2,5.0,1.0,0.0,0.0,1.0,74.4,18.0,5.1,2.9,0.0,1.0,2.0,0.0,15.7
