account_age_months,monthly_active_users,daily_active_users_avg,feature_adoption_score,num_support_tickets_last_month,avg_session_duration_minutes,login_frequency_weekly,num_integrations_enabled,contract_type,plan_tier,num_admin_users,data_storage_used_pct,num_reports_created_last_month,last_login_days_ago,nps_score,onboarding_completed,training_sessions_attended,billing_issues_count,competitor_mention_in_tickets,expansion_revenue_pct,target
3.3,15.0,3.7,39.1,2.0,13.8,3.0,1.0,0.0,0.0,2.0,45.6,11.0,0.9,10.0,0.0,1.0,0.0,0.0,0.6,0
22.4,16.0,9.0,46.1,0.0,5.1,6.0,1.0,0.0,0.0,2.0,49.1,8.0,0.1,7.4,1.0,2.0,1.0,0.0,10.5,0
9.4,16.0,4.8,72.6,1.0,2.3,4.0,4.0,1.0,1.0,3.0,55.5,16.0,4.1,9.0,1.0,1.0,0.0,0.0,3.7,0
1.3,15.0,8.1,61.2,2.0,3.2,7.0,2.0,0.0,1.0,3.0,11.5,11.0,4.3,4.4,1.0,0.0,0.0,0.0,27.1,1
13.5,11.0,5.3,77.4,2.0,14.5,1.0,2.0,0.0,1.0,1.0,17.9,3.0,0.2,8.1,1.0,2.0,0.0,0.0,10.4,0
17.6,13.0,0.6,88.7,5.0,5.2,7.0,2.0,0.0,1.0,4.0,60.1,3.0,1.0,5.7,1.0,1.0,0.0,0.0,9.2,0
26.6,16.0,6.0,34.5,0.0,12.5,4.0,1.0,0.0,1.0,2.0,47.6,8.0,8.0,7.3,0.0,2.0,1.0,0.0,13.9,0
9.1,16.0,1.4,15.5,0.0,12.3,5.0,4.0,0.0,2.0,1.0,39.6,12.0,3.6,6.5,0.0,0.0,1.0,0.0,2.6,1
5.5,20.0,8.3,59.9,0.0,8.7,5.0,2.0,0.0,2.0,1.0,43.7,6.0,4.3,6.4,0.0,0.0,0.0,0.0,22.9,0
30.3,16.0,11.8,21.5,2.0,18.3,0.0,1.0,0.0,1.0,3.0,66.1,7.0,9.7,5.8,1.0,3.0,0.0,0.0,2.5,0
3.5,9.0,1.4,19.3,2.0,11.3,5.0,3.0,0.0,2.0,1.0,30.2,4.0,0.4,5.2,1.0,1.0,0.0,0.0,3.1,1
2.6,14.0,5.1,85.1,1.0,14.2,5.0,2.0,1.0,0.0,1.0,69.1,4.0,6.1,10.0,1.0,2.0,0.0,1.0,16.2,0
2.3,21.0,9.0,28.5,0.0,12.5,3.0,1.0,0.0,0.0,1.0,35.6,7.0,8.3,5.7,0.0,0.0,0.0,0.0,2.3,0
15.3,19.0,9.9,48.6,2.0,26.3,1.0,2.0,0.0,1.0,5.0,64.8,7.0,3.3,7.9,0.0,3.0,1.0,0.0,0.9,0
14.6,14.0,4.9,62.6,3.0,1.8,3.0,1.0,0.0,1.0,2.0,73.1,8.0,23.6,8.1,1.0,0.0,0.0,0.0,6.6,1
19.2,13.0,3.0,53.9,2.0,12.9,2.0,2.0,0.0,1.0,3.0,29.0,12.0,9.0,7.8,1.0,2.0,0.0,0.0,24.9,1
24.3,14.0,5.5,46.5,2.0,12.2,5.0,0.0,0.0,1.0,4.0,41.3,3.0,4.9,7.9,1.0,1.0,0.0,0.0,6.8,0
11.3,13.0,4.7,33.0,2.0,38.5,5.0,2.0,1.0,1.0,2.0,30.1,12.0,11.9,7.8,1.0,0.0,0.0,0.0,9.5,0
25.3,14.0,6.3,54.3,1.0,45.4,2.0,3.0,1.0,1.0,1.0,43.2,10.0,0.4,7.8,1.0,1.0,1.0,0.0,20.9,0
5.3,10.0,5.5,52.7,0.0,9.0,5.0,0.0,0.0,2.0,1.0,40.1,11.0,13.5,8.1,1.0,1.0,0.0,0.0,23.4,1
35.3,18.0,3.3,43.0,0.0,5.4,2.0,2.0,1.0,1.0,3.0,48.7,13.0,2.4,7.3,0.0,0.0,0.0,0.0,2.3,0
12.4,15.0,4.4,27.2,2.0,15.2,3.0,1.0,1.0,1.0,2.0,71.4,15.0,8.5,8.9,0.0,3.0,0.0,1.0,33.9,1
36.4,24.0,9.8,39.8,1.0,17.0,6.0,1.0,0.0,1.0,2.0,4.7,9.0,0.1,10.0,1.0,3.0,0.0,0.0,28.1,0
5.3,19.0,4.0,32.7,3.0,12.7,2.0,1.0,0.0,2.0,5.0,8.5,14.0,0.1,6.8,1.0,1.0,0.0,0.0,5.8,0
14.6,13.0,6.4,41.6,3.0,10.5,3.0,2.0,1.0,1.0,1.0,42.0,4.0,24.1,7.2,1.0,2.0,0.0,0.0,7.1,0
14.6,14.0,9.0,42.3,4.0,6.5,3.0,4.0,1.0,1.0,1.0,34.4,10.0,4.5,8.4,0.0,1.0,0.0,0.0,20.6,0
49.2,12.0,4.8,19.5,1.0,4.9,2.0,3.0,1.0,1.0,1.0,50.9,5.0,9.5,6.5,1.0,3.0,0.0,0.0,41.1,0
15.3,13.0,2.3,15.7,1.0,15.3,4.0,2.0,0.0,1.0,1.0,47.0,9.0,4.0,7.0,0.0,3.0,0.0,0.0,34.4,0
7.4,17.0,9.2,52.8,1.0,51.9,1.0,1.0,0.0,0.0,5.0,66.3,8.0,1.8,7.8,1.0,2.0,0.0,0.0,36.7,0
27.1,16.0,2.4,68.0,0.0,53.1,2.0,0.0,0.0,1.0,2.0,54.1,9.0,18.7,4.4,1.0,1.0,1.0,0.0,24.9,0
4.7,12.0,4.5,43.1,0.0,9.4,5.0,2.0,1.0,1.0,2.0,73.8,12.0,0.3,9.5,0.0,1.0,1.0,0.0,35.5,0
52.2,18.0,7.5,48.8,2.0,19.4,1.0,1.0,0.0,2.0,5.0,34.0,8.0,0.9,3.8,0.0,1.0,0.0,0.0,6.1,0
4.3,22.0,8.6,87.5,1.0,13.1,2.0,0.0,1.0,2.0,3.0,53.5,8.0,6.0,8.6,1.0,1.0,0.0,1.0,2.5,0
31.7,10.0,3.9,39.5,0.0,17.5,6.0,1.0,0.0,1.0,3.0,31.0,5.0,20.2,6.6,1.0,3.0,1.0,0.0,13.1,1
12.1,16.0,11.0,71.0,0.0,1.5,7.0,3.0,1.0,1.0,5.0,47.5,6.0,0.1,6.4,0.0,3.0,0.0,0.0,30.9,0
22.0,15.0,7.4,11.7,1.0,19.0,2.0,1.0,0.0,2.0,3.0,55.7,12.0,0.7,8.7,1.0,1.0,0.0,0.0,11.0,0
9.8,12.0,3.8,30.9,3.0,50.2,4.0,1.0,0.0,2.0,2.0,54.7,12.0,6.2,9.0,1.0,0.0,0.0,0.0,29.9,0
8.8,13.0,5.7,76.0,1.0,94.0,3.0,1.0,0.0,1.0,3.0,49.5,5.0,18.6,8.6,1.0,2.0,0.0,0.0,8.5,0
20.3,9.0,3.8,70.7,0.0,4.4,5.0,0.0,0.0,2.0,2.0,45.0,8.0,6.4,4.9,1.0,2.0,0.0,0.0,31.7,0
14.1,12.0,3.4,7.8,0.0,3.6,3.0,1.0,1.0,0.0,4.0,39.1,9.0,2.4,7.7,1.0,1.0,1.0,0.0,18.5,0
30.5,10.0,4.7,58.4,0.0,55.6,5.0,2.0,1.0,1.0,3.0,31.4,9.0,0.1,4.9,1.0,1.0,0.0,0.0,4.1,0
43.3,17.0,5.9,32.7,2.0,2.8,3.0,2.0,0.0,0.0,2.0,76.8,8.0,5.7,8.3,0.0,3.0,0.0,0.0,42.2,0
9.5,19.0,9.5,15.3,3.0,8.9,4.0,3.0,0.0,1.0,1.0,47.0,6.0,5.4,6.1,1.0,2.0,0.0,0.0,15.9,0
1.0,18.0,12.8,33.6,1.0,10.8,7.0,0.0,1.0,2.0,2.0,56.9,8.0,3.9,10.0,0.0,1.0,0.0,0.0,5.9,0
10.3,22.0,9.2,29.3,0.0,8.7,5.0,4.0,0.0,2.0,3.0,41.2,8.0,12.2,3.7,0.0,0.0,0.0,0.0,27.1,0
9.4,22.0,8.1,34.8,0.0,11.6,3.0,2.0,1.0,1.0,2.0,16.9,10.0,6.4,7.4,1.0,0.0,0.0,0.0,44.5,0
34.9,14.0,2.5,49.5,1.0,3.0,3.0,6.0,1.0,0.0,3.0,11.3,9.0,3.5,7.1,1.0,1.0,0.0,0.0,2.8,0
27.8,20.0,6.4,42.1,1.0,23.7,5.0,0.0,0.0,0.0,1.0,46.6,8.0,0.9,9.1,1.0,0.0,0.0,0.0,59.8,0
6.0,17.0,6.9,62.9,1.0,10.0,2.0,0.0,1.0,1.0,1.0,65.6,10.0,3.9,8.8,0.0,0.0,0.0,0.0,7.7,0
5.8,14.0,7.1,66.5,1.0,7.3,6.0,0.0,1.0,0.0,1.0,48.6,10.0,5.3,7.7,1.0,0.0,0.0,0.0,23.6,0
5.3,16.0,2.0,48.0,3.0,6.3,2.0,4.0,0.0,1.0,2.0,63.8,9.0,19.3,6.1,1.0,2.0,0.0,0.0,0.5,1
1.9,13.0,5.6,68.0,2.0,12.3,4.0,2.0,0.0,1.0,2.0,59.9,8.0,4.8,5.8,1.0,1.0,0.0,0.0,35.7,0
1.0,12.0,2.7,30.6,1.0,35.6,7.0,1.0,1.0,0.0,2.0,3.6,5.0,0.7,8.7,0.0,0.0,0.0,0.0,15.5,0
51.6,14.0,3.8,42.4,2.0,19.6,4.0,1.0,1.0,0.0,2.0,54.5,13.0,1.7,10.0,0.0,0.0,0.0,0.0,5.2,0
54.5,16.0,6.6,68.1,1.0,12.9,3.0,5.0,0.0,1.0,1.0,26.5,8.0,2.8,6.9,1.0,2.0,0.0,0.0,3.1,0
2.0,5.0,2.0,33.1,0.0,15.1,2.0,5.0,0.0,1.0,1.0,67.7,9.0,3.7,4.0,1.0,1.0,1.0,0.0,55.3,0
3.9,14.0,9.6,65.8,1.0,30.2,5.0,1.0,1.0,1.0,2.0,46.6,3.0,19.6,7.2,1.0,0.0,1.0,0.0,16.0,1
12.9,23.0,7.7,46.6,1.0,9.6,3.0,2.0,0.0,1.0,3.0,21.7,10.0,1.0,5.4,1.0,0.0,1.0,0.0,25.8,0
4.2,15.0,5.2,58.5,2.0,13.5,1.0,1.0,0.0,0.0,3.0,19.5,8.0,0.7,6.7,1.0,3.0,0.0,0.0,2.7,1
26.5,12.0,4.1,48.6,0.0,18.1,1.0,4.0,0.0,0.0,1.0,9.7,6.0,7.6,6.7,1.0,2.0,0.0,0.0,5.2,0
5.2,12.0,7.0,45.6,1.0,8.6,3.0,2.0,0.0,0.0,1.0,6.7,7.0,4.1,5.5,1.0,4.0,0.0,0.0,0.4,0
8.4,15.0,6.2,28.3,2.0,9.9,2.0,1.0,0.0,2.0,1.0,38.0,8.0,1.7,4.6,1.0,2.0,0.0,0.0,11.9,0
65.6,10.0,4.1,64.2,0.0,14.5,5.0,2.0,0.0,1.0,1.0,48.7,12.0,2.8,5.7,0.0,1.0,1.0,1.0,3.4,0
17.1,15.0,8.2,54.9,0.0,8.0,5.0,0.0,1.0,2.0,1.0,25.7,7.0,16.7,6.6,1.0,2.0,1.0,0.0,46.8,1
112.9,11.0,7.3,70.8,3.0,10.9,5.0,2.0,1.0,0.0,2.0,71.3,10.0,0.7,1.6,0.0,1.0,0.0,0.0,8.4,0
7.1,18.0,2.2,22.2,1.0,60.4,6.0,5.0,0.0,2.0,4.0,57.5,7.0,9.2,7.5,1.0,2.0,0.0,0.0,35.8,0
23.6,17.0,2.5,21.9,1.0,2.3,4.0,3.0,0.0,0.0,3.0,30.5,4.0,0.3,7.3,0.0,1.0,0.0,0.0,26.1,0
8.2,19.0,3.8,4.4,1.0,16.8,2.0,1.0,1.0,1.0,2.0,39.4,7.0,3.2,10.0,1.0,1.0,0.0,0.0,30.6,0
92.0,18.0,7.9,58.9,2.0,11.9,2.0,1.0,0.0,0.0,1.0,21.2,10.0,6.0,7.6,1.0,0.0,0.0,0.0,23.3,0
13.1,14.0,2.0,44.9,2.0,54.8,5.0,3.0,0.0,1.0,2.0,33.6,11.0,0.8,9.7,1.0,3.0,0.0,0.0,31.7,0
7.6,15.0,4.8,37.2,1.0,9.8,5.0,0.0,0.0,0.0,1.0,74.7,8.0,1.7,9.0,0.0,0.0,1.0,1.0,1.0,1
1.0,24.0,3.5,25.7,0.0,6.7,3.0,3.0,1.0,1.0,3.0,18.9,7.0,4.5,6.5,1.0,1.0,0.0,0.0,3.2,0
34.2,12.0,7.1,44.5,2.0,5.8,4.0,1.0,0.0,2.0,2.0,25.7,8.0,13.8,7.6,0.0,1.0,1.0,0.0,1.3,1
10.7,17.0,3.3,54.5,2.0,4.0,2.0,4.0,0.0,0.0,6.0,61.0,10.0,1.1,7.7,1.0,1.0,0.0,0.0,18.5,0
114.1,11.0,8.1,54.2,1.0,26.5,5.0,4.0,0.0,0.0,1.0,25.3,11.0,11.0,7.0,0.0,0.0,0.0,0.0,6.7,1
8.6,18.0,11.1,68.2,1.0,7.3,7.0,2.0,1.0,1.0,2.0,31.5,15.0,4.7,5.6,0.0,1.0,2.0,0.0,1.8,0
19.3,15.0,3.5,27.0,1.0,28.3,5.0,2.0,1.0,1.0,2.0,55.5,9.0,0.8,8.3,0.0,0.0,0.0,0.0,15.0,0
11.9,26.0,6.8,60.6,1.0,8.3,2.0,4.0,0.0,0.0,1.0,3.1,9.0,1.9,9.0,1.0,1.0,1.0,1.0,21.2,0
21.8,15.0,5.3,25.2,3.0,9.0,1.0,0.0,0.0,0.0,1.0,4.8,4.0,6.1,4.8,1.0,2.0,0.0,0.0,9.0,0
20.9,15.0,1.8,87.4,0.0,10.6,3.0,2.0,1.0,0.0,1.0,40.6,13.0,2.6,8.1,0.0,0.0,1.0,0.0,6.7,0
26.4,15.0,6.0,39.3,0.0,7.5,2.0,3.0,0.0,0.0,1.0,45.0,4.0,25.9,5.9,1.0,3.0,1.0,0.0,12.0,1
28.7,24.0,9.5,55.6,1.0,14.4,8.0,1.0,1.0,2.0,1.0,44.5,6.0,7.8,5.8,1.0,2.0,1.0,0.0,7.0,0
76.6,14.0,6.7,43.9,0.0,34.5,0.0,2.0,0.0,0.0,1.0,14.3,5.0,6.2,9.8,1.0,1.0,0.0,0.0,4.4,0
1.0,16.0,5.4,68.4,1.0,7.6,2.0,2.0,1.0,0.0,3.0,45.6,4.0,1.1,6.1,0.0,1.0,0.0,0.0,7.8,0
9.4,13.0,5.0,58.2,1.0,5.5,3.0,0.0,0.0,0.0,2.0,33.6,5.0,3.3,5.7,1.0,1.0,0.0,0.0,9.0,0
51.8,18.0,7.0,61.4,2.0,8.6,3.0,2.0,0.0,1.0,1.0,85.0,10.0,1.2,8.6,1.0,0.0,0.0,0.0,3.2,0
5.4,18.0,6.1,66.6,1.0,7.2,3.0,2.0,0.0,2.0,1.0,70.5,7.0,7.7,6.9,1.0,1.0,1.0,0.0,1.5,0
8.8,15.0,6.3,82.9,1.0,23.9,3.0,4.0,0.0,1.0,1.0,47.1,7.0,0.4,7.6,1.0,0.0,0.0,0.0,18.5,0
35.8,13.0,3.2,67.0,1.0,11.1,3.0,0.0,1.0,1.0,2.0,27.0,6.0,1.2,7.1,1.0,3.0,0.0,0.0,20.6,0
8.6,17.0,6.9,38.2,0.0,6.4,3.0,1.0,0.0,2.0,1.0,26.1,8.0,4.8,9.6,1.0,1.0,0.0,1.0,13.8,0
1.0,15.0,2.1,36.4,0.0,4.4,3.0,3.0,1.0,1.0,3.0,31.4,15.0,3.1,7.5,0.0,1.0,0.0,0.0,35.3,0
1.0,18.0,12.6,40.8,1.0,14.9,8.0,4.0,0.0,1.0,1.0,28.3,10.0,2.9,6.3,1.0,2.0,1.0,0.0,4.6,0
15.1,13.0,5.5,20.3,0.0,7.4,5.0,2.0,0.0,1.0,1.0,56.6,7.0,3.3,7.6,1.0,0.0,1.0,0.0,8.0,0
1.0,19.0,2.8,70.3,1.0,4.2,4.0,5.0,0.0,1.0,1.0,55.9,8.0,13.8,7.7,1.0,0.0,0.0,0.0,2.1,0
8.0,16.0,5.1,68.2,1.0,9.7,4.0,0.0,1.0,0.0,1.0,35.5,9.0,6.4,6.8,1.0,4.0,0.0,0.0,15.7,0
2.0,16.0,8.7,36.4,1.0,15.2,5.0,5.0,0.0,1.0,1.0,43.9,7.0,13.2,4.8,1.0,1.0,0.0,0.0,3.7,0
10.8,12.0,5.9,58.9,4.0,9.9,7.0,4.0,0.0,1.0,3.0,23.2,6.0,1.1,10.0,0.0,2.0,0.0,0.0,28.2,0
52.3,15.0,5.4,52.0,0.0,25.9,2.0,1.0,1.0,0.0,1.0,1.1,5.0,25.1,6.1,1.0,2.0,0.0,0.0,55.5,1
9.1,14.0,9.4,19.0,0.0,1.9,6.0,3.0,1.0,0.0,2.0,20.4,7.0,9.8,7.5,1.0,1.0,1.0,0.0,8.2,1
16.6,18.0,2.4,48.8,0.0,6.7,1.0,2.0,1.0,0.0,2.0,73.7,3.0,10.0,7.2,1.0,2.0,0.0,0.0,10.1,0
40.0,13.0,3.5,63.1,1.0,8.6,1.0,0.0,0.0,2.0,1.0,19.1,6.0,1.5,6.0,1.0,2.0,0.0,0.0,28.6,1
29.5,11.0,3.0,51.9,2.0,6.0,4.0,3.0,0.0,2.0,2.0,28.7,9.0,2.5,5.9,1.0,3.0,0.0,0.0,41.7,0
3.4,17.0,4.7,51.8,1.0,42.5,10.0,3.0,0.0,0.0,1.0,41.1,6.0,17.4,9.1,1.0,0.0,0.0,0.0,8.8,0
9.1,8.0,1.4,20.1,1.0,62.0,4.0,2.0,0.0,1.0,3.0,64.8,6.0,2.3,6.8,0.0,2.0,0.0,0.0,9.9,0
23.7,12.0,5.3,31.4,1.0,9.1,4.0,2.0,0.0,0.0,2.0,34.4,7.0,5.4,5.6,0.0,1.0,0.0,0.0,0.6,0
5.2,15.0,6.4,56.2,1.0,11.9,2.0,5.0,0.0,0.0,1.0,20.6,11.0,5.1,6.5,1.0,4.0,0.0,0.0,21.4,0
28.2,15.0,3.8,41.8,0.0,4.1,2.0,1.0,0.0,1.0,5.0,18.7,10.0,1.4,6.7,1.0,3.0,0.0,0.0,7.5,0
14.8,19.0,4.0,11.5,0.0,41.3,5.0,0.0,1.0,0.0,2.0,10.0,13.0,0.1,4.2,1.0,1.0,0.0,0.0,12.1,0
42.2,20.0,9.6,55.9,1.0,29.2,3.0,5.0,0.0,1.0,4.0,36.6,10.0,0.7,8.8,1.0,3.0,1.0,0.0,16.1,0
19.6,16.0,2.1,59.5,1.0,14.9,3.0,3.0,1.0,1.0,2.0,39.4,8.0,0.6,7.4,1.0,0.0,1.0,0.0,1.9,0
33.0,13.0,5.9,21.3,1.0,11.7,5.0,4.0,0.0,0.0,2.0,63.1,3.0,0.7,6.2,0.0,0.0,0.0,0.0,19.0,0
17.7,17.0,6.1,30.1,0.0,5.3,5.0,2.0,0.0,2.0,2.0,14.6,5.0,1.0,7.1,1.0,1.0,1.0,0.0,1.1,0
20.5,22.0,10.9,52.4,3.0,90.3,3.0,2.0,0.0,2.0,3.0,25.7,4.0,14.4,6.7,1.0,1.0,0.0,0.0,14.4,0
25.0,15.0,5.1,43.6,0.0,7.7,5.0,1.0,0.0,1.0,4.0,71.1,6.0,10.5,4.1,0.0,1.0,0.0,0.0,2.4,1
1.0,16.0,5.0,31.9,1.0,8.0,4.0,1.0,1.0,1.0,2.0,63.2,7.0,4.4,8.5,0.0,3.0,2.0,0.0,13.6,0
22.1,12.0,4.3,44.4,0.0,5.3,8.0,1.0,0.0,0.0,2.0,45.1,7.0,1.7,5.5,1.0,1.0,0.0,0.0,39.1,0
11.0,13.0,0.7,76.7,2.0,22.6,3.0,2.0,0.0,2.0,1.0,85.2,4.0,6.6,7.7,0.0,2.0,0.0,0.0,1.5,1
12.3,17.0,1.8,32.8,2.0,3.6,8.0,3.0,0.0,1.0,1.0,40.0,2.0,4.2,5.5,0.0,0.0,0.0,0.0,10.7,0
22.5,18.0,5.7,67.5,0.0,29.4,4.0,5.0,0.0,1.0,2.0,49.5,14.0,3.7,7.8,1.0,1.0,0.0,0.0,12.3,0
34.7,16.0,3.1,65.6,2.0,13.5,2.0,2.0,0.0,1.0,2.0,8.6,8.0,9.3,4.3,1.0,0.0,0.0,1.0,26.2,1
43.5,11.0,2.6,53.6,0.0,11.7,2.0,1.0,0.0,0.0,1.0,55.0,5.0,1.2,8.9,1.0,0.0,0.0,0.0,1.2,0
21.6,11.0,6.3,83.9,2.0,7.0,9.0,1.0,0.0,0.0,2.0,30.1,6.0,4.0,5.5,0.0,2.0,0.0,0.0,2.9,0
1.0,13.0,5.1,28.2,1.0,20.0,6.0,3.0,0.0,0.0,1.0,49.8,6.0,16.3,6.1,0.0,0.0,0.0,1.0,2.9,1
9.2,11.0,5.7,50.9,0.0,13.2,3.0,3.0,0.0,0.0,2.0,47.2,6.0,0.6,8.5,1.0,1.0,0.0,0.0,4.1,0
15.5,17.0,3.5,40.4,2.0,8.1,6.0,1.0,1.0,1.0,1.0,17.2,9.0,7.8,6.2,1.0,3.0,0.0,1.0,8.5,1
10.1,15.0,1.8,16.8,3.0,12.1,5.0,2.0,0.0,1.0,4.0,47.0,9.0,0.8,6.4,1.0,3.0,0.0,0.0,26.0,0
5.8,13.0,1.4,47.5,0.0,11.2,2.0,0.0,0.0,2.0,1.0,79.5,7.0,4.0,5.8,1.0,2.0,0.0,1.0,55.7,0
38.6,21.0,6.9,35.2,0.0,20.6,3.0,5.0,1.0,1.0,3.0,48.2,8.0,3.2,3.0,1.0,5.0,0.0,0.0,20.6,0
69.2,10.0,5.4,72.4,3.0,34.3,5.0,2.0,1.0,1.0,2.0,49.5,9.0,3.9,7.1,1.0,1.0,0.0,0.0,15.2,0
7.1,17.0,4.3,65.1,0.0,6.3,5.0,2.0,1.0,1.0,1.0,36.7,5.0,7.7,9.3,1.0,3.0,1.0,0.0,33.8,0
1.0,11.0,7.7,15.7,2.0,2.8,6.0,3.0,1.0,0.0,5.0,39.3,10.0,11.5,5.9,0.0,1.0,0.0,0.0,74.5,0
14.6,21.0,7.5,34.0,2.0,19.1,2.0,3.0,0.0,2.0,6.0,72.4,4.0,3.3,8.3,0.0,1.0,0.0,0.0,10.5,0
26.7,14.0,4.3,29.6,1.0,8.1,3.0,1.0,0.0,0.0,2.0,41.2,6.0,0.0,4.3,0.0,0.0,1.0,0.0,21.4,1
67.9,12.0,4.4,48.2,1.0,17.0,5.0,4.0,0.0,2.0,1.0,51.8,8.0,7.3,10.0,1.0,1.0,0.0,0.0,4.4,0
13.2,18.0,5.6,20.3,1.0,34.6,8.0,0.0,1.0,0.0,2.0,45.5,7.0,2.0,3.4,1.0,2.0,1.0,0.0,5.6,1
35.2,8.0,1.8,54.8,0.0,53.3,4.0,2.0,1.0,1.0,4.0,43.1,13.0,0.5,9.6,1.0,2.0,0.0,0.0,4.3,0
21.2,14.0,5.8,78.4,0.0,6.4,5.0,1.0,0.0,2.0,5.0,48.7,7.0,1.0,5.2,0.0,4.0,0.0,0.0,36.9,0
49.7,13.0,5.5,45.3,2.0,12.6,6.0,1.0,1.0,1.0,4.0,31.2,4.0,6.2,8.1,0.0,2.0,0.0,0.0,7.4,0
5.2,10.0,4.4,47.5,2.0,11.2,3.0,5.0,1.0,2.0,1.0,31.6,9.0,8.7,4.9,0.0,4.0,0.0,0.0,8.3,0
32.3,9.0,3.8,52.1,2.0,22.8,3.0,2.0,1.0,1.0,4.0,18.5,10.0,1.1,10.0,0.0,1.0,0.0,0.0,8.1,0
2.4,13.0,7.7,77.6,0.0,13.6,5.0,5.0,0.0,0.0,2.0,41.6,4.0,3.9,5.9,1.0,2.0,1.0,0.0,10.6,0
1.6,12.0,5.8,22.5,3.0,3.5,6.0,2.0,0.0,1.0,1.0,49.5,10.0,6.5,5.9,1.0,1.0,0.0,0.0,46.1,0
9.2,10.0,4.7,51.7,3.0,29.6,4.0,0.0,0.0,0.0,3.0,14.3,11.0,4.9,5.3,1.0,1.0,0.0,0.0,48.8,1
8.7,17.0,0.4,49.5,1.0,6.7,6.0,1.0,0.0,1.0,4.0,78.9,6.0,1.4,10.0,1.0,0.0,0.0,0.0,1.3,0
18.2,5.0,0.4,11.9,0.0,7.6,8.0,3.0,0.0,1.0,1.0,42.6,8.0,3.3,8.6,0.0,1.0,0.0,0.0,4.5,0
9.5,21.0,5.6,60.2,0.0,27.7,2.0,1.0,1.0,0.0,1.0,52.2,9.0,4.1,4.4,1.0,2.0,0.0,0.0,23.0,0
4.3,19.0,6.3,26.2,0.0,10.6,7.0,4.0,0.0,1.0,2.0,17.8,13.0,0.7,7.5,1.0,2.0,0.0,0.0,10.1,0
10.3,16.0,3.8,74.7,2.0,1.5,7.0,2.0,0.0,1.0,1.0,67.0,11.0,9.9,9.2,1.0,0.0,0.0,0.0,1.5,0
25.1,8.0,5.0,44.5,2.0,19.3,4.0,4.0,1.0,1.0,2.0,71.0,8.0,4.8,7.2,1.0,0.0,0.0,0.0,19.0,0
30.4,11.0,4.4,28.3,2.0,25.7,3.0,3.0,0.0,1.0,2.0,47.1,9.0,8.4,5.8,1.0,0.0,0.0,0.0,10.0,1
6.2,13.0,4.3,58.9,2.0,13.8,5.0,1.0,0.0,0.0,3.0,62.5,13.0,8.4,6.9,0.0,1.0,0.0,0.0,16.7,0
59.9,15.0,5.6,44.5,1.0,2.3,5.0,6.0,0.0,0.0,2.0,17.3,5.0,3.2,6.6,0.0,2.0,0.0,0.0,32.0,0
1.5,22.0,12.7,40.3,2.0,11.8,5.0,0.0,0.0,1.0,2.0,6.9,6.0,6.0,9.3,1.0,1.0,0.0,0.0,13.5,0
14.9,16.0,1.6,26.6,2.0,25.8,2.0,2.0,1.0,1.0,2.0,43.0,8.0,9.9,8.6,1.0,1.0,0.0,0.0,33.0,0
5.4,19.0,6.2,49.4,3.0,31.0,2.0,2.0,1.0,1.0,3.0,73.6,12.0,5.1,6.4,0.0,1.0,1.0,0.0,5.1,0
2.5,11.0,2.5,57.5,1.0,32.3,5.0,1.0,0.0,0.0,2.0,34.7,5.0,9.2,9.3,1.0,1.0,0.0,0.0,18.7,0
21.2,23.0,4.4,47.2,1.0,7.8,7.0,1.0,0.0,1.0,1.0,46.3,11.0,3.5,6.7,0.0,1.0,0.0,0.0,36.5,0
11.2,17.0,8.7,54.3,2.0,6.3,7.0,1.0,0.0,1.0,2.0,72.4,7.0,6.4,2.8,1.0,1.0,0.0,0.0,17.3,0
11.6,11.0,5.7,28.9,1.0,6.5,2.0,0.0,1.0,1.0,3.0,49.3,9.0,3.1,9.5,0.0,3.0,0.0,0.0,2.4,0
5.1,8.0,5.0,55.1,2.0,59.2,7.0,2.0,1.0,1.0,1.0,65.7,4.0,13.8,4.9,0.0,2.0,2.0,0.0,27.0,1
44.7,18.0,6.2,62.6,1.0,44.5,3.0,2.0,0.0,1.0,1.0,48.1,17.0,4.9,5.7,1.0,2.0,0.0,0.0,10.9,0
18.2,17.0,4.8,21.7,1.0,12.9,4.0,0.0,1.0,0.0,3.0,13.4,7.0,6.4,7.7,1.0,0.0,0.0,0.0,41.1,0
9.7,13.0,5.3,63.9,0.0,6.4,2.0,4.0,1.0,2.0,2.0,26.6,5.0,1.0,6.2,1.0,1.0,0.0,0.0,15.9,0
1.4,19.0,3.1,56.5,2.0,8.1,1.0,2.0,0.0,1.0,2.0,33.3,5.0,7.3,7.6,0.0,0.0,0.0,0.0,15.8,0
14.6,21.0,13.6,87.6,0.0,16.1,5.0,2.0,0.0,0.0,3.0,30.1,7.0,0.1,6.7,1.0,1.0,0.0,0.0,19.2,0
2.4,17.0,7.2,39.1,2.0,6.9,2.0,1.0,0.0,1.0,2.0,31.2,4.0,3.2,4.2,1.0,1.0,0.0,0.0,28.5,0
4.4,11.0,7.9,66.9,1.0,24.4,4.0,1.0,0.0,2.0,6.0,34.1,14.0,0.2,10.0,0.0,1.0,0.0,0.0,4.5,0
2.5,10.0,1.8,32.3,2.0,7.1,9.0,2.0,1.0,0.0,2.0,32.5,8.0,16.9,6.2,0.0,2.0,0.0,0.0,12.9,1
