id,scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct
497,17.0,6.0,1.0,6.34,2.26,2.6,2.1,11.5,1.15,0.0,0.0,50.5,51.4,95.2,0.0,2481.0,1.0,1.0,0.0,21.0
498,17.0,3.0,5.0,4.43,4.49,3.0,12.2,1.6,0.15,0.0,2.0,11.7,39.5,82.4,0.0,2107.0,1.0,0.0,0.0,26.9
499,22.0,6.0,2.0,6.63,5.56,10.0,2.8,13.0,4.15,3.0,2.0,7.2,53.4,64.7,0.0,251.0,0.0,1.0,0.0,45.0
500,16.0,1.0,2.0,2.63,7.12,11.4,13.1,7.9,0.15,3.0,2.0,21.6,58.8,97.8,0.0,494.0,0.0,0.0,1.0,19.6
501,9.0,4.0,6.0,7.729999999999999,6.11,4.5,12.1,9.7,2.15,0.0,1.0,34.6,45.0,87.1,0.0,1124.0,1.0,1.0,0.0,43.8
502,21.0,6.0,3.0,7.2,5.76,16.0,7.6,12.4,0.15,2.0,1.0,14.2,26.0,90.1,1.0,906.0,0.0,1.0,0.0,59.7
503,9.0,5.0,9.0,3.91,8.15,5.3,11.0,1.6,0.15,0.0,1.0,12.1,52.4,73.7,1.0,1916.0,0.0,0.0,0.0,17.8
504,9.0,3.0,5.0,1.79,8.11,13.1,1.9,11.3,1.15,0.0,6.0,11.7,42.0,73.9,0.0,897.0,0.0,0.0,0.0,40.2
505,23.0,1.0,7.0,6.02,7.81,0.5,12.7,3.9,0.15,0.0,4.0,13.5,52.6,87.4,0.0,1033.0,1.0,1.0,0.0,17.2
506,20.0,3.0,5.0,5.52,1.85,1.4,7.5,6.0,3.15,3.0,5.0,7.1,59.0,85.8,0.0,619.0,1.0,1.0,0.0,11.2
507,16.0,5.0,5.0,5.109999999999999,0.83,11.0,2.7,6.7,0.15,1.0,1.0,11.6,46.7,67.5,0.0,285.0,0.0,0.0,0.0,25.8
508,20.0,1.0,4.0,5.85,3.5,1.4,6.8,8.0,0.15,0.0,0.0,36.4,57.5,89.1,0.0,437.0,1.0,0.0,0.0,26.3
509,11.0,4.0,3.0,2.9,4.36,27.6,5.8,5.7,0.15,0.0,0.0,3.2,73.3,93.4,0.0,2840.0,0.0,0.0,0.0,33.3
510,8.0,5.0,9.0,6.59,5.3,4.6,7.3,8.3,0.15,0.0,1.0,8.1,49.8,64.9,0.0,200.0,1.0,0.0,0.0,26.7
511,11.0,3.0,9.0,5.89,3.82,7.6,6.8,11.0,3.15,3.0,0.0,11.7,25.1,98.6,0.0,382.0,0.0,1.0,0.0,11.2
512,19.0,3.0,5.0,2.49,4.63,0.7,7.4,0.1,1.15,1.0,2.0,18.6,36.2,83.0,1.0,466.0,1.0,0.0,0.0,8.2
513,8.0,0.0,8.0,6.22,3.24,0.5,5.0,0.4,1.15,1.0,1.0,44.2,28.3,64.2,0.0,200.0,1.0,0.0,0.0,21.8
514,19.0,2.0,7.0,3.33,5.13,3.3,12.4,6.0,3.15,2.0,0.0,19.5,41.3,96.2,1.0,436.0,0.0,0.0,0.0,1.8
515,23.0,3.0,6.0,8.14,0.7,19.6,4.7,1.0,0.15,2.0,1.0,11.0,45.7,74.3,0.0,2434.0,0.0,0.0,0.0,9.3
516,7.0,0.0,2.0,5.8,2.94,9.4,6.5,5.0,1.15,2.0,2.0,25.7,54.4,85.1,1.0,963.0,1.0,0.0,0.0,36.2
517,19.0,6.0,3.0,7.3,2.48,10.4,12.9,1.5,0.15,1.0,1.0,10.8,27.3,77.2,0.0,336.0,1.0,0.0,0.0,28.5
518,8.0,1.0,6.0,3.44,6.11,24.8,6.3,4.7,2.15,2.0,2.0,18.2,50.2,77.1,0.0,418.0,1.0,0.0,0.0,17.3
519,18.0,3.0,4.0,8.57,3.24,0.5,1.8,2.8,1.15,2.0,2.0,8.2,45.8,90.3,0.0,728.0,0.0,0.0,0.0,21.5
520,19.0,2.0,5.0,2.83,3.21,3.6,11.7,4.8,0.15,0.0,2.0,11.3,43.3,91.2,0.0,761.0,0.0,0.0,0.0,67.6
521,20.0,5.0,12.0,6.03,2.27,2.0,5.1,6.4,0.15,2.0,0.0,19.2,48.5,71.2,0.0,621.0,0.0,1.0,0.0,21.2
522,5.0,6.0,1.0,6.0,3.5,8.9,13.2,0.8,0.15,1.0,1.0,5.9,37.3,71.8,0.0,398.0,0.0,1.0,0.0,67.0
523,20.0,1.0,12.0,4.45,5.17,0.5,2.2,5.3,1.15,2.0,0.0,15.6,31.0,75.9,0.0,788.0,1.0,0.0,0.0,58.5
524,20.0,4.0,1.0,6.23,7.5,2.7,1.7,10.2,0.15,2.0,0.0,8.1,44.5,93.4,0.0,612.0,0.0,1.0,0.0,7.1
525,15.0,1.0,3.0,7.67,8.01,9.5,4.0,13.9,0.15,3.0,2.0,8.8,40.1,80.4,0.0,422.0,0.0,0.0,0.0,20.1
526,7.0,0.0,2.0,7.18,4.36,4.0,11.4,8.0,0.15,1.0,1.0,9.5,40.8,84.8,0.0,670.0,1.0,0.0,0.0,5.3
527,8.0,4.0,8.0,3.51,6.67,1.6,8.2,6.5,0.15,1.0,4.0,3.4,31.0,85.6,0.0,910.0,0.0,0.0,0.0,15.6
528,21.0,3.0,4.0,6.68,6.7,3.0,11.6,0.1,1.15,2.0,1.0,11.2,42.4,74.9,0.0,848.0,0.0,0.0,0.0,46.3
529,11.0,1.0,1.0,8.790000000000001,8.32,11.7,1.5,5.2,3.15,3.0,1.0,17.4,51.7,84.0,0.0,217.0,1.0,1.0,0.0,34.4
530,15.0,6.0,2.0,6.39,4.7,30.0,0.3,13.4,3.15,0.0,1.0,46.9,47.3,90.5,0.0,1408.0,0.0,1.0,0.0,56.5
531,16.0,2.0,8.0,5.94,6.06,4.8,8.8,0.9,3.15,0.0,3.0,4.4,35.9,76.9,0.0,1733.0,1.0,0.0,0.0,18.5
532,7.0,3.0,3.0,8.47,2.56,7.2,3.2,3.8,1.15,2.0,2.0,38.2,44.2,78.2,0.0,1029.0,0.0,1.0,0.0,40.4
533,5.0,3.0,9.0,2.36,8.23,9.8,2.0,12.1,3.15,1.0,1.0,3.7,40.0,80.9,0.0,430.0,0.0,1.0,0.0,44.1
534,19.0,5.0,10.0,3.46,5.01,10.9,12.4,5.4,0.15,1.0,2.0,9.3,41.2,83.3,0.0,1318.0,0.0,0.0,0.0,28.2
535,21.0,0.0,6.0,5.46,3.11,8.2,6.9,5.2,2.15,0.0,0.0,13.1,30.5,95.7,0.0,459.0,1.0,1.0,0.0,15.5
536,17.0,3.0,4.0,5.55,7.91,16.1,3.6,13.7,0.15,2.0,3.0,13.2,45.8,77.6,0.0,200.0,1.0,1.0,0.0,48.0
537,18.0,5.0,9.0,3.45,6.84,1.2,3.5,12.0,2.15,1.0,2.0,24.0,51.5,87.3,0.0,660.0,0.0,0.0,0.0,25.7
538,18.0,3.0,3.0,1.6,5.99,2.6,0.2,2.1,2.15,4.0,3.0,21.8,43.5,87.7,0.0,310.0,1.0,0.0,0.0,14.4
539,14.0,6.0,5.0,5.51,3.73,4.0,1.2,13.2,3.15,1.0,0.0,11.4,42.4,93.5,0.0,349.0,0.0,0.0,0.0,21.2
540,23.0,5.0,6.0,6.3,1.05,13.0,12.3,9.6,2.15,0.0,1.0,9.6,42.3,96.0,0.0,1089.0,1.0,1.0,1.0,16.6
541,7.0,1.0,10.0,7.88,4.52,2.1,13.3,5.9,4.15,1.0,0.0,17.9,30.7,82.2,0.0,946.0,0.0,1.0,0.0,34.1
542,13.0,2.0,3.0,2.96,5.07,23.7,6.9,13.2,3.15,0.0,3.0,7.4,45.6,97.0,0.0,891.0,0.0,1.0,0.0,11.9
543,11.0,2.0,7.0,7.71,6.81,2.4,11.2,1.9,3.15,1.0,3.0,53.9,32.6,89.2,0.0,746.0,1.0,0.0,0.0,36.0
544,10.0,6.0,2.0,4.41,7.19,6.4,13.2,5.2,3.15,0.0,1.0,13.8,32.9,78.7,0.0,676.0,0.0,1.0,0.0,10.2
545,5.0,1.0,8.0,2.51,8.81,3.9,10.7,13.4,2.15,4.0,2.0,7.7,33.3,75.0,1.0,506.0,0.0,0.0,0.0,40.9
546,15.0,5.0,7.0,6.34,4.74,1.3,0.0,0.1,2.15,1.0,3.0,8.0,37.5,67.1,0.0,846.0,0.0,0.0,0.0,20.3
547,10.0,2.0,6.0,2.53,8.58,4.1,3.5,4.2,3.15,2.0,1.0,9.0,35.3,79.8,0.0,957.0,1.0,0.0,0.0,6.3
548,17.0,5.0,5.0,5.34,6.2,7.2,5.8,8.9,1.15,0.0,1.0,12.2,49.0,97.1,1.0,472.0,1.0,0.0,0.0,11.3
549,18.0,2.0,1.0,5.76,5.28,4.2,14.0,4.2,0.15,1.0,0.0,21.1,50.5,85.9,0.0,408.0,0.0,0.0,1.0,36.7
550,5.0,4.0,8.0,4.3,2.83,8.2,9.2,12.4,1.15,3.0,4.0,6.5,48.8,87.6,1.0,1176.0,0.0,0.0,0.0,27.5
551,7.0,1.0,12.0,5.92,6.21,17.4,10.1,4.9,2.15,4.0,1.0,9.2,30.6,91.3,0.0,465.0,1.0,1.0,0.0,34.9
552,5.0,5.0,8.0,2.83,8.71,0.9,9.5,1.2,1.15,1.0,1.0,21.0,36.2,96.1,0.0,716.0,0.0,0.0,0.0,36.5
553,19.0,2.0,9.0,4.97,9.1,0.7,11.6,11.6,2.15,1.0,0.0,12.5,31.4,80.7,0.0,200.0,0.0,1.0,0.0,16.6
554,10.0,2.0,1.0,2.35,3.74,13.1,8.9,4.8,1.15,0.0,2.0,6.8,50.4,88.2,1.0,392.0,0.0,0.0,0.0,50.0
555,6.0,6.0,9.0,4.41,3.0,0.6,11.3,8.8,1.15,0.0,3.0,6.8,68.8,65.7,0.0,1316.0,0.0,0.0,0.0,42.5
556,6.0,3.0,2.0,5.23,2.49,0.5,12.0,12.6,0.15,3.0,4.0,4.4,45.2,90.9,0.0,1760.0,0.0,0.0,0.0,9.4
557,21.0,2.0,12.0,4.11,3.45,10.0,3.5,11.4,2.15,1.0,0.0,5.8,48.5,83.9,0.0,766.0,0.0,0.0,0.0,2.7
558,12.0,3.0,8.0,5.18,5.34,16.8,12.9,1.9,0.15,0.0,1.0,34.2,40.2,82.8,0.0,1492.0,0.0,0.0,0.0,3.3
559,5.0,4.0,4.0,6.16,7.14,30.0,9.3,1.8,1.15,2.0,4.0,11.4,49.6,81.5,0.0,378.0,0.0,0.0,0.0,45.2
560,10.0,0.0,3.0,3.72,4.56,3.1,9.7,1.9,2.15,1.0,0.0,17.9,44.8,76.9,0.0,1257.0,1.0,1.0,0.0,31.0
561,15.0,0.0,2.0,4.23,3.79,4.5,9.9,1.6,1.15,1.0,1.0,10.0,39.6,79.0,0.0,350.0,0.0,1.0,0.0,4.6
562,8.0,0.0,4.0,3.39,6.17,8.8,6.6,0.0,2.15,0.0,6.0,5.0,59.2,97.5,1.0,480.0,0.0,0.0,0.0,26.2
563,20.0,5.0,2.0,5.08,6.95,20.3,2.3,2.4,1.15,3.0,3.0,23.8,53.4,59.1,0.0,1138.0,1.0,0.0,0.0,13.2
564,21.0,6.0,10.0,6.59,6.68,5.8,10.0,1.8,2.15,2.0,2.0,13.1,37.1,70.6,1.0,1082.0,0.0,1.0,0.0,42.1
565,13.0,1.0,6.0,7.729999999999999,5.26,0.5,2.9,11.9,0.15,1.0,3.0,19.5,41.4,77.2,0.0,433.0,0.0,1.0,0.0,64.5
566,18.0,4.0,1.0,7.68,7.37,4.0,6.8,0.1,2.15,3.0,4.0,3.8,57.3,89.7,1.0,542.0,0.0,0.0,0.0,15.9
567,7.0,0.0,8.0,4.53,0.81,13.3,8.0,0.1,2.15,1.0,1.0,11.0,55.2,84.3,0.0,2505.0,1.0,0.0,0.0,40.7
568,13.0,4.0,7.0,7.41,2.08,0.9,8.3,3.7,4.15,0.0,1.0,3.5,77.1,89.6,0.0,899.0,0.0,0.0,0.0,22.6
569,18.0,0.0,6.0,5.5,9.34,6.0,2.2,4.7,3.15,0.0,1.0,4.2,51.5,82.5,0.0,418.0,0.0,0.0,0.0,17.7
570,17.0,3.0,12.0,5.62,5.49,0.5,8.8,4.7,2.15,3.0,0.0,15.1,68.7,81.3,0.0,1107.0,0.0,0.0,0.0,50.5
571,22.0,1.0,8.0,9.37,5.68,5.6,10.2,13.7,3.15,1.0,2.0,14.1,35.6,92.4,0.0,1278.0,0.0,0.0,0.0,25.8
572,18.0,0.0,9.0,5.109999999999999,5.68,13.3,4.4,8.0,1.15,2.0,1.0,93.6,30.4,94.6,0.0,1412.0,0.0,0.0,0.0,13.3
573,13.0,6.0,9.0,3.51,2.36,5.1,1.9,5.3,2.15,2.0,3.0,11.8,52.3,69.3,0.0,1683.0,1.0,0.0,0.0,33.0
574,11.0,2.0,6.0,3.09,6.64,1.6,10.5,12.7,0.15,0.0,1.0,20.8,38.3,92.4,0.0,489.0,0.0,0.0,0.0,7.5
575,19.0,0.0,8.0,6.44,9.11,3.5,10.0,10.2,3.15,1.0,4.0,21.1,48.1,89.5,0.0,441.0,0.0,1.0,0.0,34.6
576,13.0,5.0,3.0,4.17,5.73,5.6,12.8,2.8,4.15,3.0,6.0,27.8,34.0,88.7,0.0,651.0,0.0,1.0,0.0,35.2
577,22.0,6.0,10.0,1.4200000000000002,5.78,3.3,5.7,10.9,2.15,0.0,2.0,25.5,43.3,90.7,0.0,200.0,0.0,1.0,0.0,36.6
578,13.0,0.0,6.0,8.47,5.89,2.8,4.7,13.9,2.15,1.0,1.0,5.0,37.2,61.2,0.0,1175.0,0.0,0.0,0.0,25.6
579,6.0,2.0,9.0,6.859999999999999,6.91,8.2,9.6,2.4,1.15,0.0,3.0,39.9,54.4,83.0,0.0,616.0,0.0,0.0,0.0,27.8
580,22.0,6.0,6.0,5.3,8.1,6.0,5.3,13.4,0.15,0.0,1.0,5.6,42.4,94.2,0.0,657.0,1.0,0.0,0.0,33.5
581,5.0,6.0,3.0,4.59,4.28,10.3,6.2,12.2,1.15,2.0,1.0,3.0,50.9,87.5,0.0,671.0,1.0,0.0,0.0,33.3
582,5.0,2.0,2.0,3.68,4.82,11.9,3.9,3.7,0.15,2.0,2.0,10.3,55.0,62.0,0.0,425.0,1.0,0.0,0.0,45.2
583,8.0,2.0,2.0,5.42,5.43,11.2,7.1,10.8,2.15,3.0,2.0,4.7,40.4,84.5,0.0,596.0,1.0,1.0,0.0,12.9
584,21.0,2.0,1.0,4.34,1.96,3.6,13.3,12.2,2.15,1.0,2.0,18.1,33.1,89.5,1.0,323.0,0.0,0.0,0.0,26.3
585,7.0,6.0,12.0,4.08,7.46,8.0,9.0,5.8,1.15,0.0,1.0,14.5,49.3,78.3,0.0,869.0,0.0,0.0,0.0,22.0
586,13.0,5.0,10.0,3.8,6.92,2.4,5.7,0.5,2.15,0.0,7.0,9.3,51.9,69.8,1.0,486.0,0.0,1.0,0.0,14.3
587,14.0,0.0,9.0,7.319999999999999,2.8,3.3,7.0,11.3,0.15,0.0,5.0,7.7,36.2,95.7,0.0,962.0,0.0,1.0,0.0,32.5
588,9.0,2.0,12.0,4.99,2.81,7.3,10.1,0.8,2.15,0.0,2.0,36.5,38.5,95.0,0.0,1138.0,0.0,0.0,0.0,46.3
589,19.0,4.0,1.0,6.96,7.81,1.9,12.3,7.5,1.15,2.0,3.0,11.1,33.5,84.1,0.0,200.0,1.0,0.0,0.0,14.8
590,13.0,3.0,11.0,2.42,4.14,8.9,0.6,8.5,1.15,3.0,1.0,12.3,38.6,89.5,0.0,714.0,1.0,1.0,0.0,37.7
591,14.0,2.0,3.0,4.69,4.63,3.7,9.1,12.6,0.15,0.0,1.0,22.1,65.7,92.3,1.0,222.0,1.0,1.0,0.0,38.2
592,18.0,1.0,6.0,3.83,3.17,5.5,4.4,2.2,4.15,1.0,1.0,12.0,37.2,87.5,0.0,416.0,1.0,0.0,0.0,15.0
593,11.0,3.0,7.0,6.65,3.41,15.8,1.0,6.3,0.15,0.0,1.0,19.8,43.9,72.3,0.0,729.0,0.0,0.0,0.0,28.1
594,23.0,1.0,2.0,4.97,3.35,6.1,5.7,6.2,0.15,3.0,0.0,4.4,44.7,69.5,1.0,1601.0,1.0,0.0,0.0,9.4
595,5.0,3.0,11.0,4.63,5.14,0.5,0.1,2.0,3.15,4.0,4.0,29.7,47.2,82.6,0.0,525.0,1.0,1.0,0.0,42.2
596,14.0,2.0,1.0,5.27,3.45,5.5,13.4,12.1,0.15,2.0,2.0,12.7,49.2,80.1,0.0,2546.0,0.0,1.0,0.0,57.2
597,23.0,3.0,6.0,5.45,2.5,19.1,0.3,11.5,0.15,2.0,0.0,4.4,59.0,80.8,0.0,414.0,0.0,0.0,0.0,43.8
598,8.0,0.0,7.0,4.43,4.91,30.0,13.3,3.9,4.15,1.0,0.0,8.3,26.9,85.6,0.0,1054.0,0.0,0.0,0.0,17.9
599,14.0,5.0,1.0,4.319999999999999,6.43,12.1,1.8,12.3,0.15,0.0,4.0,101.7,41.7,97.6,0.0,630.0,0.0,0.0,0.0,24.2
600,5.0,6.0,2.0,5.6,0.96,0.5,4.4,0.1,1.15,0.0,1.0,7.8,32.8,68.4,0.0,1796.0,0.0,1.0,0.0,39.2
601,14.0,2.0,7.0,3.65,5.31,26.4,6.0,3.4,1.15,1.0,0.0,31.0,40.5,66.6,0.0,847.0,1.0,0.0,0.0,43.7
602,10.0,3.0,11.0,6.59,0.65,2.4,3.1,2.3,2.15,0.0,1.0,6.5,26.8,86.6,0.0,1686.0,1.0,0.0,0.0,9.7
603,23.0,0.0,9.0,4.51,3.08,4.1,6.4,9.9,0.15,0.0,1.0,20.8,42.9,77.9,1.0,1946.0,1.0,1.0,0.0,24.2
604,20.0,6.0,1.0,4.74,4.89,21.6,2.5,5.3,0.15,3.0,2.0,6.8,42.7,63.9,0.0,222.0,0.0,0.0,0.0,13.5
605,11.0,2.0,10.0,4.25,3.02,2.7,12.3,2.7,3.15,0.0,4.0,5.4,69.5,84.3,0.0,2285.0,0.0,1.0,0.0,42.5
606,15.0,0.0,9.0,6.24,2.47,0.5,5.6,13.4,2.15,1.0,4.0,10.7,36.4,85.6,0.0,200.0,1.0,0.0,0.0,20.9
607,21.0,2.0,1.0,6.04,3.77,12.7,12.4,9.7,0.15,0.0,1.0,5.6,47.0,80.4,0.0,228.0,0.0,1.0,0.0,55.5
608,13.0,4.0,1.0,3.14,5.22,4.6,7.5,6.3,0.15,1.0,1.0,20.4,41.7,93.9,0.0,1562.0,0.0,1.0,0.0,49.3
609,10.0,4.0,1.0,3.0,5.28,18.3,0.8,4.6,0.15,0.0,2.0,3.8,44.8,51.0,0.0,2165.0,0.0,1.0,0.0,42.0
610,10.0,2.0,7.0,6.59,6.6,1.5,5.4,0.4,0.15,4.0,2.0,18.8,53.8,80.7,0.0,403.0,0.0,1.0,0.0,34.6
611,15.0,4.0,2.0,3.8,5.76,6.7,7.3,10.0,0.15,1.0,2.0,24.6,39.0,75.5,0.0,430.0,0.0,0.0,0.0,13.4
612,17.0,1.0,8.0,8.46,3.94,0.9,7.9,5.0,1.15,4.0,1.0,13.9,34.1,79.0,0.0,1608.0,1.0,0.0,0.0,36.9
613,21.0,3.0,1.0,4.19,7.37,4.7,11.8,6.1,0.15,0.0,4.0,8.1,59.1,94.8,1.0,2320.0,0.0,1.0,0.0,7.9
614,11.0,1.0,10.0,7.39,5.33,2.5,3.7,7.5,2.15,0.0,3.0,34.0,37.0,66.9,0.0,1359.0,0.0,1.0,0.0,48.5
615,23.0,6.0,5.0,2.1,2.07,5.2,1.1,5.0,3.15,4.0,1.0,16.9,24.6,93.1,0.0,212.0,1.0,1.0,0.0,28.9
616,6.0,2.0,12.0,5.63,3.88,12.7,11.7,13.4,1.15,0.0,2.0,16.5,60.2,63.7,0.0,709.0,0.0,0.0,0.0,15.9
617,23.0,0.0,3.0,3.0,4.78,9.4,9.6,4.8,2.15,0.0,2.0,17.8,27.4,85.5,0.0,1170.0,0.0,1.0,0.0,30.5
618,17.0,6.0,8.0,3.34,5.31,19.2,12.3,6.7,0.15,2.0,3.0,32.7,47.1,94.0,0.0,954.0,1.0,0.0,0.0,20.5
619,8.0,1.0,4.0,7.33,1.75,5.3,13.3,10.7,1.15,1.0,0.0,8.2,32.7,95.5,0.0,239.0,0.0,1.0,0.0,26.4
620,11.0,4.0,5.0,6.27,3.46,5.0,7.1,5.1,0.15,0.0,5.0,6.4,51.9,60.3,0.0,474.0,0.0,1.0,0.0,13.7
621,11.0,3.0,4.0,4.07,5.04,27.6,7.2,5.3,3.15,0.0,1.0,12.8,43.7,94.9,0.0,798.0,0.0,1.0,0.0,15.2
622,21.0,5.0,4.0,6.44,2.28,0.9,11.1,13.2,2.15,1.0,4.0,11.4,43.5,91.2,1.0,628.0,0.0,1.0,0.0,37.9
623,22.0,3.0,4.0,6.46,4.06,2.4,12.6,13.3,1.15,2.0,4.0,36.7,53.1,75.2,0.0,512.0,0.0,1.0,0.0,26.2
624,7.0,3.0,10.0,8.760000000000002,4.37,1.6,1.5,12.0,2.15,2.0,6.0,28.9,37.5,92.9,0.0,591.0,0.0,1.0,0.0,17.6
625,7.0,1.0,9.0,4.819999999999999,3.54,3.0,3.7,13.1,2.15,2.0,0.0,30.0,55.0,96.3,0.0,388.0,1.0,1.0,0.0,14.0
626,9.0,2.0,8.0,7.74,2.73,4.1,1.8,7.1,0.15,0.0,4.0,14.0,43.9,61.2,1.0,724.0,1.0,1.0,0.0,11.4
627,15.0,2.0,11.0,6.74,4.4,1.9,0.4,9.0,0.15,1.0,2.0,12.6,66.4,86.6,0.0,548.0,1.0,0.0,0.0,18.1
628,7.0,5.0,5.0,5.41,5.26,26.4,10.0,2.4,3.15,2.0,0.0,9.4,53.6,77.3,0.0,717.0,1.0,1.0,0.0,52.1
629,15.0,2.0,4.0,2.72,2.32,7.8,0.4,13.1,0.15,0.0,3.0,9.0,43.7,81.3,0.0,1882.0,0.0,0.0,0.0,6.4
630,13.0,5.0,7.0,8.82,7.09,0.8,6.6,3.2,0.15,2.0,2.0,38.7,55.2,99.4,1.0,419.0,1.0,0.0,0.0,54.2
631,12.0,5.0,3.0,6.15,2.87,5.2,12.3,2.9,1.15,1.0,0.0,42.2,47.0,81.7,1.0,925.0,0.0,0.0,0.0,17.4
632,10.0,6.0,1.0,7.439999999999999,6.62,9.4,10.4,13.5,2.15,1.0,1.0,5.7,43.6,77.8,1.0,1397.0,0.0,0.0,0.0,44.6
633,13.0,0.0,3.0,7.26,4.08,19.3,8.4,7.9,1.15,1.0,1.0,16.4,47.6,88.9,0.0,589.0,0.0,0.0,0.0,3.1
634,12.0,0.0,9.0,1.66,2.53,0.5,5.7,5.8,0.15,0.0,1.0,17.9,28.7,80.0,1.0,650.0,1.0,1.0,0.0,22.3
635,17.0,6.0,12.0,4.79,6.95,0.5,5.1,12.7,3.15,0.0,1.0,25.6,50.8,82.1,0.0,451.0,0.0,0.0,0.0,10.4
636,22.0,1.0,10.0,4.93,5.81,1.3,4.3,7.6,3.15,0.0,1.0,12.3,46.3,59.3,0.0,356.0,1.0,0.0,0.0,22.4
637,11.0,2.0,5.0,5.83,6.88,2.6,9.2,3.8,1.15,2.0,1.0,16.0,43.2,79.3,0.0,2569.0,0.0,0.0,0.0,29.9
638,16.0,0.0,9.0,7.19,3.95,6.0,8.6,0.6,0.15,2.0,0.0,5.7,36.1,91.8,1.0,1664.0,0.0,0.0,0.0,31.0
639,17.0,5.0,5.0,5.64,3.01,10.2,4.9,8.6,3.15,0.0,4.0,14.2,41.1,80.8,0.0,925.0,0.0,0.0,0.0,48.1
640,22.0,0.0,6.0,2.78,3.0,13.7,6.4,2.3,2.15,0.0,4.0,9.4,33.4,97.5,0.0,463.0,1.0,0.0,0.0,32.3
641,11.0,3.0,10.0,2.08,7.74,17.3,8.3,7.8,0.15,2.0,3.0,37.2,51.8,87.0,0.0,695.0,1.0,1.0,0.0,66.8
642,15.0,5.0,12.0,6.1,6.91,30.0,11.3,3.8,2.15,2.0,4.0,4.1,49.4,91.9,1.0,271.0,0.0,0.0,0.0,23.8
643,13.0,3.0,1.0,1.58,7.38,1.3,13.6,5.0,3.15,2.0,2.0,11.4,46.5,97.4,0.0,825.0,0.0,0.0,0.0,6.0
644,10.0,0.0,9.0,5.23,4.22,9.4,0.4,2.5,2.15,4.0,1.0,27.2,40.1,90.6,0.0,989.0,0.0,0.0,0.0,11.0
645,17.0,3.0,9.0,1.57,7.42,8.1,1.0,5.5,4.15,0.0,0.0,40.3,46.9,78.1,0.0,1133.0,1.0,1.0,0.0,39.5
646,13.0,0.0,7.0,3.47,4.57,10.7,1.5,13.4,2.15,0.0,3.0,9.5,50.5,84.2,0.0,847.0,0.0,0.0,0.0,25.4
647,10.0,2.0,4.0,6.83,3.43,3.9,8.1,9.7,0.15,0.0,1.0,38.8,43.3,87.2,1.0,2713.0,0.0,0.0,0.0,10.2
648,22.0,0.0,2.0,6.859999999999999,5.35,5.6,7.3,11.3,4.15,1.0,0.0,7.5,58.2,69.9,1.0,727.0,0.0,0.0,0.0,54.9
649,8.0,1.0,1.0,7.56,6.22,3.4,13.5,0.3,0.15,2.0,0.0,22.0,44.9,74.5,0.0,621.0,0.0,1.0,0.0,29.8
650,11.0,3.0,6.0,6.94,8.21,1.6,5.7,1.9,3.15,0.0,0.0,9.3,57.0,75.8,0.0,331.0,0.0,0.0,0.0,11.4
651,7.0,6.0,6.0,3.63,4.61,4.4,11.5,12.9,0.15,0.0,2.0,3.7,43.1,88.5,0.0,905.0,0.0,0.0,0.0,8.9
652,12.0,2.0,7.0,5.37,7.76,15.1,7.5,7.8,4.15,1.0,2.0,25.7,42.3,65.2,0.0,3130.0,1.0,0.0,0.0,19.2
653,19.0,4.0,11.0,2.32,6.78,7.7,7.6,6.3,3.15,1.0,0.0,13.6,49.3,67.9,0.0,364.0,0.0,1.0,0.0,41.0
654,5.0,3.0,9.0,6.0,3.36,14.4,4.5,6.0,1.15,1.0,1.0,4.2,56.3,67.5,0.0,452.0,1.0,0.0,0.0,48.8
655,18.0,6.0,10.0,8.690000000000001,0.97,8.9,0.7,12.3,0.15,0.0,1.0,5.1,53.4,88.2,1.0,871.0,0.0,0.0,0.0,8.8
656,13.0,5.0,7.0,5.25,5.05,0.5,8.0,1.8,1.15,0.0,9.0,6.4,32.2,79.7,1.0,200.0,1.0,0.0,0.0,37.4
657,10.0,1.0,11.0,3.04,3.7,9.1,4.3,2.9,3.15,2.0,1.0,44.2,37.6,87.8,0.0,566.0,0.0,1.0,0.0,10.7
658,22.0,1.0,4.0,7.51,4.55,10.7,12.2,2.1,0.15,0.0,3.0,3.5,45.0,61.2,0.0,1299.0,0.0,0.0,0.0,6.5
659,9.0,5.0,11.0,5.319999999999999,2.83,0.6,11.4,9.8,1.15,2.0,3.0,5.1,43.1,91.3,0.0,796.0,0.0,0.0,0.0,16.2
660,8.0,2.0,9.0,6.359999999999999,4.61,8.0,0.9,10.1,1.15,0.0,1.0,3.5,38.9,70.9,0.0,1073.0,0.0,0.0,0.0,42.8
661,13.0,6.0,7.0,7.18,2.77,3.2,5.9,0.9,0.15,2.0,2.0,11.7,45.6,82.7,0.0,873.0,0.0,0.0,0.0,34.0
662,14.0,1.0,9.0,3.2,5.86,30.0,10.8,9.9,0.15,1.0,0.0,18.6,50.6,71.7,0.0,298.0,0.0,1.0,0.0,23.8
663,7.0,1.0,12.0,3.41,7.26,6.2,8.8,3.3,2.15,0.0,1.0,3.4,50.8,81.7,0.0,365.0,0.0,0.0,0.0,35.1
