scheduled_departure_hour,day_of_week,month,origin_airport_congestion,dest_airport_congestion,aircraft_age_years,aircraft_utilization_hours_today,crew_hours_on_duty,weather_severity_origin,weather_severity_dest,num_prior_flights_today,previous_flight_delay_minutes,gate_turnaround_time_planned,passenger_load_factor,is_holiday_period,route_distance_miles,is_hub_origin,is_hub_destination,maintenance_flag,connecting_pax_pct,target
7.0,6.0,2.0,5.84,6.6,9.4,11.7,3.4,1.0,1.0,3.0,7.0,59.3,81.3,1.0,502.0,0.0,0.0,0.0,10.6,0
16.0,1.0,3.0,5.17,5.99,2.1,12.3,2.2,1.0,0.0,0.0,22.3,41.3,60.6,0.0,387.0,0.0,0.0,0.0,58.6,0
5.0,2.0,8.0,3.96,5.34,16.4,2.5,3.1,0.0,0.0,2.0,24.6,37.2,86.6,1.0,344.0,1.0,0.0,0.0,21.6,0
23.0,5.0,10.0,4.25,6.82,0.5,11.0,9.2,2.0,0.0,3.0,21.5,41.6,79.4,0.0,1438.0,0.0,0.0,0.0,44.8,1
19.0,1.0,1.0,3.58,4.83,3.6,4.9,11.6,3.0,0.0,1.0,10.5,52.5,65.5,0.0,948.0,1.0,0.0,0.0,27.7,0
18.0,4.0,1.0,4.72,6.07,8.2,2.1,8.8,0.0,1.0,3.0,9.4,58.5,84.2,1.0,376.0,0.0,0.0,1.0,21.8,1
17.0,2.0,7.0,4.23,1.92,17.4,12.1,3.5,3.0,3.0,4.0,10.8,43.2,89.5,0.0,517.0,0.0,1.0,0.0,10.1,1
16.0,2.0,2.0,5.52,6.23,13.2,11.5,10.3,1.0,2.0,2.0,21.0,56.2,95.2,0.0,660.0,0.0,1.0,0.0,62.5,0
13.0,4.0,1.0,6.69,2.5,4.9,0.7,5.4,0.0,2.0,0.0,22.5,37.5,84.9,0.0,218.0,0.0,0.0,0.0,21.6,0
7.0,5.0,7.0,2.5,3.69,1.0,9.3,4.4,2.0,0.0,3.0,1.1,35.5,88.4,0.0,1502.0,1.0,1.0,0.0,9.6,0
6.0,6.0,2.0,3.13,4.9,10.1,4.9,6.2,0.0,0.0,2.0,7.4,56.8,75.9,0.0,398.0,0.0,0.0,1.0,11.2,0
21.0,0.0,5.0,7.73,5.25,7.3,1.6,11.2,0.0,2.0,0.0,7.6,52.3,94.4,1.0,2288.0,1.0,0.0,0.0,10.5,0
5.0,0.0,9.0,3.49,7.55,9.2,2.3,11.3,1.0,0.0,4.0,12.6,46.0,88.7,0.0,810.0,1.0,0.0,0.0,43.4,0
23.0,3.0,9.0,5.14,3.89,18.2,2.2,4.2,4.0,0.0,4.0,3.7,43.4,86.3,0.0,1185.0,1.0,0.0,0.0,32.8,1
7.0,1.0,11.0,6.38,3.73,1.7,1.4,4.5,1.0,0.0,0.0,24.7,56.3,82.8,0.0,2760.0,1.0,0.0,0.0,45.7,1
12.0,2.0,5.0,4.53,2.68,0.5,13.7,11.2,2.0,0.0,1.0,1.1,60.8,61.6,0.0,722.0,0.0,0.0,0.0,59.6,0
18.0,1.0,3.0,3.26,1.79,0.6,2.8,3.8,0.0,1.0,2.0,7.4,33.4,93.2,0.0,1446.0,0.0,0.0,0.0,23.8,0
10.0,5.0,5.0,2.34,3.92,4.6,8.3,5.0,3.0,1.0,0.0,20.9,49.1,78.8,0.0,1327.0,1.0,0.0,0.0,66.6,0
20.0,4.0,11.0,3.75,7.95,10.9,12.8,4.9,1.0,2.0,4.0,1.5,42.4,94.9,0.0,332.0,1.0,0.0,0.0,29.4,0
23.0,1.0,9.0,7.31,2.93,4.5,11.5,7.6,0.0,2.0,2.0,2.9,46.7,85.7,0.0,214.0,1.0,0.0,0.0,44.1,0
20.0,1.0,3.0,3.86,7.23,19.0,4.6,9.3,1.0,0.0,2.0,1.8,49.6,85.0,0.0,1363.0,0.0,0.0,0.0,11.2,0
13.0,2.0,4.0,3.53,7.72,4.5,7.3,4.3,1.0,0.0,2.0,6.2,56.3,94.1,0.0,1179.0,0.0,0.0,0.0,48.9,0
20.0,0.0,4.0,3.66,3.31,19.1,13.7,6.6,1.0,2.0,4.0,8.7,37.9,72.2,0.0,1147.0,1.0,0.0,0.0,44.4,0
17.0,4.0,8.0,4.63,3.06,1.3,4.6,5.5,0.0,4.0,3.0,21.7,56.7,81.2,0.0,418.0,0.0,1.0,0.0,14.2,0
13.0,0.0,6.0,5.81,2.76,6.8,4.7,5.6,0.0,1.0,2.0,8.9,40.1,76.1,0.0,823.0,1.0,1.0,0.0,62.7,0
6.0,6.0,4.0,2.54,8.13,9.9,5.6,8.5,0.0,1.0,3.0,2.6,48.1,75.5,1.0,743.0,0.0,1.0,1.0,6.1,0
13.0,2.0,9.0,5.19,1.25,6.2,12.0,2.6,4.0,0.0,1.0,54.6,47.3,68.3,0.0,1306.0,1.0,0.0,0.0,21.3,1
8.0,5.0,11.0,4.95,4.57,5.5,7.0,13.0,1.0,0.0,2.0,7.0,39.4,63.8,0.0,896.0,0.0,1.0,0.0,26.0,0
22.0,4.0,10.0,3.76,4.78,27.9,3.1,4.9,0.0,3.0,1.0,45.7,43.1,70.2,0.0,862.0,0.0,0.0,0.0,30.2,1
7.0,3.0,5.0,4.03,3.75,5.1,11.3,4.2,0.0,4.0,4.0,3.1,39.2,76.1,0.0,200.0,0.0,0.0,0.0,19.4,0
6.0,2.0,11.0,2.95,8.01,6.8,11.4,8.5,0.0,1.0,4.0,36.7,47.5,83.5,0.0,1416.0,1.0,1.0,0.0,53.3,1
13.0,3.0,2.0,3.73,3.5,1.6,12.3,10.2,1.0,2.0,3.0,20.5,39.5,86.2,0.0,263.0,1.0,0.0,0.0,5.0,1
7.0,5.0,2.0,2.14,4.62,1.3,2.8,0.8,0.0,1.0,3.0,13.6,48.6,87.4,0.0,511.0,0.0,0.0,0.0,57.7,0
6.0,3.0,1.0,4.25,3.09,9.3,11.0,9.7,0.0,1.0,1.0,12.6,32.9,51.6,0.0,609.0,0.0,1.0,0.0,9.6,0
22.0,4.0,7.0,3.76,5.6,5.7,3.4,8.3,0.0,1.0,0.0,28.7,38.1,46.5,0.0,1185.0,1.0,0.0,0.0,4.2,1
21.0,1.0,11.0,5.38,7.27,4.4,11.2,6.8,0.0,0.0,2.0,21.9,42.4,87.4,0.0,2023.0,1.0,0.0,0.0,17.3,0
20.0,3.0,9.0,5.86,5.44,2.4,4.3,9.3,3.0,1.0,3.0,17.5,41.4,94.2,1.0,660.0,1.0,1.0,0.0,28.9,1
21.0,1.0,1.0,2.68,8.72,3.9,8.8,12.2,2.0,0.0,2.0,1.5,36.5,83.7,0.0,432.0,0.0,0.0,0.0,49.8,0
23.0,0.0,5.0,4.55,1.31,2.4,4.8,1.4,0.0,0.0,3.0,3.1,52.2,71.2,0.0,266.0,1.0,0.0,0.0,17.0,0
22.0,5.0,9.0,2.18,4.18,16.7,1.8,4.4,0.0,1.0,3.0,14.4,47.1,59.7,0.0,686.0,0.0,0.0,0.0,30.9,0
20.0,1.0,6.0,4.08,4.86,10.5,10.6,5.8,0.0,2.0,2.0,41.3,56.6,62.7,0.0,550.0,1.0,0.0,0.0,23.7,1
7.0,2.0,6.0,4.21,5.87,0.7,2.0,12.5,0.0,4.0,2.0,5.3,60.3,81.5,0.0,1380.0,1.0,1.0,0.0,47.8,0
11.0,6.0,12.0,5.7,4.51,2.5,8.6,3.9,2.0,0.0,1.0,2.5,38.9,75.8,0.0,934.0,1.0,1.0,0.0,6.2,0
10.0,5.0,12.0,3.69,4.57,2.9,0.3,10.1,4.0,3.0,3.0,1.7,57.9,81.6,0.0,439.0,0.0,0.0,0.0,14.6,0
15.0,1.0,3.0,6.51,5.99,6.1,11.5,3.3,2.0,3.0,3.0,14.4,37.0,88.5,0.0,1021.0,0.0,0.0,0.0,21.5,0
6.0,2.0,8.0,3.12,4.2,12.0,5.3,5.6,0.0,3.0,1.0,7.6,28.8,57.4,0.0,532.0,0.0,0.0,0.0,19.7,0
5.0,1.0,12.0,4.18,6.73,0.5,8.7,12.9,2.0,1.0,1.0,2.2,51.9,69.0,1.0,1831.0,0.0,1.0,0.0,23.0,0
16.0,6.0,6.0,6.25,4.76,6.0,6.8,6.3,1.0,3.0,3.0,9.6,31.2,91.9,0.0,556.0,1.0,0.0,1.0,28.7,0
8.0,4.0,8.0,2.14,6.82,10.4,6.5,5.0,1.0,0.0,3.0,7.7,52.8,92.3,0.0,1434.0,1.0,1.0,0.0,26.3,0
20.0,3.0,6.0,5.74,3.01,18.0,12.5,1.7,0.0,3.0,4.0,0.5,51.1,59.9,0.0,439.0,1.0,0.0,0.0,0.8,0
8.0,1.0,11.0,4.38,3.62,1.0,12.2,0.7,0.0,0.0,3.0,24.8,31.2,91.2,0.0,5000.0,1.0,0.0,0.0,21.1,0
16.0,2.0,10.0,2.48,2.93,30.0,5.7,11.0,1.0,0.0,0.0,20.0,48.4,77.6,1.0,771.0,1.0,1.0,0.0,42.0,0
10.0,5.0,3.0,8.16,5.17,13.0,1.4,7.6,1.0,0.0,0.0,9.5,53.1,80.6,0.0,759.0,0.0,0.0,0.0,29.1,0
20.0,1.0,7.0,4.21,2.53,7.2,4.7,0.6,1.0,0.0,1.0,15.8,38.0,94.9,0.0,333.0,0.0,1.0,0.0,30.3,0
23.0,3.0,12.0,1.98,7.81,25.2,7.4,8.4,2.0,1.0,1.0,18.6,50.2,92.5,0.0,387.0,1.0,1.0,0.0,15.0,0
20.0,6.0,11.0,1.53,6.72,20.2,3.2,4.6,0.0,1.0,4.0,49.7,50.1,78.8,0.0,3566.0,0.0,0.0,0.0,12.0,1
12.0,5.0,6.0,4.59,5.73,17.9,0.4,3.9,2.0,1.0,4.0,6.2,44.7,76.1,0.0,781.0,0.0,0.0,0.0,4.7,0
9.0,2.0,11.0,7.8,8.06,3.2,10.2,5.3,2.0,0.0,2.0,45.5,40.3,78.4,0.0,2090.0,0.0,1.0,0.0,14.7,0
9.0,6.0,9.0,1.79,5.76,4.0,2.2,7.5,1.0,0.0,0.0,5.5,51.1,94.8,0.0,617.0,0.0,1.0,0.0,18.6,0
21.0,5.0,2.0,5.17,6.99,12.2,12.8,1.0,2.0,0.0,2.0,23.7,46.3,89.5,0.0,1893.0,0.0,0.0,0.0,13.3,0
15.0,2.0,12.0,2.85,5.07,5.3,5.6,2.7,0.0,0.0,2.0,1.3,40.0,84.9,0.0,1985.0,1.0,0.0,0.0,10.9,0
7.0,2.0,5.0,3.28,3.18,1.9,2.9,4.8,0.0,1.0,1.0,6.9,53.9,98.5,0.0,602.0,1.0,1.0,1.0,4.0,0
14.0,1.0,8.0,5.99,8.39,27.1,6.4,5.7,0.0,0.0,1.0,23.4,56.6,81.2,0.0,421.0,0.0,0.0,0.0,17.9,0
16.0,2.0,1.0,5.62,4.64,4.0,0.9,6.7,2.0,0.0,1.0,10.6,25.0,52.2,0.0,592.0,0.0,1.0,0.0,45.9,0
15.0,5.0,5.0,3.12,6.53,6.8,8.3,3.5,0.0,1.0,2.0,64.0,66.7,91.0,0.0,853.0,1.0,1.0,0.0,62.7,1
11.0,6.0,8.0,3.42,7.25,2.1,7.2,12.5,3.0,0.0,1.0,1.0,40.1,83.4,0.0,642.0,0.0,1.0,0.0,44.6,0
17.0,4.0,10.0,7.72,6.13,0.5,10.8,6.2,1.0,0.0,0.0,33.1,34.4,65.1,0.0,997.0,0.0,1.0,0.0,32.2,0
7.0,0.0,4.0,0.39,4.71,17.4,4.2,5.8,0.0,0.0,3.0,0.4,38.0,82.5,0.0,200.0,0.0,1.0,0.0,13.9,0
14.0,2.0,1.0,5.71,5.63,7.5,6.8,6.8,1.0,0.0,2.0,6.8,30.6,88.8,0.0,289.0,0.0,0.0,0.0,20.5,0
15.0,0.0,3.0,6.88,4.77,9.5,4.0,7.2,2.0,1.0,3.0,14.7,58.6,78.4,0.0,200.0,1.0,0.0,0.0,13.5,0
22.0,0.0,1.0,4.05,5.26,0.5,13.5,2.8,0.0,3.0,1.0,1.6,38.1,78.3,0.0,1380.0,0.0,1.0,0.0,29.5,0
9.0,0.0,6.0,4.31,4.19,7.0,7.4,4.0,0.0,0.0,1.0,0.0,58.9,84.4,0.0,1098.0,0.0,0.0,0.0,29.6,0
10.0,4.0,10.0,7.01,4.46,0.6,5.8,13.9,1.0,1.0,1.0,7.6,61.5,69.3,0.0,686.0,0.0,1.0,0.0,53.1,0
19.0,5.0,11.0,2.28,3.95,26.4,5.2,13.2,0.0,1.0,2.0,17.8,56.9,63.2,1.0,615.0,0.0,0.0,0.0,10.4,0
16.0,5.0,9.0,3.74,3.79,4.7,11.8,10.5,0.0,1.0,3.0,16.2,40.7,92.3,0.0,748.0,1.0,0.0,0.0,77.1,1
5.0,5.0,9.0,7.1,5.34,6.1,10.6,10.9,1.0,3.0,0.0,8.3,25.7,91.0,0.0,247.0,1.0,1.0,0.0,25.9,0
10.0,2.0,6.0,6.71,3.45,5.6,11.3,0.9,2.0,0.0,1.0,27.7,43.5,89.1,0.0,1063.0,1.0,1.0,0.0,23.6,0
15.0,4.0,11.0,5.27,3.21,6.7,9.1,11.4,3.0,4.0,0.0,6.5,34.0,78.5,0.0,874.0,1.0,1.0,0.0,4.0,1
5.0,0.0,2.0,6.02,4.14,11.2,7.8,0.2,1.0,1.0,3.0,7.6,46.8,65.2,0.0,2066.0,1.0,1.0,0.0,17.7,0
17.0,4.0,3.0,6.72,4.25,0.5,1.2,5.6,0.0,0.0,2.0,3.5,38.8,64.5,0.0,499.0,1.0,0.0,0.0,42.4,0
18.0,5.0,3.0,2.33,3.8,3.3,12.6,8.0,0.0,0.0,3.0,13.8,44.4,70.6,0.0,489.0,1.0,0.0,0.0,23.1,0
15.0,2.0,8.0,3.98,8.11,1.1,13.6,0.0,3.0,0.0,0.0,6.8,49.1,68.0,0.0,322.0,1.0,0.0,0.0,34.9,0
20.0,6.0,8.0,5.65,2.69,10.5,0.2,6.2,0.0,0.0,1.0,29.8,46.3,83.0,0.0,595.0,0.0,0.0,0.0,18.3,0
12.0,0.0,6.0,6.54,7.34,5.8,9.8,8.4,0.0,2.0,0.0,3.0,49.5,90.5,0.0,439.0,0.0,1.0,0.0,21.1,0
5.0,2.0,8.0,5.25,4.06,9.5,6.3,6.9,2.0,1.0,4.0,5.6,48.9,83.6,0.0,326.0,0.0,1.0,0.0,35.2,0
7.0,4.0,12.0,2.13,2.73,18.5,12.0,10.8,0.0,1.0,3.0,8.3,43.4,86.9,0.0,262.0,0.0,1.0,0.0,43.0,0
5.0,5.0,11.0,4.19,2.58,4.4,7.1,2.5,4.0,0.0,1.0,3.2,33.7,79.7,0.0,1222.0,0.0,0.0,0.0,55.6,0
13.0,3.0,3.0,3.0,6.75,7.0,11.0,12.8,1.0,0.0,4.0,8.2,29.4,80.4,0.0,600.0,0.0,0.0,1.0,31.2,0
12.0,3.0,8.0,6.44,6.74,0.7,3.8,1.1,1.0,0.0,0.0,11.1,62.5,83.6,0.0,370.0,0.0,1.0,0.0,27.8,0
15.0,3.0,11.0,3.77,7.43,4.4,7.6,11.9,0.0,2.0,0.0,17.0,64.3,81.6,1.0,1150.0,0.0,1.0,0.0,55.9,0
13.0,6.0,4.0,4.48,2.18,4.1,3.3,13.7,1.0,0.0,3.0,9.3,77.0,73.0,0.0,381.0,0.0,0.0,0.0,35.1,0
7.0,2.0,9.0,2.94,4.21,3.5,2.6,3.4,4.0,2.0,2.0,8.6,43.4,73.4,0.0,1408.0,0.0,0.0,0.0,26.5,0
6.0,3.0,10.0,1.18,8.26,10.6,8.3,7.4,3.0,0.0,2.0,4.5,25.8,74.5,0.0,291.0,0.0,1.0,0.0,71.5,0
5.0,2.0,11.0,7.31,3.39,0.5,1.6,7.4,0.0,0.0,2.0,14.9,40.3,84.8,0.0,335.0,0.0,0.0,0.0,31.2,0
20.0,1.0,1.0,8.1,6.69,6.0,0.5,1.0,1.0,0.0,4.0,8.5,41.1,95.3,0.0,326.0,1.0,0.0,0.0,53.3,0
18.0,1.0,10.0,6.77,6.02,13.3,11.5,8.6,4.0,0.0,2.0,9.3,38.3,94.6,1.0,1232.0,0.0,0.0,0.0,31.5,0
13.0,2.0,8.0,4.39,2.02,5.9,1.7,1.5,3.0,2.0,3.0,1.5,47.6,81.0,0.0,2484.0,1.0,0.0,0.0,46.2,0
17.0,1.0,7.0,2.14,5.98,10.7,1.1,11.1,0.0,1.0,2.0,8.2,49.8,67.4,1.0,773.0,0.0,0.0,0.0,26.5,0
9.0,3.0,3.0,8.45,7.06,10.5,8.0,13.4,3.0,1.0,0.0,7.9,34.3,93.7,0.0,343.0,0.0,0.0,0.0,34.7,0
5.0,2.0,2.0,5.96,3.13,13.0,11.4,12.1,0.0,3.0,3.0,2.0,38.6,83.3,0.0,339.0,1.0,0.0,0.0,43.4,0
13.0,2.0,6.0,6.73,5.68,8.2,1.6,11.0,0.0,4.0,4.0,3.1,44.2,74.0,0.0,577.0,1.0,1.0,0.0,29.4,0
17.0,3.0,10.0,4.77,4.38,4.0,10.4,5.5,0.0,1.0,3.0,20.3,42.6,93.0,0.0,815.0,0.0,0.0,0.0,20.8,0
16.0,2.0,2.0,4.05,8.08,3.8,1.0,2.2,0.0,0.0,2.0,25.0,46.6,79.7,0.0,385.0,1.0,0.0,0.0,14.2,0
18.0,1.0,11.0,1.63,4.98,20.2,13.9,9.6,0.0,0.0,2.0,10.7,48.0,88.3,1.0,799.0,0.0,0.0,0.0,32.5,0
5.0,6.0,8.0,6.24,4.3,5.2,13.9,5.8,1.0,2.0,1.0,13.6,49.4,66.7,0.0,828.0,1.0,0.0,0.0,27.9,0
12.0,0.0,3.0,7.62,3.33,11.9,9.6,9.8,4.0,1.0,1.0,20.7,35.9,88.4,0.0,681.0,1.0,0.0,0.0,14.7,0
6.0,6.0,2.0,6.7,4.89,7.4,3.2,12.3,0.0,0.0,2.0,10.9,40.1,69.6,0.0,798.0,0.0,0.0,0.0,13.3,1
22.0,2.0,12.0,6.48,2.08,3.1,7.1,12.8,1.0,0.0,2.0,5.3,40.9,86.8,0.0,1798.0,1.0,0.0,0.0,16.0,0
20.0,6.0,7.0,7.72,5.56,21.2,11.6,4.6,2.0,1.0,0.0,1.8,61.4,78.1,0.0,503.0,0.0,0.0,1.0,9.8,0
10.0,4.0,8.0,2.74,3.14,10.0,7.6,2.7,3.0,2.0,0.0,47.3,42.1,86.6,0.0,330.0,0.0,1.0,0.0,36.1,1
11.0,2.0,4.0,4.06,3.28,0.8,12.9,1.7,2.0,1.0,1.0,7.6,46.3,49.7,0.0,337.0,0.0,0.0,1.0,34.3,0
9.0,2.0,8.0,3.8,1.6,6.2,8.0,5.6,3.0,3.0,3.0,11.6,28.7,86.8,0.0,790.0,1.0,0.0,0.0,30.6,0
10.0,2.0,11.0,2.65,4.45,12.4,0.4,13.8,0.0,0.0,3.0,9.5,54.2,82.2,0.0,658.0,0.0,0.0,0.0,17.9,0
9.0,5.0,9.0,6.68,1.55,1.0,3.1,7.1,4.0,1.0,2.0,48.8,29.9,82.2,0.0,428.0,0.0,1.0,0.0,36.3,1
14.0,6.0,4.0,5.33,3.11,13.3,3.9,0.3,4.0,2.0,0.0,31.3,41.3,80.7,0.0,533.0,1.0,1.0,0.0,2.0,0
22.0,2.0,9.0,3.72,6.87,6.7,8.0,13.3,1.0,0.0,0.0,13.4,36.6,78.1,0.0,930.0,1.0,0.0,0.0,22.2,0
14.0,2.0,2.0,7.44,3.18,1.0,8.6,12.1,2.0,1.0,3.0,19.1,24.1,84.5,0.0,200.0,0.0,1.0,0.0,23.6,0
13.0,3.0,4.0,6.84,4.84,5.3,8.5,3.4,0.0,2.0,2.0,31.5,64.9,57.6,0.0,362.0,1.0,0.0,0.0,26.4,1
15.0,0.0,2.0,5.07,6.43,2.5,5.1,4.2,0.0,0.0,0.0,14.5,49.7,83.4,0.0,443.0,1.0,0.0,0.0,39.1,0
16.0,2.0,9.0,5.12,4.87,5.2,2.5,6.1,1.0,0.0,1.0,8.6,49.5,87.9,0.0,210.0,0.0,1.0,0.0,37.3,0
8.0,3.0,2.0,4.27,5.19,4.5,6.3,3.6,4.0,2.0,2.0,14.4,55.2,70.6,0.0,200.0,0.0,1.0,0.0,22.8,1
12.0,0.0,7.0,2.29,5.54,2.2,12.7,6.8,0.0,1.0,3.0,14.9,45.2,73.7,0.0,357.0,1.0,0.0,0.0,20.3,0
22.0,3.0,4.0,9.29,4.57,1.2,0.3,3.1,3.0,1.0,2.0,12.9,42.5,80.7,1.0,1866.0,0.0,1.0,0.0,24.9,0
7.0,6.0,6.0,2.15,2.57,5.6,4.0,10.9,2.0,2.0,2.0,5.4,63.7,68.1,0.0,892.0,0.0,0.0,0.0,41.3,0
15.0,5.0,12.0,3.26,7.04,7.0,5.6,3.0,0.0,1.0,4.0,13.9,58.5,59.7,0.0,1739.0,1.0,0.0,0.0,47.4,0
10.0,5.0,1.0,1.08,1.59,5.2,6.8,11.6,1.0,0.0,2.0,7.6,52.8,74.1,1.0,766.0,0.0,1.0,0.0,49.1,0
11.0,0.0,9.0,6.64,6.08,3.3,1.8,6.6,3.0,3.0,0.0,5.0,34.1,84.9,0.0,489.0,0.0,0.0,0.0,6.6,0
22.0,0.0,6.0,7.04,6.13,7.8,1.7,10.2,0.0,1.0,1.0,15.7,38.4,92.5,0.0,650.0,1.0,0.0,0.0,48.2,1
7.0,0.0,5.0,4.3,6.84,26.6,7.7,10.5,1.0,2.0,2.0,24.6,22.7,81.9,0.0,1095.0,1.0,0.0,0.0,17.6,1
6.0,3.0,3.0,3.96,5.02,12.4,6.1,12.0,0.0,1.0,1.0,24.9,48.9,84.3,0.0,200.0,0.0,1.0,0.0,15.9,0
20.0,1.0,9.0,3.94,4.15,7.0,9.1,0.1,0.0,0.0,4.0,0.3,54.3,75.8,0.0,1617.0,1.0,0.0,0.0,24.5,0
10.0,5.0,10.0,6.06,6.04,1.5,3.4,2.3,0.0,3.0,1.0,5.8,47.1,67.9,0.0,1226.0,0.0,0.0,0.0,55.9,0
21.0,2.0,5.0,3.84,6.8,5.0,6.6,8.1,1.0,1.0,5.0,3.9,53.4,60.2,0.0,557.0,0.0,0.0,0.0,17.6,0
5.0,2.0,7.0,4.71,2.43,0.5,6.9,13.1,0.0,0.0,2.0,52.7,58.2,84.7,1.0,834.0,0.0,0.0,0.0,49.0,0
23.0,6.0,6.0,1.72,2.98,2.7,12.8,4.6,0.0,1.0,2.0,3.5,45.3,69.6,0.0,529.0,0.0,0.0,0.0,45.9,0
23.0,3.0,10.0,7.05,2.37,4.4,7.3,9.3,1.0,2.0,2.0,23.4,34.7,80.1,0.0,1391.0,0.0,1.0,0.0,29.9,0
18.0,5.0,1.0,2.5,7.85,2.2,0.4,9.7,3.0,0.0,2.0,12.8,56.5,68.6,0.0,632.0,0.0,0.0,0.0,38.5,0
21.0,5.0,9.0,6.74,5.1,8.9,7.3,12.1,3.0,0.0,2.0,9.1,53.5,60.0,0.0,377.0,0.0,0.0,0.0,42.6,0
10.0,2.0,8.0,3.98,3.76,17.2,8.4,8.6,0.0,1.0,2.0,13.7,64.5,77.5,0.0,1187.0,0.0,0.0,0.0,10.8,0
14.0,6.0,10.0,4.14,4.44,0.5,6.9,1.3,1.0,1.0,1.0,3.3,42.3,63.9,0.0,1718.0,0.0,1.0,1.0,13.7,0
7.0,3.0,3.0,4.67,5.4,4.7,11.0,9.8,0.0,1.0,3.0,3.5,51.4,72.5,0.0,993.0,0.0,1.0,0.0,34.9,0
22.0,6.0,11.0,7.71,2.62,6.7,3.8,5.0,0.0,4.0,1.0,12.7,31.6,83.3,0.0,216.0,0.0,1.0,1.0,47.7,0
17.0,5.0,12.0,3.69,6.64,3.3,12.4,9.4,0.0,0.0,0.0,48.2,50.1,95.6,0.0,808.0,0.0,0.0,1.0,22.9,1
22.0,4.0,12.0,5.63,6.78,8.3,2.8,5.1,3.0,2.0,2.0,2.1,47.4,81.8,0.0,1585.0,0.0,1.0,0.0,20.6,1
9.0,0.0,4.0,4.48,6.07,0.5,5.6,11.1,1.0,1.0,1.0,3.8,47.5,84.6,0.0,714.0,1.0,0.0,0.0,33.0,1
6.0,4.0,11.0,8.22,7.42,10.4,3.7,7.9,0.0,4.0,1.0,34.6,54.3,93.9,0.0,414.0,0.0,1.0,0.0,25.4,0
15.0,2.0,1.0,6.83,0.81,3.1,4.4,3.6,1.0,0.0,3.0,8.7,43.5,83.8,0.0,1012.0,1.0,1.0,0.0,35.9,0
15.0,6.0,8.0,6.11,7.71,0.9,6.9,3.9,0.0,3.0,3.0,5.1,37.9,97.3,1.0,316.0,1.0,0.0,0.0,42.4,0
11.0,4.0,2.0,6.52,3.92,3.9,5.6,5.2,0.0,0.0,2.0,0.6,26.1,78.2,0.0,562.0,0.0,0.0,0.0,26.9,0
19.0,6.0,5.0,7.6,3.89,2.9,11.7,1.8,4.0,1.0,1.0,3.7,50.7,71.9,0.0,1229.0,1.0,1.0,0.0,22.9,0
19.0,4.0,3.0,8.36,6.74,0.8,12.4,11.3,1.0,0.0,0.0,65.7,26.1,81.0,0.0,401.0,1.0,1.0,0.0,42.7,1
21.0,2.0,6.0,8.58,4.27,4.6,10.1,9.9,0.0,3.0,2.0,10.8,55.2,93.3,1.0,2366.0,0.0,0.0,0.0,15.3,1
19.0,4.0,12.0,3.26,4.9,3.9,1.0,13.9,2.0,1.0,4.0,13.4,33.0,89.4,0.0,1026.0,0.0,0.0,0.0,5.7,0
21.0,0.0,4.0,3.57,5.79,25.1,1.8,6.3,0.0,0.0,2.0,9.1,55.1,65.9,0.0,2605.0,1.0,1.0,0.0,11.3,1
8.0,4.0,6.0,4.26,4.66,1.0,7.9,11.7,2.0,2.0,2.0,24.4,29.9,74.6,0.0,942.0,1.0,0.0,0.0,3.3,1
21.0,0.0,2.0,4.2,5.1,2.6,3.7,11.6,1.0,0.0,5.0,9.7,40.5,72.2,0.0,361.0,0.0,1.0,0.0,30.8,0
12.0,4.0,5.0,5.53,6.13,3.9,4.8,13.7,0.0,1.0,1.0,0.1,25.7,87.8,0.0,625.0,0.0,0.0,0.0,13.8,0
22.0,6.0,2.0,8.2,3.59,12.7,10.5,4.1,0.0,2.0,0.0,22.6,30.6,82.0,1.0,677.0,0.0,1.0,0.0,65.1,1
22.0,5.0,10.0,5.82,3.06,5.9,10.5,3.2,1.0,3.0,3.0,2.6,55.1,85.6,0.0,1453.0,0.0,0.0,0.0,26.3,0
20.0,5.0,7.0,8.05,4.42,0.9,6.4,9.7,0.0,0.0,3.0,37.2,49.8,63.0,0.0,776.0,0.0,0.0,0.0,23.8,1
8.0,4.0,5.0,4.46,4.12,1.2,13.2,9.1,2.0,3.0,1.0,2.7,41.0,61.7,1.0,256.0,0.0,1.0,0.0,39.8,0
8.0,1.0,10.0,8.03,5.68,7.3,13.9,13.4,1.0,0.0,4.0,18.2,51.5,79.9,0.0,967.0,1.0,1.0,0.0,11.8,0
10.0,5.0,9.0,8.37,6.67,6.7,1.3,8.4,4.0,1.0,0.0,12.3,56.2,76.1,0.0,365.0,0.0,1.0,0.0,8.3,0
19.0,0.0,11.0,1.08,2.73,6.2,2.5,2.6,0.0,2.0,1.0,4.1,37.9,67.2,0.0,266.0,1.0,0.0,0.0,20.4,0
18.0,1.0,10.0,3.03,3.43,23.2,2.1,0.2,3.0,2.0,3.0,24.9,50.4,91.7,0.0,729.0,0.0,0.0,0.0,7.0,0
19.0,3.0,6.0,5.76,5.19,8.9,5.2,9.6,1.0,2.0,4.0,16.5,40.6,79.5,0.0,905.0,0.0,0.0,0.0,38.6,0
12.0,5.0,11.0,5.2,4.0,1.6,0.2,12.9,0.0,1.0,1.0,4.1,41.3,97.4,0.0,2179.0,0.0,1.0,1.0,28.0,0
