id,product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative
530,2,2,11,3,1,10,8226.05,70.7,0,1,2,The company's repeated targeting of protected classes constitutes a violation of the Truth in Lending Act. I am reporting deceptive lending that has caused irreparable harm to the credit histories of vulnerable consumers. I believe the company engaged in systematic consumer fraud targeting service members deployed overseas. The predatory servicing I experienced appears to be indicative of a company-wide compliance failure. I am reporting discriminatory pricing that has caused irreparable harm to the credit histories of vulnerable consumers. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.
531,2,1,6,4,1,14,354.57,27.8,0,0,0,I noticed a minor fee on my recent credit card statement. I have a question about my interest rate related to my account. I noticed a delayed statement on my recent savings account statement. An insignificant slight overcharge appeared on my account and I need clarification. Could someone explain the automatic payment settings associated with my checking account?. I am submitting this complaint through the consumer portal. My account number ends in 3301.
532,1,0,7,1,5,9,270.75,15.5,0,0,3,"I was charged an annual fee that I believe was applied incorrectly. I have called four times to resolve an inaccurate balance but the problem persists. I found an unauthorized charge of $200 on my personal loan. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have attached supporting documentation for your review. My account number ends in 4521."
533,2,2,2,2,3,15,423.49,14.0,0,0,1,I noticed a slight overcharge on my recent savings account statement. Could someone explain the automatic payment settings associated with my savings account? I noticed a small billing discrepancy on my recent checking account statement. There was a duplicate line item that I would like to understand better. A minor slight overcharge appeared on my account and I need clarification. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
534,4,2,6,3,4,9,817.05,8.9,0,0,0,A trivial delayed statement appeared on my account and I need clarification. I have a question about the fee structure related to my account. Could someone explain the the fee structure associated with my credit card? I was confused by a minor fee on my last billing cycle. I would appreciate a prompt response to this matter. My account number ends in 8837.
535,5,0,12,2,5,33,11439.0,20.6,0,0,0,I received a foreclosure notice even though the statute of limitations has clearly expired. The company denied my application despite my repeated objections. My credit score has been severely damaged due to the company's failure to process my payment correctly. I am experiencing significant financial hardship as a result of the company's failure to process my payment correctly. My account number ends in 9954. I have attached supporting documentation for your review.
536,4,1,12,0,1,1,4829.34,90.0,1,1,0,A debt collector contacted my employer without authorization regarding a debt I do not owe. The company denied my application despite my repeated objections. My credit score has been wrongfully lowered due to inaccurate information reported to the credit bureaus. A debt collector contacted my employer without authorization regarding a debt I do not owe. The company denied my application despite my repeated objections. My account number ends in 3301. I have attached supporting documentation for your review.
537,4,1,4,3,2,25,934.03,42.3,0,0,3,"I am disputing an overdraft charge because the terms were not clearly disclosed. My personal loan account shows an incorrect late fee and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I am submitting this complaint through the online portal. Please investigate this issue and take appropriate action."
538,4,2,2,3,2,45,2549.22,13.4,1,0,0,I was charged a service charge that I believe was applied incorrectly. I am disputing an annual fee because the charge does not match my records. My auto loan account shows a disputed charge and customer service has been unhelpful. The company provided contradictory information about my loan terms. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
539,4,1,19,4,4,17,9930.75,44.8,1,0,1,The unfair debt collection I experienced appears to be indicative of a company-wide compliance failure. I am reporting abusive account practices that has caused irreparable harm to the credit histories of vulnerable consumers. This appears to be a case of deceptive lending that affects an entire class of vulnerable account holders. I am reporting predatory servicing that has caused irreparable harm to the credit histories of vulnerable consumers. Evidence suggests discriminatory lending practices across a widespread pattern across multiple states. I am submitting this complaint through the regulatory portal. My account number ends in 4521.
540,5,1,11,0,5,10,2470.63,55.6,1,0,3,My student loan was refused to correct the error without proper notification or justification. My credit score has been wrongfully lowered due to unauthorized changes to my account terms. My credit card was continued reporting inaccurate information without proper notification or justification. My credit score has been significantly harmed due to the company's failure to process my payment correctly. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
541,0,1,8,0,1,51,3862.18,26.2,1,0,0,A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit score has been severely damaged due to unauthorized changes to my account terms. I suspect unauthorized account access involving my credit card account. The company refused to correct the error despite my repeated objections. I am experiencing serious damage to my creditworthiness as a result of the company's failure to process my payment correctly. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.
542,5,1,6,0,5,12,607.73,8.4,0,0,3,I received a monthly statement and the balance seems incorrect. I was confused by a slight overcharge on my last billing cycle. I received a monthly statement and the posted amount seems incorrect. I noticed a formatting error on my recent savings account statement. There was a duplicate line item that I would like to understand better. I was confused by a small billing discrepancy on my last billing cycle. I am submitting this complaint through the regulatory portal. I would appreciate a prompt response to this matter.
543,1,2,5,2,2,31,385.72,8.8,0,0,0,I received a monthly statement and the fee description seems incorrect. A small slight overcharge appeared on my account and I need clarification. I was confused by a slight overcharge on my last billing cycle. I noticed a delayed statement on my recent bank account statement. I have a question about automatic payment settings related to my account. My account number ends in 8837. Please investigate this issue and take appropriate action.
544,5,2,10,3,1,121,739.78,20.0,0,0,0,Could someone explain the the fee structure associated with my credit card? There was a slight overcharge that I would like to understand better. A trivial small billing discrepancy appeared on my account and I need clarification. I was confused by a duplicate line item on my last billing cycle. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.
545,1,2,10,0,1,1,5163.22,40.7,0,0,2,I am reporting unfair debt collection that has caused a pattern of losses totaling millions of dollars. I believe the company engaged in elder financial abuse targeting low-income families with limited financial literacy. Evidence suggests discriminatory lending practices across an entire class of vulnerable account holders. The company's deliberate falsification of account records constitutes a violation of the Fair Debt Collection Practices Act. This appears to be a case of abusive account practices that affects hundreds of affected consumers in my community. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.
546,2,1,12,0,2,18,1982.55,22.1,1,0,2,My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. My credit card was refused to correct the error without proper notification or justification. I received a wage garnishment notice even though I never received the required written notice. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit score has been significantly harmed due to unauthorized changes to my account terms. Please investigate this issue and take appropriate action.
547,0,0,10,2,4,3,775.91,15.6,0,0,2,I suspect unauthorized account access involving my mortgage account. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. I received an account closure notice even though I never received the required written notice. The company denied my application despite my repeated objections. I am experiencing an inability to access my own funds as a result of the company's failure to process my payment correctly. The company denied my application despite my repeated objections. I would appreciate a prompt response to this matter.
548,4,0,6,4,5,21,762.76,19.7,0,0,0,"Despite multiple attempts, I cannot get a clear answer about the penalty structure. I am disputing a service charge because the charge does not match my records. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am submitting this complaint through the online portal. My account number ends in 8837."
549,0,1,14,3,5,18,15625.78,90.0,1,1,1,I believe the company engaged in discriminatory lending practices targeting minority borrowers in underserved areas. I am reporting discriminatory pricing that has caused irreparable harm to the credit histories of vulnerable consumers. The abusive account practices I experienced appears to be consistent with previous enforcement actions against this company. The company's repeated targeting of protected classes constitutes a violation of the Equal Credit Opportunity Act. I am submitting this complaint through the online portal. My account number ends in 3301.
550,5,0,10,3,1,45,13490.95,42.5,1,0,3,I am reporting deceptive lending that has caused ongoing harm that will continue without regulatory intervention. The company's repeated targeting of protected classes constitutes a violation of the Fair Credit Reporting Act. The deceptive lending I experienced appears to be part of a broader systemic issue across the industry. I am reporting discriminatory pricing that has caused devastating financial consequences for dozens of families. I believe the company engaged in discriminatory lending practices targeting minority borrowers in underserved areas. My account number ends in 3301. I would appreciate a prompt response to this matter.
551,1,2,6,2,5,14,1201.37,32.2,0,1,1,I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $350 on my auto loan. I have called three times to resolve a wrongful penalty but the problem persists. The company provided misleading information about the penalty structure. My bank account account shows a wrongful penalty and customer service has been unhelpful. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.
552,5,1,15,0,2,32,1679.22,68.8,1,1,3,The company's knowing violation of cease-and-desist orders constitutes a violation of the Equal Credit Opportunity Act. I believe the company engaged in elder financial abuse targeting elderly consumers on fixed incomes. The unfair debt collection I experienced appears to be indicative of a company-wide compliance failure. I am filing this complaint under UDAAP provisions under Dodd-Frank due to deliberate falsification of account records. The discriminatory pricing I experienced appears to be indicative of a company-wide compliance failure. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
553,5,0,7,2,3,17,228.63,7.6,0,0,2,There was a slight overcharge that I would like to understand better. I was confused by a minor fee on my last billing cycle. I received an account summary and the balance seems incorrect. There was a slight overcharge that I would like to understand better. I noticed a duplicate line item on my recent bank account statement. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
554,3,1,9,4,3,3,1036.2,7.8,0,0,1,I was confused by a formatting error on my last billing cycle. I received an annual notice and the posted amount seems incorrect. I was confused by a slight overcharge on my last billing cycle. I have a question about automatic payment settings related to my account. An insignificant formatting error appeared on my account and I need clarification. Please investigate this issue and take appropriate action. My account number ends in 8837.
555,4,0,13,2,3,31,10079.31,43.1,1,0,2,I received a legal action notice even though the statute of limitations has clearly expired. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. I received a foreclosure notice even though the statute of limitations has clearly expired. A debt collector refused to validate the alleged debt regarding a debt I do not owe. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
556,4,1,10,3,2,25,1524.2,19.0,1,0,3,"The company provided misleading information about the dispute resolution process. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I was charged an overdraft charge that I believe was applied incorrectly. My credit card account shows a disputed charge and customer service has been unhelpful. I found an unauthorized charge of $75 on my personal loan. I am disputing an annual fee because I was never notified of the policy change. My account number ends in 2210. I have attached supporting documentation for your review."
557,0,1,8,0,4,14,2046.32,12.4,0,0,3,"The company provided misleading information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about my loan terms. I found an unauthorized charge of $89 on my bank account. I have called three times to resolve an inaccurate balance but the problem persists. I found an unauthorized charge of $47 on my bank account. The company provided confusing information about the penalty structure. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal."
558,3,2,7,1,5,21,3793.03,31.4,0,0,1,I suspect systematic billing manipulation involving my bank account account. My credit score has been wrongfully lowered due to unauthorized changes to my account terms. I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. My bank account was refused to correct the error without proper notification or justification. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.
559,2,1,2,2,2,30,328.63,12.5,0,0,2,I received a monthly statement and the posted amount seems incorrect. An insignificant unfamiliar charge of a few dollars appeared on my account and I need clarification. I was confused by a formatting error on my last billing cycle. Could someone explain the overdraft protection policies associated with my savings account? A trivial formatting error appeared on my account and I need clarification. I have attached supporting documentation for your review. My account number ends in 6693.
560,1,1,7,3,1,18,790.98,7.0,0,0,2,I have a question about the fee structure related to my account. A minor slight overcharge appeared on my account and I need clarification. Could someone explain the my interest rate associated with my checking account? I noticed a delayed statement on my recent bank account statement. My account number ends in 2210. Please investigate this issue and take appropriate action.
561,1,1,5,3,1,56,507.04,62.0,1,0,0,"I have called three times to resolve an inaccurate balance but the problem persists. Despite multiple attempts, I cannot get a clear answer about my loan terms. I found an unauthorized charge of $350 on my bank account. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I found an unauthorized charge of $200 on my personal loan. I am disputing an annual fee because the terms were not clearly disclosed. Please investigate this issue and take appropriate action."
562,5,1,6,0,5,12,502.59,42.2,1,1,3,I am disputing an annual fee because I was never notified of the policy change. My credit card account shows an inaccurate balance and customer service has been unhelpful. The company provided incomplete information about the penalty structure. I have called three times to resolve an incorrect late fee but the problem persists. My account number ends in 4521. I would appreciate a prompt response to this matter.
563,4,1,6,2,4,8,634.3,62.8,0,0,3,I was charged an annual fee that I believe was applied incorrectly. The company provided incomplete information about the penalty structure. I am disputing a service charge because the charge does not match my records. My credit card account shows an inaccurate balance and customer service has been unhelpful. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.
564,2,2,5,4,2,56,3015.93,14.4,1,0,3,The company froze my account despite my repeated objections. My mortgage was froze my account without proper notification or justification. I suspect unauthorized account access involving my mortgage account. I received a foreclosure notice even though I never received the required written notice. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. Please investigate this issue and take appropriate action. My account number ends in 2210.
565,3,1,7,4,2,9,20965.99,34.7,0,0,3,The deceptive lending I experienced appears to be not an isolated incident but a deliberate business strategy. I believe the company engaged in deliberate regulatory violations targeting minority borrowers in underserved areas. I am filing this complaint under the Equal Credit Opportunity Act due to repeated targeting of protected classes. I am reporting discriminatory pricing that has caused ongoing harm that will continue without regulatory intervention. I am filing this complaint under the Equal Credit Opportunity Act due to knowing violation of cease-and-desist orders. I am submitting this complaint through the consumer portal. I would appreciate a prompt response to this matter.
566,3,2,13,4,5,4,5389.04,32.4,0,1,3,The company's repeated targeting of protected classes constitutes a violation of UDAAP provisions under Dodd-Frank. This appears to be a case of abusive account practices that affects hundreds of affected consumers in my community. I am reporting discriminatory pricing that has caused irreparable harm to the credit histories of vulnerable consumers. The unfair debt collection I experienced appears to be part of a broader systemic issue across the industry. Please investigate this issue and take appropriate action.
567,3,2,5,1,4,1,5451.46,61.6,0,0,1,I am experiencing serious damage to my creditworthiness as a result of the wrongful denial of my legitimate claim. I suspect identity theft involving my student loan account. I received an account closure notice even though the underlying debt was already resolved. I suspect fraudulent activity involving my bank account account. My bank account was refused to correct the error without proper notification or justification. The company refused to correct the error despite my repeated objections. Please investigate this issue and take appropriate action. I am submitting this complaint through the regulatory portal.
568,2,2,3,2,1,66,1150.81,28.2,0,0,1,I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I noticed a duplicate line item on my recent bank account statement. There was a slight overcharge that I would like to understand better. I received a monthly statement and the balance seems incorrect. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.
569,4,0,15,0,2,28,1095.92,10.6,0,0,1,"The company provided confusing information about the dispute resolution process. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I found an unauthorized charge of $125 on my auto loan. I have called four times to resolve a disputed charge but the problem persists. My auto loan account shows a disputed charge and customer service has been unhelpful. I would appreciate a prompt response to this matter. I am submitting this complaint through the regulatory portal."
570,2,0,0,1,2,4,285.68,9.5,0,0,0,Could someone explain the the fee structure associated with my credit card? I have a question about overdraft protection policies related to my account. A small minor fee appeared on my account and I need clarification. Could someone explain the automatic payment settings associated with my bank account?. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.
571,4,0,7,3,4,4,2631.32,25.1,0,0,3,The company refused to correct the error despite my repeated objections. I suspect unauthorized account access involving my credit card account. My mortgage was refused to correct the error without proper notification or justification. The company denied my application despite my repeated objections. I am submitting this complaint through the consumer portal.
572,1,0,10,1,5,56,7364.25,35.9,1,0,3,I received a legal action notice even though I have made every payment on time. I suspect fraudulent activity involving my bank account account. The company froze my account despite my repeated objections. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. I suspect systematic billing manipulation involving my bank account account. My account number ends in 9954. I am submitting this complaint through the federal portal.
573,3,2,8,0,4,123,792.54,12.5,1,0,2,The company provided confusing information about the interest rate change. I was charged an annual fee that I believe was applied incorrectly. My personal loan account shows a wrongful penalty and customer service has been unhelpful. I am submitting this complaint through the consumer portal. I would appreciate a prompt response to this matter.
574,2,0,8,3,2,23,1272.34,22.1,0,1,3,"The company provided contradictory information about the dispute resolution process. I have called several times to resolve a wrongful penalty but the problem persists. I am disputing an annual fee because I made the payment on time. I found an unauthorized charge of $47 on my auto loan. Despite multiple attempts, I cannot get a clear answer about my loan terms. I found an unauthorized charge of $125 on my credit card. My account number ends in 9954. I would appreciate a prompt response to this matter."
575,2,0,3,4,4,18,413.65,11.4,0,0,3,I noticed an unfamiliar charge of a few dollars on my recent savings account statement. Could someone explain the automatic payment settings associated with my checking account? There was a small billing discrepancy that I would like to understand better. I have attached supporting documentation for your review. I am submitting this complaint through the consumer portal.
576,1,1,0,0,2,134,813.14,10.4,0,0,1,There was a duplicate line item that I would like to understand better. I have a question about my interest rate related to my account. I received a fee schedule and the balance seems incorrect. A small duplicate line item appeared on my account and I need clarification. I have a question about overdraft protection policies related to my account. My account number ends in 3301. Please investigate this issue and take appropriate action.
577,4,1,12,4,1,2,35130.15,45.8,1,1,3,I believe the company engaged in elder financial abuse targeting minority borrowers in underserved areas. This appears to be a case of unfair debt collection that affects an entire class of vulnerable account holders. The company's systematic refusal to provide required disclosures constitutes a violation of the Fair Credit Reporting Act. The discriminatory pricing I experienced appears to be part of a broader systemic issue across the industry. My account number ends in 2210. I would appreciate a prompt response to this matter.
578,5,2,5,0,5,17,1034.94,23.2,0,1,1,My mortgage was froze my account without proper notification or justification. I suspect identity theft involving my bank account account. I received a foreclosure notice even though I have made every payment on time. My credit score has been negatively affected due to the wrongful denial of my legitimate claim. The company continued reporting inaccurate information despite my repeated objections. I am experiencing substantial monetary losses as a result of unauthorized changes to my account terms. I have attached supporting documentation for your review. My account number ends in 3301.
579,1,2,1,3,1,10,127.73,13.7,0,0,3,There was an unfamiliar charge of a few dollars that I would like to understand better. I was confused by a minor fee on my last billing cycle. I have a question about automatic payment settings related to my account. Could someone explain the automatic payment settings associated with my credit card? A small duplicate line item appeared on my account and I need clarification. I have attached supporting documentation for your review. My account number ends in 6693.
580,3,0,10,0,4,1,14428.56,53.0,1,0,2,The company's deliberate falsification of account records constitutes a violation of the Truth in Lending Act. I am reporting discriminatory pricing that has caused a pattern of losses totaling millions of dollars. The company's deliberate falsification of account records constitutes a violation of the Truth in Lending Act. This appears to be a case of discriminatory pricing that affects numerous borrowers who have filed similar complaints. My account number ends in 2210. I would appreciate a prompt response to this matter.
581,3,1,1,4,3,69,631.01,7.7,0,0,2,I was confused by a delayed statement on my last billing cycle. A minor delayed statement appeared on my account and I need clarification. Could someone explain the the rewards program associated with my credit card? I have a question about the fee structure related to my account. My account number ends in 4521. I have attached supporting documentation for your review.
582,1,1,4,0,4,146,448.67,27.8,0,1,1,A minor minor fee appeared on my account and I need clarification. I received a fee schedule and the balance seems incorrect. There was a small billing discrepancy that I would like to understand better. Could someone explain the overdraft protection policies associated with my checking account? There was a formatting error that I would like to understand better. I am submitting this complaint through the regulatory portal. My account number ends in 4521.
583,0,0,7,0,2,46,4902.41,71.4,1,1,0,I received an account closure notice even though I have made every payment on time. The company froze my account despite my repeated objections. I am experiencing significant financial hardship as a result of the company's failure to process my payment correctly. The company denied my application despite my repeated objections. I am experiencing serious damage to my creditworthiness as a result of unauthorized changes to my account terms. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action.
584,1,0,7,3,3,73,284.53,46.1,1,0,1,I was charged a late fee that I believe was applied incorrectly. My bank account account shows an incorrect late fee and customer service has been unhelpful. I am disputing an overdraft charge because I was never notified of the policy change. My account number ends in 2210. I am submitting this complaint through the regulatory portal.
585,2,1,5,4,4,74,352.13,9.6,0,0,1,I was confused by a slight overcharge on my last billing cycle. Could someone explain the the fee structure associated with my credit card? I have a question about the rewards program related to my account. There was a formatting error that I would like to understand better. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.
586,5,1,11,4,1,31,986.82,16.4,0,1,3,I received a wage garnishment notice even though the underlying debt was already resolved. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I am experiencing an inability to access my own funds as a result of the wrongful denial of my legitimate claim. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.
587,3,0,9,4,2,53,3720.29,12.5,0,0,1,"I am disputing a service charge because I made the payment on time. I found an unauthorized charge of $125 on my bank account. I have called four times to resolve an incorrect late fee but the problem persists. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I am submitting this complaint through the consumer portal. Please investigate this issue and take appropriate action."
588,0,2,5,2,4,88,1620.39,12.8,0,1,3,"I found an unauthorized charge of $200 on my bank account. The company provided incomplete information about the penalty structure. I am disputing a service charge because the terms were not clearly disclosed. My bank account account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about my loan terms. I am disputing a service charge because I made the payment on time. I have attached supporting documentation for your review. I am submitting this complaint through the online portal."
589,1,2,7,0,4,3,2414.23,25.4,0,0,3,I was confused by a slight overcharge on my last billing cycle. There was an unfamiliar charge of a few dollars that I would like to understand better. I received an account summary and the balance seems incorrect. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.
590,3,1,11,4,5,4,28236.64,32.3,1,1,3,Evidence suggests deceptive loan origination practices across an entire class of vulnerable account holders. The company's repeated targeting of protected classes constitutes a violation of the Truth in Lending Act. I am filing this complaint under UDAAP provisions under Dodd-Frank due to deliberate falsification of account records. The unfair debt collection I experienced appears to be not an isolated incident but a deliberate business strategy. I am filing this complaint under the Fair Credit Reporting Act due to systematic refusal to provide required disclosures. I would appreciate a prompt response to this matter. My account number ends in 6693.
591,4,1,5,2,3,8,2352.17,45.8,0,0,3,A debt collector contacted my employer without authorization regarding a debt I do not owe. My credit score has been severely damaged due to the company's failure to process my payment correctly. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My credit score has been negatively affected due to the wrongful denial of my legitimate claim. I have attached supporting documentation for your review.
592,4,1,15,1,1,4,2129.56,59.0,1,0,0,I am experiencing substantial monetary losses as a result of inaccurate information reported to the credit bureaus. I received a legal action notice even though the statute of limitations has clearly expired. My credit score has been wrongfully lowered due to unauthorized changes to my account terms. I am submitting this complaint through the online portal. My account number ends in 6693.
593,2,1,4,3,1,28,422.32,35.2,0,0,3,I was charged an overdraft charge that I believe was applied incorrectly. I have called multiple times to resolve an inaccurate balance but the problem persists. I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $350 on my auto loan. I was charged an annual fee that I believe was applied incorrectly. Please investigate this issue and take appropriate action. My account number ends in 6693.
594,3,0,9,0,5,1,2978.57,18.0,1,0,2,My credit score has been significantly harmed due to unauthorized changes to my account terms. I am experiencing substantial monetary losses as a result of unauthorized changes to my account terms. The company refused to correct the error despite my repeated objections. I received a wage garnishment notice even though the underlying debt was already resolved. I suspect identity theft involving my credit card account. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.
595,5,2,10,3,5,47,935.25,12.2,1,0,0,"I am disputing an overdraft charge because the charge does not match my records. Despite multiple attempts, I cannot get a clear answer about my loan terms. I am disputing a service charge because the terms were not clearly disclosed. I was charged an annual fee that I believe was applied incorrectly. My credit card account shows a wrongful penalty and customer service has been unhelpful. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter."
596,2,2,10,1,2,83,4811.25,25.4,1,0,1,I am experiencing substantial monetary losses as a result of inaccurate information reported to the credit bureaus. A debt collector contacted my employer without authorization regarding a debt I do not owe. I suspect identity theft involving my student loan account. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. My account number ends in 4521. I am submitting this complaint through the online portal.
597,1,0,8,0,1,43,833.02,19.1,1,0,3,The company provided incomplete information about my loan terms. I have called multiple times to resolve a disputed charge but the problem persists. I am disputing an annual fee because I made the payment on time. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
598,0,1,5,3,4,38,372.31,9.0,0,0,2,A small minor fee appeared on my account and I need clarification. I have a question about my interest rate related to my account. A small duplicate line item appeared on my account and I need clarification. I would appreciate a prompt response to this matter. My account number ends in 9954.
599,2,0,2,2,4,16,978.84,25.8,0,0,0,I have a question about the fee structure related to my account. I noticed a small billing discrepancy on my recent credit card statement. I received an annual notice and the posted amount seems incorrect. I was confused by a slight overcharge on my last billing cycle. I received a monthly statement and the fee description seems incorrect. Please investigate this issue and take appropriate action. My account number ends in 4521.
600,5,1,11,3,3,1,3006.74,13.4,0,1,1,I noticed a formatting error on my recent savings account statement. Could someone explain the the fee structure associated with my savings account? There was a duplicate line item that I would like to understand better. I was confused by a slight overcharge on my last billing cycle. Could someone explain the automatic payment settings associated with my savings account?.
601,0,2,4,1,4,44,1166.29,23.6,0,0,3,"My personal loan account shows a wrongful penalty and customer service has been unhelpful. I found an unauthorized charge of $75 on my credit card. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I have called four times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $125 on my auto loan. My personal loan account shows an incorrect late fee and customer service has been unhelpful. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal."
602,5,2,5,4,5,63,9129.48,13.4,1,1,2,The company refused to correct the error despite my repeated objections. I suspect identity theft involving my mortgage account. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. I received an account closure notice even though the statute of limitations has clearly expired. My account number ends in 4521. I have attached supporting documentation for your review.
603,4,1,6,2,4,5,1668.11,22.0,1,0,0,"I am disputing an annual fee because I made the payment on time. I was charged an annual fee that I believe was applied incorrectly. The company provided contradictory information about the penalty structure. Despite multiple attempts, I cannot get a clear answer about my loan terms. I have called three times to resolve an inaccurate balance but the problem persists. Please investigate this issue and take appropriate action. My account number ends in 4521."
604,4,1,5,4,5,15,945.54,14.0,0,0,0,I am disputing an overdraft charge because the terms were not clearly disclosed. My auto loan account shows a wrongful penalty and customer service has been unhelpful. I have called multiple times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $75 on my personal loan. The company provided confusing information about the penalty structure. My credit card account shows a wrongful penalty and customer service has been unhelpful. I am submitting this complaint through the online portal.
605,2,1,4,3,3,66,43.75,14.2,0,0,1,I received an account summary and the transaction date seems incorrect. There was a delayed statement that I would like to understand better. Could someone explain the automatic payment settings associated with my credit card? I have a question about the fee structure related to my account. I would appreciate a prompt response to this matter. My account number ends in 3301.
606,5,2,4,0,2,98,1744.15,10.8,0,0,1,I was confused by a slight overcharge on my last billing cycle. Could someone explain the the rewards program associated with my savings account? I was confused by a minor fee on my last billing cycle. There was a formatting error that I would like to understand better. I noticed a delayed statement on my recent checking account statement. I received an account summary and the fee description seems incorrect. I would appreciate a prompt response to this matter. My account number ends in 9954.
607,5,2,5,2,3,47,9.43,27.6,0,0,0,There was a duplicate line item that I would like to understand better. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. Could someone explain the the rewards program associated with my credit card? I have a question about the fee structure related to my account. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.
608,0,2,4,3,2,154,382.18,8.3,0,0,0,I have a question about the rewards program related to my account. I received an annual notice and the balance seems incorrect. Could someone explain the automatic payment settings associated with my savings account?. I would appreciate a prompt response to this matter.
609,4,1,7,4,4,39,199.05,12.4,0,0,1,There was a delayed statement that I would like to understand better. I was confused by a slight overcharge on my last billing cycle. Could someone explain the my interest rate associated with my bank account? I noticed an unfamiliar charge of a few dollars on my recent bank account statement. My account number ends in 4521. Please investigate this issue and take appropriate action.
610,3,0,8,1,1,30,715.63,22.5,0,0,2,The company provided incomplete information about the penalty structure. My personal loan account shows an inaccurate balance and customer service has been unhelpful. I was charged a late fee that I believe was applied incorrectly. My bank account account shows an inaccurate balance and customer service has been unhelpful. I am disputing an overdraft charge because the terms were not clearly disclosed. My bank account account shows a wrongful penalty and customer service has been unhelpful. Please investigate this issue and take appropriate action.
611,5,2,6,4,1,1,36165.45,28.6,1,0,2,Evidence suggests discriminatory lending practices across numerous borrowers who have filed similar complaints. The abusive account practices I experienced appears to be part of a broader systemic issue across the industry. The company's systematic refusal to provide required disclosures constitutes a violation of UDAAP provisions under Dodd-Frank. Evidence suggests deceptive loan origination practices across hundreds of affected consumers in my community. This appears to be a case of unfair debt collection that affects numerous borrowers who have filed similar complaints. Please investigate this issue and take appropriate action. My account number ends in 3301.
612,0,2,11,1,4,38,194.86,81.2,0,1,3,I have called several times to resolve a wrongful penalty but the problem persists. I am disputing an annual fee because I made the payment on time. I found an unauthorized charge of $200 on my bank account. I was charged an annual fee that I believe was applied incorrectly. My credit card account shows an inaccurate balance and customer service has been unhelpful. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.
