product_type,company_size,prior_complaints_against_company,consumer_age_bracket,state_regulatory_strictness,days_since_incident,monetary_loss_reported,company_response_time_days,previously_disputed,is_repeat_complaint,submission_channel,complaint_narrative,severity
0,0,2,4,2,55,65.1,6.0,1,0,3,I was charged an annual fee that I believe was applied incorrectly. The company provided confusing information about the penalty structure. My credit card account shows a wrongful penalty and customer service has been unhelpful. The company provided misleading information about the dispute resolution process. I found an unauthorized charge of $350 on my auto loan. I am submitting this complaint through the regulatory portal. Please investigate this issue and take appropriate action.,Medium
1,2,1,4,1,81,18.69,17.8,0,0,3,There was a small billing discrepancy that I would like to understand better. Could someone explain the my interest rate associated with my bank account? An insignificant small billing discrepancy appeared on my account and I need clarification. I received an annual notice and the posted amount seems incorrect. Could someone explain the overdraft protection policies associated with my checking account?. My account number ends in 4521. I am submitting this complaint through the federal portal.,Low
3,2,6,4,3,8,490.85,5.2,0,0,1,"I was charged an annual fee that I believe was applied incorrectly. I am disputing an annual fee because I made the payment on time. Despite multiple attempts, I cannot get a clear answer about my loan terms. I have called multiple times to resolve a disputed charge but the problem persists. I was charged an annual fee that I believe was applied incorrectly. The company provided contradictory information about my loan terms. My account number ends in 2210. Please investigate this issue and take appropriate action.",Medium
2,0,4,4,2,21,7018.74,12.9,1,0,3,I am filing this complaint under the Truth in Lending Act due to systematic refusal to provide required disclosures. This appears to be a case of discriminatory pricing that affects a widespread pattern across multiple states. The deceptive lending I experienced appears to be part of a broader systemic issue across the industry. I have attached supporting documentation for your review.,Critical
2,2,0,2,1,60,100.41,1.6,0,0,3,I was confused by a duplicate line item on my last billing cycle. Could someone explain the overdraft protection policies associated with my savings account? I was confused by a slight overcharge on my last billing cycle. My account number ends in 3301. I have attached supporting documentation for your review.,Low
3,0,4,3,4,25,1276.3,13.8,1,0,2,My student loan was continued reporting inaccurate information without proper notification or justification. I suspect unauthorized account access involving my bank account account. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My bank account was denied my application without proper notification or justification. I would appreciate a prompt response to this matter. I am submitting this complaint through the consumer portal.,High
5,1,2,4,5,78,82.92,7.0,0,0,1,I have a question about my interest rate related to my account. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. A trivial small billing discrepancy appeared on my account and I need clarification. I was confused by a duplicate line item on my last billing cycle. I am submitting this complaint through the online portal. Please investigate this issue and take appropriate action.,Low
0,2,6,1,3,15,4400.65,14.5,0,0,1,My credit card was continued reporting inaccurate information without proper notification or justification. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit score has been negatively affected due to unauthorized changes to my account terms. The company denied my application despite my repeated objections. A debt collector used threatening and abusive language regarding a debt I do not owe. I received a wage garnishment notice even though I have made every payment on time. My account number ends in 3301. Please investigate this issue and take appropriate action.,High
1,1,3,3,4,7,302.37,6.2,0,1,1,"My personal loan account shows a wrongful penalty and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am disputing a service charge because I was never notified of the policy change. I found an unauthorized charge of $350 on my auto loan. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.",Medium
0,0,1,0,3,68,21.02,1.3,1,0,1,Could someone explain the the rewards program associated with my checking account? I received a fee schedule and the fee description seems incorrect. I was confused by a duplicate line item on my last billing cycle. I noticed a delayed statement on my recent checking account statement. Could someone explain the the fee structure associated with my savings account?. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.,Low
5,2,1,2,4,16,4.17,14.6,0,1,2,I noticed a small billing discrepancy on my recent checking account statement. There was a slight overcharge that I would like to understand better. A small duplicate line item appeared on my account and I need clarification. Could someone explain the my interest rate associated with my savings account? A trivial formatting error appeared on my account and I need clarification. I would appreciate a prompt response to this matter.,Low
1,2,0,1,1,6,175.8,2.0,0,0,2,I noticed a delayed statement on my recent checking account statement. I received an annual notice and the fee description seems incorrect. A minor minor fee appeared on my account and I need clarification. There was a minor fee that I would like to understand better. A minor duplicate line item appeared on my account and I need clarification. I received a fee schedule and the balance seems incorrect. I am submitting this complaint through the federal portal.,Low
1,1,5,3,3,38,1030.88,80.7,0,1,3,I received a legal action notice even though the underlying debt was already resolved. My credit score has been significantly harmed due to unauthorized changes to my account terms. I suspect systematic billing manipulation involving my bank account account. The company froze my account despite my repeated objections. My credit score has been severely damaged due to unauthorized changes to my account terms. I would appreciate a prompt response to this matter. I am submitting this complaint through the regulatory portal.,High
1,1,5,2,1,16,789.3,36.8,0,1,2,My mortgage was continued reporting inaccurate information without proper notification or justification. I am experiencing substantial monetary losses as a result of the company's failure to process my payment correctly. A debt collector refused to validate the alleged debt regarding a debt I do not owe. I am experiencing significant financial hardship as a result of inaccurate information reported to the credit bureaus. I would appreciate a prompt response to this matter. I am submitting this complaint through the federal portal.,High
5,1,0,2,3,19,108.82,10.7,0,0,3,"My auto loan account shows a disputed charge and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am disputing a late fee because the terms were not clearly disclosed. I was charged a late fee that I believe was applied incorrectly. I am disputing an overdraft charge because the charge does not match my records. I was charged a service charge that I believe was applied incorrectly. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.",Medium
5,2,8,3,3,20,9577.11,14.6,1,0,3,This appears to be a case of unfair debt collection that affects hundreds of affected consumers in my community. I believe the company engaged in predatory targeting of vulnerable populations targeting minority borrowers in underserved areas. Evidence suggests systematic consumer fraud across numerous borrowers who have filed similar complaints. Please investigate this issue and take appropriate action. I have attached supporting documentation for your review.,Critical
2,0,5,3,4,12,532.63,51.0,1,0,3,My credit card was froze my account without proper notification or justification. My credit score has been severely damaged due to the company's failure to process my payment correctly. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. My credit score has been negatively affected due to unauthorized changes to my account terms. The company refused to correct the error despite my repeated objections. My account number ends in 3301. Please investigate this issue and take appropriate action.,High
5,0,0,4,1,33,89.34,10.2,0,0,2,Could someone explain the the rewards program associated with my bank account? I have a question about the rewards program related to my account. I received an account summary and the posted amount seems incorrect. I have a question about my interest rate related to my account. Please investigate this issue and take appropriate action. My account number ends in 9954.,Low
0,2,0,2,4,1,5.6,5.3,0,0,0,An insignificant formatting error appeared on my account and I need clarification. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I received an annual notice and the fee description seems incorrect. I noticed a minor fee on my recent credit card statement. I have a question about automatic payment settings related to my account. My account number ends in 6693. I would appreciate a prompt response to this matter.,Low
3,0,0,3,2,153,15.01,3.9,0,0,1,I have a question about my interest rate related to my account. I noticed a slight overcharge on my recent bank account statement. I received an account summary and the transaction date seems incorrect. I am submitting this complaint through the federal portal. My account number ends in 8837.,Low
2,1,1,4,5,92,209.27,6.7,0,0,3,I was charged a late fee that I believe was applied incorrectly. The company provided contradictory information about my loan terms. My bank account account shows an inaccurate balance and customer service has been unhelpful. I am disputing an overdraft charge because I made the payment on time. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Medium
0,1,0,2,4,19,54.12,23.1,0,1,3,I have a question about the rewards program related to my account. Could someone explain the overdraft protection policies associated with my bank account? I noticed a formatting error on my recent checking account statement. I received an account summary and the fee description seems incorrect. A trivial duplicate line item appeared on my account and I need clarification. I am submitting this complaint through the online portal. My account number ends in 9954.,Low
0,0,10,4,2,3,268.03,90.0,1,1,0,This appears to be a case of predatory servicing that affects an entire class of vulnerable account holders. The abusive account practices I experienced appears to be indicative of a company-wide compliance failure. Evidence suggests deceptive loan origination practices across hundreds of affected consumers in my community. I am filing this complaint under the Truth in Lending Act due to knowing violation of cease-and-desist orders. I have attached supporting documentation for your review. My account number ends in 8837.,Critical
2,2,1,1,3,91,60.88,1.4,0,0,1,I have a question about the rewards program related to my account. There was a formatting error that I would like to understand better. I received an annual notice and the posted amount seems incorrect. I noticed a small billing discrepancy on my recent credit card statement. A minor slight overcharge appeared on my account and I need clarification. I would appreciate a prompt response to this matter. I am submitting this complaint through the federal portal.,Low
5,0,3,3,2,65,1280.56,12.7,0,0,3,"I found an unauthorized charge of $125 on my credit card. I am disputing an overdraft charge because I made the payment on time. The company provided contradictory information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I would appreciate a prompt response to this matter. My account number ends in 9954.",Medium
3,1,5,2,1,68,96.21,7.1,1,0,0,The company provided incomplete information about the dispute resolution process. My auto loan account shows a disputed charge and customer service has been unhelpful. I found an unauthorized charge of $75 on my auto loan. My credit card account shows a disputed charge and customer service has been unhelpful. I am disputing an overdraft charge because I was never notified of the policy change. I would appreciate a prompt response to this matter. I am submitting this complaint through the online portal.,Medium
5,2,6,4,2,50,2477.34,9.8,1,1,2,I suspect fraudulent activity involving my credit card account. My credit score has been significantly harmed due to the wrongful denial of my legitimate claim. A debt collector refused to validate the alleged debt regarding a debt I do not owe. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. The company denied my application despite my repeated objections. My bank account was froze my account without proper notification or justification. I am submitting this complaint through the consumer portal. My account number ends in 4521.,High
1,0,7,4,2,1,2980.71,42.4,1,1,2,Evidence suggests systematic consumer fraud across hundreds of affected consumers in my community. I am reporting unfair debt collection that has caused a pattern of losses totaling millions of dollars. I believe the company engaged in deliberate regulatory violations targeting elderly consumers on fixed incomes. Evidence suggests predatory targeting of vulnerable populations across a widespread pattern across multiple states. The abusive account practices I experienced appears to be consistent with previous enforcement actions against this company. I believe the company engaged in discriminatory lending practices targeting non-English-speaking immigrants. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.,Critical
1,2,3,3,5,33,4325.06,11.2,0,0,3,I am experiencing serious damage to my creditworthiness as a result of the wrongful denial of my legitimate claim. A debt collector has been calling me repeatedly at all hours regarding a debt I do not owe. I suspect unauthorized account access involving my credit card account. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. I would appreciate a prompt response to this matter. I am submitting this complaint through the federal portal.,High
3,1,7,3,1,19,819.77,28.1,1,1,2,My credit card was continued reporting inaccurate information without proper notification or justification. I received a foreclosure notice even though I have made every payment on time. A debt collector refused to validate the alleged debt regarding a debt I do not owe. My credit card was froze my account without proper notification or justification. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,High
4,2,8,4,1,25,7648.88,23.3,1,0,1,Evidence suggests deliberate regulatory violations across an entire class of vulnerable account holders. I am reporting abusive account practices that has caused ongoing harm that will continue without regulatory intervention. This appears to be a case of unfair debt collection that affects numerous borrowers who have filed similar complaints. The company's knowing violation of cease-and-desist orders constitutes a violation of the Fair Debt Collection Practices Act. I have attached supporting documentation for your review. My account number ends in 4521.,Critical
0,0,0,0,5,30,155.38,3.4,0,0,1,Could someone explain the the fee structure associated with my savings account? I was confused by a small billing discrepancy on my last billing cycle. A minor duplicate line item appeared on my account and I need clarification. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I received an account summary and the posted amount seems incorrect. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,Low
4,0,2,2,4,7,227.7,19.4,1,1,2,I suspect unauthorized account access involving my student loan account. My credit score has been negatively affected due to unauthorized changes to my account terms. The company denied my application despite my repeated objections. My credit score has been wrongfully lowered due to inaccurate information reported to the credit bureaus. The company refused to correct the error despite my repeated objections. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.,High
5,0,4,2,5,8,2510.84,18.1,1,0,1,I am experiencing substantial monetary losses as a result of the wrongful denial of my legitimate claim. My credit score has been wrongfully lowered due to the company's failure to process my payment correctly. My mortgage was froze my account without proper notification or justification. I am experiencing an inability to access my own funds as a result of the company's failure to process my payment correctly. My account number ends in 8837. I would appreciate a prompt response to this matter.,High
5,0,3,2,5,38,201.56,26.7,1,0,1,I have called several times to resolve an inaccurate balance but the problem persists. The company provided confusing information about the interest rate change. I found an unauthorized charge of $89 on my credit card. I am disputing a service charge because I was never notified of the policy change. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Medium
1,1,0,4,5,19,179.15,9.4,0,1,2,"My personal loan account shows a wrongful penalty and customer service has been unhelpful. I am disputing a service charge because I made the payment on time. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I was charged a service charge that I believe was applied incorrectly. I am disputing an annual fee because I made the payment on time. I would appreciate a prompt response to this matter. Please investigate this issue and take appropriate action.",Medium
5,1,4,0,5,32,335.8,17.8,0,0,2,"I am disputing a service charge because I was never notified of the policy change. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I have called multiple times to resolve a wrongful penalty but the problem persists. My personal loan account shows a disputed charge and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the interest rate change. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.",Medium
4,0,3,2,1,51,384.2,9.5,1,0,1,"I am disputing an overdraft charge because the charge does not match my records. I was charged an overdraft charge that I believe was applied incorrectly. Despite multiple attempts, I cannot get a clear answer about the interest rate change. Please investigate this issue and take appropriate action. My account number ends in 2210.",Medium
2,0,2,4,3,10,1.11,5.2,0,0,2,I noticed an unfamiliar charge of a few dollars on my recent checking account statement. I was confused by a slight overcharge on my last billing cycle. An insignificant slight overcharge appeared on my account and I need clarification. I have a question about the rewards program related to my account. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.,Low
0,1,1,3,3,26,33.46,9.2,0,0,2,Could someone explain the the rewards program associated with my credit card? I noticed a small billing discrepancy on my recent checking account statement. Could someone explain the automatic payment settings associated with my credit card? I noticed a duplicate line item on my recent credit card statement. I am submitting this complaint through the federal portal. I have attached supporting documentation for your review.,Low
4,1,3,1,5,19,120.05,1.9,0,0,0,I have a question about the fee structure related to my account. I was confused by a slight overcharge on my last billing cycle. I received a monthly statement and the fee description seems incorrect. There was an unfamiliar charge of a few dollars that I would like to understand better. A small delayed statement appeared on my account and I need clarification. My account number ends in 2210. I am submitting this complaint through the consumer portal.,Low
0,0,0,4,2,146,148.94,3.0,0,0,1,An insignificant small billing discrepancy appeared on my account and I need clarification. I received an account summary and the posted amount seems incorrect. Could someone explain the the rewards program associated with my checking account? A minor slight overcharge appeared on my account and I need clarification. I have a question about the rewards program related to my account. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Low
0,1,4,1,5,1,4199.46,6.9,1,0,1,I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. I received a wage garnishment notice even though the underlying debt was already resolved. A debt collector contacted my employer without authorization regarding a debt I do not owe. I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. My credit card was refused to correct the error without proper notification or justification. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,High
0,2,1,2,2,128,30.24,3.2,0,0,2,A minor duplicate line item appeared on my account and I need clarification. I have a question about the fee structure related to my account. There was a formatting error that I would like to understand better. I noticed a formatting error on my recent checking account statement. Could someone explain the overdraft protection policies associated with my credit card?. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,Low
2,2,2,1,4,2,288.41,27.6,0,1,1,"I found an unauthorized charge of $200 on my bank account. I am disputing a late fee because the terms were not clearly disclosed. My auto loan account shows a wrongful penalty and customer service has been unhelpful. I found an unauthorized charge of $350 on my personal loan. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I am submitting this complaint through the federal portal. Please investigate this issue and take appropriate action.",Medium
4,0,4,4,5,1,26.91,23.8,1,0,1,"Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. The company provided misleading information about the dispute resolution process. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I have called three times to resolve an incorrect late fee but the problem persists. I would appreciate a prompt response to this matter.",Medium
5,2,6,2,5,15,277.55,6.0,0,0,3,I am experiencing significant financial hardship as a result of the wrongful denial of my legitimate claim. I received a foreclosure notice even though the underlying debt was already resolved. My bank account was refused to correct the error without proper notification or justification. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,High
4,1,4,3,5,58,729.98,4.2,1,1,2,I found an unauthorized charge of $75 on my personal loan. I was charged a service charge that I believe was applied incorrectly. My credit card account shows a wrongful penalty and customer service has been unhelpful. The company provided contradictory information about the penalty structure. Please investigate this issue and take appropriate action. I am submitting this complaint through the online portal.,Medium
1,1,4,0,4,48,967.95,11.1,0,1,0,"I have called multiple times to resolve an inaccurate balance but the problem persists. Despite multiple attempts, I cannot get a clear answer about my loan terms. I found an unauthorized charge of $47 on my credit card. Please investigate this issue and take appropriate action. My account number ends in 6693.",Medium
1,0,2,2,3,46,55.76,1.1,0,0,1,I noticed a formatting error on my recent bank account statement. A minor small billing discrepancy appeared on my account and I need clarification. Could someone explain the automatic payment settings associated with my credit card? There was a duplicate line item that I would like to understand better. I received a monthly statement and the balance seems incorrect. I noticed a minor fee on my recent checking account statement. My account number ends in 4521. I would appreciate a prompt response to this matter.,Low
1,1,2,1,1,54,22.5,10.2,0,0,2,This appears to be a case of unfair debt collection that affects an entire class of vulnerable account holders. Evidence suggests discriminatory lending practices across numerous borrowers who have filed similar complaints. This appears to be a case of unfair debt collection that affects an entire class of vulnerable account holders. I am filing this complaint under UDAAP provisions under Dodd-Frank due to repeated targeting of protected classes.,Low
2,0,5,3,3,27,336.78,46.7,1,0,0,I received an account closure notice even though I have made every payment on time. The company denied my application despite my repeated objections. My credit card was froze my account without proper notification or justification. The company froze my account despite my repeated objections. I received a legal action notice even though I have made every payment on time. I am submitting this complaint through the regulatory portal. My account number ends in 3301.,High
2,0,10,4,5,8,1703.17,32.7,1,1,0,Evidence suggests systematic consumer fraud across an entire class of vulnerable account holders. The discriminatory pricing I experienced appears to be consistent with previous enforcement actions against this company. The company's deliberate falsification of account records constitutes a violation of the Equal Credit Opportunity Act. I am reporting predatory servicing that has caused irreparable harm to the credit histories of vulnerable consumers. The company's systematic refusal to provide required disclosures constitutes a violation of UDAAP provisions under Dodd-Frank. I am submitting this complaint through the regulatory portal. I have attached supporting documentation for your review.,Critical
5,0,7,4,5,13,723.64,5.6,0,0,2,"I have called four times to resolve an inaccurate balance but the problem persists. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I am disputing an annual fee because I was never notified of the policy change. I found an unauthorized charge of $75 on my credit card. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.",Medium
0,2,8,3,5,2,50.69,31.2,0,0,0,I received an account summary and the transaction date seems incorrect. Could someone explain the the rewards program associated with my bank account? I received an annual notice and the transaction date seems incorrect. I noticed a formatting error on my recent checking account statement. A minor small billing discrepancy appeared on my account and I need clarification.,Critical
3,2,0,1,1,89,21.19,7.2,0,0,2,I received an annual notice and the balance seems incorrect. Could someone explain the automatic payment settings associated with my bank account? I noticed a formatting error on my recent bank account statement. I was confused by a delayed statement on my last billing cycle. I have a question about the fee structure related to my account. I have attached supporting documentation for your review.,Low
4,1,5,3,1,2,67.33,3.8,1,0,0,The company provided misleading information about my loan terms. I found an unauthorized charge of $350 on my auto loan. I was charged an overdraft charge that I believe was applied incorrectly. My personal loan account shows a wrongful penalty and customer service has been unhelpful. I am disputing an annual fee because the charge does not match my records. My personal loan account shows a wrongful penalty and customer service has been unhelpful. I would appreciate a prompt response to this matter. My account number ends in 8837.,Medium
1,2,4,1,3,12,253.65,6.6,1,0,3,My bank account account shows an inaccurate balance and customer service has been unhelpful. I am disputing a service charge because the terms were not clearly disclosed. I have called several times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $75 on my bank account. I have called three times to resolve a disputed charge but the problem persists. I am submitting this complaint through the online portal. Please investigate this issue and take appropriate action.,Medium
1,0,2,4,1,18,356.32,21.0,1,0,3,"I have called four times to resolve a wrongful penalty but the problem persists. I was charged a service charge that I believe was applied incorrectly. I found an unauthorized charge of $350 on my bank account. I have called four times to resolve an incorrect late fee but the problem persists. Despite multiple attempts, I cannot get a clear answer about the interest rate change. My auto loan account shows a disputed charge and customer service has been unhelpful. I am submitting this complaint through the federal portal. I would appreciate a prompt response to this matter.",Medium
5,1,1,1,2,24,128.65,8.4,0,0,0,I was confused by a slight overcharge on my last billing cycle. A small small billing discrepancy appeared on my account and I need clarification. I was confused by a duplicate line item on my last billing cycle. Could someone explain the overdraft protection policies associated with my savings account?. My account number ends in 4521. I would appreciate a prompt response to this matter.,Low
1,0,0,3,1,58,31.2,5.0,0,0,3,I believe the company engaged in elder financial abuse targeting low-income families with limited financial literacy. This appears to be a case of discriminatory pricing that affects hundreds of affected consumers in my community. I am filing this complaint under the Fair Debt Collection Practices Act due to knowing violation of cease-and-desist orders. I am reporting unfair debt collection that has caused a pattern of losses totaling millions of dollars.,Low
3,0,6,3,2,2,432.34,26.3,0,1,3,A debt collector used threatening and abusive language regarding a debt I do not owe. The company refused to correct the error despite my repeated objections. I received an account closure notice even though the underlying debt was already resolved. My credit score has been significantly harmed due to unauthorized changes to my account terms. I suspect unauthorized account access involving my student loan account. I am experiencing substantial monetary losses as a result of unauthorized changes to my account terms. Please investigate this issue and take appropriate action.,High
1,2,1,4,5,40,50.01,2.1,0,1,0,I was confused by a duplicate line item on my last billing cycle. Could someone explain the automatic payment settings associated with my credit card? I have a question about the fee structure related to my account. I noticed a minor fee on my recent bank account statement. I was confused by a formatting error on my last billing cycle. My account number ends in 4521. Please investigate this issue and take appropriate action.,Low
1,1,1,0,1,14,28.62,14.6,0,0,2,I was charged an annual fee that I believe was applied incorrectly. I found an unauthorized charge of $89 on my credit card. The company provided contradictory information about my loan terms. I found an unauthorized charge of $125 on my credit card. My bank account account shows a wrongful penalty and customer service has been unhelpful. I was charged a late fee that I believe was applied incorrectly. Please investigate this issue and take appropriate action. I am submitting this complaint through the federal portal.,Medium
0,0,2,4,4,125,38.12,7.8,0,0,0,Could someone explain the the fee structure associated with my savings account? I noticed a slight overcharge on my recent bank account statement. I received an annual notice and the fee description seems incorrect. My account number ends in 2210. I would appreciate a prompt response to this matter.,Low
4,2,4,4,2,11,7416.73,11.6,1,1,0,I suspect unauthorized account access involving my credit card account. The company continued reporting inaccurate information despite my repeated objections. My credit score has been severely damaged due to the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. I suspect systematic billing manipulation involving my credit card account. I have attached supporting documentation for your review. I would appreciate a prompt response to this matter.,High
0,1,0,3,4,60,5.09,13.3,0,0,1,There was an unfamiliar charge of a few dollars that I would like to understand better. I was confused by a small billing discrepancy on my last billing cycle. There was a minor fee that I would like to understand better. I have a question about my interest rate related to my account. There was a formatting error that I would like to understand better. I am submitting this complaint through the consumer portal. I have attached supporting documentation for your review.,Low
4,0,0,0,5,120,20.27,1.4,0,0,3,I received an account summary and the transaction date seems incorrect. I was confused by a delayed statement on my last billing cycle. I noticed a small billing discrepancy on my recent credit card statement. A minor small billing discrepancy appeared on my account and I need clarification. My account number ends in 6693. I would appreciate a prompt response to this matter.,Low
2,0,1,0,1,218,45.87,15.1,0,0,1,I received a fee schedule and the fee description seems incorrect. Could someone explain the the fee structure associated with my checking account? I was confused by a duplicate line item on my last billing cycle. I received a fee schedule and the transaction date seems incorrect. There was a delayed statement that I would like to understand better. Please investigate this issue and take appropriate action.,Low
1,0,3,1,2,5,199.23,10.5,0,0,1,The company provided incomplete information about the penalty structure. I am disputing an annual fee because I was never notified of the policy change. I have called several times to resolve a disputed charge but the problem persists. The company provided contradictory information about the dispute resolution process. I have attached supporting documentation for your review. Please investigate this issue and take appropriate action.,Medium
1,1,1,0,4,16,33.8,4.0,0,0,2,I was confused by a duplicate line item on my last billing cycle. I noticed a formatting error on my recent savings account statement. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I have a question about the fee structure related to my account. Please investigate this issue and take appropriate action.,Low
0,0,1,3,5,4,152.04,31.0,1,0,0,I am experiencing serious damage to my creditworthiness as a result of inaccurate information reported to the credit bureaus. A debt collector used threatening and abusive language regarding a debt I do not owe. I received a foreclosure notice even though the statute of limitations has clearly expired. My mortgage was refused to correct the error without proper notification or justification. My account number ends in 4521. I am submitting this complaint through the federal portal.,High
2,1,2,1,3,35,43.56,4.0,0,0,2,I was confused by a small billing discrepancy on my last billing cycle. There was a small billing discrepancy that I would like to understand better. I received an annual notice and the transaction date seems incorrect. I would appreciate a prompt response to this matter. My account number ends in 6693.,Low
0,1,5,0,2,6,177.45,44.3,0,0,2,"The company provided contradictory information about the interest rate change. Despite multiple attempts, I cannot get a clear answer about the dispute resolution process. I have called multiple times to resolve an incorrect late fee but the problem persists. I found an unauthorized charge of $200 on my personal loan. My account number ends in 4521. I have attached supporting documentation for your review.",Medium
1,2,2,3,3,7,378.7,15.1,1,0,3,"I am disputing an annual fee because I made the payment on time. The company provided contradictory information about my loan terms. My credit card account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the penalty structure. I am disputing a late fee because I made the payment on time. I was charged an overdraft charge that I believe was applied incorrectly. I would appreciate a prompt response to this matter. My account number ends in 8837.",Medium
2,2,4,2,5,8,57.7,1.2,0,0,0,I received an account summary and the fee description seems incorrect. There was a delayed statement that I would like to understand better. I received a fee schedule and the balance seems incorrect. I was confused by a delayed statement on my last billing cycle. There was a duplicate line item that I would like to understand better. My account number ends in 2210. I have attached supporting documentation for your review.,Low
4,0,5,3,2,5,362.01,12.4,0,0,1,I am experiencing an inability to access my own funds as a result of unauthorized changes to my account terms. I suspect identity theft involving my mortgage account. My credit score has been wrongfully lowered due to the wrongful denial of my legitimate claim. The company froze my account despite my repeated objections. My credit card was refused to correct the error without proper notification or justification. My account number ends in 8837. I would appreciate a prompt response to this matter.,High
2,0,0,0,5,220,3.81,13.7,0,0,1,I have a question about overdraft protection policies related to my account. A small slight overcharge appeared on my account and I need clarification. I was confused by an unfamiliar charge of a few dollars on my last billing cycle. I am submitting this complaint through the online portal. I have attached supporting documentation for your review.,Low
3,1,1,3,5,10,9.88,9.7,1,1,1,"Despite multiple attempts, I cannot get a clear answer about my loan terms. My personal loan account shows an incorrect late fee and customer service has been unhelpful. I have called multiple times to resolve a disputed charge but the problem persists. I found an unauthorized charge of $350 on my bank account. I have called multiple times to resolve a wrongful penalty but the problem persists. My account number ends in 8837. I would appreciate a prompt response to this matter.",Medium
2,1,6,2,3,27,348.34,5.0,1,1,0,"I was charged an annual fee that I believe was applied incorrectly. I am disputing a late fee because I was never notified of the policy change. The company provided contradictory information about the penalty structure. Despite multiple attempts, I cannot get a clear answer about the interest rate change. My bank account account shows an incorrect late fee and customer service has been unhelpful. I have attached supporting documentation for your review. I am submitting this complaint through the federal portal.",Medium
1,2,0,4,1,75,9.95,6.6,0,0,1,I was confused by a slight overcharge on my last billing cycle. I have a question about the rewards program related to my account. I was confused by a delayed statement on my last billing cycle. Could someone explain the automatic payment settings associated with my savings account? I noticed an unfamiliar charge of a few dollars on my recent savings account statement. Please investigate this issue and take appropriate action. I would appreciate a prompt response to this matter.,Low
4,2,7,4,4,26,12781.65,14.9,0,0,1,I am filing this complaint under the Fair Debt Collection Practices Act due to repeated targeting of protected classes. I am reporting abusive account practices that has caused a pattern of losses totaling millions of dollars. Evidence suggests deliberate regulatory violations across an entire class of vulnerable account holders. I would appreciate a prompt response to this matter.,Critical
4,2,4,0,4,10,343.35,17.4,0,0,2,"I am disputing a late fee because the terms were not clearly disclosed. Despite multiple attempts, I cannot get a clear answer about my loan terms. I found an unauthorized charge of $89 on my personal loan. My credit card account shows an inaccurate balance and customer service has been unhelpful. Despite multiple attempts, I cannot get a clear answer about the interest rate change. I am disputing an annual fee because the charge does not match my records. Please investigate this issue and take appropriate action. My account number ends in 2210.",Medium
1,2,1,1,1,7,1.34,20.3,0,0,3,I received an annual notice and the fee description seems incorrect. I noticed a formatting error on my recent savings account statement. Could someone explain the my interest rate associated with my savings account? I noticed a slight overcharge on my recent credit card statement. I would appreciate a prompt response to this matter. I have attached supporting documentation for your review.,Low
0,2,0,3,1,135,7.47,6.1,0,0,0,I noticed a duplicate line item on my recent credit card statement. There was a duplicate line item that I would like to understand better. I have a question about overdraft protection policies related to my account. My account number ends in 2210. I have attached supporting documentation for your review.,Low
