supplier_reliability_score,lead_time_days,order_quantity,supplier_country_risk,transportation_mode,days_since_last_disruption,num_disruptions_last_year,supplier_financial_health_score,commodity_price_volatility,weather_risk_index,geopolitical_risk_score,port_congestion_index,num_alternative_suppliers,contract_type,order_complexity_score,seasonal_demand_index,supplier_capacity_utilization,distance_km,customs_complexity_score,target
83.8,21.3,291.0,2.0,2.0,270.0,1.0,89.3,0.097,1.37,3.07,5.15,2.0,1.0,3.59,0.0572,55.9,1686.0,1.21,0
94.4,28.3,473.0,1.0,2.0,860.0,0.0,65.9,0.3275,1.32,2.33,0.29,1.0,1.0,4.13,0.9966,80.8,876.0,2.31,0
79.1,20.6,674.0,1.0,0.0,161.0,1.0,59.0,0.2193,1.06,3.05,7.56,2.0,2.0,2.68,0.8874,87.1,426.0,2.76,0
84.8,16.2,1215.0,0.0,0.0,160.0,1.0,73.3,0.0579,1.03,1.44,1.57,3.0,1.0,2.97,0.8271,67.8,501.0,3.74,0
86.3,37.0,918.0,0.0,2.0,419.0,1.0,70.7,0.0161,0.83,0.58,0.98,3.0,2.0,7.07,0.4708,40.0,2169.0,5.0,0
93.0,3.3,730.0,1.0,1.0,119.0,1.0,77.4,0.1757,3.72,2.41,4.31,5.0,1.0,4.63,0.8289,58.2,585.0,5.65,0
91.6,5.5,333.0,0.0,1.0,18.0,0.0,39.3,0.0369,2.3,1.56,4.87,3.0,1.0,7.41,0.6864,41.4,1899.0,0.83,0
69.2,6.0,1809.0,1.0,0.0,246.0,2.0,61.0,0.5124,4.55,3.03,6.91,2.0,2.0,7.42,0.11,66.1,427.0,1.28,0
78.2,11.0,2015.0,3.0,0.0,233.0,0.0,48.6,0.3312,0.99,0.56,4.57,5.0,0.0,2.03,0.2338,74.1,912.0,0.89,0
77.6,11.9,351.0,1.0,2.0,2.0,1.0,64.3,0.0129,0.43,3.97,3.86,5.0,0.0,4.23,0.1561,85.0,3088.0,2.92,0
87.6,10.4,36.0,0.0,0.0,168.0,0.0,65.5,0.0744,0.43,4.51,2.98,1.0,2.0,2.78,0.6243,66.5,1457.0,1.68,0
82.1,5.9,2428.0,0.0,3.0,30.0,1.0,69.6,0.1502,1.41,3.23,2.28,3.0,1.0,3.95,0.1591,98.3,732.0,0.83,0
94.8,17.9,493.0,2.0,2.0,476.0,1.0,96.6,0.2081,5.1,4.67,1.97,1.0,2.0,6.61,0.0639,66.1,530.0,2.77,0
73.3,2.6,1221.0,1.0,1.0,109.0,2.0,76.5,0.033,2.88,3.5,2.18,1.0,2.0,6.64,0.8611,13.0,589.0,2.0,0
75.8,13.6,688.0,0.0,2.0,390.0,3.0,62.5,0.1139,3.06,3.83,0.63,2.0,2.0,7.39,0.1047,82.9,599.0,1.45,0
64.6,11.7,217.0,2.0,0.0,31.0,0.0,52.4,0.0454,0.79,4.23,1.04,3.0,1.0,6.38,0.388,61.5,3297.0,0.66,0
71.1,5.3,1644.0,0.0,1.0,122.0,1.0,67.5,0.2195,2.1,2.22,2.26,2.0,2.0,4.02,0.8373,52.3,665.0,0.62,0
89.2,5.8,523.0,2.0,1.0,174.0,2.0,59.7,0.2486,2.01,4.91,2.62,0.0,1.0,5.85,0.0124,47.4,3760.0,0.94,0
82.9,12.5,652.0,0.0,3.0,114.0,2.0,75.2,0.0938,0.72,0.52,2.45,4.0,0.0,8.22,0.1904,60.5,2016.0,2.46,0
52.1,17.9,1864.0,0.0,3.0,98.0,0.0,85.7,0.2189,1.63,3.82,4.06,1.0,2.0,3.83,0.7676,43.9,3732.0,2.5,0
89.9,26.7,226.0,1.0,0.0,5.0,3.0,80.5,0.1063,2.6,1.68,1.19,3.0,0.0,4.36,0.4572,92.4,460.0,0.97,0
79.4,14.0,130.0,4.0,2.0,171.0,2.0,35.7,0.1294,2.28,4.78,2.6,0.0,1.0,6.78,0.2786,60.2,6010.0,5.53,0
73.6,8.4,498.0,0.0,0.0,442.0,1.0,74.7,0.0018,0.7,4.02,1.57,3.0,1.0,5.27,0.66,97.6,2049.0,0.79,0
89.2,5.9,1517.0,4.0,3.0,158.0,0.0,58.6,0.1016,1.76,5.19,2.46,1.0,2.0,4.5,0.6739,74.8,1392.0,1.55,0
74.0,21.8,574.0,0.0,3.0,38.0,0.0,42.6,0.1972,1.29,2.21,0.97,2.0,0.0,5.28,0.1124,71.0,1034.0,1.51,0
75.3,5.1,2287.0,3.0,1.0,110.0,0.0,95.3,0.0338,3.01,1.84,7.81,3.0,1.0,1.15,0.4763,37.3,2114.0,2.59,0
82.3,49.3,3845.0,0.0,2.0,1.0,0.0,86.8,0.0588,2.81,0.78,3.22,3.0,1.0,5.8,0.6948,93.2,1351.0,1.34,0
68.2,25.9,415.0,0.0,2.0,52.0,0.0,91.2,0.0061,1.83,3.51,5.15,2.0,0.0,3.3,0.1725,35.3,4289.0,4.54,0
83.9,15.3,356.0,2.0,2.0,151.0,0.0,92.8,0.2976,3.04,1.9,1.14,3.0,0.0,2.84,0.7172,86.1,7807.0,2.66,0
61.9,6.5,183.0,1.0,1.0,256.0,3.0,71.3,0.0505,0.04,2.18,4.7,1.0,2.0,6.25,0.3771,48.8,2751.0,1.38,0
87.7,54.3,1345.0,0.0,3.0,108.0,2.0,41.6,0.0406,1.69,0.78,1.55,3.0,2.0,5.07,0.2078,42.5,1972.0,3.01,0
54.1,16.1,177.0,3.0,0.0,63.0,1.0,75.7,0.2122,4.05,3.48,3.99,3.0,0.0,4.25,0.0076,83.2,2124.0,0.88,0
67.9,9.4,942.0,1.0,1.0,23.0,0.0,80.6,0.0488,0.18,1.55,1.53,5.0,0.0,7.65,0.7668,52.9,252.0,2.53,0
87.6,15.6,3284.0,3.0,2.0,77.0,2.0,77.7,0.0944,1.93,2.94,3.01,6.0,2.0,5.71,0.7284,91.6,587.0,2.87,0
93.3,22.6,1481.0,0.0,0.0,86.0,2.0,77.9,0.0146,1.96,2.18,3.57,2.0,2.0,5.66,0.9164,86.1,525.0,2.89,1
59.8,26.8,740.0,0.0,0.0,141.0,2.0,85.0,0.1335,0.09,1.92,5.37,4.0,2.0,5.31,0.5226,72.1,324.0,4.07,0
75.7,38.7,1502.0,1.0,2.0,6.0,1.0,87.7,0.0004,1.51,0.62,0.83,1.0,1.0,5.78,0.4234,57.9,198.0,1.98,0
85.6,5.9,332.0,0.0,0.0,275.0,1.0,54.5,0.1119,3.89,0.97,1.74,3.0,2.0,4.58,0.1787,90.8,1708.0,3.52,0
67.3,14.5,214.0,4.0,2.0,60.0,0.0,91.0,0.0826,3.85,3.43,2.89,4.0,0.0,3.13,0.6295,71.1,580.0,2.05,1
71.9,29.8,427.0,1.0,1.0,322.0,4.0,67.7,0.0312,1.26,2.1,2.36,2.0,0.0,7.47,0.1891,84.7,8838.0,2.57,0
90.8,28.3,433.0,2.0,1.0,6.0,1.0,87.5,0.0034,3.8,4.22,6.77,4.0,0.0,3.44,0.8094,64.7,1004.0,3.14,0
41.4,11.6,468.0,2.0,3.0,26.0,1.0,70.6,0.0868,1.7,0.86,3.82,1.0,1.0,5.73,0.1123,88.4,4825.0,1.25,0
80.2,14.3,786.0,2.0,0.0,222.0,0.0,86.6,0.0233,0.32,4.65,5.56,2.0,1.0,2.65,0.9383,78.1,1119.0,4.25,0
80.7,13.1,873.0,0.0,3.0,3.0,1.0,92.0,0.1858,3.03,2.6,2.6,5.0,0.0,5.21,0.9778,56.1,364.0,3.88,0
72.5,21.1,445.0,0.0,1.0,193.0,3.0,88.7,0.0463,1.09,2.61,3.48,3.0,2.0,2.53,0.1503,56.2,1224.0,2.96,0
96.0,13.3,209.0,1.0,0.0,38.0,1.0,92.5,0.0456,0.32,4.99,2.2,2.0,2.0,7.11,0.2597,79.6,1170.0,0.85,0
76.8,13.5,922.0,0.0,2.0,253.0,1.0,92.7,0.0409,0.68,0.92,1.16,1.0,1.0,5.23,0.3285,67.8,2597.0,3.09,0
89.9,5.4,2194.0,3.0,2.0,349.0,0.0,85.2,0.1315,0.84,2.31,0.38,4.0,1.0,1.24,0.0987,82.6,2381.0,2.23,0
66.9,26.5,1736.0,0.0,1.0,421.0,1.0,75.2,0.3142,1.15,1.71,0.87,3.0,2.0,6.66,0.7265,88.5,2950.0,3.78,0
98.5,11.2,554.0,2.0,2.0,49.0,1.0,70.8,0.0407,1.67,2.32,1.52,2.0,1.0,3.47,0.9797,68.6,1048.0,0.41,0
68.3,6.9,1273.0,2.0,0.0,188.0,1.0,56.1,0.0761,1.24,1.76,5.93,2.0,0.0,3.6,0.8341,93.0,517.0,1.98,0
88.2,9.6,728.0,4.0,2.0,149.0,1.0,61.8,0.1872,0.05,1.6,3.64,1.0,2.0,4.06,0.6301,67.1,371.0,0.59,0
72.6,5.3,140.0,1.0,1.0,32.0,1.0,67.3,0.3518,1.35,1.52,3.76,6.0,1.0,3.93,0.9814,77.1,416.0,3.83,0
87.3,13.4,718.0,0.0,3.0,162.0,1.0,62.2,0.1215,0.26,4.09,1.75,3.0,1.0,7.23,0.6594,95.9,12864.0,3.28,0
91.3,8.7,279.0,1.0,1.0,4.0,0.0,93.3,0.1197,1.61,6.25,1.41,1.0,1.0,5.42,0.2083,89.9,464.0,1.06,0
84.3,2.0,701.0,3.0,1.0,2.0,0.0,70.8,0.1793,3.0,0.66,0.83,1.0,1.0,4.46,0.0019,91.3,3038.0,0.46,0
91.6,9.5,101.0,1.0,1.0,378.0,2.0,76.8,0.0022,1.96,2.3,0.33,4.0,1.0,6.73,0.9158,83.9,685.0,4.04,0
75.3,19.6,2122.0,2.0,1.0,246.0,0.0,72.0,0.0032,0.87,2.78,0.96,5.0,0.0,6.58,0.6698,65.0,6971.0,1.77,0
51.6,14.9,2251.0,4.0,2.0,38.0,2.0,87.2,0.0113,0.68,4.58,2.08,1.0,2.0,8.03,0.8389,84.9,744.0,1.68,1
81.5,31.4,697.0,0.0,3.0,7.0,0.0,54.0,0.5153,1.33,5.33,1.88,3.0,2.0,5.83,0.3919,71.8,327.0,3.92,1
66.9,4.0,461.0,0.0,1.0,87.0,0.0,61.6,0.3034,1.25,6.88,1.91,3.0,1.0,6.27,0.5779,94.2,484.0,2.71,1
83.3,45.6,1227.0,0.0,0.0,39.0,1.0,53.4,0.0042,3.42,2.0,1.74,1.0,0.0,2.58,0.0937,75.3,1355.0,1.39,0
89.9,10.8,451.0,2.0,0.0,48.0,2.0,43.5,0.0275,2.52,2.53,5.67,1.0,0.0,4.72,0.521,65.0,2390.0,2.62,1
81.8,5.6,1462.0,1.0,0.0,25.0,1.0,87.2,0.1144,2.32,1.8,3.33,4.0,2.0,1.39,0.3141,62.2,739.0,0.13,0
81.8,7.2,123.0,0.0,3.0,232.0,2.0,50.0,0.0567,1.53,5.09,2.2,1.0,1.0,3.9,0.2444,74.5,718.0,2.67,0
87.9,20.8,1079.0,0.0,0.0,108.0,1.0,45.3,0.1559,1.74,0.59,1.49,1.0,0.0,7.28,0.1234,79.3,749.0,4.65,0
85.4,19.7,3988.0,0.0,0.0,57.0,2.0,66.4,0.0278,0.67,0.38,3.01,1.0,2.0,4.4,0.5644,75.1,1177.0,0.57,0
85.5,13.9,315.0,1.0,1.0,421.0,0.0,48.3,0.1415,0.68,5.42,3.13,2.0,0.0,4.84,0.9153,72.5,765.0,0.88,0
80.0,20.5,1220.0,0.0,3.0,749.0,2.0,86.4,0.1331,2.04,4.29,2.39,2.0,0.0,4.55,0.9418,61.4,785.0,4.77,0
93.7,19.5,1515.0,0.0,1.0,386.0,0.0,43.1,0.7827,3.38,2.38,6.45,1.0,0.0,8.9,0.31,51.6,1642.0,5.41,0
65.1,9.1,2286.0,2.0,1.0,37.0,0.0,73.1,0.0013,2.03,2.07,3.58,2.0,2.0,1.92,0.9135,66.7,452.0,0.68,0
67.6,6.2,2170.0,1.0,2.0,383.0,0.0,53.6,0.0936,1.26,0.53,1.66,1.0,0.0,2.45,0.5412,76.7,1084.0,1.91,0
86.0,80.0,1148.0,4.0,1.0,251.0,1.0,81.4,0.0047,1.77,2.73,2.9,5.0,1.0,1.04,0.1419,64.1,2500.0,2.72,0
88.5,12.7,251.0,4.0,0.0,329.0,2.0,96.6,0.1356,1.03,2.01,2.36,2.0,1.0,4.68,0.3728,87.5,506.0,5.57,0
92.8,11.6,1497.0,1.0,0.0,51.0,0.0,57.8,0.2744,1.81,1.08,2.31,1.0,1.0,6.05,0.2531,62.7,220.0,5.17,0
89.3,11.3,311.0,0.0,1.0,232.0,3.0,83.4,0.1402,1.55,3.62,1.3,1.0,1.0,8.17,0.7476,60.8,799.0,4.36,0
74.3,5.0,1052.0,0.0,0.0,134.0,0.0,58.9,0.0565,0.87,2.89,3.34,2.0,0.0,5.02,0.1693,68.0,1985.0,1.37,1
84.1,11.0,786.0,3.0,1.0,18.0,0.0,72.5,0.3107,3.32,0.96,0.73,5.0,1.0,8.35,0.8811,57.9,1326.0,3.37,0
68.1,11.4,924.0,3.0,3.0,490.0,1.0,61.9,0.2083,1.31,3.73,2.26,5.0,2.0,4.08,0.7054,64.0,267.0,2.22,0
71.5,21.2,1268.0,2.0,2.0,79.0,0.0,65.0,0.2521,2.27,2.98,4.13,6.0,0.0,5.21,0.1407,77.4,498.0,3.17,0
72.0,14.7,54.0,4.0,1.0,571.0,0.0,80.3,0.103,1.97,1.18,3.6,2.0,1.0,8.32,0.7646,41.7,413.0,3.31,0
88.3,23.1,270.0,1.0,2.0,215.0,1.0,92.5,0.2166,0.51,6.56,1.87,5.0,0.0,5.5,0.2072,80.8,2081.0,1.37,0
88.6,10.9,751.0,0.0,1.0,236.0,0.0,48.1,0.5016,2.01,3.01,3.61,5.0,1.0,3.67,0.344,91.6,1362.0,2.44,0
62.1,29.7,304.0,3.0,2.0,262.0,1.0,59.3,0.0069,2.0,2.16,4.5,1.0,2.0,4.17,0.4802,70.3,9697.0,1.45,0
84.8,10.3,460.0,4.0,1.0,1146.0,1.0,81.2,0.1127,2.61,3.2,0.98,4.0,2.0,8.38,0.7126,83.5,582.0,2.47,0
92.2,8.3,244.0,2.0,2.0,766.0,1.0,93.6,0.0233,1.66,2.7,2.57,1.0,0.0,6.45,0.594,97.0,1327.0,3.76,0
71.5,7.7,888.0,1.0,1.0,51.0,1.0,90.0,0.31,2.78,0.49,3.68,2.0,1.0,4.37,0.7399,67.8,351.0,1.23,0
73.9,10.5,2346.0,2.0,2.0,87.0,1.0,62.9,0.2036,5.97,1.43,3.66,5.0,1.0,5.18,0.2934,86.9,215.0,6.66,0
88.1,32.2,292.0,2.0,0.0,61.0,0.0,73.6,0.032,2.62,3.33,1.22,6.0,0.0,3.77,0.6058,52.1,2471.0,3.34,0
89.1,11.6,670.0,3.0,0.0,113.0,1.0,84.3,0.0423,0.76,2.54,4.3,2.0,0.0,5.84,0.6426,93.6,302.0,2.39,0
72.1,10.2,148.0,2.0,1.0,256.0,0.0,45.1,0.1343,1.32,6.75,1.42,6.0,0.0,7.18,0.0987,77.3,646.0,3.04,0
72.9,19.0,812.0,0.0,2.0,165.0,2.0,75.1,0.0147,2.34,1.4,4.45,3.0,1.0,3.45,0.5816,84.1,877.0,4.88,0
87.8,23.8,3054.0,4.0,0.0,174.0,0.0,75.3,0.102,1.3,1.84,5.54,2.0,0.0,3.79,0.0484,87.5,1600.0,1.6,0
73.0,30.8,148.0,3.0,3.0,33.0,1.0,42.5,0.3183,0.93,3.14,1.25,2.0,1.0,7.08,0.746,81.4,7073.0,2.3,1
83.8,4.8,179.0,1.0,0.0,1.0,0.0,55.7,0.0662,0.87,1.22,1.16,5.0,1.0,5.0,0.6284,57.7,442.0,2.39,0
92.7,9.0,2915.0,1.0,1.0,87.0,1.0,73.5,0.4412,1.91,0.99,4.19,2.0,2.0,6.76,0.2602,39.6,3425.0,0.13,0
90.0,10.2,360.0,1.0,1.0,176.0,0.0,58.9,0.0646,0.78,4.01,1.46,2.0,0.0,3.04,0.3456,74.0,1655.0,1.63,0
76.6,18.8,399.0,0.0,0.0,258.0,0.0,52.1,0.8611,1.17,3.11,5.59,2.0,1.0,4.13,0.9994,70.6,5896.0,1.19,1
76.7,18.1,219.0,0.0,0.0,189.0,0.0,78.5,0.0683,2.1,3.52,4.1,2.0,0.0,4.88,0.2755,79.3,323.0,0.93,0
83.4,3.3,4836.0,3.0,1.0,293.0,1.0,95.5,0.0646,1.17,3.26,1.77,3.0,0.0,5.52,0.2117,47.6,1301.0,6.48,0
96.1,8.7,834.0,1.0,3.0,497.0,0.0,52.7,0.2251,0.62,3.42,3.13,2.0,0.0,5.35,0.4965,67.2,4105.0,4.12,0
93.7,11.8,129.0,1.0,1.0,538.0,1.0,82.3,0.0267,1.45,5.88,1.91,2.0,2.0,5.1,0.8886,88.5,650.0,4.46,0
70.6,13.9,2388.0,0.0,2.0,316.0,0.0,85.1,0.0333,0.47,1.47,2.57,4.0,0.0,6.49,0.9278,74.1,609.0,3.03,0
82.1,6.1,466.0,0.0,3.0,483.0,0.0,79.6,0.2262,1.39,1.46,1.28,1.0,0.0,3.7,0.2189,82.0,1493.0,3.48,0
96.4,20.2,759.0,1.0,0.0,45.0,0.0,62.7,0.0888,0.61,1.64,3.49,0.0,0.0,1.9,0.9014,80.2,1783.0,1.73,0
81.9,12.0,1144.0,0.0,1.0,36.0,0.0,79.9,0.2119,1.18,3.26,1.51,1.0,2.0,5.37,0.5324,37.5,160.0,0.27,0
70.8,19.3,271.0,3.0,1.0,339.0,2.0,87.2,0.4514,0.75,1.6,3.1,4.0,1.0,7.38,0.2287,72.7,248.0,1.34,0
64.9,29.3,1977.0,0.0,3.0,79.0,1.0,70.3,0.0766,1.94,1.05,0.92,6.0,0.0,4.12,0.4466,82.3,1130.0,3.83,0
78.8,32.0,202.0,1.0,1.0,412.0,1.0,70.4,0.3054,1.18,5.15,3.56,2.0,0.0,3.79,0.1589,86.2,4171.0,3.22,0
87.2,12.0,1686.0,4.0,1.0,535.0,1.0,66.6,0.0124,5.52,3.31,1.9,2.0,0.0,1.85,0.0122,85.3,3886.0,1.51,0
70.9,13.8,952.0,3.0,0.0,32.0,0.0,58.9,0.2026,3.0,5.51,4.35,3.0,0.0,4.14,0.6281,81.3,991.0,4.25,0
59.2,39.1,1571.0,2.0,0.0,100.0,1.0,67.1,0.1062,0.99,0.23,1.98,4.0,0.0,6.55,0.8966,89.0,552.0,2.18,0
86.4,7.2,342.0,2.0,0.0,155.0,0.0,75.8,0.0521,2.97,4.15,3.48,1.0,2.0,7.01,0.2313,46.5,1851.0,3.26,0
70.5,8.3,271.0,2.0,1.0,82.0,0.0,68.4,0.1439,1.61,2.97,2.44,3.0,1.0,2.72,0.6307,79.2,1228.0,2.15,0
60.1,17.1,385.0,1.0,1.0,73.0,0.0,88.8,0.1694,4.1,3.29,4.16,1.0,0.0,6.7,0.1668,87.8,1193.0,2.34,0
69.0,38.2,532.0,1.0,1.0,275.0,0.0,78.9,0.1371,2.53,2.49,2.94,1.0,0.0,5.28,0.16,83.6,3377.0,0.3,0
70.8,21.4,759.0,0.0,3.0,626.0,1.0,92.7,0.271,2.57,3.86,2.32,2.0,1.0,5.76,0.1366,72.2,3246.0,4.64,0
78.2,5.2,515.0,0.0,1.0,142.0,0.0,68.6,0.1077,2.32,1.09,0.06,3.0,2.0,3.65,0.7904,78.6,1050.0,1.86,0
68.9,8.8,471.0,1.0,2.0,260.0,0.0,67.7,0.0942,0.4,4.23,3.75,0.0,1.0,7.51,0.1408,87.4,4575.0,2.92,0
73.1,10.9,119.0,1.0,2.0,18.0,2.0,94.3,0.0303,2.86,3.81,3.81,3.0,2.0,4.24,0.1565,74.2,589.0,1.76,0
88.4,5.3,353.0,0.0,0.0,213.0,2.0,86.7,0.0486,0.84,2.56,0.65,4.0,2.0,6.48,0.5886,70.9,383.0,3.78,0
56.6,6.6,569.0,2.0,0.0,125.0,1.0,51.0,0.225,0.81,3.05,4.53,1.0,1.0,2.6,0.9476,66.3,858.0,1.46,0
76.7,6.0,661.0,1.0,1.0,76.0,0.0,78.9,0.0225,2.87,1.69,1.88,7.0,2.0,4.72,0.8707,53.4,418.0,5.71,0
70.7,9.1,260.0,0.0,0.0,60.0,1.0,63.8,0.013,0.3,2.55,4.53,2.0,1.0,4.19,0.1149,75.1,750.0,0.29,0
79.4,9.3,191.0,3.0,1.0,967.0,1.0,88.2,0.04,1.49,2.86,0.45,4.0,1.0,4.28,0.4595,77.5,3023.0,0.63,0
91.0,37.9,1707.0,0.0,2.0,23.0,1.0,82.6,0.2556,1.32,3.31,2.96,4.0,1.0,5.5,0.7749,81.4,729.0,1.61,0
85.0,13.7,611.0,1.0,2.0,331.0,1.0,56.8,0.1718,1.52,3.88,1.88,2.0,0.0,6.23,0.1523,92.7,2735.0,5.94,0
82.9,71.8,444.0,4.0,1.0,143.0,2.0,37.0,0.2011,1.94,1.23,2.24,2.0,0.0,5.35,0.3996,69.3,1486.0,4.93,0
81.0,6.0,842.0,1.0,1.0,256.0,0.0,77.1,0.246,1.69,3.0,1.3,4.0,2.0,7.14,0.609,76.1,864.0,2.84,0
92.9,16.0,2677.0,3.0,1.0,13.0,2.0,81.5,0.058,2.03,2.18,1.64,8.0,1.0,5.95,0.4546,92.4,210.0,1.48,0
52.0,2.3,503.0,3.0,1.0,215.0,0.0,51.7,0.0527,1.69,0.92,3.3,4.0,1.0,4.83,0.2417,63.7,4233.0,0.9,0
54.3,2.6,1489.0,2.0,1.0,86.0,1.0,65.9,0.5023,1.33,3.06,0.65,4.0,2.0,4.26,0.7986,68.7,5955.0,6.46,1
44.7,23.8,766.0,1.0,1.0,118.0,1.0,84.5,0.2558,2.77,2.1,1.8,0.0,1.0,7.03,0.6598,69.6,150.0,2.55,0
90.4,34.5,1391.0,0.0,0.0,103.0,1.0,95.0,0.0326,2.2,1.24,2.55,3.0,0.0,3.18,0.8194,78.7,3338.0,1.32,0
98.3,7.9,525.0,2.0,1.0,0.0,1.0,95.2,0.0482,3.2,1.03,1.13,7.0,2.0,4.21,0.2632,86.4,1585.0,4.91,0
92.0,3.2,732.0,0.0,2.0,305.0,1.0,52.5,0.0107,2.5,4.27,2.45,2.0,0.0,4.4,0.6519,60.4,528.0,0.74,0
93.0,11.8,213.0,1.0,1.0,47.0,0.0,75.8,0.212,4.11,0.69,2.06,1.0,0.0,4.56,0.1029,57.7,2152.0,6.66,0
76.9,9.8,5509.0,1.0,0.0,87.0,3.0,35.2,0.1698,2.0,3.5,1.57,2.0,0.0,7.4,0.9446,87.8,245.0,2.02,0
65.1,3.8,385.0,4.0,0.0,426.0,1.0,94.0,0.3737,1.47,1.69,6.32,2.0,2.0,4.34,0.1423,68.9,584.0,5.38,0
85.0,79.9,437.0,1.0,2.0,189.0,3.0,70.6,0.0145,3.44,1.4,1.52,1.0,2.0,2.8,0.8683,80.7,4211.0,0.94,0
80.0,12.8,1236.0,2.0,2.0,14.0,0.0,86.9,0.434,3.3,3.94,2.1,4.0,0.0,3.31,0.4015,63.7,4293.0,2.22,0
86.9,4.6,65.0,4.0,1.0,120.0,1.0,69.2,0.008,4.15,5.73,0.45,2.0,0.0,3.88,0.849,57.4,3545.0,1.82,0
62.1,15.3,69.0,3.0,3.0,407.0,1.0,84.3,0.065,2.36,0.31,0.96,1.0,1.0,7.34,0.1309,47.8,847.0,5.64,0
69.5,2.2,258.0,1.0,1.0,205.0,0.0,80.8,0.28,1.98,4.66,1.03,3.0,0.0,3.61,0.5275,82.0,259.0,5.51,0
87.8,3.5,94.0,1.0,0.0,25.0,0.0,48.2,0.2385,2.28,4.98,2.3,1.0,2.0,5.27,0.8302,63.1,469.0,2.86,0
67.3,17.1,3017.0,0.0,3.0,22.0,0.0,97.8,0.0176,2.02,2.17,3.47,5.0,2.0,4.86,0.5698,49.9,1426.0,3.41,0
69.7,22.0,2048.0,2.0,0.0,485.0,0.0,43.9,0.3215,1.65,3.02,5.7,1.0,2.0,4.62,0.0101,78.8,49.0,2.95,1
81.5,7.2,1498.0,2.0,0.0,298.0,0.0,72.0,0.0034,0.71,2.29,0.81,6.0,0.0,8.53,0.3229,73.3,8393.0,1.31,0
79.6,13.9,188.0,3.0,0.0,51.0,1.0,86.2,0.2531,1.94,5.43,4.72,2.0,2.0,5.94,0.4478,84.0,717.0,1.71,0
45.9,8.0,1709.0,2.0,1.0,401.0,0.0,38.7,0.3867,2.69,3.5,2.31,3.0,0.0,1.75,0.6252,75.0,421.0,1.4,1
66.6,20.9,735.0,2.0,0.0,704.0,0.0,68.8,0.0933,3.37,1.57,1.0,2.0,2.0,5.53,0.7236,77.6,2264.0,4.09,0
79.4,3.3,93.0,4.0,1.0,260.0,0.0,64.0,0.0788,0.55,3.88,2.48,2.0,0.0,5.14,0.4004,62.9,572.0,1.91,0
62.4,14.6,1089.0,0.0,1.0,172.0,0.0,87.4,0.0334,1.35,3.49,2.15,1.0,2.0,8.95,0.8062,82.9,1544.0,3.47,0
75.4,16.9,3070.0,1.0,0.0,108.0,0.0,81.7,0.247,0.6,6.07,3.1,2.0,0.0,2.89,0.4129,71.7,331.0,0.94,0
73.9,28.2,3019.0,2.0,2.0,49.0,0.0,71.6,0.1931,0.37,4.12,3.47,1.0,0.0,6.67,0.2236,66.0,945.0,3.4,0
61.7,31.4,840.0,1.0,2.0,25.0,0.0,80.8,0.1568,1.67,2.48,4.82,1.0,1.0,7.59,0.7312,68.0,260.0,3.07,0
92.3,12.6,857.0,0.0,2.0,11.0,1.0,91.7,0.3659,0.67,3.45,0.4,4.0,2.0,7.53,0.8039,60.5,192.0,3.88,0
74.9,9.2,719.0,1.0,1.0,142.0,0.0,85.2,0.2254,1.55,2.71,3.67,3.0,2.0,2.81,0.845,88.9,866.0,1.04,0
78.4,15.9,483.0,2.0,1.0,14.0,0.0,71.2,0.1646,1.26,5.55,0.72,4.0,0.0,6.38,0.1972,72.0,417.0,1.26,0
91.8,5.3,822.0,0.0,1.0,172.0,1.0,71.0,0.0522,2.22,1.22,5.11,2.0,2.0,4.88,0.5239,56.0,1390.0,3.64,0
68.8,7.6,922.0,4.0,2.0,63.0,1.0,76.3,0.0379,1.15,1.37,2.81,0.0,0.0,2.34,0.8043,61.0,2635.0,0.97,0
78.9,9.6,2326.0,1.0,0.0,194.0,0.0,94.1,0.0305,1.63,3.84,2.61,5.0,1.0,7.77,0.5063,27.8,286.0,1.73,0
80.6,9.8,1111.0,2.0,2.0,32.0,0.0,79.9,0.4483,2.16,2.81,6.9,2.0,0.0,6.64,0.5556,55.4,926.0,1.2,0
85.9,13.2,135.0,3.0,1.0,12.0,1.0,79.6,0.1224,2.34,0.84,4.13,1.0,2.0,4.66,0.4338,48.0,340.0,5.26,0
86.8,8.0,1578.0,1.0,2.0,34.0,0.0,96.6,0.2757,1.79,2.67,3.63,2.0,1.0,3.24,0.3146,37.1,631.0,1.63,0
97.5,19.6,1984.0,1.0,1.0,178.0,0.0,83.6,0.2541,0.74,3.16,6.26,2.0,2.0,9.03,0.2909,94.2,2893.0,2.83,0
90.7,12.2,492.0,4.0,1.0,40.0,2.0,70.4,0.0299,1.1,4.54,2.82,2.0,0.0,3.07,0.9173,33.9,1479.0,2.44,0
71.3,13.1,224.0,4.0,2.0,266.0,0.0,79.0,0.0607,1.44,0.83,1.95,3.0,0.0,5.6,0.3375,93.1,1725.0,3.11,0
47.2,4.2,899.0,1.0,0.0,78.0,0.0,71.6,0.1986,1.61,3.16,3.55,3.0,0.0,3.67,0.2461,68.3,1582.0,3.99,0
76.4,27.1,666.0,0.0,3.0,140.0,0.0,84.7,0.0103,2.35,4.02,1.14,0.0,1.0,7.54,0.2186,92.6,439.0,1.85,0
81.5,23.4,235.0,1.0,0.0,122.0,0.0,75.0,0.1277,3.27,1.29,6.35,2.0,1.0,5.13,0.7951,91.1,3719.0,5.41,0
