tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior,target
23,49.84,1002.34,2,2,2.09,1,1,1,0,0,0,0,23.43,42,5,0,0
91,47.96,4555.42,2,0,2.14,0,1,1,1,2,1,0,1.2,55,2,0,0
6,43.47,267.22,0,0,10.72,0,0,1,0,3,0,1,0.19,31,1,0,0
18,40.33,650.29,0,1,2.81,3,1,1,1,2,0,1,2.97,28,1,0,0
59,91.96,5241.26,2,2,2.07,2,0,0,1,1,1,2,0.2,48,4,0,0
26,118.39,2622.67,2,2,2.16,2,1,1,0,1,0,2,4.01,66,2,1,1
2,58.35,129.9,0,0,3.63,0,1,0,1,2,0,0,2.57,29,5,0,0
36,61.13,2511.98,1,4,6.26,0,1,1,1,0,1,0,4.89,61,2,0,0
23,108.47,2384.51,0,2,13.05,0,1,1,1,0,1,1,1.83,42,2,0,0
2,28.81,62.53,1,1,20.38,1,1,0,0,2,0,0,2.83,38,3,0,0
24,64.1,1376.81,2,2,8.85,1,0,1,0,3,0,2,1.16,39,4,0,0
22,42.73,903.68,1,3,5.41,1,1,0,0,2,0,1,4.88,36,5,0,0
29,16.93,476.9,1,0,2.86,0,0,1,0,1,1,1,1.04,42,5,0,0
16,96.13,1512.92,1,2,4.96,1,0,1,1,1,0,0,6.87,43,2,0,1
54,71.93,3354.29,1,3,3.28,2,1,0,1,0,0,0,1.6,18,1,0,0
26,75.86,1822.11,0,2,5.64,1,1,1,0,1,0,1,10.46,47,4,0,0
39,87.17,3582.84,2,2,2.34,0,1,1,1,3,1,0,4.95,39,2,0,0
13,40.39,512.15,0,1,12.17,2,1,0,0,2,0,2,4.39,54,6,0,1
15,61.48,985.5,1,0,9.44,2,1,1,0,2,0,3,0.53,26,5,0,0
1,82.95,93.92,2,2,1.96,1,1,0,0,1,1,1,9.69,53,1,0,0
7,105.04,707.53,1,0,8.64,2,1,0,1,0,1,1,2.12,50,2,0,0
41,29.22,1159.14,0,3,12.05,0,1,1,0,3,1,1,3.01,52,2,0,0
12,55.79,628.66,2,0,6.09,1,1,1,0,2,0,0,0.93,47,2,0,0
61,67.92,4519.42,2,0,1.32,0,0,0,0,2,0,1,0.09,42,5,0,0
1,51.46,53.86,0,1,7.05,2,1,0,1,2,1,1,6.41,31,4,0,0
32,55.55,1975.84,0,1,6.84,1,1,0,0,2,0,0,3.46,28,1,0,0
4,68.26,262.42,0,0,1.61,1,0,1,0,0,1,1,4.75,42,1,0,1
1,87.12,86.32,0,1,7.13,0,1,1,1,0,1,1,9.85,18,2,0,1
1,57.27,60.31,1,3,3.26,2,1,1,0,2,0,0,6.36,70,5,1,0
41,60.91,2767.84,0,1,12.2,0,0,0,0,3,1,0,9.94,48,1,0,0
1,69.63,69.33,0,5,3.39,0,0,0,0,2,1,1,2.52,49,1,0,0
38,69.41,3027.15,2,2,6.79,1,0,1,1,0,1,1,7.42,47,3,0,0
23,75.53,1916.97,0,3,6.32,0,0,1,0,1,1,0,2.78,20,1,0,1
41,47.41,1883.97,0,1,1.36,0,1,0,0,3,1,0,0.36,34,2,0,0
30,48.71,1680.28,0,0,6.29,0,1,1,0,3,0,2,2.5,18,6,0,0
81,62.95,5397.77,0,1,1.81,2,1,1,1,1,1,0,6.15,30,4,0,0
14,94.7,1219.13,2,2,2.23,1,1,1,1,3,0,0,2.89,36,3,0,0
19,75.31,1238.06,2,2,3.77,2,1,1,1,2,1,1,2.44,34,2,0,1
7,60.22,465.01,2,3,4.1,1,0,0,0,3,0,1,2.93,75,4,1,0
34,54.88,1983.89,2,1,2.49,0,1,0,0,2,1,1,2.04,61,4,0,0
11,42.13,452.59,0,1,1.44,0,1,0,1,2,0,0,0.94,21,6,0,0
21,84.75,1718.83,0,1,3.67,0,1,0,1,0,1,1,3.33,60,3,0,0
9,53.17,470.97,0,0,5.24,0,1,0,0,0,0,0,11.75,41,1,0,1
4,22.7,83.95,1,2,3.15,2,1,0,0,1,0,0,0.89,34,1,0,0
7,54.76,339.64,1,2,3.82,1,1,1,1,3,1,0,4.17,18,4,0,0
32,36.78,1130.13,2,3,13.32,3,1,1,1,0,0,1,5.67,29,3,0,0
7,63.23,428.59,1,3,3.43,2,1,1,1,1,1,0,30.38,45,1,0,0
2,58.8,124.31,2,0,3.8,1,0,0,1,0,0,0,8.25,39,1,0,0
120,15.0,1561.29,0,2,9.27,0,1,1,1,0,0,4,4.38,47,2,0,0
33,80.1,2279.75,0,3,2.86,0,1,0,1,0,1,3,6.94,37,2,0,0
6,92.03,520.71,2,1,3.43,0,1,1,0,3,1,0,2.01,64,4,0,0
24,109.79,2814.93,0,4,9.27,1,1,1,0,0,0,2,2.03,57,6,0,1
39,53.04,1960.82,0,2,6.09,0,1,1,1,1,1,1,3.64,57,2,0,0
104,15.39,1556.51,2,1,1.99,1,1,0,1,2,1,2,3.15,42,5,0,0
15,42.5,639.72,0,1,6.0,0,1,1,1,2,0,1,2.08,77,2,1,1
57,76.25,4610.75,0,0,10.22,0,0,1,0,0,0,0,0.12,36,1,0,0
18,57.25,1095.07,0,0,2.56,0,1,1,1,3,0,1,1.67,51,4,0,0
8,56.99,420.53,0,1,8.48,2,1,0,0,3,1,2,2.18,34,4,0,1
25,81.94,1777.16,1,2,10.4,0,1,1,0,0,1,0,4.92,55,2,0,1
7,15.0,119.25,0,3,7.63,0,1,1,0,2,0,0,12.04,32,2,0,0
1,22.47,19.28,0,3,5.74,4,1,1,0,0,1,1,14.68,60,3,0,1
14,88.07,1227.41,2,5,8.29,0,1,1,1,1,0,0,7.69,50,2,0,0
30,23.42,611.51,0,1,6.87,0,1,1,0,0,1,0,6.48,41,2,0,0
17,96.27,1819.05,2,0,3.5,0,1,1,0,1,0,0,9.37,49,6,0,0
16,105.66,1528.2,2,0,2.74,0,1,1,0,0,1,1,5.47,18,2,0,0
3,73.1,222.85,0,1,12.36,1,0,1,1,3,1,1,0.95,18,4,0,0
30,29.51,963.64,1,0,2.78,0,0,1,0,1,1,2,2.67,41,3,0,0
