id,tenure_months,monthly_charges,total_charges,contract_type,num_support_calls_last_3months,avg_data_usage_gb,num_service_failures,has_internet_service,has_phone_service,has_streaming,payment_method,paperless_billing,num_plan_changes,overage_charges_last_3months,customer_age,household_size,is_senior
889,17,70.79,1395.25,2,0.5,2.89,1,1,1,0,3,1,2,2.3,49,2,0
890,53,77.63,3402.59,1,1.5,2.82,1,1,0,1,3,0,0,2.33,32,2,0
891,49,28.49,1179.54,0,1.5,2.23,2,1,0,0,0,1,2,2.65,38,3,0
892,8,41.17,398.16,0,2.5,17.85,0,1,1,1,0,0,1,1.33,30,3,0
893,38,89.78,3882.34,2,2.5,12.49,0,1,0,0,1,0,1,0.84,18,6,0
894,61,80.66,4292.13,1,0.5,2.4,1,1,1,1,1,1,1,4.43,26,4,0
895,11,74.7,909.52,0,2.5,3.06,0,0,1,0,2,1,1,22.05,74,2,1
896,31,85.96,2659.06,2,2.5,3.97,2,1,1,0,0,0,0,0.15,49,1,0
897,30,60.95,1536.54,1,1.5,5.36,1,1,1,0,2,0,0,13.09,27,2,0
898,16,46.11,772.2,1,0.5,2.28,0,1,1,0,2,1,0,1.0,24,3,0
899,13,133.51,1855.82,0,1.5,6.5,0,1,1,0,2,1,1,1.35,59,5,0
900,7,53.9,429.06,2,3.5,6.71,0,1,1,1,1,1,1,11.42,56,6,0
901,118,54.06,6217.44,2,2.5,18.04,0,1,1,1,0,0,0,0.72,57,1,0
902,9,31.46,315.02,1,2.5,3.21,0,1,0,1,0,1,3,1.8,38,1,0
903,9,76.76,905.09,2,2.5,3.31,0,0,1,1,2,1,3,1.72,56,2,0
904,5,20.0,109.86,1,1.5,1.41,0,0,1,1,0,0,1,1.72,39,5,0
905,-1,85.02,88.63,0,1.5,2.49,1,1,0,1,0,0,1,9.0,18,3,0
906,-1,31.03,27.68,0,0.5,2.31,0,0,1,0,0,0,0,0.44,38,4,0
907,46,100.92,4015.52,0,0.5,6.52,1,1,1,0,3,1,1,3.89,39,1,0
908,16,58.61,911.59,0,0.5,4.02,2,1,0,1,3,1,2,1.1,58,1,0
909,13,100.78,1394.79,2,1.5,2.04,1,1,1,0,1,0,0,2.89,65,1,1
910,6,109.6,889.55,2,2.5,4.14,1,0,1,0,2,1,0,1.11,32,2,0
911,54,69.16,3667.37,0,2.5,19.98,0,1,1,1,0,0,0,0.85,36,6,0
912,12,115.95,1663.8,2,1.5,15.48,0,0,1,1,3,1,3,16.45,42,4,0
913,1,49.91,154.8,0,2.5,2.61,1,1,1,0,2,0,0,1.59,55,1,0
914,63,97.29,5443.08,0,1.5,12.39,2,0,1,1,1,0,0,4.34,53,4,0
915,34,61.29,2152.46,0,2.5,5.33,0,1,1,1,1,1,1,14.05,42,2,0
916,93,97.56,8884.41,2,2.5,5.97,0,1,1,1,3,1,0,1.37,25,3,0
917,1,56.81,167.05,2,2.5,12.0,0,0,1,0,1,0,0,7.02,42,2,0
918,0,58.65,109.59,1,1.5,1.24,0,1,1,1,1,0,1,6.01,23,1,0
919,0,117.59,247.92,0,0.5,2.95,1,0,1,1,2,1,0,1.06,25,3,0
920,11,56.74,694.16,0,2.5,2.94,0,1,1,1,2,1,0,4.66,42,4,0
921,13,66.75,879.04,2,1.5,9.21,0,0,1,0,2,0,1,0.42,37,6,0
922,14,87.39,1248.12,2,2.5,5.84,0,1,1,0,0,0,0,0.91,44,6,0
923,14,47.29,680.92,2,0.5,2.53,2,1,1,1,0,0,0,9.95,28,2,0
924,36,40.44,1172.43,0,2.5,4.9,1,1,1,0,0,1,0,0.75,52,2,0
925,-1,84.08,89.87,0,0.5,12.63,0,0,0,1,1,0,0,6.4,56,3,0
926,-1,54.71,44.26,1,2.5,1.54,0,1,0,1,0,1,0,6.21,54,4,0
927,-1,80.42,85.37,0,5.5,19.18,2,1,1,0,1,1,0,1.49,55,1,0
928,17,62.61,1099.53,0,3.5,3.12,1,1,1,0,0,1,0,7.09,37,6,0
929,31,75.83,2272.8,0,0.5,1.98,0,0,1,1,3,1,0,0.02,30,3,0
930,9,73.88,862.64,1,1.5,5.83,0,1,0,1,0,1,2,1.79,33,3,0
931,4,28.84,159.65,0,1.5,1.58,0,1,1,0,2,0,0,6.13,60,2,0
932,0,65.46000000000001,136.97,0,0.5,5.01,1,1,1,1,2,1,2,6.24,33,1,0
933,6,51.42,354.89,0,2.5,4.88,1,1,1,0,1,1,0,14.3,31,1,0
934,22,88.95,1724.39,1,2.5,3.91,1,0,1,1,2,1,1,10.98,53,2,0
935,11,83.15,1078.65,1,1.5,3.07,0,1,0,1,0,1,0,5.42,47,1,0
936,7,27.06,177.48,0,2.5,3.68,1,1,1,1,2,0,1,4.8,30,4,0
937,69,91.28,5781.3,1,0.5,3.11,3,1,1,0,2,0,0,7.98,18,4,0
938,10,101.5,1123.5,1,1.5,3.83,2,1,1,0,2,0,1,3.8,55,1,0
939,5,49.42,316.75,1,2.5,2.84,2,0,1,0,1,1,0,1.25,37,1,0
940,5,67.38,495.48,0,1.5,1.88,1,0,1,0,0,1,0,15.29,61,1,0
941,59,66.75,3933.05,1,1.5,2.77,0,1,1,0,0,1,0,5.45,65,5,1
942,45,74.91,3406.65,0,2.5,3.73,1,0,0,1,0,0,2,9.19,75,3,1
943,56,77.01,4583.22,0,2.5,3.95,0,0,1,0,2,1,1,6.05,18,3,0
944,41,45.24,1927.02,2,0.5,1.62,1,1,1,0,3,1,1,19.83,38,6,0
945,26,71.52,1642.27,2,1.5,1.78,0,0,0,1,1,0,1,0.44,26,4,0
946,63,66.00999999999999,3629.39,1,1.5,9.57,3,0,0,0,3,1,1,7.95,66,3,1
947,-1,30.21,22.5,1,4.5,5.95,0,1,1,1,2,0,1,3.37,30,3,0
948,36,78.71,2814.8,1,2.5,2.32,2,1,1,1,1,1,0,14.97,18,1,0
949,6,50.78,368.32,2,1.5,2.1,0,1,1,0,0,1,4,6.75,40,2,0
950,2,112.36,437.82,1,1.5,9.55,2,1,1,0,2,0,0,0.56,18,2,0
951,4,52.5,272.29,1,2.5,3.11,0,1,1,0,1,1,0,5.97,33,1,0
952,56,75.56,4574.99,0,1.5,2.84,0,0,0,0,2,0,1,3.27,18,3,0
953,0,66.16,108.66,2,3.5,43.79,0,1,1,1,0,1,0,1.57,46,1,0
954,20,63.05,1257.46,0,1.5,3.67,0,1,1,1,2,1,1,7.05,48,5,0
955,24,80.82,1789.3,0,1.5,1.74,2,1,0,1,3,1,0,4.08,46,2,0
956,26,96.37,2541.59,2,0.5,3.22,1,1,1,0,2,0,2,2.82,27,3,0
957,3,77.38,409.24,0,1.5,4.04,0,1,1,0,1,0,1,4.1,44,5,0
958,10,50.96,605.55,1,1.5,2.26,2,1,1,0,0,1,0,12.79,68,4,1
959,19,113.28,2114.52,0,3.5,0.89,1,1,1,1,1,0,1,1.54,36,1,0
960,54,75.21,4031.98,0,1.5,17.57,1,1,0,1,2,0,1,1.63,36,1,0
961,5,27.08,177.24,0,1.5,6.72,2,1,1,0,1,0,0,8.4,58,3,0
962,3,92.11,432.01,0,2.5,4.94,0,1,1,0,1,1,0,10.79,44,3,0
963,9,65.95,767.19,2,1.5,2.07,0,1,1,0,2,0,1,1.24,33,2,0
964,5,81.85,457.5,2,2.5,19.75,2,0,1,1,1,1,0,1.25,39,1,0
965,38,66.63,2502.53,0,1.5,4.03,0,1,0,0,0,1,1,2.03,51,2,0
966,104,101.1,9128.47,0,0.5,7.34,0,1,1,0,2,0,1,1.38,43,1,0
967,16,51.28,787.7,1,2.5,1.98,0,1,0,0,1,1,0,3.49,64,5,0
968,7,109.3,925.69,0,2.5,8.46,0,1,1,0,1,0,1,6.43,46,1,0
969,26,97.13,2407.46,1,1.5,2.93,1,0,1,0,2,1,0,7.76,63,2,0
970,16,20.0,257.58,1,0.5,6.25,0,0,1,0,2,0,0,1.32,54,4,0
971,-1,31.52,23.33,2,1.5,14.1,0,1,1,1,1,1,0,20.16,34,2,0
972,8,50.11,443.31,0,2.5,2.38,1,1,0,1,0,0,2,19.09,18,4,0
973,32,67.4,2349.98,0,2.5,4.93,2,1,1,1,3,1,0,1.26,45,3,0
974,32,76.48,2296.26,0,1.5,6.85,0,1,0,0,0,0,0,35.52,37,2,0
975,27,64.13,1665.05,1,2.5,11.27,2,1,1,0,2,1,4,6.66,43,1,0
976,9,77.91,794.24,2,2.5,7.85,1,1,1,1,1,1,3,1.4,47,3,0
977,1,114.17,324.96,2,0.5,4.34,2,1,1,0,3,1,1,0.35,52,2,0
978,60,26.99,1185.95,2,2.5,8.5,0,1,0,0,2,0,0,0.88,29,4,0
979,-1,51.52,51.38,1,0.5,12.43,1,0,1,0,2,0,2,3.09,28,3,0
980,53,53.81,2734.73,0,1.5,8.39,1,1,0,1,3,0,1,4.65,35,2,0
981,87,49.42,4151.42,2,2.5,9.64,0,1,1,1,2,0,3,4.19,29,3,0
982,48,32.43,1453.85,1,0.5,2.94,0,0,1,0,2,0,2,6.41,67,2,1
983,0,81.64,150.31,1,4.5,13.19,0,1,0,0,1,0,0,0.04,61,2,0
984,13,46.82,693.54,2,0.5,2.6,3,1,1,0,1,1,2,5.85,60,2,0
985,-1,66.92,66.87,2,1.5,2.92,0,1,1,0,2,0,1,18.02,45,3,0
986,6,77.53,524.07,2,3.5,3.6,3,0,0,1,0,1,3,10.13,50,6,0
987,-1,106.92,112.19,0,1.5,6.21,3,1,1,0,0,0,2,2.6,51,1,0
988,5,25.6,141.62,0,2.5,17.3,2,0,1,0,0,0,0,9.49,29,4,0
989,6,88.7,714.06,0,1.5,5.72,0,1,1,0,1,1,1,9.63,43,2,0
990,-1,45.97,39.83,0,2.5,6.45,2,1,1,0,3,1,2,3.62,64,3,0
991,88,54.22,4402.02,0,2.5,3.72,0,1,1,0,0,0,1,0.99,28,1,0
992,9,98.74,1121.0,0,0.5,3.39,1,0,1,0,2,0,0,7.87,49,2,0
993,-1,35.9,32.58,0,0.5,4.32,2,1,0,1,2,0,0,1.63,33,3,0
994,6,78.51,527.02,2,0.5,1.39,0,1,0,0,2,0,1,10.15,53,2,0
995,57,97.02,5199.89,1,1.5,5.62,3,1,1,1,1,0,2,9.43,50,2,0
996,66,70.07,5055.58,2,1.5,10.86,2,1,1,0,2,0,0,0.81,18,4,0
997,30,53.43,1504.01,0,2.5,5.24,0,1,1,0,1,0,0,0.1,42,3,0
998,7,68.74000000000001,572.0,2,3.5,5.15,2,1,0,0,1,0,1,7.1,50,4,0
999,22,70.82,1450.17,2,1.5,3.45,0,1,0,0,1,1,1,0.31,65,3,1
