requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score,target
5403.46,58298.54,55.0,695.0,7.0,2108.06,0.0362,0.0,0.0,2.0,4.0,21.0,112.9,0.0,0.0,0.0,1.0,2.0,0.7,0
3138.34,37253.12,55.0,697.0,2.0,29065.13,0.7802,1.0,34.0,1.0,5.0,20.0,265.3,1.0,0.0,0.0,2.0,1.0,4.39,1
9253.54,75599.73,3.0,809.0,4.0,81325.91,1.0757,1.0,45.0,0.0,2.0,21.0,347.4,1.0,1.0,2.0,4.0,0.0,0.28,0
3575.55,59643.11,3.0,757.0,7.0,37108.4,0.6222,2.0,41.0,0.0,2.0,2.0,536.1,0.0,1.0,2.0,3.0,1.0,3.3,0
11182.96,120225.63,29.0,708.0,6.0,18197.13,0.1514,2.0,57.0,0.0,0.0,7.0,408.9,1.0,1.0,0.0,0.0,1.0,0.21,0
13146.27,100255.03,28.0,617.0,4.0,45184.27,0.4507,0.0,0.0,2.0,4.0,16.0,444.9,3.0,0.0,1.0,4.0,1.0,1.76,1
4762.95,42713.82,59.0,635.0,4.0,5228.95,0.1224,0.0,0.0,1.0,5.0,12.0,99.2,1.0,1.0,0.0,3.0,2.0,2.22,0
9781.05,41948.87,69.0,646.0,6.0,2798.8,0.0667,0.0,0.0,1.0,0.0,12.0,315.7,1.0,1.0,1.0,3.0,1.0,6.14,0
7520.01,26336.5,30.0,635.0,3.0,9128.74,0.3466,0.0,0.0,2.0,2.0,3.0,128.6,1.0,0.0,0.0,2.0,0.0,0.31,0
15203.67,78541.13,33.0,685.0,5.0,55980.88,0.7128,1.0,4.0,1.0,3.0,9.0,238.0,1.0,0.0,1.0,0.0,1.0,3.59,1
5847.35,19947.51,65.0,700.0,12.0,25696.23,1.2882,1.0,16.0,1.0,2.0,9.0,155.8,3.0,0.0,1.0,0.0,1.0,0.87,1
6465.53,45989.94,90.0,626.0,5.0,5417.54,0.1178,0.0,0.0,2.0,0.0,4.0,218.8,3.0,1.0,2.0,1.0,1.0,0.29,0
5505.0,57581.15,40.0,777.0,6.0,24063.67,0.4179,0.0,0.0,1.0,5.0,12.0,472.2,1.0,0.0,1.0,1.0,0.0,4.29,0
6982.59,63271.26,60.0,780.0,5.0,44360.25,0.7011,2.0,26.0,1.0,2.0,2.0,620.3,2.0,0.0,2.0,1.0,2.0,0.38,0
12451.2,32694.52,60.0,697.0,4.0,9410.51,0.2878,1.0,75.0,1.0,4.0,14.0,688.6,2.0,1.0,2.0,1.0,1.0,1.7,0
23505.89,59646.2,70.0,665.0,6.0,9649.63,0.1618,3.0,6.0,1.0,1.0,7.0,165.8,1.0,0.0,1.0,4.0,1.0,2.05,0
24935.24,45788.71,24.0,676.0,6.0,8766.71,0.1915,1.0,105.0,1.0,1.0,14.0,182.0,2.0,1.0,1.0,0.0,0.0,2.4,1
14035.5,46184.8,55.0,736.0,11.0,25645.94,0.5553,2.0,10.0,0.0,5.0,18.0,52.0,1.0,1.0,2.0,2.0,1.0,1.74,0
4207.81,25452.6,26.0,557.0,6.0,4054.51,0.1593,1.0,16.0,0.0,1.0,19.0,292.2,3.0,1.0,3.0,3.0,2.0,3.61,1
9082.42,20777.86,50.0,733.0,6.0,3764.04,0.1812,0.0,0.0,1.0,3.0,19.0,209.9,1.0,1.0,0.0,0.0,1.0,0.59,0
4595.09,63045.59,64.0,777.0,4.0,91196.16,1.4465,0.0,0.0,2.0,0.0,19.0,827.0,2.0,1.0,2.0,0.0,2.0,1.97,0
10668.69,88242.2,34.0,722.0,3.0,135380.39,1.5342,0.0,0.0,2.0,1.0,16.0,172.8,1.0,2.0,0.0,1.0,0.0,0.95,0
10449.08,38072.16,75.0,775.0,5.0,15510.63,0.4074,1.0,12.0,2.0,1.0,3.0,94.0,1.0,2.0,0.0,0.0,0.0,0.32,0
8243.44,62518.85,102.0,552.0,7.0,20883.91,0.334,1.0,24.0,2.0,0.0,6.0,898.2,1.0,1.0,0.0,1.0,2.0,4.53,0
10603.4,19531.43,82.0,642.0,2.0,17989.5,0.9211,1.0,38.0,2.0,5.0,9.0,414.9,3.0,0.0,1.0,0.0,0.0,2.39,1
4560.24,56412.08,27.0,593.0,4.0,47915.72,0.8494,0.0,0.0,0.0,1.0,23.0,272.6,2.0,0.0,0.0,2.0,0.0,2.67,1
3946.86,34678.08,39.0,682.0,8.0,31002.99,0.894,1.0,21.0,1.0,5.0,18.0,99.7,0.0,0.0,1.0,1.0,1.0,4.41,1
23628.64,82963.8,99.0,712.0,8.0,18068.52,0.2178,0.0,0.0,2.0,3.0,1.0,204.8,3.0,0.0,0.0,2.0,0.0,4.73,0
4514.96,38534.33,36.0,615.0,6.0,15120.78,0.3924,2.0,4.0,1.0,5.0,10.0,420.6,2.0,0.0,1.0,4.0,1.0,3.1,1
17394.92,29711.46,2.0,629.0,9.0,5036.99,0.1695,1.0,27.0,2.0,1.0,22.0,592.0,1.0,0.0,0.0,1.0,1.0,2.03,0
3695.09,34270.54,36.0,714.0,5.0,19398.95,0.5661,0.0,0.0,0.0,0.0,20.0,631.5,3.0,1.0,3.0,1.0,1.0,2.79,0
4143.03,47874.3,67.0,748.0,3.0,23277.8,0.4862,1.0,15.0,0.0,3.0,22.0,387.5,1.0,0.0,1.0,2.0,1.0,2.82,0
9322.28,31994.01,28.0,705.0,4.0,26756.54,0.8363,1.0,34.0,2.0,4.0,14.0,236.5,0.0,0.0,0.0,2.0,2.0,3.87,0
7048.23,44825.08,47.0,708.0,5.0,41468.57,0.9251,0.0,0.0,0.0,1.0,17.0,150.7,2.0,1.0,0.0,1.0,0.0,1.96,0
10356.72,50132.77,10.0,614.0,5.0,24727.83,0.4932,1.0,15.0,1.0,3.0,15.0,80.0,1.0,0.0,2.0,1.0,2.0,1.99,0
5541.66,32108.62,1.0,652.0,6.0,8462.03,0.2635,2.0,7.0,2.0,1.0,5.0,272.7,4.0,1.0,1.0,4.0,2.0,1.58,0
9536.05,66320.33,13.0,732.0,4.0,82541.57,1.2446,0.0,0.0,0.0,0.0,21.0,103.3,1.0,1.0,0.0,0.0,1.0,2.4,0
5549.44,69622.89,0.0,629.0,6.0,14469.93,0.2078,0.0,0.0,2.0,5.0,8.0,231.2,4.0,0.0,0.0,4.0,1.0,0.87,0
6545.65,39531.7,20.0,667.0,5.0,23895.41,0.6045,0.0,0.0,0.0,1.0,2.0,979.7,0.0,1.0,1.0,3.0,0.0,1.07,0
5328.76,87956.07,22.0,705.0,7.0,111736.12,1.2704,1.0,123.0,0.0,3.0,1.0,677.6,3.0,1.0,0.0,2.0,1.0,3.19,0
7742.15,53701.74,11.0,743.0,4.0,18185.33,0.3386,0.0,0.0,1.0,1.0,10.0,133.2,1.0,2.0,1.0,3.0,1.0,1.46,0
8360.15,66561.54,150.0,710.0,4.0,40558.07,0.6093,0.0,0.0,2.0,5.0,8.0,211.1,4.0,1.0,3.0,2.0,1.0,4.95,0
10006.7,97069.58,42.0,504.0,4.0,73671.38,0.759,0.0,0.0,1.0,5.0,10.0,412.9,1.0,0.0,0.0,3.0,0.0,5.6,0
8694.89,21730.62,5.0,674.0,3.0,11507.78,0.5296,0.0,0.0,1.0,1.0,20.0,575.2,2.0,0.0,1.0,3.0,1.0,1.78,1
7525.82,80945.09,7.0,686.0,5.0,35613.92,0.44,2.0,9.0,0.0,1.0,18.0,213.8,1.0,1.0,1.0,1.0,0.0,3.55,0
6408.36,102738.42,55.0,748.0,5.0,42114.35,0.4099,0.0,0.0,1.0,0.0,21.0,42.4,3.0,0.0,1.0,4.0,2.0,0.97,0
4676.14,29293.07,78.0,759.0,10.0,3100.5,0.1058,0.0,0.0,0.0,1.0,16.0,139.5,1.0,1.0,0.0,0.0,2.0,0.95,0
5900.44,106447.03,47.0,761.0,6.0,120797.48,1.1348,0.0,0.0,1.0,4.0,21.0,412.2,1.0,0.0,0.0,0.0,0.0,2.33,0
4245.55,143428.26,65.0,727.0,3.0,60201.04,0.4197,0.0,0.0,2.0,1.0,12.0,177.2,1.0,1.0,1.0,0.0,2.0,4.14,0
16378.68,48586.32,94.0,634.0,3.0,36408.85,0.7494,0.0,0.0,1.0,5.0,21.0,148.3,5.0,1.0,0.0,1.0,1.0,1.9,0
6535.31,94775.57,86.0,659.0,4.0,97840.2,1.0323,1.0,12.0,2.0,5.0,6.0,292.6,1.0,2.0,0.0,1.0,0.0,0.68,0
6018.82,74246.89,81.0,766.0,6.0,49864.08,0.6716,2.0,21.0,1.0,4.0,8.0,200.5,1.0,0.0,1.0,3.0,2.0,2.01,0
7585.61,50305.48,45.0,589.0,1.0,43208.43,0.8589,1.0,16.0,0.0,0.0,2.0,227.8,3.0,2.0,0.0,2.0,1.0,1.55,1
20955.61,27257.88,4.0,724.0,5.0,15827.05,0.5806,0.0,0.0,2.0,3.0,6.0,904.7,1.0,1.0,1.0,0.0,2.0,2.07,0
15162.89,26049.5,95.0,728.0,5.0,9240.31,0.3547,0.0,0.0,1.0,2.0,23.0,212.9,3.0,1.0,1.0,3.0,2.0,2.51,0
3887.66,47446.76,118.0,800.0,7.0,16592.4,0.3497,0.0,0.0,1.0,2.0,15.0,121.1,2.0,1.0,1.0,2.0,1.0,2.84,0
18696.11,43444.92,9.0,728.0,6.0,33652.87,0.7746,0.0,0.0,1.0,3.0,19.0,497.1,0.0,0.0,2.0,2.0,1.0,3.8,0
5824.04,136000.94,54.0,609.0,4.0,82855.51,0.6092,0.0,0.0,1.0,4.0,10.0,92.9,0.0,1.0,1.0,1.0,1.0,3.16,0
3758.77,42828.05,71.0,689.0,1.0,26058.53,0.6084,0.0,0.0,0.0,5.0,18.0,183.1,2.0,1.0,0.0,1.0,1.0,2.0,0
11434.42,46534.34,145.0,746.0,4.0,36285.28,0.7798,0.0,0.0,1.0,5.0,1.0,164.5,2.0,1.0,1.0,1.0,2.0,3.49,0
8855.5,64455.23,25.0,683.0,8.0,36713.72,0.5696,0.0,0.0,0.0,2.0,11.0,219.5,6.0,1.0,1.0,1.0,1.0,1.79,0
33162.02,38996.27,15.0,617.0,9.0,5022.44,0.1288,0.0,0.0,0.0,2.0,3.0,377.8,1.0,0.0,1.0,2.0,0.0,4.46,0
1000.0,42092.29,3.0,641.0,10.0,20136.2,0.4784,1.0,17.0,0.0,0.0,0.0,117.3,1.0,0.0,0.0,4.0,1.0,6.51,0
11359.49,42137.79,3.0,624.0,3.0,16206.02,0.3846,1.0,2.0,0.0,3.0,20.0,251.0,1.0,1.0,2.0,4.0,1.0,1.84,0
9038.8,154818.14,124.0,600.0,7.0,111550.08,0.7205,0.0,0.0,2.0,3.0,12.0,170.7,3.0,2.0,2.0,1.0,2.0,4.78,0
5454.0,58123.13,19.0,531.0,3.0,33582.31,0.5778,0.0,0.0,1.0,3.0,3.0,122.7,3.0,2.0,1.0,0.0,1.0,0.9,1
13220.22,47185.45,98.0,656.0,6.0,17546.01,0.3719,0.0,0.0,0.0,5.0,16.0,421.6,1.0,2.0,0.0,2.0,1.0,0.75,0
6854.68,21262.18,121.0,728.0,2.0,8649.11,0.4068,1.0,2.0,1.0,5.0,20.0,248.7,3.0,0.0,0.0,0.0,0.0,4.77,0
3070.18,43922.3,20.0,687.0,5.0,13472.29,0.3067,0.0,0.0,0.0,3.0,5.0,784.7,4.0,0.0,2.0,3.0,1.0,5.25,0
6444.13,61386.4,259.0,570.0,5.0,67828.91,1.105,0.0,0.0,0.0,3.0,9.0,110.4,0.0,0.0,1.0,3.0,0.0,1.13,0
7016.95,58184.08,168.0,566.0,3.0,43698.5,0.751,0.0,0.0,1.0,0.0,0.0,93.7,2.0,1.0,0.0,3.0,0.0,2.24,0
7495.98,72662.32,71.0,673.0,7.0,5920.28,0.0815,1.0,10.0,0.0,4.0,13.0,132.2,2.0,0.0,0.0,1.0,0.0,2.54,0
5545.34,71592.79,45.0,780.0,4.0,15667.18,0.2188,1.0,30.0,1.0,3.0,20.0,795.2,3.0,2.0,2.0,3.0,1.0,1.23,0
11361.94,108946.19,30.0,711.0,7.0,85935.17,0.7888,1.0,4.0,0.0,1.0,7.0,321.4,2.0,0.0,1.0,2.0,2.0,2.01,0
6440.51,48095.45,10.0,625.0,4.0,40118.12,0.8341,0.0,0.0,0.0,0.0,0.0,94.1,1.0,2.0,1.0,4.0,1.0,3.01,1
19886.07,85678.46,21.0,670.0,8.0,80234.63,0.9365,0.0,0.0,1.0,3.0,14.0,662.5,1.0,1.0,0.0,1.0,1.0,0.38,1
12786.54,25270.18,20.0,722.0,6.0,21171.3,0.8378,0.0,0.0,1.0,5.0,14.0,306.1,3.0,0.0,2.0,1.0,2.0,3.32,0
17358.74,61856.69,62.0,622.0,5.0,2403.47,0.0389,0.0,0.0,1.0,0.0,16.0,172.1,0.0,0.0,1.0,0.0,2.0,1.84,0
6283.95,55778.39,6.0,727.0,2.0,44571.83,0.7991,0.0,0.0,1.0,2.0,13.0,255.7,1.0,1.0,0.0,4.0,0.0,3.13,0
15903.57,27373.1,123.0,681.0,4.0,19218.94,0.7021,2.0,22.0,0.0,3.0,15.0,416.1,0.0,1.0,1.0,1.0,0.0,2.25,0
30466.93,36060.28,48.0,660.0,3.0,15355.38,0.4258,0.0,0.0,2.0,1.0,8.0,272.7,1.0,1.0,1.0,4.0,2.0,2.06,0
17522.8,34246.17,54.0,728.0,6.0,16913.82,0.4939,0.0,0.0,0.0,0.0,12.0,765.8,2.0,1.0,0.0,3.0,2.0,1.68,0
7100.58,79280.15,54.0,598.0,4.0,87235.55,1.1003,1.0,1.0,1.0,3.0,23.0,147.5,1.0,0.0,1.0,2.0,1.0,0.17,1
14525.72,137158.67,162.0,641.0,3.0,120071.33,0.8754,0.0,0.0,2.0,3.0,18.0,582.2,1.0,0.0,1.0,1.0,2.0,1.39,0
22589.12,106648.28,22.0,561.0,6.0,43288.67,0.4059,0.0,0.0,0.0,3.0,23.0,612.3,4.0,0.0,2.0,1.0,1.0,3.62,1
8685.31,50391.38,178.0,714.0,6.0,21986.44,0.4363,1.0,14.0,0.0,4.0,21.0,372.5,0.0,0.0,0.0,0.0,0.0,2.08,0
13265.05,49157.38,74.0,783.0,3.0,54164.69,1.1019,0.0,0.0,0.0,4.0,10.0,237.9,2.0,0.0,0.0,3.0,1.0,2.93,0
9402.4,38620.73,40.0,652.0,7.0,23095.66,0.598,0.0,0.0,2.0,5.0,2.0,890.1,2.0,0.0,1.0,1.0,2.0,0.92,0
8471.92,17517.61,15.0,613.0,5.0,16429.74,0.9379,0.0,0.0,0.0,0.0,0.0,89.9,4.0,1.0,0.0,4.0,2.0,1.21,1
11417.09,36860.01,44.0,666.0,5.0,12262.43,0.3327,0.0,0.0,1.0,5.0,13.0,593.2,2.0,1.0,0.0,1.0,1.0,3.7,0
7842.53,73130.93,7.0,647.0,5.0,8819.49,0.1206,0.0,0.0,1.0,1.0,9.0,56.9,1.0,2.0,1.0,1.0,1.0,2.02,0
17620.84,51971.33,139.0,640.0,4.0,19161.88,0.3687,1.0,19.0,1.0,0.0,23.0,140.9,2.0,0.0,1.0,0.0,0.0,1.35,0
10199.63,42607.9,26.0,703.0,7.0,15223.05,0.3573,0.0,0.0,1.0,0.0,11.0,180.3,0.0,0.0,0.0,3.0,0.0,5.91,0
2393.87,48564.17,11.0,709.0,8.0,8510.18,0.1752,1.0,12.0,0.0,3.0,3.0,334.3,0.0,0.0,0.0,0.0,0.0,3.07,0
7298.38,41852.82,65.0,824.0,10.0,28509.93,0.6812,1.0,15.0,1.0,5.0,5.0,89.1,2.0,0.0,0.0,0.0,1.0,0.86,0
6453.16,82997.19,55.0,639.0,7.0,992.8,0.012,0.0,0.0,1.0,5.0,11.0,369.5,1.0,1.0,0.0,4.0,0.0,1.98,0
5506.52,43087.76,0.0,624.0,4.0,30567.32,0.7094,1.0,39.0,2.0,5.0,20.0,157.9,2.0,1.0,3.0,4.0,1.0,4.18,0
5536.04,51122.86,3.0,668.0,7.0,46984.76,0.9191,0.0,0.0,0.0,3.0,9.0,42.2,2.0,1.0,0.0,3.0,1.0,0.94,0
18948.67,71002.12,2.0,737.0,6.0,23137.15,0.3259,2.0,10.0,1.0,0.0,10.0,311.3,1.0,1.0,1.0,2.0,1.0,2.96,0
14130.2,41169.88,2.0,731.0,12.0,2796.33,0.0679,0.0,0.0,1.0,2.0,16.0,349.7,2.0,1.0,3.0,4.0,2.0,2.16,0
13369.22,72104.22,61.0,689.0,9.0,93005.63,1.2899,1.0,75.0,1.0,4.0,2.0,249.4,1.0,0.0,1.0,0.0,1.0,6.66,0
11453.76,46119.94,9.0,755.0,8.0,7727.16,0.1675,2.0,18.0,2.0,2.0,7.0,116.1,1.0,0.0,0.0,4.0,0.0,2.81,0
6742.89,66564.22,8.0,635.0,6.0,23277.91,0.3497,0.0,0.0,1.0,1.0,17.0,255.8,2.0,0.0,4.0,3.0,0.0,1.29,0
6928.46,104728.6,95.0,566.0,2.0,133045.66,1.2704,1.0,12.0,1.0,0.0,19.0,270.5,0.0,1.0,1.0,1.0,0.0,4.85,0
7050.4,24387.51,25.0,580.0,4.0,7944.04,0.3257,0.0,0.0,0.0,0.0,13.0,507.4,1.0,0.0,2.0,4.0,2.0,4.45,1
13938.68,68460.03,44.0,660.0,8.0,20252.94,0.2958,0.0,0.0,0.0,2.0,4.0,107.5,6.0,0.0,2.0,2.0,0.0,6.47,0
4257.57,45528.8,36.0,654.0,6.0,11987.97,0.2633,0.0,0.0,0.0,1.0,18.0,262.1,0.0,0.0,1.0,2.0,0.0,2.63,0
6030.53,56685.56,95.0,850.0,2.0,35781.27,0.6312,0.0,0.0,1.0,5.0,16.0,250.8,3.0,0.0,0.0,3.0,2.0,3.45,0
23155.81,30469.63,16.0,646.0,4.0,18969.35,0.6226,0.0,0.0,1.0,0.0,23.0,176.8,2.0,2.0,3.0,3.0,2.0,0.76,1
5609.65,42796.56,44.0,723.0,5.0,54795.39,1.2804,3.0,0.0,0.0,3.0,18.0,114.1,3.0,1.0,2.0,1.0,2.0,2.05,0
5015.49,44866.13,159.0,674.0,8.0,36415.13,0.8116,0.0,0.0,1.0,3.0,8.0,185.5,2.0,0.0,0.0,4.0,0.0,4.36,0
8070.73,46560.45,103.0,670.0,5.0,5577.27,0.1198,0.0,0.0,1.0,0.0,2.0,258.3,2.0,0.0,0.0,1.0,0.0,0.85,0
16236.35,33354.69,18.0,686.0,4.0,18123.2,0.5433,0.0,0.0,1.0,4.0,21.0,501.3,2.0,1.0,0.0,4.0,2.0,6.23,1
36804.23,67495.97,41.0,707.0,2.0,7937.7,0.1176,0.0,0.0,2.0,5.0,15.0,242.9,1.0,1.0,0.0,3.0,2.0,2.07,0
4374.06,102369.17,46.0,642.0,4.0,84149.09,0.822,1.0,7.0,1.0,5.0,11.0,144.6,1.0,1.0,2.0,3.0,1.0,5.6,0
13172.8,51657.86,13.0,666.0,4.0,27950.12,0.5411,1.0,30.0,2.0,2.0,22.0,222.0,1.0,1.0,0.0,3.0,0.0,0.47,0
13393.63,69049.34,23.0,613.0,7.0,49848.13,0.7219,0.0,0.0,0.0,1.0,8.0,107.3,2.0,2.0,2.0,3.0,0.0,4.6,0
5381.1,28859.45,17.0,596.0,3.0,17943.98,0.6218,0.0,0.0,1.0,3.0,3.0,226.3,1.0,1.0,1.0,0.0,2.0,1.36,0
6244.68,82722.9,134.0,685.0,11.0,27633.03,0.334,1.0,10.0,1.0,4.0,2.0,75.0,1.0,1.0,2.0,4.0,2.0,2.85,0
4429.56,42189.84,55.0,685.0,2.0,18655.69,0.4422,0.0,0.0,2.0,1.0,22.0,323.0,1.0,1.0,0.0,4.0,2.0,0.74,0
6280.23,57510.56,178.0,661.0,9.0,20183.11,0.3509,0.0,0.0,0.0,4.0,10.0,234.0,3.0,0.0,0.0,0.0,1.0,1.73,0
6791.06,51188.78,6.0,639.0,2.0,6884.27,0.1345,1.0,36.0,0.0,4.0,5.0,154.3,1.0,1.0,1.0,0.0,1.0,1.08,0
4346.52,48375.37,216.0,581.0,3.0,38018.03,0.7859,1.0,45.0,2.0,5.0,23.0,216.1,0.0,0.0,2.0,0.0,2.0,1.41,1
11388.66,35915.12,81.0,702.0,6.0,14467.51,0.4028,0.0,0.0,0.0,4.0,17.0,200.2,2.0,0.0,1.0,0.0,1.0,1.11,0
4020.97,71643.7,30.0,713.0,9.0,66798.33,0.9324,1.0,9.0,0.0,0.0,17.0,174.6,3.0,2.0,0.0,3.0,1.0,3.63,0
16341.19,25352.94,23.0,668.0,6.0,21477.98,0.8472,0.0,0.0,0.0,1.0,13.0,127.1,1.0,0.0,1.0,1.0,2.0,7.22,1
3555.53,23204.91,37.0,618.0,6.0,5488.12,0.2365,1.0,9.0,0.0,5.0,1.0,70.2,1.0,0.0,0.0,0.0,1.0,1.24,0
14737.88,35045.72,74.0,640.0,4.0,39679.11,1.1322,0.0,0.0,0.0,0.0,17.0,67.6,3.0,0.0,4.0,2.0,0.0,3.43,0
3069.08,36153.71,13.0,649.0,7.0,19828.37,0.5484,2.0,3.0,0.0,0.0,11.0,559.7,3.0,0.0,0.0,2.0,1.0,5.33,0
4352.11,61110.86,58.0,669.0,4.0,79467.89,1.3004,0.0,0.0,0.0,2.0,23.0,845.6,0.0,1.0,1.0,1.0,1.0,2.78,1
7341.42,28464.55,10.0,615.0,8.0,31575.04,1.1093,0.0,0.0,2.0,5.0,2.0,405.8,1.0,1.0,1.0,4.0,1.0,1.65,0
15315.66,75999.99,22.0,717.0,10.0,56385.07,0.7419,0.0,0.0,1.0,0.0,1.0,664.6,2.0,2.0,1.0,0.0,0.0,2.9,0
3958.14,109833.74,17.0,656.0,3.0,85970.47,0.7827,1.0,47.0,0.0,1.0,1.0,308.2,2.0,0.0,4.0,0.0,0.0,1.4,0
7626.89,42455.87,149.0,711.0,3.0,48605.55,1.1448,0.0,0.0,0.0,2.0,18.0,60.8,1.0,1.0,0.0,1.0,2.0,3.13,0
9017.13,27949.26,19.0,709.0,5.0,19097.14,0.6833,0.0,0.0,0.0,5.0,19.0,270.1,0.0,1.0,0.0,1.0,0.0,5.7,0
3844.43,117891.05,70.0,621.0,7.0,112270.02,0.9523,0.0,0.0,1.0,2.0,8.0,559.4,2.0,0.0,1.0,4.0,2.0,0.4,0
8408.04,104717.74,13.0,582.0,12.0,106519.5,1.0172,1.0,47.0,1.0,1.0,3.0,404.5,0.0,2.0,2.0,4.0,1.0,3.04,0
3404.97,31170.41,25.0,638.0,7.0,10377.95,0.3329,0.0,0.0,1.0,5.0,2.0,39.1,5.0,0.0,1.0,2.0,1.0,5.63,0
18788.97,51033.95,54.0,694.0,5.0,42216.26,0.8272,1.0,1.0,1.0,1.0,6.0,269.4,2.0,1.0,1.0,2.0,2.0,7.05,0
10413.73,30161.51,64.0,680.0,5.0,12309.06,0.4081,0.0,0.0,0.0,2.0,17.0,49.2,1.0,0.0,1.0,4.0,2.0,2.65,0
20577.92,40472.06,41.0,754.0,2.0,13121.61,0.3242,1.0,3.0,1.0,1.0,6.0,163.7,0.0,0.0,1.0,0.0,1.0,2.35,0
10622.43,55881.16,49.0,771.0,4.0,24514.92,0.4387,0.0,0.0,0.0,0.0,10.0,372.5,2.0,1.0,0.0,0.0,0.0,4.42,0
7540.33,68230.22,74.0,640.0,5.0,70592.7,1.0346,0.0,0.0,1.0,3.0,0.0,752.1,1.0,0.0,1.0,4.0,0.0,1.95,0
10973.67,26405.03,49.0,673.0,6.0,25661.82,0.9719,0.0,0.0,0.0,4.0,5.0,206.1,2.0,0.0,0.0,1.0,2.0,5.78,1
6322.82,64153.75,56.0,651.0,8.0,29585.47,0.4612,1.0,33.0,1.0,2.0,2.0,839.3,2.0,0.0,1.0,4.0,1.0,1.27,0
10005.84,97655.87,43.0,578.0,3.0,44768.14,0.4584,0.0,0.0,0.0,2.0,18.0,1028.8,0.0,1.0,1.0,4.0,1.0,0.87,0
2218.04,32798.87,66.0,721.0,8.0,15432.08,0.4705,2.0,1.0,2.0,3.0,15.0,130.5,3.0,0.0,1.0,0.0,1.0,4.41,0
4169.47,63577.65,20.0,752.0,4.0,40379.97,0.6351,1.0,43.0,0.0,0.0,6.0,889.8,2.0,2.0,0.0,2.0,1.0,2.29,0
11058.6,42520.68,16.0,632.0,2.0,21112.0,0.4965,0.0,0.0,2.0,0.0,3.0,248.3,0.0,2.0,0.0,1.0,0.0,1.64,0
3706.3,37914.03,8.0,750.0,8.0,29856.76,0.7875,0.0,0.0,1.0,2.0,17.0,147.3,1.0,0.0,2.0,4.0,1.0,1.04,0
9086.82,52388.58,51.0,770.0,4.0,24315.52,0.4641,2.0,25.0,0.0,2.0,2.0,126.7,2.0,0.0,0.0,0.0,2.0,0.48,0
12109.76,16188.32,30.0,706.0,3.0,12361.61,0.7636,0.0,0.0,0.0,3.0,19.0,87.4,0.0,0.0,0.0,0.0,1.0,1.67,1
5674.42,34662.28,137.0,726.0,4.0,8891.15,0.2565,0.0,0.0,2.0,2.0,17.0,145.4,1.0,1.0,1.0,1.0,0.0,1.43,0
13679.87,15777.3,105.0,657.0,4.0,9134.32,0.579,0.0,0.0,0.0,3.0,19.0,133.9,3.0,0.0,0.0,2.0,0.0,1.75,0
15391.79,77333.92,73.0,658.0,5.0,51736.19,0.669,0.0,0.0,0.0,3.0,17.0,73.9,1.0,1.0,1.0,3.0,2.0,4.56,0
5845.95,32931.07,49.0,726.0,3.0,41897.12,1.2723,0.0,0.0,1.0,1.0,20.0,204.2,2.0,0.0,2.0,2.0,0.0,0.17,1
7464.75,19601.33,24.0,815.0,6.0,16455.02,0.8395,2.0,24.0,1.0,1.0,17.0,344.1,3.0,1.0,0.0,3.0,2.0,1.0,1
18000.58,18899.76,13.0,613.0,5.0,4275.51,0.2262,1.0,40.0,0.0,0.0,3.0,217.6,0.0,1.0,0.0,4.0,1.0,1.63,1
7904.84,31845.53,72.0,626.0,2.0,37015.29,1.1623,2.0,90.0,1.0,4.0,9.0,396.9,1.0,0.0,2.0,2.0,2.0,1.05,1
10863.2,30057.98,95.0,695.0,6.0,28850.82,0.9598,1.0,40.0,1.0,1.0,14.0,312.8,1.0,0.0,0.0,3.0,0.0,4.42,0
21742.98,43824.29,138.0,767.0,4.0,13547.36,0.3091,1.0,43.0,0.0,2.0,1.0,445.6,2.0,1.0,1.0,3.0,1.0,2.41,0
5789.79,47020.92,14.0,654.0,7.0,17369.95,0.3694,2.0,2.0,0.0,3.0,13.0,1706.4,1.0,0.0,1.0,4.0,1.0,0.78,0
6789.26,25997.79,88.0,645.0,4.0,6932.76,0.2667,0.0,0.0,1.0,0.0,7.0,60.4,0.0,0.0,1.0,4.0,1.0,3.98,0
10490.48,30848.06,61.0,656.0,4.0,37349.45,1.2108,2.0,5.0,0.0,4.0,8.0,234.4,2.0,0.0,0.0,1.0,2.0,1.3,0
5029.9,40606.93,116.0,713.0,7.0,3274.0,0.0806,0.0,0.0,1.0,5.0,18.0,418.9,1.0,2.0,0.0,1.0,1.0,0.61,0
5262.73,41301.01,10.0,715.0,4.0,23412.68,0.5669,0.0,0.0,0.0,3.0,10.0,67.6,0.0,0.0,4.0,3.0,2.0,2.98,0
19781.25,53847.19,33.0,715.0,7.0,65140.93,1.2097,0.0,0.0,1.0,3.0,23.0,234.4,5.0,1.0,1.0,2.0,1.0,4.37,1
8244.13,43551.07,65.0,755.0,6.0,31656.89,0.7269,1.0,7.0,1.0,1.0,16.0,213.7,0.0,2.0,3.0,1.0,0.0,6.54,0
7432.19,36676.36,9.0,700.0,5.0,6679.64,0.1821,0.0,0.0,0.0,2.0,15.0,281.4,4.0,1.0,1.0,0.0,2.0,2.12,0
