id,requested_loan_amount,annual_income,employment_length_months,credit_score,num_open_accounts,total_debt,debt_to_income,num_derogatory_marks,months_since_last_derogatory,home_ownership,purpose,application_hour,time_on_page_seconds,num_page_revisits,device_type,previous_applications,referral_source,verification_status,zip_risk_score
502,7296.17,120255.83,24.0,746.0,2.0,11190.85,0.1115,0.0,0.0,0.0,4.0,1.0,203.4,1.0,0.0,1.0,3.0,1.0,4.95
503,4195.97,20992.25,37.0,652.0,7.0,24431.8,1.0826,0.0,0.0,1.0,4.0,6.0,386.4,0.0,0.0,0.0,1.0,0.0,2.69
504,8502.51,60466.62,11.0,664.0,4.0,12775.85,0.2244999999999999,0.0,0.0,0.0,5.0,16.0,160.7,1.0,0.0,1.0,0.0,2.0,2.79
505,3057.35,27938.09,30.0,531.0,6.0,20381.8,0.7008,0.0,0.0,2.0,1.0,21.0,121.2,0.0,1.0,0.0,3.0,2.0,3.4
506,4133.02,30003.31,83.0,696.0,5.0,35716.68,1.136,0.0,0.0,2.0,1.0,18.0,277.2,0.0,1.0,0.0,4.0,2.0,2.11
507,12745.15,94623.94,41.0,734.0,3.0,56741.81,0.6072000000000001,1.0,18.0,1.0,5.0,22.0,70.8,0.0,1.0,1.0,3.0,0.0,3.12
508,2704.62,41663.56,69.0,586.0,3.0,30312.72,0.7142000000000001,1.0,27.0,2.0,0.0,20.0,175.8,1.0,1.0,0.0,0.0,2.0,2.35
509,2623.61,77864.7,52.0,597.0,5.0,18903.59,0.2567,0.0,0.0,2.0,1.0,1.0,215.7,0.0,0.0,0.0,4.0,0.0,5.59
510,3416.76,51262.2,12.0,727.0,6.0,21463.41,0.423,2.0,3.0,2.0,5.0,8.0,414.1,0.0,1.0,2.0,3.0,0.0,1.35
511,19355.9,31498.94,10.0,626.0,8.0,16732.4,0.5195,0.0,0.0,1.0,5.0,3.0,201.9,2.0,1.0,2.0,0.0,0.0,2.79
512,6426.05,48152.0,139.0,644.0,3.0,39643.96,0.8105,1.0,10.0,1.0,4.0,3.0,432.0,1.0,0.0,2.0,0.0,1.0,1.18
513,8514.87,52909.4,42.0,673.0,8.0,9632.3,0.1954,0.0,0.0,1.0,0.0,8.0,213.1,1.0,1.0,1.0,1.0,1.0,3.98
514,5365.51,59762.58,53.0,697.0,3.0,23498.25,0.4005,1.0,33.0,0.0,2.0,18.0,431.6,1.0,2.0,0.0,1.0,0.0,5.22
515,6694.61,13249.76,4.0,658.0,6.0,7224.41,0.4937,0.0,0.0,1.0,2.0,2.0,37.6,4.0,1.0,3.0,4.0,0.0,3.66
516,13038.55,30431.55,98.0,619.0,7.0,15335.6,0.4929,1.0,36.0,0.0,2.0,16.0,109.7,0.0,0.0,0.0,2.0,0.0,3.98
517,18230.18,48086.29,19.0,705.0,2.0,22834.32,0.4759,1.0,18.0,0.0,5.0,16.0,280.5,0.0,0.0,1.0,4.0,0.0,2.04
518,19384.22,53302.47,6.0,649.0,8.0,39674.8,0.7374,1.0,18.0,2.0,1.0,8.0,475.7,0.0,0.0,1.0,1.0,1.0,1.84
519,14056.72,106255.82,75.0,734.0,4.0,71695.5,0.6823,0.0,0.0,1.0,0.0,11.0,440.0,2.0,1.0,2.0,4.0,2.0,3.79
520,8178.28,41718.88,152.0,706.0,1.0,33027.55,0.7755,1.0,8.0,0.0,0.0,5.0,105.8,1.0,1.0,0.0,4.0,0.0,1.09
521,7639.08,34945.4,36.0,670.0,5.0,2346.36,0.0835,0.0,0.0,1.0,5.0,4.0,241.5,2.0,1.0,1.0,3.0,0.0,4.3
522,8326.51,32660.88,94.0,666.0,5.0,21646.66,0.6445000000000001,1.0,11.0,1.0,4.0,21.0,1149.8,2.0,1.0,2.0,4.0,1.0,3.92
523,19543.27,82282.32,17.0,707.0,6.0,12693.53,0.1706,0.0,0.0,0.0,4.0,11.0,2079.8,3.0,2.0,1.0,1.0,2.0,4.62
524,6230.55,41259.86,12.0,820.0,7.0,19497.44,0.4707,1.0,18.0,2.0,2.0,11.0,132.9,2.0,1.0,0.0,1.0,2.0,1.5
525,4960.04,49215.61,44.0,610.0,1.0,55345.09,1.1006,0.0,0.0,2.0,5.0,9.0,261.7,1.0,2.0,0.0,4.0,1.0,2.12
526,2795.39,24968.11,98.0,734.0,2.0,30818.46,1.1628,1.0,88.0,1.0,1.0,23.0,445.5,0.0,1.0,0.0,1.0,0.0,3.17
527,9978.24,39000.29,3.0,693.0,2.0,11350.72,0.2968,1.0,17.0,0.0,3.0,23.0,65.2,1.0,1.0,0.0,4.0,0.0,4.0
528,18165.89,109817.69,1.0,681.0,2.0,56165.76,0.5223,1.0,2.0,2.0,4.0,20.0,124.2,2.0,1.0,0.0,2.0,1.0,5.18
529,23085.98,80130.33,2.0,690.0,7.0,47924.53,0.6035,0.0,0.0,1.0,5.0,17.0,19.9,2.0,0.0,1.0,4.0,0.0,0.61
530,8021.26,36024.95,59.0,754.0,5.0,18076.12,0.4954,1.0,13.0,0.0,0.0,15.0,72.5,1.0,1.0,0.0,3.0,0.0,2.02
531,5358.39,30916.56,137.0,662.0,5.0,10925.3,0.3519,1.0,8.0,2.0,1.0,18.0,989.8,1.0,0.0,1.0,1.0,0.0,1.87
532,2339.31,17581.54,37.0,763.0,3.0,11892.73,0.6273,0.0,0.0,1.0,0.0,20.0,362.0,1.0,0.0,1.0,4.0,2.0,6.22
533,9287.94,59035.15,2.0,692.0,5.0,44789.26,0.7538,0.0,0.0,0.0,1.0,10.0,752.2,1.0,0.0,1.0,2.0,2.0,2.49
534,11429.59,137921.98,28.0,623.0,5.0,139219.71,1.015,0.0,0.0,0.0,0.0,10.0,39.4,0.0,0.0,1.0,2.0,2.0,3.81
535,3255.79,70890.98,29.0,646.0,4.0,41222.01,0.5855,0.0,0.0,0.0,5.0,2.0,589.1,2.0,1.0,1.0,2.0,1.0,1.24
536,3529.48,28054.54,8.0,677.0,1.0,6698.08,0.2428999999999999,0.0,0.0,1.0,2.0,13.0,193.2,0.0,0.0,1.0,4.0,1.0,5.09
537,9594.57,109808.56,30.0,647.0,10.0,53287.7,0.4966,1.0,3.0,0.0,4.0,23.0,171.8,1.0,0.0,1.0,0.0,1.0,2.92
538,16696.58,68933.28,80.0,704.0,5.0,20505.38,0.3091,0.0,0.0,0.0,1.0,1.0,1486.1,2.0,1.0,1.0,4.0,0.0,2.62
539,9725.7,22962.77,30.0,643.0,5.0,10292.81,0.4323,1.0,20.0,0.0,1.0,7.0,202.0,4.0,0.0,1.0,3.0,0.0,4.91
540,6193.48,27927.64,6.0,576.0,4.0,14846.23,0.5161,0.0,0.0,0.0,1.0,19.0,107.4,1.0,1.0,0.0,1.0,2.0,0.62
541,6550.55,85778.63,5.0,784.0,3.0,13743.85,0.1765999999999999,0.0,0.0,2.0,5.0,9.0,519.1,3.0,0.0,3.0,3.0,1.0,3.35
542,3997.69,27458.02,39.0,727.0,5.0,13809.54,0.4888,1.0,6.0,0.0,3.0,19.0,126.9,2.0,0.0,1.0,3.0,0.0,1.18
543,3010.93,57829.99,4.0,555.0,4.0,39616.36,0.6821,0.0,0.0,1.0,4.0,2.0,221.5,3.0,1.0,2.0,1.0,1.0,1.28
544,5920.24,165162.29,133.0,628.0,1.0,118179.89,0.727,0.0,0.0,1.0,1.0,5.0,61.4,2.0,1.0,1.0,3.0,2.0,1.41
545,18796.87,77477.01,39.0,691.0,7.0,91511.09,1.1714,1.0,7.0,2.0,3.0,12.0,182.9,1.0,0.0,1.0,3.0,1.0,7.52
546,10666.37,72045.17,27.0,658.0,6.0,33920.11,0.4781,0.0,0.0,0.0,2.0,18.0,1360.8,1.0,1.0,0.0,4.0,2.0,2.01
547,25768.56,51604.59,23.0,663.0,8.0,14912.05,0.2982,0.0,0.0,2.0,1.0,2.0,339.5,0.0,0.0,0.0,3.0,2.0,0.54
548,6668.05,31396.77,7.0,626.0,3.0,31006.79,0.9484,0.0,0.0,1.0,3.0,10.0,588.0,3.0,0.0,1.0,2.0,1.0,2.63
549,7896.63,32619.97,3.0,627.0,10.0,15697.56,0.4734,0.0,0.0,2.0,5.0,5.0,316.4,2.0,0.0,1.0,2.0,1.0,1.75
550,13177.2,21181.07,31.0,717.0,7.0,12147.09,0.544,0.0,0.0,2.0,1.0,21.0,149.4,1.0,0.0,0.0,0.0,1.0,1.91
551,5866.96,13362.01,24.0,695.0,2.0,6159.32,0.4209,0.0,0.0,1.0,3.0,19.0,86.9,1.0,0.0,1.0,3.0,0.0,1.78
552,10504.3,51279.73,65.0,716.0,2.0,29074.47,0.5657,0.0,0.0,0.0,0.0,11.0,1439.0,2.0,1.0,0.0,1.0,2.0,2.36
553,11003.0,15641.31,81.0,623.0,6.0,12838.27,0.7477,1.0,34.0,0.0,1.0,1.0,248.5,0.0,2.0,1.0,3.0,1.0,0.74
554,5191.27,32057.15,65.0,662.0,5.0,2988.98,0.1078,1.0,19.0,1.0,0.0,1.0,131.3,1.0,1.0,0.0,4.0,0.0,2.08
555,12839.13,19102.49,8.0,600.0,4.0,4348.7,0.2261,0.0,0.0,2.0,2.0,8.0,234.5,2.0,0.0,0.0,0.0,1.0,2.25
556,3418.42,30742.21,47.0,756.0,7.0,21064.65,0.6633,0.0,0.0,1.0,0.0,12.0,405.4,2.0,2.0,0.0,0.0,2.0,4.23
557,10602.86,44791.6,49.0,750.0,2.0,32598.43,0.7167,0.0,0.0,2.0,2.0,13.0,89.1,0.0,0.0,0.0,3.0,0.0,0.99
558,2291.81,91187.03,26.0,751.0,4.0,24943.5,0.2877,1.0,0.0,0.0,2.0,2.0,211.7,1.0,0.0,0.0,1.0,1.0,4.27
559,4153.41,23521.48,8.0,593.0,3.0,31776.13,1.2651,0.0,0.0,1.0,4.0,14.0,344.3,1.0,1.0,1.0,4.0,2.0,4.06
560,3365.26,39093.83,65.0,691.0,4.0,24553.37,0.6175,0.0,0.0,1.0,2.0,15.0,122.6,1.0,2.0,1.0,4.0,1.0,1.93
561,10515.96,45366.59,34.0,661.0,5.0,11229.0,0.2571,0.0,0.0,1.0,3.0,13.0,1171.0,1.0,1.0,0.0,4.0,1.0,4.73
562,9321.81,27834.36,86.0,666.0,1.0,8606.85,0.3085,0.0,0.0,0.0,2.0,0.0,237.5,2.0,0.0,0.0,1.0,2.0,1.66
563,5466.84,30532.44,10.0,583.0,6.0,45201.35,1.4094,1.0,2.0,0.0,1.0,12.0,228.0,1.0,2.0,0.0,2.0,1.0,1.69
564,15521.23,71247.88,132.0,642.0,3.0,55300.2,0.775,1.0,2.0,0.0,1.0,16.0,213.2,1.0,0.0,0.0,2.0,1.0,2.05
565,18769.11,20029.83,93.0,603.0,4.0,14185.16,0.6639,1.0,10.0,2.0,5.0,2.0,268.5,3.0,1.0,0.0,3.0,0.0,1.07
566,8097.71,30021.03,18.0,607.0,2.0,16655.01,0.5401,0.0,0.0,2.0,2.0,14.0,247.3,1.0,2.0,1.0,3.0,1.0,4.79
567,3399.46,38970.84,57.0,750.0,2.0,5612.7,0.157,1.0,12.0,1.0,5.0,7.0,749.0,0.0,1.0,2.0,3.0,1.0,3.11
568,3727.74,33040.91,82.0,617.0,3.0,21247.88,0.6264000000000001,0.0,0.0,2.0,3.0,0.0,123.7,4.0,1.0,1.0,2.0,2.0,3.67
569,12181.26,19344.37,27.0,628.0,7.0,27283.78,1.2983,0.0,0.0,1.0,0.0,18.0,451.3,0.0,1.0,0.0,0.0,0.0,2.55
570,7355.62,66938.78,67.0,748.0,3.0,39019.65,0.586,0.0,0.0,0.0,2.0,19.0,192.3,2.0,1.0,0.0,1.0,2.0,0.91
571,7814.84,50964.76,49.0,752.0,6.0,28226.41,0.5529000000000001,1.0,6.0,0.0,3.0,20.0,110.0,2.0,0.0,1.0,4.0,0.0,1.91
572,19186.79,45979.62,54.0,660.0,6.0,41214.3,0.879,0.0,0.0,1.0,4.0,6.0,65.9,2.0,1.0,0.0,0.0,0.0,3.81
573,7827.43,13000.0,25.0,647.0,4.0,1677.61,0.1318,0.0,0.0,0.0,2.0,13.0,476.4,3.0,0.0,1.0,1.0,1.0,3.61
574,1535.03,34796.34,2.0,651.0,9.0,7080.87,0.2123999999999999,0.0,0.0,2.0,5.0,18.0,239.2,1.0,1.0,3.0,3.0,0.0,1.28
575,9266.2,32454.370000000003,26.0,648.0,4.0,12240.68,0.3753,2.0,2.0,1.0,4.0,23.0,152.3,0.0,2.0,0.0,0.0,1.0,5.05
576,7998.63,32053.54,11.0,506.0,6.0,16503.52,0.5045999999999999,1.0,1.0,0.0,0.0,12.0,506.7,1.0,1.0,1.0,1.0,1.0,4.03
577,8473.93,35899.28,34.0,769.0,3.0,6595.89,0.1939999999999999,0.0,0.0,1.0,2.0,1.0,232.7,0.0,1.0,1.0,4.0,0.0,2.21
578,4091.05,41323.78,8.0,679.0,9.0,1899.14,0.0638,1.0,28.0,2.0,0.0,18.0,473.6,1.0,0.0,1.0,3.0,2.0,0.5
579,15138.43,52405.45,68.0,628.0,6.0,29094.34,0.5548000000000001,1.0,70.0,1.0,2.0,19.0,399.5,2.0,0.0,0.0,0.0,1.0,5.33
580,9026.26,25936.15,64.0,585.0,1.0,11123.33,0.4182,1.0,15.0,0.0,3.0,3.0,264.2,0.0,0.0,1.0,2.0,2.0,1.46
581,12842.37,47351.65,22.0,761.0,5.0,41284.08,0.8565,0.0,0.0,1.0,4.0,3.0,222.8,1.0,1.0,1.0,3.0,2.0,0.45
582,4091.29,26178.11,23.0,719.0,6.0,19056.02,0.6963,1.0,25.0,0.0,2.0,18.0,238.6,1.0,0.0,1.0,1.0,2.0,1.72
583,2533.54,73239.64,63.0,550.0,3.0,39375.02,0.5433,0.0,0.0,0.0,5.0,9.0,129.9,1.0,1.0,1.0,2.0,1.0,5.28
584,2900.35,40178.72,88.0,683.0,3.0,13828.6,0.3479,0.0,0.0,2.0,1.0,13.0,266.2,3.0,0.0,2.0,1.0,1.0,1.85
585,9959.41,47083.9,56.0,653.0,4.0,58810.52,1.2182,1.0,6.0,2.0,5.0,3.0,925.0,0.0,0.0,0.0,2.0,0.0,6.55
586,5868.66,52365.16,4.0,659.0,3.0,54546.21,1.0233,0.0,0.0,2.0,2.0,6.0,458.5,2.0,0.0,2.0,4.0,2.0,5.04
587,5338.37,22577.42,3.0,805.0,7.0,15995.27,0.6708000000000001,0.0,0.0,0.0,0.0,8.0,221.7,2.0,1.0,3.0,4.0,1.0,1.14
588,18627.59,86101.55,214.0,617.0,12.0,63903.32,0.7453,0.0,0.0,1.0,4.0,14.0,432.5,1.0,0.0,0.0,0.0,2.0,5.89
589,9995.15,44372.49,110.0,673.0,6.0,40250.95,0.888,1.0,5.0,1.0,4.0,2.0,1114.5,1.0,1.0,2.0,0.0,0.0,3.07
590,8767.08,45796.19,86.0,674.0,3.0,52973.27,1.1283,1.0,2.0,0.0,1.0,1.0,120.9,4.0,1.0,0.0,1.0,1.0,3.78
591,19643.34,108938.32,105.0,842.0,4.0,100516.85,0.9261,0.0,0.0,1.0,4.0,16.0,371.6,0.0,0.0,0.0,4.0,1.0,1.02
592,11477.43,40357.71,25.0,702.0,5.0,18294.64,0.4519,0.0,0.0,1.0,2.0,21.0,119.5,4.0,1.0,0.0,1.0,0.0,3.52
593,9547.9,65935.57,21.0,629.0,6.0,37276.7,0.5687,1.0,18.0,0.0,4.0,9.0,834.8,0.0,0.0,3.0,3.0,0.0,2.66
594,10395.7,52583.01,86.0,704.0,5.0,31074.67,0.5893,0.0,0.0,0.0,1.0,8.0,54.2,2.0,0.0,0.0,4.0,1.0,3.63
595,4629.13,69179.74,45.0,719.0,5.0,6504.97,0.1114,0.0,0.0,2.0,0.0,9.0,429.1,0.0,0.0,0.0,4.0,1.0,5.73
596,10656.15,84411.47,71.0,709.0,6.0,31606.44,0.3858,1.0,63.0,0.0,2.0,9.0,321.3,1.0,1.0,1.0,4.0,2.0,4.18
597,6847.15,41941.9,59.0,533.0,4.0,7242.22,0.1848,2.0,11.0,1.0,0.0,2.0,77.1,1.0,1.0,2.0,1.0,2.0,0.75
598,5271.83,36360.64,22.0,714.0,3.0,8950.83,0.2533,0.0,0.0,2.0,4.0,22.0,70.6,1.0,0.0,0.0,0.0,2.0,3.07
599,2860.06,73769.38,6.0,743.0,6.0,70969.18,0.9566,0.0,0.0,0.0,4.0,10.0,170.0,1.0,1.0,1.0,0.0,2.0,4.76
600,10088.97,122632.41,73.0,671.0,5.0,32774.22,0.283,0.0,0.0,0.0,0.0,2.0,159.4,1.0,0.0,1.0,0.0,1.0,0.92
601,2173.33,27447.79,17.0,739.0,8.0,40279.77,1.3878,1.0,21.0,2.0,3.0,17.0,388.8,1.0,0.0,2.0,1.0,1.0,5.18
602,2849.33,43634.8,16.0,753.0,10.0,53607.56,1.1947,0.0,0.0,1.0,3.0,1.0,179.0,3.0,2.0,3.0,1.0,0.0,5.03
603,4131.59,20310.79,15.0,669.0,4.0,20470.85,0.9375,0.0,0.0,2.0,4.0,1.0,132.0,1.0,2.0,1.0,4.0,0.0,6.0
604,4314.67,82822.71,113.0,699.0,9.0,43687.88,0.535,0.0,0.0,1.0,2.0,20.0,254.0,3.0,0.0,1.0,3.0,1.0,1.88
605,10548.52,26863.21,119.0,637.0,5.0,14510.79,0.5227,0.0,0.0,0.0,4.0,8.0,371.0,1.0,0.0,1.0,1.0,2.0,1.55
606,23255.11,30074.56,24.0,640.0,5.0,20140.15,0.6479,0.0,0.0,1.0,1.0,22.0,286.8,1.0,0.0,0.0,2.0,2.0,4.54
607,3783.84,59028.97,125.0,581.0,5.0,29587.28,0.5048,0.0,0.0,1.0,5.0,5.0,383.4,1.0,0.0,0.0,1.0,2.0,1.64
608,14406.4,35278.51,8.0,737.0,5.0,38349.98,1.0487,2.0,56.0,1.0,2.0,5.0,182.9,1.0,0.0,0.0,0.0,1.0,2.23
609,13972.34,92237.74,24.0,688.0,2.0,108151.61,1.1676,0.0,0.0,1.0,5.0,23.0,719.9,0.0,0.0,1.0,0.0,1.0,1.09
610,6587.66,58160.69,75.0,654.0,2.0,41972.95,0.7177,0.0,0.0,1.0,1.0,19.0,189.4,0.0,1.0,1.0,1.0,1.0,6.33
611,13351.39,43228.11,129.0,635.0,8.0,16167.08,0.3775,0.0,0.0,1.0,3.0,16.0,272.9,4.0,1.0,0.0,3.0,0.0,2.3
612,11143.68,31866.39,121.0,599.0,3.0,22240.94,0.6767,1.0,45.0,1.0,0.0,13.0,397.3,2.0,0.0,1.0,4.0,1.0,1.53
613,12300.28,45426.55,76.0,712.0,5.0,37448.97,0.8096,0.0,0.0,2.0,5.0,10.0,354.2,4.0,0.0,1.0,2.0,0.0,2.99
614,9587.38,59810.82,21.0,642.0,4.0,50016.28,0.8292,0.0,0.0,2.0,2.0,7.0,348.0,2.0,0.0,0.0,2.0,0.0,1.42
615,10221.55,67548.94,43.0,616.0,5.0,37034.65,0.5525,3.0,2.0,2.0,2.0,12.0,30.3,2.0,0.0,0.0,3.0,1.0,0.9
616,5329.11,48425.55,14.0,651.0,7.0,29010.08,0.5953,0.0,0.0,0.0,2.0,6.0,173.4,2.0,0.0,0.0,4.0,0.0,5.72
617,15179.66,37664.79,193.0,649.0,4.0,1497.85,0.0578,0.0,0.0,2.0,0.0,2.0,293.0,1.0,2.0,1.0,1.0,1.0,4.6
618,21121.9,64472.17999999999,11.0,650.0,8.0,47891.12,0.7405,1.0,5.0,1.0,3.0,11.0,220.9,0.0,0.0,1.0,1.0,1.0,4.96
619,14787.56,22875.52,1.0,632.0,6.0,31275.78,1.2773,0.0,0.0,1.0,4.0,21.0,228.3,1.0,0.0,1.0,1.0,1.0,4.29
620,2351.78,77272.67,0.0,705.0,9.0,21607.61,0.2926,0.0,0.0,0.0,4.0,0.0,367.2,3.0,1.0,0.0,2.0,1.0,2.86
621,12299.86,35684.49,78.0,657.0,6.0,37228.49,1.0079,1.0,26.0,0.0,1.0,21.0,139.8,0.0,1.0,0.0,2.0,0.0,5.07
622,21291.11,37738.2,4.0,792.0,4.0,21638.54,0.5645,2.0,5.0,1.0,4.0,11.0,424.6,1.0,0.0,4.0,4.0,0.0,2.17
623,4970.75,61151.08,105.0,643.0,4.0,35272.93,0.5785,0.0,0.0,1.0,5.0,5.0,399.7,1.0,1.0,0.0,0.0,0.0,3.86
624,7685.37,71680.94,104.0,601.0,6.0,60106.8,0.8358,0.0,0.0,1.0,2.0,7.0,108.1,2.0,0.0,1.0,1.0,0.0,0.45
625,8815.95,26726.82,4.0,647.0,3.0,7741.57,0.2895,0.0,0.0,2.0,4.0,0.0,192.3,0.0,1.0,1.0,4.0,2.0,5.53
626,8211.75,40396.74,118.0,741.0,4.0,22622.45,0.5536,2.0,4.0,1.0,0.0,0.0,164.9,0.0,0.0,1.0,2.0,1.0,2.47
627,8561.09,24392.63,37.0,575.0,5.0,14450.58,0.5675,0.0,0.0,2.0,5.0,20.0,443.8,1.0,0.0,1.0,1.0,1.0,2.37
628,21961.33,80654.18,117.0,652.0,3.0,111232.63,1.3658,1.0,5.0,1.0,4.0,22.0,37.2,2.0,0.0,1.0,4.0,0.0,3.87
629,15928.36,59843.37,33.0,759.0,3.0,40468.15,0.6744,1.0,12.0,0.0,4.0,14.0,96.1,0.0,0.0,0.0,1.0,0.0,4.63
630,5076.63,29437.52,41.0,666.0,4.0,6922.12,0.2402,1.0,5.0,1.0,1.0,7.0,217.9,2.0,0.0,0.0,2.0,1.0,4.54
631,8096.07,79508.12,19.0,645.0,3.0,15784.76,0.2137,1.0,42.0,1.0,0.0,19.0,1161.0,0.0,2.0,3.0,2.0,2.0,1.46
632,4726.04,58718.88,50.0,737.0,7.0,43421.73,0.7351,0.0,0.0,0.0,4.0,22.0,35.5,1.0,1.0,0.0,0.0,0.0,2.55
633,9077.11,33302.03,97.0,789.0,5.0,10941.24,0.3299,0.0,0.0,2.0,1.0,7.0,92.1,0.0,2.0,0.0,0.0,1.0,2.64
634,16450.06,73860.79,14.0,709.0,5.0,68173.65,0.9187,1.0,11.0,0.0,4.0,21.0,462.4,0.0,1.0,0.0,1.0,2.0,6.42
635,14534.31,41894.16,47.0,745.0,2.0,12373.0,0.3019,0.0,0.0,1.0,2.0,0.0,486.7,2.0,0.0,2.0,2.0,1.0,2.42
636,15728.22,59660.29,12.0,599.0,3.0,26474.3,0.4494,2.0,15.0,0.0,3.0,21.0,337.9,0.0,1.0,2.0,1.0,0.0,2.4
637,7895.63,56361.68,5.0,676.0,8.0,14945.01,0.2761,0.0,0.0,1.0,5.0,9.0,159.5,1.0,0.0,0.0,4.0,0.0,2.79
638,8541.57,38728.58,91.0,487.0,3.0,17183.93,0.4419,0.0,0.0,2.0,5.0,14.0,454.8,1.0,0.0,1.0,3.0,2.0,1.59
639,7396.38,53599.38,1.0,779.0,8.0,17560.04,0.3358,0.0,0.0,1.0,5.0,2.0,124.3,0.0,0.0,2.0,2.0,2.0,1.03
640,2670.24,48830.48,3.0,798.0,3.0,9743.63,0.2117,1.0,8.0,1.0,1.0,20.0,462.8,4.0,1.0,0.0,1.0,1.0,2.49
641,5142.44,53625.02,28.0,635.0,4.0,31169.4,0.5803,0.0,0.0,2.0,0.0,9.0,223.4,2.0,0.0,0.0,2.0,1.0,2.32
642,4612.0,32115.67,59.0,842.0,2.0,10982.21,0.3419,0.0,0.0,0.0,3.0,22.0,153.7,1.0,2.0,0.0,4.0,1.0,1.79
643,9559.96,50116.81,26.0,543.0,5.0,30199.22,0.5995,0.0,0.0,1.0,5.0,0.0,210.5,1.0,1.0,1.0,2.0,0.0,4.4
644,18271.81,46938.66,80.0,712.0,3.0,44724.68,0.9339,0.0,0.0,1.0,4.0,9.0,310.3,1.0,0.0,0.0,2.0,1.0,2.75
645,11476.04,110817.08,8.0,735.0,3.0,60376.69,0.5552,0.0,0.0,1.0,3.0,19.0,636.1,3.0,0.0,0.0,2.0,1.0,2.99
646,12268.4,33036.59,20.0,691.0,4.0,14213.04,0.4257,0.0,0.0,1.0,1.0,9.0,30.7,0.0,1.0,2.0,2.0,2.0,1.69
647,22697.84,67881.86,14.0,807.0,2.0,16672.65,0.2586,0.0,0.0,1.0,2.0,14.0,281.6,2.0,0.0,1.0,3.0,1.0,2.23
648,16444.67,54301.53,22.0,595.0,4.0,31302.38,0.5760000000000001,1.0,14.0,1.0,3.0,2.0,492.2,0.0,1.0,0.0,2.0,2.0,1.4
649,5052.14,59076.56,60.0,709.0,6.0,40225.55,0.6786,0.0,0.0,1.0,2.0,3.0,262.6,1.0,0.0,0.0,4.0,1.0,3.89
650,4900.73,20441.44,61.0,659.0,6.0,7713.82,0.3637,1.0,4.0,1.0,5.0,17.0,304.6,2.0,1.0,2.0,0.0,2.0,0.88
651,7037.5,66310.09,17.0,605.0,6.0,23461.57,0.3635,0.0,0.0,1.0,1.0,2.0,363.4,0.0,0.0,1.0,4.0,1.0,2.67
652,10111.58,239982.0,137.0,657.0,8.0,153199.01,0.6531,1.0,17.0,2.0,3.0,20.0,99.6,2.0,2.0,0.0,3.0,0.0,1.32
653,2058.15,25377.98,1.0,748.0,2.0,2435.02,0.1089,1.0,1.0,2.0,5.0,5.0,206.2,4.0,1.0,2.0,4.0,1.0,1.06
654,16728.05,136533.11,6.0,680.0,4.0,51971.31,0.3952,0.0,0.0,1.0,5.0,20.0,400.0,1.0,0.0,0.0,3.0,0.0,1.37
655,3339.08,84673.75,13.0,627.0,5.0,79528.28,0.9376,0.0,0.0,1.0,5.0,11.0,105.6,0.0,1.0,0.0,1.0,2.0,3.15
656,10510.5,60675.03,15.0,695.0,3.0,10991.61,0.1954,1.0,11.0,1.0,5.0,6.0,94.9,3.0,1.0,1.0,1.0,1.0,1.41
657,3372.88,22073.77,34.0,557.0,4.0,15200.42,0.6514,0.0,0.0,1.0,1.0,5.0,77.0,1.0,2.0,2.0,3.0,2.0,2.2
658,5441.61,30763.83,159.0,705.0,6.0,13293.49,0.4257,2.0,79.0,2.0,4.0,3.0,167.8,1.0,0.0,0.0,3.0,2.0,2.37
659,11395.14,38064.91,55.0,708.0,3.0,12363.1,0.3286,1.0,20.0,0.0,0.0,4.0,430.5,0.0,2.0,0.0,4.0,1.0,5.07
660,11025.07,68666.38,12.0,656.0,5.0,10390.17,0.1669999999999999,0.0,0.0,1.0,5.0,7.0,70.2,0.0,0.0,0.0,4.0,1.0,0.75
661,9493.43,59653.42,10.0,656.0,8.0,43936.21,0.7326,1.0,63.0,1.0,1.0,7.0,267.4,2.0,0.0,0.0,0.0,2.0,4.87
662,4237.28,20886.89,96.0,663.0,5.0,19158.77,0.8571,0.0,0.0,2.0,0.0,9.0,191.0,3.0,1.0,0.0,2.0,1.0,2.81
663,9997.91,33977.55,2.0,661.0,7.0,10880.6,0.3224,0.0,0.0,1.0,1.0,15.0,480.4,1.0,0.0,1.0,2.0,1.0,0.92
664,10174.3,37879.78,27.0,652.0,8.0,39216.39,1.0034,1.0,28.0,0.0,3.0,14.0,359.2,2.0,2.0,0.0,1.0,2.0,3.0
665,19175.18,224374.38,16.0,711.0,6.0,118237.26,0.5423,0.0,0.0,1.0,0.0,14.0,91.5,2.0,1.0,2.0,0.0,2.0,0.21
666,31483.48,64935.59,13.0,669.0,5.0,36631.04,0.5673,1.0,7.0,2.0,5.0,9.0,1274.2,2.0,2.0,0.0,1.0,2.0,6.59
667,28655.4,27091.02,18.0,691.0,5.0,33780.27,1.1812,2.0,3.0,1.0,5.0,3.0,391.2,2.0,0.0,1.0,0.0,0.0,3.67
668,10982.14,28391.19,19.0,798.0,6.0,18306.31,0.6224000000000001,0.0,0.0,0.0,0.0,21.0,336.5,2.0,0.0,0.0,3.0,1.0,1.38
669,4871.51,46200.37,5.0,633.0,9.0,35816.54,0.7631,2.0,17.0,1.0,1.0,2.0,44.8,2.0,0.0,0.0,3.0,2.0,1.54
